"id","loss"
1800,1447.86236713612
1816,1409.59757196872
1817,1689.40153084393
1821,2086.11494911911
1836,1065.86180033854
1838,1629.49723745256
1851,2129.64657696564
1852,3944.94648545647
1854,1822.22031210705
1856,1120.63665925349
1865,1148.18156472516
1872,1285.74746400183
1878,1035.50436934298
1880,1404.63633554148
1881,1148.51139381738
1882,1185.13770557637
1886,966.555295752599
1892,1628.33735017722
1894,2067.19100550597
1898,2339.07294179594
1899,2547.06598823183
1902,1542.08040295475
1903,3664.11189056845
1906,2658.98081488853
1910,3354.09124730575
1911,1578.5554118946
1914,1972.77338763617
1929,1991.75352571322
1932,1521.89867579484
1952,1205.78158158117
1959,1741.60082955392
1960,1346.25508642808
1976,3523.82099557366
1980,2082.64886662423
1981,1358.09867905674
1987,1393.66731241192
1994,1273.37782140237
2000,1351.75634835701
2008,2634.17397246621
2011,3243.52477526662
2012,2473.27320973095
2019,1508.64703139988
2022,4441.57093382543
2024,3654.2447455696
2028,1249.65844421486
2030,2309.84607023029
2031,3680.42702763255
2047,1687.39350945438
2049,1809.69866186318
2050,1603.5846108217
2051,4555.29642531006
2056,1414.89291310155
2057,1339.57696919073
2059,2493.35364471939
2069,1698.44961329861
2085,2599.11197791911
2089,1354.51802087071
2090,1426.49113875155
2101,1657.52712773827
2114,2545.66736784153
2115,1738.59422073644
2118,1267.04173541002
2119,1870.07618641348
2125,2108.4098589407
2128,2109.79830391701
2129,2093.48282209566
2132,1519.73652742233
2133,3908.11171533508
2135,1058.62896206932
2136,1455.89350376989
2143,1117.15319465313
2144,1354.09556466991
2145,2778.82518165749
2152,1556.62299303048
2160,2289.50694146755
2166,1430.28344371363
2169,1098.06333792635
2170,2432.21575928028
2172,1548.85618245306
2181,2259.19547055245
2183,1479.37747873083
2185,2363.00847904048
2188,1615.17428626313
2189,1744.28573209404
2194,2712.48878855568
2202,1131.96212598122
2208,2235.98200055598
2227,1713.79191791642
2230,5466.97776174396
2235,1611.74651617771
2236,1283.82099547578
2244,3208.74993128528
2248,1621.08689522088
2252,1523.98215680302
2254,1210.36739140431
2260,4813.12847322003
2263,2296.06592603599
2274,1429.49537121008
2277,1025.45944495882
2279,3399.31723921476
2280,3932.22181429489
2283,3033.6090365859
2284,1673.16384918525
2288,3770.3428982621
2292,1239.0295245583
2295,3009.69965942648
2296,1023.20186644084
2299,1650.47501672214
2315,2697.13474485035
2318,1109.04790108307
2329,3655.59028446823
2337,1389.13249595984
2340,1309.37487685642
2342,1367.35286504221
2347,3741.2792619851
2349,4161.32137182904
2354,1488.10385447343
2361,1982.97342726456
2370,1400.89376614847
2378,3707.07406597043
2382,2954.94535812321
2387,1593.11175796999
2389,1861.04237316791
2394,1582.24499496486
2396,1530.75934238422
2400,2564.53646945123
2407,1967.3605161134
2414,1205.81979084741
2415,1671.54251074037
2421,1954.27295247791
2427,1846.95441146948
2428,3558.54325038985
2430,2189.03671471144
2435,1639.98430646614
2445,2918.14155193733
2446,1378.03617267118
2447,1188.39706555451
2449,1731.62759572441
2451,1485.08557621921
2458,6634.50015959003
2462,4117.69803259727
2463,2002.49737097361
2467,2471.54015797187
2471,3095.18575188915
2475,2696.35846750711
2478,1648.47046429692
2483,2375.59675666085
2485,1497.31499046232
2487,1378.86636128285
2494,1161.3190680024
2497,2137.6585293079
2499,1845.21287862593
2503,1906.93864727963
2513,2923.3051774661
2515,1342.39051112853
2522,1664.28339389918
2523,1320.30225764358
2528,1731.73260076513
2532,3064.85618426469
2536,1406.26310382648
2538,2121.77279242868
2539,1344.48728653942
2540,2269.52928087058
2545,3195.89117778723
2548,1476.5762532386
2549,1301.01045206972
2553,1275.2189788426
2563,1485.55971464801
2566,1982.91721815457
2574,1521.90442326133
2575,3207.09565666134
2584,2205.98376662954
2588,2774.11597254212
2589,1287.11683861713
2592,1385.24390376826
2596,1791.42602104435
2598,1529.99281742468
2602,1568.92279347105
2603,2034.50992536288
2607,1652.22824398611
2609,1464.5169009341
2611,4258.43285148461
2627,1373.35001230979
2628,1551.04074727528
2630,1674.47819865213
2633,1961.10049628771
2636,3893.00119191367
2640,2420.23145090075
2641,1225.55802301125
2657,3479.90018549229
2659,1527.44732400607
2662,1059.52051685885
2663,1397.38689424258
2667,2571.65485270308
2670,1377.20792472553
2682,1885.10163696633
2694,2565.80753886588
2699,5047.82968942264
2700,1630.10625463727
2703,3708.37841031042
2708,2016.11037294471
2714,1050.41208874206
2725,1326.33624873754
2726,1180.52860008969
2727,1214.2760780977
2732,2351.17625131599
2733,3929.66896878963
2736,2820.61874656278
2745,1545.06096868698
2760,1014.28891461583
2764,1249.28107028918
2765,4603.70288555698
2766,1106.43323396644
2775,1278.89056896653
2783,2139.18056613211
2784,1169.71731386641
2786,1910.7829907886
2801,1232.60135499936
2803,1937.6499468808
2813,3420.8314526052
2815,3403.32872222273
2816,1771.2975089687
2818,2060.82698218732
2819,3626.53088554759
2822,1279.67918154749
2825,1478.67133082014
2826,1080.5152984088
2830,1773.82205164738
2834,1527.92843825819
2835,3867.83953033587
2856,1708.00770068877
2873,3440.69614524963
2886,4429.78474906841
2892,1324.47200127919
2896,1071.74553865326
2897,1393.93862687018
2899,1872.9515983877
2901,1894.87312178285
2909,3309.01519501478
2914,3461.04338539476
2915,1552.52175960884
2916,1921.81477436753
2919,991.804494786579
2926,2573.94882610938
2927,1693.94139151901
2933,2130.23318597201
2934,2253.36501224495
2941,1577.45663806464
2942,2077.23806506873
2946,2124.78164445434
2949,1689.42045061265
2952,2339.56696537544
2957,3224.36359353889
2962,1863.37780161282
2963,1146.96774314752
2965,1333.49940892743
2966,2877.13868987151
2971,2340.50442131775
2975,1015.74717803951
2979,1278.15523869152
2985,3612.79786173565
2995,1315.30552464548
2996,1412.41605269248
3001,3465.4102915664
3007,1664.0069479634
3008,1421.92401830456
3014,2711.19611864916
3017,5816.75245078369
3021,1598.44732453356
3025,2315.79756069112
3026,2685.33078379112
3034,2055.45930341796
3035,1954.04902636513
3044,1394.88973202582
3046,1917.54237146381
3047,4100.03237406385
3057,4298.55887684666
3059,5055.02640279507
3063,3606.93360194224
3065,1462.51400557313
3067,3402.05747776056
3069,1423.50250894175
3076,2043.43205203379
3086,1306.21858430817
3088,1988.47016315807
3090,1687.35931054864
3096,2163.57595055274
3100,1117.15319465313
3102,2054.00033989923
3103,2061.20432988447
3107,1522.39549194288
3118,2277.95259351755
3120,2938.90728566684
3123,3030.93339718919
3128,1616.60472588262
3132,1565.66992385618
3140,1263.61659488751
3152,1782.72031013644
3165,2302.97635233507
3183,1092.26794774323
3190,1136.42629072733
3197,1681.67382505181
3201,1254.34577529353
3203,1346.35905089827
3214,1845.27724504957
3219,1861.05809773331
3220,1474.26822116567
3221,2541.84575089901
3229,1607.69759061934
3234,1251.41805384402
3235,2851.69593335403
3240,1693.88720619628
3241,1389.13249595984
3249,2530.47007261296
3254,1267.42093509573
3264,1954.84930974116
3266,1696.66529674665
3270,1352.53495533996
3282,1578.33407644651
3285,1350.45386959705
3289,1331.39491333986
3291,1545.37886362551
3295,1482.48661605272
3299,1129.58632423891
3302,1441.94992531947
3303,5888.7966202855
3308,4306.12449362855
3309,2222.15345532951
3324,1655.33268060399
3327,3157.0353082034
3330,3986.44514517338
3335,2176.22124397208
3339,3425.80732378574
3340,2057.2205626318
3343,2791.3838986747
3350,2750.03140344542
3353,1491.1856002365
3356,3921.46957882023
3361,1545.44627810869
3368,1021.65776465383
3376,1376.2410574541
3381,1233.63870284487
3383,1478.64331520358
3397,3216.87694461337
3403,2482.38635589992
3405,1416.59097548208
3410,1693.17391067766
3412,1897.44890372434
3416,2787.82286525167
3417,1475.18897561041
3423,3742.18521202108
3427,4161.01775494481
3435,5002.60286100229
3439,1349.95343478669
3441,1336.34726401324
3450,1572.37011020308
3453,1145.37517808583
3454,1745.84018563176
3458,3595.4131020779
3459,2254.28235049406
3467,1932.52488923037
3469,3880.82903989776
3477,1399.25794655255
3478,4721.12864403775
3482,1260.60822314377
3484,4562.36267157693
3506,2136.27673162354
3515,3399.49573761389
3522,2442.86953802334
3523,1489.66456984849
3526,1119.42121292652
3532,1672.05750850817
3534,1542.1485207573
3537,1717.67883275411
3539,1373.07995206037
3542,2734.17301889648
3545,1160.78948298673
3552,1358.94513959517
3554,1314.01270483519
3573,1567.09842660558
3576,1717.30395698478
3577,2767.94059392196
3580,1511.85525189046
3583,1263.1567465751
3584,2043.73588210699
3609,1470.50582404578
3613,3946.58332117241
3623,1768.20925032764
3624,3334.33505202803
3638,4921.08435066531
3642,1109.45182252218
3643,1709.79631313515
3647,1415.78486675442
3653,1401.73903497699
3654,3356.34594347149
3656,1330.29266895092
3658,1881.33185518896
3659,4085.85462269197
3663,5516.00704808939
3664,1723.19980628537
3666,982.86365924258
3681,1579.04227719115
3689,1384.3038390337
3694,2899.29793717115
3695,1961.72197292149
3699,1641.67139012854
3701,2113.0188309658
3704,3981.08265555672
3721,1244.89251621619
3726,2736.9053778774
3727,1701.2489016399
3729,1636.71724164127
3731,1845.89565601824
3738,1436.32786525171
3740,1895.35265506516
3744,1288.17521100759
3757,1130.77115667972
3758,1192.94476292251
3778,2360.42007720146
3781,3097.51833733364
3790,4976.97508324467
3796,1174.59966662463
3798,6359.68719040117
3804,1204.02440800722
3813,1044.70539217017
3814,1178.76025725304
3815,2951.33988022894
3818,1527.92843825819
3823,3048.5877647798
3826,4295.53104326868
3831,1171.95088543501
3834,2067.01803915761
3835,1747.10711165171
3849,2051.27631698397
3850,2829.66899112168
3855,1566.5962975178
3864,2634.85112451815
3867,2873.54298728193
3871,1314.25240706351
3879,1316.50905472091
3880,1830.87284205513
3882,3317.92471765088
3884,6668.3987489707
3893,1854.89247452092
3895,1185.96289720544
3901,2336.94296088269
3903,1313.1502352537
3913,1474.99807511673
3921,1269.65614461524
3929,2567.18738939054
3947,1688.6989307639
3962,1642.81249587932
3963,1241.77068737719
3966,1936.57484429892
3975,1674.73295490659
3976,3112.01284473142
3977,2158.32639744992
3978,1860.31033091913
3979,1419.76305054878
3983,1639.43252167239
3985,1225.34323533827
3989,3298.39958883184
3992,1605.14191200942
3995,2419.00105750869
4008,1508.10531094075
4013,1393.48190276883
4029,1398.16782083201
4035,3346.36156087506
4040,1687.18922519651
4048,978.728642767385
4060,1471.21969362183
4066,1879.93891277468
4075,1602.47467163116
4079,1652.3139174589
4083,1350.35184761943
4091,1996.15262009487
4092,3182.75508468272
4093,1774.04136149576
4098,1686.24368622106
4108,1635.0180711154
4109,1161.3190680024
4110,2920.7654512314
4116,1315.71960464261
4129,1660.40268513899
4130,3162.26104775257
4140,1706.86077643036
4146,1515.33448679907
4150,3030.20630207992
4151,4549.4226906422
4153,1058.13272672499
4169,3998.98438286297
4170,1873.34306564474
4179,1643.70813063648
4183,3127.93550376499
4188,2274.46938332996
4190,2216.59633607977
4193,2542.61592585685
4201,4551.66074259514
4205,1595.8156651048
4210,2295.87668870952
4226,2234.81838869161
4229,1714.30758778861
4241,2753.88401265072
4242,1383.23976052058
4257,4764.98804297181
4258,1257.40031738397
4260,2051.27631698397
4263,3797.97721367362
4267,1416.68116752363
4273,1393.81170371323
4274,1290.77112348713
4277,1030.44525423359
4281,1450.74548989605
4283,3896.4688704514
4293,1396.84085340416
4294,1342.54128966501
4305,2325.98977770931
4307,1641.5756712847
4318,3761.75703523598
4325,1880.5211762578
4327,4401.30127810139
4332,2316.35904819493
4335,4329.75303338612
4336,2657.11783438523
4337,1073.14955864267
4339,4213.3162417089
4343,1427.89552896812
4346,2121.46282301053
4348,1448.30088067291
4350,3230.8587463525
4358,2275.45127065384
4359,2377.48141298519
4363,1558.02908707511
4366,3222.62340303739
4374,1131.17670302762
4375,2392.87049365161
4377,1186.47451165448
4393,3321.26783978035
4395,2452.15977562543
4400,1426.28407436596
4402,3893.51256796135
4404,5169.82995518954
4415,1868.17888379964
4418,1451.13123198493
4422,967.570349718395
4430,1371.92072020232
4432,2313.38626959068
4433,1204.12483525005
4435,2762.18621642745
4438,1039.66475588132
4444,1431.3137973076
4447,1728.43779746291
4451,2634.27398075089
4452,1342.91204688102
4457,2312.72959056225
4459,2560.23973360641
4469,1383.6640978976
4471,5106.44459610877
4486,1071.55331945873
4488,1468.91505656332
4510,1269.07040372428
4515,1153.81449436338
4527,3455.67399584725
4530,1476.78012636647
4534,1187.15232791529
4535,1571.91802229037
4536,1444.12246154982
4548,1741.89804290222
4549,1551.46579415334
4551,3232.63913364105
4556,1562.71467497646
4559,976.621672927513
4564,1141.33132114996
4570,2588.59017990879
4575,4917.51550291854
4584,3033.23283366533
4585,3032.48055912313
4591,1429.0028251665
4592,1542.67860147792
4593,1400.29616242567
4594,1284.56056005225
4598,1502.07167651256
4607,1849.58854930081
4608,1183.76391774284
4620,1538.20623179649
4621,4263.38905945478
4625,4510.80883141215
4635,2991.83957637802
4638,3838.05064790574
4652,1642.81249587932
4657,2304.94283890449
4658,1431.51916818719
4666,4582.27886780744
4672,1389.82296293064
4676,2870.63079575599
4680,1318.74444260841
4681,3321.50963435601
4683,2111.76293098874
4684,1428.72243566296
4689,1487.73522733212
4690,1720.1914761778
4692,2131.75705939624
4697,1772.49823905756
4700,1489.26015943713
4705,5694.46124748112
4721,1671.62640019559
4726,2522.88222407718
4729,1154.13020465806
4731,2999.86138313917
4736,2093.19849908474
4739,2237.95978959357
4740,1457.22054904631
4753,1036.99459910108
4754,2856.74661015603
4755,2164.04484604647
4756,1724.25011881751
4759,1769.2822657055
4764,1102.27912993599
4771,5336.62103025108
4772,1172.77738530272
4776,971.009382604689
4780,2031.39019793426
4784,1427.09697282695
4786,1264.47457369477
4787,2106.46237888774
4789,1562.89960080443
4794,1646.16786931247
4800,2792.23700929299
4807,2165.43517175819
4813,3562.351839325
4818,2157.62479033716
4823,15487.8029807896
4824,1768.34440117164
4829,1613.03160300914
4830,1634.71271984781
4835,2631.35222105295
4844,1552.63207118986
4845,2501.00860309795
4846,2098.14198568392
4847,1430.41171641421
4854,1507.96441031422
4857,1628.33647835824
4861,1333.10605791326
4863,1580.93332392817
4866,2231.25437119423
4869,4289.67416032758
4871,1466.68830141755
4872,1635.64905803816
4875,1500.44922823658
4877,3114.07604086716
4878,1070.98168457761
4885,1740.51421233682
4886,1481.59552776385
4888,1580.38311749685
4890,1413.24432745585
4896,1617.87592198405
4899,1835.64294180949
4913,1222.07173029678
4916,1571.95266419953
4920,2531.91436091339
4925,3796.35711553891
4934,1898.57936823826
4941,2541.93465648804
4946,1221.13762005016
4954,2002.63285514428
4956,1869.49684610953
4958,3516.08363264328
4965,1439.33697786976
4966,1179.02194484486
4970,1195.9335790283
4977,2110.66526653757
4980,1393.28056017384
4984,1533.56264568822
4995,1756.18246990135
4997,2980.08716896876
4999,1278.50488035131
5005,2558.60288515279
5011,1865.74247184478
5015,1581.87280363344
5016,1655.30614004693
5019,1540.9618245877
5024,2428.3753301997
5030,1644.91295763787
5031,1685.10085566657
5034,2061.17521796321
5047,4967.00671626636
5048,1964.14258980311
5052,1309.26188409976
5061,1554.22065888674
5062,2158.39387067458
5067,2083.34667086463
5068,4568.56618760992
5077,1079.62840784093
5079,2587.50668217343
5090,3573.60643783588
5094,1496.53819912695
5103,2140.71029076253
5104,1272.27731905672
5106,1632.24814857887
5107,2148.04025833399
5110,1187.82716670349
5114,1324.52215992222
5116,3514.02517760125
5121,4420.21344049963
5122,1494.92991570859
5124,1119.70373109768
5132,3471.23510160069
5133,1464.24944434155
5138,1497.35383936403
5143,1470.37917592616
5153,1544.63581232105
5154,1682.94566076244
5155,1444.99683019928
5160,1410.50963920671
5169,3144.25044008271
5172,5169.67632531989
5173,1734.96198709286
5179,1053.8416027237
5182,2399.4947945089
5187,1443.67330312892
5192,2897.27097578606
5211,1421.71057570558
5213,3043.14587736789
5219,1403.7260650522
5225,1868.99757896796
5226,1413.79982506763
5227,4998.91274827387
5228,2254.84532599656
5239,3160.83125195309
5241,1601.62226224649
5244,2211.0048300807
5248,3902.79869850248
5260,1393.15748779675
5266,1152.05973913263
5273,2461.83930961004
5280,3385.34637716057
5298,3464.76016620516
5300,1401.85131290938
5306,2222.21351465816
5307,1497.29556634491
5311,5164.1076512711
5316,1176.63506506378
5323,1241.21942594199
5332,1496.34324796751
5336,1487.89055602926
5338,2284.25605494002
5342,1995.0627479482
5347,1160.84982969885
5355,2705.72910612825
5357,2121.0400029015
5362,1087.07765930906
5363,1404.76565114079
5364,1333.5959342592
5366,4405.82767828091
5374,3974.23792634842
5375,1364.98772394608
5379,3590.69609295532
5380,1605.57234268845
5383,1395.20689317778
5385,1113.62504820873
5390,1875.57564311691
5393,2398.68674284286
5398,1553.59592139566
5411,1733.26226841627
5414,1241.99826447248
5429,1399.1313623505
5432,3089.59678642381
5436,1079.65037430691
5437,3884.19292509951
5439,1379.42056506826
5440,2278.26573196782
5449,1669.2040450041
5458,1139.12141851209
5460,1183.89259058552
5462,1545.1208816292
5463,3169.23921448916
5465,1739.23585616601
5467,2680.34357700685
5475,3493.57016261768
5483,1619.89676012011
5485,1317.00447821706
5489,4484.34578459828
5493,2216.5156748209
5497,1094.36288006116
5501,1538.66878678748
5506,1439.81075457074
5507,1738.8225594414
5510,2315.43649924935
5524,2001.29203389967
5531,1178.46378183379
5542,2030.18819076996
5543,4218.33606307312
5544,2064.24913248909
5552,1351.53512353675
5560,1730.77487149972
5563,1689.79528127331
5573,1706.21258276607
5579,1955.47926679688
5584,1950.48577929683
5585,2883.71919353109
5594,1329.44426264555
5595,1486.17870615527
5597,1608.4752614468
5598,1555.65831618148
5604,1333.93455220617
5606,1683.05879432672
5610,1224.3614697972
5615,3971.40451361108
5631,1458.9631190011
5637,1698.60894421638
5646,1597.44339446017
5656,1774.92166973595
5658,5633.86145603566
5666,1349.95343478669
5668,1643.68263550494
5673,1266.02285958628
5680,1842.01174438739
5691,1393.55332851949
5692,4196.72249368627
5693,1573.79642136606
5697,2810.83166020967
5698,2029.57148282647
5700,1687.36201043972
5704,2229.01213624304
5705,2640.36355693628
5707,1229.29410756757
5710,1306.58563995101
5716,1708.22333759899
5720,1618.91901857255
5722,2111.76293098874
5727,1419.78004262853
5733,1184.91646073009
5737,2500.67504690756
5742,2862.11517800483
5747,878.827605867068
5760,1217.9305327274
5774,1605.74454369647
5788,4850.42360905897
5796,2212.98305070797
5797,1356.14888880676
5800,2771.69330897273
5812,1491.1218942457
5814,2069.74595716732
5818,1028.49126289522
5819,3162.74847138477
5823,3253.82564303842
5826,2247.67092393583
5830,1538.12583604775
5831,1674.36647437464
5846,2906.98049455347
5864,2419.24958786739
5869,1252.43716803105
5870,3001.83028715621
5879,1213.21837255557
5883,3465.83678051035
5886,1222.85853998663
5889,3174.3101751935
5904,2209.37631678618
5905,1476.24291412246
5910,1770.75051191426
5911,1416.31503450385
5914,1370.8679548512
5915,1408.55485570491
5920,1012.11838101958
5925,1771.54192097376
5926,1397.33890827743
5934,2646.82185191405
5939,2040.16633961422
5941,942.741385773235
5943,1452.15900527474
5949,1915.00746604908
5961,1761.36064639694
5965,2785.4587907756
5966,2059.73841756122
5969,1221.57612803156
5970,1941.48599377365
5978,2491.34832891634
5979,3505.7568101545
5983,1575.10622176253
5985,3666.92096057068
5989,1726.20550158577
5997,1003.53236301997
6004,1978.59657666329
6010,2134.83228977869
6013,2354.01956839596
6019,1350.58103682279
6020,1376.61690741037
6032,1519.24211783523
6036,2188.64372942723
6037,3124.67764112383
6039,1821.97250995585
6050,2353.11486505439
6051,1979.55251526485
6053,5051.31413109916
6057,1724.19139626022
6059,1132.48748127178
6067,1569.02570201471
6068,1397.69998091953
6075,786.855495196122
6078,2064.25237152577
6079,2159.36232408821
6080,2239.57970371147
6082,3248.45430200238
6084,1401.95901546412
6091,2296.63610508417
