"id","loss"
1446,1417.28875616862
1450,1285.9530242087
1451,1060.67575571303
1454,1640.60165159753
1458,2972.72502341578
1461,2308.96603120545
1464,5114.00917354871
1465,1425.21018641134
1478,1539.04251327536
1479,1383.76831146489
1480,2863.29012179157
1484,1768.38031017874
1486,1132.71957472231
1488,1173.5560641577
1489,2778.98204536901
1491,1264.97247802347
1507,2115.77102683846
1515,1878.38481305399
1519,2259.07290356936
1528,1887.09865179412
1529,1322.29708156976
1530,2961.80386201383
1532,1341.17132966474
1541,1565.33912893361
1542,3246.46522859734
1547,1267.43809570933
1549,1524.69643820636
1553,2191.14675953038
1554,2157.76521055127
1555,1481.15544293106
1559,1527.16324761311
1565,1623.61162076812
1568,1221.06280919676
1576,2948.95839315746
1579,1149.58038255376
1592,1326.82675006911
1596,2820.19452820154
1605,1221.56259654948
1607,1704.17570527747
1612,1584.95459507848
1617,2150.12685338506
1619,2598.260471834
1620,6362.51374193641
1624,1544.59656023067
1627,1360.89968009834
1633,1638.45359236425
1636,1463.6529945987
1639,1542.7100386612
1640,2775.2629170329
1644,1286.18739708659
1646,1852.11298956144
1647,2521.19135716917
1654,1325.30245995264
1655,2751.56297770956
1664,5264.55981157821
1665,2136.48605972202
1667,4481.64612245892
1669,1356.78349451634
1678,1813.95691316921
1682,2106.99992057868
1689,1350.46484844323
1690,2150.38227301695
1693,4914.39332182233
1695,1119.01940545573
1705,2231.89413315006
1706,1946.64384545044
1708,1946.88679757631
1716,1953.21680842393
1720,7241.72123352507
1722,1749.29242785029
1749,4530.41995798148
1750,2262.00845468664
1751,5216.52178790978
1760,1461.94040709092
1763,2724.05805612269
1770,2086.40355804442
1777,1939.06263618629
1785,3062.76974371931
1791,1515.5769079592
1794,3908.85635356148
1800,1572.69179050081
1816,1290.31694133068
1817,1466.23835851762
1821,2603.84748351787
1836,1334.49144367146
1838,1711.19305078901
1851,2058.56559985221
1852,4004.16025123793
1854,2203.46533450552
1856,1259.88991459387
1865,982.403291584369
1872,1307.78052915654
1878,1104.89155665551
1880,1357.186580281
1881,1419.7970177807
1882,1652.81438757245
1886,1092.24061259159
1892,1710.82990897458
1894,2854.41218745232
1898,2403.12252266883
1899,2844.0052380702
1902,1529.15936709235
1903,4659.85309776884
1906,2459.44470375918
1910,2523.02580298114
1911,1813.48725236705
1914,3052.71739123318
1929,3448.40776508544
1932,1680.46811893424
1952,1276.99571519661
1959,1208.46084915823
1960,1254.17119542534
1976,4495.75735287247
1980,3238.85151312783
1981,1535.79162854945
1987,1761.87040918285
1994,1620.22763679424
2000,1932.54372904786
2008,2744.84580986612
2011,2959.95267945148
2012,4875.99648411057
2019,1848.24194731625
2022,3132.02646873696
2024,4901.92390224185
2028,1242.96245676057
2030,2891.33013285678
2031,6224.74381526783
2047,1905.66743025717
2049,1244.7842714047
2050,1460.63241938493
2051,3655.93483839489
2056,1549.28831458017
2057,1409.4555403585
2059,2536.11417558581
2069,2760.54108563836
2085,2426.39702126111
2089,1292.24520027575
2090,1625.8704481103
2101,2046.013286874
2114,1840.86315911076
2115,1581.24791765152
2118,1239.18617808181
2119,2200.77901795416
2125,1632.20273586794
2128,3183.43076587942
2129,2165.57086628154
2132,1539.56649872348
2133,2865.33323308717
2135,1137.32520912982
2136,1812.24106187067
2143,1356.16777429522
2144,1263.47111736686
2145,2896.71777458222
2152,2380.99412941964
2160,2335.88080775517
2166,1711.98012235056
2169,1195.93694471629
2170,2872.34898273572
2172,1575.7367417977
2181,2456.51038479749
2183,1635.86281691412
2185,2973.53045399986
2188,2012.33967529948
2189,1883.66484804721
2194,3102.03175124657
2202,1667.69829285949
2208,3121.23660060272
2227,1769.68611717553
2230,5438.17967492151
2235,1485.33435370509
2236,1510.69876374544
2244,6682.53985949682
2248,1535.08243737636
2252,1757.96142218076
2254,1651.52422142925
2260,4166.53044357016
2263,1871.8961361596
2274,1330.46129077157
2277,1204.02707845062
2279,5851.92595500181
2280,7059.55239304753
2283,3180.1443612136
2284,1060.47536397409
2288,4772.92457974828
2292,2070.50804079362
2295,5251.94835329455
2296,1448.32610139384
2299,1904.83585714045
2315,4486.51056413352
2318,1418.43392038812
2329,6390.35555070766
2337,1449.07261496215
2340,1353.09787494151
2342,1533.41118982284
2347,4257.5693361476
2349,3685.6087672823
2354,1448.71381499615
2361,2157.68025508167
2370,1373.92750259862
2378,2738.23273537351
2382,4947.74205095298
2387,1547.85057373427
2389,1648.89298139427
2394,1420.84462104807
2396,1656.78381600129
2400,2710.49202939019
2407,2765.30127525704
2414,1187.28510267368
2415,1998.24396813173
2421,1957.94122537972
2427,1685.93910542124
2428,3085.28274798803
2430,2487.15332658205
2435,2040.87624339283
2445,3536.96673305734
2446,1640.97727621818
2447,1488.1268379303
2449,1782.18226716161
2451,1996.95750954445
2458,6318.58983577895
2462,6943.62317992643
2463,2841.48622003614
2467,2563.75369014715
2471,5280.23725986123
2475,3599.18382132128
2478,2277.31331678558
2483,2521.44035963839
2485,1399.79000128799
2487,1362.89512655705
2494,972.555227066162
2497,2172.24909722129
2499,1505.3850887513
2503,1883.92131789518
2513,2623.02501934773
2515,2044.00575358092
2522,1527.80555663559
2523,1722.70947736433
2528,2375.06557238187
2532,3995.59643449382
2536,1137.93736301807
2538,2299.82254074138
2539,1167.03158747984
2540,2911.98680180657
2545,5080.45845997391
2548,1281.21464776985
2549,1330.04394040743
2553,2026.00333410088
2563,1560.15825302585
2566,2278.49442443828
2574,1619.41246601065
2575,3136.75509102854
2584,2282.505938048
2588,3578.55496252227
2589,1224.07685826006
2592,1708.03583955642
2596,1548.77652852825
2598,1395.43611084642
2602,1347.45551928263
2603,2095.60774153094
2607,2098.24135415346
2609,1671.10997891437
2611,5093.5280593541
2627,1335.70705721215
2628,1741.43074837665
2630,2182.66771410535
2633,1995.52405097247
2636,4756.55024365342
2640,1321.18449893885
2641,1513.1863705503
2657,4613.93833679017
2659,1145.43969470647
2662,1302.6947931349
2663,1543.22600157987
2667,2600.322745778
2670,1189.30243695246
2682,2361.81646240227
2694,2625.58168998253
2699,4130.06914371997
2700,2638.10846212444
2703,4376.33197129147
2708,2197.35973785835
2714,1284.23987965833
2725,1268.82303912187
2726,1419.5828519361
2727,1256.17041968214
2732,1924.48689534094
2733,6183.79198334793
2736,5357.06464910348
2745,2066.98205864875
2760,1282.2182719726
2764,1774.52811968408
2765,5345.98966819034
2766,1047.76223363747
2775,1631.08540620742
2783,2172.26939189343
2784,1313.01932360701
2786,2003.605334501
2801,1393.43118975687
2803,1807.21419488747
2813,5412.09852037749
2815,5571.12179085866
2816,2185.53902764578
2818,2644.56275353193
2819,3331.48409447148
2822,1283.65277163004
2825,1844.78400689882
2826,1618.30604684527
2830,2003.7738190755
2834,1749.99773373735
2835,3237.72363422823
2856,1897.54148635092
2873,5406.84392958133
2886,4566.29407271208
2892,1943.11212357484
2896,1140.94594448207
2897,1417.10050773064
2899,1881.15479604635
2901,1329.49536816801
2909,4592.40076076666
2914,3293.09816829202
2915,1677.22762974879
2916,2354.77254297918
2919,1131.52915376428
2926,2672.11567556157
2927,2026.91888746401
2933,2105.37089226579
2934,2541.98145348494
2941,1950.08827823628
2942,1329.51311777445
2946,2546.59599816724
2949,1722.73822156046
2952,2169.81366396722
2957,5078.08638996824
2962,1957.763527157
2963,1346.13756379829
2965,1780.07940969797
2966,3210.7313162002
2971,2329.16132346889
2975,1028.67040823971
2979,1328.3997885998
2985,7100.03371461675
2995,2333.48466539717
2996,1415.11359968387
3001,4290.26136928933
3007,2083.12575413423
3008,1222.74398272395
3014,3336.57831530999
3017,6572.04237938851
3021,1528.48180197271
3025,2434.41036922418
3026,1488.07916098258
3034,2765.55961442654
3035,2359.11506673426
3044,2138.58723303907
3046,2091.66630804322
3047,4737.60790321268
3057,3691.33544833616
3059,3765.29028320053
3063,4402.94469538874
3065,1544.796577936
3067,3564.74758988936
3069,1618.41946325977
3076,2847.79935272287
3086,1463.5211108063
3088,1768.15490216039
3090,1858.99087517935
3096,2560.45405497607
3100,1299.88033881973
3102,2085.1981298313
3103,2520.49663567724
3107,1419.4397768182
3118,2271.32600816046
3120,3212.11554462918
3123,2223.61951697947
3128,1399.05952017347
3132,1864.66063727071
3140,1477.46354035445
3152,2712.32117551077
3165,2695.33298992472
3183,2151.65408265841
3190,1143.64481020018
3197,2100.45631333879
3201,1302.8695939971
3203,1575.57162982415
3214,2236.39067725
3219,2334.00948760948
3220,1297.89390950853
3221,2854.62932385606
3229,1760.40352207937
3234,1259.66873895283
3235,3669.18449972434
3240,1913.42203497724
3241,1551.30090915243
3249,1943.11990422514
3254,1279.37713533222
3264,2327.49573394356
3266,1995.53070964632
3270,1252.75456294538
3282,1555.14190064642
3285,1608.91797359769
3289,1363.27727629988
3291,1612.21163425402
3295,1677.27800443651
3299,1111.71075042695
3302,1698.4245163783
3303,5751.59503363469
3308,3799.41914039805
3309,2455.11744083526
3324,1504.07339484058
3327,3938.20394516377
3330,4336.72713663287
3335,1476.01260619218
3339,2339.34225548692
3340,2294.39608567372
3343,2290.52875717413
3350,3322.45822330226
3353,1654.79349447107
3356,6744.79999607706
3361,2501.85639107498
3368,1077.10494960472
3376,1400.79199631822
3381,1264.88128222185
3383,2276.70552059685
3397,3294.9465719534
3403,1798.18964613395
3405,1494.9005127976
3410,1549.31313274473
3412,2628.11980729727
3416,3466.37104173506
3417,1527.79637889186
3423,2795.45435920057
3427,3426.63258171398
3435,3593.83264762751
3439,1342.11974765519
3441,1872.84332192577
3450,1726.55510316594
3453,1312.27802693222
3454,1383.45429728746
3458,6501.33695953162
3459,1742.21660371562
3467,3064.80176830088
3469,4462.511952905
3477,1004.24287042783
3478,7132.14902129557
3482,1252.75456294538
3484,4552.22571329425
3506,1977.52606361169
3515,4991.59339433888
3522,3544.6211232742
3523,1393.04803246174
3526,1233.22377767429
3532,1384.78103032153
3534,1896.56662745082
3537,1644.57250103958
3539,1374.17881418862
3542,3530.94228731891
3545,1279.35920052837
3552,1492.08437102276
3554,1647.01106445873
3573,1820.04199563728
3576,1431.31641677585
3577,2562.61799952675
3580,1433.09454803824
3583,1279.37713533222
3584,1525.18703810595
3609,1308.66516691668
3613,3683.68136650057
3623,1589.10900172452
3624,3162.38708426934
3638,6158.55893335281
3642,1580.16228388888
3643,2154.07920512665
3647,1410.86651964952
3653,2029.99855622961
3654,3466.44274005348
3656,1571.78826462365
3658,1185.07417672661
3659,4207.73839639691
3663,5533.43562066683
3664,3450.88205841612
3666,1052.73660966759
3681,1489.38884516145
3689,2172.98852544633
3694,3857.28258197863
3695,1609.13168520851
3699,1794.68755090315
3701,1824.64659161023
3704,3884.69800252358
3721,1577.03194533768
3726,3117.93116434301
3727,1769.39559216416
3729,2257.89432535851
3731,2964.2396222522
3738,2092.26521848063
3740,2044.55827699717
3744,1821.45400272217
3757,1426.56645993535
3758,1314.49615272105
3778,1716.06177965752
3781,3880.92349717279
3790,5001.00003352368
3796,1170.12014800505
3798,6201.21334561493
3804,1268.56218856003
3813,1183.28596340337
3814,1476.15546784651
3815,2974.00468878556
3818,1977.76494869705
3823,2182.9721568159
3826,5241.55221767013
3831,1237.24947822101
3834,2532.06768423768
3835,2326.29544598235
3849,2326.78759788247
3850,3186.96722499828
3855,1886.68561048683
3864,2477.1987253979
3867,2766.504603145
3871,1432.94628615891
3879,1848.07666682534
3880,2136.10113977572
3882,3120.04973764205
3884,7380.69452528662
3893,1883.78679259366
3895,1511.92944129196
3901,2691.62698473533
3903,1366.54264582034
3913,1399.07539614645
3921,1759.25719173812
3929,2156.59340814055
3947,1253.48569028864
3962,2138.8484191401
3963,1148.84921938537
3966,1880.28748321434
3975,1517.17708411136
3976,5182.0704837814
3977,2261.7322358902
3978,1187.77979832822
3979,1292.49366088551
3983,1886.91352759467
3985,1127.19452675715
3989,6607.34346427209
3992,2013.03947331857
3995,1941.63954805232
4008,1813.69785841611
4013,1646.28900526379
4029,2230.36206903275
4035,3150.64954955142
4040,1823.58745391638
4048,1138.85393021136
4060,1532.39519930938
4066,1233.66677038558
4075,1246.94583537083
4079,2094.73526477749
4083,1299.84563046593
4091,2121.15452995125
4092,4804.1178426027
4093,2201.33717297415
4098,2742.68726211147
4108,1496.07239331131
4109,1128.36306515854
4110,4112.03236614482
4116,2151.16881152281
4129,1807.18404201227
4130,4653.22340747897
4140,2083.60680677601
4146,1601.41743162935
4150,4184.5465585593
4151,6599.17180342223
4153,1573.87523885932
4169,6526.8725027415
4170,1965.08206017995
4179,1881.27281160754
4183,4251.31047314459
4188,2677.8453544285
4190,1588.30311707965
4193,2110.17303889564
4201,5985.85683500784
4205,1858.33220061359
4210,2323.16022896897
4226,2428.19168686384
4229,1947.79001364755
4241,2899.31475756642
4242,1259.59390122941
4257,4096.50064701036
4258,1070.44494809163
4260,2437.43215240358
4263,3318.72717486604
4267,1122.54219393972
4273,1679.92872443328
4274,1664.18582436125
4277,1338.44712828523
4281,1408.22925766379
4283,4349.83943610573
4293,2024.20858944265
4294,1619.81675677317
4305,2629.46698631289
4307,1913.83198572266
4318,2739.60708797327
4325,2458.34699962719
4327,4844.94102331677
4332,2298.4647254887
4335,3514.82479737028
4336,2559.12514380311
4337,1069.39845159903
4339,5814.79567859503
4343,1659.77544668111
4346,1274.25630510613
4348,1599.3110384442
4350,3934.6005960865
4358,2810.98496606621
4359,2271.48667798754
4363,2333.11564742961
4366,4730.0123392871
4374,1305.73235284086
4375,2056.29324368635
4377,1339.8702489247
4393,3061.28848271041
4395,2025.30849283425
4400,1302.89655542009
4402,5971.56959964298
4404,6020.80473311245
4415,1926.03387258319
4418,2040.49492358929
4422,1390.66310971117
4430,1564.64032154675
4432,1712.69896948597
4433,1372.0001686489
4435,4743.45261239332
4438,1463.45175446588
4444,1485.26495571618
4447,2019.16669020689
4451,5455.61504853737
4452,1911.65807779741
4457,1607.54402399945
4459,3152.28761286217
4469,1283.28521574339
4471,6851.15936659723
4486,1190.14433441137
4488,2024.2842393442
4510,1283.60907066619
4515,1183.28596340337
4527,5461.82426997659
4530,1261.49649365289
4534,1142.92123404691
4535,3151.08263884374
4536,1553.71428660614
4548,3080.57414071308
4549,1521.69520703712
4551,5911.88094862688
4556,2085.42496439687
4559,1040.93524507762
4564,1573.81851385189
4570,3166.02058267521
4575,6121.22281338897
4584,2998.94545494395
4585,2664.55027964728
4591,1840.48971176103
4592,1798.06123943212
4593,1925.43754816637
4594,1476.15743844869
4598,1495.20387592713
4607,2868.20445835118
4608,1277.13467304471
4620,1938.41829568147
4621,3714.7426750403
4625,3164.93706396006
4635,2810.13729291002
4638,4807.12520121927
4652,2193.3733852227
4657,2265.44665049371
4658,1258.28537997323
4666,5455.37483351656
4672,1502.27744610685
4676,2705.95434941268
4680,1289.57209592799
4681,4889.8710557036
4683,2551.84377201896
4684,1424.05860471702
4689,2571.34526429205
4690,2101.45878578103
4692,2124.6268347656
4697,1676.01237907452
4700,1615.44194822213
4705,8414.55473149767
4721,1785.25959116743
4726,1791.92044209724
4729,1295.51091155699
4731,3395.93529020042
4736,2305.16029636482
4739,1807.04775728897
4740,1550.25030910687
4753,1274.79571764697
4754,2416.19852017535
4755,2645.60587196913
4756,1522.21735431632
4759,1891.96750084127
4764,1430.69650178982
4771,3343.71884780141
4772,1836.02404792021
4776,1108.07617652342
4780,2280.55408569033
4784,1652.20887653735
4786,1408.25745770348
4787,3143.21852916067
4789,1334.83177526891
4794,1749.39049973809
4800,3136.62533001756
4807,2643.56943763295
4813,6812.22406655731
4818,2147.9541436782
4823,8468.27722035707
4824,1578.7443812849
4829,2344.83271791631
4830,1385.12215794967
4835,2435.8110744385
4844,1627.34694095975
4845,2436.09228750045
4846,2548.20915540778
4847,1196.33540639896
4854,2051.07838770374
4857,1983.04492819355
4861,1249.53565467407
4863,1442.79823084413
4866,2455.56309698023
4869,4292.54902123334
4871,1492.79463473128
4872,1953.59095233344
4875,1972.24366030114
4877,6824.28699744118
4878,1245.93819176177
4885,1838.20645196457
4886,1502.35666342653
4888,2650.58531719685
4890,1668.36292462639
4896,1517.75643780688
4899,1698.15588399431
4913,990.845386264466
4916,2072.87494589916
4920,2930.46123966449
4925,2983.34204192709
4934,2416.71452185681
4941,2982.16382019751
4946,1487.68588440335
4954,2048.67893621269
4956,1352.56598410287
4958,2981.68032668751
4965,1555.66513373961
4966,1279.41129755838
4970,2331.48457091444
4977,2205.56611560525
4980,2056.78594658387
4984,2072.37424177125
4995,1433.50210804113
4997,3030.46417879325
4999,1526.38672014109
5005,2822.33307315738
5011,1664.35133008722
5015,2123.14286677724
5016,2367.60610432798
5019,1713.19170821932
5024,2034.47679773201
5030,2430.11578364554
5031,2009.63142735476
5034,2051.86148422777
5047,6841.09324159203
5048,2073.27614969778
5052,1618.41946325977
5061,1937.11732882191
5062,3367.89629033784
5067,2603.04314531056
5068,3863.14963771509
5077,1272.58421593948
5079,2279.43123319357
5090,3453.89503411588
5094,2198.85300141465
5103,2053.06546156719
5104,1219.55815952701
5106,2210.7294605356
5107,1662.2553995171
5110,1134.76851130975
5114,1655.36570181934
5116,4436.05717322179
5121,7007.86192497617
5122,1600.5486894204
5124,1264.97247802347
5132,2579.45497566438
5133,1773.52646539524
5138,1955.4262066726
5143,1782.54507964548
5153,1661.14966168642
5154,1824.05485960934
5155,1275.01699380181
5160,1390.37630234109
5169,3228.79443693416
5172,3139.49178617536
5173,2809.06868884278
5179,1164.23871711724
5182,2596.79238073713
5187,1220.05000125684
5192,3163.96791407199
5211,1652.21880116015
5213,3673.31432961354
5219,1256.95136595891
5225,1715.38502653038
5226,1420.04439107749
5227,4626.59508603491
5228,1439.28737280439
5239,2624.26451854633
5241,1527.80555663559
5244,1796.90719067953
5248,3161.99885705328
5260,1719.45528787961
5266,1272.84164445538
5273,1866.19317608822
5280,6591.18613129653
5298,4022.36801380495
5300,1463.5640938489
5306,2429.74932597523
5307,1522.2315787312
5311,5022.15778524202
5316,1373.86789162579
5323,1046.68897208147
5332,1796.04393796734
5336,1388.54825162186
5338,1618.24124103189
5342,2122.03375696666
5347,1371.61465995433
5355,3117.93116434301
5357,1761.5435449605
5362,1317.08723630482
5363,1301.17562211512
5364,1304.29844726489
5366,3514.90922360258
5374,4880.79714016378
5375,1176.481218821
5379,2833.04068678367
5380,2065.14000532713
5383,1429.95658499302
5385,1591.12656357111
5390,1985.44041941946
5393,3998.4178801208
5398,1769.12164477248
5411,2047.89978705719
5414,1226.47510862134
5429,1323.74722456563
5432,6444.2595095171
5436,1241.59991647969
5437,3464.94201040144
5439,1301.65343117961
5440,2922.00089879819
5449,1784.01135564304
5458,1279.09277017623
5460,1221.32286879335
5462,1688.05023433924
5463,2320.28160356865
5465,1607.46248262941
5467,2348.02224000842
5475,3604.44195249757
5483,1946.22427224075
5485,1629.52068860383
5489,2546.36660142754
5493,2511.4055607984
5497,1122.4320329325
5501,1579.96929002617
5506,1251.2217515807
5507,1444.56458165654
5510,2592.27891252806
5524,3501.26091420885
5531,1288.3623158548
5542,2405.85020784023
5543,2678.17773068854
5544,3024.6018246392
5552,1598.74965910073
5560,1927.25408514695
5563,3062.92914965606
5573,1865.70003686211
5579,1169.06760807698
5584,1926.08143226059
5585,6042.07044117265
5594,1557.6912051664
5595,1566.13859587518
5597,1492.34333408707
5598,1553.09633709353
5604,1516.45623931164
5606,1687.68636892833
5610,1164.82179594864
5615,3951.39262563398
5631,1489.81439244533
5637,1401.47941265189
5646,1479.10149411173
5656,2807.54522483655
5658,5778.12067293846
5666,1484.74556510154
5668,1959.40654331619
5673,1258.92140200481
5680,1719.61366226174
5691,2087.21127814891
5692,5973.6854021264
5693,1574.50775601984
5697,2019.76372214928
5698,1541.06032125462
5700,1801.1635623696
5704,1553.36380857371
5705,2218.18478550045
5707,1480.03969357146
5710,1302.50610408285
5716,1292.09511178535
5720,1606.26880413915
5722,2273.47780393879
5727,1562.90249045525
5733,1370.4487204624
5737,2771.32684981654
5742,3665.62912369686
5747,1142.92123404691
5760,1770.77187427872
5774,2047.30263995675
5788,4286.776405121
5796,1997.87460979067
5797,1488.88490776737
5800,2451.15269844495
5812,1598.36875907422
5814,2116.93196004744
5818,1420.01690302885
5819,3233.06503590546
5823,3041.37663179325
5826,2829.25678887212
5830,1619.43732590114
5831,1516.6455291657
5846,3265.56154681045
5864,1936.82518396978
5869,1110.11689128457
5870,3385.65940692688
5879,1723.23499698175
5883,4649.15520545988
5886,1391.42357451173
5889,4574.99707022012
5904,2441.49201075729
5905,1179.49161020413
5910,2101.34379264055
5911,1839.14887396094
5914,1306.71853137343
5915,1837.68636329228
5920,1195.93694471629
5925,2058.25377474813
5926,1304.3637489542
5934,2535.43395415936
5939,2906.84036325816
5941,1091.93073826321
5943,1122.54219393972
5949,3135.56023682201
5961,1900.88512627651
5965,4839.71387557375
5966,2572.45220630179
5969,1148.15377999753
5970,2498.22126016249
5978,2482.13956747919
5979,3392.82118487807
5983,1711.81559563553
5985,5099.16535905876
5989,1397.30120383897
5997,1477.06518015849
6004,1572.52909655385
6010,3555.21091008475
6013,1627.30023722208
6019,1495.75587516178
6020,1489.84024736299
6032,1341.97551627501
6036,3813.8960107802
6037,5539.93297349366
6039,1707.99252122385
6050,2066.69240559401
6051,1737.95677659494
6053,4303.70695630635
6057,1725.33176907097
6059,1384.93355668778
6067,3135.70878411206
6068,1382.13529254541
6075,1260.20786998334
6078,1368.56554442033
6079,3226.31357279524
6080,3267.49042488494
6082,3526.25010665078
6084,1538.0176612249
6091,2411.44359556562
