"id","loss"
464,6221.70306292008
466,2527.06530495944
467,880.647168829064
470,732.245460528108
475,1279.9978517224
482,2374.69810916589
490,1481.58393387082
496,517.86055513907
497,5793.71759801479
508,2129.46066353796
510,804.181605176121
512,7999.74333920538
513,11025.7788999119
523,700.087184688813
531,4569.21771994999
532,3977.76812751991
533,1337.05255009439
537,718.277463639513
544,3403.4041771734
547,4403.56002718553
556,9418.12894276119
565,1108.18513030562
566,3535.36525218298
571,1820.27807067458
573,903.129228883836
574,1982.3898269529
581,2105.48414361858
585,1754.53060968078
589,7132.39058472788
597,1301.70894416146
601,3884.57312017686
602,1038.22624430792
613,1231.81939361091
616,1980.91822364709
619,1105.52022295484
622,1302.96674613233
623,586.123851413616
629,2221.3778916035
634,1319.92648476294
638,668.51873500861
642,1386.24314411269
643,1022.70148678911
645,849.499795782087
648,8875.20886188073
652,1064.77117260476
664,748.097633688526
666,1334.6886692859
672,3507.21767045429
676,2098.54635340722
678,7129.93780237858
682,2009.73915658354
686,1704.02976356337
688,1263.89726428082
689,631.473449229646
690,3037.30246040757
692,5435.51001235208
695,2228.88001550875
697,4584.99028495129
698,5797.94461521162
706,3180.91202815765
708,877.881394787361
712,8945.6526464903
715,5116.98581517147
717,698.093986248751
725,486.473894066561
729,1296.05541426552
737,3099.40054237298
739,1395.36563775067
747,1725.87202839601
753,1087.90813940622
758,2180.29967823623
759,3782.99769352595
763,2682.75967422679
773,4373.63085212727
774,10994.7972159532
776,1178.99507350368
788,3821.49653480273
790,2124.70350767943
794,856.430293087454
801,2093.36899754267
802,1680.5753368333
805,2585.27730253934
809,24062.7247866477
812,611.132471598619
825,1377.74752666686
828,3329.28561940831
830,2319.00297887585
833,548.423236170244
850,14528.8732738577
852,4703.08891995386
862,223.20434996851
863,2332.42864587791
864,1706.73232199319
865,3206.19767922951
868,3842.84271925814
872,1124.68174959786
879,8448.74489590915
880,2860.93332237145
883,2835.96171818026
886,1632.64680617028
923,1926.76639553053
924,2501.22927116928
932,1107.90818813848
945,1009.94389119982
947,5545.12736820553
948,3265.90979522204
955,3319.78275313017
963,1987.89436111138
979,2115.20235321973
989,3887.41228950322
994,3742.5098296998
995,1018.46422716587
998,3268.13591526718
1000,2144.38799697113
1018,2661.75439012535
1019,810.292930337517
1028,3221.59959591009
1034,493.514165703767
1038,857.46017658611
1040,966.236291366618
1042,1719.003626504
1057,8041.2923998212
1058,1727.30949601325
1063,3123.82906323375
1066,2151.69818162957
1071,4963.71070721001
1073,4114.2019157933
1074,1122.31037625881
1077,1524.35811577176
1080,5410.5842329174
1088,1559.87188636024
1096,1342.60649255042
1097,4880.94433960367
1105,9095.26245736991
1115,1803.08188734635
1116,2209.5264533279
1122,1611.12057933716
1130,5537.37318829186
1133,1291.70878695682
1137,8155.29875939348
1140,3589.77450565505
1143,4124.4680604562
1149,5547.86445774387
1150,984.243732653905
1153,784.155130133178
1157,1240.09355753123
1180,935.352227071673
1183,1850.04033960538
1188,509.206885561463
1193,2913.98138449164
1200,1078.12730930301
1209,2524.64518561179
1214,1486.45297501597
1219,1215.15637730144
1223,3124.97120938869
1227,1345.58501024488
1228,677.153322752762
1229,14195.8291899827
1233,429.332319830984
1238,2866.23513377974
1239,2043.32859150564
1241,4380.1954607528
1243,2078.25650933037
1244,2056.89028647603
1245,4072.09168931878
1277,3219.59791269839
1279,1818.71951711809
1292,35831.366813142
1293,2572.48037801325
1299,13749.5139884106
1304,3240.69878385223
1313,1153.77296078529
1328,1614.77776009979
1330,2444.05652163205
1334,874.604546183959
1335,2281.46978013006
1336,5786.97381614725
1341,981.763856881791
1344,886.872746911138
1351,686.263774151547
1352,1065.30482196825
1354,2255.22097943833
1368,4559.11223163528
1373,2666.98117332201
1375,1198.47228975575
1381,2345.1208360378
1384,2593.33584805126
1385,11314.7219327691
1388,1995.10371135668
1401,3481.07454246181
1402,2432.93579955478
1404,380.267241016791
1406,855.551306975698
1409,916.550007160811
1422,3742.34716870616
1429,291.678081954563
1433,3004.03287536699
1438,1787.56051900853
1444,2881.4276477926
1446,1048.71873143321
1450,576.006094400804
1451,1253.49313003974
1454,1473.67808460598
1458,2832.705452267
1461,6835.70581949029
1464,6540.1164642853
1465,1217.17121562893
1478,4350.19591967687
1479,522.334036016971
1480,1336.76277575407
1484,2059.92398334818
1486,1052.5323584085
1488,632.654441667679
1489,5687.40973871769
1491,1277.76355926823
1507,2516.54130815497
1515,1944.88818672015
1519,3818.71057670387
1528,1104.85222517718
1529,1784.06429499969
1530,1436.24826197568
1532,1181.10141131689
1541,3287.01980446602
1542,18186.9264645078
1547,1051.82967099439
1549,809.62059290222
1553,3339.27541622029
1554,2436.01493030926
1555,907.892497202547
1559,2097.45162664141
1565,1449.29916388395
1568,947.815650308507
1576,20282.8988727681
1579,1446.07545970613
1592,1640.80503353004
1596,2431.54142465068
1605,729.123522446159
1607,1722.12231007093
1612,1928.17585480268
1617,4400.10418032634
1619,1753.20050749128
1620,6840.2748238729
1624,1612.4096857594
1627,1866.32876768583
1633,2980.23536719919
1636,628.281692502141
1639,1765.41637333433
1640,2817.55887907086
1644,3422.23667235466
1646,768.403729356566
1647,3420.17409375869
1654,2036.47915469873
1655,6137.95303131676
1664,10620.3576206741
1665,6000.46452569713
1667,3838.93186718401
1669,745.866614890406
1678,2994.63006115095
1682,2859.19029215432
1689,1391.23552444832
1690,1795.29785351117
1693,2516.45400218293
1695,389.789561514884
1705,1719.80904782858
1706,8487.81039024033
1708,880.966260279848
1716,2433.6956792695
1720,4298.32517958418
1722,782.959132391588
1749,6526.18581258254
1750,3818.70602975963
1751,5515.73749241574
1760,7873.08527191185
1763,2652.22674949485
1770,1151.72613938347
1777,1165.76914114431
1785,14881.8662412349
1791,940.509377096857
1794,6958.04459437696
1800,1775.06476632715
1816,253.867927513392
1817,1130.23210647348
1821,3362.23661851817
1836,1268.50492070855
1838,1683.41323410976
1851,2169.90498252685
1852,3792.6464207535
1854,4101.75339841359
1856,544.164977535106
1865,611.395209834308
1872,1518.70677777454
1878,422.352552455295
1880,1275.2313401311
1881,1122.49528015241
1882,4206.45305060704
1886,892.080249012012
1892,656.329388432169
1894,2352.08009772045
1898,258.861932619965
1899,1761.24032969945
1902,2076.84960844537
1903,4663.57364210993
1906,1354.46809185715
1910,4927.25575520357
1911,1199.07675909065
1914,2086.06378283042
1929,7553.9070790037
1932,3737.79763409514
1952,2919.47046604764
1959,1446.41518099919
1960,4793.13521084248
1976,13534.9219472355
1980,5129.13202675286
1981,5394.99848200017
1987,4414.84021942653
1994,1241.67700922678
2000,2825.9705925436
2008,1904.80442847372
2011,899.144510476275
2012,4520.56104267429
2019,1358.65734907615
2022,3309.04441206816
2024,6752.20994465032
2028,448.361677212807
2030,6672.31396819719
2031,29504.4411656533
2047,1374.83420108558
2049,3283.45947173979
2050,1074.43622971334
2051,4588.17605369282
2056,2870.77987987582
2057,874.122347169818
2059,2550.91811940829
2069,2335.20799729821
2085,5088.13008842261
2089,3447.67913706519
2090,4445.55086398815
2101,728.94866754073
2114,2014.81429801686
2115,991.868294362433
2118,723.18336072629
2119,1890.4562585814
2125,1194.72682659533
2128,3426.35368612147
2129,1582.08020058645
2132,1201.19862675738
2133,6552.95389978566
2135,3527.58730608319
2136,2775.85372268694
2143,2891.1016751305
2144,1615.55169875075
2145,10344.4545339628
2152,922.962934088719
2160,3682.04573062561
2166,783.694629258634
2169,629.186552949443
2170,2019.22574694223
2172,6260.30620083504
2181,729.553620023961
2183,2523.72668016153
2185,5248.62188966241
2188,5538.44236469078
2189,1330.2887922294
2194,6025.84039588387
2202,722.78757491154
2208,5798.99014038158
2227,559.718875835183
2230,8576.95188476356
2235,4768.32365321421
2236,1255.15092210647
2244,5949.48901662154
2248,1773.7034137156
2252,2730.5998698505
2254,3126.72206690984
2260,2643.14408539099
2263,1353.88781239722
2274,1243.78561401954
2277,2254.87124359171
2279,2602.76837472755
2280,5142.27885860696
2283,4010.37245808591
2284,882.504656851449
2288,4719.03287091147
2292,2637.41457968101
2295,1902.28662411044
2296,1347.1194186961
2299,1470.24545703136
2315,2960.14520904803
2318,1291.26913950939
2329,9842.58797784151
2337,1149.72103686925
2340,1859.37064465986
2342,1396.52787227806
2347,2353.49504795731
2349,4500.990027228
2354,1144.7776245222
2361,3225.54365476056
2370,1777.3820653374
2378,10136.6400723664
2382,5080.91990977288
2387,2090.41956142498
2389,3890.29499903777
2394,3096.2705582851
2396,1726.88183625739
2400,2972.56869527988
2407,998.055442930082
2414,521.42061775923
2415,4174.89283864115
2421,79.8842604348196
2427,2252.88468624971
2428,1192.48004813428
2430,2967.84350941064
2435,3461.15151933112
2445,1532.47469745581
2446,6086.06128188423
2447,2318.13687155694
2449,1959.04334311789
2451,2123.1413665108
2458,2271.16693013648
2462,20085.3888945804
2463,2561.7986503007
2467,9690.23793999853
2471,4630.47064621865
2475,1898.32572757196
2478,3140.56922009216
2483,1916.12716928274
2485,1045.42906087031
2487,4724.34951208953
2494,886.781598722876
2497,2598.57255844389
2499,2025.18062985179
2503,1363.52017800157
2513,585.829014148218
2515,4041.66204456166
2522,2911.74798242147
2523,786.420573851639
2528,4457.76074765543
2532,4692.73767479887
2536,2681.4469041377
2538,908.018826750231
2539,626.321739028345
2540,2140.7603071395
2545,1317.98268067004
2548,2235.70000247227
2549,2136.61382459587
2553,936.296030880521
2563,979.529849513553
2566,2918.14549118304
2574,1252.19102380309
2575,1337.0134024802
2584,1336.42297195974
2588,1269.30093538665
2589,2866.14103243006
2592,1779.40396568714
2596,720.211383057325
2598,524.883068766847
2602,1660.79040374378
2603,2696.30550662947
2607,4515.1866866872
2609,2169.59029099865
2611,3385.94429081807
2627,3475.76353176892
2628,1542.69620181586
2630,8354.6339895502
2633,1835.00184753336
2636,5619.38619811085
2640,1328.58564680532
2641,415.181935201307
2657,4138.28806158402
2659,2860.13367333314
2662,1636.37279461156
2663,2005.13184996078
2667,2338.98067931627
2670,716.208261991907
2682,1840.89863896178
2694,6654.6113384092
2699,9457.51119193624
2700,1334.95195459674
2703,8297.19696233636
2708,1296.9969962732
2714,1782.34232837815
2725,940.36792591013
2726,1938.34207436474
2727,754.541318496942
2732,1193.3425515463
2733,6132.6809868543
2736,7565.65551732326
2745,2916.84712245506
2760,1248.82108694314
2764,4992.56104755652
2765,19783.5232148978
2766,763.202987264166
2775,3046.41411560541
2783,2473.12687479983
2784,700.828411633969
2786,4934.6190933176
2801,2137.27101671162
2803,5543.94523918305
2813,15481.3458878091
2815,4044.86968387149
2816,1023.16009160354
2818,1238.83952771982
2819,25449.6625343809
2822,1518.91589543659
2825,2577.91784683079
2826,1403.28139106848
2830,1253.65587648605
2834,1028.78480636283
2835,16827.268233016
2856,1640.65515049889
2873,15658.8932454244
2886,1856.40668219453
2892,1226.64874719006
2896,1616.40008603575
2897,1559.6396163337
2899,1496.9102027275
2901,803.382875372185
2909,1990.28610335716
2914,5433.55864218834
2915,1513.6596254901
2916,4383.230090798
2919,867.166686610246
2926,6994.60023932511
2927,1960.24790085279
2933,1112.79615409871
2934,1881.85581917151
2941,2797.52850820128
2942,3068.20624715726
2946,6240.56125634834
2949,1033.37724174382
2952,714.227572464537
2957,1315.85068227908
2962,773.226287089497
2963,1286.91430672883
2965,1165.30194186433
2966,7759.2404241836
2971,8950.66690271939
2975,231.078433291526
2979,1722.91848713452
2985,7620.9540106389
2995,4064.76361154656
2996,758.259885189578
3001,2135.72126936756
3007,3993.15381577751
3008,1248.10315793028
3014,1282.33218017211
3017,6920.25743353192
3021,2069.35763618593
3025,608.480910986478
3026,1406.57036539649
3034,1226.34369162763
3035,4182.94272645814
3044,1354.38708243177
3046,3342.71575246561
3047,9749.81731818083
3057,3808.69515478514
3059,10510.4693767415
3063,23160.1554947789
3065,2125.74102250763
3067,1915.71774078265
3069,640.567736873119
3076,1095.96046078205
3086,1230.88679528038
3088,1899.7602872139
3090,1562.52654130761
3096,4044.14883933874
3100,2920.05026822703
3102,1557.72677965592
3103,4833.72619293216
3107,467.116437674447
3118,2341.65524504039
3120,3738.26137140549
3123,1278.16830910181
3128,1374.18899476511
3132,1083.7573414004
3140,3368.28411322072
3152,1147.0454379115
3165,2307.21505280372
3183,2287.80833785292
3190,891.386360367324
3197,5661.27374592052
3201,466.001798811711
3203,4408.36975410087
3214,648.397411187028
3219,857.157007937858
3220,4105.83010754293
3221,10927.1594344419
3229,736.141024218303
3234,1173.10539526337
3235,3343.1158444531
3240,857.437127840118
3241,814.815079914478
3249,615.479785734322
3254,791.806204052073
3264,1807.5234404633
3266,2444.94125269519
3270,327.580419453327
3282,1388.07400913061
3285,572.113587659664
3289,927.93105714615
3291,1332.18667664458
3295,3994.1489680077
3299,388.83814828846
3302,539.824857933198
3303,3249.03797953623
3308,2148.80935679425
3309,1585.38543494418
3324,1147.55616734288
3327,4863.39623855847
3330,2671.00059645183
3335,2167.23085578344
3339,980.446429914591
3340,5731.27343484723
3343,2515.65383299737
3350,3146.17079131165
3353,554.402369095169
3356,11478.1852978036
3361,10942.3206754869
3368,1146.04370157452
3376,3616.69970791155
3381,1106.5217479368
3383,2076.25513571589
3397,763.143423563329
3403,3142.96856649159
3405,1462.87951673493
3410,1171.7483135036
3412,2305.37441364635
3416,1733.72978584561
3417,1788.01529681339
3423,4094.43126460095
3427,1664.98885668525
3435,7802.95667571655
3439,378.212713924976
3441,2349.39026778139
3450,1787.20364872702
3453,875.273706617003
3454,2559.24105472452
3458,4440.1904242426
3459,7068.66193882563
3467,3155.90338562409
3469,1084.52524038012
3477,1267.74311887912
3478,23655.7922361236
3482,600.355340930335
3484,5082.99782014018
3506,2934.76900647806
3515,3118.2240141472
3522,1306.9370520699
3523,4025.32741381504
3526,2480.76376592288
3532,2468.9199336645
3534,1541.00605891851
3537,846.464576490395
3539,440.897934894106
3542,4903.89217455594
3545,2426.29339959147
3552,5981.98420236955
3554,2042.04786405183
3573,1766.69432636674
3576,1561.52154730925
3577,3592.67194465988
3580,624.512663998099
3583,1149.69865487914
3584,970.17032918524
3609,1335.93002788555
3613,2710.59662318708
3623,3240.07731020641
3624,6090.62590444262
3638,29898.3649344034
3642,1504.57790794588
3643,2491.49003671038
3647,2392.70478503651
3653,1278.78740568737
3654,1122.4161745202
3656,1543.77701685945
3658,3959.2998324628
3659,782.571787985351
3663,1666.87765366388
3664,7012.31597203663
3666,383.482899031674
3681,1820.80166540017
3689,2856.63490012157
3694,2692.43851926581
3695,1631.9527939475
3699,2080.72585068108
3701,1588.74074616568
3704,9028.45610241263
3721,793.697582008462
3726,2823.4850783938
3727,707.284375714284
3729,1684.46938496169
3731,3239.38763507107
3738,241.627085660209
3740,2376.60348771326
3744,2194.85950998444
3757,937.492147754402
3758,1309.15930870818
3778,3737.77274488278
3781,3823.82868164541
3790,5283.97010796614
3796,1206.76188240378
3798,5376.30054788722
3804,1151.80445076803
3813,1101.150195274
3814,1219.06812393199
3815,2186.52032175197
3818,1754.37296545081
3823,1509.80427786693
3826,18377.9359332606
3831,1827.49819852091
3834,17662.9829339195
3835,11167.3175945386
3849,13488.1467321874
3850,2265.48563592915
3855,9824.42468234259
3864,2035.3035165616
3867,3450.87520478982
3871,1158.90940881779
3879,2202.16932943776
3880,8339.49756613485
3882,3491.59284314691
3884,64679.755187426
3893,1437.48652301533
3895,1762.17802064687
3901,10566.7503479759
3903,1195.36255536469
3913,1586.8510509273
3921,925.703599325676
3929,2486.14560707597
3947,582.010770652262
3962,2622.47289592733
3963,1134.38978295115
3966,1243.98252363139
3975,874.577843933803
3976,3895.9931528284
3977,1501.04768607377
3978,502.848840755286
3979,739.776364371944
3983,723.122659600421
3985,1397.6811160024
3989,4321.82623106907
3992,1081.57814392134
3995,3094.21573742631
4008,1450.2445637701
4013,1614.5711175947
4029,798.350467325867
4035,4093.9033187223
4040,1639.94706196684
4048,523.851857005489
4060,711.163978647918
4066,2046.61584057874
4075,1373.31849404589
4079,646.900117972364
4083,1329.44543692943
4091,1071.1758172295
4092,7565.28110625568
4093,4554.43950963086
4098,2111.83414842665
4108,1664.22680623079
4109,536.917129865483
4110,973.924738045925
4116,917.73149706553
4129,12183.6423275315
4130,10438.5079345876
4140,2836.96420885296
4146,5050.821649303
4150,3132.1477748965
4151,6581.81198744721
4153,817.124176387382
4169,15994.6580790446
4170,1397.88847201867
4179,1160.0015244923
4183,2017.69361308131
4188,6480.6449211422
4190,1943.72174766758
4193,1781.730147087
4201,7081.05894072281
4205,1318.95098364946
4210,4100.81578614257
4226,3123.98342037541
4229,2114.83497570716
4241,2021.51488341846
4242,2293.49420595267
4257,2659.76969497552
4258,601.726020894331
4260,26244.633524436
4263,19060.8104608711
4267,4603.80888114816
4273,2925.44088955305
4274,1521.011434269
4277,1862.39928940883
4281,4181.6657548222
4283,4135.47374654351
4293,1032.60471145985
4294,1384.01335987828
4305,9415.12656836083
4307,1805.780444822
4318,5449.3273601939
4325,3060.1434881636
4327,4300.12907342679
4332,1760.08543630051
4335,13168.5089166356
4336,3992.96396506317
4337,238.977567008245
4339,3593.74571449227
4343,1847.31351692072
4346,750.773966283051
4348,1008.1072308833
4350,5709.09352075092
4358,1781.61429283079
4359,1981.22427801522
4363,3665.75981307502
4366,6215.85045305134
4374,1850.28509953183
4375,2782.77830226076
4377,758.007790434247
4393,1618.08145993204
4395,1378.67626939781
4400,761.207003775618
4402,7370.98483295904
4404,4254.10378663491
4415,2356.35187073747
4418,6345.58125155764
4422,1607.07406092866
4430,1365.85081735722
4432,1136.58039311338
4433,1422.42282434213
4435,6665.68903071777
4438,1962.0573084162
4444,907.857474337816
4447,4840.88078383726
4451,1417.87424963377
4452,2378.7802945077
4457,917.082899098979
4459,3766.06213257712
4469,855.637782508929
4471,6029.46413883663
4486,619.619887752188
4488,3697.40562856756
4510,1356.53388969356
4515,949.02337737853
4527,6556.97065441755
4530,962.236458811142
4534,232.691316087093
4535,3436.41011948154
4536,2250.29252418893
4548,911.375857959937
4549,936.144883405763
4551,4009.73075764548
4556,10807.3378900145
4559,803.430545184179
4564,1022.42349492362
4570,4803.21005298743
4575,1760.38469031664
4584,6881.60114943301
4585,1712.69013394356
4591,1655.26101980867
4592,3116.13428840973
4593,773.043294645473
4594,1036.20457855532
4598,1192.88028786729
4607,1526.83039577076
4608,1400.06731429535
4620,1410.88883715168
4621,12519.5309270513
4625,1841.87320059226
4635,1358.36222903672
4638,6509.66979848264
4652,1825.2550133346
4657,5085.47935683647
4658,8257.03953020993
4666,13317.5915358974
4672,4314.01590776309
4676,7684.53293021386
4680,2095.98780585733
4681,61570.3624535724
4683,10228.3006150984
4684,2010.2217283131
4689,4195.44059380616
4690,19487.8774384283
4692,15114.4997638456
4697,1553.69361029632
4700,955.039738649815
4705,554.131583764177
4721,1230.62211996097
4726,3298.39377698773
4729,190.422579321668
4731,7545.25746017406
4736,1819.25095631066
4739,2353.22692293277
4740,575.020392788657
4753,527.575845992037
4754,2987.18142973417
4755,9903.24174488703
4756,1583.66645741668
4759,902.048524828414
4764,6271.36623586027
4771,8139.93289923101
4772,824.699556276058
4776,1582.0662159858
4780,2836.80407805887
4784,1748.82074227629
4786,580.297859534189
4787,2480.46499516208
4789,778.136286475303
4794,2407.36441841133
4800,1656.78759782528
4807,8545.94303575505
4813,11354.9357058376
4818,1746.77599522715
4823,7126.80179629044
4824,4943.77640845547
4829,509.981713243086
4830,1480.78953348969
4835,1071.92048150297
4844,1229.91464208358
4845,1811.01059238457
4846,6327.95443176974
4847,1439.29633886099
4854,762.645359061363
4857,3289.98149293739
4861,1395.14730264243
4863,2547.85754934106
4866,1236.14431269558
4869,11303.4634754297
4871,1421.75311801212
4872,491.772581006919
4875,2914.91660362724
4877,2130.43703888076
4878,672.94658419934
4885,1254.11736532853
4886,512.198935266838
4888,2978.5030543738
4890,8260.55920161264
4896,1285.56086409197
4899,845.370188658147
4913,1045.56344999913
4916,4950.68548621933
4920,958.722330946244
4925,10857.9537617585
4934,2159.3374181435
4941,1528.31500586708
4946,2851.19835529328
4954,3541.43725938394
4956,1404.30191616385
4958,6554.63894564779
4965,3469.9765816414
4966,1643.55591618366
4970,1779.8970090796
4977,2176.89789387439
4980,2491.74873991352
4984,3484.69185619813
4995,691.352991328209
4997,6882.24974594354
4999,1174.99824214235
5005,1787.48618719291
5011,914.627225240592
5015,1572.51186139256
5016,3332.4560180603
5019,5239.96081514494
5024,2721.76061154208
5030,1788.82245128455
5031,7343.22086925786
5034,3572.30764996409
5047,11750.3780487754
5048,1945.88303156012
5052,2305.32668616032
5061,1125.89536653049
5062,3102.59381223635
5067,3521.5059064025
5068,22829.4014750071
5077,1307.45439432697
5079,2465.52916558268
5090,9524.14011944942
5094,2692.14703551658
5103,856.834372788881
5104,285.113200117275
5106,1879.11153955239
5107,2995.41953876121
5110,624.083505004861
5114,1283.44280225419
5116,2046.18370094817
5121,12536.5207941672
5122,2602.93387652696
5124,865.378273457228
5132,3699.82190541162
5133,2306.52123809634
5138,2032.20145772663
5143,5869.89301941413
5153,838.161985229635
5154,1456.42448580071
5155,151.605785946159
5160,2555.39747118092
5169,4146.13284335035
5172,1230.26136329516
5173,5643.96751217159
5179,1791.27479432755
5182,5184.94142110109
5187,4250.60226760857
5192,2331.967592656
5211,1411.17441726374
5213,2963.46520072277
5219,1077.59281781313
5225,3141.06938579501
5226,1270.93978155593
5227,4936.50765962975
5228,3051.16686714918
5239,1794.19886513199
5241,1083.55111109715
5244,1297.40962259688
5248,3822.85299086454
5260,1227.62959558322
5266,1449.29017959489
5273,2826.37583896236
5280,7914.25275502562
5298,3189.84766581465
5300,593.156681136064
5306,2125.13774491686
5307,1564.11107362658
5311,7050.18730164355
5316,5449.64193287407
5323,1044.54208204587
5332,3095.78573663897
5336,1310.12796178809
5338,1125.49667922487
5342,1711.6781240523
5347,1047.09352552457
5355,2033.80863218896
5357,2018.61072276076
5362,2023.63847629517
5363,2167.54826386921
5364,1911.59636425488
5366,7845.70316205579
5374,5639.59021085764
5375,1745.62693576278
5379,3494.37997403761
5380,868.564581592322
5383,769.270064970077
5385,2853.21132529014
5390,3341.16745755474
5393,6828.80088814171
5398,10783.7337382324
5411,2679.28590108032
5414,2288.59249148972
5429,804.15492307862
5432,6745.4724846091
5436,594.708365924814
5437,7698.41710829852
5439,747.342165685238
5440,8495.57430416383
5449,740.800601179317
5458,3344.38741993792
5460,1009.59745490632
5462,1526.3934387372
5463,613.774632755743
5465,1581.22467411538
5467,2408.89658460752
5475,3220.65267057163
5483,605.728565158402
5485,1479.77718175154
5489,3412.7308266492
5493,5114.54339147657
5497,1137.34920734394
5501,2045.79972211311
5506,761.291510476715
5507,2596.15496204859
5510,1471.53491525551
5524,2952.88296044274
5531,786.942312095078
5542,1246.57858619921
5543,741.202477963117
5544,885.512871708258
5552,978.468761948278
5560,1746.05370313514
5563,2929.24679716013
5573,1577.35345165324
5579,731.018320099842
5584,5469.12105367008
5585,3438.27596089938
5594,1420.49430448286
5595,731.96389381467
5597,1278.30352839878
5598,989.052574441723
5604,3250.62728331454
5606,4699.04771553256
5610,1786.55350019502
5615,15903.9535775707
5631,1621.14676608377
5637,951.999811463779
5646,1131.46945527261
5656,6543.91221008519
5658,2108.47620502686
5666,4340.28428998772
5668,2631.33604391502
5673,1935.97446321842
5680,916.052475269459
5691,870.338770707281
5692,2511.29260873944
5693,3399.30820644801
5697,5093.57462975003
5698,1266.51061727597
5700,2839.23994439665
5704,1184.92483127836
5705,1388.82902600035
5707,2603.7972159842
5710,2171.91697682644
5716,2732.11065665039
5720,1884.98449701296
5722,2504.72728433528
5727,1289.31797510044
5733,5271.6421234521
5737,1407.28349564653
5742,21954.9321510249
5747,686.063254316525
5760,3633.00256466283
5774,1047.50890182253
5788,5863.98222979463
5796,4640.46035809493
5797,1036.56833250466
5800,3079.93418881785
5812,456.88150483183
5814,1211.97825895594
5818,812.930302859896
5819,6952.44834012248
5823,6010.73951003102
5826,739.691880618155
5830,3216.39388446619
5831,3616.6158469254
5846,1806.18942553692
5864,1181.97370663891
5869,505.778858607681
5870,1447.63018933273
5879,881.151995271331
5883,7894.60623104575
5886,1120.24202759929
5889,1222.43834260721
5904,1470.88282618791
5905,300.687310934791
5910,2370.24043191117
5911,4426.2275252748
5914,1527.34458666062
5915,3764.49913347235
5920,2839.49838170355
5925,750.858054473534
5926,844.317804032219
5934,1457.80676431639
5939,4405.00053349703
5941,864.204778977115
5943,262.049579089483
5949,2362.85913838557
5961,2386.14702944628
5965,1796.49900113987
5966,3809.326433618
5969,594.873991285495
5970,1502.79323280272
5978,2644.7959545689
5979,6842.44232443555
5983,1569.65826651432
5985,13952.6790286133
5989,1352.16514800976
5997,3393.7276267118
6004,2677.33377184746
6010,7691.85572347592
6013,1548.15113217379
6019,1385.05224368661
6020,1462.33761378264
6032,1073.3439267566
6036,1913.57613448822
6037,3150.37518603092
6039,2702.63095091916
6050,4089.25363789745
6051,1102.63172215752
6053,4786.99629819122
6057,840.387686866321
6059,1874.38005442795
6067,4337.13562772346
6068,1412.80150075093
6075,3568.10400283653
6078,4771.04751181833
6079,2862.67802154582
6080,4465.77427719766
6082,4337.60169022297
6084,633.073525810772
6091,782.704755737221
6092,883.213600914439
6093,3700.57427512581
6096,1143.99198157733
6102,2347.8245111015
6105,921.053097782869
6116,1445.7995994863
6122,1280.13823787803
6126,388.977094005467
6131,5981.86917784155
6140,5854.3946320907
6141,1062.90678016376
6146,1396.42132487635
6147,5757.35687121004
6157,5351.8297470911
6162,3661.60618087961
6163,1828.41554220578
6165,2098.76150803313
6170,4732.07841958387
6208,2793.51197963374
6216,2291.96003589252
6218,881.52975994756
6223,1592.10758904846
