"id","loss"
1019,3380.78857421875
1028,3186.67724609375
1034,2227.59130859375
1038,2627.51342773438
1040,2734.7666015625
1042,2026.16467285156
1057,4051.5087890625
1058,2124.95678710938
1063,610.315002441406
1066,1949.14208984375
1071,3072.65307617188
1073,6377.82080078125
1074,2785.0439453125
1077,2477.47045898438
1080,5078.98583984375
1088,938.898315429688
1096,2151.43579101562
1097,4541.5732421875
1105,3929.01831054688
1115,4095.01733398438
1116,1271.08215332031
1122,4050.748046875
1130,2383.26049804688
1133,1025.66345214844
1137,867.085021972656
1140,4449.37109375
1143,4849.0634765625
1149,4961.416015625
1150,1045.45288085938
1153,2222.66235351562
1157,1339.81567382812
1180,1134.71325683594
1183,3116.98193359375
1188,2186.93994140625
1193,3417.8115234375
1200,1122.83349609375
1209,2958.55151367188
1214,1617.35534667969
1219,4135.34765625
1223,3360.6513671875
1227,567.221008300781
1228,2279.2236328125
1229,2615.40625
1233,207.088256835938
1238,3261.28759765625
1239,345.494171142578
1241,5405.0849609375
1243,3087.03686523438
1244,1212.45239257812
1245,3304.66796875
1277,2823.06201171875
1279,3608.39428710938
1292,2548.2265625
1293,2905.38891601562
1299,3398.85229492188
1304,2958.587890625
1313,2269.53833007812
1328,1535.0546875
1330,1826.56115722656
1334,2127.51708984375
1335,1453.56677246094
1336,4049.39013671875
1341,2398.88232421875
1344,1334.58227539062
1351,2960.32788085938
1352,1986.01599121094
1354,1550.57360839844
1368,4512.8544921875
1373,1944.2587890625
1375,931.210815429688
1381,2410.490234375
1384,1561.16577148438
1385,2549.8134765625
1388,5661.45458984375
1401,3675.29296875
1402,2526.8486328125
1404,2484.20361328125
1406,2905.0732421875
1409,1067.5009765625
1422,928.193725585938
1429,2642.65112304688
1433,3783.16845703125
1438,1503.24609375
1444,858.526000976562
1446,1177.2890625
1450,2535.70776367188
1451,773.410339355469
1454,746.415649414062
1458,4273.83251953125
1461,5157.49169921875
1464,5211.06494140625
1465,3190.734375
1478,2056.12255859375
1479,1380.37182617188
1480,1499.56201171875
1484,1367.67419433594
1486,72.8806915283203
1488,200.963531494141
1489,5169.52978515625
1491,588.150756835938
1507,1915.35083007812
1515,2036.92309570312
1519,2371.28002929688
1528,2725.75537109375
1529,490.228607177734
1530,3459.48095703125
1532,1194.87902832031
1541,969.34375
1542,2265.25854492188
1547,2328.51123046875
1549,900.119506835938
1553,1998.51843261719
1554,2722.9150390625
1555,2978.63012695312
1559,2764.51733398438
1565,1676.99011230469
1568,2314.61499023438
1576,3562.05078125
1579,2017.72595214844
1592,2177.79467773438
1596,4211.515625
1605,1343.01123046875
1607,2156.5283203125
1612,839.372253417969
1617,2710.11474609375
1619,2932.08764648438
1620,4801.83642578125
1624,776.020202636719
1627,-119.52645111084
1633,4214.39990234375
1636,1677.3330078125
1639,1484.71337890625
1640,2264.03759765625
1644,642.968627929688
1646,1833.990234375
1647,924.577941894531
1654,2478.35229492188
1655,3006.755859375
1664,4542.1201171875
1665,1965.14965820312
1667,4695.53857421875
1669,992.720947265625
1678,2967.89624023438
1682,2352.40209960938
1689,2594.06420898438
1690,2479.26171875
1693,4161.4599609375
1695,1567.34411621094
1705,1164.07385253906
1706,2128.7607421875
1708,2330.11596679688
1716,149.538787841797
1720,5371.8837890625
1722,2301.81176757812
1749,3558.26440429688
1750,836.263366699219
1751,6262.99560546875
1760,1705.58276367188
1763,2048.880859375
1770,1963.029296875
1777,3466.32763671875
1785,3829.5146484375
1791,2409.66748046875
1794,2178.30859375
1800,2957.9853515625
1816,1800.38537597656
1817,1030.17492675781
1821,1673.70397949219
1836,1910.19799804688
1838,2850.31567382812
1851,3678.59008789062
1852,2829.47705078125
1854,2571.29174804688
1856,1012.4462890625
1865,780.452026367188
1872,900.694763183594
1878,863.961669921875
1880,2385.33178710938
1881,1136.66296386719
1882,1064.78149414062
1886,-3.18776845932007
1892,3127.47973632812
1894,3110.56860351562
1898,539.880615234375
1899,1706.8310546875
1902,1487.34252929688
1903,4599.4765625
1906,2070.47729492188
1910,988.336547851562
1911,3277.29321289062
1914,3777.11694335938
1929,3944.59423828125
1932,1358.65502929688
1952,2231.23950195312
1959,1229.36352539062
1960,1508.47351074219
1976,3234.86328125
1980,3528.50341796875
1981,526.161499023438
1987,1874.57885742188
1994,1431.59851074219
2000,743.494750976562
2008,3178.0498046875
2011,3073.1962890625
2012,5796.74951171875
2019,1458.47631835938
2022,2637.1259765625
2024,4409.12451171875
2028,2035.8125
2030,3444.57568359375
2031,4755.1904296875
2047,1473.19970703125
2049,1404.36987304688
2050,2123.326171875
2051,3628.86938476562
2056,723.956726074219
2057,1647.34997558594
2059,5769.68359375
2069,3661.78051757812
2085,2030.90405273438
2089,1521.96337890625
2090,1900.26306152344
2101,3354.81567382812
2114,1780.4345703125
2115,1597.10388183594
2118,2513.86328125
2119,1721.20971679688
2125,3180.64282226562
2128,4172.76513671875
2129,810.594177246094
2132,3572.1201171875
2133,4324.69873046875
2135,554.89892578125
2136,1686.30163574219
2143,694.025268554688
2144,1070.88134765625
2145,2308.759765625
2152,3651.49560546875
2160,2395.76733398438
2166,2158.99389648438
2169,1143.41613769531
2170,3384.94750976562
2172,2304.1552734375
2181,2782.38500976562
2183,1267.08850097656
2185,885.289733886719
2188,1656.46240234375
2189,2673.33154296875
2194,1204.7744140625
2202,3244.267578125
2208,3352.01025390625
2227,1654.740234375
2230,3608.82495117188
2235,2669.82250976562
2236,1809.53649902344
2244,5331.95263671875
2248,1851.04309082031
2252,1201.47973632812
2254,2171.17211914062
2260,3180.2685546875
2263,4235.06591796875
2274,925.638305664062
2277,802.638427734375
2279,4335.775390625
2280,4390.2314453125
2283,2686.8505859375
2284,1354.11145019531
2288,2568.30297851562
2292,3091.11181640625
2295,3811.65551757812
2296,542.996215820312
2299,1789.32153320312
2315,6270.455078125
2318,1213.5498046875
2329,5554.33056640625
2337,565.115295410156
2340,1373.45373535156
2342,2903.25927734375
2347,2920.84741210938
2349,4568.89208984375
2354,1716.6337890625
2361,1864.57629394531
2370,2214.611328125
2378,4506.62353515625
2382,4569.8203125
2387,711.51220703125
2389,1848.09924316406
2394,1236.21984863281
2396,2097.08276367188
2400,2808.32495117188
2407,1406.12084960938
2414,596.825622558594
2415,2484.1201171875
2421,3340.603515625
2427,2282.57373046875
2428,4415.49365234375
2430,2250.6806640625
2435,2100.986328125
2445,2541.42919921875
2446,492.998382568359
2447,390.520904541016
2449,2112.60864257812
2451,2660.24951171875
2458,3563.88940429688
2462,5134.2109375
2463,1004.15856933594
2467,3827.28198242188
2471,4978.51806640625
2475,2946.92041015625
2478,3574.90380859375
2483,1876.4638671875
2485,2448.85571289062
2487,1615.6748046875
2494,554.520385742188
2497,2538.80419921875
2499,1575.18493652344
2503,2187.34814453125
2513,5550.537109375
2515,2870.1923828125
2522,2545.3544921875
2523,2498.85205078125
2528,1850.88598632812
2532,3851.92749023438
2536,1651.15649414062
2538,1662.29016113281
2539,724.241455078125
2540,981.455688476562
2545,4804.36767578125
2548,1069.72045898438
2549,1955.61181640625
2553,2182.2900390625
2563,1955.74255371094
2566,1425.20739746094
2574,2303.58227539062
2575,2035.21459960938
2584,243.124893188477
2588,2418.8310546875
2589,584.7265625
2592,1360.01342773438
2596,1966.3046875
2598,1994.25842285156
2602,974.597106933594
2603,595.120971679688
2607,2098.14575195312
2609,3311.22729492188
2611,4992.75048828125
2627,1231.72180175781
2628,3028.08642578125
2630,2391.99853515625
2633,816.375366210938
2636,4749.830078125
2640,2366.1201171875
2641,2439.22778320312
2657,4523.7646484375
2659,833.283630371094
2662,756.233032226562
2663,880.298767089844
2667,2948.880859375
2670,1106.05981445312
2682,2105.7275390625
2694,1987.11010742188
2699,5125.19921875
2700,2991.90698242188
2703,2722.5224609375
2708,2318.21606445312
2714,643.691467285156
2725,643.943298339844
2726,1677.22094726562
2727,323.641906738281
2732,1567.50720214844
2733,5014.3916015625
2736,3791.1201171875
2745,1947.90893554688
2760,-77.9273910522461
2764,1223.21569824219
2765,4485.14599609375
2766,1433.54296875
2775,3725.00268554688
2783,2013.89453125
2784,2589.61254882812
2786,1411.97924804688
2801,1502.78527832031
2803,2691.05126953125
2813,3788.673828125
2815,4147.6064453125
2816,1405.35205078125
2818,2212.18505859375
2819,2964.0078125
2822,2480.16772460938
2825,918.336608886719
2826,1388.82568359375
2830,1484.42944335938
2834,2950.10229492188
2835,8240.8984375
2856,2544.41870117188
2873,5503.349609375
2886,3189.92016601562
2892,2442.54760742188
2896,622.785217285156
2897,2327.701171875
2899,1147.05090332031
2901,2948.9580078125
2909,2667.1767578125
2914,3006.53125
2915,2952.0146484375
2916,2792.48486328125
2919,1260.27392578125
2926,2508.52954101562
2927,3621.93627929688
2933,89.3652954101562
2934,2926.35107421875
2941,1359.53369140625
2942,2030.53076171875
2946,3500.71630859375
2949,2069.9189453125
2952,920.129089355469
2957,3327.69555664062
2962,2496.86474609375
2963,267.495697021484
2965,2454.89990234375
2966,2364.33715820312
2971,1752.9169921875
2975,713.864379882812
2979,2473.70166015625
2985,5350.708984375
2995,1789.70788574219
2996,848.083435058594
3001,2606.21630859375
3007,1897.98864746094
3008,2256.18041992188
3014,2774.25170898438
3017,4166.48046875
3021,788.953308105469
3025,3659.11962890625
3026,2942.00512695312
3034,2453.07006835938
3035,1772.58288574219
3044,2019.79943847656
3046,2214.779296875
3047,7078.7314453125
3057,3487.51025390625
3059,4154.919921875
3063,5615.19921875
3065,2597.01782226562
3067,2993.63696289062
3069,2573.54223632812
3076,4603.4970703125
3086,1707.65222167969
3088,2069.42749023438
3090,1857.35205078125
3096,2721.79028320312
3100,620.963806152344
3102,2250.82836914062
3103,3307.27221679688
3107,2912.38403320312
3118,932.009094238281
3120,3066.52197265625
3123,2358.35229492188
3128,1644.12329101562
3132,2796.6552734375
3140,500.528106689453
3152,3299.00268554688
3165,705.505126953125
3183,1245.70666503906
3190,1174.01037597656
3197,1753.28149414062
3201,1360.21215820312
3203,1449.67456054688
3214,1633.45983886719
3219,1484.5458984375
3220,2612.30981445312
3221,3483.42602539062
3229,2516.376953125
3234,1287.318359375
3235,3403.33056640625
3240,1659.27258300781
3241,564.201293945312
3249,2566.59838867188
3254,1727.89013671875
3264,2894.75756835938
3266,1859.40747070312
3270,1651.82458496094
3282,1740.53405761719
3285,1379.14050292969
3289,2382.74243164062
3291,2223.09594726562
3295,1699.59448242188
3299,1007.30078125
3302,2987.24267578125
3303,3176.0966796875
3308,4268.3671875
3309,2594.57348632812
3324,3181.18090820312
3327,2943.22827148438
3330,4067.79345703125
3335,2593.82958984375
3339,3084.42626953125
3340,1811.37951660156
3343,3344.25
3350,2964.49633789062
3353,2250.26000976562
3356,5399.94580078125
3361,3090.86865234375
3368,1342.15698242188
3376,1617.33654785156
3381,597.979614257812
3383,1468.03771972656
3397,3323.64599609375
3403,2907.07080078125
3405,711.559692382812
3410,1919.89001464844
3412,1496.31591796875
3416,2939.77905273438
3417,2066.47729492188
3423,2823.52319335938
3427,6087.25341796875
3435,4103.6171875
3439,2250.74438476562
3441,1580.63159179688
3450,2664.484375
3453,1243.67663574219
3454,1202.80310058594
3458,5063.49951171875
3459,3805.947265625
3467,3088.33813476562
3469,4557.90185546875
3477,1513.11486816406
3478,6116.31787109375
3482,2288.484375
3484,3030.65966796875
3506,1800.00927734375
3515,2783.47583007812
3522,725.750427246094
3523,2819.21508789062
3526,581.890075683594
3532,2653.630859375
3534,2869.54760742188
3537,30.8394546508789
3539,2501.02294921875
3542,4877.166015625
3545,3151.76538085938
3552,1133.82971191406
3554,2570.65795898438
3573,2831.7763671875
3576,1151.42687988281
3577,4752.49462890625
3580,731.29541015625
3583,1605.50134277344
3584,3170.72338867188
3609,1848.60998535156
3613,4320.419921875
3623,4275.34375
3624,3703.78393554688
3638,5408.8232421875
3642,633.974975585938
3643,2455.1669921875
3647,2131.27905273438
3653,2759.41552734375
3654,6204.908203125
3656,2738.7763671875
3658,1909.9228515625
3659,3686.04858398438
3663,6236.4736328125
3664,2584.1787109375
3666,661.130859375
3681,2378.78637695312
3689,4135.0439453125
3694,2323.17553710938
3695,1564.45593261719
3699,2195.98950195312
3701,3217.55834960938
3704,4864.82666015625
3721,2231.0830078125
3726,1513.02819824219
3727,2563.84692382812
3729,2235.87451171875
3731,3161.59033203125
3738,2682.00830078125
3740,3050.25415039062
3744,928.422729492188
3757,2174.01025390625
3758,1248.68078613281
3778,4585.93212890625
3781,3562.65063476562
3790,6559.8779296875
3796,1334.68286132812
3798,8600.2744140625
3804,1069.49548339844
3813,421.497283935547
3814,1872.46850585938
3815,2812.35083007812
3818,2284.07348632812
3823,3910.58447265625
3826,4043.517578125
3831,1105.11193847656
3834,2911.9697265625
3835,3524.46728515625
3849,3081.7431640625
3850,3047.12353515625
3855,2151.42236328125
3864,3792.962890625
3867,3031.818359375
3871,3195.0546875
3879,3841.80029296875
3880,2524.8193359375
3882,3751.607421875
3884,7584.560546875
3893,2484.724609375
3895,635.426086425781
3901,1990.76281738281
3903,1127.65893554688
3913,1477.62548828125
3921,1165.68798828125
3929,2637.82543945312
3947,2101.92211914062
3962,2334.478515625
3963,1182.32739257812
3966,673.594482421875
3975,2680.15625
3976,6608.20361328125
3977,2923.52075195312
3978,1994.42199707031
3979,691.464416503906
3983,2906.73876953125
3985,973.976501464844
3989,5517.02978515625
3992,2332.53833007812
3995,3679.4814453125
4008,2342.40087890625
4013,2034.85192871094
4029,2945.50561523438
4035,3517.88159179688
4040,3070.74243164062
4048,1158.93835449219
4060,2758.65307617188
4066,3152.232421875
4075,1881.99816894531
4079,2613.74096679688
4083,2494.47680664062
4091,1406.63488769531
4092,1957.80187988281
4093,2788.484375
4098,2815.9775390625
4108,3133.34521484375
4109,1088.51452636719
4110,3473.38891601562
4116,3048.1708984375
4129,1127.87524414062
4130,4097.1083984375
4140,3629.22583007812
4146,1883.82055664062
4150,2731.92700195312
4151,5372.64453125
4153,3397.70092773438
4169,5362.4833984375
4170,2559.20947265625
4179,1480.23474121094
4183,1955.06591796875
4188,2823.44750976562
4190,3531.86254882812
4193,939.017395019531
4201,5062.025390625
4205,2330.5126953125
4210,2801.3388671875
4226,2529.392578125
4229,1711.744140625
4241,3915.0068359375
4242,1897.62573242188
4257,4280.37939453125
4258,686.551452636719
4260,2964.74975585938
4263,3107.73486328125
4267,1571.31848144531
4273,1266.83557128906
4274,646.030334472656
4277,514.776733398438
4281,3478.4208984375
4283,2232.251953125
4293,2106.076171875
4294,1343.24548339844
4305,4552.35498046875
4307,1661.45764160156
4318,2793.42138671875
4325,2865.20166015625
4327,6033.671875
4332,2244.31298828125
4335,5428.0576171875
4336,5738.9365234375
4337,742.598205566406
4339,6177.24169921875
4343,548.874694824219
4346,1675.52880859375
4348,-27.5305347442627
4350,3113.82153320312
4358,2270.94384765625
4359,3413.0869140625
4363,3630.67236328125
4366,3944.58544921875
4374,1301.9326171875
4375,3693.8642578125
4377,1478.97448730469
4393,3832.26147460938
4395,2562.8603515625
4400,3851.58837890625
4402,4212.64794921875
4404,3460.44873046875
4415,1813.03588867188
4418,2481.71459960938
4422,222.112243652344
4430,1259.10815429688
4432,5118.12353515625
4433,1416.65588378906
4435,4344.95947265625
4438,1885.220703125
4444,2765.91845703125
4447,3572.69067382812
4451,5952.77587890625
4452,2109.62377929688
4457,4754.14306640625
4459,3606.26318359375
4469,1170.06762695312
4471,4823.77490234375
4486,1487.5732421875
4488,1864.02624511719
4510,1601.40600585938
4515,739.525390625
4527,2233.8974609375
4530,1507.5283203125
4534,855.103637695312
4535,3002.99853515625
4536,1468.00610351562
4548,2565.34301757812
4549,1987.90905761719
4551,3329.46020507812
4556,2405.36987304688
4559,1048.27001953125
4564,2973.89331054688
4570,5198.48583984375
4575,6758.00927734375
4584,3751.4296875
4585,3435.69580078125
4591,2915.55517578125
4592,1756.48278808594
4593,1103.3876953125
4594,2480.25219726562
4598,2439.3193359375
4607,3671.01635742188
4608,435.305694580078
4620,3484.64697265625
4621,5749.97412109375
4625,4845.31689453125
4635,1413.78442382812
4638,2598.5390625
4652,2485.26000976562
4657,2311.14624023438
4658,1884.35046386719
4666,4629.1455078125
4672,2390.26733398438
4676,5649.88232421875
4680,1813.0224609375
4681,4863.23779296875
4683,2905.31079101562
4684,2471.38916015625
4689,2577.95922851562
4690,1582.25012207031
4692,1703.23071289062
4697,2925.2490234375
4700,2474.22729492188
4705,4464.5068359375
4721,2127.51708984375
4726,2254.09619140625
4729,811.376647949219
4731,3125.02880859375
4736,966.225402832031
4739,3831.34765625
4740,1709.11096191406
4753,692.930419921875
4754,5273.99462890625
4755,1895.55639648438
4756,783.790161132812
4759,3084.9287109375
4764,2408.3525390625
4771,6050.373046875
4772,702.726684570312
4776,526.826110839844
4780,3982.99658203125
4784,1167.32299804688
4786,1388.04602050781
4787,2746.62817382812
4789,615.978210449219
4794,1598.4892578125
4800,1858.92883300781
4807,1902.81823730469
4813,5958.52099609375
4818,2010.97778320312
4823,9553.3046875
4824,1963.041015625
4829,3379.93383789062
4830,805.277893066406
4835,2222.58471679688
4844,1685.7958984375
4845,2827.06518554688
4846,3023.64575195312
4847,1296.12719726562
4854,1786.65246582031
4857,1880.71044921875
4861,1045.45288085938
4863,585.009338378906
4866,1518.02685546875
4869,4346.1728515625
4871,1475.51354980469
4872,2754.47387695312
4875,2033.50915527344
4877,5311.86279296875
4878,383.513946533203
4885,2366.72802734375
4886,1690.78967285156
4888,2652.40698242188
4890,1223.97485351562
4896,3463.64770507812
4899,2505.94506835938
4913,1284.27819824219
4916,1036.35095214844
4920,3217.32470703125
4925,4089.70581054688
4934,2795.71240234375
4941,1853.34521484375
4946,2234.48291015625
4954,1841.53723144531
4956,2287.71411132812
4958,2893.6826171875
4965,2083.07006835938
4966,1735.57751464844
4970,2605.94897460938
4977,3764.8564453125
4980,3100.080078125
4984,3881.73315429688
4995,1381.51770019531
4997,3402.77001953125
4999,750.272888183594
5005,2804.9462890625
5011,3383.97314453125
5015,1566.26037597656
5016,1255.31774902344
5019,1586.63134765625
5024,4386.76513671875
5030,2849.47192382812
5031,1462.7802734375
5034,2345.44091796875
5047,6432.70751953125
5048,1707.10583496094
5052,2572.67114257812
5061,2182.85791015625
5062,2442.7060546875
5067,2659.89672851562
5068,5080.39013671875
5077,1472.44152832031
5079,1891.40942382812
5090,2544.46826171875
5094,3079.92260742188
5103,3492.64428710938
5104,760.396179199219
5106,5716.35888671875
5107,2175.69311523438
5110,1293.30200195312
5114,1465.57702636719
5116,2929.607421875
5121,4663.59423828125
5122,1384.88012695312
5124,831.603942871094
5132,2771.13598632812
5133,1968.24328613281
5138,2407.77758789062
5143,1036.9326171875
5153,2855.46948242188
5154,3586.56689453125
5155,2677.7783203125
5160,1806.66528320312
5169,2624.08447265625
5172,3881.76953125
5173,3152.87231445312
5179,500.549346923828
5182,2335.24682617188
5187,2747.259765625
5192,3292.23071289062
5211,2950.2099609375
5213,2869.4423828125
5219,699.49853515625
5225,665.576232910156
5226,2538.27026367188
5227,4079.6806640625
5228,3284.3232421875
5239,1988.42919921875
5241,3043.11083984375
5244,2185.22338867188
5248,3982.115234375
5260,1357.07922363281
5266,650.245788574219
5273,3119.361328125
5280,5732.58447265625
5298,3825.90795898438
5300,1522.3837890625
5306,1475.94311523438
5307,692.335327148438
5311,4463.28271484375
5316,1745.44909667969
5323,1950.34509277344
5332,684.946716308594
5336,2293.53662109375
5338,4137.0771484375
5342,48.202880859375
5347,1086.22680664062
5355,2557.26904296875
5357,3392.333984375
5362,363.260833740234
5363,1116.89221191406
5364,2574.92065429688
5366,4863.9521484375
5374,4676.2666015625
5375,933.322875976562
5379,4349.9130859375
5380,1992.181640625
5383,1120.61938476562
5385,2855.31884765625
5390,678.122192382812
5393,4023.39697265625
5398,2737.1552734375
5411,1869.37829589844
5414,1162.28833007812
5429,1471.3955078125
5432,4840.7822265625
5436,2250.2275390625
5437,3000.67553710938
5439,913.880493164062
5440,2881.06713867188
5449,1666.36364746094
5458,1831.41748046875
5460,2379.62548828125
5462,2809.56323242188
5463,1932.52880859375
5465,1866.41809082031
5467,3080.44140625
5475,5259.90478515625
5483,3075.3095703125
5485,1554.87158203125
5489,3760.28540039062
5493,3756.70239257812
5497,1088.52856445312
5501,2478.61499023438
5506,1359.12780761719
5507,1997.35241699219
5510,2371.65014648438
5524,2925.63989257812
5531,653.798034667969
5542,1903.79479980469
5543,5251.14892578125
5544,4419.1328125
5552,2552.52124023438
5560,1514.74340820312
5563,2151.95776367188
5573,3623.64453125
5579,2520.96875
5584,2778.61376953125
5585,3236.2255859375
5594,1502.73046875
5595,2442.35595703125
5597,2284.75732421875
5598,790.941711425781
5604,1939.67944335938
5606,3911.56298828125
5610,1405.36633300781
5615,4572.6005859375
5631,2546.54248046875
5637,1691.49365234375
5646,1713.60021972656
5656,3086.68383789062
5658,3347.01831054688
5666,2347.27319335938
5668,2341.47412109375
5673,1267.09191894531
5680,1131.87939453125
5691,2077.72631835938
5692,3354.2509765625
5693,2530.88354492188
5697,5280.3779296875
5698,3572.36303710938
5700,1724.53723144531
5704,2878.44653320312
5705,2588.61401367188
5707,708.842407226562
5710,2722.39501953125
5716,1219.24938964844
5720,1662.61584472656
5722,2888.60107421875
5727,1129.65612792969
5733,3044.80102539062
5737,4311.7197265625
5742,4937.287109375
5747,194.477081298828
5760,1443.66589355469
5774,2810.146484375
5788,4784.134765625
5796,3364.34301757812
5797,1149.70629882812
5800,1027.45849609375
5812,4000.88159179688
5814,1096.74609375
5818,1985.86450195312
5819,2326.93603515625
5823,1273.41711425781
5826,1731.78344726562
5830,271.870574951172
5831,6153.1904296875
5846,2007.40991210938
5864,3370.45849609375
5869,1305.41650390625
5870,2943.90356445312
5879,2794.3095703125
5883,3462.38208007812
5886,959.711486816406
5889,2270.69458007812
5904,3100.52905273438
5905,3210.24877929688
5910,3375.18823242188
5911,3269.32788085938
5914,1099.96044921875
5915,2739.27758789062
5920,430.267913818359
5925,3657.43994140625
5926,2128.8984375
5934,3878.85009765625
5939,3555.95288085938
5941,474.985870361328
5943,2009.298828125
5949,3740.21875
5961,2505.70483398438
5965,3008.36645507812
5966,2203.8310546875
5969,1069.48193359375
5970,2118.90112304688
5978,3179.6650390625
5979,2604.28295898438
5983,3057.92846679688
5985,3035.51879882812
5989,3958.81567382812
5997,1283.50109863281
6004,1938.05017089844
6010,4278.5009765625
6013,1040.06469726562
6019,1153.33093261719
6020,2538.93823242188
6032,1530.98559570312
6036,4576.857421875
6037,4653.7626953125
6039,3371.62475585938
6050,2593.05517578125
6051,5115.7919921875
6053,3170.45874023438
6057,3102.64965820312
6059,370.025787353516
6067,3154.50805664062
6068,2276.83764648438
6075,1037.13415527344
6078,3054.66284179688
6079,3463.00952148438
6080,3652.78466796875
6082,1910.42053222656
6084,1349.83703613281
6091,1336.677734375
6092,629.501953125
6093,3994.47583007812
6096,1066.20825195312
6102,1669.01782226562
6105,1818.08801269531
6116,2552.06982421875
6122,619.284851074219
6126,1266.37707519531
6131,3449.1103515625
6140,4636.89501953125
6141,1367.09521484375
6146,1414.53369140625
6147,2200.50170898438
6157,3736.47192382812
6162,4020.80639648438
6163,2144.46997070312
6165,1870.10668945312
6170,4328.6396484375
6208,2355.4296875
6216,3336.58862304688
6218,1043.978515625
6223,1530.90209960938
6224,2460.44873046875
6227,1894.0869140625
6240,2697.02758789062
6241,2272.95776367188
6246,3328.90893554688
