"id","loss"
1854,2122.57742338772
1856,1261.14800981275
1865,1019.20758358102
1872,1258.89295945913
1878,1088.79486763826
1880,1140.08926385955
1881,1593.44733314875
1882,1721.20227355043
1886,1032.3877010356
1892,2082.35760931883
1894,2753.43280485087
1898,2552.74118369892
1899,2902.7437607934
1902,1315.35464878381
1903,3994.39102152654
1906,2507.41815859521
1910,2440.04701747403
1911,1666.4165666669
1914,2696.2213015984
1929,3141.26666805782
1932,1803.04010587208
1952,1554.98968326997
1959,1314.13993316569
1960,1522.72421247018
1976,4149.25994370837
1980,2847.49734243829
1981,2030.34043416012
1987,1759.18941139474
1994,1833.7134387322
2000,1853.45425838874
2008,2297.4469960683
2011,2287.47325998267
2012,4686.72927924309
2019,1681.96121994065
2022,2361.84774884248
2024,5663.32771235894
2028,1211.19764501606
2030,2323.80576022429
2031,5273.17662867691
2047,1877.5503047942
2049,1257.22581041196
2050,1443.72960776371
2051,4251.29173177555
2056,1854.39234235429
2057,1570.97517041574
2059,2872.4139930316
2069,2744.48787833141
2085,2331.43250516492
2089,1144.39741889441
2090,1431.93930469769
2101,2431.70242360178
2114,2534.10860948712
2115,1620.60677143605
2118,1242.19800692338
2119,2237.32665010721
2125,1545.71684949018
2128,3089.69396661774
2129,2339.2595428508
2132,1325.7727851444
2133,2450.5553216846
2135,1263.79487059383
2136,1908.08345780225
2143,1784.72019347198
2144,1097.85903233574
2145,2607.63687265675
2152,2103.37419959232
2160,3208.49013668691
2166,1769.94663954647
2169,1111.04683690357
2170,2319.0754378628
2172,1513.68505715375
2181,2118.07261062915
2183,1689.37307698777
2185,3091.23067426409
2188,2228.63944784129
2189,1812.09479699061
2194,3621.88000252798
2202,1660.97043241668
2208,2484.51377236687
2227,1530.09882711104
2230,4388.99629188679
2235,1529.09526163493
2236,1667.54670005389
2244,6045.96364401457
2248,1480.69757736967
2252,1526.26111839085
2254,1562.81021769694
2260,3573.90689609461
2263,1847.08338932701
2274,1292.63757270263
2277,1262.90460875904
2279,5110.12780419473
2280,10140.6887648984
2283,3231.35148090449
2284,1124.02281886128
2288,3183.75006401254
2292,1594.54732826428
2295,5186.76894347697
2296,1747.0616064581
2299,2162.43137696764
2315,5260.8207427536
2318,1622.21736362762
2329,9107.58724943426
2337,1739.59573843707
2340,1333.17656285149
2342,1780.60730948451
2347,3976.10076633411
2349,4315.89249910985
2354,1397.54463187373
2361,2125.51011453942
2370,1357.03709342891
2378,2428.1421214128
2382,5472.60405964593
2387,1558.84855741847
2389,1652.06814400491
2394,1462.30757014128
2396,1642.61709174885
2400,2803.12160511107
2407,2814.74508393818
2414,1195.53681218308
2415,2004.89293445852
2421,1927.06919839354
2427,1852.69470845613
2428,3461.02340586475
2430,2279.72908274195
2435,1766.12440850659
2445,3920.9195677238
2446,1767.93894385078
2447,1909.7579988146
2449,1632.88814995211
2451,1902.10226011627
2458,8255.53924085404
2462,7269.08438410459
2463,3064.43874869701
2467,2231.17169734452
2471,8146.17258829882
2475,2960.38958333522
2478,2216.70001233216
2483,2584.71504044639
2485,1278.81253675934
2487,1318.41527998694
2494,1058.8068538914
2497,1890.24756349539
2499,1532.31910646399
2503,1746.27949480785
2513,1955.33373942674
2515,1873.87869222781
2522,1404.7871448155
2523,1695.94027178234
2528,2606.07710577336
2532,7102.23889374885
2536,1048.5748291004
2538,1903.9555745323
2539,1207.32533588229
2540,2896.105709808
2545,5569.42117188374
2548,1356.70356031504
2549,1503.4513525098
2553,2176.48082968182
2563,1616.47874751434
2566,2408.88611518408
2574,1478.55513347256
2575,3432.26094801603
2584,2371.30081327017
2588,3064.67427909833
2589,1352.05864835811
2592,1527.50589103882
2596,1463.12995913178
2598,1353.17876178049
2602,1243.29577648052
2603,2165.90685454501
2607,2275.48894417586
2609,2045.40174242515
2611,5601.55470700389
2627,1825.32889116881
2628,1897.54930083293
2630,2370.57246277545
2633,1720.90693364504
2636,6637.86468305094
2640,1160.47062756483
2641,1367.31682649977
2657,3715.86161649116
2659,1326.36510933921
2662,1499.14263417532
2663,1418.93025154459
2667,2647.36323751472
2670,1055.00581501759
2682,1953.7096316569
2694,3310.4030696043
2699,3691.63685085419
2700,2535.80156195817
2703,5084.43285738534
2708,1680.22774235134
2714,1128.69774828648
2725,1434.00715294515
2726,1382.90333363528
2727,1297.7879528814
2732,2533.50200236675
2733,4680.12416242334
2736,6318.31799782636
2745,2402.08700892741
2760,1448.1519025902
2764,2253.15558642319
2765,4808.67870058451
2766,943.043674296152
2775,1536.23623493729
2783,1860.23310489855
2784,1676.91762722229
2786,1783.18649318202
2801,1231.37927064377
2803,1417.94778366921
2813,5726.219179277
2815,8195.4378745705
2816,2202.73518936048
2818,2086.43363660934
2819,3838.5987505141
2822,1611.92344559183
2825,1636.60553559833
2826,1767.3814332807
2830,1833.4494379421
2834,1489.08978799822
2835,2765.06634757067
2856,2651.09957786105
2873,4719.17556155563
2886,4876.42650097577
2892,2686.3191616217
2896,1469.82861486068
2897,1499.57082215746
2899,1882.41367507172
2901,1559.00985005445
2909,4552.23866018595
2914,3238.19177165245
2915,1273.23973600574
2916,2234.02060034798
2919,1258.34663364675
2926,2300.12402059046
2927,2124.11923565075
2933,2372.55026859194
2934,2294.348742672
2941,1914.80061212179
2942,1584.61323090081
2946,3058.80414511327
2949,1844.46789255028
2952,2595.96909511123
2957,5821.26151400167
2962,1715.54932937911
2963,1203.84117954814
2965,2082.80362872014
2966,5859.33030882586
2971,2039.98574995565
2975,1072.35200670968
2979,1159.88371153446
2985,6624.55810145686
2995,2103.31505220075
2996,1697.50078948874
3001,4631.93248768172
3007,2029.76679721184
3008,1104.72319680917
3014,3233.07430095662
3017,9436.43483360383
3021,1460.62377110093
3025,1736.54881666522
3026,1357.38414121393
3034,1774.70127302046
3035,2305.43131750701
3044,2485.82063767438
3046,2417.85226142674
3047,3451.64151453829
3057,3406.77773014193
3059,4528.40507724405
3063,5876.541976378
3065,1738.27850272203
3067,3116.39412899128
3069,1859.08659698368
3076,2375.33807244362
3086,1488.62255345564
3088,1789.53032540082
3090,1640.99316276532
3096,2092.00099131235
3100,1551.82787367027
3102,2150.80779106292
3103,2198.62403659389
3107,1355.50735809554
3118,1674.0063427239
3120,3005.91610074604
3123,2336.01997041504
3128,1211.93668121844
3132,1739.59691363667
3140,1528.97364329541
3152,2687.29907800412
3165,2670.43856643961
3183,2084.02219118775
3190,1224.36779532834
3197,2344.6397300353
3201,1364.49080524501
3203,1690.08826233764
3214,2353.80003636757
3219,2523.0695415813
3220,1241.0772967954
3221,2821.67298484598
3229,1735.57256781734
3234,1162.03778102806
3235,4618.43545943878
3240,1824.62201236617
3241,1824.87842149282
3249,1421.78920870593
3254,1280.84743474622
3264,2579.55886937775
3266,2068.95574811712
3270,1345.58464291697
3282,1791.69654689501
3285,1318.2277700652
3289,1400.8974203244
3291,1652.25061199718
3295,1513.33960765716
3299,1239.29078183582
3302,1441.20762144239
3303,5300.16926831124
3308,3378.76206734746
3309,2609.8347184596
3324,1602.8788389622
3327,3946.66467707351
3330,4566.23021571213
3335,1469.1280126447
3339,2387.82022814719
3340,1950.04301454134
3343,2334.22162869011
3350,2963.84559802909
3353,1762.5495315735
3356,6138.27708470534
3361,2977.59527983812
3368,1143.75661361301
3376,1621.39230378119
3381,1426.54014663829
3383,2750.56642591866
3397,3913.89147901462
3403,2197.36682726246
3405,1652.37231028918
3410,1358.58158523272
3412,2386.56525562108
3416,3477.56316065301
3417,1463.03168774461
3423,3433.26164399923
3427,3050.12325506579
3435,4102.01682328136
3439,1456.34764925135
3441,1794.81496900276
3450,1705.29502585553
3453,1559.66197731086
3454,1505.84912408672
3458,8077.42539500062
3459,1923.7564105778
3467,2798.79648968014
3469,4017.98946042468
3477,1134.29744087834
3478,7820.96863311236
3482,1343.57888309877
3484,3678.93379214868
3506,2069.1113710084
3515,4230.93774970934
3522,2936.57793049477
3523,1231.74905888768
3526,1259.99289895611
3532,1857.15006589624
3534,2012.87948643815
3537,1547.79933016888
3539,1390.99610320994
3542,3792.82066298459
3545,1321.96889359405
3552,1441.83416614606
3554,1724.31986334797
3573,1957.44949461193
3576,1328.7689771797
3577,2756.81112992832
3580,1499.1782858382
3583,1595.49180870912
3584,1541.94977101487
3609,1528.70358018579
3613,4259.03758813932
3623,1721.23707186038
3624,3389.51508180511
3638,5128.51150221566
3642,1623.99739936045
3643,1743.65333084479
3647,1765.12208635933
3653,1540.8808907736
3654,2813.01051898861
3656,1894.60614751414
3658,1149.41572252259
3659,4153.06735506246
3663,3882.20737403854
3664,3304.39924939093
3666,1227.73135793439
3681,1265.51847131296
3689,2077.20567440065
3694,2750.70585450459
3695,1656.99902419777
3699,1797.62105815611
3701,1623.41364448966
3704,3581.38199810119
3721,1455.02626831718
3726,3183.52012908259
3727,2006.10921320622
3729,2167.73052457821
3731,3173.70051494641
3738,1461.66261950167
3740,2657.05920981877
3744,1871.36624859189
3757,1628.61776447254
3758,1391.03096261065
3778,1749.34904510584
3781,4140.67114413514
3790,4865.33495477913
3796,1112.73617455195
3798,7227.40644925914
3804,1170.85216681625
3813,1216.90748968167
3814,1243.99230921154
3815,2610.65196443701
3818,2019.36494375334
3823,1956.98850265365
3826,5472.8221863932
3831,1747.94914403031
3834,2052.40595853704
3835,2219.34588869333
3849,1744.08733987432
3850,2873.42782236695
3855,2121.71291259652
3864,2183.50575630905
3867,2810.169971113
3871,1374.79088505241
3879,1678.54859776345
3880,2241.42703977708
3882,4052.08407903308
3884,7348.072966238
3893,1994.8745518651
3895,1821.57089417409
3901,2386.9610523966
3903,1229.01409329889
3913,1576.41801667265
3921,1554.17922771693
3929,2088.97911171969
3947,1347.19750854448
3962,2193.95229579152
3963,1072.97101058445
3966,1920.83610536902
3975,1746.56361507388
3976,4680.70410685993
3977,2070.07025731075
3978,1306.83564577839
3979,1093.00030223559
3983,1865.13393210862
3985,1150.80746334536
3989,5998.21408665326
3992,2206.58141508539
3995,1875.5900339896
4008,1997.62167783974
4013,1853.91549460577
4029,1981.86455594556
4035,3066.16623115475
4040,1638.53684201555
4048,1148.02554480234
4060,1592.28363796606
4066,1297.04722624504
4075,1079.26836176569
4079,1904.22961119725
4083,1338.0476101723
4091,2313.03742990511
4092,4323.74515854542
4093,2020.49523978464
4098,2600.57866419871
4108,1160.40198411395
4109,1235.79023168861
4110,3534.67888972647
4116,2030.75173655166
4129,1513.04112931186
4130,3821.53503617693
4140,2049.08491867041
4146,1739.04087892517
4150,4685.94957414356
4151,7363.0233813583
4153,1610.33831667049
4169,6053.28479072456
4170,1966.61940558657
4179,1512.39039485984
4183,4170.13148919926
4188,2957.66833124555
4190,2040.54654877271
4193,2196.55012130344
4201,7473.28771908459
4205,1788.79158040495
4210,1691.10718629087
4226,1960.31409086668
4229,1828.78418267167
4241,2456.89792376149
4242,1414.90121794409
4257,3105.51501635803
4258,1125.66399565385
4260,2371.27892208983
4263,3964.71931001591
4267,1166.40301087921
4273,2029.33841417589
4274,2160.91766006495
4277,1885.60642792272
4281,1559.35618004904
4283,3789.3774328945
4293,2206.89884176874
4294,1618.88010930461
4305,2434.8000143914
4307,2001.29649552213
4318,3200.44710134297
4325,2066.35748063906
4327,5802.1902905462
4332,2397.35641211373
4335,4492.10963671762
4336,2487.14856797972
4337,1162.87384946588
4339,6583.97106485245
4343,1292.83677789368
4346,1171.33235404041
4348,1737.41664429416
4350,4384.50833806699
4358,2659.45563210573
4359,2494.1442084345
4363,1948.14582209235
4366,4559.94730016704
4374,1154.26442257568
4375,2007.18408750697
4377,1467.66802251282
4393,2344.85569847254
4395,2472.17133731032
4400,1301.47277610175
4402,5272.3561572109
4404,6500.68344095294
4415,2149.5376793234
4418,2411.67921915667
4422,1833.21973003539
4430,1593.96245600118
4432,1674.40809039283
4433,1435.98980593356
4435,4866.55607037646
4438,2009.1952356993
4444,1700.68082061139
4447,1978.55887966008
4451,4633.47145601544
4452,1890.24174304721
4457,1243.40259518647
4459,3144.88556339221
4469,1237.93766524569
4471,7277.03845791782
4486,1123.9266869552
4488,2066.56324528325
4510,1380.7074348506
4515,1319.63373823639
4527,3900.39259492838
4530,1357.54141137013
4534,1238.41874102456
4535,2444.2957892244
4536,1608.26884993409
4548,2665.27706962874
4549,1548.10397218083
4551,4808.60660029103
4556,2434.10570130489
4559,1062.01553409478
4564,1900.75814284821
4570,2545.02777868542
4575,5067.69698913542
4584,3711.34694228431
4585,2644.24563952744
4591,1584.90766420154
4592,1665.83396363724
4593,2389.7006221831
4594,1632.22802860093
4598,1431.47549244604
4607,2577.12703937661
4608,1205.51383887579
4620,1786.31153892165
4621,3267.10078614225
4625,2875.16313834201
4635,2645.64767733408
4638,5078.51369374411
4652,2379.86602240847
4657,2209.13978454561
4658,1571.31220554003
4666,5326.76114497274
4672,1586.3776019782
4676,2154.19932887146
4680,1625.04546802694
4681,4813.94455701234
4683,2856.14685374386
4684,2033.21869780748
4689,2503.62873191697
4690,1939.02091161676
4692,1803.71512220081
4697,1450.67614562312
4700,1777.98148460906
4705,9844.12762575009
4721,1608.99851643454
4726,2131.52340131603
4729,1363.36417092507
4731,3175.98064343309
4736,1827.31970570127
4739,2029.20747202889
4740,1609.23361166901
4753,1266.37673068658
4754,2316.72001660241
4755,2538.38414551841
4756,1415.43713410517
4759,1731.14393734189
4764,1340.14773341144
4771,4101.30631355772
4772,1821.97639502887
4776,1111.88117381776
4780,2212.13168747245
4784,1711.91601289521
4786,1695.84074924361
4787,3106.56838484839
4789,1440.70906016279
4794,1793.91249028384
4800,2829.83347687163
4807,2048.3248057116
4813,5353.80021647263
4818,2160.3394037402
4823,13473.5628036913
4824,1577.33797151506
4829,2368.46893690839
4830,1315.59617941149
4835,2612.35245431706
4844,1586.89455914112
4845,2110.20538585127
4846,2107.32453007068
4847,1086.46108534053
4854,2114.15161917596
4857,2742.55997524684
4861,1223.46354698979
4863,1574.31756096653
4866,2961.14109031849
4869,5538.45418648839
4871,1657.59347444374
4872,2058.34659086771
4875,2128.23161308747
4877,5464.77508207882
4878,1360.9693139039
4885,1630.7210866343
4886,1424.13109594155
4888,2829.18104174526
4890,1489.77214499706
4896,1156.16215126492
4899,2060.18225034953
4913,1303.08200945201
4916,1737.82869891729
4920,2757.53939038222
4925,3481.08420666156
4934,2296.9330035797
4941,2877.28386214669
4946,1374.02148355071
4954,1929.18930714381
4956,1409.03476870326
4958,2586.93453431199
4965,1395.21995208021
4966,1653.89091784589
4970,2431.90089921859
4977,1894.7320098335
4980,2318.63138739815
4984,1897.43925271206
4995,1191.3679903921
4997,3464.91378136317
4999,1837.70589044227
5005,2710.76016122599
5011,1426.52214614128
5015,2184.69444522552
5016,2090.56490947627
5019,1730.66155884982
5024,2527.67293658935
5030,2022.26175278037
5031,1604.46088567931
5034,1795.60253596414
5047,7432.97407953686
5048,1711.73204747161
5052,1910.81175109352
5061,1585.92762199407
5062,2504.65897031072
5067,2488.73903540421
5068,4036.41773675215
5077,1459.80765181959
5079,3036.59154258414
5090,3684.1190932775
5094,2286.8681888502
5103,1918.31963318207
5104,1117.56530087566
5106,1854.41489048909
5107,1869.4091124233
5110,1298.0124430404
5114,1874.56095289851
5116,4385.60950318764
5121,7385.3292155638
5122,1857.35278245845
5124,1397.30279863378
5132,3176.6326932493
5133,2368.10269398401
5138,1959.41531881649
5143,1887.69790474534
5153,1615.10281743887
5154,1571.9146524786
5155,1397.45238525479
5160,1560.38128896324
5169,3549.50877403239
5172,3399.41262586957
5173,2654.44340372064
5179,1375.5182406101
5182,3274.15534132454
5187,1198.55243822946
5192,3054.85861896959
5211,1919.88091732843
5213,2546.84905486976
5219,1212.54164331247
5225,1868.99705749056
5226,1355.22349591765
5227,4131.93926518987
5228,1585.89769253654
5239,2678.91446592625
5241,1445.04885751299
5244,1598.25433858964
5248,2708.08793522168
5260,1461.39509224952
5266,1305.53290418027
5273,1946.27812574325
5280,6045.96364401457
5298,3155.24387892659
5300,1444.4067934233
5306,2252.11359243827
5307,1757.98433715871
5311,5106.79023242371
5316,1561.12773943898
5323,1005.77171708816
5332,1791.97536624319
5336,1607.82428572835
5338,1180.48077733192
5342,2287.6486541575
5347,1587.1051427463
5355,3643.21947527941
5357,1495.09005073702
5362,1622.8495635972
5363,1465.58482062261
5364,1288.94100962066
5366,3928.47357158157
5374,3982.710594718
5375,1137.65225747311
5379,2787.85009704514
5380,1860.54480832324
5383,1255.47903953909
5385,1423.44264368341
5390,1622.58024201566
5393,3459.53408588221
5398,1685.45862445596
5411,2480.39186643112
5414,1038.15595128227
5429,1373.41623328123
5432,8493.692640637
5436,1148.1265787261
5437,3719.96372838106
5439,1509.30285557819
5440,2123.07557098462
5449,1587.25774546613
5458,1490.79632607004
5460,1302.47243440205
5462,1625.4836399305
5463,2317.00905512388
5465,1939.82354992437
5467,3158.46460085924
5475,2628.12700609149
5483,1903.85284885248
5485,1489.25223330953
5489,2790.23426016313
5493,2109.17572314029
5497,1175.71992306265
5501,1536.63484309458
5506,1334.14311968629
5507,1665.71127500762
5510,2197.46363734088
5524,2858.13765830356
5531,1204.73715057157
5542,2358.87018012629
5543,2963.33217331299
5544,2681.91505711101
5552,1544.06648341687
5560,2062.69908481182
5563,2856.20041830037
5573,1896.83981956867
5579,1188.76221674891
5584,2054.90696043901
5585,5357.96137550671
5594,1802.64888073104
5595,1764.69101559134
5597,1598.27869225902
5598,1757.39550226442
5604,1374.82354132942
5606,1303.36188727723
5610,1331.37545390275
5615,3868.86822308625
5631,1452.18177746802
5637,1459.17420342766
5646,1454.36313430358
5656,2547.32694667531
5658,7746.76496011361
5666,1405.9869522129
5668,2079.1281847074
5673,1278.11680621735
5680,1283.1697173198
5691,2183.90205990434
5692,3739.58488769505
5693,1886.69229074283
5697,1695.05879609073
5698,1473.91256961728
5700,1678.17055136833
5704,1544.42463024673
5705,1715.62960318062
5707,1295.42584375136
5710,1132.83350131692
5716,1352.05864835811
5720,1462.56300963264
5722,1860.50706721299
5727,1642.6945106705
5733,1519.75143686692
5737,2429.37162321409
5742,4028.76650597365
5747,1475.27580522359
5760,2039.10686694956
5774,1979.46171050674
5788,4645.82433815803
5796,1850.98971566705
5797,1590.26332709334
5800,2955.04096004373
5812,1490.91671449942
5814,1469.76056555124
5818,1089.85407744766
5819,2734.61102798429
5823,3540.84507849715
5826,3593.81456464849
5830,2361.99279188756
5831,1442.23280177391
5846,2974.6537680417
5864,1944.48492437703
5869,1128.50349917885
5870,3305.90732012766
5879,1767.27061264489
5883,6043.89656292825
5886,1539.37290892833
5889,3820.97959065952
5904,1930.69048383529
5905,1145.730876076
5910,1920.67722653952
5911,1872.11366617221
5914,1765.00492966487
5915,1894.42345805846
5920,1279.52917630207
5925,1623.94505186356
5926,1104.98063385053
5934,2422.31686434082
5939,3079.6767378702
5941,1428.76109545158
5943,1338.57205215903
5949,3252.12464801129
5961,2006.48290002044
5965,3907.8868625108
5966,2145.4473072681
5969,1128.15215823569
5970,2065.24313934584
5978,2718.64084293138
5979,3922.35756567268
5983,1464.95878821476
5985,5226.61116910254
5989,1346.54281734969
5997,1922.94531831711
6004,1988.50410395418
6010,3272.54862448985
6013,1528.07808590035
6019,1468.08051470797
6020,2039.38939582791
6032,1135.63300190767
6036,3964.30313688779
6037,5139.83917301422
6039,1989.66584484266
6050,1648.45124648566
6051,1782.87918192166
6053,4879.68233503983
6057,1641.22164237108
6059,1619.91471521646
6067,2874.70107769157
6068,1573.35676705315
6075,1403.68857217526
6078,1149.03784206589
6079,2956.67717519984
6080,2607.34076037603
6082,4125.08212503493
6084,1530.58832605474
