"id","loss"
4258,1583.65458787953
4260,1952.19380072885
4263,2819.12979872559
4267,1180.82617803227
4273,1333.50525877458
4274,1348.75511796892
4277,1358.02661366679
4281,1432.86249533591
4283,2570.23182475364
4293,1499.89389533297
4294,1312.75056249937
4305,2624.62056716545
4307,1906.17021746487
4318,1816.94493515691
4325,1832.98698097636
4327,3992.26626856628
4332,2136.49509044457
4335,3362.15709807542
4336,4487.83160633549
4337,1391.36565920402
4339,3362.25221920201
4343,1649.02407856893
4346,2071.60827540705
4348,1251.87490516837
4350,1913.62121359189
4358,1695.28929857371
4359,2135.59616237581
4363,2027.61190964194
4366,2918.58763757005
4374,1491.47432328797
4375,3560.05618265128
4377,1917.12438744728
4393,2816.4360077082
4395,1474.42630258161
4400,1480.31867013508
4402,3094.36879433279
4404,2850.44475057981
4415,1477.88386995489
4418,1490.43982609408
4422,1225.51247988332
4430,1693.95403498404
4432,5775.08443449205
4433,1891.94834930217
4435,3061.20596239249
4438,1648.32767986855
4444,1629.81306346938
4447,1669.32259245384
4451,3690.82499600369
4452,1669.67382226051
4457,2557.69014555919
4459,2451.29236874729
4469,1970.36071048934
4471,3043.47992830287
4486,1682.20956074625
4488,1727.31167666396
4510,1764.50092014597
4515,1412.51754539182
4527,2626.21033755206
4530,1369.33465291848
4534,1289.07882797843
4535,2143.29110658653
4536,1598.86758121877
4548,1849.24358438177
4549,1989.05880106342
4551,2215.56868259265
4556,1451.60762973709
4559,1682.91603166645
4564,1677.70677536694
4570,3859.32929539906
4575,4398.7700161791
4584,1957.33320976722
4585,2203.97460215982
4591,1611.69381855245
4592,2055.9723689703
4593,1218.7218161351
4594,1446.54988178058
4598,1460.35121032549
4607,2383.40233853481
4608,1274.0025307925
4620,1672.32532763834
4621,2874.95026568134
4625,4433.27857438073
4635,2006.90961074583
4638,2574.64995729576
4652,1690.03769934085
4657,1905.52153943546
4658,1908.88357435695
4666,2626.94220195955
4672,1627.43523994535
4676,4099.60180842607
4680,966.985918062997
4681,2866.14486654597
4683,2064.56658010789
4684,1486.87916405311
4689,1570.10407108621
4690,2028.55747550776
4692,1553.19961700806
4697,1487.64670441809
4700,1971.54911084144
4705,2764.8343878221
4721,1622.66104694198
4726,1618.76030444127
4729,1451.00841451996
4731,2464.70558030863
4736,1508.6168860492
4739,2406.19566962257
4740,1931.13122002623
4753,1230.52618205326
4754,2781.11150560048
4755,2694.33449510609
4756,1756.62652380708
4759,1970.17340010994
4764,2382.63007636688
4771,3132.33407479142
4772,1358.92060881016
4776,1291.53335491604
4780,3052.5929701473
4784,1366.43237303632
4786,1881.40926822521
4787,1949.2976325036
4789,1231.23918348213
4794,1456.63904598003
4800,1666.8587090582
4807,1706.70802652035
4813,3328.22606104218
4818,2194.10688809257
4823,6173.51733961378
4824,2282.14128569242
4829,2209.43491038659
4830,2590.77307715173
4835,2031.11357254449
4844,1586.31868048125
4845,2228.58941424639
4846,2082.78928122481
4847,1390.72761761
4854,1544.0003509908
4857,1475.19935994315
4861,2124.26844603497
4863,1227.05291662682
4866,2286.73425868602
4869,2766.89492736921
4871,1568.36027635553
4872,1753.69818870643
4875,2087.16496086741
4877,2884.4956793165
4878,1216.82415293594
4885,1515.1079337049
4886,1705.19573567841
4888,1799.06295339158
4890,1859.06891036321
4896,1607.1641053561
4899,2494.32088955446
4913,1721.05967887197
4916,1652.38104583518
4920,2925.7396549717
4925,2239.66811476469
4934,1700.66152458364
4941,1647.90644194622
4946,1097.09192679942
4954,2121.83589841607
4956,1506.3046131249
4958,2932.20602625273
4965,2689.84291270515
4966,1558.89106413806
4970,2001.68149140529
4977,2037.03444813267
4980,1753.75315363725
4984,2148.6550172288
4995,2208.80539100265
4997,2338.2606757255
4999,1091.96789251391
5005,2180.79304389183
5011,1786.7993238657
5015,1713.13498238166
5016,1653.58358568124
5019,1542.90962753761
5024,3998.89628558881
5030,1997.40229366903
5031,1580.94521298044
5034,2615.55714090186
5047,3485.67069257844
5048,2295.63629468423
5052,1592.06038887176
5061,2273.72260734369
5062,1594.26640969746
5067,1833.05484037031
5068,3535.93643186926
5077,1280.14139946607
5079,1839.05576386669
5090,1853.81590248347
5094,1666.8124198768
5103,1890.68088714473
5104,1466.08282037305
5106,2258.23058064743
5107,2166.06125429802
5110,2028.6201732715
5114,1418.98237953247
5116,1999.36465671772
5121,3780.25293183947
5122,1849.21329278555
5124,1407.0476034953
5132,2647.43956797276
5133,1482.81237007153
5138,1990.44335012305
5143,1290.43848043387
5153,1998.62332335885
5154,1804.37279741396
5155,2423.7634512895
5160,1339.0903195832
5169,2315.48207889879
5172,3615.95900090639
5173,2155.15508637179
5179,1326.54587351672
5182,1966.80974231748
5187,1290.99505965053
5192,1905.56671951102
5211,1672.38782428155
5213,2404.11865158011
5219,1214.53843601044
5225,1734.15759327079
5226,1285.85869632237
5227,2582.64477438046
5228,2720.93926903696
5239,2057.43153251143
5241,1556.26955163738
5244,2861.8552858411
5248,3586.51213002348
5260,1352.01312707537
5266,1592.02279034292
5273,1923.3916823254
5280,4156.62807159579
5298,2008.95314144607
5300,1294.35814156083
5306,1677.95032917969
5307,1373.64638176035
5311,3870.90928875615
5316,2064.05803752587
5323,1423.28344031385
5332,1379.86798551906
5336,2751.22169867835
5338,2817.41424346194
5342,1601.7949456901
5347,1720.60080133438
5355,2426.09029204062
5357,2751.09082712855
5362,1250.32012239557
5363,1191.29452058236
5364,1193.2715915072
5366,2449.21730779695
5374,2647.0132616809
5375,2448.56807930151
5379,2325.51164210978
5380,1971.60502722791
5383,1291.85272622182
5385,2193.41517896695
5390,1834.04584550935
5393,2746.60951929137
5398,1642.30642181238
5411,1795.90835557863
5414,1675.03155542382
5429,1579.73378702349
5432,2591.21225732479
5436,1956.61427063908
5437,2875.27872334493
5439,1343.95859235813
5440,1760.82108158648
5449,1688.0686146835
5458,1662.05077636612
5460,1307.61473435339
5462,1334.13571056786
5463,2235.56619515661
5465,1566.20042386341
5467,2199.48528586833
5475,3014.73590377233
5483,2032.3661082325
5485,1948.1675036584
5489,3172.34133811878
5493,2374.17987269624
5497,1666.96731510459
5501,1588.54151272763
5506,1646.14586140764
5507,2551.9274055712
5510,2234.48868364247
5524,2269.43272256574
5531,1241.56170561384
5542,2456.18314133799
5543,2805.69345665333
5544,2193.1515602794
5552,1748.27452693041
5560,1842.47041192496
5563,1899.15383752925
5573,1807.21819946739
5579,2225.88342147277
5584,1998.58872691623
5585,2165.40922957059
5594,1321.36248448286
5595,3732.73749624844
5597,2444.11618795288
5598,1246.41182291808
5604,2122.75500451785
5606,1638.31805289826
5610,1691.35577190571
5615,3106.80212978784
5631,1290.76472580526
5637,1457.64416342338
5646,1559.8256292779
5656,2024.80732274119
5658,3669.34828343307
5666,1676.28548129319
5668,1497.92291579162
5673,1662.80386357478
5680,1394.26244070202
5691,2102.00477509629
5692,2118.40851819079
5693,1469.11003912717
5697,3527.13939907922
5698,2097.22933265308
5700,2129.39331418494
5704,2418.18569388196
5705,1608.81419604778
5707,1242.3345392715
5710,1175.41661269798
5716,2544.23805404233
5720,1369.61903917177
5722,2056.7459524877
5727,1649.21541376284
5733,1444.36316062271
5737,3924.97711189582
5742,2361.39087942795
5747,1221.49885405527
5760,1912.64180733455
5774,1742.98080258124
5788,2512.00288999248
5796,3539.77917703824
5797,1066.81223901699
5800,1610.29659503254
5812,3312.93608586835
5814,1502.97848749796
5818,2260.48805476193
5819,1863.42207737217
5823,1918.62608133575
5826,1727.17199162508
5830,1246.05460093323
5831,1687.74813463258
5846,1497.94315673071
5864,2960.48639255441
5869,1850.69517415734
5870,1760.2143654341
5879,1059.85028183549
5883,2559.04358081103
5886,1388.16664887654
5889,2645.57596675311
5904,1869.29455933264
5905,1449.28442385281
5910,1637.33391892378
5911,1924.6992378113
5914,1599.60112144336
5915,1513.06866816459
5920,1037.78996574083
5925,1686.30125068848
5926,1603.2328985098
5934,2726.86053685344
5939,2220.18502703779
5941,1274.40110582468
5943,1574.10009388142
5949,2419.91036867926
5961,1712.32324871272
5965,3140.31075584355
5966,1712.59774031269
5969,1402.17215037135
5970,1721.22090738159
5978,2680.28039877683
5979,1839.81429701326
5983,1517.95305825383
5985,2003.40916153901
5989,2333.73925745761
5997,1932.23103488406
6004,2323.4411678794
6010,2230.24134324181
6013,2614.59334619117
6019,1699.20655426284
6020,1681.33379727009
6032,1392.99796367922
6036,2533.3190090846
6037,3247.31659872193
6039,2674.87692709482
6050,2739.91503314781
6051,2637.78596695928
6053,3186.68346268649
6057,1717.31584216463
6059,1394.77946294826
6067,2460.5487811738
6068,1616.40030837088
6075,1397.61846582818
6078,2109.34126911062
6079,2401.13521763461
6080,2126.81670973224
6082,2051.76051402905
6084,1542.43597398731
