"id","loss"
3065,3939.55014225507
3067,1012.47876004404
3069,1252.40104385827
3076,1504.72811924404
3086,1055.40250308228
3088,1933.75347676695
3090,2199.7966511495
3096,2261.77153547314
3100,1632.83682641214
3102,2830.77483199491
3103,1642.78852054947
3107,1159.88030492776
3118,1227.56331721299
3120,1525.03569121783
3123,1087.9326774255
3128,1318.80253234889
3132,1459.351247483
3140,1853.25720749151
3152,2456.72659677338
3165,726.21727072698
3183,1823.79335713694
3190,1248.02063623649
3197,2021.08531884282
3201,1534.89385929066
3203,1495.33467909646
3214,1866.90408187859
3219,837.269338067588
3220,1746.36077038209
3221,2066.18209151537
3229,1146.58380385194
3234,1356.66614431038
3235,1451.21348320551
3240,1442.80296332925
3241,1428.84967105325
3249,2538.02209188344
3254,1469.59199264406
3264,1696.69056709489
3266,1855.37691039797
3270,4298.94215674071
3282,2100.93633178427
3285,1962.78443935042
3289,1069.89617681765
3291,1507.7718669321
3295,2580.45549828354
3299,1156.75750384751
3302,3787.72276789137
3303,1845.22333039625
3308,1733.32661740493
3309,1691.86943676321
3324,1556.40342427304
3327,1295.22075069365
3330,5706.75442947718
3335,1529.13433215448
3339,1379.61220511263
3340,2227.78064507404
3343,1462.04512083253
3350,1477.82569291176
3353,1300.29277425985
3356,1629.07667382044
3361,1433.86494365262
3368,1247.91998736479
3376,3408.05227255789
3381,1117.15940094797
3383,1796.12715688416
3397,1963.05788876132
3403,1665.38076583468
3405,1453.40888389843
3410,2179.32484575052
3412,1697.5359184041
3416,5223.85341604866
3417,1901.61198897784
3423,1373.03018970761
3427,3025.94847621836
3435,1476.96142058007
3439,1450.78421566548
3441,2542.64996798219
3450,1463.58770523911
3453,1550.98130492786
3454,1343.22221067842
3458,1405.42457399569
3459,1627.47237826893
3467,1860.62818630622
3469,1293.40855369046
3477,1586.03489349953
3478,1791.30907173103
3482,1268.69387239911
3484,2087.55554988932
3506,1985.14195110024
3515,1475.41531034762
3522,2983.34006837294
3523,1410.79182572173
3526,1621.37496947493
3532,1249.66193949545
3534,1628.88935983146
3537,1492.93066342125
3539,1198.9377364282
3542,1675.82730054321
3545,1250.64095266104
3552,1864.61464149637
3554,1287.41074933683
3573,1252.83084096109
3576,1340.31852927865
3577,1421.84836294568
3580,1827.43935586744
3583,1767.00025811579
3584,1284.57674649569
3609,1084.8765524609
3613,1588.03020200021
3623,2017.31878797587
3624,1377.00111835697
3638,1615.8368955415
3642,1164.99972743325
3643,1441.00307766899
3647,1535.15094311747
3653,1263.89156756184
3654,1803.08779045318
3656,1538.33252413879
3658,1258.66646775716
3659,1276.23510415659
3663,1730.2364259579
3664,1462.87833332973
3666,1650.12178416327
3681,1293.5295348747
3689,1449.05251084289
3694,1144.51010989846
3695,1628.273940133
3699,1523.32080839858
3701,1429.17356532307
3704,4762.7571907996
3721,1325.94075778658
3726,1280.11443445666
3727,1495.26832432597
3729,1662.12294787958
3731,1511.31061172249
3738,1237.90126634898
3740,2411.34455221001
3744,1438.12765203692
3757,1123.57965429074
3758,1717.21030124167
3778,1818.99308784767
3781,5710.82205226804
3790,1620.46855341403
3796,1422.48897993632
3798,2171.87181547884
3804,1263.44230262695
3813,1099.25613603664
3814,1520.37409160175
3815,1224.37588652999
3818,1681.7666323274
3823,1530.08167842573
3826,1627.15326140624
3831,2422.11227245425
3834,1882.45391723317
3835,1872.65249009586
3849,2301.28140743305
3850,1107.62966260065
3855,1966.86390699579
3864,2007.82679894815
3867,1740.86859022201
3871,1087.45144500919
3879,1452.22761226984
3880,1759.18901885034
3882,1738.71205951483
3884,2271.81635029583
3893,1528.19632215374
3895,1392.62507781151
3901,5316.63528890856
3903,1225.24973357275
3913,1244.18030017153
3921,1828.11517829989
3929,2201.62235219741
3947,1495.92700792331
3962,1609.62867598579
3963,1224.06157089029
3966,1165.30556313388
3975,1463.88873357198
3976,1350.07819871534
3977,1366.2441785779
3978,1732.9503771452
3979,1322.96644689487
3983,4746.57958157034
3985,1906.94856402218
3989,1610.27623653569
3992,1333.02471504798
3995,1558.46260608569
4008,1603.25610093439
4013,1478.40897443789
4029,1496.72952339683
4035,942.010768117323
4040,2426.44090856096
4048,1450.58970232794
4060,1623.08632021313
4066,1336.54131936593
4075,1361.26647456767
4079,1437.07261791997
4083,1182.33867067118
4091,3328.97686152863
4092,1185.66174007235
4093,1629.07745110175
4098,2085.23141540672
4108,1583.36805400497
4109,1529.84442190341
4110,1079.10567982693
4116,1309.3762537012
4129,1640.76750979556
4130,1585.89943974002
4140,1416.23362230198
4146,1619.91350773848
4150,1412.93892859765
4151,1663.38753228978
4153,1218.62060370746
4169,7132.22367406262
4170,1706.52793649451
4179,1992.40118905585
4183,1834.867022092
4188,1916.93214396832
4190,1230.26870063849
4193,1005.25133931585
4201,2017.35632229129
4205,1200.67038740482
4210,1848.66164555312
4226,1826.71933484858
4229,1832.67018399355
4241,1529.8064642718
4242,991.721094316812
4257,1583.20563293533
4258,1464.40572468102
4260,1929.27409458279
4263,971.180412781651
4267,1438.06452030402
4273,1371.04116761369
4274,1213.7916063287
4277,1669.4572346382
4281,2827.53597652382
4283,5119.18091873958
4293,1328.69601009945
4294,1268.68721260718
4305,1673.89424716297
4307,2470.32925328703
4318,2019.05668472304
4325,1600.9017259697
4327,1955.12836938106
4332,1683.83409591272
4335,1510.99695448959
4336,2325.74015461758
4337,2918.75144166261
4339,3069.93536255894
4343,1413.7266352811
4346,1369.25233352943
4348,1355.04411814875
4350,1068.75294695606
4358,1054.96686477917
4359,957.164809629909
4363,1372.36140490739
4366,5806.5384121682
4374,1649.33386868414
4375,1537.31185344533
4377,1365.09592013726
4393,5632.47769794892
4395,1296.1451190301
4400,1074.64185446364
4402,2597.79950797595
4404,1301.5331335114
4415,1429.12173730989
4418,1641.00238332076
4422,1355.59643743759
4430,1457.62740741618
4432,1972.10028960963
4433,1967.11258562499
4435,1445.30147466306
4438,2883.6278188102
4444,1395.17522472046
4447,1444.5037693507
4451,1754.12847189265
4452,1559.34254454398
4457,1988.54672820863
4459,2131.51370372151
4469,1861.05787953968
4471,1862.53770597072
4486,1398.5459759252
4488,4490.90547350514
4510,1538.62615651941
4515,3122.17709960723
4527,1863.64345730184
4530,3437.54982672722
4534,1316.27378914998
4535,1581.26240523723
4536,1294.03086310863
4548,1546.18437853676
4549,1337.11800526948
4551,1522.68712450748
4556,1450.4139013096
4559,1524.78539308717
4564,1439.76180544429
4570,1485.31646598801
4575,1729.6363784879
4584,1308.61667325355
4585,1572.7431828634
4591,1675.28128071709
4592,2313.50716666
4593,1174.8364553426
4594,1242.03515645708
4598,1448.82297129162
4607,5974.89364569123
4608,1403.60497671227
4620,2616.21957325008
4621,4748.93454069699
4625,1619.82848967121
4635,979.635430375611
4638,1459.37631628877
4652,1639.99031804643
4657,4761.24004609563
4658,3715.66133870745
4666,2448.19568408278
4672,1645.10241497855
4676,1359.53968904516
4680,1103.37334897114
4681,1445.71601388071
4683,1329.33274716507
4684,1258.26649452232
4689,1730.46098137722
4690,1681.71527914883
4692,1916.12294565938
4697,1755.08783339476
4700,1611.41682155256
4705,2170.3523794451
4721,1623.69668154489
4726,1894.42757650531
4729,1487.58471648629
4731,2233.39592005345
4736,1559.0486806442
4739,1306.95163626341
4740,1649.32049074966
4753,1032.47966464733
4754,1720.72051384866
4755,3128.10097771533
4756,3452.28549801087
4759,4516.10905930661
4764,1262.07257817168
4771,1933.08012345264
4772,1505.20565638584
4776,1250.00787733984
4780,1772.41246425952
4784,1588.83433427127
4786,1970.92740147709
4787,1095.99559870815
4789,1088.36789047911
4794,1248.54664362068
4800,917.614392671084
4807,2321.50249094041
4813,1657.41105430774
4818,4620.61481787411
4823,1742.84069029871
4824,2902.33999850979
4829,1767.25909286378
4830,1825.80533426637
4835,1242.16971239406
4844,1668.40136163731
4845,1138.62010097212
4846,2228.56085142652
4847,1006.97488060874
4854,1709.41676168932
4857,1563.23046924922
4861,1423.52244656175
4863,1203.66230657245
4866,3645.37040122407
4869,2026.11410764032
4871,1517.15361543325
4872,1975.74190343465
4875,1799.28774574595
4877,1786.49452802348
4878,1261.69921980201
4885,1450.75790984674
4886,1649.39367724677
4888,1386.21252078667
4890,1717.19391518946
4896,1355.74393308976
4899,1226.37349806345
4913,1194.66834239273
4916,2103.40138365484
4920,5840.05406245691
4925,1791.91682347889
4934,1310.00436446066
4941,913.839348198629
4946,918.539538445196
4954,1924.35884329186
4956,2544.96646127703
4958,2223.86567140039
4965,1823.26526509396
4966,3174.05978583262
4970,1543.493914774
4977,1333.66288853644
4980,1463.72668743108
4984,4335.82157662116
4995,2052.01006730086
4997,1745.7742914191
4999,1061.90800126289
5005,2173.43067784784
5011,1697.60314351275
5015,1921.26372292428
5016,1968.92748290318
5019,1675.10144489391
5024,1488.47650801742
5030,1943.88195373233
5031,2470.86549329273
5034,1688.59850416226
5047,1714.06458941138
5048,2021.86936981306
5052,1246.57659588803
5061,2433.62682926708
5062,882.158744393775
5067,1586.37244310651
5068,1609.1433683122
5077,1496.85950853941
5079,1493.9860436367
5090,1219.53574141587
5094,1413.49931529111
5103,1849.5703157028
5104,1635.32474420697
5106,1327.99810595265
5107,1251.94510597413
5110,1591.68959567703
5114,1567.79670516258
5116,1248.27497455391
5121,1466.61127150412
5122,1633.40487016214
5124,1519.41607695146
5132,1620.60927763547
5133,1244.21889440495
5138,1446.65727255521
5143,1443.08939064003
5153,1437.6480575196
5154,1800.92554316564
5155,1375.38236242072
5160,1594.3331667263
5169,3772.52726525256
5172,1336.4360882544
5173,1715.56019147128
5179,1405.6251083045
5182,1360.01206531004
5187,1232.82118170159
5192,1146.44974508585
5211,1073.91121166776
5213,1308.89396901485
5219,1178.71266110327
5225,3803.2914607798
5226,3851.85925792826
5227,1598.74988992105
5228,1293.78758354068
5239,1014.99679053152
5241,1346.96108072463
5244,2216.06797151592
5248,2208.32815196907
5260,1344.20069463486
5266,1512.45474997163
5273,1648.37329397811
5280,1214.98198465053
5298,1389.25996877035
5300,1298.64203851395
5306,1890.24123804738
5307,2970.16339306757
5311,6716.3209568281
5316,1503.92705878219
5323,2696.31088127021
5332,1557.60694613245
5336,1759.20328740817
5338,1314.29918906465
5342,1416.77841344556
5347,1367.0424017585
5355,1269.81078960275
5357,1757.92377392225
5362,1280.40830286278
5363,1319.66814606043
5364,1120.90324606141
5366,2461.32253137354
5374,1556.17916681796
5375,1467.60464018215
5379,1167.22247539339
5380,2338.19395106896
5383,971.189220684711
5385,1246.19651852412
5390,2064.67943134943
5393,1233.5050126696
5398,1132.33066671037
5411,1657.05997981871
5414,1074.28954574716
5429,1461.13220250521
5432,1415.6012243231
5436,1745.29625680783
5437,4835.66241825122
5439,1252.98629761258
5440,1772.64671895168
5449,2038.77247309418
5458,1832.66930963168
5460,1045.79046131309
5462,1124.42723489452
5463,1193.12711033054
5465,1501.21838711174
5467,1438.93282444475
5475,4935.35797946469
5483,1532.52646465761
5485,1738.7867214588
5489,1517.22528441838
5493,1983.81650076899
5497,1356.15351166811
5501,1691.57482598803
5506,3366.69725212901
5507,1626.26456728172
5510,1961.52444208436
5524,1717.47413819467
5531,1543.37902940111
5542,1695.02619683853
5543,1246.25777512168
5544,1878.71345407067
5552,2136.95066475398
5560,1197.32014492375
5563,1664.7420360955
5573,1617.77009593799
5579,1556.79335268532
5584,1634.33255385654
5585,1456.9396926467
5594,1305.24636055978
5595,1472.43121702817
5597,2151.00805822283
5598,1186.4292732082
5604,1334.40961432556
5606,929.000432279961
5610,998.386118169145
5615,1580.18009460592
5631,2617.4141698757
5637,1371.40235574315
5646,1893.45261602616
5656,1569.0831484357
5658,1608.09262570524
5666,1343.49785822938
5668,2009.26893066141
5673,1850.97036425401
5680,1279.10748438186
5691,1620.52113026552
5692,1310.04124797962
5693,1279.53178464137
5697,1927.57021732421
5698,1504.95071170178
5700,1739.17750456455
5704,1502.59218797864
5705,1054.23348475103
5707,1013.40415019715
5710,3019.59282049538
5716,1466.95351927066
5720,2849.4907417199
5722,1813.32192703872
5727,1584.81773813028
5733,1240.63888758736
5737,1535.05279207731
5742,1453.02750000208
5747,1499.62686575991
5760,3847.4598728026
5774,1727.04132179189
5788,1491.41837322682
5796,1749.28026272529
5797,1058.20646372992
5800,999.344431657499
5812,1754.32934189979
5814,1214.27828032217
5818,1485.75239942038
5819,1209.8798185102
5823,964.999870450948
5826,887.439770906756
5830,1158.69022743754
5831,1242.84567614707
5846,1510.98974474347
5864,1783.63890267022
5869,1464.80057721211
5870,1117.4622881759
5879,1059.9534212476
5883,1300.54534420015
5886,1444.05374616631
5889,1362.28864606591
5904,1812.93784726439
5905,1473.93552007103
5910,1495.8570580965
5911,1933.08012345264
5914,2415.85792754209
5915,1428.33704526656
5920,1135.04192002478
5925,1664.17739326284
5926,1998.20117615716
5934,1445.88848614885
5939,936.454086110538
5941,1193.0713100249
5943,1065.49787330709
5949,1506.23520994072
5961,1798.27077684341
5965,1352.51434732916
5966,1824.51483689936
5969,3299.36871980562
5970,1891.36252523593
5978,4444.08068193696
5979,2866.03132131785
5983,1427.73399102214
5985,1354.991096983
5989,1422.14149086691
5997,4230.01348700604
6004,1344.12372383586
6010,1287.83165612662
6013,1461.53384426326
6019,1647.06117691615
6020,1250.77047123635
6032,1263.87950467335
6036,1936.16748204539
6037,2062.80977682023
6039,1320.63578661751
6050,1762.63865717311
6051,1168.17263504891
6053,6137.65882355925
6057,1199.43792151127
6059,1583.29703995383
6067,2235.85524951741
6068,1497.92266745465
6075,1334.94015153166
6078,858.722718308206
6079,2064.52282344543
6080,1728.59854827642
6082,1257.75380176011
6084,1221.78665004093
6091,1276.96554369873
6092,1262.18280020946
6093,1671.77835883043
6096,1028.41860255259
6102,1830.53361442871
