"id","loss"
1057,5578.2353515625
1058,3984.13037109375
1063,1350.39440917969
1066,4183.7294921875
1071,4781.0146484375
1073,3840.69995117188
1074,2912.80737304688
1077,4602.322265625
1080,6363.404296875
1088,2265.083984375
1096,2626.66870117188
1097,5569.32080078125
1105,3604.27905273438
1115,2133.9462890625
1116,2431.17651367188
1122,5006.4130859375
1130,4324.40576171875
1133,2559.1328125
1137,3517.57080078125
1140,4166.91943359375
1143,5100.06103515625
1149,7027.45654296875
1150,2295.34155273438
1153,1786.35998535156
1157,3869.80981445312
1180,5341.43896484375
1183,2368.41064453125
1188,2303.65600585938
1193,1679.09387207031
1200,2905.892578125
1209,5068.18212890625
1214,2792.74047851562
1219,5929.53173828125
1223,5518.22216796875
1227,1905.25708007812
1228,4588.41455078125
1229,3796.13452148438
1233,2275.228515625
1238,4638.7177734375
1239,3359.47509765625
1241,2440.74365234375
1243,2989.09497070312
1244,2463.84814453125
1245,5581.91845703125
1277,4269.919921875
1279,4861.0791015625
1292,5860.24951171875
1293,4773.033203125
1299,4240.3759765625
1304,3801.53466796875
1313,4414.93505859375
1328,4185.55712890625
1330,3628.43188476562
1334,3182.92895507812
1335,3374.52197265625
1336,5321.3544921875
1341,3784.22924804688
1344,542.005432128906
1351,282.711730957031
1352,4232.20263671875
1354,3042.08569335938
1368,5102.29296875
1373,4078.42602539062
1375,2068.10375976562
1381,3132.3447265625
1384,1608.63928222656
1385,4736.7353515625
1388,5711.88720703125
1401,2794.53833007812
1402,2078.755859375
1404,5120.8017578125
1406,2910.90649414062
1409,1862.27087402344
1422,2816.75463867188
1429,6000.86767578125
1433,4798.47216796875
1438,5559.90869140625
1444,5233.8154296875
1446,5662.25732421875
1450,2024.37072753906
1451,2514.78735351562
1454,3154.87158203125
1458,5355.48046875
1461,5413.833984375
1464,4569.5048828125
1465,278.829284667969
1478,3285.54907226562
1479,3907.95947265625
1480,4671.59814453125
1484,2921.83032226562
1486,953.235656738281
1488,1325.00988769531
1489,2908.42309570312
1491,1436.58972167969
1507,2283.38256835938
1515,3132.20190429688
1519,2368.24438476562
1528,3247.11865234375
1529,2226.19116210938
1530,5411.43798828125
1532,2971.4365234375
1541,3172.78955078125
1542,5296.25146484375
1547,1607.25988769531
1549,3239.427734375
1553,2955.02221679688
1554,5663.556640625
1555,1495.29309082031
1559,1127.89880371094
1565,3473.4912109375
1568,2227.66088867188
1576,3734.4892578125
1579,1869.29626464844
1592,2659.5439453125
1596,2624.06494140625
1605,2592.42724609375
1607,2908.33178710938
1612,2654.22802734375
1617,4507.67138671875
1619,3102.2294921875
1620,6891.1708984375
1624,2756.9296875
1627,2815.07348632812
1633,1843.39123535156
1636,3125.93383789062
1639,5697.68212890625
1640,2812.841796875
1644,2564.5458984375
1646,3399.01904296875
1647,4384.685546875
1654,5252.5634765625
1655,3733.00610351562
1664,5150.41552734375
1665,3338.22802734375
1667,5501.19091796875
1669,1869.83776855469
1678,2710.68969726562
1682,4209.2080078125
1689,276.802337646484
1690,3206.63647460938
1693,4708.20947265625
1695,2734.79223632812
1705,5548.46337890625
1706,3285.37524414062
1708,4169.39404296875
1716,3611.8310546875
1720,6653.6435546875
1722,1782.23754882812
1749,5404.5009765625
1750,3990.02294921875
1751,7702.35791015625
1760,1351.59118652344
1763,5161.51318359375
1770,6265.6767578125
1777,650.109191894531
1785,5231.1484375
1791,2645.478515625
1794,5258.1630859375
1800,323.840515136719
1816,3164.02172851562
1817,1951.64514160156
1821,3877.62060546875
1836,1444.23718261719
1838,2364.46752929688
1851,2562.10595703125
1852,4826.15185546875
1854,4205.25146484375
1856,2792.65673828125
1865,1706.43273925781
1872,2408.17553710938
1878,1346.29260253906
1880,5494.3125
1881,2856.0732421875
1882,2539.68017578125
1886,1799.23803710938
1892,2925.06787109375
1894,4127.18017578125
1898,6490.6943359375
1899,5700.97216796875
1902,2989.44580078125
1903,6103.81591796875
1906,2946.60571289062
1910,6068.4228515625
1911,3089.6962890625
1914,5032.14306640625
1929,5802.546875
1932,3165.47216796875
1952,1896.77551269531
1959,1556.39599609375
1960,3250.04931640625
1976,4159.98095703125
1980,3948.20678710938
1981,4291.78173828125
1987,3680.55151367188
1994,2707.58227539062
2000,2598.85522460938
2008,4352.1171875
2011,3937.525390625
2012,7339.734375
2019,5862.0341796875
2022,6203.3359375
2024,5625.271484375
2028,2384.80249023438
2030,7060.4794921875
2031,5408.37744140625
2047,3517.81787109375
2049,1542.17077636719
2050,1848.85314941406
2051,8735.9267578125
2056,1787.94812011719
2057,1448.98596191406
2059,2828.357421875
2069,4872.05712890625
2085,8273.7705078125
2089,5042.73779296875
2090,3072.71875
2101,3303.4140625
2114,4268.92041015625
2115,3534.90478515625
2118,1073.822265625
2119,2214.37255859375
2125,2012.09533691406
2128,3579.97827148438
2129,2094.20434570312
2132,4036.74389648438
2133,4925.49365234375
2135,1172.67492675781
2136,4465.22705078125
2143,2138.76049804688
2144,2863.2470703125
2145,3646.23876953125
2152,5456.74951171875
2160,3409.2568359375
2166,2219.40795898438
2169,2479.63012695312
2170,1815.49682617188
2172,3617.08618164062
2181,3812.75341796875
2183,3109.8154296875
2185,4259.6142578125
2188,2564.82153320312
2189,4048.962890625
2194,4972.6328125
2202,1318.69458007812
2208,3643.53100585938
2227,3624.28442382812
2230,4286.22509765625
2235,3147.609375
2236,2105.26391601562
2244,4668.3974609375
2248,2095.96264648438
2252,1991.46057128906
2254,1056.7158203125
2260,6278.1337890625
2263,774.6767578125
2274,2160.77001953125
2277,1756.58044433594
2279,4203.560546875
2280,5271.49755859375
2283,4109.39013671875
2284,2449.6708984375
2288,8677.7470703125
2292,2675.90478515625
2295,7964.87744140625
2296,4590.77978515625
2299,3215.87548828125
2315,3557.32861328125
2318,5669.69091796875
2329,6927.5751953125
2337,1980.87780761719
2340,2424.35766601562
2342,1126.5478515625
2347,2303.70336914062
2349,4869.68408203125
2354,2933.80859375
2361,3296.32421875
2370,1717.44873046875
2378,5970.49462890625
2382,5997.06396484375
2387,4487.55517578125
2389,1732.88854980469
2394,3014.2373046875
2396,2882.78759765625
2400,3787.61328125
2407,3422.1103515625
2414,2500.48486328125
2415,3078.63305664062
2421,1947.29162597656
2427,541.259643554688
2428,10040.3837890625
2430,3567.77783203125
2435,3883.74096679688
2445,4440.49560546875
2446,3207.72241210938
2447,5126.52783203125
2449,895.691772460938
2451,2905.35034179688
2458,7579.23876953125
2462,4146.1943359375
2463,4652.21435546875
2467,3767.41333007812
2471,3518.33203125
2475,4316.66845703125
2478,5451.0830078125
2483,5096.09423828125
2485,1869.74914550781
2487,2730.95947265625
2494,1922.27502441406
2497,6866.45849609375
2499,2524.25903320312
2503,2474.30346679688
2513,3383.54760742188
2515,2237.16943359375
2522,3440.3408203125
2523,2489.47875976562
2528,5467.94970703125
2532,7762.73046875
2536,5319.0888671875
2538,3190.72973632812
2539,2500.02001953125
2540,5134.77001953125
2545,5254.30859375
2548,2457.89331054688
2549,4027.76147460938
2553,2440.29565429688
2563,3418.115234375
2566,2995.36499023438
2574,2139.13354492188
2575,7341.86474609375
2584,4367.35302734375
2588,3173.52075195312
2589,3094.18798828125
2592,5799.51416015625
2596,4724.17333984375
2598,3188.24169921875
2602,2695.5283203125
2603,6913.34375
2607,6713.4189453125
2609,3169.23046875
2611,5889.0908203125
2627,2353.3623046875
2628,3318.20532226562
2630,4252.24853515625
2633,3899.60498046875
2636,4578.27490234375
2640,2370.23950195312
2641,2242.85791015625
2657,4742.31494140625
2659,2416.04321289062
2662,1711.21630859375
2663,3981.63452148438
2667,4195.8701171875
2670,1977.48913574219
2682,3767.58740234375
2694,4345.00244140625
2699,9596.8759765625
2700,3229.84985351562
2703,4600.337890625
2708,3682.3759765625
2714,2031.46130371094
2725,1586.99353027344
2726,2347.00561523438
2727,2459.55615234375
2732,3276.61108398438
2733,5098.08203125
2736,6398.27587890625
2745,5350.96923828125
2760,2689.4580078125
2764,3540.54467773438
2765,3664.14819335938
2766,3043.5078125
2775,3741.53442382812
2783,3422.55590820312
2784,2879.12377929688
2786,5437.64990234375
2801,2556.978515625
2803,3045.51342773438
2813,5259.79541015625
2815,3746.48559570312
2816,2261.76611328125
2818,6389.10595703125
2819,4668.33642578125
2822,2595.40185546875
2825,5036.314453125
2826,3154.71264648438
2830,5582.97412109375
2834,3561.30249023438
2835,5467.31689453125
2856,3270.828125
2873,3485.3017578125
2886,9383.509765625
2892,2944.84423828125
2896,898.640686035156
2897,5222.2255859375
2899,2627.03881835938
2901,4677.73193359375
2909,3980.13793945312
2914,2597.27368164062
2915,2343.1572265625
2916,3389.31909179688
2919,1636.19055175781
2926,4051.96337890625
2927,3943.35302734375
2933,2736.78271484375
2934,3366.37768554688
2941,2970.34448242188
2942,5016.3310546875
2946,3681.119140625
2949,1836.56665039062
2952,3979.23510742188
2957,5828.53173828125
2962,3572.24047851562
2963,2488.34008789062
2965,5229.951171875
2966,3724.81616210938
2971,4648.31689453125
2975,1077.72229003906
2979,2404.4931640625
2985,5171.24267578125
2995,2950.4501953125
2996,3160.251953125
3001,3532.52661132812
3007,5812.5009765625
3008,4396.16845703125
3014,4781.02392578125
3017,8088.33984375
3021,2530.76831054688
3025,3834.18090820312
3026,3411.60327148438
3034,3416.23071289062
3035,2739.57446289062
3044,3471.814453125
3046,3774.482421875
3047,6161.62548828125
3057,6793.93505859375
3059,3310.05541992188
3063,5280.67138671875
3065,3844.03173828125
3067,3434.26806640625
3069,5287.9501953125
3076,5252.84765625
3086,2906.736328125
3088,3250.94946289062
3090,6025.88916015625
3096,3300.11791992188
3100,2112.283203125
3102,3654.9697265625
3103,2238.04907226562
3107,2426.61157226562
3118,2591.36010742188
3120,4460.90185546875
3123,1732.61218261719
3128,1971.04736328125
3132,2973.15698242188
3140,2554.88403320312
3152,5045.89404296875
3165,3585.40771484375
3183,3328.650390625
3190,1800.07995605469
3197,4030.07104492188
3201,1428.89196777344
3203,3367.41235351562
3214,3193.49975585938
3219,2362.1181640625
3220,2300.29052734375
3221,5678.06103515625
3229,4997.5126953125
3234,5439.5224609375
3235,7614.4951171875
3240,3717.61376953125
3241,1847.78283691406
3249,3712.61376953125
3254,3145.62817382812
3264,2548.330078125
3266,3018.04272460938
3270,4731.08251953125
3282,2552.56982421875
3285,2702.41943359375
3289,2486.65087890625
3291,1114.93273925781
3295,3309.07836914062
3299,2142.40698242188
3302,3947.37670898438
3303,7350.48193359375
3308,4337.51611328125
3309,4201.25927734375
3324,2944.57153320312
3327,4497.04833984375
3330,6955.552734375
3335,2334.70825195312
3339,3818.32641601562
3340,3227.470703125
3343,3836.62646484375
3350,3313.90795898438
3353,5463.8798828125
3356,6764.0283203125
3361,3486.66088867188
3368,1480.73742675781
3376,3893.44360351562
3381,1652.56628417969
3383,3321.61938476562
3397,2673.41577148438
3403,1877.25256347656
3405,2436.45825195312
3410,3229.05810546875
3412,3764.3662109375
3416,5660.00244140625
3417,3731.89575195312
3423,6053.724609375
3427,5271.5048828125
3435,3898.69677734375
3439,2558.03125
3441,2897.79321289062
3450,3057.6181640625
3453,3839.56713867188
3454,4055.0087890625
3458,7446.0400390625
3459,651.901123046875
3467,3310.771484375
3469,3802.52978515625
3477,1171.09362792969
3478,6621.6396484375
3482,2039.80383300781
3484,5447.58642578125
3506,2800.24633789062
3515,8071.65576171875
3522,5139.88134765625
3523,2578.0048828125
3526,1350.13537597656
3532,1680.77233886719
3534,3448.97998046875
3537,3063.80932617188
3539,2678.69287109375
3542,1453.44458007812
3545,2482.92431640625
3552,2269.4150390625
3554,545.250854492188
3573,2868.212890625
3576,2551.97631835938
3577,2315.44213867188
3580,3614.90405273438
3583,2344.41552734375
3584,1519.38854980469
3609,4279.27490234375
3613,3399.3955078125
3623,4478.294921875
3624,3456.0791015625
3638,5272.13720703125
3642,2441.62670898438
3643,3663.47827148438
3647,4653.4833984375
3653,2891.73974609375
3654,3920.14721679688
3656,2417.66577148438
3658,4598.37353515625
3659,8043.77880859375
3663,5355.95263671875
3664,4805.36181640625
3666,2403.71997070312
3681,2883.94604492188
3689,1236.09252929688
3694,3394.19384765625
3695,1948.43286132812
3699,2704.87158203125
3701,1662.34106445312
3704,10107.0380859375
3721,3030.20288085938
3726,4399.02392578125
3727,2215.08032226562
3729,2695.15454101562
3731,3824.84790039062
3738,3342.02124023438
3740,3095.017578125
3744,1869.24401855469
3757,2716.58715820312
3758,2740.46215820312
3778,2241.490234375
3781,4945.85546875
3790,5802.70556640625
3796,5572.20849609375
3798,6041.25
3804,3688.19067382812
3813,2710.04907226562
3814,5902.06298828125
3815,3420.34716796875
3818,3531.7529296875
3823,2059.44189453125
3826,9106.3525390625
3831,2765.5703125
3834,2768.080078125
3835,2676.91455078125
3849,4464.44384765625
3850,3722.16284179688
3855,3362.58129882812
3864,3108.53002929688
3867,3490.94506835938
3871,2510.10107421875
3879,1004.92572021484
3880,3045.2939453125
3882,6417.15380859375
3884,7571.7138671875
3893,2664.86938476562
3895,3682.31201171875
3901,5076.65771484375
3903,1952.82385253906
3913,1826.76916503906
3921,4715.3828125
3929,2883.36206054688
3947,1894.61828613281
3962,3746.16821289062
3963,3724.3759765625
3966,6082.154296875
3975,2833.87622070312
3976,6515.29150390625
3977,2637.80200195312
3978,4207.15625
3979,2814.61474609375
3983,3979.13671875
3985,4857.13671875
3989,8102.43505859375
3992,2815.0263671875
3995,947.003540039062
4008,4325.08642578125
4013,4059.08422851562
4029,2565.47583007812
4035,5925.48095703125
4040,3271.20239257812
4048,2817.84985351562
4060,5304.62255859375
4066,5877.06982421875
4075,4659.44677734375
4079,5457.033203125
4083,3663.33447265625
4091,4626.728515625
4092,6517.30712890625
4093,2933.02758789062
4098,5876.474609375
4108,3343.52490234375
4109,1946.65393066406
4110,3379.14477539062
4116,2916.61303710938
4129,1796.35510253906
4130,5091.326171875
4140,4409.14013671875
4146,2481.86303710938
4150,3762.53198242188
4151,3141.52978515625
4153,1233.66284179688
4169,7601.61083984375
4170,1492.13195800781
4179,2910.255859375
4183,4927.29345703125
4188,3696.79125976562
4190,1269.69018554688
4193,4362.748046875
4201,5028.24658203125
4205,2345.17944335938
4210,1713.10705566406
4226,4575.439453125
4229,2496.39575195312
4241,1570.41064453125
4242,1683.19421386719
4257,7490.859375
4258,2181.2412109375
4260,4183.93701171875
4263,5832.93310546875
4267,2605.38598632812
4273,2704.419921875
4274,2689.80688476562
4277,1268.98278808594
4281,3245.95581054688
4283,7527.72998046875
4293,2997.67919921875
4294,5455.15771484375
4305,1310.97827148438
4307,3099.85302734375
4318,3469.3271484375
4325,4555.6259765625
4327,4773.05908203125
4332,3342.90014648438
4335,6875.06201171875
4336,3389.23828125
4337,2059.30346679688
4339,5083.849609375
4343,5564.0185546875
4346,4444.92529296875
4348,1814.79260253906
4350,4129.470703125
4358,3248.84838867188
4359,1524.09790039062
4363,2888.71459960938
4366,5575.30712890625
4374,2528.75463867188
4375,918.142700195312
4377,2845.041015625
4393,6402.90380859375
4395,5581.89306640625
4400,1626.76599121094
4402,5218.77783203125
4404,7362.021484375
4415,5091.0234375
4418,1695.49768066406
4422,5442.44873046875
4430,2774.0361328125
4432,5240.080078125
4433,3753.23706054688
4435,3154.92797851562
4438,3170.41821289062
4444,1512.80200195312
4447,1418.271484375
4451,3967.18774414062
4452,3313.5732421875
4457,4042.76635742188
4459,2597.390625
4469,2338.02685546875
4471,8453.783203125
4486,2793.84936523438
4488,4003.85083007812
4510,3262.01928710938
4515,3038.6552734375
4527,8018.56982421875
4530,3060.58154296875
4534,1892.96667480469
4535,3490.42431640625
4536,4423.88720703125
4548,3556.99731445312
4549,2132.81518554688
4551,5259.853515625
4556,3187.884765625
4559,2770.49072265625
4564,1501.681640625
4570,2135.72875976562
4575,7825.91552734375
4584,3946.296875
4585,4403.3251953125
4591,3344.35107421875
4592,6354.1435546875
4593,2686.88256835938
4594,5490.28564453125
4598,2134.61987304688
4607,4918.54150390625
4608,2904.26391601562
4620,3486.3056640625
4621,7051.46923828125
4625,5871.091796875
4635,3890.81567382812
4638,3503.67602539062
4652,3909.98876953125
4657,4019.220703125
4658,2529.4677734375
4666,5888.2021484375
4672,2765.841796875
4676,4098.13623046875
4680,2239.87548828125
4681,7381.14013671875
4683,3327.35424804688
4684,6089.2705078125
4689,3958.83544921875
4690,3438.92431640625
4692,2879.1298828125
4697,3294.85693359375
4700,1828.13830566406
4705,4881.83984375
4721,3212.7724609375
4726,4075.09375
4729,2283.49438476562
4731,5154.72314453125
4736,3395.49072265625
4739,4338.16357421875
4740,3460.841796875
4753,3610.30712890625
4754,4693.794921875
4755,4267.5927734375
4756,3690.31005859375
4759,3843.533203125
4764,1946.29919433594
4771,5539.0107421875
4772,3773.76440429688
4776,866.011901855469
4780,5199.51416015625
4784,3751.48022460938
4786,5289.21240234375
4787,6724.59619140625
4789,2519.09545898438
4794,2738.09814453125
4800,3106.4375
4807,2427.38647460938
4813,9392.916015625
4818,4964.07275390625
4823,9665.095703125
4824,3577.45043945312
4829,3888.66430664062
4830,5688.1220703125
4835,4090.36108398438
4844,3692.52783203125
4845,4121.69140625
4846,6990.3447265625
4847,3143.48120117188
4854,2186.31518554688
4857,4470.27783203125
4861,2339.59985351562
4863,3940.24609375
4866,4794.6708984375
4869,6276.86279296875
4871,1779.36474609375
4872,3217.92407226562
4875,3201.484375
4877,5518.97802734375
4878,1689.50537109375
4885,2827.43334960938
4886,5519.8515625
4888,3077.27587890625
4890,2327.1865234375
4896,330.055999755859
4899,5236.70556640625
4913,2772.47485351562
4916,3856.83618164062
4920,5345.80224609375
4925,4661.92822265625
4934,4483.32177734375
4941,4033.18872070312
4946,5064.1865234375
4954,3393.7158203125
4956,3449.66381835938
4958,6519.537109375
4965,3806.42016601562
4966,1374.12829589844
4970,3416.14721679688
4977,2015.22216796875
4980,4170.154296875
4984,4677.7705078125
4995,5650.11376953125
4997,4111.07568359375
4999,2552.826171875
5005,4324.7138671875
5011,4178.140625
5015,3311.44287109375
5016,2895.22973632812
5019,3820.70971679688
5024,2044.1669921875
5030,2652.56884765625
5031,3734.96362304688
5034,5411.6640625
5047,6042.65771484375
5048,2891.88549804688
5052,3170.0009765625
5061,3508.23217773438
5062,3862.28002929688
5067,3609.51171875
5068,4800.06982421875
5077,2186.74145507812
5079,3230.53002929688
5090,4023.548828125
5094,5982.04345703125
5103,2794.19165039062
5104,2906.13989257812
5106,2175.06518554688
5107,5442.37646484375
5110,2997.462890625
5114,2909.72924804688
5116,3632.43432617188
5121,4259.50732421875
5122,2448.06298828125
5124,1357.61999511719
5132,6878.7919921875
5133,3116.1298828125
5138,3048.12451171875
5143,2943.90234375
5153,2769.53955078125
5154,1790.37048339844
5155,759.471130371094
5160,6263.89013671875
5169,5200.46728515625
5172,3943.75219726562
5173,3880.80004882812
5179,2150.08813476562
5182,4653.2021484375
5187,2607.15063476562
5192,3647.09228515625
5211,3808.00390625
5213,6606.3984375
5219,2582.35009765625
5225,4018.24072265625
5226,3365.35668945312
5227,6293.80908203125
5228,4982.818359375
5239,3468.21240234375
5241,1369.11840820312
5244,4448.08349609375
5248,7316.75634765625
5260,2797.14135742188
5266,2383.1357421875
5273,5348.29296875
5280,4152.31103515625
5298,3529.76245117188
5300,1383.02294921875
5306,6792.39990234375
5307,3791.7255859375
5311,8501.69140625
5316,2965.46752929688
5323,3419.58837890625
5332,3132.82568359375
5336,4834.55322265625
5338,1962.74145507812
5342,3135.08227539062
5347,2922.49658203125
5355,3822.67797851562
5357,3316.41040039062
5362,1728.94445800781
5363,5262.328125
5364,2654.98583984375
5366,8863.9375
5374,8529.48828125
5375,2339.91748046875
5379,5857.03662109375
5380,3282.662109375
5383,2359.58984375
5385,4767.3955078125
5390,6043.01806640625
5393,2926.21728515625
5398,2918.31665039062
5411,4468.27197265625
5414,5192.52099609375
5429,1977.89270019531
5432,7691.15771484375
5436,2720.36499023438
5437,5358.32177734375
5439,2687.04150390625
5440,2383.02026367188
5449,3487.7080078125
5458,2860.0517578125
5460,2698.15185546875
5462,2241.38745117188
5463,4021.49658203125
5465,1762.68322753906
5467,4723.3544921875
5475,6307.14990234375
5483,3104.56640625
5485,1827.85900878906
5489,4468.462890625
5493,3262.50854492188
5497,5301.03125
5501,3310.72924804688
5506,3457.41821289062
5507,1553.34289550781
5510,3934.87719726562
5524,6378.43017578125
5531,2166.42114257812
5542,6771.53564453125
5543,2940.7119140625
5544,3497.05395507812
5552,2519.99194335938
5560,1958.75524902344
5563,3603.22119140625
5573,2825.29956054688
5579,4703.0576171875
5584,3543.84936523438
5585,5328.4990234375
5594,1952.20715332031
5595,4718.19580078125
5597,2993.07861328125
5598,2310.97021484375
5604,5818.8935546875
5606,3169.01293945312
5610,5540.623046875
5615,4183.103515625
5631,2936.45336914062
5637,2057.90478515625
5646,2994.62280273438
5656,3419.45751953125
5658,5405.22900390625
5666,2565.04956054688
5668,5208.91259765625
5673,2276.48364257812
5680,1938.21008300781
5691,4735.25830078125
5692,5651.2412109375
5693,4524.2705078125
5697,7961.9521484375
5698,5403.791015625
5700,3846.47583007812
5704,1767.62731933594
5705,4272.0126953125
5707,2524.78393554688
5710,1938.48718261719
5716,4880.9521484375
5720,3287.44091796875
5722,5783.95947265625
5727,2901.14477539062
5733,5347
5737,2689.55249023438
5742,2459.23291015625
5747,1831.38952636719
5760,3294.30102539062
5774,2892.9013671875
5788,5709.30859375
5796,1896.69567871094
5797,1590.71105957031
5800,3116.48413085938
5812,3756.81494140625
5814,3649.94897460938
5818,3547.61401367188
5819,4467.92529296875
5823,4076.59448242188
5826,2316.6181640625
5830,2576.08740234375
5831,2622.65600585938
5846,2054.43115234375
5864,2608.51879882812
5869,2243.48583984375
5870,4147.375
5879,2430.47094726562
5883,3154.5224609375
5886,3772.22290039062
5889,5085.48779296875
5904,3607.03076171875
5905,2366.35766601562
5910,1284.45300292969
5911,3001.47998046875
5914,1918.18334960938
5915,2777.30151367188
5920,2557.4853515625
5925,3787.09887695312
5926,3546.92333984375
5934,1888.86743164062
5939,4811.890625
5941,907.705139160156
5943,894.500549316406
5949,4761.32470703125
5961,2521.54370117188
5965,5799.57763671875
5966,2885.71215820312
5969,2991.20068359375
5970,3652.373046875
5978,4502.408203125
5979,7082.337890625
5983,4130.3564453125
5985,6271.26025390625
5989,5171.5810546875
5997,2953.45092773438
6004,4872.08740234375
6010,3493.73315429688
6013,2542.4423828125
6019,3366.40380859375
6020,3029.7802734375
6032,3261.27734375
6036,3635.81225585938
6037,4699.0712890625
6039,1955.74926757812
6050,2160.0400390625
6051,1558.97790527344
6053,9421.63671875
6057,3303.53979492188
6059,1686.50500488281
6067,5096.228515625
6068,2588.88110351562
6075,859.434509277344
6078,2355.64672851562
6079,3812.08129882812
6080,3778.57861328125
6082,3843.11206054688
6084,3061.02685546875
6091,3539.94360351562
6092,5520.08837890625
6093,5909.43212890625
6096,5189.83154296875
6102,5949.31005859375
6105,3319.82153320312
6116,5574.775390625
6122,1778.01477050781
6126,1984.25280761719
6131,6805.07470703125
6140,4229.5791015625
6141,1323.31201171875
6146,2840.49487304688
6147,4017.013671875
6157,4043.50512695312
6162,3908.59326171875
6163,3995.044921875
6165,3075.46020507812
6170,4750.15185546875
6208,2628.58032226562
6216,5343.3095703125
6218,4684.23388671875
6223,3445.75170898438
