"id","loss"
1881,1957.44174692415
1882,1955.56648919231
1886,742.453454528672
1892,1571.93659878518
1894,2950.99050881143
1898,2626.88094633376
1899,3742.84683497665
1902,1281.52758509545
1903,4141.3389132606
1906,1508.43890672318
1910,1826.8788483806
1911,1823.38102933632
1914,2262.26761921204
1929,3648.2203363543
1932,2168.68695808672
1952,1111.60849931502
1959,1318.49550546843
1960,1354.73518923684
1976,4083.11864816153
1980,3290.04182944215
1981,1039.85762413404
1987,2150.60985514574
1994,1361.89156632303
2000,1367.7422642003
2008,1547.14215305616
2011,1465.93908300393
2012,5787.15171754497
2019,2079.29940392415
2022,2806.16931564602
2024,4726.24184428144
2028,943.311481061322
2030,4063.73916747391
2031,6978.55535992823
2047,1548.98851492264
2049,849.005642731027
2050,1232.78113095972
2051,5275.05884311246
2056,1518.90589483379
2057,1663.75432885876
2059,1463.99889420541
2069,3296.64973850102
2085,1271.80426805975
2089,1089.89963982817
2090,2010.98328313933
2101,2495.53090181413
2114,1584.76551957665
2115,1151.57160429499
2118,1836.74820178227
2119,2878.56590727784
2125,1786.68068421678
2128,3843.77641789961
2129,1660.82915314094
2132,2608.47854992619
2133,2396.47709841039
2135,698.875129697011
2136,1654.28346754972
2143,2218.49083861973
2144,1334.05070283427
2145,2450.4982640505
2152,2358.34097597882
2160,3123.23556520949
2166,1512.93092151718
2169,874.907293826657
2170,2243.87652427935
2172,1814.47281790775
2181,1525.76092540648
2183,1494.64158613186
2185,1989.5183271731
2188,2873.87654571002
2189,2676.65441138516
2194,4861.29863859949
2202,1248.48635446876
2208,2188.76004971027
2227,1841.21107025917
2230,5590.10569001128
2235,2214.74932999785
2236,2087.31562969963
2244,6762.12435694499
2248,1612.49335790203
2252,1321.59827938899
2254,1379.53898469561
2260,4243.34397458407
2263,2330.93398545921
2274,1057.89239217288
2277,1041.62815317947
2279,5720.62249964917
2280,10302.8380417416
2283,3063.95904637159
2284,901.243127652477
2288,3878.34931789456
2292,1417.7567351146
2295,3985.85213486033
2296,1785.43386723831
2299,2936.02952316289
2315,3713.37966839349
2318,1214.87631279724
2329,6942.28006578881
2337,1304.18411445234
2340,1534.7005855495
2342,1567.08900806987
2347,1405.80119397387
2349,4295.40444118466
2354,1689.26588847244
2361,1788.73538448937
2370,1450.57274710497
2378,2729.48627657029
2382,4895.40743242248
2387,1709.30374752898
2389,1940.11225411553
2394,1295.20554816183
2396,1693.20949967105
2400,2861.32375715602
2407,3297.91342402986
2414,1613.88301070888
2415,1792.90183839333
2421,1809.84622927587
2427,1778.3660221713
2428,3937.26265652557
2430,3185.00181442365
2435,3711.90383616154
2445,5251.74749158122
2446,2225.111069651
2447,1841.22846610374
2449,2851.50442247695
2451,1307.21020299447
2458,8240.32085880208
2462,12478.6582652588
2463,3609.52474069266
2467,3073.72894749935
2471,5631.23946105392
2475,3912.68071450628
2478,3857.20168025468
2483,4266.28747574857
2485,1506.04927338648
2487,1099.28195902004
2494,545.482946896594
2497,2514.73746536512
2499,1480.80260809354
2503,1368.71869334658
2513,3135.81138415241
2515,1851.56179601634
2522,2218.42142396399
2523,1279.98701405287
2528,2921.29505845164
2532,3777.21010545952
2536,1433.46702445893
2538,1369.30877712352
2539,1647.31641032874
2540,2114.82915218825
2545,5996.32621139352
2548,1982.6366990951
2549,1032.34474769376
2553,2242.07277101375
2563,1419.39545064925
2566,2413.75798505866
2574,1401.02215502162
2575,2574.96782260441
2584,2806.85561634272
2588,2910.11241466691
2589,1053.43018353014
2592,1365.95453764978
2596,1693.17495615956
2598,2005.77594952708
2602,1518.03212187844
2603,1354.06530496617
2607,2428.606223529
2609,1517.08786785545
2611,5284.67324844136
2627,1744.80917439249
2628,1840.96973522747
2630,1644.31511970555
2633,2789.1089662854
2636,2947.32032161581
2640,967.362238606164
2641,1422.99420129718
2657,4358.90134613666
2659,898.713339866732
2662,961.624143312736
2663,1986.39293855049
2667,1960.74097604282
2670,1055.7149901718
2682,2561.62977271717
2694,2442.48932362399
2699,5564.10137627689
2700,2548.68495594294
2703,5025.34554423514
2708,2332.35978211199
2714,1325.21960691296
2725,885.559638504096
2726,1336.2584900634
2727,937.517550963098
2732,2498.8762213815
2733,7427.01900516293
2736,4892.85824753931
2745,3026.87881084568
2760,1364.47828514694
2764,1272.22869840195
2765,5752.71127618452
2766,700.179295773965
2775,1795.43506683486
2783,2834.6156557502
2784,1112.56682364685
2786,1970.94073614227
2801,1049.30300029218
2803,1975.70276009734
2813,4020.97047792112
2815,6029.47018997606
2816,1720.76267030469
2818,2390.23090574285
2819,4035.34507000242
2822,1203.49736619694
2825,1774.92310185923
2826,1694.09574043185
2830,1867.39188269248
2834,1300.23501032001
2835,4765.85425634199
2856,2333.52242601825
2873,7549.96004875558
2886,4931.20949292191
2892,3952.55526350396
2896,844.346886063084
2897,1084.50762303854
2899,1449.945480338
2901,1127.4434402227
2909,3286.53521426738
2914,5096.12439381172
2915,1175.17185924406
2916,2289.27224902928
2919,667.016240747195
2926,3422.88896962362
2927,2695.02146894543
2933,1416.9765125028
2934,2909.31477034589
2941,1467.9635828712
2942,1572.63360747982
2946,2717.87008161264
2949,1424.06134500286
2952,1332.68755842646
2957,6017.47346829785
2962,3191.9758733459
2963,716.403646688894
2965,2172.91458469404
2966,3421.38341552221
2971,2697.62288780286
2975,677.93237388048
2979,1026.02399658222
2985,10291.350975783
2995,2369.71582969183
2996,1007.9257628704
3001,3489.12650700405
3007,2269.68761831676
3008,648.744576139286
3014,3361.77707155402
3017,7206.16150892281
3021,1506.35864411894
3025,2924.12353444976
3026,935.032187466917
3034,2396.18287053519
3035,2341.14680361818
3044,2973.35523447844
3046,3196.59501410969
3047,4175.53901836819
3057,2910.55621247844
3059,6976.07419429617
3063,4603.60817165858
3065,1474.42881513691
3067,3133.65092546879
3069,1705.42071647733
3076,2910.80383961995
3086,1141.92676673218
3088,2183.11208072049
3090,1817.54887534169
3096,2644.4177326912
3100,1038.38419553055
3102,3854.68568520765
3103,2764.95880153197
3107,1201.75703351339
3118,2815.06587799212
3120,4347.33982421331
3123,3390.15010640419
3128,1269.75790891316
3132,1693.1753292153
3140,2465.38073559368
3152,3005.35293802121
3165,2215.29930644517
3183,1224.04281102944
3190,969.736174346617
3197,1744.16213803288
3201,1307.52390010824
3203,2215.22232653771
3214,2604.90175772852
3219,2124.00805840463
3220,1258.10109174529
3221,6178.63352714179
3229,2373.9242954713
3234,967.411668056272
3235,4552.91761811281
3240,1908.08981071414
3241,1638.94762385755
3249,3025.01495587015
3254,912.291366172692
3264,2436.32358938737
3266,1790.36725870006
3270,791.445917666064
3282,1886.32924863404
3285,1761.05239862501
3289,1616.54781066183
3291,1438.85682690573
3295,1835.5213662507
3299,636.82426068157
3302,1235.48606859474
3303,5763.24403890418
3308,4002.07513832066
3309,3695.17763836998
3324,1922.82627499278
3327,2773.24266698438
3330,3602.69593922106
3335,801.744030911639
3339,1927.2921963074
3340,2975.80986519928
3343,1892.9457501908
3350,2767.81728213217
3353,1460.0311833846
3356,8641.88816600898
3361,2721.89054416317
3368,816.725807291374
3376,1437.79023164725
3381,672.854067410313
3383,4823.77315434285
3397,3136.95451818929
3403,2297.44774957336
3405,2433.80844749443
3410,1876.27082901407
3412,2868.25649180637
3416,3016.44714732496
3417,1552.94570901474
3423,2470.32808637261
3427,4776.03553313743
3435,2759.49160829303
3439,1150.4438223334
3441,2665.54754066261
3450,1768.03457387124
3453,884.694243278474
3454,1036.04095670238
3458,8969.48866680738
3459,1857.13368315159
3467,3171.28149980915
3469,4274.62272209993
3477,1110.75466517704
3478,7022.78641441168
3482,868.060031448609
3484,5717.37029065818
3506,2494.48148753547
3515,6759.37136356717
3522,3583.00736610654
3523,1241.04412750019
3526,1283.76206684053
3532,1301.32408070631
3534,1654.38326501017
3537,1294.74399233217
3539,1152.72339897145
3542,4840.5755390954
3545,878.733298788702
3552,1411.24219804378
3554,1548.70556936665
3573,2512.92892190747
3576,730.42936459588
3577,3233.96107866594
3580,1837.7210605943
3583,1709.49711473377
3584,1277.48964746152
3609,1175.68844554595
3613,5081.04329448947
3623,2530.44034044091
3624,2700.0186674926
3638,6264.50183080155
3642,1977.98902212264
3643,1993.72902163912
3647,1236.3122027486
3653,2195.75960295882
3654,4313.45049182363
3656,1922.38811763876
3658,1364.80455160575
3659,3263.98753803112
3663,5040.17215219754
3664,3528.59299646375
3666,1158.11657137389
3681,847.104604394976
3689,2838.56620312131
3694,2976.14288220005
3695,1651.62204642176
3699,1610.35910697607
3701,1595.49367536577
3704,4076.28076413154
3721,1179.98827961394
3726,3931.25158097479
3727,2814.07977814317
3729,2375.26657775244
3731,4106.65089860639
3738,1691.83476499563
3740,3923.8273110734
3744,3304.30080496425
3757,1179.55888573797
3758,1422.59558499768
3778,2024.96024941232
3781,3749.58276559784
3790,6851.87275038201
3796,1199.21783740322
3798,9420.27116190739
3804,1044.09588959232
3813,1125.76066851017
3814,853.644445516672
3815,4072.37542669847
3818,2751.06940281678
3823,2429.24300820618
3826,7462.11352053399
3831,1247.70715563985
3834,2705.34538545062
3835,2930.31765168266
3849,2642.5861304473
3850,2641.75765641736
3855,2225.06388238216
3864,2999.11960277725
3867,2414.14195202598
3871,1115.20250923304
3879,1400.38513053891
3880,2272.84498771976
3882,2736.26036249004
3884,10259.9875659011
3893,2063.19072830635
3895,1785.19541454988
3901,2322.77670555283
3903,1308.42982838481
3913,1347.21443581142
3921,2020.73083976999
3929,2867.91296913008
3947,904.856963691096
3962,1880.1535020843
3963,1097.2174744687
3966,1279.8995138801
3975,1735.72409271436
3976,4081.37023710707
3977,2633.99957403723
3978,1151.97276677165
3979,768.849789872738
3983,1541.68207789773
3985,1038.01369322643
3989,6424.37225264005
3992,1844.09223397082
3995,1510.68962220531
4008,2072.44057736013
4013,1329.14169313734
4029,2527.41548560212
4035,2617.82650228211
4040,1232.87610843033
4048,810.403156509544
4060,1433.45173056857
4066,1253.88530711777
4075,956.625476762679
4079,1927.78288235912
4083,876.093870202021
4091,2341.11519186154
4092,5214.33175743287
4093,2487.26955093204
4098,2881.76360223707
4108,1267.46638499558
4109,820.76554204455
4110,1994.30706568663
4116,3000.57214843962
4129,1583.10100090865
4130,3264.63132156223
4140,1991.94434714149
4146,1179.60319003473
4150,3383.0089990669
4151,6671.87573881822
4153,1344.30647098619
4169,6162.53908183852
4170,2510.51147767384
4179,1786.02326738255
4183,3512.90867830064
4188,3527.18723262721
4190,1463.85738847124
4193,1951.27694109228
4201,7531.86699579988
4205,1073.44210848907
4210,1820.98776369391
4226,2677.32303471907
4229,1800.99101699885
4241,1993.49300685862
4242,1042.85846755304
4257,5103.89445852716
4258,701.359030654126
4260,3138.16144773038
4263,4743.67864906473
4267,668.057697879685
4273,1717.9571155422
4274,1937.34029229368
4277,1371.88869428223
4281,1480.82921581952
4283,5408.32384444573
4293,2522.84908568344
4294,1164.4737229048
4305,2563.56332412956
4307,3126.32936750881
4318,2016.3616367354
4325,2427.13258198439
4327,5318.73152925513
4332,3252.98820559535
4335,3874.422218549
4336,3144.77457571787
4337,700.355766094541
4339,6868.91162492766
4343,1298.83848485947
4346,922.225028958667
4348,1252.07795990828
4350,3683.5949120923
4358,1793.79615310049
4359,1920.8397405995
4363,2980.53523182572
4366,4824.82218088352
4374,957.699306141903
4375,1479.49010471645
4377,1183.12248989568
4393,2253.08802717717
4395,2055.01038923366
4400,1489.13731535117
4402,8778.81242106258
4404,7078.04063392511
4415,2105.74065822909
4418,2976.97889100525
4422,1580.57727198242
4430,1651.62847338981
4432,2274.80351005678
4433,1285.16808090824
4435,3900.71660350767
4438,1560.00414744184
4444,1844.79673779961
4447,1980.63881768281
4451,5819.91683781904
4452,1605.45827104409
4457,1989.69927540856
4459,3339.00407279066
4469,1514.75621369144
4471,7049.42990669068
4486,880.465245863211
4488,2231.97546516435
4510,1302.98381864815
4515,1240.82863340597
4527,5572.97300828786
4530,1110.3699107455
4534,694.11121852357
4535,3582.57626270286
4536,1358.4501442924
4548,1756.84457309881
4549,1941.57942288595
4551,3864.12651073219
4556,2133.42068248049
4559,1326.08090536512
4564,1768.63950632798
4570,3304.22807026967
4575,8066.29494510753
4584,2273.86462759554
4585,2766.28737282154
4591,1750.51091743272
4592,2641.06204629431
4593,1352.56919545559
4594,1538.63052230381
4598,1236.77641370336
4607,1578.74723140187
4608,1241.24870286215
4620,2139.90562363806
4621,2343.43372272806
4625,3585.47280691178
4635,3391.26688258044
4638,3438.554885117
4652,2609.83872360246
4657,2306.56749898663
4658,2181.40648032722
4666,4738.16052283694
4672,1866.94296639713
4676,2559.86122656402
4680,1092.80183613405
4681,7881.54545332415
4683,2475.80783619252
4684,1307.68765328862
4689,1459.2901016281
4690,2882.4850907529
4692,1897.84703914169
4697,1395.00913218241
4700,1615.35229719475
4705,10179.969576835
4721,1977.12009657827
4726,995.180516023245
4729,1380.34150147528
4731,3718.19164730861
4736,1707.13358872855
4739,2350.00888044045
4740,2691.96076372932
4753,1189.85236379375
4754,2395.04625825686
4755,4765.6609887964
4756,1427.10144888849
4759,1477.16685601828
4764,1440.71900175255
4771,3056.85520786406
4772,1423.05778106776
4776,684.078538862194
4780,2525.80784999493
4784,1699.15848731689
4786,1253.6438286501
4787,3483.18641763512
4789,1147.67047749589
4794,2747.75944101357
4800,1433.59853229704
4807,2043.55745024158
4813,6694.1179873671
4818,2384.2288006486
4823,8817.11310563323
4824,1604.831162878
4829,1927.5803110389
4830,883.308462905123
4835,2470.77033680039
4844,1095.59863426127
4845,1839.86175919926
4846,2584.96873554217
4847,964.060971465876
4854,2405.58246370525
4857,2398.47211159858
4861,859.028353617544
4863,949.997905261685
4866,2620.46728869889
4869,3783.52537990525
4871,1551.03650607853
4872,2770.33391199057
4875,1933.55201272745
4877,6340.77457097244
4878,1111.00250986468
4885,1836.72292361598
4886,1525.85136247211
4888,3276.13532438704
4890,1370.47848250128
4896,1505.64518474413
4899,1757.17789806243
4913,809.093899170154
4916,1922.2103189544
4920,2844.61919029301
4925,1765.93961021333
4934,2175.17931628351
4941,2715.12963633391
4946,1465.32993340282
4954,2147.39346329645
4956,1469.20836993556
4958,5347.41631095036
4965,1408.0380019733
4966,1179.66361173646
4970,2918.7804234021
4977,2302.16623211536
4980,1995.41366112664
4984,2315.59008275668
4995,888.66737236331
4997,4296.4546550297
4999,2314.75139818649
5005,4323.24360595702
5011,1943.04829216451
5015,2020.95946388171
5016,2142.09711183446
5019,2791.94562303421
5024,2871.71766477117
5030,1806.9016256706
5031,1578.10593180358
5034,2122.61754102254
5047,6866.08739202083
5048,3410.85053442981
5052,1501.84189582798
5061,2444.97755324485
5062,2331.94480543041
5067,4593.19191815622
5068,3454.75405476958
5077,1117.33103249352
5079,2881.8409670047
5090,5533.0264717421
5094,1927.6714639432
5103,3051.44908090317
5104,1097.01944048703
5106,2006.60613811302
5107,1926.42144553491
5110,1291.97059400552
5114,1375.06513919145
5116,3726.46613513233
5121,4820.75753722756
5122,1963.75524158943
5124,1535.36591062953
5132,2828.96584136269
5133,1761.86072936588
5138,1733.89327419271
5143,1275.03239797611
5153,1639.19272127638
5154,1384.6389732976
5155,1425.95440552946
5160,1970.27354993884
5169,3808.97442390891
5172,4099.23613362627
5173,2771.22975677645
5179,1102.06596921313
5182,2497.85724348354
5187,518.664720985832
5192,4187.23914238412
5211,1357.74822692828
5213,3574.20590947101
5219,1079.43483476234
5225,1674.77353083182
5226,993.087604425903
5227,4440.66445985623
5228,2368.01574239324
5239,2466.04939370658
5241,1853.68874702271
5244,2754.55726409273
5248,3601.76678657163
5260,1162.86491941076
5266,1053.18808276574
5273,2307.87122347075
5280,5229.9378726808
5298,3441.03274439472
5300,773.957844593153
5306,2766.4771524133
5307,1248.73315969853
5311,3978.55891322564
5316,1314.84191350458
5323,922.837204688189
5332,1896.39209035315
5336,2025.72628886826
5338,1022.8148702248
5342,2681.04225463636
5347,1716.17008238836
5355,4916.52506775295
5357,2066.987447176
5362,1027.17398476424
5363,1790.67435095673
5364,871.552037988408
5366,4179.45041036224
5374,5748.87789298738
5375,992.706446347289
5379,4479.70224967925
5380,2924.36044642919
5383,1196.09962363527
5385,1401.8655796955
5390,1620.32458710305
5393,3779.25711510065
5398,1623.23887864116
5411,3194.56640858654
5414,1089.20286080899
5429,1548.37342496623
5432,4809.15168460975
5436,1199.33649963559
5437,4360.56624897133
5439,1630.08306768133
5440,2829.10589271636
5449,2012.61677418933
5458,1266.41243145956
5460,929.419941032841
5462,1245.37026043804
5463,2152.28693137037
5465,2697.19223471692
5467,2364.14448495413
5475,2991.72065911263
5483,2599.70094671047
5485,1476.38068842633
5489,1530.11031244541
5493,2370.41363549558
5497,1140.02798266444
5501,1368.60649739907
5506,1075.24266285115
5507,1468.36912052937
5510,2346.4031597798
5524,4062.34855863065
5531,1263.74034614486
5542,4477.46112890403
5543,2040.15529335584
5544,3003.51197565892
5552,1860.45328899661
5560,2081.99104659085
5563,3901.67223887325
5573,2186.60119525652
5579,1373.73644352306
5584,2812.51640976316
5585,5203.45175192687
5594,1682.06239139186
5595,1868.66865737597
5597,2058.55444610438
5598,1430.92102810679
5604,1473.79420794428
5606,2082.1504253535
5610,1305.53170101904
5615,6251.59299729628
5631,944.659478934753
5637,1603.90577023824
5646,2436.86030026638
5656,3017.59067736278
5658,6001.59099460777
5666,1392.33593867596
5668,2318.05627961569
5673,1756.87669077832
5680,1212.66419416551
5691,2734.28426796036
5692,6375.39985201874
5693,1487.81543113864
5697,3285.98482552618
5698,3077.24613588831
5700,2489.05310907117
5704,1796.59517515216
5705,1861.36723473864
5707,949.222937699162
5710,690.411974739249
5716,1301.55728998994
5720,1273.068648755
5722,3204.43412092869
5727,2627.85438581252
5733,1143.3173546275
5737,1904.36441916559
5742,5801.14617443159
5747,1145.89575659104
5760,2855.8202445866
5774,1808.36232369452
5788,4831.10960313375
5796,1917.72559654941
5797,1294.47882288953
5800,3110.24032888768
5812,1049.84548092739
5814,1410.21881152168
5818,1335.38732308474
5819,3221.01488056163
5823,4800.34255963388
5826,2671.64270994496
5830,2008.01310964859
5831,2137.0891220442
5846,2708.27837096747
5864,2437.58163552088
5869,888.888262726118
5870,4227.13095941827
5879,1441.39285215462
5883,7680.71785213439
5886,1088.2113560103
5889,3341.84653504137
5904,2642.51056235584
5905,1029.07065374449
5910,3009.22103914648
5911,2209.62424766112
5914,1558.7878051818
5915,1331.45878514192
5920,796.319680483758
5925,2123.6128414918
5926,1280.64875675931
5934,3409.75099186104
5939,4019.48569666935
5941,960.334785401816
5943,1341.29316267172
5949,3294.79620461016
5961,1905.61857370696
5965,3919.04167069277
5966,2862.20280985131
5969,564.484913493249
5970,1500.49599381844
5978,2482.54360480071
5979,3522.53625307878
5983,1829.69653957161
5985,6038.7354860404
5989,2105.6862864746
5997,1305.6269985365
6004,2018.07259931269
6010,3290.51238585529
6013,1681.14267660249
6019,1944.67037895305
6020,1908.82386976224
6032,1543.15959716801
6036,6974.20277956655
6037,4776.106494354
6039,1347.40917619488
6050,2488.52818981962
6051,2587.17898405024
6053,5293.40713785193
6057,1558.36078919659
6059,1123.17427733067
6067,2724.10693409683
6068,1521.52271806435
6075,1095.16658177878
6078,1432.0554857251
6079,4829.79591540727
6080,3205.5974381329
6082,3511.08226317016
6084,1185.42120189146
6091,1651.93745910217
6092,1128.99505908196
6093,5510.40036732627
6096,1882.59277544428
6102,2108.93398880082
6105,2557.53560795559
6116,2393.79066814121
6122,741.273647969601
6126,1072.6498958803
6131,3572.36184407402
