"id","loss"
3694,3177.84814453125
3695,1617.54504394531
3699,2102.173828125
3701,2409.6396484375
3704,2267.58081054688
3721,2238.41674804688
3726,2777.19287109375
3727,1787.3310546875
3729,2325.70532226562
3731,3311.74365234375
3738,2697.015625
3740,4548.203125
3744,162.255905151367
3757,728.217102050781
3758,2388.97583007812
3778,2002.15942382812
3781,2670.52514648438
3790,7632.04443359375
3796,1663.22326660156
3798,6935.34228515625
3804,1507.00708007812
3813,1065.30737304688
3814,2221.12036132812
3815,3227.12646484375
3818,2582.22778320312
3823,2289.525390625
3826,3439.59545898438
3831,1907.26428222656
3834,2778.65576171875
3835,4448.0576171875
3849,3637.50415039062
3850,2317.02465820312
3855,4296.87939453125
3864,3467.91064453125
3867,2531.79711914062
3871,1654.37634277344
3879,3321.09545898438
3880,1829.73620605469
3882,3190.91870117188
3884,4063.04052734375
3893,1854.15368652344
3895,2085.28344726562
3901,2820.38842773438
3903,2124.57690429688
3913,1064.67431640625
3921,1304.92553710938
3929,2438.248046875
3947,2509.02075195312
3962,3024.85131835938
3963,1297.0302734375
3966,1521.21142578125
3975,1859.71923828125
3976,8099.43212890625
3977,3088.3515625
3978,2027.37365722656
3979,1521.80810546875
3983,2251.68603515625
3985,2257.06640625
3989,4562.17236328125
3992,1915.38647460938
3995,2575.30151367188
4008,2013.42858886719
4013,3287.20581054688
4029,3696.99487304688
4035,701.838562011719
4040,4034.95141601562
4048,1529.66320800781
4060,1745.42590332031
4066,1826.46667480469
4075,1997.08581542969
4079,2059.64477539062
4083,1380.94018554688
4091,2572.18090820312
4092,4474.11767578125
4093,1585.64453125
4098,2400.72314453125
4108,1732.48266601562
4109,1445.75244140625
4110,4449.27197265625
4116,4459.591796875
4129,2164.61328125
4130,4257.06787109375
4140,2049.2314453125
4146,-484.138549804688
4150,3765.81396484375
4151,4001.40673828125
4153,2602.5244140625
4169,3929.0302734375
4170,3440.46118164062
4179,2084.16528320312
4183,4172.47314453125
4188,1793.28723144531
4190,1978.58190917969
4193,2225.541015625
4201,4061.560546875
4205,2097.138671875
4210,2999.03784179688
4226,3023.18334960938
4229,2432.25830078125
4241,2419.81787109375
4242,1751.75866699219
4257,2557.0185546875
4258,1066.61877441406
4260,3873.65063476562
4263,3926.61059570312
4267,1285.01159667969
4273,1427.85119628906
4274,2298.09057617188
4277,1724.0712890625
4281,1122.330078125
4283,2657.45361328125
4293,2226.48950195312
4294,1757.45690917969
4305,4253.85009765625
4307,1215.18981933594
4318,4921.62890625
4325,4773.2509765625
4327,4848.52587890625
4332,3527.10620117188
4335,2906.9013671875
4336,3983.85791015625
4337,689.288269042969
4339,3900.89526367188
4343,1609.17431640625
4346,141.971694946289
4348,1612.05493164062
4350,171.539321899414
4358,1416.8935546875
4359,3629.52270507812
4363,2564.89599609375
4366,3959.09716796875
4374,1294.13610839844
4375,2581.82861328125
4377,2651.45825195312
4393,4754.8740234375
4395,2621.634765625
4400,1955.98327636719
4402,3495.32080078125
4404,5955.69580078125
4415,1703.08532714844
4418,2489.52807617188
4422,1734.22326660156
4430,1919.11962890625
4432,4830.9404296875
4433,4674.861328125
4435,4026.75146484375
4438,1997.09118652344
4444,2745.63305664062
4447,3338.29809570312
4451,5029.8779296875
4452,1999.41235351562
4457,3182.08276367188
4459,3083.09692382812
4469,1222.89294433594
4471,5002.66845703125
4486,1470.35388183594
4488,2092.84375
4510,1991.05908203125
4515,1041.59350585938
4527,3572.74389648438
4530,2275.65087890625
4534,1527.70458984375
4535,2578.44921875
4536,2642.38061523438
4548,1758.59973144531
4549,3651.79418945312
4551,4165.79736328125
4556,2171.205078125
4559,1546.89147949219
4564,2759.42749023438
4570,3458.279296875
4575,4059.359375
4584,1536.15185546875
4585,2548.03759765625
4591,3444.17358398438
4592,2688.54907226562
4593,2015.74401855469
4594,2123.17431640625
4598,2138.50952148438
4607,2702.13549804688
4608,1810.7900390625
4620,2414.4697265625
4621,6066.740234375
4625,4984.0302734375
4635,1860.306640625
4638,3233.44580078125
4652,3137.8291015625
4657,1497.2197265625
4658,2411.03515625
4666,3334.68579101562
4672,4406.03173828125
4676,6212.8857421875
4680,1187.55651855469
4681,4343.83837890625
4683,3659.89965820312
4684,2535.12182617188
4689,1635.05395507812
4690,2645.85717773438
4692,1617.60864257812
4697,4010.72021484375
4700,3467.03344726562
4705,6136.03515625
4721,2448.31298828125
4726,4527.400390625
4729,1720.57482910156
4731,4531.26513671875
4736,1650.146484375
4739,1814.7353515625
4740,2500.0546875
4753,2199.55981445312
4754,2203.49951171875
4755,2470.05346679688
4756,1354.04211425781
4759,3855.73657226562
4764,2742.91235351562
4771,3593.17065429688
4772,2685.28442382812
4776,706.233215332031
4780,3264.69140625
4784,1650.68627929688
4786,2515.50244140625
4787,2722.72387695312
4789,1817.33361816406
4794,1896.83618164062
4800,1809
4807,2721.48828125
4813,5726.5947265625
4818,1550.99194335938
4823,10410.41015625
4824,2185.35693359375
4829,3121.31396484375
4830,1463.99133300781
4835,2257.9033203125
4844,1526.96130371094
4845,2622.59936523438
4846,4362.796875
4847,1217.69494628906
4854,2267.31982421875
4857,1823.55004882812
4861,478.099090576172
4863,1442.6923828125
4866,2229.8017578125
4869,2226.26513671875
4871,2272.01977539062
4872,4657.89208984375
4875,3172.63989257812
4877,4033.23754882812
4878,778.260925292969
4885,1520.02868652344
4886,2079.609375
4888,2730.16577148438
4890,2259.61865234375
4896,2902.01098632812
4899,1744.15893554688
4913,1774.15393066406
4916,850.987121582031
4920,3869.64819335938
4925,3299.13598632812
4934,2572.65942382812
4941,1279.85400390625
4946,1226.57373046875
4954,3106.31787109375
4956,1844.37841796875
4958,5789.02392578125
4965,3249.89770507812
4966,1756.83435058594
4970,2876.27807617188
4977,3238.72778320312
4980,2915.58374023438
4984,2038.5615234375
4995,2398.80419921875
4997,3171.16625976562
4999,907.709045410156
5005,3164.31982421875
5011,1976.24194335938
5015,2808.97314453125
5016,868.523864746094
5019,4210.84375
5024,2838.71826171875
5030,2390.59643554688
5031,2138.59692382812
5034,3290.33422851562
5047,5619.40283203125
5048,2769.67700195312
5052,2258.80688476562
5061,1969.1552734375
5062,2605.77172851562
5067,4702.0068359375
5068,3361.89624023438
5077,624.389587402344
5079,1716.81860351562
5090,3191.0595703125
5094,2476.40087890625
5103,3712.40356445312
5104,2097.12475585938
5106,2954.36450195312
5107,2462.14721679688
5110,2834.19506835938
5114,2006.84729003906
5116,3259.18383789062
5121,3680.5654296875
5122,2621.43798828125
5124,1608.67004394531
5132,3040.61083984375
5133,3059.31396484375
5138,2735.4091796875
5143,2079.94287109375
5153,3256.18139648438
5154,2662.7333984375
5155,1748.328125
5160,1010.65179443359
5169,2612.55126953125
5172,2695.56884765625
5173,2682.48193359375
5179,1702.00463867188
5182,2325.71362304688
5187,594.722839355469
5192,2574.83935546875
5211,2849.13500976562
5213,2457.88500976562
5219,2146.42797851562
5225,1475.63647460938
5226,2051.49877929688
5227,4023.4013671875
5228,3928.39453125
5239,2036.85693359375
5241,2792.82055664062
5244,2594.38256835938
5248,4498.32373046875
5260,1966.51623535156
5266,1069.29467773438
5273,1602.74621582031
5280,3953.39794921875
5298,3645.06713867188
5300,1971.26135253906
5306,2834.04711914062
5307,1775.68920898438
5311,4516.9853515625
5316,3207.73706054688
5323,732.094177246094
5332,865.196716308594
5336,3584.10766601562
5338,1997.08215332031
5342,2571.26098632812
5347,1744.77392578125
5355,2800.1328125
5357,2358.80126953125
5362,1802.27038574219
5363,446.543487548828
5364,1286.93664550781
5366,3519.12915039062
5374,3048.69897460938
5375,1642.38000488281
5379,3138.67700195312
5380,2572.80688476562
5383,1598.55017089844
5385,2350.42456054688
5390,3321.38427734375
5393,3809.10327148438
5398,2512.8115234375
5411,3000.61791992188
5414,1795.74780273438
5429,1754.22973632812
5432,3780.59448242188
5436,1803.15539550781
5437,3135.49169921875
5439,1354.35144042969
5440,2173.41381835938
5449,2902.447265625
5458,4467.5556640625
5460,1339.46716308594
5462,1741.64270019531
5463,3083.84106445312
5465,1691.44665527344
5467,3262.77368164062
5475,4107.9326171875
5483,2464.86938476562
5485,2359.94409179688
5489,2331.84008789062
5493,4682.26806640625
5497,1678.13208007812
5501,2592.08740234375
5506,1103.89892578125
5507,1825.17639160156
5510,3503.0205078125
5524,2922.45947265625
5531,714.007873535156
5542,3015.70239257812
5543,2634.40576171875
5544,3680.4736328125
5552,2452.88061523438
5560,2063.40893554688
5563,2104.48486328125
5573,2932.05688476562
5579,1697.57592773438
5584,3240.73657226562
5585,4129.677734375
5594,1706.8369140625
5595,2656.25366210938
5597,2148.84497070312
5598,1792.45446777344
5604,2040.97485351562
5606,1591.02392578125
5610,1577.77551269531
5615,3139.38330078125
5631,1639.1015625
5637,1990.05700683594
5646,1631.25891113281
5656,2934.08032226562
5658,2277.16845703125
5666,2033.72778320312
5668,2058.353515625
5673,1548.1513671875
5680,2187.73852539062
5691,3021.9296875
5692,2949.8623046875
5693,1865.40795898438
5697,3778.90991210938
5698,1371.43627929688
5700,2142.55322265625
5704,1656.11352539062
5705,1577.23498535156
5707,1014.68218994141
5710,1015.68402099609
5716,2249.75537109375
5720,1057.37292480469
5722,3383.89331054688
5727,2290.03515625
5733,1620.32287597656
5737,2575.94458007812
5742,3673.37915039062
5747,1508.1298828125
5760,2488.19116210938
5774,2860.53784179688
5788,3619.31518554688
5796,2263.94018554688
5797,645.128601074219
5800,1997.31469726562
5812,3905.96630859375
5814,1612.42590332031
5818,1953.40686035156
5819,2998.62377929688
5823,1985.34643554688
5826,1393.23815917969
5830,1906.24072265625
5831,2593.84887695312
5846,4017.05859375
5864,2875.6572265625
5869,1485.15075683594
5870,2996.1318359375
5879,824.571594238281
5883,4762.88720703125
5886,2517.65161132812
5889,2981.11572265625
5904,3538.12475585938
5905,1193.45361328125
5910,1847.98669433594
5911,2988.75561523438
5914,2102.43383789062
5915,2403.7890625
5920,1048.42443847656
5925,3573.73461914062
5926,1701.94262695312
5934,1674.29138183594
5939,3387.42260742188
5941,680.196472167969
5943,2198.12963867188
5949,3414.12280273438
5961,2418.24584960938
5965,4108.39404296875
5966,2328.60522460938
5969,394.864593505859
5970,2718.02392578125
5978,2864.12426757812
5979,2168.21704101562
5983,2380.61010742188
5985,2971.40991210938
5989,3032.15258789062
5997,1996.62365722656
6004,1215.6943359375
6010,4212.94482421875
6013,2606.40454101562
6019,2365.56787109375
6020,2229.90625
6032,-389.686798095703
6036,3078.07788085938
6037,3930.32592773438
6039,1292.58288574219
6050,2446.31909179688
6051,2244.4638671875
6053,4018.4208984375
6057,3049.52270507812
6059,1421.53125
6067,2982.7822265625
6068,1925.21496582031
6075,1014.90533447266
6078,1151.79077148438
6079,3591.29272460938
6080,2903.09985351562
6082,2159.333984375
6084,2877.03881835938
6091,2215.32080078125
6092,2453.0546875
6093,3651.822265625
6096,2278.283203125
6102,1655.53039550781
6105,2249.44189453125
6116,1360.17736816406
6122,446.95458984375
6126,1099.62365722656
6131,5339.5654296875
6140,4180.91943359375
6141,2336.6337890625
6146,1785.00793457031
6147,3306.22924804688
6157,5056.7275390625
6162,3399.03198242188
6163,2771.46728515625
6165,2485.90991210938
6170,3912.85913085938
6208,2384.69970703125
6216,3609.55859375
