"id","loss"
2957,2462.47655635037
2962,1611.75256354422
2963,1204.73759700617
2965,1222.7574512762
2966,2425.9174917205
2971,1790.95603148068
2975,1082.62909713541
2979,1093.7988818834
2985,2878.32742761994
2995,1486.87433786001
2996,1468.28728789926
3001,2337.18491415413
3007,1427.87612305684
3008,1347.70458324713
3014,2284.32002338585
3017,3396.50362684453
3021,1225.77216318969
3025,1978.90097681671
3026,1568.0618017069
3034,1778.9903013955
3035,1581.96711874062
3044,1561.93735814921
3046,1765.96747639824
3047,3404.61416582031
3057,2657.53747822438
3059,3153.22446448293
3063,2973.04379612684
3065,1456.08933405372
3067,2413.49822656628
3069,1293.23484817942
3076,2147.89694970342
3086,946.126413804041
3088,1684.21745765008
3090,1571.4212811155
3096,1821.69196129766
3100,1079.69857981785
3102,1794.3928360806
3103,2004.08169126597
3107,1293.53464284178
3118,1898.31020241409
3120,2218.5307077292
3123,2209.85544744506
3128,1460.13983530165
3132,1376.22226730844
3140,1322.80534727877
3152,1674.37898716256
3165,1836.87121001462
3183,1582.88333957474
3190,965.053257407469
3197,1589.89463340207
3201,1398.98877648511
3203,1447.77436414115
3214,1509.31280888148
3219,2057.3637186141
3220,1754.46597454863
3221,2336.82562185518
3229,1527.51734086619
3234,1259.57015204211
3235,2437.08768867508
3240,1491.17431039228
3241,1232.94158793881
3249,1824.72607192232
3254,1482.33258685347
3264,1733.67622395608
3266,1618.21661840572
3270,1440.74854794398
3282,1607.54157944577
3285,1371.80904118853
3289,1076.95254403126
3291,1520.970301333
3295,1504.5017497649
3299,1078.72810732372
3302,1844.05950273833
3303,3243.17012140835
3308,3255.37408770008
3309,1952.21535200225
3324,1291.98077846375
3327,2593.14280754754
3330,3428.50890226485
3335,1525.18360309099
3339,2075.37113139416
3340,1742.24346011013
3343,2581.00126994006
3350,3044.32758228684
3353,1341.76548905949
3356,3063.99694113295
3361,1710.31181730192
3368,960.197424088659
3376,1521.97996317534
3381,1140.58703726185
3383,1496.10464529902
3397,1951.52274050166
3403,1723.88863651553
3405,1323.12269922835
3410,1379.72787053721
3412,1557.4482455888
3416,2794.22949885425
3417,1666.29263558403
3423,2976.44387107072
3427,2883.30161914733
3435,2772.81012564872
3439,1107.52760265333
3441,1361.0033824665
3450,1300.14966669892
3453,1227.4789555927
3454,1343.63248274824
3458,2579.32030271895
3459,1430.91635363187
3467,2118.1586879001
3469,2582.22949555392
3477,1127.12363070353
3478,3672.15377454984
3482,1534.5060838183
3484,3190.43532908121
3506,1877.43317276165
3515,2448.94825022199
3522,2083.53068286575
3523,1276.44276698048
3526,1134.66225211974
3532,1300.87876213617
3534,1354.32530730863
3537,1325.78757574224
3539,1155.36276009995
3542,2306.9419507496
3545,1195.39718191316
3552,1421.18173031964
3554,1478.85944778356
3573,1486.4352120828
3576,1491.40012159708
3577,1927.85851465887
3580,1328.75377538168
3583,1188.54934294625
3584,1241.05862380105
3609,1339.11967568133
3613,3292.09293663407
3623,1744.97933232839
3624,3196.94711711175
3638,3151.40855821397
3642,958.458834666639
3643,1480.66083375584
3647,1367.44927900659
3653,1541.70414162687
3654,2751.1231926706
3656,1217.28565906056
3658,1412.34455030829
3659,2635.99629847359
3663,4603.5058993692
3664,1791.13831729364
3666,1176.39942659311
3681,1199.87368584981
3689,1605.47161271211
3694,2112.23918852958
3695,1427.03180186723
3699,1383.88461701669
3701,1330.79989477726
3704,2842.4899405776
3721,1144.09466268538
3726,2428.54703887039
3727,1395.7637890336
3729,1691.12310409032
3731,1819.07923461973
3738,1590.82603135442
3740,1859.80542247981
3744,1085.96300129003
3757,1029.32922866182
3758,1288.82607230265
3778,1445.2988502325
3781,2918.57276702084
3790,3654.9248089908
3796,1109.50239951707
3798,4780.78534488171
3804,1188.95726379735
3813,1039.76997938982
3814,1567.47090309702
3815,2279.85330254825
3818,1346.84283567426
3823,1599.82424561229
3826,2864.28862286559
3831,1316.60089474096
3834,1627.76465468411
3835,1800.37502482479
3849,1827.24653662212
3850,2447.00628852453
3855,1371.4433292254
3864,1794.66388967259
3867,1892.56490670323
3871,1087.10527729577
3879,1390.94305131929
3880,1762.84170547803
3882,2574.23984018597
3884,3453.52356766343
3893,1322.01334528782
3895,1076.0620362904
3901,2363.44237464002
3903,1262.4773567251
3913,1144.63570320084
3921,1605.7979293436
3929,1650.93037836837
3947,1403.58077555976
3962,1756.38396086345
3963,1158.10255237374
3966,1561.81385936878
3975,1304.05470386445
3976,3024.40772879444
3977,1801.50947777482
3978,1187.76363847157
3979,1343.15043786152
3983,1636.04036137818
3985,1227.39591565707
3989,3210.80182691782
3992,1281.01753961618
3995,1554.87323275929
4008,1481.92511927212
4013,1358.76451285836
4029,1741.03615695387
4035,2465.3689320545
4040,1405.67115218163
4048,1109.86336367263
4060,1349.31574394132
4066,1583.58399671531
4075,1608.2200243913
4079,1580.56480267138
4083,1163.84976906011
4091,1632.2551380642
4092,2645.49726901264
4093,1582.94200054649
4098,1607.73810401028
4108,1456.9913998326
4109,1146.3718352
4110,2447.82683980213
4116,1644.07916865257
4129,1384.06362257565
4130,3116.42832388738
4140,1867.56753975688
4146,1251.88736676412
4150,2929.66503161917
4151,3189.68526996649
4153,1246.8139756065
4169,3347.20718016105
4170,1678.95173880868
4179,1858.24629233315
4183,2527.59419120171
4188,1730.2179493881
4190,1251.08242897565
4193,2423.33685817618
4201,2644.46761467676
4205,1333.8028991975
4210,1744.3821536839
4226,1773.70252392098
4229,1484.58184986546
4241,2311.62392959341
4242,1328.07307216407
4257,2871.89904688136
4258,1112.20267157703
4260,1707.04445621523
4263,2700.78548292224
4267,1288.7941259037
4273,1272.61925054832
4274,1253.86734858975
4277,1140.25211644799
4281,1417.04738348107
4283,2982.55072989123
4293,1072.62271788328
4294,1324.07151827423
4305,1852.60580014527
4307,1633.44373819834
4318,2533.61879557929
4325,1916.65400172387
4327,2640.63038447325
4332,2075.34617695641
4335,2958.43748618666
4336,2477.39499144691
4337,1148.43487656778
4339,3178.14498222126
4343,1252.62625358922
4346,1283.4743408918
4348,1090.40405166299
4350,2614.03106133559
4358,1617.75630327093
4359,2156.6087297378
4363,1969.76882347351
4366,3192.59590910301
4374,1184.40278066658
4375,1499.44732851198
4377,1239.15716020965
4393,2216.82565922286
4395,2068.02467212815
4400,1177.52875727842
4402,3110.71492208332
4404,3210.11230427431
4415,1474.21632900531
4418,1397.2574116081
4422,1117.09164546779
4430,1239.80031414141
4432,1764.39975407104
4433,1261.17735184417
4435,3028.57401529511
4438,1355.88697439686
4444,1249.02194180764
4447,1437.80088211683
4451,3220.38498465545
4452,1303.89406206955
4457,1829.8785432181
4459,2072.93556738425
4469,1381.9983587435
4471,3385.79090757411
4486,1041.14757538458
4488,1693.92965123419
4510,1177.26669630653
4515,1197.65596768978
4527,3290.26506986141
4530,1374.62216915801
4534,1001.36100664806
4535,2067.9284225894
4536,1377.39144080932
4548,2071.26818007673
4549,1389.29466432239
4551,2421.49492280483
4556,1492.8726656585
4559,1190.53577401127
4564,1353.77398202391
4570,2351.59841022567
4575,3278.72073043102
4584,2759.14388443518
4585,2460.66042458592
4591,1416.76365524888
4592,1656.69294994516
4593,1337.66648751565
4594,1080.95805796196
4598,1401.11821137701
4607,2347.0338009751
4608,1034.53444591357
4620,1410.61254790692
4621,3149.366839089
4625,4665.1318236122
4635,1845.45962758424
4638,2333.15577321589
4652,1766.59566579101
4657,2111.83017436914
4658,1508.21201221209
4666,3142.32464202996
4672,1216.00151786465
4676,2868.38262199745
4680,1164.87573186876
4681,3253.30196459856
4683,1628.93900438776
4684,1198.66267606611
4689,1479.43193330541
4690,1702.11126055625
4692,1669.00440313466
4697,1378.9446608878
4700,1491.54772164108
4705,3344.21797410203
4721,1318.88204566064
4726,1774.49700146826
4729,1219.69292480876
4731,2054.21315858668
4736,1512.86038285505
4739,1504.6545573309
4740,1414.25929373774
4753,1221.60188695714
4754,2172.86972082972
4755,2319.5299631122
4756,1335.69759633285
4759,1666.76880227543
4764,1697.849526536
4771,3521.41398399783
4772,1107.58995191448
4776,1033.17065829847
4780,1636.94496766523
4784,1277.88390045152
4786,1323.81572939754
4787,1695.30737354716
4789,1298.99056948499
4794,1421.70593596105
4800,1843.12791763954
4807,1776.28668778955
4813,3271.54560851413
4818,2140.36319769244
4823,5354.84630053301
4824,1760.80425179637
4829,1583.09588849966
4830,1266.25566310887
4835,2060.4087389091
4844,1442.23729044729
4845,1918.08163213869
4846,1826.7352345454
4847,1305.96794603859
4854,1602.21942209654
4857,1539.23264027776
4861,1164.62063291268
4863,1202.74091126804
4866,2091.93587480477
4869,3190.7586816091
4871,1525.2428335863
4872,1448.96751894348
4875,1612.86043596374
4877,3147.90740539927
4878,938.32913952417
4885,1578.59187976472
4886,1506.88971298805
4888,1597.5033916075
4890,1444.86819434844
4896,1422.73628495172
4899,1475.5380842396
4913,1124.56696493827
4916,1557.3879094274
4920,2165.82546682914
4925,2389.37514122177
4934,1791.14116564188
4941,2325.95725680241
4946,1091.56012628279
4954,1751.82285521178
4956,1939.46917124952
4958,2227.71988065
4965,1721.64602922572
4966,1365.25788769878
4970,1682.37111902194
4977,1783.31886064113
4980,1540.66631438756
4984,1697.86762592581
4995,1488.70606494576
4997,2742.42683812215
4999,1157.24087854532
5005,1918.70084038806
5011,1792.05759581408
5015,1887.99194604269
5016,1537.64851108243
5019,1563.44019978677
5024,1592.03304440892
5030,1897.90901930891
5031,1556.99242366618
5034,1856.00294347961
5047,3486.82376978216
5048,1642.59194998784
5052,1134.67625335739
5061,1938.64910502351
5062,2085.61900534844
5067,1499.50000270453
5068,2800.60408393488
5077,1005.5708192581
5079,2499.83296864772
5090,2356.82947838684
5094,1467.23755648989
5103,1804.37853197874
5104,1260.63538581504
5106,1929.92837578141
5107,1582.83743233443
5110,1429.98340275351
5114,1326.04369561457
5116,2749.60098936265
5121,3013.761123671
5122,1479.62414003547
5124,1188.14220381446
5132,2407.09431898715
5133,1294.66742698509
5138,1409.15938002836
5143,1408.88317322115
5153,1523.19316100127
5154,1605.7256007817
5155,1098.05591036961
5160,1375.33337365066
5169,3164.24325006109
5172,2579.95916263242
5173,2005.66189249189
5179,1105.32546532415
5182,1748.29217819446
5187,1322.68554051316
5192,2426.32446714079
5211,1387.28918429196
5213,2028.4480243172
5219,1200.07795936025
5225,1731.2914337671
5226,1284.77860730441
5227,3240.82638413272
5228,1363.79493409875
5239,1875.03533092709
5241,1370.43955769972
5244,2336.36841433267
5248,2048.95769514833
5260,1367.36033878089
5266,1160.74081823268
5273,1330.31456011972
5280,2781.43562629959
5298,2234.73944116363
5300,1353.4028368759
5306,1590.91313457699
5307,1407.85318665277
5311,3498.9281888965
5316,1391.35503572758
5323,1167.11249044878
5332,1329.71266706908
5336,1846.02540948903
5338,1449.07288503377
5342,1764.25831764474
5347,1299.47883990804
5355,2228.01393572751
5357,1673.33356375719
5362,1163.07349097332
5363,1203.7700244715
5364,1236.2223478071
5366,2971.0079176322
5374,3098.24171113061
5375,1218.88824471877
5379,2782.64997056966
5380,1809.03083844458
5383,1474.42151201638
5385,1739.23585616601
5390,1487.27415432366
5393,2296.42658783568
5398,1330.39045192947
5411,1633.54515447895
5414,1304.68668025921
5429,1326.1695884678
5432,2688.15675180965
5436,1412.64365128114
5437,3299.72102653915
5439,1307.77002188304
5440,1747.32066755713
5449,1929.17085129346
5458,1215.92184625361
5460,1018.05198173824
5462,1269.32891368096
5463,2241.59534079847
5465,1454.01849660025
5467,1897.87600765647
5475,3190.0667448128
5483,1419.65106175491
5485,1533.77014150363
5489,2422.67271197531
5493,1900.12298518574
5497,1344.43205235745
5501,1241.48746938518
5506,1413.53205442166
5507,1166.77094274229
5510,1671.83971053253
5524,1984.30725675863
5531,1177.52218872511
5542,1884.25371081157
5543,2689.9614218005
5544,1657.24459881846
5552,1292.28530237956
5560,1573.79472974278
5563,1789.17772209779
5573,1411.70501411768
5579,1277.53511018656
5584,1488.62634828506
5585,2398.2629879591
5594,1124.500016739
5595,1418.03696675684
5597,1570.45185442204
5598,1334.02452159465
5604,1549.44085781335
5606,1565.54195406543
5610,1288.1886937962
5615,2506.40014741636
5631,1375.53470208159
5637,1619.5314553464
5646,1629.46321525063
5656,2050.60548432497
5658,3039.47976580651
5666,1102.98226347751
5668,1407.71978914571
5673,1206.10337627557
5680,1624.39575138018
5691,1443.48285938745
5692,2031.55086919244
5693,1661.19415479192
5697,2474.81095933855
5698,1893.6478135932
5700,1637.98848898109
5704,1450.49992148555
5705,1904.94733494737
5707,1195.07717216698
5710,1357.60840304022
5716,1200.62016298853
5720,1627.82740708079
5722,1439.30727366101
5727,1364.26701795357
5733,1063.55389152543
5737,2195.23619589246
5742,2935.43376099577
5747,1144.2395171175
5760,1443.31046021714
5774,1542.09701680734
5788,2978.01040167625
5796,1587.94547477208
5797,1324.33825296566
5800,2281.95192056471
5812,1590.98059978814
5814,1868.26961476759
5818,1581.81502747499
5819,2877.05945701192
5823,2106.43928305708
5826,2284.06297499124
5830,1112.93870935185
5831,1440.91520119038
5846,1864.77639048061
5864,1606.5894275106
5869,1161.58263928615
5870,2387.59283324891
5879,1127.29513650876
5883,2762.47861431253
5886,1275.1866209931
5889,1990.22506368083
5904,1687.21172237928
5905,1324.77952152325
5910,1626.14778069562
5911,1331.97482255513
5914,1398.19068296959
5915,1296.44884472765
5920,971.366242291714
5925,1493.3522249779
5926,1406.59171966226
5934,2066.99641929191
5939,2390.40262398032
5941,991.936915266346
5943,1345.34845871308
5949,2122.78601684996
5961,1536.86982475425
5965,2701.55602893014
5966,1618.03802656873
5969,1163.50578562906
5970,1306.85362549594
5978,2114.46412498244
5979,2696.97588113379
5983,1400.27708552252
5985,2507.11131303467
5989,1580.97918213857
5997,1300.16325797547
6004,1427.02714689856
6010,2365.03803072814
6013,1505.74492787958
6019,1268.98144198372
6020,1089.6357550342
6032,1298.76686179135
6036,2217.61750989164
6037,3134.03789754693
6039,1439.40655035997
6050,1674.26369392066
6051,1551.22528344434
6053,3389.25329092318
6057,1297.28751548953
6059,1110.08698652474
6067,1763.81534097146
6068,1288.80193496014
6075,1170.28761689404
6078,1148.00414619394
6079,2376.82150358161
6080,2192.47267615427
6082,2578.19933925199
6084,1372.70044574095
6091,1932.17104883562
6092,1257.24465854904
