"id","loss"
879,3419.44696194989
880,1592.6581934005
883,1985.91774986298
886,1665.74790790188
923,1169.06386747989
924,1354.5062434808
932,1615.8099118898
945,8426.99574466554
947,2076.34203980622
948,3636.96814562693
955,2363.07866422115
963,2696.19384160649
979,1273.7265271872
989,1355.83968446478
994,1818.95143198845
995,2726.15981929265
998,1245.71430224927
1000,2891.46778653764
1018,1025.03719952598
1019,1998.80470196302
1028,1555.81982817515
1034,2647.23089694069
1038,1395.72057899955
1040,1739.72192623928
1042,1151.65833014695
1057,2869.17739244646
1058,1559.44373581051
1063,1063.79560479403
1066,2121.81057993432
1071,1797.33241429224
1073,3225.76406604376
1074,2733.68786720747
1077,1735.72241068566
1080,2548.00208408555
1088,1050.85104324444
1096,1068.39287841109
1097,2352.47339492428
1105,2436.3193308238
1115,2458.45463671511
1116,1647.85586968748
1122,2206.7074259918
1130,1550.04987121837
1133,1431.34452582143
1137,2053.45061009621
1140,1915.74086675707
1143,4589.20390422798
1149,4636.72143512535
1150,1276.56889793625
1153,1250.47743222082
1157,1422.79785490218
1180,1799.19846977398
1183,833.186202769799
1188,1118.06724156624
1193,1826.44482524978
1200,1117.58975996596
1209,2662.92298677852
1214,1224.26195239974
1219,1784.72338329262
1223,3332.16362595934
1227,1429.18993245429
1228,1675.71136638429
1229,2219.54035395451
1233,1041.88493934978
1238,2753.86178340181
1239,1518.57459548503
1241,2583.24137293399
1243,1769.16653199143
1244,2352.39035184556
1245,2290.01366950845
1277,2678.20338278186
1279,3387.27612502819
1292,2258.93884651691
1293,1743.44032508611
1299,3300.00142329812
1304,2177.33999933055
1313,1851.03129834813
1328,1381.64397976187
1330,1260.89025408642
1334,1258.9391950002
1335,2342.65427941506
1336,3050.87346828397
1341,1069.24632541878
1344,1189.30627067819
1351,960.971838266945
1352,1751.46326386041
1354,1845.32545357541
1368,3284.34548729018
1373,1587.66957361306
1375,1091.07759514875
1381,1652.07075385908
1384,1787.16971180708
1385,2121.50591907426
1388,3692.99992810442
1401,2083.50020009053
1402,1217.31628007112
1404,1238.51462094571
1406,1305.52418869541
1409,1542.82534286264
1422,1033.8258888036
1429,3170.99695542091
1433,2517.68431558191
1438,1926.61221761447
1444,1667.82752078064
1446,2503.1152219257
1450,1574.82396892656
1451,1277.94885409309
1454,1016.14125655548
1458,2219.8294350394
1461,1973.54313617064
1464,2599.01049251083
1465,1175.21329436483
1478,1778.46733300642
1479,1052.05598242305
1480,2461.06658501714
1484,2007.3134391259
1486,1224.65813822865
1488,966.557575661864
1489,2429.50441174741
1491,1353.62360902044
1507,2108.86626863044
1515,1831.00091268877
1519,2438.01906609515
1528,2248.15931286535
1529,991.691746039698
1530,2042.62581458426
1532,1889.30989348106
1541,1495.09067926471
1542,2312.73584873984
1547,1412.06204219527
1549,1292.53917983978
1553,1652.91991235337
1554,1774.71152711614
1555,1044.82904375667
1559,1529.36564073144
1565,1717.6544227622
1568,2642.74805623024
1576,2970.25690077215
1579,2811.51117336446
1592,1464.68245972874
1596,1660.22470403245
1605,1162.14210008188
1607,1225.18307714051
1612,1376.15045965885
1617,986.50839079216
1619,2221.95899313935
1620,3284.18256755009
1624,1329.74704357499
1627,690.477270214782
1633,1710.47572553806
1636,1927.46446462046
1639,2609.08583245138
1640,1894.12392057091
1644,1015.60643036096
1646,1197.46986201173
1647,2007.34408379084
1654,1186.25093032635
1655,1301.36979545354
1664,3047.46136843749
1665,1723.7419064499
1667,3147.5401366771
1669,1445.88020701021
1678,1217.42666338118
1682,1996.80032586891
1689,1429.98055147152
1690,2126.74386320094
1693,3311.59407473766
1695,1781.78472547919
1705,3208.66292753912
1706,1677.52405395361
1708,1837.65205959139
1716,1477.41746218363
1720,4878.70386318563
1722,2209.48624063082
1749,2520.28342362308
1750,2196.60662476627
1751,2770.79098373246
1760,1559.19523369583
1763,1363.60176269024
1770,2116.07895937373
1777,1563.89071519399
1785,2391.26619666794
1791,1346.03711163494
1794,3501.61925757798
1800,1188.57204577609
1816,1652.59502027405
1817,1345.2562801376
1821,1787.10661565377
1836,1068.53872726665
1838,1512.05427530427
1851,5273.8041555733
1852,3252.08310954523
1854,2730.56787046548
1856,1720.69013784489
1865,1766.5551846867
1872,1116.4590219312
1878,1520.67300541438
1880,1005.79992080478
1881,2278.27933237244
1882,1614.4412753376
1886,1130.25683558969
1892,1793.85599626902
1894,2960.86277606216
1898,1365.90129439229
1899,1767.97002943632
1902,1527.15978302472
1903,1983.70293190708
1906,2447.8266657523
1910,3109.60344926511
1911,1307.57546492524
1914,1953.28890978949
1929,1625.13751663427
1932,1820.63404539772
1952,2355.55029709453
1959,1198.04032975232
1960,1981.47923893994
1976,1822.83907492785
1980,1899.64793004165
1981,1250.61767654979
1987,1569.49197765007
1994,1597.3476784811
2000,1929.81722256352
2008,2087.57546800216
2011,1360.87418518018
2012,2412.33976306586
2019,1479.48233356545
2022,3323.47472509709
2024,3100.81427657061
2028,1099.35634741475
2030,2807.97019211863
2031,3662.65242257335
2047,1145.48061067199
2049,1102.78844437314
2050,2007.5097646083
2051,2614.16743869014
2056,1501.70126003291
2057,1020.88550644094
2059,1679.36594386446
2069,1600.07393057519
2085,2057.46713005001
2089,962.614941249283
2090,1512.05355382394
2101,2036.20826368888
2114,2655.79369670657
2115,1004.38132573865
2118,1660.26668764731
2119,2042.43969800511
2125,2050.6331445069
2128,1820.04434598486
2129,1269.83139274315
2132,1385.79188680551
2133,1771.80878795241
2135,1313.59254312033
2136,1952.976755736
2143,1314.77593492579
2144,1020.62679724212
2145,2008.22148562034
2152,2003.2581095638
2160,2006.61352739256
2166,1337.20606105204
2169,1308.65851367272
2170,1877.45007154725
2172,3283.11752218812
2181,3902.44655278318
2183,1301.33626089643
2185,1737.45738885979
2188,1891.31650600829
2189,2083.16327245865
2194,1839.02817563349
2202,1180.78571894595
2208,2850.38932768188
2227,2028.37335106277
2230,2342.75262512571
2235,1588.11809863402
2236,1460.17317138821
2244,2937.11699589108
2248,1547.19248015254
2252,1166.60765195641
2254,1517.75892655316
2260,2602.72380802585
2263,1715.67396947788
2274,1774.50832468649
2277,1643.93172665167
2279,3156.33223131593
2280,2665.10999712648
2283,2559.29676892401
2284,1403.25874941472
2288,3420.84990632975
2292,1632.04547882331
2295,1956.74923544392
2296,1167.83260647986
2299,2503.6466328623
2315,3533.97552491981
2318,1753.3243851749
2329,2767.69862685238
2337,1132.8425545001
2340,839.388518897282
2342,1146.16034099661
2347,2718.19604825225
2349,2623.34528096863
2354,1265.22884838838
2361,1796.00547594886
2370,1273.25614817597
2378,2847.28693938751
2382,1830.55719484917
2387,1537.8525558232
2389,1659.92926444891
2394,1027.98869457118
2396,1967.23552893163
2400,1633.78055761094
2407,2218.58760586984
2414,1129.93969797806
2415,1459.45500728004
2421,2103.9914989633
2427,1384.04458030405
2428,2817.29730045017
2430,1524.39183866831
2435,1667.37559088814
2445,1603.56288280059
2446,1330.80462329351
2447,892.023063637218
2449,1348.45503466678
2451,1690.05819065467
2458,2849.90261510441
2462,3333.14600523425
2463,1263.40311258446
2467,2114.430075694
2471,2707.88552381854
2475,1970.43287187387
2478,1494.31328443424
2483,1558.48491453678
2485,1413.74215103343
2487,1546.89721403117
2494,1761.83235280422
2497,1926.28870145533
2499,2130.65666151153
2503,1561.66266307536
2513,2864.55795860792
2515,1901.4795371187
2522,1303.49043457337
2523,1191.84891312875
2528,1630.94321637005
2532,2323.83818079769
2536,1696.14260918808
2538,1418.68006258256
2539,1147.60699633429
2540,1682.84059366058
2545,2388.30785528839
2548,1245.8070445326
2549,1979.68866709037
2553,2088.24781571281
2563,2586.46081355266
2566,1707.9273271478
2574,1386.08089361109
2575,1657.14141615325
2584,1450.80429147942
2588,2388.72943746119
2589,858.37187465187
2592,2351.7104066056
2596,1494.55287866219
2598,3862.19072431795
2602,1211.94113005061
2603,1361.90516066873
2607,2061.28498353213
2609,1274.81258641934
2611,2926.37975944306
2627,1146.49242332021
2628,1389.91841176358
2630,1579.37431095591
2633,1741.15848943962
2636,3473.26146387851
2640,1811.24505970867
2641,1386.12587033665
2657,2951.09854701505
2659,1172.30825635308
2662,1806.73551802203
2663,1049.55029566431
2667,1410.50440080342
2670,1650.73836786082
2682,1507.07489206869
2694,2180.4594097963
2699,4538.28412628782
2700,2355.80201726489
2703,1320.09203154519
2708,2074.95869684526
2714,1436.47753051257
2725,1165.78393974758
2726,734.824212937651
2727,1281.46947810749
2732,1360.15225245244
2733,2663.35236840325
2736,2968.25846030187
2745,2130.61397090862
2760,742.20394612877
2764,1261.48187972016
2765,2512.51331125372
2766,1943.43963806058
2775,1200.97526265444
2783,1442.2103218794
2784,1090.30248375937
2786,1966.38071575106
2801,1266.00072073935
2803,1517.19053539701
2813,2808.41223594698
2815,2319.67922779646
2816,1479.03765249865
2818,2273.17145822133
2819,2143.87272726877
2822,1250.3276566975
2825,1115.4470730381
2826,1179.36706589895
2830,1988.29154701658
2834,1564.71548129751
2835,6099.19427013135
2856,1678.64736650491
2873,3198.47385015461
2886,3014.90961799172
2892,1147.79048998575
2896,1364.56056990845
2897,2024.74682524914
2899,2255.60068361933
2901,2967.25054423984
2909,2640.17634710857
2914,4245.63352359875
2915,1350.8321748351
2916,1327.57801886404
2919,1215.77660496161
2926,2260.15365381873
2927,1266.34513476578
2933,1660.17400825132
2934,2166.14452996793
2941,1399.42649473524
2942,2665.01338005328
2946,2044.60593548996
2949,1103.26645307626
2952,2440.3252512732
2957,1492.67067404388
2962,1789.47424576391
2963,1075.51568814227
2965,1093.99817603963
2966,1777.2382577663
2971,1565.43461383741
2975,1043.83462997203
2979,1606.584869593
2985,3119.08100171204
2995,1072.67153765357
2996,1207.53960150975
3001,2576.33270356691
3007,1466.68405371394
3008,857.799192494611
3014,1714.57497661111
3017,3370.75284036967
3021,1206.36572029886
3025,1866.38043188095
3026,1379.93153072801
3034,2168.89919031615
3035,1384.85055239539
3044,2107.6000158999
3046,1666.16998278975
3047,9623.16455840729
3057,3144.96188915961
3059,1944.53958580794
3063,3581.06539665832
3065,1083.48304888956
3067,2851.51669900131
3069,1519.9461376615
3076,2249.00136940067
3086,667.050344580155
3088,1537.03240609014
3090,1802.17271012274
3096,1963.17121286019
3100,1284.36343644911
3102,1232.01778216128
3103,1971.36656498902
3107,763.880403443238
3118,1217.84969832894
3120,2009.06764084567
3123,1912.0510568685
3128,1058.23272764354
3132,1440.39742872014
3140,1200.89215928949
3152,2530.32284021925
3165,1078.3117884957
3183,1243.80629496276
3190,1218.10312474415
3197,1408.88460786842
3201,1336.62168324471
3203,922.256932270058
3214,1782.76430740328
3219,2048.69801206144
3220,2972.55726643754
3221,2786.88685551073
3229,1509.6349230627
3234,1549.69342584327
3235,2960.13692933447
3240,1493.50493726132
3241,1465.8717570351
3249,2606.75576370578
3254,2387.38519176185
3264,2622.34561452224
3266,1590.02574313145
3270,2099.72993137984
3282,2970.51335367003
3285,2019.10003090209
3289,998.623465478253
3291,1183.83094959944
3295,1991.49744208537
3299,1398.590022083
3302,2642.16822666128
3303,2761.60329681842
3308,1810.34743461412
3309,3117.90885874095
3324,1489.94316033898
3327,2127.88151963704
3330,2025.64439285035
3335,1667.9604178204
3339,1755.98237010365
3340,1397.83342167733
3343,1334.74969436343
3350,2123.46015127518
3353,1146.66151038787
3356,4961.33242876178
3361,1705.12643758029
3368,1997.39008804357
3376,1793.80036661901
3381,1059.69898304898
3383,1464.2485121369
3397,3193.90937887737
3403,1951.97726653006
3405,1270.17260507354
3410,2079.05693939036
3412,1155.28443676728
3416,2858.59980568929
3417,3227.98662874665
3423,1902.20269135349
3427,7593.39235020915
3435,3035.36225446441
3439,1262.67982227478
3441,1547.22274811222
3450,1436.45765281169
3453,1514.16824560802
3454,1330.70682857873
3458,3565.33122692379
3459,1739.17501522244
3467,2819.85584358313
3469,3460.02025186892
3477,1334.23769670276
3478,2337.82812369036
3482,2699.00677063359
3484,2938.44684894741
3506,1758.79709840061
3515,3340.26656313936
3522,2225.4066295958
3523,1911.88412902098
3526,1311.82602375451
3532,1441.87315487931
3534,1546.45442043109
3537,749.46192373239
3539,1099.73471451452
3542,2870.52031020912
3545,1250.12718843717
3552,1627.9896201457
3554,2075.35073197884
3573,1982.53165908542
3576,1228.94722805596
3577,2363.05611871761
3580,1224.6125528076
3583,2390.07786019907
3584,1580.84975766965
3609,1036.51420040439
3613,2541.77924994582
3623,1913.0072958703
3624,2494.85883687215
3638,2869.29920107472
3642,907.617288448839
3643,2687.63287976158
3647,2862.45856428611
3653,1692.83434319526
3654,3579.15629239246
3656,1171.32790301008
3658,1651.91311226402
3659,2487.7603741901
3663,6875.42745179288
3664,1355.54404152667
3666,1600.56795992707
3681,1153.9712935586
3689,1636.49243026056
3694,2494.06634397166
3695,1697.19740347437
3699,1973.81902535546
3701,1770.85718935713
3704,2299.29631942045
3721,1153.56987880714
3726,2005.4143828332
3727,1837.33383137639
3729,1473.86589461232
3731,1500.7951054511
3738,1788.92194523509
3740,1605.93496134136
3744,1177.02739854361
3757,1342.21433488115
3758,1832.06435117605
3778,2042.92597545697
3781,2190.33343194997
3790,11135.8331002758
3796,2685.38640257412
3798,11667.8635288294
3804,992.231514368631
3813,810.378200145282
3814,2018.5183063874
3815,1897.5274665083
3818,1090.46277059054
3823,1734.88785241859
3826,2621.74024458612
3831,1728.64390939835
3834,2582.0870010511
3835,2362.61201613476
3849,2192.64285246805
3850,1660.3427361418
3855,1735.2669968284
3864,3867.35208521378
3867,2013.76773762516
3871,1683.87105232714
3879,1556.33287622776
3880,1081.46298631343
3882,2227.46502609122
3884,2292.21490137724
3893,1466.23132300256
3895,999.712744522415
3901,1824.74204457073
3903,1697.12290685502
3913,1400.90573013869
3921,1334.25361407136
3929,2391.20003574077
3947,2759.83997916303
3962,1416.08292922146
3963,981.987486119398
3966,1139.70853366079
3975,1737.78485932544
3976,7396.52128005585
3977,2411.5412607637
3978,2106.50837027644
3979,1211.47215828501
3983,1282.08482396187
3985,1326.39640495435
3989,2436.19032954679
3992,780.267251013804
3995,2236.79086710428
4008,2012.15054106124
4013,1631.046716417
4029,2405.677960547
4035,1978.17809787159
4040,1509.5405631907
4048,1684.38129436582
4060,1191.29958398916
4066,2184.14170475658
4075,2466.92831391788
4079,1347.60270579715
4083,1002.60861926417
4091,1657.13509085779
4092,3764.90569446036
4093,2587.3826244198
4098,1975.86821372487
4108,1676.73266214446
4109,1818.10116660909
4110,2953.84055369912
4116,2146.04411178344
4129,1323.29224623578
4130,2653.17132892536
4140,1543.75612109241
4146,1320.32072165134
4150,2410.00023145832
4151,2160.02424114966
4153,1179.51059955888
4169,2505.47339653645
4170,1918.7941388005
4179,1694.99627415495
4183,1838.58163637808
4188,1510.63795090382
4190,1749.9923201899
4193,2167.74892162141
4201,3721.78415671295
4205,1089.1317512632
4210,1903.42732664869
4226,2453.04479250845
4229,1427.75783579208
4241,2763.14893590418
4242,1203.88175795941
4257,1999.45896566243
4258,1679.71132281096
4260,2798.19606658001
4263,2724.17221531554
4267,1323.27709100046
4273,1399.98954254666
4274,1194.44657885301
4277,1214.39244518303
4281,1017.21660841579
4283,2001.10415361949
4293,936.869453127202
4294,1428.83398961381
4305,1816.84298271251
4307,1693.18249040875
4318,2817.25564082293
4325,1823.12609000877
4327,3515.11015543415
4332,2475.34498501618
4335,2186.03367487098
4336,6410.61990500109
4337,1119.5473943799
4339,4676.3729938669
4343,1101.20480986608
4346,1172.80741596291
4348,962.353528377805
4350,2032.45719615798
4358,1307.57484094798
4359,1976.64510517882
4363,1837.83004594308
4366,2102.15044500667
4374,1321.43828118752
4375,1774.83091938832
4377,2125.10086638449
4393,1864.51856777674
4395,1656.12967573914
4400,1571.41700076615
4402,2887.50933152622
4404,5772.05327170322
4415,1227.49184868564
4418,1084.27919145291
4422,990.406007824219
4430,1591.320544001
4432,5027.30203673172
4433,1824.71853901754
4435,2123.52295953916
4438,985.024349318517
4444,1236.67487736286
4447,1842.15962355124
4451,3336.7696391777
4452,1503.79933048758
4457,3024.2630993507
4459,1938.32740359859
4469,2392.59664766356
4471,3672.49054286882
4486,2747.38537743654
4488,1346.56262970909
4510,1731.10343673725
4515,1181.29806905926
4527,3282.86384172518
4530,1285.19664978674
4534,1160.4555867724
4535,2197.01639205891
4536,1389.18108262261
4548,1675.07826745811
4549,1154.46155015422
4551,3295.76996973303
4556,1302.33272964478
4559,1913.69374662664
4564,1496.80737028665
4570,3048.98514253934
4575,3483.8536757792
4584,3930.44376908319
4585,2234.55009281355
4591,1826.0963010498
4592,3070.55630383017
4593,1087.19456335037
4594,1148.43541506014
4598,1388.01356098518
4607,1942.59886665517
4608,1140.80236151593
4620,2076.61049725136
4621,1973.02347694759
4625,6186.20024725535
4635,2107.97005721854
4638,2485.0039332961
4652,1439.99334600119
4657,2257.0408725511
4658,1469.33185824612
4666,3335.44571342017
4672,1263.37959914201
4676,5187.14507115246
4680,1122.58643789588
4681,3331.78219748018
4683,1642.3386697529
4684,1266.59051132149
4689,1883.77009459009
4690,1132.16315069768
4692,1528.77539880565
4697,1306.99155238872
4700,1547.1821448872
4705,2044.89272934312
4721,1125.67240418383
4726,2193.43587167617
4729,1123.71908568904
4731,1948.53746025742
4736,1377.21337223239
4739,1291.56683997099
4740,1487.26320614663
4753,980.876767237677
4754,2562.03414406025
4755,2330.69479559661
4756,1078.7019682275
4759,1288.29266067397
4764,2242.16997816023
4771,2906.57525775492
4772,1453.24383640862
4776,1189.99381128544
4780,2120.53554694697
4784,1032.38554384575
4786,1417.93492941282
4787,1514.23254845078
4789,1006.81820418655
4794,1319.44523562406
4800,2374.95045553258
4807,1363.33565527399
4813,5165.08040268815
4818,1618.95847022837
4823,8388.59962139735
4824,1760.51228988681
4829,1838.29482059196
4830,1485.13220737107
4835,2641.27100206938
4844,1912.9059922035
4845,1943.55832085958
4846,3035.19430846881
4847,1372.65743793508
4854,1450.94067590891
4857,1505.06273841659
4861,1276.56889793625
4863,1129.96342628613
4866,1459.87778278492
4869,2487.470828079
4871,1192.0690569838
4872,1585.75189153914
4875,2219.87708938052
4877,3071.65790472399
4878,1095.58086813128
4885,1121.37090305002
4886,1174.39135769082
4888,1296.98101821389
4890,1890.90869823239
4896,1229.77679683289
4899,2104.04770905099
4913,2108.28987348731
4916,1152.00025091066
4920,1712.72391099272
4925,2739.20021074302
4934,1612.26509747024
4941,1912.31835419259
4946,896.256841942101
4954,2298.72272963053
4956,1384.88359404123
4958,2370.76000592182
4965,3258.60463955442
4966,1275.01944383558
4970,2617.67513132796
4977,1451.195479114
4980,1331.38201244174
4984,1463.50529991644
4995,2489.94848521811
4997,2395.32718570873
4999,968.977701154966
5005,1801.82365709261
5011,1775.43138944318
5015,2325.95984126846
5016,1387.30504513986
5019,1368.02059915757
5024,2488.60191043215
5030,1902.84895370006
5031,1724.91096275568
5034,1931.07252464466
5047,5103.05832431087
5048,2379.88273037762
5052,1107.08952841667
5061,2307.89753631661
5062,2163.43774579897
5067,2326.76220657323
5068,4452.8771514252
5077,1198.38743040126
5079,1721.21974224532
5090,3489.90754418407
5094,1288.33692578451
5103,1542.08274285119
5104,1718.52005199857
5106,1846.73286345915
5107,2234.95307461761
5110,2385.81292891053
5114,1805.31550750691
5116,2633.3390540407
5121,2879.80097378386
5122,1752.68790357451
5124,1288.68864149595
5132,2812.87675459038
5133,1318.81952439227
5138,2041.85807117222
5143,1650.81791840958
5153,1565.4734548989
5154,1674.3934789338
5155,1568.22315763497
5160,1265.3592726575
5169,2149.44476242689
5172,2954.12095357931
5173,1954.53429487001
5179,1008.30039489172
5182,1681.29969702869
5187,914.471226480901
5192,2004.89016168045
5211,1161.5038968245
5213,2227.95813396748
5219,1169.56053049786
5225,1421.45083684356
5226,1114.26585149817
5227,2712.04669009783
5228,1573.61315912346
5239,1722.45447585742
5241,1307.32527390592
5244,3217.60728654581
5248,2508.84607023029
5260,1455.8590576119
5266,1317.2640863474
5273,1920.1238022268
5280,3768.67141299255
5298,2169.09061614358
5300,802.387793477026
5306,1581.4880112908
5307,1045.70161663477
5311,2236.87089817316
5316,2760.34818377215
5323,1120.97386368436
5332,1129.09551001
5336,2558.29465164719
5338,1594.15745143908
5342,1546.61012173882
5347,1756.9905259927
5355,3414.51512637232
5357,2322.92268291681
5362,1374.35430838302
5363,1043.28574019319
5364,1023.77277188457
5366,2126.42834993441
5374,2891.29952462535
5375,1414.97788598696
5379,2998.22224987231
5380,1774.38472125085
5383,1366.12487641555
5385,1851.44817664422
5390,1609.25086056642
5393,2351.08112746062
5398,1560.38155523142
5411,1749.7218211084
5414,2410.36124999736
5429,1297.34437837993
5432,4088.7626600178
5436,1885.80771381901
5437,2087.19207769459
5439,1031.71019528793
5440,1514.69864499609
5449,2256.8976736255
5458,2492.75678363999
5460,1338.33087694694
5462,1098.44114279464
5463,2365.16166853602
5465,1459.44943609695
5467,2195.76427424529
5475,2039.14600078544
5483,1555.05687985481
5485,1251.75094951422
5489,3563.4407063025
5493,2323.79051280944
5497,1845.74985349735
5501,1526.51284916946
5506,1441.86421070508
5507,2308.85447588064
5510,2112.1848582341
5524,1860.93002656138
5531,1197.94771031837
5542,2544.12164952934
5543,2040.13851590236
5544,3384.57582484483
5552,1486.98220763523
5560,1654.48296706201
5563,1471.85380388497
5573,2010.03976943592
5579,1902.72912444921
5584,2881.77286903555
5585,3262.3651059148
5594,905.943406151143
5595,3135.13653266556
5597,2733.3006063952
5598,1250.9955192481
5604,1772.50210319463
5606,1294.70598711328
5610,2021.32252728765
5615,2534.77344225101
5631,1167.02696654324
5637,1383.11037188504
5646,1560.35103001532
5656,1920.8302168108
5658,2785.74383337279
5666,1438.69870828376
5668,1532.66613831664
5673,1318.41492145091
5680,1512.16755198299
5691,1478.55359612637
5692,1955.19832723395
5693,1258.38539221624
5697,3927.84260400608
5698,2536.90002092197
5700,2017.10225747776
5704,1846.72229067715
5705,1529.75901855581
5707,1295.00814647168
5710,759.014126702462
5716,1281.61747668899
5720,867.559978542571
5722,2099.7239211519
5727,1391.14462239455
5733,2182.35964380135
5737,2457.96564467958
5742,1794.11790671051
5747,1320.09644117293
5760,1233.51031060173
5774,2155.00557109576
5788,4249.82319107683
5796,1883.93906310576
5797,1043.32856513632
5800,2224.21261229829
5812,3135.66894966403
5814,1732.42873727249
5818,2356.83502569087
5819,1938.61317035159
5823,2000.61160054782
5826,2212.93459076692
5830,1005.28828598236
5831,1868.21741464109
5846,2693.91065540578
5864,2542.13332215152
5869,1920.4682728747
5870,2041.51326510914
5879,1273.04228646092
5883,3504.0050853995
5886,1738.48311619859
5889,2779.06123476896
5904,1452.30522506989
5905,1581.75364894172
5910,1631.97617628175
5911,1727.16739752074
5914,1124.72779651573
5915,1206.02782180605
5920,856.859478083363
5925,2151.02755530188
5926,1683.9722849179
5934,3429.66243665684
5939,1776.95337608237
5941,1166.9083403731
5943,1584.95234331725
5949,1758.65109468099
5961,1482.09877195009
5965,2452.01992911428
5966,1574.85402567013
5969,920.337708459061
5970,1277.62140638725
5978,1918.41152753455
5979,2174.59952109721
5983,1157.07608732969
5985,2431.58098641123
5989,2169.78609962023
5997,1166.47348081565
6004,1710.03101143027
6010,2191.53331610264
6013,1635.22409370573
6019,1404.41831026538
6020,1105.84378487135
6032,961.937435603837
6036,3188.02818195969
6037,3264.08037184473
6039,1429.95939894218
6050,2096.48790960844
6051,1925.10263386062
6053,3269.31266906077
6057,1721.67640019
6059,1131.36535791277
6067,3581.86485882073
6068,1256.99055266784
6075,1407.7764450274
6078,1079.59971088276
6079,2693.12689893869
6080,2522.46763996959
6082,1732.09153227602
6084,1706.97988438134
6091,1081.86050138788
6092,1336.22628850689
6093,2881.12412460274
6096,1163.26687731069
6102,2340.08087779311
