"id","loss"
830,3315.26822585923
833,2205.18194772969
850,3778.93839668633
852,6111.34785961586
862,1816.42764308873
863,1624.08942980018
864,2476.04032035247
865,3542.75717519811
868,5781.33150784015
872,1647.10735500967
879,4814.1628383427
880,1141.34624037261
883,1264.98143042975
886,1744.90860892394
923,1743.1412160363
924,1611.99062515479
932,1900.45325286645
945,5552.67664593249
947,6319.69454694536
948,2247.1194384707
955,2678.94228137878
963,5669.57968071616
979,1206.01780396898
989,1466.69906189928
994,3265.81643258044
995,2748.415214799
998,3308.83365007255
1000,4450.96338611764
1018,1065.32552018904
1019,4795.62518468823
1028,3561.79869346571
1034,1661.29816444873
1038,2535.59595905018
1040,1714.57586834233
1042,1591.68170191803
1057,5628.87797372057
1058,2680.98465311867
1063,1424.63495692747
1066,2978.68955527119
1071,4104.64028467153
1073,2990.82940501964
1074,2390.24115592838
1077,3651.61122542244
1080,7043.57326490663
1088,1775.67777968869
1096,1746.14006372291
1097,7664.14650653025
1105,4864.57482998039
1115,2012.16157935393
1116,1936.37514687999
1122,2182.96404255997
1130,3123.75566131434
1133,2109.40873142559
1137,3835.88636977691
1140,2848.23335432711
1143,7219.05365417281
1149,7266.08185796931
1150,1716.71988007061
1153,1530.55011662706
1157,2297.48265527125
1180,1625.65500450885
1183,1321.98812661267
1188,3387.35311748693
1193,1489.16319447255
1200,1596.3416469721
1209,3866.68705704294
1214,1981.67273845816
1219,2496.48773084819
1223,6938.14988117799
1227,1884.54503610718
1228,2311.00122896777
1229,3408.07647651038
1233,2747.07913465865
1238,2134.59643543693
1239,1512.8851857801
1241,3776.86555293666
1243,1334.16808782941
1244,2412.62609510944
1245,4994.98441667181
1277,4973.99031960154
1279,3994.31115286401
1292,6487.28932341287
1293,1560.65140823313
1299,6549.22779409429
1304,5057.04496976899
1313,4440.89963911771
1328,3998.95552073298
1330,2787.53275364457
1334,1748.96715664218
1335,1149.32749051884
1336,4223.84310350123
1341,2235.35107175362
1344,840.059629141949
1351,950.444158694732
1352,3562.45349880128
1354,1812.48300027376
1368,5929.16072227008
1373,1130.60575756458
1375,1302.86286107173
1381,1203.83124391343
1384,1254.88122924144
1385,2270.40930165499
1388,6921.90566655485
1401,3404.88885304864
1402,1522.43712894631
1404,1020.94112392673
1406,2247.84936285405
1409,1810.92313492058
1422,1290.31053921384
1429,3694.14441124568
1433,6251.86356535365
1438,1802.60395535987
1444,898.761269964576
1446,907.921603116998
1450,1156.09048746971
1451,1866.7719346737
1454,1804.98869584141
1458,4646.14607810992
1461,3590.79947079458
1464,4962.2223216152
1465,978.518155064836
1478,2489.95446227687
1479,2103.8450147463
1480,2922.05389413444
1484,1774.82460489411
1486,2081.65857367685
1488,2342.46606003779
1489,3006.48756987792
1491,1393.03216282235
1507,1444.60817068567
1515,2363.51182236526
1519,1817.39052167136
1528,3039.16885502269
1529,2289.8747587181
1530,4090.42431691555
1532,2494.86510514054
1541,1985.14378847204
1542,4518.85712899193
1547,1221.01461645427
1549,1405.0816423067
1553,2376.81793125144
1554,1800.63063499691
1555,1080.56267051955
1559,846.032697414783
1565,3150.56947211889
1568,1331.78441133461
1576,3527.36937691602
1579,2201.34254036816
1592,1223.63064002022
1596,2399.86598215882
1605,1836.61639086072
1607,1618.26583637475
1612,645.078160665594
1617,2484.56064232583
1619,3092.79579397392
1620,5798.72865025633
1624,1461.19937518748
1627,1541.15031970642
1633,1765.37544082009
1636,1499.70227097752
1639,1834.94814755391
1640,1823.766448553
1644,1502.95957472296
1646,1904.8139589289
1647,3252.0603770047
1654,1269.71823004276
1655,3682.3026319603
1664,6602.44191714417
1665,2480.91373312891
1667,5184.25874612743
1669,1310.85447342815
1678,1989.53272718015
1682,1777.69444423544
1689,1220.54620052814
1690,2341.96820916748
1693,5755.53028480419
1695,1942.85696049983
1705,3459.14057852208
1706,3415.96395188454
1708,3983.2730845062
1716,2080.46569839272
1720,6734.77860588557
1722,1202.79087370746
1749,5106.99806283763
1750,3549.51058049653
1751,7213.53104106218
1760,2134.4195602137
1763,3036.52617360546
1770,2039.06688324975
1777,1222.37594844002
1785,3800.83000571171
1791,1334.74819891175
1794,5299.3094424287
1800,782.606782884876
1816,1224.89490049705
1817,1639.16647864999
1821,2047.8273081142
1836,936.715615781396
1838,1947.48572846414
1851,2475.09285000348
1852,5723.80865881607
1854,2442.29164430839
1856,2029.97317020437
1865,2094.34302464987
1872,1417.39490869271
1878,2316.39491378101
1880,1559.01901595007
1881,1981.60762057391
1882,1926.36524879713
1886,2078.99124889874
1892,1970.40806379546
1894,3838.77997510377
1898,3860.25395280817
1899,2919.92267857107
1902,1967.13054029269
1903,5039.57500308762
1906,4524.21758569394
1910,5040.20482666844
1911,1026.90771215748
1914,4201.76654272471
1929,2915.61623761551
1932,2176.71577979609
1952,1302.66423032571
1959,1110.4901661659
1960,2080.8606010143
1976,4883.83829007038
1980,3871.60958306793
1981,1741.54565590693
1987,1936.46271343306
1994,1284.33306314834
2000,801.731456417314
2008,4383.25837793485
2011,4167.34327332947
2012,6876.70176673093
2019,2023.15803597247
2022,4610.22134610082
2024,6238.69967826774
2028,1489.894627076
2030,2412.71653364702
2031,5929.16072227008
2047,2003.69390614921
2049,1397.31686180404
2050,1300.60516620404
2051,4354.8293531315
2056,1662.50086812666
2057,1390.14345968746
2059,4047.89826480753
2069,3536.91900363438
2085,3550.07584489134
2089,1423.51407318499
2090,2167.18584960142
2101,1637.97408149694
2114,2662.89246754148
2115,2164.57688394245
2118,793.452373961482
2119,1366.88666446839
2125,1434.15517355973
2128,3718.35389929567
2129,3962.89443220541
2132,1479.70474007983
2133,4061.47979963043
2135,2200.69983048471
2136,1115.27509411583
2143,2117.39992332468
2144,1330.58909541971
2145,3401.14410910333
2152,2594.28503864003
2160,2404.49341902437
2166,1725.8700602736
2169,1651.0746912264
2170,3395.56342783681
2172,1542.15101225536
2181,4075.17864362738
2183,1192.7327688536
2185,4061.99306352069
2188,1692.75699172842
2189,2792.28473137947
2194,2765.89050399622
2202,1264.97850322352
2208,3698.16408632702
2227,1744.86590212226
2230,5267.73580076002
2235,2083.2462417826
2236,1655.26642389521
2244,6737.20683917582
2248,1299.98770017409
2252,1682.04028417303
2254,825.675271545048
2260,5458.84902479574
2263,1593.83445338568
2274,1343.41346616242
2277,2051.46921912683
2279,6891.30634958007
2280,6588.46616926121
2283,5011.27661222166
2284,2236.14031690062
2288,4442.8083237047
2292,2897.77884232551
2295,5335.67409036622
2296,2273.75994189596
2299,1729.51673635248
2315,6569.96052890895
2318,1376.07006528637
2329,7321.02219270291
2337,1767.36589330692
2340,1367.35852007085
2342,1263.9012583139
2347,5728.4197853562
2349,5201.94917624806
2354,1458.2141055119
2361,2913.93716919122
2370,1530.27363307848
2378,3038.88108477471
2382,6374.44863222266
2387,2707.31453897695
2389,1643.43515347169
2394,2097.42443378369
2396,1734.27596998315
2400,3069.78320957632
2407,3175.77715037725
2414,1471.46659422268
2415,1676.76200758217
2421,2235.50679839811
2427,1395.16587155169
2428,4881.39718086228
2430,2204.70774565851
2435,2334.61352873793
2445,2965.55273775973
2446,1706.77970790199
2447,1680.87041563606
2449,1706.64042487886
2451,1358.51403448164
2458,5856.5822919766
2462,7580.94945078427
2463,4807.73738974429
2467,2891.3351874636
2471,5620.99771027439
2475,5057.04496976899
2478,2202.66434898747
2483,2978.68955527119
2485,1259.36649428098
2487,1849.00932914085
2494,1905.44016928908
2497,2869.61751232788
2499,2305.67263294116
2503,2376.30635482163
2513,3367.57308804956
2515,2670.20129447665
2522,2372.79198465643
2523,949.47813001901
2528,2184.3419590403
2532,5065.06811562154
2536,1667.37700568885
2538,2864.01319264964
2539,1649.82135430937
2540,2697.53215115994
2545,6790.71717997256
2548,1345.19939270037
2549,1440.96882604765
2553,1352.6155428136
2563,1764.47565725748
2566,2800.00836916009
2574,1914.30222900561
2575,4401.36256138231
2584,2111.36309566565
2588,5083.77186529652
2589,2700.10852152239
2592,1460.94041572282
2596,1743.23581414924
2598,2492.45330015744
2602,2227.06791051724
2603,3415.22729048797
2607,1211.98811318559
2609,2264.26770690828
2611,7067.21679349428
2627,1773.28049466316
2628,1352.85307908553
2630,2374.10789967165
2633,2340.3305460615
2636,5526.6951212464
2640,2681.36669690644
2641,1439.18427602268
2657,4312.30896691672
2659,1866.7719346737
2662,2104.94495874419
2663,1215.69200089147
2667,3797.26731331779
2670,1613.80959735091
2682,2538.90597361365
2694,2801.9193886956
2699,6239.24963158593
2700,1958.05646674833
2703,4694.36015112129
2708,2040.62686146627
2714,1330.69881770066
2725,1473.54417394566
2726,1631.58009525595
2727,1541.18886094135
2732,2402.26879112213
2733,6889.00869991371
2736,7095.17886961659
2745,2294.92620080485
2760,1445.51288437723
2764,2133.37223462041
2765,5548.83120479179
2766,1517.40711086318
2775,865.655378620237
2783,1685.76079554963
2784,1345.02446243064
2786,2409.10926393187
2801,1620.75084534413
2803,1355.42502160723
2813,6241.59026986389
2815,6233.57778148052
2816,2619.3901330188
2818,2308.27016276059
2819,5212.33426289984
2822,1220.13486173765
2825,2649.10808243936
2826,2585.22194391805
2830,1543.28627822851
2834,2076.06804413619
2835,4477.02847833302
2856,2400.88598363462
2873,5822.78271057864
2886,5470.41801173642
2892,1428.89588914368
2896,2039.45417116334
2897,920.427361729366
2899,2163.25973229607
2901,2177.66707010334
2909,5554.16792453617
2914,5284.06149171612
2915,2590.19258890556
2916,2242.00183003426
2919,1922.63123032745
2926,4814.88544204521
2927,3302.88616574275
2933,3433.65928566505
2934,3455.78994442306
2941,2480.91373312891
2942,1828.45348451535
2946,2640.99786213917
2949,2656.5605866591
2952,2579.85373051243
2957,5429.02386425287
2962,2225.1452683316
2963,1446.1340755319
2965,1408.70407435001
2966,4567.05386403271
2971,4098.69001900132
2975,1353.16396498082
2979,893.645988341757
2985,7735.26390448919
2995,2189.58909599685
2996,2252.37241235762
3001,5317.85780092758
3007,1050.44061504785
3008,1276.42353562963
3014,4554.21290891522
3017,6860.55928901876
3021,1438.02164920535
3025,2408.29942788952
3026,3141.07224312114
3034,2732.3414263789
3035,3921.819672742
3044,1684.60407457444
3046,2876.73513860568
3047,5745.59053642563
3057,3848.18009697553
3059,4804.35660648198
3063,7768.65598041277
3065,1778.88085501134
3067,4582.31472121875
3069,1011.8114751407
3076,3081.22584720218
3086,1814.09202145714
3088,2590.86409147009
3090,2851.72711380212
3096,3101.51507097296
3100,2117.39992332468
3102,2615.41913592817
3103,4258.79957467104
3107,1145.22149159242
3118,2816.07002164119
3120,3453.29299513075
3123,2617.36084760236
3128,1305.07886774547
3132,2574.78650210642
3140,2036.27295215075
3152,2952.76111669516
3165,3178.37672825119
3183,2793.44313117325
3190,1422.77846590809
3197,2173.4358089438
3201,1305.75436610093
3203,1424.64698315728
3214,3117.58530480294
3219,2795.8780801724
3220,1962.20230106616
3221,2830.14148773733
3229,1547.27731807683
3234,803.151467963923
3235,4043.49058958893
3240,2302.25535830858
3241,1730.77641689695
3249,2299.4907629856
3254,1881.30294425617
3264,2230.72314143869
3266,2416.31230218516
3270,2806.21550490902
3282,2370.42169259592
3285,1435.44293233526
3289,1551.44610827531
3291,1383.58252370227
3295,2539.18918752377
3299,1319.72903460775
3302,3205.85075901319
3303,6193.97675037875
3308,4845.80564015723
3309,2483.1432098923
3324,1895.73640852197
3327,4312.44225860622
3330,6706.4926356712
3335,2118.260475105
3339,2712.69156607443
3340,1870.50617893568
3343,3526.68615353968
3350,4312.43154573977
3353,1205.61139973157
3356,6233.05538181673
3361,2385.00899877482
3368,2068.27187839309
3376,2317.20020390126
3381,1598.59701005216
3383,1952.7858932524
3397,5376.9156112472
3403,1705.57784235929
3405,1268.34439342795
3410,2392.25251089096
3412,3097.12251433902
3416,5496.47613873745
3417,1579.55668419982
3423,3988.19937945566
3427,4468.53190915872
3435,5775.8507380638
3439,1489.894627076
3441,2935.39654824241
3450,2069.74331250685
3453,1838.71353348125
3454,1811.63107916502
3458,6348.35805101577
3459,1691.07032183964
3467,3623.01050592074
3469,5515.02502471383
3477,1719.38720484873
3478,7358.56293573342
3482,1522.02056736973
3484,5578.16710034037
3506,2903.70042210424
3515,4698.6465682788
3522,5231.6969252451
3523,1859.511382145
3526,2255.89115775039
3532,1749.45100846053
3534,2402.58929150009
3537,2413.47537115146
3539,1704.50917761865
3542,4210.17477063068
3545,1474.28374073571
3552,2203.1971351704
3554,1101.00397246104
3573,1753.7804863049
3576,2392.9087195827
3577,2765.37994172892
3580,1683.06832383375
3583,2258.54836319158
3584,1244.76503128858
3609,1067.86157896768
3613,4713.67385374986
3623,2471.8186857791
3624,3937.0750525974
3638,6730.55186197103
3642,1485.55922190915
3643,1101.46059999143
3647,1531.00360077826
3653,2501.2360611272
3654,3600.09215572386
3656,1886.47833246876
3658,1748.33059433897
3659,5338.34690661815
3663,6803.87888120989
3664,3762.01219535229
3666,1879.9299357176
3681,1651.20943478833
3689,1398.4521718701
3694,5532.55477708023
3695,1280.95237549822
3699,1975.23262367231
3701,1533.11289452672
3704,4997.61987998289
3721,1651.7419923646
3726,4316.46041922348
3727,2249.57184273197
3729,2525.00834202096
3731,3449.70338719212
3738,2802.21416372272
3740,2395.35280697925
3744,3089.29718991055
3757,1465.70154589104
3758,1591.03223399157
3778,1771.32926361495
3781,6110.97335800926
3790,5323.16667197199
3796,2071.90096062295
3798,7056.83707076145
3804,1424.62985264969
3813,937.143661312876
3814,1465.36215655127
3815,4332.26086242671
3818,1828.01400180771
3823,2292.38320893566
3826,5387.34963849175
3831,2226.81212236981
3834,1968.47427934882
3835,1646.22215965303
3849,1591.24156458773
3850,4075.23969037059
3855,1877.21864726851
3864,2241.87921942074
3867,5061.15155861246
3871,1402.31215945059
3879,1180.81422373572
3880,2207.0058061702
3882,5568.91824721052
3884,8851.83429821117
3893,2577.26220829198
3895,1356.05183010025
3901,3812.47606742057
3903,1688.64235451366
3913,1291.90670939649
3921,2650.90745998303
3929,1943.59033207246
3947,1632.80218322441
3962,2695.90419830686
3963,1316.55648219186
3966,2071.08403264549
3975,1650.23193631625
3976,4875.56192707064
3977,1884.00950894228
3978,956.456160148914
3979,1871.9145304804
3983,2407.90524430941
3985,1775.67777968869
3989,7109.35655134591
3992,2193.92409765271
3995,1941.93991820053
4008,915.07556210878
4013,920.648727287011
4029,1627.90051782872
4035,3530.841747621
4040,2049.32295619854
4048,1702.05184370773
4060,1087.03178698575
4066,1586.33071521059
4075,1611.01162425883
4079,1778.22969264506
4083,1586.92018603374
4091,4030.09432827058
4092,4531.66170474423
4093,1601.27345775985
4098,2164.51677290331
4108,1340.5310536839
4109,1930.84191253634
4110,4360.86205599372
4116,1613.42302917454
4129,2001.30376992909
4130,5668.41717392326
4140,3125.44879277167
4146,1671.48762453862
4150,4930.83055060518
4151,7217.08564982474
4153,953.845323920473
4169,7510.03660125802
4170,1721.80730451069
4179,2290.31054315173
4183,4930.97753689105
4188,2491.08514807083
4190,1284.73653001576
4193,2816.14651027365
4201,6703.41274046006
4205,2405.92601928773
4210,2642.44836848236
4226,3133.44485654874
4229,1861.68884295814
4241,3243.02215325451
4242,1035.52766437285
4257,5284.83474378884
4258,2165.5782526405
4260,1565.83982134047
4263,3500.6075926644
4267,2090.82705996609
4273,1472.41820117059
4274,1353.03032589877
4277,2105.38487536119
4281,1707.54045294497
4283,5859.53087238074
4293,1914.68811235548
4294,854.830724467352
4305,3164.35646715428
4307,2624.12000093099
4318,5743.439690287
4325,3800.16089616461
4327,6434.59368269119
4332,2172.77877075358
4335,5443.71286383335
4336,3296.03316609169
4337,2655.39686165107
4339,7723.83213386582
4343,1891.49231396025
4346,1705.40162215339
4348,1730.77641689695
4350,4607.41206278151
4358,3543.13931268778
4359,2094.78431166279
4363,3255.08974405019
4366,6024.29130558277
4374,1616.84822070131
4375,1968.01106445731
4377,1243.84452488735
4393,3915.16428118725
4395,2099.9213690392
4400,1233.76476116004
4402,6877.59069630375
4404,5615.93480792873
4415,2123.41530996303
4418,2700.85831737281
4422,696.746383109122
4430,1770.50310259521
4432,2195.18840683904
4433,2156.78832198036
4435,5354.18391276531
4438,1983.44793679997
4444,921.952884560752
4447,1267.39030816148
4451,6161.62045828489
4452,1999.03579067696
4457,2181.78433531233
4459,2531.81934741411
4469,2294.2542413111
4471,7182.8094700489
4486,1837.16462051879
4488,2678.67828790762
4510,1671.38124071734
4515,1969.776204616
4527,5486.42351098221
4530,1939.00709689586
4534,2198.0325057066
4535,2855.96160936543
4536,874.622459910573
4548,2573.95913455254
4549,1173.38496731735
4551,4725.50825513349
4556,1855.7865165071
4559,1733.72837496667
4564,1212.44348456958
4570,3817.40487832146
4575,5835.1705368421
4584,3982.80282094167
4585,3236.83903193343
4591,972.524265103191
4592,1184.47506746175
4593,1224.32986307104
4594,1644.07962649424
4598,2256.18560236345
4607,4016.094719979
4608,1541.15031970642
4620,2362.76503894816
4621,6136.48791067331
4625,5405.14390630075
4635,3739.47109839927
4638,6069.79750699422
4652,2738.10860082038
4657,4445.65506546153
4658,1600.01131917534
4666,7171.84708576666
4672,1847.50649331052
4676,3386.75395951176
4680,1555.99040110924
4681,5128.35705173331
4683,2382.34269650285
4684,1506.20652459475
4689,1930.18792542138
4690,2072.08822916386
4692,2541.24165866311
4697,2259.29852032788
4700,1564.97642498954
4705,8300.03543841245
4721,1732.16449737592
4726,2633.28481300825
4729,1448.84410711169
4731,2610.88873128768
4736,2304.51760762979
4739,2000.94985968106
4740,1171.40738146607
4753,836.946110879334
4754,3360.55073795987
4755,3546.61234548323
4756,2950.59840339176
4759,2508.51393103126
4764,1314.98175206836
4771,5163.95372058773
4772,827.13319966457
4776,2107.72971993363
4780,1482.6514874059
4784,1527.76362442266
4786,1606.26938432208
4787,3825.49099489017
4789,1344.45964956063
4794,1677.22594766995
4800,4548.77311954925
4807,3014.45046392016
4813,6874.53401056598
4818,3764.61619978311
4823,9905.96671920976
4824,2744.9400601304
4829,2689.49638305784
4830,1800.71366468053
4835,3395.98952591933
4844,1810.92313492058
4845,4073.98633418034
4846,1915.81608633637
4847,1606.06967690773
4854,1397.37957528702
4857,1565.35645076718
4861,1614.92129762447
4863,1744.26907357589
4866,4613.54820298155
4869,6320.46467855152
4871,959.974014600726
4872,2823.10850617601
4875,1400.18580767481
4877,6841.48316154353
4878,2078.99124889874
4885,1404.21211401016
4886,2187.24065734117
4888,2988.75147348747
4890,2617.94078903284
4896,1356.01337012405
4899,1655.31903817124
4913,1875.25081473907
4916,2249.95018303248
4920,3850.4672444717
4925,4453.63071089575
4934,3262.88310151386
4941,4113.95295570313
4946,621.967012303263
4954,2496.92747450753
4956,2522.91043042715
4958,4517.23089424513
4965,1671.78457561421
4966,2406.75885918467
4970,1862.43340144289
4977,1891.46489151829
4980,971.479626878813
4984,2859.92786764139
4995,2604.57960928245
4997,4280.79406512965
4999,993.182936599843
5005,3564.28654019184
5011,2789.4567979481
5015,1670.64500397264
5016,2226.54636155382
5019,1839.16903315971
5024,2295.92142646849
5030,3265.81643258044
5031,1921.35945352632
5034,1611.44544332326
5047,7224.22458193993
5048,2570.39003410302
5052,1819.52184960474
5061,2938.28620415293
5062,2821.69141956589
5067,3017.87391563385
5068,5531.21894106393
5077,1704.2955331007
5079,4290.11312141504
5090,4745.93507334561
5094,2235.3444466867
5103,1903.12929926788
5104,1362.49770227362
5106,2929.76323851175
5107,1622.85139403788
5110,1594.21794463905
5114,1332.48921156934
5116,5221.24266479607
5121,8016.24511798184
5122,1559.57371393612
5124,1356.29589388741
5132,3435.74606200768
5133,1919.26048632458
5138,2409.87218739931
5143,1530.16873605491
5153,1363.01106450788
5154,1137.13353144707
5155,1591.61433122415
5160,1127.25174673014
5169,4201.08268195707
5172,3764.38474817016
5173,3214.320791264
5179,2172.63076245934
5182,3075.4133818141
5187,1367.47003226225
5192,3701.68340115176
5211,756.630280409347
5213,4836.00636732329
5219,1959.74204522479
5225,2286.29101200967
5226,2222.66025839962
5227,6124.84365330041
5228,1604.91094263914
5239,2503.66584267514
5241,1190.35292276161
5244,2960.63222084996
5248,2937.21828949521
5260,1032.91927831215
5266,2295.42823548579
5273,1211.89684833102
5280,6152.9709527554
5298,4424.82126319525
5300,1169.22943544191
5306,1665.88551344709
5307,2146.26415176961
5311,8492.55921441966
5316,1702.34051888392
5323,2260.72366842436
5332,1667.43221928154
5336,1381.67434936326
5338,1918.93947831347
5342,2958.76241845675
5347,1318.07312884651
5355,4206.87143636419
5357,1824.46522507753
5362,2059.44541833977
5363,1038.29317951347
5364,1313.07423057882
5366,5817.11078030127
5374,5738.84426012314
5375,1668.39703724183
5379,3918.15178159463
5380,2870.54516483423
5383,2182.2594284794
5385,1638.05074314004
5390,1651.7643700558
5393,4281.43797896913
5398,2183.20472714706
5411,932.247100741394
5414,1246.63326680835
5429,1600.74449963905
5432,5891.65835796841
5436,1775.39599919394
5437,5847.77977183402
5439,1051.54779321504
5440,4361.44379763846
5449,1724.64943108814
5458,2515.28268114855
5460,1333.43657905739
5462,1214.44758342082
5463,3412.5052634092
5465,1074.57860515876
5467,3498.58068564499
5475,6562.25895142402
5483,2246.22927292881
5485,2289.21347436816
5489,4704.97897247512
5493,1933.85404546734
5497,1123.17424487398
5501,1949.40507448986
5506,2359.25967964754
5507,1091.29955310737
5510,3387.01711911469
5524,3753.2306586753
5531,1978.20279442936
5542,1775.97537792144
5543,4586.0176861781
5544,3466.29537565428
5552,2569.27896756463
5560,1233.36791900635
5563,3305.35351031584
5573,1649.31788710268
5579,1730.71124484186
5584,1368.23819683388
5585,4684.95962022253
5594,1584.7428026989
5595,1867.53852332856
5597,2294.2542413111
5598,1204.02800315865
5604,1715.35965006295
5606,2391.1316597363
5610,1335.30965053134
5615,4679.3897395583
5631,1514.3581397836
5637,2438.28558568746
5646,2185.76658282356
5656,3320.03588305745
5658,6151.83214875769
5666,1463.82348081923
5668,1788.31422774934
5673,1579.53898770584
5680,2222.66585615603
5691,2667.77477923649
5692,5779.13763933459
5693,1490.22539665891
5697,2358.83019488146
5698,1878.05665012058
5700,2551.14943797271
5704,1811.7525467955
5705,2944.99814751835
5707,851.533642322699
5710,1728.11514697377
5716,2119.81853739648
5720,2082.49759502161
5722,2025.12582340627
5727,1215.69200089147
5733,1572.20142776904
5737,3498.42265171816
5742,5092.75038161549
5747,2098.93978927349
5760,2850.17273301447
5774,1807.54597889341
5788,5080.20021371062
5796,1796.60525662664
5797,1304.51794916293
5800,3423.89983156588
5812,2117.04235657788
5814,2468.75067167582
5818,1512.86408690491
5819,4842.19160618596
5823,3635.72526843826
5826,2692.16876480919
5830,1494.30572898747
5831,1675.03963928927
5846,5000.25402869401
5864,1862.50632331714
5869,2165.5782526405
5870,3352.37941731793
5879,936.730233375547
5883,4742.0047854392
5886,1809.36123346515
5889,5198.7015190178
5904,2088.60931037491
5905,1914.77920085521
5910,1555.86928809064
5911,1931.65868672166
5914,2326.67404222535
5915,1001.89960565913
5920,869.537515552107
5925,1620.21704204387
5926,2012.0867393592
5934,2904.42850792421
5939,2846.03776057614
5941,2065.52531742012
5943,1009.45651811607
5949,2754.13902384228
5961,2422.80699603132
5965,4701.53795600948
5966,2054.70568737905
5969,2841.87475107546
5970,2643.91511436496
5978,3700.45969334718
5979,5335.34647043608
5983,1092.16104397393
5985,5499.75212396447
5989,2400.19660208085
5997,2848.07372600895
6004,1252.30012161984
6010,3868.36008060659
6013,2146.3344714751
6019,1714.71350077044
6020,1879.54010223632
6032,1974.54890765334
6036,5008.73569017833
6037,6821.27490383561
6039,1647.40236598055
6050,2597.71292981745
6051,2066.33538697854
6053,6506.47395995006
6057,2196.15646255751
6059,2435.43617058887
6067,4142.56354424448
6068,1085.72130281993
6075,1278.76930066623
6078,1533.41215349721
6079,3724.2352325838
6080,3026.14596105387
6082,5183.60052471158
6084,867.551462174357
6091,3866.27951080123
6092,948.470238027958
6093,5838.0734352051
6096,1053.44188675831
6102,2486.78617890174
