"id","loss"
1678,3243.77880859375
1682,3298.54467773438
1689,2675.28100585938
1690,4419.1298828125
1693,6188.77294921875
1695,2429.22680664062
1705,4718.05517578125
1706,4393.78125
1708,5266.001953125
1716,3664.79272460938
1720,11584.5322265625
1722,2613.93139648438
1749,5450.1083984375
1750,3527.17846679688
1751,8604.490234375
1760,13598.3359375
1763,3677.58764648438
1770,7491.42626953125
1777,2866.7177734375
1785,7924.677734375
1791,2085.18701171875
1794,9484.4892578125
1800,2444.45263671875
1816,9158.3369140625
1817,2847.47241210938
1821,7354.59765625
1836,2420.7109375
1838,3932.88623046875
1851,3653.43237304688
1852,6402.513671875
1854,4242.04345703125
1856,2118.51806640625
1865,2487.912109375
1872,2714.13647460938
1878,2758.92797851562
1880,2039.23815917969
1881,2539.36791992188
1882,3041.77075195312
1886,3029.65893554688
1892,7127.30615234375
1894,4508.26318359375
1898,3460.75732421875
1899,3394.66186523438
1902,3429.22680664062
1903,4415.11962890625
1906,4003.6171875
1910,6092.470703125
1911,2740.00415039062
1914,3579.5693359375
1929,4158.6845703125
1932,3327.80517578125
1952,2453.95751953125
1959,1850.01977539062
1960,3250.72509765625
1976,5161.8486328125
1980,4686.9384765625
1981,2752.51391601562
1987,2555.05444335938
1994,2872.84155273438
2000,9584.8203125
2008,20727.017578125
2011,4610.07080078125
2012,7161.884765625
2019,2406.04174804688
2022,6237.1396484375
2024,5865.685546875
2028,2400.63012695312
2030,7653.0244140625
2031,6367.83154296875
2047,3103.87719726562
2049,2254.44897460938
2050,2580.33911132812
2051,5133.09814453125
2056,2690.33251953125
2057,11410.6748046875
2059,5424.37060546875
2069,4223.865234375
2085,6179.9453125
2089,1918.91625976562
2090,2934.46435546875
2101,7977.6796875
2114,3855.13159179688
2115,2889.36181640625
2118,2753.3056640625
2119,3245.37573242188
2125,3245.0849609375
2128,4292.75244140625
2129,3351.40112304688
2132,2776.693359375
2133,4494.353515625
2135,2478.98852539062
2136,3196.13647460938
2143,2668.50390625
2144,2646.62670898438
2145,3849.7099609375
2152,2847.79809570312
2160,6170.9033203125
2166,2771.01538085938
2169,10507.8564453125
2170,3271.03686523438
2172,3017.40795898438
2181,3878.57397460938
2183,2267.59594726562
2185,4038.23071289062
2188,8360.58203125
2189,12299.01953125
2194,4397.0615234375
2202,2359.1875
2208,4138.1376953125
2227,3445.86181640625
2230,4935.103515625
2235,3800.5107421875
2236,2476.56274414062
2244,8498.197265625
2248,2337.56591796875
2252,2921.10083007812
2254,2846.154296875
2260,19092.552734375
2263,2524.29931640625
2274,10239.3583984375
2277,2388.86889648438
2279,6875.2353515625
2280,8144.1923828125
2283,5066.2509765625
2284,3408.5439453125
2288,7021.40771484375
2292,16238.8623046875
2295,5834.11181640625
2296,2706.45971679688
2299,3116.45263671875
2315,5557.9609375
2318,10102.8193359375
2329,7223.70849609375
2337,2325.89282226562
2340,2913.58422851562
2342,2417.31811523438
2347,5438.01171875
2349,5651.732421875
2354,2531.75268554688
2361,4328.2587890625
2370,3273.85693359375
2378,3936.38037109375
2382,7183.779296875
2387,3050.4453125
2389,2748.55444335938
2394,10668.8720703125
2396,3612.533203125
2400,3677.17309570312
2407,7192.80517578125
2414,2103.47924804688
2415,7076.57568359375
2421,2972.00512695312
2427,2873.494140625
2428,6068.9150390625
2430,3032.94921875
2435,3347.38720703125
2445,3445.35278320312
2446,2576.7509765625
2447,9711.92578125
2449,2946.41137695312
2451,7363.26318359375
2458,6763.19384765625
2462,6816.27490234375
2463,4323.19384765625
2467,4320.9921875
2471,5907.41796875
2475,4508.34228515625
2478,3732.43994140625
2483,4853.91064453125
2485,2441.40747070312
2487,2928.4404296875
2494,2264.32543945312
2497,6516.69921875
2499,2552.34252929688
2503,3320.35791015625
2513,4653.5751953125
2515,3432.58129882812
2522,2841.59912109375
2523,1809.49072265625
2528,3727.31127929688
2532,8568.8212890625
2536,3364.57177734375
2538,3835.04638671875
2539,2005.16748046875
2540,5496.21826171875
2545,7708.591796875
2548,2570.14965820312
2549,2482.60888671875
2553,2778.10522460938
2563,7329.01611328125
2566,2847.66040039062
2574,3045.47778320312
2575,5213.4404296875
2584,12022.0576171875
2588,25702.001953125
2589,3443.38232421875
2592,2376.10424804688
2596,1928.76452636719
2598,2967.40649414062
2602,2481.0673828125
2603,3259.42309570312
2607,8385.07421875
2609,2677.68872070312
2611,24069.326171875
2627,2399.32348632812
2628,2087.68115234375
2630,3389.08813476562
2633,3589.77514648438
2636,5575.955078125
2640,3395.93017578125
2641,2978.94555664062
2657,4712.17236328125
2659,11421.677734375
2662,2831.3349609375
2663,2835.50048828125
2667,4197.35693359375
2670,2924.05712890625
2682,3616.68920898438
2694,3228.26098632812
2699,7790.802734375
2700,3206.57861328125
2703,5300.25927734375
2708,6921.90234375
2714,2226.77416992188
2725,1958.72106933594
2726,2595.34497070312
2727,15127.1611328125
2732,3516.62353515625
2733,7114.75927734375
2736,5571.1083984375
2745,3344.46606445312
2760,2059.45776367188
2764,2839.916015625
2765,5069.63623046875
2766,1880.62243652344
2775,2202.88208007812
2783,2366.56274414062
2784,6817.94189453125
2786,7028.453125
2801,2717.541015625
2803,2358.86889648438
2813,5654.9580078125
2815,5688.45751953125
2816,3273.74829101562
2818,7616.20166015625
2819,4058.78149414062
2822,2438.11791992188
2825,3513.98217773438
2826,2744.52099609375
2830,7985.275390625
2834,2820.57446289062
2835,12313.68359375
2856,10662.90234375
2873,6050.5498046875
2886,7612.40234375
2892,2903.8916015625
2896,2587.91381835938
2897,7699.8466796875
2899,3056.4814453125
2901,3462.87548828125
2909,6406.47216796875
2914,26404.541015625
2915,17892.0859375
2916,3608.74926757812
2919,2171.41796875
2926,5085.57861328125
2927,3532.74658203125
2933,3941.39892578125
2934,4910.78759765625
2941,12972.6875
2942,3462.63208007812
2946,6594.26953125
2949,3610.11328125
2952,6006.30419921875
2957,6530.65234375
2962,3743.52465820312
2963,10928.0673828125
2965,2465.29931640625
2966,4634.25146484375
2971,3518.33618164062
2975,9634.2119140625
2979,7136.9892578125
2985,8810.7587890625
2995,3252.74267578125
2996,2198.91674804688
3001,4379.1357421875
3007,7742.4775390625
3008,2285.6396484375
3014,4733.626953125
3017,7813.162109375
3021,2702.462890625
3025,7366.919921875
3026,4035.462890625
3034,4068.69067382812
3035,3665.21484375
3044,3542.89721679688
3046,3295.947265625
3047,25190.7734375
3057,3761.38940429688
3059,5561.779296875
3063,7299.63525390625
3065,2457.21728515625
3067,4213.890625
3069,7030.50927734375
3076,3753.76733398438
3086,2306.7197265625
3088,3641.423828125
3090,3179.03369140625
3096,4907.84521484375
3100,2592.685546875
3102,3686.44946289062
3103,4267.1259765625
3107,2699.6083984375
3118,2935.51196289062
3120,5228.2412109375
3123,3627.9560546875
3128,2518.7294921875
3132,3414.46215820312
3140,3782.15649414062
3152,3390.84741210938
3165,2827.86743164062
3183,3236.58520507812
3190,2136.34838867188
3197,3688.78051757812
3201,2653.90258789062
3203,2844.75561523438
3214,4042.20043945312
3219,3742.04321289062
3220,3759.69140625
3221,8002.1123046875
3229,2632.51635742188
3234,8892.0009765625
3235,6137.82080078125
3240,2691.70556640625
3241,2387.75903320312
3249,5029.33349609375
3254,9412.3671875
3264,3289.6455078125
3266,3111.71704101562
3270,2105.91943359375
3282,3158.69213867188
3285,9159.7880859375
3289,2364.53491210938
3291,2485.32543945312
3295,4028.61743164062
3299,2608.90942382812
3302,3304.1083984375
3303,8686.615234375
3308,5863.4775390625
3309,7709.6552734375
3324,3211.09033203125
3327,20441.626953125
3330,6297.60986328125
3335,3360.52075195312
3339,3357.11669921875
3340,2809.69970703125
3343,4197.58984375
3350,3793.31201171875
3353,2293.84814453125
3356,6548.87353515625
3361,2933.29809570312
3368,2788.60571289062
3376,2964.09252929688
3381,2712.22387695312
3383,2517.49047851562
3397,25931.978515625
3403,2883.43286132812
3405,2776.42700195312
3410,3946.26416015625
3412,3046.67919921875
3416,5045.93408203125
3417,10682.708984375
3423,4815.876953125
3427,6445.6689453125
3435,6074.2099609375
3439,2258.8310546875
3441,3929.02905273438
3450,3582.53491210938
3453,2342.92041015625
3454,10351.1064453125
3458,6022.31689453125
3459,2454.51245117188
3467,4764.0517578125
3469,4906.18994140625
3477,2216.23974609375
3478,6301.26318359375
3482,2632.70629882812
3484,25030.814453125
3506,3774.48974609375
3515,9183.8779296875
3522,6203.27294921875
3523,4150.427734375
3526,2959.13745117188
3532,3435.60131835938
3534,3308.04614257812
3537,3017.30810546875
3539,2380.21948242188
3542,4535.53564453125
3545,11060.7021484375
3552,3715.91967773438
3554,2763.08227539062
3573,7658.9736328125
3576,11207.3798828125
3577,4623.2255859375
3580,3096.63598632812
3583,2391.3935546875
3584,2222.98974609375
3609,2600.439453125
3613,5365.57763671875
3623,4174.203125
3624,4938.9560546875
3638,6815.603515625
3642,2033.66809082031
3643,3092.7451171875
3647,2078.15356445312
3653,3451.0830078125
3654,4576.9501953125
3656,2905.7900390625
3658,2684.1552734375
3659,9767.0322265625
3663,7555.58203125
3664,4395.32861328125
3666,10575.9765625
3681,2308.19384765625
3689,3483.76318359375
3694,5209.53466796875
3695,2569.92114257812
3699,12494.9853515625
3701,2117.30419921875
3704,4539.126953125
3721,2506.6923828125
3726,5284.2529296875
3727,2984.333984375
3729,3700.85766601562
3731,4572.88720703125
3738,3126.74975585938
3740,12883.4619140625
3744,2801.85009765625
3757,2920.73657226562
3758,2780.880859375
3778,2776.03344726562
3781,5079.2548828125
3790,6307.7763671875
3796,2949.6083984375
3798,6898.4287109375
3804,2305.93530273438
3813,1673.28259277344
3814,9084.3720703125
3815,4234.3349609375
3818,2876.12231445312
3823,3220.31176757812
3826,5303.60791015625
3831,9170.146484375
3834,3328.21215820312
3835,3615.11987304688
3849,3333.45361328125
3850,5080.953125
3855,10370.1044921875
3864,4176.9091796875
3867,5479.357421875
3871,7420.5146484375
3879,2516.24291992188
3880,4020.44921875
3882,23741.43359375
3884,8987.7236328125
3893,3589.96142578125
3895,2216.49072265625
3901,4054.0205078125
3903,2753.58081054688
3913,1953.80615234375
3921,2718.380859375
3929,3805.111328125
3947,2364.58618164062
3962,3331.11328125
3963,1938.234375
3966,2527.99731445312
3975,8555.6396484375
3976,7040.94580078125
3977,3207.29174804688
3978,2304.03735351562
3979,13463.58984375
3983,3108.10571289062
3985,3059.3203125
3989,8144.41650390625
3992,2634.67431640625
3995,3148.35498046875
4008,2875.0380859375
4013,2475.16479492188
4029,3742.77954101562
4035,3181.29174804688
4040,11767.3818359375
4048,2014.37622070312
4060,2648.55493164062
4066,2577.19995117188
4075,2989.18603515625
4079,3448.43139648438
4083,2592.14184570312
4091,6427.92529296875
4092,7565.3505859375
4093,3336.31005859375
4098,7510.08984375
4108,8070.3388671875
4109,2055.4501953125
4110,4060.77197265625
4116,3512.1435546875
4129,11372.599609375
4130,6227.3203125
4140,3756.3857421875
4146,2812.35693359375
4150,3888.76513671875
4151,6670.712890625
4153,2256.52758789062
4169,7349.39501953125
4170,3345.53662109375
4179,13696.626953125
4183,4776.193359375
4188,3946.14379882812
4190,2066.10498046875
4193,3026.39428710938
4201,7133.5546875
4205,2789.78173828125
4210,3736.39697265625
4226,3303.24584960938
4229,3640.76123046875
4241,3898.29711914062
4242,2393.39697265625
4257,5894.53271484375
4258,2553.12084960938
4260,3165.208984375
4263,5654.89306640625
4267,10813.2236328125
4273,2408.67651367188
4274,2934.39624023438
4277,2768.22802734375
4281,2640.4931640625
4283,8168.81298828125
4293,2370.66918945312
4294,9140.294921875
4305,4695.6083984375
4307,9556.7646484375
4318,27953.212890625
4325,20618.48046875
4327,6904.771484375
4332,3763.96923828125
4335,6311.88916015625
4336,4688.2001953125
4337,2167.96459960938
4339,29369.736328125
4343,2430.4072265625
4346,3119.00317382812
4348,2287.587890625
4350,3581.32080078125
4358,3588.24340820312
4359,3598.39794921875
4363,3527.99682617188
4366,5672.96435546875
4374,9245.7421875
4375,2636.43237304688
4377,10499.5185546875
4393,5127.29931640625
4395,3388.849609375
4400,2768.6728515625
4402,24690.6484375
4404,8575.138671875
4415,3147.5205078125
4418,12995.1728515625
4422,1987.1484375
4430,3047.54028320312
4432,4622.59765625
4433,13304.326171875
4435,4945.1435546875
4438,2614.71484375
4444,2848.037109375
4447,3370.98681640625
4451,6179.076171875
4452,3371.0078125
4457,9818.4677734375
4459,4164.93017578125
4469,3279.53930664062
4471,9568.79296875
4486,2471.9326171875
4488,3002.44189453125
4510,2248.12670898438
4515,2031.58227539062
4527,8819.896484375
4530,1936.87145996094
4534,2510.51391601562
4535,3523.66284179688
4536,2839.11059570312
4548,3435.95874023438
4549,2894.13134765625
4551,8259.9833984375
4556,3134.18432617188
4559,2027.82629394531
4564,3369.26391601562
4570,4033.19970703125
4575,5808.4912109375
4584,5926.65771484375
4585,4204.2109375
4591,8844.6806640625
4592,10892.5576171875
4593,2464.974609375
4594,2191.9853515625
4598,2377.51489257812
4607,4173.04541015625
4608,1853.47058105469
4620,13430.2587890625
4621,6448.9873046875
4625,5483.25439453125
4635,4663.60791015625
4638,6603.1884765625
4652,3319.16674804688
4657,4727.39599609375
4658,2936.814453125
4666,29421.142578125
4672,11562.580078125
4676,4131.66943359375
4680,10662.9140625
4681,5204.51953125
4683,7198.73291015625
4684,7120.1494140625
4689,3096.3154296875
4690,3551.84912109375
4692,6890.9033203125
4697,11683.703125
4700,3560.58837890625
4705,25349.703125
4721,2616.04663085938
4726,23028.484375
4729,10847.7099609375
4731,4903.04638671875
4736,3158.52783203125
4739,3044.169921875
4740,2176.01098632812
4753,2358.66235351562
4754,3608.62548828125
4755,5745.51416015625
4756,2551.04638671875
4759,3151.3369140625
4764,2943.75048828125
4771,6199.2978515625
4772,10269.6328125
4776,2117.15209960938
4780,3620.97265625
4784,2544.44067382812
4786,3067.05346679688
4787,3944.54931640625
4789,2041.79125976562
4794,2844.77392578125
4800,4877.60888671875
4807,12773.2890625
4813,10158.2880859375
4818,3654.9091796875
4823,12682.720703125
4824,2539.68334960938
4829,3461.47705078125
4830,2496.05151367188
4835,4565.5234375
4844,3821.68823242188
4845,4099.10205078125
4846,7932.15966796875
4847,2564.46899414062
4854,2951.24194335938
4857,3216.16845703125
4861,2049.13037109375
4863,2159.27880859375
4866,4825.80908203125
4869,5723.54150390625
4871,2243.35034179688
4872,13323.89453125
4875,7706.47509765625
4877,9467.599609375
4878,2766.65844726562
4885,2841.88134765625
4886,9844.068359375
4888,3835.28344726562
4890,3300.01049804688
4896,3057.52099609375
4899,2586.14453125
4913,2163.59423828125
4916,3462.69799804688
4920,5447.03369140625
4925,4938.17724609375
4934,3471.45849609375
4941,3938.08642578125
4946,1484.77197265625
4954,3614.77099609375
4956,3103.26977539062
4958,15913.4267578125
4965,10356.68359375
4966,2949.7197265625
4970,8511.6884765625
4977,3009.12451171875
4980,2353.111328125
4984,3256.74975585938
4995,2970.72436523438
4997,3952.73974609375
4999,1795.6064453125
5005,13675.318359375
5011,13477.5087890625
5015,8615.6640625
5016,3864.95532226562
5019,12332.2373046875
5024,3005.86083984375
5030,3795.52490234375
5031,3299.39575195312
5034,3202.44189453125
5047,12362.3154296875
5048,3787.22900390625
5052,2257.08422851562
5061,4618.810546875
5062,3717.92236328125
5067,14686.4541015625
5068,6885.8271484375
5077,8910.0908203125
5079,3900.18530273438
5090,25520.1484375
5094,2963.54418945312
5103,3708.24462890625
5104,2106.427734375
5106,4054.697265625
5107,3654.33837890625
5110,10072.7919921875
5114,9414.8271484375
5116,5142.83544921875
5121,9092.1220703125
5122,3016.88012695312
5124,2392.86572265625
5132,5367.40087890625
5133,2579.67504882812
5138,16123.8837890625
5143,2795.85815429688
5153,3088.681640625
5154,3385.439453125
5155,1872.07800292969
5160,2476.8486328125
5169,4044.2265625
5172,5219.76953125
5173,4880.75439453125
5179,2748.06201171875
5182,4259.70068359375
5187,2327.15258789062
5192,6321.787109375
5211,2091.17944335938
5213,5354.3837890625
5219,12152.71875
5225,3312.82495117188
5226,2355.69311523438
5227,8565.8720703125
5228,3523.0859375
5239,3984.00439453125
5241,2712.72583007812
5244,4613.251953125
5248,4578.3076171875
5260,9427.728515625
5266,2905.50390625
5273,2632.91674804688
5280,6107.21875
5298,5286.5927734375
5300,2374.77416992188
5306,8480.4423828125
5307,2974.36694335938
5311,7941.01171875
5316,8656.8662109375
5323,3230.9345703125
5332,3420.0703125
5336,3154.23388671875
5338,3160.20678710938
5342,15694.5966796875
5347,9218.3740234375
5355,4774.25
5357,2958.05053710938
5362,14790.8662109375
5363,2116.93505859375
5364,1894.0654296875
5366,24020.18359375
5374,8382.9775390625
5375,2567.1396484375
5379,4383.49755859375
5380,7252.435546875
5383,2998.64990234375
5385,2677.70068359375
5390,8068.8798828125
5393,4840.4677734375
5398,2864.97680664062
5411,3113.55859375
5414,2256.07934570312
5429,2690.98657226562
5432,8896.623046875
5436,3121.8515625
5437,5332.056640625
5439,2204.9951171875
5440,5195.375
5449,7968.3544921875
5458,13747.451171875
5460,1984.68872070312
5462,2431.89428710938
5463,4140.556640625
5465,3190.34692382812
5467,4609.205078125
5475,6417.02490234375
5483,3286.92846679688
5485,2782.0283203125
5489,5171.4521484375
5493,3956.314453125
5497,9803.14453125
5501,3109.6044921875
5506,2869.44262695312
5507,2215.18481445312
5510,4525.93798828125
5524,4334.11669921875
5531,3646.60180664062
5542,3594.86206054688
5543,5868.0478515625
5544,4609.46435546875
5552,4428.85205078125
5560,2748.29833984375
5563,3915.41625976562
5573,7810.19189453125
5579,3798.81396484375
5584,7959.8134765625
5585,8512.994140625
5594,2389.11767578125
5595,2283.3837890625
5597,3651.83740234375
5598,1994.45031738281
5604,9384.1201171875
5606,3101.02709960938
5610,1977.62634277344
5615,5764.94580078125
5631,1815.77722167969
5637,3039.01220703125
5646,2551.75756835938
5656,4273.794921875
5658,6979.3330078125
5666,2783.46997070312
5668,2748.02099609375
5673,2287.84326171875
5680,3202.78540039062
5691,16577.470703125
5692,6380.75390625
5693,2989.13134765625
5697,4060.09228515625
5698,3434.30590820312
5700,3237.02075195312
5704,2979.6103515625
5705,3120.63818359375
5707,2042.11633300781
5710,2374.4658203125
5716,3056.94506835938
5720,2831.79760742188
5722,7630.03759765625
5727,2372.74682617188
5733,2618.51635742188
5737,4433.7099609375
5742,5527.3349609375
5747,13258.587890625
5760,3493.72607421875
5774,7650.0615234375
5788,4971.28662109375
5796,2629.51000976562
5797,2550.51196289062
5800,3741.51098632812
5812,3358.2119140625
5814,6707.1767578125
5818,10075.9609375
5819,4618.21923828125
5823,4145.080078125
5826,3140.25244140625
5830,2730.37939453125
5831,4268.81201171875
5846,26198.5234375
5864,4610.9970703125
5869,2078.02075195312
5870,3901.62084960938
5879,2173.73217773438
5883,5448.9111328125
5886,2769.71435546875
5889,6388.373046875
5904,3975.17016601562
5905,2732.45629882812
5910,3579.869140625
5911,8915.751953125
5914,2263.4921875
5915,1879.94494628906
5920,1800.61376953125
5925,5742.00341796875
5926,2909.41357421875
5934,3392.51879882812
5939,4175.232421875
5941,2216.88061523438
5943,2735.46264648438
5949,3768.71899414062
5961,3320.1005859375
5965,4642.7041015625
5966,7898.232421875
5969,3524.7509765625
5970,4217.20361328125
5978,4778.015625
5979,4511.22802734375
5983,2551.482421875
5985,5652.9619140625
5989,3786.28686523438
5997,2785.16918945312
6004,2421.27026367188
6010,3935.55078125
6013,3536.65576171875
6019,2326.01611328125
6020,2638.30053710938
6032,2755.59838867188
6036,6147.0654296875
6037,8407.3544921875
6039,2396.80786132812
6050,3515.83422851562
6051,3302.50219726562
6053,6488.80615234375
6057,2872.28125
6059,3131.28784179688
6067,5444.5439453125
6068,2685.34375
6075,2561.29956054688
6078,2059.23120117188
6079,4857.91943359375
6080,3537.84326171875
6082,5415.41259765625
6084,9302.4580078125
6091,3504.0458984375
6092,9322.80078125
6093,6323.9658203125
6096,2092.5078125
6102,3022.60131835938
6105,4004.16870117188
6116,2947.91650390625
6122,2331.71020507812
6126,2467.10668945312
6131,10399.3310546875
6140,6316.275390625
6141,2742.84912109375
6146,2629.40405273438
6147,3113.09228515625
6157,26182.212890625
6162,2937.5615234375
6163,3803.466796875
6165,3206.47412109375
6170,3787.47998046875
6208,2502.39990234375
6216,5316.22412109375
6218,2443.98291015625
6223,8124.85009765625
6224,3403.69995117188
6227,3713.50561523438
6240,6324.35595703125
6241,2760.13671875
6246,2942.08740234375
6248,4829.49853515625
6249,2452.36767578125
