"id","loss"
2318,1602.40185816714
2329,7852.05175314019
2337,1513.01775840624
2340,1046.0011232121
2342,1501.36237303463
2347,2600.03103301542
2349,3672.4309870207
2354,1352.69507305542
2361,2140.56258065029
2370,1707.95014394153
2378,3095.32886079743
2382,3641.89113494123
2387,1265.445625745
2389,2163.12711070443
2394,1430.65350153053
2396,2261.15444676289
2400,2885.23897642816
2407,2733.86912932444
2414,1056.32624741579
2415,1915.35886400235
2421,2023.92496740377
2427,1529.53056977399
2428,2215.84174645479
2430,2368.33876209252
2435,2806.07688865961
2445,5732.03468119594
2446,1724.85170932236
2447,1259.35200247367
2449,1963.40912108134
2451,1867.87339974606
2458,10378.7987458274
2462,10515.8356861661
2463,2232.07622605225
2467,1899.15587308689
2471,6273.54354544414
2475,2380.22107183563
2478,3382.16804385754
2483,3877.42918376546
2485,1199.40243240463
2487,1095.30272566339
2494,691.642499476227
2497,1685.45531607698
2499,1423.11087129715
2503,1338.21145608094
2513,2626.23757374661
2515,1876.97808915631
2522,1702.0678146171
2523,1297.43353167423
2528,2731.21529616975
2532,3163.60026555223
2536,1137.46376129664
2538,1163.16029037376
2539,969.381566400813
2540,2334.14070388443
2545,4907.96964842543
2548,989.452478915098
2549,864.100766354074
2553,2808.49797371263
2563,1912.88226419173
2566,2117.73316944393
2574,1432.60930782142
2575,2383.04093871453
2584,3023.00545038216
2588,2489.7121288497
2589,899.952459225152
2592,1480.69777042288
2596,1357.54816997328
2598,1461.47177782737
2602,913.128570544585
2603,1480.48794630035
2607,2616.5128667553
2609,1414.53300510521
2611,5594.43509533716
2627,1457.89799280471
2628,1730.36438595451
2630,2826.2266423876
2633,2282.20622197895
2636,4440.66523238716
2640,1080.95056217501
2641,1243.76771351742
2657,4653.60768241947
2659,950.410330549017
2662,1020.80705850231
2663,1710.87076120839
2667,2145.31734362257
2670,832.102980765412
2682,2395.72257793935
2694,2712.47881411998
2699,5238.85322847528
2700,2915.32296206825
2703,5944.25454691545
2708,2125.61492709558
2714,914.078433142989
2725,1066.69922609876
2726,1435.47713243974
2727,1547.60373205037
2732,1839.27210727916
2733,5095.0914044795
2736,5558.89182416119
2745,2167.16264345883
2760,1262.28761041187
2764,1822.35299181293
2765,6522.54101152121
2766,579.645831937662
2775,2205.44137068041
2783,1580.25473894463
2784,1058.43023293052
2786,2156.35584121194
2801,1391.61933910874
2803,1640.44891841971
2813,5731.09982382937
2815,7048.85016547292
2816,1493.64034413766
2818,3020.79141354366
2819,2016.98678404406
2822,1164.59614710431
2825,1566.12194408029
2826,1252.08252718991
2830,1448.87620463773
2834,1363.04488328986
2835,5160.68760306963
2856,2759.55563605107
2873,6236.49352565069
2886,6322.15837907336
2892,3100.82315094513
2896,1017.02872815174
2897,1016.18442342786
2899,2113.88543935731
2901,1054.16455209118
2909,6121.77333098426
2914,3542.31224190544
2915,1042.98004104012
2916,2525.93186122922
2919,844.528287357896
2926,2545.54196772222
2927,1779.13099636065
2933,1376.08939009737
2934,2846.62558785259
2941,1578.72259763537
2942,1608.50317027748
2946,2284.65279150836
2949,1771.58901288913
2952,1631.56509358928
2957,5817.57049271204
2962,1847.65292711826
2963,946.20914280184
2965,1960.44856183309
2966,3450.66556971621
2971,2210.37497662992
2975,703.934907491275
2979,1017.33411188567
2985,7040.13548667963
2995,2618.45442458347
2996,1291.62169574197
3001,3435.01917228372
3007,1768.185981341
3008,826.373705243673
3014,3339.79499736382
3017,7563.21470888231
3021,1313.56935000175
3025,2371.36626900373
3026,1030.41983859375
3034,2489.46391942253
3035,2037.96631445359
3044,3189.52180711771
3046,3358.9595673577
3047,6013.24545748524
3057,2793.99472645659
3059,7875.96382581669
3063,4148.29303181794
3065,1380.28913137192
3067,1979.12112437807
3069,1383.44106900792
3076,4053.1605613339
3086,1281.51106276058
3088,1798.94268429393
3090,2073.45163520692
3096,2798.33755478967
3100,1146.94337753707
3102,2422.08454229364
3103,2183.57495378934
3107,1046.84219623885
3118,1979.30147389869
3120,4563.76660836381
3123,1816.58122340552
3128,1128.8271838476
3132,1678.43753902362
3140,1554.98119914974
3152,2379.1596583308
3165,3069.0685979371
3183,1614.03922750945
3190,1023.18362971647
3197,1928.78448983409
3201,1454.15113556957
3203,1915.14961726169
3214,2494.48397778143
3219,1884.58991315185
3220,1383.31828600514
3221,4444.40286971812
3229,1749.50728828484
3234,1025.58971449151
3235,3141.18387845088
3240,1761.93574766454
3241,1473.58953505887
3249,1887.48730119113
3254,841.871084862694
3264,3902.16364416487
3266,1845.68292918965
3270,781.945468552936
3282,1916.98244440013
3285,1746.18830513922
3289,1224.19242857141
3291,1547.18362134945
3295,2041.71098576131
3299,842.528467620036
3302,1496.90236325674
3303,6167.69427550126
3308,3780.89995625213
3309,3354.24613639389
3324,2094.41859947519
3327,5460.59639780894
3330,3757.52891271254
3335,1325.88128206147
3339,1562.89262064449
3340,2833.51861048168
3343,1441.17017430754
3350,3134.73578398864
3353,1716.13079450702
3356,8562.92647252048
3361,3318.41534437982
3368,1040.48154797168
3376,1271.82784423753
3381,1051.53439210571
3383,2374.8043105787
3397,2940.07460059072
3403,2080.15322070915
3405,1662.73687321076
3410,1237.46890976479
3412,2367.93320264065
3416,2861.4033019178
3417,1895.45820034163
3423,2844.29510720851
3427,6120.01016713592
3435,3204.64944223569
3439,1190.45106667351
3441,2447.51257687022
3450,1324.28908364701
3453,904.412478642656
3454,1227.74962357364
3458,9730.82738757393
3459,1486.15867684712
3467,3377.42849932733
3469,5093.40525950282
3477,1142.73571855774
3478,8300.13878483778
3482,886.766436848222
3484,4325.791191412
3506,2403.9801213666
3515,8059.23160984654
3522,2720.21822057322
3523,1524.64207223817
3526,1376.99191923775
3532,1706.66554399694
3534,1723.81016874615
3537,1122.48893239387
3539,1043.50038052801
3542,4826.80051553129
3545,1295.85568069439
3552,1531.04714401172
3554,1322.50124845637
3573,1980.36029622978
3576,1097.05850557836
3577,2823.48049469804
3580,1584.64609528095
3583,1033.63099700094
3584,1634.68505571473
3609,1164.75622836763
3613,4175.04562968858
3623,2271.55951290912
3624,3315.55167508936
3638,6883.5114985556
3642,2287.14016979954
3643,2501.5335984987
3647,1423.30034414602
3653,1638.19862337731
3654,4464.67970834036
3656,1555.67730358731
3658,714.642112177229
3659,3503.41348923252
3663,5563.64473866323
3664,2925.99870806496
3666,980.510706745432
3681,1463.66173431295
3689,2919.12041015861
3694,2617.31054168113
3695,1524.90835418942
3699,1427.29259401983
3701,2614.20983734016
3704,3407.43461465564
3721,1134.81280107113
3726,3716.22140944719
3727,2466.69061178131
3729,2692.07882044663
3731,3788.16360486286
3738,1355.0266597311
3740,2703.43154218555
3744,1685.05167377999
3757,1053.35983244007
3758,972.023087642408
3778,1541.05664429316
3781,4133.15719714766
3790,7392.19088482949
3796,1422.3416939371
3798,6988.11983148932
3804,1229.76153804462
3813,1162.71961258292
3814,1190.86644073325
3815,2793.90676585611
3818,2106.96164618827
3823,2831.8336615426
3826,6602.58023579848
3831,1743.51435810011
3834,3335.86256607723
3835,2856.54837888558
3849,2227.22063805885
3850,2361.21487725854
3855,2083.65327665225
3864,2480.31055354745
3867,1974.25129785433
3871,1199.91082811069
3879,1723.56427265559
3880,2399.29663510519
3882,2852.84727109661
3884,10471.947562933
3893,1966.55239924362
3895,1443.42408682413
3901,2763.62611079707
3903,933.704080824618
3913,1486.49129718938
3921,2153.092166283
3929,2833.20775865416
3947,926.645106180625
3962,1884.84168337295
3963,951.907704030696
3966,1566.68772350224
3975,1676.50867562055
3976,5748.36729895891
3977,3390.30845168305
3978,1239.25719785748
3979,905.031797364089
3983,1899.71318472997
3985,888.647120371193
3989,9340.36904677638
3992,1853.09452574062
3995,2158.08270304428
4008,2376.64707437569
4013,1650.39500549472
4029,1882.26712152751
4035,3139.71288242712
4040,2092.08582976297
4048,854.816617951771
4060,2108.91657236189
4066,1334.25616086794
4075,838.217205147395
4079,2668.19468350327
4083,1122.83666930179
4091,1987.69972855572
4092,6767.92742838452
4093,2796.74822578884
4098,3017.09344068152
4108,1415.20409299555
4109,948.484194778288
4110,3483.82708855704
4116,2375.42633859849
4129,1821.66973808784
4130,4290.67890527455
4140,1824.26676886327
4146,1528.9628799078
4150,3318.52930941788
4151,8058.07866693282
4153,1613.19617638895
4169,6300.96153428284
4170,1943.38122653046
4179,1614.90814605935
4183,4024.41995672464
4188,2764.27214173126
4190,1448.07790963637
4193,1678.79554292175
4201,7848.278076229
4205,1115.88422899426
4210,2288.44546199277
4226,2173.78012415338
4229,1787.49801826083
4241,2677.30286582608
4242,1314.54255878589
4257,2936.57345687026
4258,663.958654447426
4260,2807.55768063122
4263,4837.15251777649
4267,758.340355999962
4273,2408.49925009897
4274,2359.00367927023
4277,1353.88394578698
4281,1619.25125765711
4283,4281.12044952752
4293,2647.34328629116
4294,1339.90861440703
4305,3171.74120551839
4307,2146.89709859155
4318,1468.03397779335
4325,2100.94435005034
4327,4570.71976647496
4332,3247.91617941903
4335,4032.68214441872
4336,3966.22411865749
4337,758.243686340644
4339,3990.07444363088
4343,1391.68441778881
4346,883.291026862015
4348,1545.75211450127
4350,4144.02554479056
4358,2263.4672379736
4359,1826.42739746094
4363,1888.04299199802
4366,4720.90506785828
4374,1078.79876286546
4375,2113.39337010108
4377,1118.84445163359
4393,3285.22288632167
4395,2456.19693906864
4400,1048.57591581147
4402,5871.32090306628
4404,9791.68675091959
4415,2775.10570086704
4418,2115.56720376558
4422,1217.4545512735
4430,1327.25053178783
4432,2151.88662825506
4433,1169.18159661743
4435,5562.60469155078
4438,1696.33603350704
4444,1566.43433071668
4447,2078.27848406874
4451,5467.16837338127
4452,2000.2651677992
4457,1395.27442473019
4459,3422.59623354179
4469,1294.72205107264
4471,8193.76238722944
4486,1168.14197267837
4488,2549.70551094133
4510,1238.24336022908
4515,1168.9684653515
4527,4512.90085022135
4530,1091.59012666741
4534,871.066704706035
4535,3693.05981742845
4536,1085.85975568875
4548,3113.38507043445
4549,1513.56869878666
4551,6106.07454882175
4556,2610.15017035359
4559,778.632407737415
4564,1286.15928751574
4570,4354.14090554224
4575,8257.97169402238
4584,2932.46374941409
4585,2830.21316479126
4591,2034.25374027223
4592,3067.35628597118
4593,1904.5582489429
4594,1157.47540667173
4598,1087.82364173647
4607,2299.69122534812
4608,1117.82874204382
4620,2302.44758043352
4621,3046.85672263271
4625,2848.09108896045
4635,2744.45266149589
4638,5273.58282062625
4652,2564.60561444206
4657,2005.41629629998
4658,2342.38161516445
4666,5628.82021122095
4672,1476.21246443084
4676,2628.04342773934
4680,1178.08448147061
4681,5691.7179950932
4683,3515.64335846692
4684,1192.22551464787
4689,2655.54540415004
4690,2528.91221675743
4692,1949.92772553286
4697,1579.33286453365
4700,1608.70272508603
4705,16237.5096408858
4721,1882.45301913257
4726,1799.67065252609
4729,954.079849070747
4731,4670.87173946596
4736,1941.09158009707
4739,1989.94368981532
4740,1757.55477573896
4753,1181.09400423029
4754,2378.79877204836
4755,4212.37299011267
4756,1004.51796492765
4759,1820.73567710048
4764,1362.28084528803
4771,3133.87464669736
4772,1690.04206354393
4776,855.041502418633
4780,3121.45043167341
4784,1668.10765144782
4786,1336.78306339266
4787,3656.50477338443
4789,1016.85592834134
4794,2028.4285096078
4800,1448.49531815456
4807,2654.75887534015
4813,7657.82614369105
4818,2373.29240803058
4823,9966.68589553408
4824,1685.85664193679
4829,2369.46316862876
4830,1035.80154608246
4835,2282.09082083339
4844,1475.27029147596
4845,1868.26643746153
4846,2288.43017834644
4847,846.703410422254
4854,2098.89567590269
4857,3007.46085668096
4861,984.294440866185
4863,1145.84311983219
4866,2179.04727422626
4869,3576.44977358038
4871,1285.36041300821
4872,2131.72217057407
4875,2379.16873793666
4877,10207.6375155514
4878,1033.62261007636
4885,1859.39558827949
4886,1302.07919149865
4888,4033.84405108748
4890,1237.09928188935
4896,1079.05263257377
4899,2196.42639327168
4913,699.523496414582
4916,2057.05295609636
4920,4070.08399697845
4925,2518.96490944402
4934,1757.53129665637
4941,2491.69750641412
4946,2084.07678076601
4954,2757.75547627869
4956,1342.34500211565
4958,4710.61756475487
4965,1174.57576687585
4966,1204.04723465084
4970,2723.15492541437
4977,1779.53848264264
4980,2324.32932884016
4984,1849.08063701791
4995,961.82219224856
4997,2879.4946610022
4999,2683.08804722151
5005,3458.13277426463
5011,1607.5003982972
5015,2334.70976244014
5016,2416.42384559185
5019,2793.91209672279
5024,2137.0077549581
5030,1951.11790993843
5031,1587.76199577687
5034,1785.97041343302
5047,9983.03046237288
5048,2802.56814918442
5052,1203.42509126997
5061,1926.36498020278
5062,23902.1415494656
5067,3759.82005033093
5068,4134.03649926184
5077,1487.46973130155
5079,1964.63377382405
5090,2979.31983259923
5094,2201.97527864261
5103,1853.95141771967
5104,961.548601925683
5106,2160.69723411835
5107,2056.0218092153
5110,1274.45005844661
5114,1592.3033523981
5116,4070.59651768582
5121,5751.88847814774
5122,2855.86035617734
5124,910.866921953374
5132,3336.17444410349
5133,1870.90754652904
5138,1738.18868630344
5143,2151.88354852824
5153,1740.86775963454
5154,2045.78555937518
5155,882.699631769636
5160,2015.7285520493
5169,3276.20313863712
5172,3917.78400607125
5173,2774.59345674551
5179,1004.86324139171
5182,2749.55647596351
5187,1239.21639187926
5192,2784.14837382623
5211,1250.81822340108
5213,3305.78320816841
5219,917.66476744205
5225,2689.76960711177
5226,1124.06613040094
5227,4581.65882183342
5228,1902.50219577906
5239,3354.77414692649
5241,1332.96174139153
5244,2475.43709016684
5248,4055.44234901112
5260,1196.44850023819
5266,1121.73221319596
5273,1856.41464242374
5280,7935.78297818846
5298,3387.08871412017
5300,1047.98451891506
5306,3417.31754401639
5307,1159.63842840121
5311,4233.16196482165
5316,1126.47478799192
5323,782.327485974828
5332,1727.94218231236
5336,1790.01903047494
5338,970.232407507135
5342,3497.26947423193
5347,1436.90531039679
5355,3281.25765378077
5357,1856.54218534457
5362,1448.44831913701
5363,1205.90696115695
5364,960.153858445731
5366,2455.75525435243
5374,4517.84545687112
5375,798.021802944885
5379,3310.66226073178
5380,2334.86457926631
5383,830.386229244965
5385,1469.4727878815
5390,1838.1606377371
5393,4267.95837989108
5398,2107.14861320538
5411,2975.05949883537
5414,999.970930591482
5429,1114.9063227716
5432,6270.9171758838
5436,1121.41318371037
5437,4818.52475206767
5439,1107.35216353223
5440,2577.29885345885
5449,1370.02550867395
5458,1261.81543081753
5460,923.597123885453
5462,1195.45482275416
5463,2372.36083069014
5465,2640.7784141893
5467,3157.25676411457
5475,2456.31528188171
5483,1953.98887516757
5485,1357.76714613115
5489,1870.85309902134
5493,2531.63763591231
5497,814.147550673025
5501,1408.25078527689
5506,1230.60692513331
5507,1578.70301272549
5510,2817.40346809101
5524,4569.59504246411
5531,1290.19373926371
5542,3346.65837522375
5543,2021.77580778652
5544,4614.40879927448
5552,1579.59889410809
5560,2646.23854184908
5563,3629.05949973925
5573,2293.40602130382
5579,1010.02096310664
5584,2389.59106367134
5585,7740.01061901034
5594,1350.31659013124
5595,1898.39945946958
5597,1586.81908764892
5598,1450.53156105203
5604,1809.10238169727
5606,1385.41038424864
5610,1058.26353806458
5615,4861.24675409987
5631,1252.7190436693
5637,1372.87491877112
5646,1521.36465004379
5656,2950.41168383593
5658,8080.81434198854
5666,1333.0552488
5668,2247.94589892671
5673,1297.29547049246
5680,1247.35376534127
5691,2230.17315049985
5692,5763.75677504885
5693,2043.12383286322
5697,3017.20281723495
5698,1733.08680648723
5700,2178.96827156421
5704,1995.28146596965
5705,1930.00689307076
5707,1461.09315988449
5710,929.042561816687
5716,986.711361227809
5720,1406.31545997827
5722,2650.39224517124
5727,1739.5625656822
5733,1299.97697566818
5737,2207.98790098052
5742,3707.53210566341
5747,901.911448575911
5760,2880.35049536853
5774,1434.07500748285
5788,4999.8995489378
5796,1664.59589357015
5797,1501.19260004539
5800,2238.90678337612
5812,1626.52142376156
5814,1164.60226091544
5818,1346.64745134591
5819,3303.16360953274
5823,5280.43845100047
5826,2675.64696065003
5830,1832.58712147735
5831,1387.80096827321
5846,2197.16627488121
5864,2084.73208925646
5869,722.968433495078
5870,3428.27550159148
5879,1483.24770403422
5883,5541.500938619
5886,1175.64355435143
5889,4920.8749121015
5904,2351.232542891
5905,1049.58536214877
5910,3037.28271110179
5911,2180.44484703223
5914,1436.72979555899
5915,1708.92910823922
5920,1129.70837306239
5925,1965.43156710733
5926,1427.16660292546
5934,2869.50861450669
5939,3168.50529168709
5941,1037.423904134
5943,924.618329868733
5949,3095.36724859642
5961,1738.0891719757
5965,4485.01481010188
5966,2496.3969433766
5969,731.902733532848
5970,2744.47753515162
5978,2228.87556232403
5979,2353.97540915266
5983,1326.87880195882
5985,6741.17780050147
5989,988.890147714278
5997,1234.3288197669
6004,1962.30599448763
6010,4059.3669305236
6013,1251.01581734415
6019,1457.18859542642
6020,1222.30510925167
6032,1062.51586901664
6036,4686.23704565079
6037,5016.92600190247
6039,1876.65036851135
6050,1843.41861952266
6051,1366.66736144097
6053,4468.69330430853
6057,1707.45476206928
6059,1407.52321541669
6067,3834.33572678339
6068,1327.59829151045
6075,1381.78639503754
6078,848.162268943764
6079,4776.15534646612
6080,3737.21736252183
6082,4710.24912457117
6084,1063.54532129724
6091,1660.86566378983
6092,1047.0660633922
6093,5581.12639960905
6096,1691.59177480686
6102,1601.56641008377
6105,1632.75892085864
6116,1413.74484944251
6122,819.093449700148
6126,991.886786349774
6131,3475.13067558665
