"id","loss"
461,1666.99847374321
463,2095.49048903842
464,2540.7856431898
466,1659.04590315855
467,1578.86244382661
470,3337.68702146784
475,1409.41184382938
482,2397.13331272536
490,1769.15268424863
496,1272.22607128177
497,8978.12740067808
508,6113.60165757809
510,1722.49655514374
512,2559.6001418726
513,1991.40866670431
523,1405.58157437113
531,2237.91910208947
532,1395.97609968816
533,2713.44581716096
537,1251.09488376949
544,2221.08072324373
547,1739.26544678264
556,3346.59154936007
565,1793.31279193438
566,1442.94378031549
571,1517.22495814214
573,2027.55561332229
574,1564.87952195059
581,1775.54989423063
585,1513.20427142741
589,1819.00991622535
597,1316.04921512778
601,2185.35544097171
602,1655.02571802774
613,1418.28079181334
616,2187.29554103983
619,2525.59067464684
622,1506.89622426799
623,5395.71258580008
629,3946.66241172696
634,1348.91168872833
638,1892.65471177354
642,1362.01601918462
643,1967.97448900994
645,3701.35500273378
648,2733.83864761896
652,1317.72729110335
664,1452.30002942722
666,2062.51259663835
672,1624.91778986614
676,3633.1052023222
678,1963.36361261225
682,1752.92511710707
686,1928.67241316563
688,1917.74230603353
689,1688.7322533256
690,1385.22500630095
692,2188.6209496541
695,1242.91718854543
697,1555.4624309395
698,1525.00592380567
706,2309.32312841876
708,1774.38402307594
712,2549.89290284812
715,3120.28917633722
717,1960.39369368402
725,2084.15904861093
729,1969.31467001999
737,1166.55328319984
739,2237.23100488808
747,2201.26283024366
753,2195.40752266264
758,2063.02079209036
759,1684.4771318975
763,1983.94170018945
773,2112.04624830613
774,2159.70548368724
776,1951.73922177562
788,1744.35990212337
790,3074.24785822699
794,1332.00623448556
801,1965.63632746369
802,1800.13943697257
805,1555.13516718921
809,2586.9086122975
812,1841.16090171098
825,2045.4076831793
828,1708.97234196395
830,3093.01811668422
833,3624.50972713808
850,6135.7439249029
852,3022.93204985476
862,1891.96031956089
863,1366.54292304501
864,1847.57430590624
865,2217.36390502411
868,2908.93672148749
872,1812.95952107276
879,2391.26617284455
880,1926.03395638028
883,1629.46234289479
886,1715.18226239796
923,1855.7362977925
924,1566.7445624006
932,2063.28194751967
945,2639.18006593168
947,8605.41589187559
948,2522.67189603062
955,1604.89403051351
963,2525.22289485838
979,1378.37331357572
989,1293.20494322469
994,1943.52311543199
995,4113.95257134478
998,1459.32783556048
1000,2465.21261016426
1018,1338.93620925393
1019,7422.7055327635
1028,1886.2801608165
1034,2056.50599487296
1038,1710.45301320676
1040,1690.67408203807
1042,2020.17402686608
1057,2804.67603819711
1058,4417.52645301559
1063,1876.65867005907
1066,2224.90385090186
1071,2658.56777443663
1073,2812.49750552134
1074,1757.24612873309
1077,2576.65113958844
1080,3040.15950701497
1088,1536.15026450912
1096,1451.36665766398
1097,2805.83391611512
1105,2270.63526041493
1115,1654.24482903051
1116,1912.61460808451
1122,2668.78859221626
1130,2339.1879632121
1133,1536.10390491443
1137,1448.95100695745
1140,1614.62561522736
1143,3521.03780721656
1149,3931.48889165157
1150,1778.04026780074
1153,1249.2396066183
1157,4571.20910968038
1180,1531.38007202417
1183,1254.64955392988
1188,4068.93802395979
1193,1303.43948141635
1200,1389.51975718204
1209,3082.54877573928
1214,2249.33466425954
1219,2293.73894696531
1223,3037.20675884925
1227,1350.09386547236
1228,4364.07448603255
1229,1684.82941159891
1233,1810.12419166271
1238,1794.64106268655
1239,2042.62988165834
1241,2010.7065463816
1243,1596.80583423609
1244,2242.5746658356
1245,2459.24112601007
1277,5515.8598673382
1279,2349.73389537976
1292,2719.35189440642
1293,1429.86915296964
1299,2728.25371291102
1304,2187.00641733875
1313,1575.24927531294
1328,5516.49767796491
1330,2048.65530245972
1334,1610.09116111906
1335,1802.29891733377
1336,3726.17201779699
1341,1825.33730327251
1344,1605.87112190888
1351,1185.79240101202
1352,4582.3655225866
1354,2601.43802713916
1368,3067.37918230384
1373,1649.8054150869
1375,1454.02086269438
1381,1819.16973721642
1384,1629.51904688914
1385,2660.33213301566
1388,3220.32953223865
1401,2259.58598927086
1402,1739.60854595894
1404,1253.54709868197
1406,1541.50732205537
1409,1576.4474838175
1422,1609.37318876903
1429,1731.75102329065
1433,3205.68252186465
1438,1462.88901788111
1444,1314.58242069887
1446,1595.11448279809
1450,1595.03145492126
1451,1835.95746324823
1454,1503.77691329105
1458,8495.18905382466
1461,6776.29416134804
1464,2532.88372549298
1465,1116.45308542568
1478,2116.39295676334
1479,3714.50346439015
1480,1978.00348216699
1484,2652.92614435694
1486,1345.78549008216
1488,1516.80576494072
1489,1978.26936796073
1491,1876.36954360652
1507,1622.25608550458
1515,1696.78287245452
1519,1848.30572978828
1528,1886.29209864149
1529,1798.46918086071
1530,8373.37295810442
1532,1833.91879144573
1541,2179.52530662914
1542,2367.47071720647
1547,1286.69922996195
1549,1698.25499424145
1553,1665.22059280494
1554,1856.89135838219
1555,1420.5595527901
1559,1341.87797433707
1565,2258.46033781795
1568,1845.35819357914
1576,3149.53613623943
1579,1716.79844793784
1592,1384.07117599762
1596,1991.08580246068
1605,1403.72224147586
1607,1528.82182061607
1612,1397.50343758816
1617,1754.33364042475
1619,1610.69026463815
1620,2287.49563782512
1624,1314.08417833625
1627,1343.7465764701
1633,1725.92262856036
1636,2518.47781912413
1639,2736.53428853587
1640,2036.51289207964
1644,1190.26924978791
1646,1796.17580773475
1647,1385.05191598263
1654,1362.01229505267
1655,2180.22435127831
1664,3121.85695123961
1665,2342.37188539194
1667,2573.28357678905
1669,1639.81410399843
1678,1440.43015430165
1682,1966.35724122746
1689,1405.0970220983
1690,2741.84182091245
1693,2922.47425417053
1695,1330.68529813022
1705,2642.58969307524
1706,2529.5367056415
1708,2461.04106233735
1716,2420.00656428258
1720,2466.34392664646
1722,1989.333344142
1749,2427.96177142095
1750,1137.7785980674
1751,3359.44042434763
1760,1680.81535077842
1763,4956.80180594219
1770,1716.49410985956
1777,1659.79245416076
1785,3673.0549161514
1791,1144.20746833198
1794,2705.84688108181
1800,1255.50782852746
1816,1602.10427084029
1817,1610.92685289899
1821,1835.8652374209
1836,1337.18557269997
1838,1949.01581311333
1851,2554.58199645167
1852,2840.46533643514
1854,2576.09775837628
1856,1543.45739800225
1865,1411.52903245399
1872,1347.19618266183
1878,1635.97294971109
1880,1527.74306159338
1881,1532.24302474796
1882,2571.00336666641
1886,1320.82140087172
1892,1720.45061373908
1894,2140.40672101045
1898,4300.06068349534
1899,1484.78026954189
1902,1472.34290250719
1903,2283.90307351145
1906,1574.67289911809
1910,3162.29952599682
1911,1637.99637678889
1914,8008.12151403995
1929,2156.92676356238
1932,1655.81578508349
1952,1843.19903834699
1959,1439.19471522791
1960,2016.61025966021
1976,1788.17065539813
1980,2169.78959069413
1981,1405.16667227057
1987,1886.16675488591
1994,1456.47316540394
2000,1212.92661478714
2008,2195.26360735221
2011,6575.75417591805
2012,10826.5535255086
2019,2048.37224828152
2022,1761.20633627736
2024,2224.31190562202
2028,1113.14344626724
2030,2953.54056587267
2031,2771.51902138737
2047,1999.52721723793
2049,1330.28026409427
2050,1377.40422756163
2051,2153.94253112675
2056,1648.87508008016
2057,1403.07389479272
2059,1985.53143133543
2069,7516.19393285288
2085,1986.43411318867
2089,1284.8593212259
2090,1875.37771023698
2101,1902.46660549405
2114,1892.76048713245
2115,3674.08188225464
2118,1471.74254156237
2119,1583.13159920505
2125,1470.19121277163
2128,1919.93777827382
2129,4456.41469786766
2132,1593.78906352936
2133,1688.75657016058
2135,1483.6623553512
2136,1975.38063929631
2143,1793.02006386379
2144,1358.22721632528
2145,1720.03399622859
2152,1863.12495603763
2160,2196.51230342954
2166,1699.55977588543
2169,1631.76419156845
2170,1508.89065793896
2172,2230.26567878055
2181,1768.91607924165
2183,1724.38683921415
2185,2228.35086937753
2188,1689.00425946175
2189,2480.77266588573
2194,2613.50376975583
2202,1308.67042951515
2208,2122.3297343098
2227,1913.81271436193
2230,2895.76195795306
2235,2922.11098083707
2236,1775.63279334249
2244,2943.97336999748
2248,1614.65070854758
2252,1717.54533200456
2254,1827.8198508959
2260,2511.07066476644
2263,1611.62989234334
2274,1891.18937528086
2277,1392.31826616982
2279,3043.17680656465
2280,2726.66375881223
2283,1670.65922244104
2284,1487.8768736528
2288,2248.47755086738
2292,1484.6878850038
2295,2494.73846641279
2296,1629.88548429997
2299,1799.22596193939
2315,2555.30319523769
2318,1729.11378575194
2329,10439.110259227
2337,1380.00133228385
2340,1095.34768902078
2342,1332.62291533834
2347,1869.16431684867
2349,2154.4387051043
2354,1696.17155835497
2361,2104.23634467806
2370,1837.08684023272
2378,2385.74270436565
2382,2890.14873353495
2387,4832.58131997537
2389,1910.46999257116
2394,1813.07566674499
2396,2622.49329182366
2400,1505.2854399297
2407,1732.02185469063
2414,1205.76817506721
2415,1748.40830891859
2421,1846.31128639493
2427,1291.85414896413
2428,1802.20535200843
2430,1755.8401694136
2435,1633.47783442535
2445,1666.4136683125
2446,1657.99928606726
2447,1786.14289816675
2449,1935.33532648335
2451,1550.88795602498
2458,2949.4110348419
2462,2983.92289844909
2463,2245.93716755582
2467,2300.72520787652
2471,2269.72123115197
2475,1988.59956642648
2478,1618.92508987991
2483,2240.39413720435
2485,1632.93062285527
2487,1314.40115704294
2494,1453.4073689813
2497,2167.79145694504
2499,1678.8603537223
2503,2015.82613247995
2513,2370.93159756808
2515,1715.45990446127
2522,4889.93263443926
2523,1236.61550216968
2528,2510.81212924827
2532,2265.39126143291
2536,2417.23704513401
2538,1657.52181331813
2539,1424.15369656006
2540,1720.88930435682
2545,3305.63690003747
2548,1178.46378183379
2549,1826.29362750342
2553,1623.3286475866
2563,1382.08888400562
2566,1869.20674342424
2574,1771.83337489305
2575,1861.98310977611
2584,1838.23919746575
2588,1988.73523935925
2589,3890.17611288587
2592,1529.91197667738
2596,1713.91876894707
2598,2500.80125251336
2602,1670.2230853751
2603,1293.16222289971
2607,2017.47396595486
2609,1680.02270894903
2611,3907.69253205522
2627,4132.05961843586
2628,1572.64987094796
2630,1816.61700360543
2633,2643.40850422661
2636,3046.33932647877
2640,1367.1062516574
2641,1401.01285561666
2657,2221.80814308808
2659,1517.59511220484
2662,1374.83391981217
2663,1956.00865528868
2667,2016.79100755456
2670,1683.95063246981
2682,2046.62432084595
2694,2097.78038710168
2699,6031.28040057703
2700,1794.94544398071
2703,1772.6647252837
2708,2198.94415744343
2714,1526.99351882326
2725,1337.58363628124
2726,1132.09805052967
2727,1553.41531588243
2732,1625.27895387421
2733,3193.82883251443
2736,9630.4423490896
2745,1892.11095117024
2760,1311.07150421709
2764,1839.79484392097
2765,2807.51420533948
2766,1449.634426829
2775,1347.39022587481
2783,2154.22764999857
2784,1657.26762464534
2786,1855.76668581217
2801,1981.14737184381
2803,1517.30848151355
2813,3024.99203834969
2815,2487.06027669924
2816,1248.93695775676
2818,2197.76393716047
2819,5216.35037725309
2822,1217.57020551093
2825,2283.31211959641
2826,5100.98194025621
2830,1518.26437632271
2834,1825.70142604398
2835,3016.21396439067
2856,2105.77620143067
2873,2804.03423870098
2886,2431.64347844348
2892,1451.32256200561
2896,1316.90393393864
2897,1436.04621493737
2899,1959.81276382596
2901,1669.3404197883
2909,2543.90308449083
2914,2586.30004182826
2915,1324.26048080979
2916,1808.98581386299
2919,1367.60998212696
2926,5214.22263638156
2927,6574.54591532924
2933,1231.61868600891
2934,2855.2485950038
2941,1838.28973731803
2942,2003.10343854788
2946,2036.11194190219
2949,1285.83814959792
2952,1423.08374979691
2957,7517.12118929545
2962,2137.94502025151
2963,1882.60358015855
2965,1578.42735622725
2966,1943.53640292229
2971,5421.37572123054
2975,1498.01197772852
2979,1296.86134064502
2985,3422.96263853034
2995,1555.43145963318
2996,4397.28787871765
3001,1931.84877980526
3007,1813.55375832926
3008,1462.75422570794
3014,2012.03411594419
3017,3150.89721286499
3021,1242.26507731519
3025,2269.33616803632
3026,1879.2903818297
3034,2410.97835311383
3035,2112.38803913161
3044,2133.67915978063
3046,3899.5563241016
3047,3149.366839089
3057,1515.30013386375
3059,2142.42083834581
3063,2658.63320260943
3065,4632.18104771825
3067,1628.6895990564
3069,1516.52172147724
3076,2000.46086185015
3086,1305.88536663307
3088,2333.78879336394
3090,1984.09583054202
3096,2767.36748339782
3100,1654.38807056222
3102,3423.99241252416
3103,2382.59805772172
3107,1314.07046093805
3118,1515.46454342958
3120,2092.38509258001
3123,1621.19023321883
3128,1683.18001640297
3132,1616.08419946651
3140,2124.92243358592
3152,2362.46712922749
3165,1088.79662652168
3183,1787.81801815899
3190,1268.72299316032
3197,2388.32831856083
3201,1700.16855803821
3203,1633.56963511128
3214,1998.78478062272
3219,1422.95992305774
3220,2141.79766131634
3221,2262.96133924502
3229,1347.12535926229
3234,1478.7209596315
3235,2269.91555184708
3240,1723.72718413057
3241,1457.39124629361
3249,2349.61353324213
3254,1539.85474957517
3264,2303.31772008107
3266,1961.17057094909
3270,4792.86508908482
3282,2284.79036049458
3285,1955.32510041914
3289,1195.9462261126
3291,1799.72078857879
3295,2772.85265234285
3299,1630.86388260934
3302,3943.2865877265
3303,2935.46665317743
3308,2653.45266045858
3309,1920.40484939839
3324,1790.54784774815
3327,2049.15824038287
3330,8651.15790333813
3335,1691.61101797274
3339,1894.76823850717
3340,1939.74973870447
3343,1672.9110923019
3350,2162.74772068128
3353,1606.35082190461
3356,3018.45995376903
3361,1782.31286964226
3368,1350.42651521972
3376,4200.42231194508
3381,1174.19923877789
3383,1771.54756160851
3397,2577.05101953256
3403,1589.93816183314
3405,1389.57887776403
3410,2253.24101068514
3412,2033.87923994564
3416,8584.16232060431
3417,2131.97165987398
3423,2402.6451226144
3427,3741.34691910831
3435,2349.10175366473
3439,1309.99900832643
3441,2825.05537815061
3450,1700.68327605306
3453,1640.2001528559
3454,2075.30386353526
3458,2835.84686348636
3459,1596.15907890312
3467,2390.07408155664
3469,2535.45603154062
3477,1661.83236700614
3478,3136.33434938829
3482,1686.92287893716
3484,3457.38966893965
3506,2282.74498346559
3515,2462.76984265411
3522,2770.10526098233
3523,1572.71833876168
3526,1767.99621888294
3532,1425.44677949069
3534,1765.82498971759
3537,1830.67239405155
3539,1346.38707088744
3542,2308.30866887884
3545,1423.81761707104
3552,2004.26562184881
3554,1682.18353320993
3573,1366.90898888808
3576,1445.44791951452
3577,1787.43890811697
3580,2102.67885015754
3583,1777.68942736506
3584,1470.66355022291
3609,1552.216767515
3613,2401.00126674784
3623,2077.30430420746
3624,2340.19310881784
3638,3028.72181106748
3642,1304.21392828779
3643,1928.70489437678
3647,1948.69817010692
3653,1615.83394952197
3654,2460.85961821765
3656,1611.90634621843
3658,1720.98364966755
3659,2244.81076793812
3663,2915.10689056944
3664,2158.0261650079
3666,1588.73341270852
3681,1429.92821988523
3689,1824.60346162736
3694,1828.75509734094
3695,1769.10198078224
3699,1968.99609518296
3701,1598.26895954465
3704,7345.31656517814
3721,1453.05735373887
3726,1741.9211922688
3727,2063.80434879475
3729,1987.33612486981
3731,1798.69313533404
3738,1519.46265778259
3740,2423.60331436433
3744,1273.17058039716
3757,1212.60797363603
3758,2073.31493608822
3778,1730.71594982581
3781,7943.97356666865
3790,3170.46686403173
3796,1666.74209812451
3798,3307.94449194585
3804,1470.63805811469
3813,1198.98484244829
3814,1791.00919645221
3815,2078.72076245548
3818,1997.50602862096
3823,1932.2178174742
3826,2499.28974865723
3831,2046.86215625249
3834,2359.19824448673
3835,2516.90201019677
3849,2653.70711003505
3850,1686.68445894109
3855,2030.66678858571
3864,2398.66815565331
3867,2017.43695817423
3871,1223.75779920197
3879,1515.52180419187
3880,1911.11214187197
3882,2402.26787443489
3884,3667.81719573321
3893,1524.261679437
3895,1536.93276940422
3901,6534.84534110546
3903,1445.91247462077
3913,1582.1447165907
3921,1964.0290789838
3929,2548.49808552297
3947,1915.22027324004
3962,1822.52118666103
3963,1436.98341655175
3966,1504.22055462152
3975,1543.72095437193
3976,2343.26308013161
3977,1571.41536836894
3978,1876.87058966738
3979,1500.50031175867
3983,5674.95922820857
3985,1797.1612164548
3989,3083.32209598398
3992,1436.49797119341
3995,1755.62101663456
4008,1689.32675456457
4013,1567.33858910881
4029,1690.90218634208
4035,1713.22620994151
4040,2278.5198167676
4048,1572.2010918773
4060,1678.2861628915
4066,1987.25060028423
4075,2020.61765033891
4079,1780.73022402835
4083,1393.69542969227
4091,3150.55209886037
4092,2146.01347849421
4093,2021.7615277036
4098,2198.6581980596
4108,1702.13302861668
4109,1467.53888902788
4110,2158.42423425548
4116,1544.26066252168
4129,1849.18202451073
4130,2410.53516663794
4140,1827.89817453673
4146,1751.29428824956
4150,2495.7422003701
4151,2807.34211891973
4153,1252.06737952263
4169,10766.1489160556
4170,2054.4840477961
4179,2203.95855395154
4183,2564.01449818337
4188,2281.16739276765
4190,1316.65513358538
4193,1521.59326660198
4201,3328.8856192837
4205,1596.54796082242
4210,2323.05133834659
4226,2189.36937886194
4229,2100.49047303015
4241,1930.97371445092
4242,1593.66076632576
4257,2621.50963253336
4258,1597.64053546451
4260,2329.23192336958
4263,1956.24409503717
4267,1688.38644778142
4273,1475.16980470369
4274,1286.2604772999
4277,1770.19333253856
4281,3663.33809615975
4283,5406.28346650263
4293,1472.98575883517
4294,1455.90929567624
4305,2341.28105182973
4307,1985.17192171157
4318,2520.90162996795
4325,2278.45717949076
4327,2755.90029497457
4332,2243.28757259408
4335,2571.91786915845
4336,2785.9542369161
4337,3460.11477933217
4339,4339.61314211123
4343,1591.24023646024
4346,1414.57183794898
4348,1406.4905999375
4350,2045.34130114381
4358,1640.31247318747
4359,1716.77011412478
4363,1801.81681626629
4366,10278.6821187196
4374,1833.5347678736
4375,1722.13906844538
4377,1564.8711063693
4393,5969.91804533497
4395,1871.41807543843
4400,1329.55803703065
4402,3712.75673467654
4404,2257.06571409853
4415,2186.27010688374
4418,1891.52644144082
4422,1451.90692504983
4430,1599.40891357119
4432,2184.69013949464
4433,1846.93196212232
4435,2374.64757919862
4438,4091.13458889062
4444,1316.5719681504
4447,1567.50208681681
4451,2876.03548253888
4452,1664.58477556028
4457,2627.80235110397
4459,2088.48170027579
4469,2040.52635010301
4471,3357.32964227192
4486,1404.06716473765
4488,5567.75380059694
4510,1824.14398044189
4515,3757.8220792775
4527,2651.09565875469
4530,3935.4032589898
4534,1288.93327522864
4535,1924.08030215938
4536,1641.75920995752
4548,1827.73572887341
4549,1695.99254212454
4551,2745.3368162882
4556,1591.3427349812
4559,1453.05183607388
4564,1461.37996948663
4570,2122.47923449161
4575,2726.95125459026
4584,2087.16168905403
4585,2182.14664724509
4591,1858.17464785326
4592,2502.39478347887
4593,1258.16634540398
4594,1306.85362549594
4598,1536.02940101641
4607,7249.80506866895
4608,1350.98848578146
4620,2452.52781382344
4621,8030.93226681311
4625,2566.38393191321
4635,1849.5905039417
4638,2615.41349040409
4652,1852.10277981113
4657,4881.09607435929
4658,4878.88206701165
4666,3227.79105593924
4672,1690.46042826428
4676,2440.0129076458
4680,1365.15787689549
4681,2327.98519390187
4683,1708.3725689681
4684,1512.56882596633
4689,2048.74644491112
4690,1643.80220193067
4692,2008.32545732324
4697,1939.15497937501
4700,1672.41193068714
4705,3531.35739389001
4721,1605.03604178919
4726,2319.78467395389
4729,1595.67095426878
4731,2952.80984003983
4736,1724.95768297637
4739,1694.69021076468
4740,1781.09671840961
4753,1326.40975970546
4754,2151.88149830955
4755,2942.81323168265
4756,3873.15388924181
4759,5430.2175323463
4764,1772.70329189421
4771,3086.04112013959
4772,1692.12161345089
4776,1279.69893752782
4780,2208.07613538697
4784,1416.69427276886
4786,2166.03079239415
4787,1859.9498097295
4789,1199.86500822343
4794,1314.78320815814
4800,1791.69382228005
4807,2219.07164026335
4813,3431.31984808599
4818,5578.25291021261
4823,3578.47514209839
4824,3719.89038634543
4829,2239.14700109158
4830,1940.45693188735
4835,2066.05183251071
4844,2234.97629142739
4845,1715.33934441109
4846,2611.47334588021
4847,1559.58732674237
4854,1956.17520825803
4857,2058.37575661508
4861,1642.63763860235
4863,1386.0090624071
4866,6422.53186145618
4869,2916.55994930313
4871,1707.40914029334
4872,2121.04885698334
4875,1827.92428308927
4877,3059.2067628824
4878,1271.10187734056
4885,1572.92883045329
4886,2035.55542278667
4888,1628.522185187
4890,1689.3042321688
4896,1559.01939062544
4899,1902.21799171238
4913,1372.27529743612
4916,2254.15830256879
4920,5983.08301712625
4925,2300.41400074138
4934,1744.60561055544
4941,1672.40121669078
4946,1122.81858024941
4954,1859.58542327409
4956,3172.86560566334
4958,2316.55343844953
4965,2416.45965917849
4966,3360.19409354141
4970,1790.82312526269
4977,1639.0974962515
4980,1524.87514380272
4984,5597.41179593319
4995,2266.53419991867
4997,2415.53533222262
4999,1224.83086636132
5005,2597.10661155083
5011,1931.85081289566
5015,1889.31954557549
5016,2336.72522266617
5019,1795.86933530606
5024,1795.84649452487
5030,2043.65136186424
5031,2390.26922579086
5034,1938.91120643502
5047,3070.40623479521
5048,2088.24055046489
5052,1428.24099289892
5061,2466.1112684271
5062,1692.94101920134
5067,2280.45407829964
5068,2741.05075965522
5077,1529.05595655071
5079,2001.33297093599
5090,1867.7726156769
5094,1644.83378426209
5103,1978.98617492023
5104,1575.73269537327
5106,1640.92421281019
5107,1694.70195576413
5110,1556.10709296281
5114,1536.18337926326
5116,2185.6420895733
5121,2679.20246212918
5122,1670.59767546544
5124,1830.65012327244
5132,2419.50563626543
5133,1403.62971370809
5138,1601.58360404147
5143,1597.24627507561
5153,1702.50040221065
5154,1947.52944328455
5155,1306.60288155403
5160,1552.67302195298
5169,4717.98054507277
5172,1991.13177375254
5173,1900.59370376874
5179,1513.72554532798
5182,2120.16250962763
5187,1329.18684287395
5192,1957.77353685871
5211,1271.04085019106
5213,2226.24551166777
5219,1416.67885484433
5225,5108.9299423322
5226,4147.54683771698
5227,2918.24563287731
5228,1425.02054500262
5239,1877.10134915948
5241,1529.74618247423
5244,2518.33523302746
5248,3375.43060421584
5260,1503.78260026953
5266,1696.7032819476
5273,1643.47956618337
5280,2510.75396215449
5298,2439.8744370896
5300,1442.67352380396
5306,2165.14080102891
5307,4196.00973444159
5311,10223.9625480452
5316,1666.80529856615
5323,3087.08171078902
5332,1912.0404834175
5336,2183.15440013234
5338,1586.49415642286
5342,1712.33510301765
5347,1540.52936740251
5355,1899.13281758893
5357,2317.05988357481
5362,1440.13137421789
5363,1495.78521292358
5364,1336.907795652
5366,3427.04198258842
5374,2502.46694616828
5375,1723.89872773948
5379,1877.6540877116
5380,2252.6082324159
5383,1231.59684140803
5385,1727.51478942074
5390,2138.21370708299
5393,1870.55498006
5398,1379.07190602776
5411,2006.77807260261
5414,1498.59099419976
5429,1736.05472707256
5432,2748.14845395945
5436,2152.67002000144
5437,7417.3715292641
5439,1319.1869894748
5440,2182.85896053803
5449,1822.14317199544
5458,1783.84758865704
5460,1192.01053594265
5462,1201.03096187899
5463,1816.84203007297
5465,1879.91907702605
5467,2213.12687999196
5475,8546.00338883894
5483,1681.98968426282
5485,2082.93950175528
5489,1969.33535831549
5493,2726.09722358936
5497,1566.53648963839
5501,1928.98811093589
5506,4105.55974212609
5507,1705.68546292631
5510,2737.65610193937
5524,2222.32670744097
5531,1713.06930123209
5542,1857.3102035734
5543,2037.90504563367
5544,2254.42278967459
5552,2262.940199569
5560,1386.85706551911
5563,1986.26418038897
5573,1970.52112725563
5579,1594.26127626742
5584,1895.82730126885
5585,2607.23483829407
5594,1365.36835481888
5595,1974.35187872544
5597,2310.93538351116
5598,1337.6210287635
5604,1605.55254062539
5606,1350.62170296208
5610,1399.97875234758
5615,2292.15912387324
5631,3479.55978688656
5637,1649.63606809529
5646,1926.06031461541
5656,1747.06904544992
5658,2845.31735789517
5666,1306.44915089111
5668,2024.75852321953
5673,1825.24072996661
5680,1427.0597319589
5691,1695.42124984377
5692,2259.67160676651
5693,1527.23481962109
5697,2622.19048738957
5698,1682.15481358753
5700,1970.33069834647
5704,2135.51040912427
5705,1596.28498519823
5707,1347.15708184247
5710,3938.89896713884
5716,1534.36300540718
5720,3894.1723764791
5722,2012.25035642559
5727,1628.56229336371
5733,1464.63437319847
5737,1825.8067151187
5742,2072.32545854564
5747,1449.09490267914
5760,5670.10920842556
5774,1745.26500433822
5788,2650.5288001313
5796,1787.42658825378
5797,1352.29511460818
5800,1579.39521059561
5812,1887.77690057386
5814,1490.31247269696
5818,1744.06972800342
5819,2054.22820713326
5823,1610.2732883321
5826,1588.18164916762
5830,1287.38987201681
5831,1716.67871758245
5846,2254.63229305328
5864,1982.64556119219
5869,1575.50917131503
5870,1783.5543589337
5879,1065.38865858804
5883,2280.24000568386
5886,1536.36800559414
5889,2359.54850052767
5904,2219.51231863745
5905,1672.52443135029
5910,1914.79568868107
5911,2328.70373661654
5914,2714.72002808962
5915,1483.58367957773
5920,1199.82362336074
5925,2036.58114607802
5926,2286.21020476797
5934,2044.01086239261
5939,1641.54669316628
5941,1266.5989934039
5943,1605.54565300219
5949,1929.76892799784
5961,1746.10185661562
5965,2509.11933111485
5966,2061.52997765786
5969,3362.5783680629
5970,1798.07184256542
5978,4326.62649867584
5979,5435.03593928478
5983,1581.11761315772
5985,2629.09306556334
5989,1778.88744555235
5997,4567.05660378371
6004,1766.83668125196
6010,1976.09960858998
6013,1532.6742492867
6019,1756.97176138684
6020,1341.88532660172
6032,1559.36415715489
6036,2330.77490846015
6037,2796.14045111741
6039,1481.44799434527
6050,2099.4705270129
6051,1499.59968295213
6053,8498.11675620052
6057,1574.44358560958
6059,1848.59680953707
6067,2541.0405021837
6068,1427.82178773596
6075,1557.72313653877
6078,1143.6595523319
6079,2116.16432780437
6080,2083.66026234362
6082,1889.80976555279
6084,1356.09546359167
