"id","loss"
1605,1365.34073730799
1607,1543.3044371827
1612,1068.38680124489
1617,1953.57249047845
1619,3029.448572029
1620,4748.29222273886
1624,2182.76351865108
1627,1293.04118861615
1633,2143.09557529723
1636,1413.76211904173
1639,1542.11363081838
1640,1959.75303167109
1644,1309.43101653053
1646,1837.78731025911
1647,2401.2046763658
1654,1442.3860823423
1655,2561.1427841181
1664,4494.69462469156
1665,2123.16595152365
1667,3804.62839506833
1669,1674.95555976286
1678,1929.35259198175
1682,1982.16686110126
1689,1372.87593728206
1690,2313.25803593366
1693,4454.57217071654
1695,1788.6352461581
1705,2141.96628246426
1706,3412.62585398821
1708,3020.64608206176
1716,1949.23511664931
1720,7480.55717575438
1722,1612.67545540914
1749,3878.39740100149
1750,3591.76269438789
1751,7350.00246890641
1760,1180.05208231839
1763,2788.87733295377
1770,2256.00679765331
1777,1824.34764515772
1785,2531.04691492494
1791,2136.01272295856
1794,3489.60247941371
1800,1346.39296989722
1816,1225.10945263619
1817,1442.23807352724
1821,2015.10143148503
1836,1117.70538177518
1838,1838.46372062218
1851,2560.33581677423
1852,4381.94213818131
1854,3618.59832024869
1856,1388.02352621717
1865,1749.52351612876
1872,1782.31759585008
1878,1331.06269655085
1880,1639.67900603255
1881,1494.43617403746
1882,1327.07443041639
1886,1201.81281439449
1892,1737.54531768393
1894,3028.81726609953
1898,3285.35222375433
1899,2253.18135179049
1902,1844.40651952596
1903,3835.43667538445
1906,2906.74642261866
1910,5025.63079200111
1911,1297.05478186151
1914,3186.78358775065
1929,2271.1583880594
1932,2751.03031858905
1952,1322.15559942884
1959,1309.61960354316
1960,2206.74566951472
1976,3687.47207732218
1980,4525.36476124455
1981,1446.39050685249
1987,1475.86888584128
1994,1327.68621222942
2000,1270.28348253027
2008,2822.50042070404
2011,3284.70080202187
2012,6909.64350930597
2019,1706.65074845877
2022,6367.81225339242
2024,6018.53466559523
2028,2387.93586917982
2030,2448.74489619802
2031,5273.90772017115
2047,2106.90234363121
2049,1490.60991426475
2050,1629.82876894828
2051,3322.53744654676
2056,1373.05594894833
2057,1387.28464302767
2059,3732.68123838968
2069,3101.44533246215
2085,2710.75749108731
2089,1190.31167808575
2090,2456.0678862579
2101,1867.74895203267
2114,3245.0291763113
2115,1905.71431451409
2118,1287.00125776046
2119,1529.30661606901
2125,1700.62527268776
2128,3963.69004469416
2129,2841.98801478305
2132,1224.8668756683
2133,3277.99757608391
2135,1240.84837114915
2136,1355.42483640117
2143,1934.47715028309
2144,1535.14387738071
2145,2681.99631717605
2152,2121.97429474452
2160,2041.88251710448
2166,1756.09945419929
2169,1069.67994741946
2170,2468.00363546678
2172,1504.21242828403
2181,2616.37622300172
2183,1304.35236682123
2185,3257.92889038682
2188,1757.48413156148
2189,2274.42100712594
2194,2374.22406180166
2202,1637.37860103039
2208,3536.81299987757
2227,2870.47266721456
2230,4807.06041600068
2235,1709.96206078329
2236,1275.48208857339
2244,8660.07621810573
2248,1452.91784129314
2252,1816.84106836797
2254,1619.58785153393
2260,4283.57690042766
2263,2057.4692077791
2274,1635.06707203856
2277,1737.41505306504
2279,6197.20568246213
2280,7998.49887306676
2283,2970.60271294348
2284,1610.47442640332
2288,4474.88013241776
2292,1734.07366777452
2295,4477.21687230524
2296,1290.68724494914
2299,1718.01811277842
2315,5536.82487493635
2318,1394.24267553168
2329,8777.41750456973
2337,1523.73802264117
2340,2328.62174491238
2342,1496.46539316838
2347,3656.70824765704
2349,6611.90098325809
2354,1488.11109904478
2361,2036.98004703555
2370,1444.06288024958
2378,3292.60917428647
2382,5965.3301598806
2387,2547.26510072466
2389,1682.6502884993
2394,1549.66944310929
2396,1214.45277653418
2400,3355.09127440444
2407,2662.86877074707
2414,1986.27356283709
2415,1885.34126593421
2421,2118.37866979304
2427,1354.81084296887
2428,4327.16182932968
2430,1664.89954469629
2435,2042.90365689839
2445,2334.09932098515
2446,1557.88574471463
2447,1154.93692366156
2449,1871.37560352218
2451,1759.74706961857
2458,6803.33144369857
2462,8907.63197064649
2463,2674.31904603667
2467,4277.49219105746
2471,4645.96112326525
2475,3646.83799627302
2478,1860.8192938209
2483,2568.47683904735
2485,1314.97101907935
2487,2172.39454998205
2494,1324.62320915617
2497,3077.39066707008
2499,1711.02792490933
2503,1996.39872756959
2513,3470.11140040557
2515,2243.9261035826
2522,2212.87489673368
2523,1352.3180607295
2528,2088.62138237666
2532,4045.17985644747
2536,1236.9621700066
2538,2956.17318344654
2539,1938.46555117581
2540,2245.47301873678
2545,6170.52146186463
2548,2195.98898285468
2549,1158.3726258223
2553,1652.52149333337
2563,1743.33753222094
2566,3027.70585175163
2574,1771.65191626233
2575,4494.17977381058
2584,1873.58035450596
2588,2906.74642261866
2589,1895.34566108279
2592,1280.79298370783
2596,1760.35924976058
2598,1973.18059701131
2602,1685.79852037624
2603,2174.63207757844
2607,1956.04155362096
2609,1619.20439192641
2611,6598.4084829001
2627,1571.61725759697
2628,1658.4928330534
2630,1856.95314985081
2633,2503.7481546142
2636,4406.75897384919
2640,1875.86762857222
2641,1935.97689339845
2657,3219.91855999697
2659,1229.245037491
2662,1784.09450277784
2663,1948.75144888218
2667,3800.76531894903
2670,1520.94978589059
2682,3259.58475118363
2694,2185.15867437075
2699,4950.75632376169
2700,1696.44101868642
2703,5771.23933014926
2708,2202.65098507987
2714,1025.57631945158
2725,1290.7377136734
2726,2071.32016587475
2727,1276.72369879093
2732,2177.77065638895
2733,7130.17393820112
2736,6983.24213633245
2745,2061.88371446091
2760,1215.31905301668
2764,1644.32891399623
2765,4519.18144211247
2766,1355.81946253179
2775,1371.87274972091
2783,1520.54855300902
2784,1616.35613642276
2786,1720.84900291813
2801,1246.45320568425
2803,1776.24522407969
2813,5273.15082535066
2815,5653.19355827109
2816,1828.92246199009
2818,2013.44797287903
2819,3985.37529050164
2822,1466.80513213237
2825,1529.63318757126
2826,1669.69967680789
2830,1765.8718591964
2834,1834.00510975436
2835,3721.90210713102
2856,1678.01211807454
2873,6191.80870739158
2886,5985.01742002614
2892,1807.5848084561
2896,1124.45328132257
2897,1597.18542954534
2899,2781.324738937
2901,1980.41425833551
2909,4612.89232482306
2914,3339.55997678645
2915,1673.2442383816
2916,2865.48116686939
2919,1584.28407839468
2926,3930.25188709247
2927,2909.69286626721
2933,2997.76560296576
2934,3171.95221061705
2941,1630.52954497457
2942,1629.62199093954
2946,2225.08423795571
2949,2943.63457734089
2952,1750.93888886279
2957,5308.10806101446
2962,3398.67197269702
2963,1191.44313480637
2965,1752.71932672533
2966,3484.67258777783
2971,2866.28230249573
2975,1087.68600594888
2979,1379.12160218034
2985,6471.75560414475
2995,1928.36589614465
2996,1826.7506973671
3001,3694.15852393759
3007,1547.34410633067
3008,1574.26760124453
3014,4053.99452398209
3017,7649.73471446026
3021,2254.7505123486
3025,2142.54370643067
3026,2602.41068000787
3034,2653.78603483458
3035,2575.70198636718
3044,1931.90469049768
3046,2252.21063643531
3047,4407.80031493564
3057,3748.51763334191
3059,4883.57283603914
3063,8208.25453350828
3065,1802.48606110189
3067,4068.60012967917
3069,1445.18431143384
3076,2565.6387325222
3086,1719.50854614067
3088,2304.02805741418
3090,2220.44008202381
3096,2589.57034354583
3100,2059.14908701889
3102,2485.32981110647
3103,3141.01484069356
3107,1289.44880900291
3118,2069.82496638492
3120,4329.75303338612
3123,1720.35995739979
3128,1386.72692320092
3132,2640.69946573735
3140,1600.32551768227
3152,1795.74181095555
3165,3211.4361807499
3183,1646.06575484955
3190,1097.98039928846
3197,1998.75542387469
3201,1472.31419508505
3203,1320.26238665296
3214,2431.99486421183
3219,2277.55443309228
3220,1762.29237627087
3221,3055.90129223657
3229,1714.06844572369
3234,1089.6025483643
3235,3134.17462256177
3240,2784.91218698888
3241,1558.74765149557
3249,2222.56466053664
3254,1704.50451685871
3264,2270.89681039287
3266,2042.90365689839
3270,1866.93863567182
3282,1806.51388552538
3285,1255.43218010978
3289,2036.59820990308
3291,1499.78285051743
3295,1609.59407300104
3299,1023.70766443094
3302,2611.01355255053
3303,6461.17014505161
3308,4172.9954304658
3309,2465.62567570253
3324,1593.95842988982
3327,2722.4188103739
3330,6128.80519776919
3335,2048.12138913777
3339,2773.63099828668
3340,1605.57148172467
3343,4195.49829608208
3350,3601.67653219719
3353,1699.20836548822
3356,5857.97727804481
3361,2113.43357107489
3368,1622.82531660919
3376,2310.00405120063
3381,1431.05556456484
3383,1851.42184368639
3397,2674.22858903978
3403,1503.78666240864
3405,1919.10599951283
3410,1662.31449985521
3412,2283.46487777332
3416,4632.74329631474
3417,1563.15096291761
3423,3683.03316956863
3427,3749.24069471026
3435,5882.96945458385
3439,2308.4689453395
3441,2543.09199952243
3450,2038.2081271793
3453,1906.67142290172
3454,1672.77624304267
3458,5261.49222711817
3459,1834.0390561602
3467,3160.86971383453
3469,3870.63365325207
3477,1216.90319968605
3478,8072.26982330641
3482,1406.956416381
3484,3854.07550255256
3506,2141.01613245596
3515,3438.6759795831
3522,2960.96566676797
3523,2423.00413868248
3526,1264.33352067749
3532,1481.21309012847
3534,1944.88397760345
3537,1536.51952976086
3539,2638.32457646148
3542,4035.46240419152
3545,1326.66234416706
3552,2548.32902512653
3554,1454.16362330295
3573,1968.5483077265
3576,1692.56014993483
3577,2791.1956194045
3580,1569.2003228306
3583,1538.37200796518
3584,1723.7125073129
3609,1252.63110226053
3613,4849.34483740894
3623,2718.35952756706
3624,3351.36379072431
3638,8375.2782256813
3642,1920.21578440501
3643,1607.55450803686
3647,1541.28561525658
3653,2991.07258673808
3654,3275.70636912693
3656,1772.25088716822
3658,1865.8665884423
3659,4319.61261420296
3663,8729.76252495168
3664,2517.84920026564
3666,1444.80780171794
3681,2156.11996283537
3689,1607.55278421937
3694,4667.68899836611
3695,1592.76294279749
3699,1547.28161755321
3701,1715.00145138027
3704,4164.10065617161
3721,1620.99398286787
3726,3699.62901600242
3727,1814.95124276087
3729,1993.1251384098
3731,3758.94703215613
3738,2074.71806626627
3740,1743.74715713757
3744,2238.22369360473
3757,1257.28913080534
3758,1281.8786527727
3778,1801.25085368646
3781,4897.94340529765
3790,6158.98258410875
3796,1486.9306443053
3798,6595.99706073842
3804,1292.2945529103
3813,1215.31905301668
3814,1400.97468495067
3815,3530.39672265572
3818,1938.69295632963
3823,2269.5516546751
3826,3922.49557736238
3831,1491.12673259117
3834,2572.89217263258
3835,2122.08501774675
3849,2210.13584626078
3850,4500.06138708067
3855,1430.47002552357
3864,2890.07800645282
3867,3411.3719939007
3871,1488.69801258695
3879,1649.21982264121
3880,3111.2390826413
3882,3872.38095460042
3884,12998.6299170025
3893,3292.96558931936
3895,1755.63873445741
3901,3454.02185247705
3903,1570.1614675116
3913,1433.39515110201
3921,1629.22333306771
3929,2034.02624191695
3947,1613.69567660028
3962,2035.00223937058
3963,1164.15611089037
3966,1816.38527182173
3975,1737.41874839452
3976,3906.35691554438
3977,2170.62368020166
3978,1174.54264277017
3979,1392.14364214682
3983,2402.10904945557
3985,1369.67741956665
3989,8365.44570585065
3992,1724.45290892723
3995,2067.02236315549
4008,1211.91300598654
4013,1026.56201457728
4029,1806.39716171432
4035,2756.16951850572
4040,1412.53599929623
4048,1310.29064605851
4060,1391.69805807236
4066,1413.5512893373
4075,1558.61431338938
4079,2108.01692977782
4083,1940.45284929364
4091,2214.29048636453
4092,4727.17244148586
4093,2038.56889040215
4098,1763.69548285309
4108,1886.61544071388
4109,1324.62320915617
4110,3433.55769767731
4116,1986.59050473597
4129,1778.88272752265
4130,6300.54404380592
4140,3250.1780126622
4146,1517.84656765343
4150,4066.41870935384
4151,7484.2277523757
4153,1333.1806260041
4169,8655.29501966274
4170,1791.82678662528
4179,1805.89303113139
4183,3736.28336426844
4188,2228.4956146822
4190,1556.34324918682
4193,2304.75412294122
4201,5930.51507072078
4205,2015.33064800353
4210,2572.57089226681
4226,2404.54336147346
4229,1890.2173733691
4241,3310.2000410202
4242,1392.64706684433
4257,5125.3949507514
4258,1547.71075217515
4260,2202.72430928784
4263,5446.84958539006
4267,1453.26230862795
4273,2002.43540812257
4274,1353.72508358014
4277,1300.00374706698
4281,1728.5683780972
4283,5624.24991143263
4293,1566.07241562382
4294,1217.28025255514
4305,2822.89822926178
4307,1589.58313729139
4318,3601.42275137937
4325,2131.22008879215
4327,6516.50102140564
4332,2486.69000934851
4335,5108.46416767328
4336,2989.84639506575
4337,1517.9825491257
4339,7728.93013353765
4343,1567.70605876788
4346,1827.44954674651
4348,1423.8973715771
4350,4016.44802367701
4358,2534.83261512593
4359,2376.34480267459
4363,3637.8127629482
4366,5505.45780267237
4374,1236.45932344263
4375,2141.48055244425
4377,1212.26381415774
4393,3860.28561371708
4395,2159.26782332424
4400,1463.5782144638
4402,6037.76716437199
4404,7131.46032120855
4415,1881.7129933271
4418,1853.8433240672
4422,1107.06506399652
4430,2265.81215863542
4432,2186.20638744813
4433,1365.25042398535
4435,4387.42499541585
4438,1694.95313548639
4444,1372.32777866193
4447,1616.33101951957
4451,5704.85874737935
4452,1480.06469676423
4457,1989.36153112169
4459,1937.17601984395
4469,1656.89216217428
4471,7590.92827290487
4486,1265.43297657057
4488,2393.66313243707
4510,2200.28404508132
4515,1520.9448622208
4527,4824.6732573361
4530,1704.38373826522
4534,1190.75062176442
4535,2250.99135438732
4536,1203.20920471147
4548,2367.91761298126
4549,1311.82681364893
4551,4055.32540362911
4556,1874.66234031462
4559,1386.1951152604
4564,1536.5716968778
4570,3253.41723291096
4575,6527.75183119358
4584,3117.52283066545
4585,2562.5664123313
4591,1548.60352306334
4592,1427.72088409445
4593,1307.4652133295
4594,1616.71647229739
4598,1876.68540638769
4607,3437.95079848436
4608,1329.36039592162
4620,1866.3345553648
4621,6215.36924893392
4625,6539.54850801801
4635,3179.31786642432
4638,4693.92748733078
4652,2035.00223937058
4657,4172.27817818398
4658,1666.86048943425
4666,7000.19648384833
4672,1615.79498637049
4676,2873.71299920626
4680,1406.00271011769
4681,5574.49041545188
4683,2095.3591437769
4684,1722.30588729817
4689,1773.96229419234
4690,2909.42893602273
4692,2139.33449753015
4697,2036.86698232088
4700,1461.15737403524
4705,8287.65979626967
4721,1684.0449602861
4726,2060.317123781
4729,1050.38883548334
4731,2757.99552908895
4736,2618.59699914336
4739,1915.42301469612
4740,1418.2383512671
4753,1045.15061311364
4754,2294.21582462066
4755,2597.88563840555
4756,2108.9316665812
4759,2532.87981607425
4764,1298.53318366194
4771,5587.12622572738
4772,1121.9074329082
4776,1133.40719272814
4780,2425.97509056378
4784,1718.18823263138
4786,1180.79852428149
4787,3021.85031454375
4789,2110.77545027046
4794,1994.45052116498
4800,2842.40579695025
4807,2145.04379518123
4813,6717.62230882492
4818,2778.39340693449
4823,22976.5807704291
4824,2444.5171568384
4829,2393.06584857621
4830,1401.48090196223
4835,3861.90063810366
4844,1893.92137362978
4845,4022.66523045018
4846,2592.41436732067
4847,1705.14849592182
4854,1460.05671766449
4857,1614.06413479366
4861,1199.45922239573
4863,1450.80295188169
4866,3083.44734717116
4869,6128.3525425348
4871,1262.92024962601
4872,1838.88173003152
4875,1634.07855655185
4877,6459.46786931364
4878,1021.64553154693
4885,2457.93791576459
4886,1300.50594189644
4888,2961.22794191237
4890,1737.93524001427
4896,1716.12586143415
4899,2165.4633701109
4913,2030.22434790743
4916,2163.78897087019
4920,4052.82223412064
4925,3861.37384494411
4934,2019.22461058222
4941,2988.9582329586
4946,1158.34866029963
4954,2094.63797333353
4956,2198.3699854978
4958,3223.66806420287
4965,1799.09822312013
4966,1359.82032338098
4970,1710.78737028177
4977,2134.22671419715
4980,1484.88149667813
4984,2421.80619780481
4995,2067.42453100985
4997,3680.35301506654
4999,1267.01865077125
5005,2401.33615689945
5011,2007.17165809258
5015,1555.64575877955
5016,2088.62138237666
5019,1742.02768290957
5024,1903.61181133352
5030,2323.67581653892
5031,1920.55045104362
5034,1767.55521385192
5047,11479.5181689002
5048,2322.20931964032
5052,1672.26461861097
5061,3180.80066522702
5062,2393.83504707337
5067,2294.78796026223
5068,6561.2434685162
5077,985.932590731688
5079,2816.86754320543
5090,3280.59566065345
5094,2019.40768824833
5103,1599.65689989227
5104,1366.82904476159
5106,2370.09443346453
5107,1813.14670128497
5110,1430.46302832035
5114,1339.49254684217
5116,5733.73893613187
5121,11125.824763925
5122,1033.84059680328
5124,1096.71098574636
5132,3703.49122443946
5133,2221.95827279586
5138,1698.89776558891
5143,1778.36664299625
5153,1676.40000416563
5154,1727.33924727585
5155,1730.83103289387
5160,1537.86561139249
5169,3331.21188232857
5172,3842.03067573981
5173,3365.17503409299
5179,1278.17849857285
5182,2594.55761623171
5187,2259.74080664624
5192,3174.96670961741
5211,1290.95098066759
5213,3872.40037327233
5219,1385.22576219531
5225,2547.26510072466
5226,2205.13379531695
5227,6436.11830117369
5228,1900.28421945956
5239,3102.26089561845
5241,1697.80608870472
5244,2434.48602777804
5248,2868.67233320585
5260,1389.95639178227
5266,1303.03448984123
5273,1251.90605935829
5280,5632.35947638214
5298,2866.35833353999
5300,1367.1398784703
5306,1201.76401938373
5307,1689.40333271851
5311,10938.7131603185
5316,1721.38031705067
5323,1757.8939375665
5332,1607.09689221233
5336,1311.57812526069
5338,2337.43898992427
5342,2145.04379518123
5347,1097.10491539865
5355,3202.77363574384
5357,2257.56604687238
5362,1205.82247223842
5363,1371.79030387631
5364,1568.10648538247
5366,4863.24682610594
5374,5648.2499593618
5375,1411.84642815562
5379,4204.02444230743
5380,2059.79121701307
5383,2524.1380387489
5385,1390.04130688193
5390,1409.63287808881
5393,3087.75889850197
5398,2792.06579701639
5411,1484.17303442727
5414,1331.0553958924
5429,1362.45254895667
5432,4765.5515377537
5436,1248.30146273682
5437,5640.89809156863
5439,1368.18191987358
5440,3459.09567845638
5449,1742.50835245381
5458,1317.00447821706
5460,1325.35401623473
5462,1983.08897275823
5463,4286.33996486539
5465,1237.49877939334
5467,3321.68427409751
5475,6777.74469066532
5483,2871.20481222006
5485,1465.58080349627
5489,4036.90062193078
5493,2397.56555366455
5497,1105.21156602729
5501,1854.41828228367
5506,1964.84029612233
5507,1272.480221595
5510,2545.65296628082
5524,2608.88714922161
5531,1334.13790516817
5542,2157.76869272613
5543,4313.53926223486
5544,3128.32907409594
5552,1646.29287918922
5560,1359.14883435541
5563,2457.48675839033
5573,2059.85263833583
5579,1906.424320748
5584,1918.9514034744
5585,3918.78982231547
5594,1528.67591390577
5595,1701.31871005294
5597,2007.94114152149
5598,2037.29367152989
5604,1359.82329850498
5606,2932.13134953193
5610,1202.06884892944
5615,4186.0850576434
5631,1692.65220135976
5637,1757.54480357781
5646,2710.17738273818
5656,3391.14327257998
5658,6490.10531616323
5666,2228.70058879173
5668,1656.26449473656
5673,1404.34101473171
5680,1978.32649609749
5691,1834.72877581353
5692,3983.48375420878
5693,1449.2506072753
5697,2349.64027989279
5698,2243.07554263954
5700,2231.19640626396
5704,1935.34245394584
5705,2410.74928104751
5707,1252.93937244228
5710,1926.46789507097
5716,1560.70108067169
5720,2012.17862553275
5722,1782.70329238454
5727,2129.57992619589
5733,1332.74058051535
5737,3345.41470659692
5742,4609.20343407449
5747,1300.49020104524
5760,1859.51766039549
5774,1824.3138604934
5788,4351.09164891174
5796,2104.37698839546
5797,1347.17257450175
5800,2655.28057480932
5812,2525.44251710182
5814,1763.78631216209
5818,1503.79234941966
5819,4200.46008123483
5823,3603.36641922352
5826,2028.57341544997
5830,1471.90516786036
5831,2454.50167304245
5846,2693.48170275141
5864,2265.41359774718
5869,1451.26271978116
5870,3986.82045748556
5879,1250.68877419896
5883,4286.99034509759
5886,1332.44972278614
5889,3504.31871663456
5904,2272.65415420432
5905,1709.40932106471
5910,1796.039697711
5911,1657.12947396597
5914,1435.15555171287
5915,1400.12753048209
5920,1179.57638686011
5925,2577.74101401904
5926,1721.40597041677
5934,2370.31013342411
5939,2352.49405632496
5941,1099.07388168487
5943,1342.00149703617
5949,2282.41589079109
5961,2047.17930929424
5965,3406.41937237113
5966,2059.83755224224
5969,1784.26859097192
5970,2122.83475135127
5978,3081.93212862245
5979,4052.42478357479
5983,1631.90394941677
5985,4989.98102998775
5989,2233.00788362697
5997,1957.35172638615
6004,1446.66216008034
6010,2918.95050094478
6013,2229.26696312276
6019,1578.52827349978
6020,2516.82946205471
6032,2199.63403176541
6036,3578.76342787134
6037,8557.49626849879
6039,1869.02224348812
6050,2341.41313898094
6051,2077.13056630507
6053,6563.13945342955
6057,2849.48198024598
6059,1400.96018033622
6067,2453.2184975387
6068,2196.53515846084
6075,992.803979194902
6078,1764.95529499716
6079,4008.45358685367
6080,2313.18972721725
6082,4443.16033625949
6084,1362.81691376198
