"id","loss"
1605,1148.63871785534
1607,1216.35604336206
1612,895.468721485148
1617,1723.5253877026
1619,1753.94787235905
1620,3045.32401354095
1624,1206.83908780547
1627,1026.23336148177
1633,1682.04263176177
1636,1672.7012317636
1639,1482.2042399592
1640,1712.37431393439
1644,1142.1617745284
1646,1239.47149410591
1647,1935.90152475495
1654,1096.99544413396
1655,1674.78569824626
1664,2481.9860395288
1665,1581.65105534672
1667,2622.8122809621
1669,1311.04196256915
1678,1276.0014106826
1682,1561.0184658648
1689,1330.00081662202
1690,1809.42843971406
1693,2426.22803957069
1695,1134.33517409435
1705,1866.4912248143
1706,1901.79200822529
1708,2148.71325410198
1716,1554.8104747241
1720,3090.71382064623
1722,1671.24268129982
1749,2463.94458124298
1750,2078.37525661439
1751,4372.75318707621
1760,1001.55751149127
1763,1980.08469753916
1770,1394.4312148278
1777,1445.07605606404
1785,2163.56468017122
1791,1011.38456471846
1794,2420.98496172759
1800,1247.9727725584
1816,1218.22061872014
1817,1468.43127986083
1821,1520.15561599497
1836,1252.4281645708
1838,1312.20965746702
1851,2463.64862529514
1852,2623.52172357874
1854,1933.70478136306
1856,1179.46850641981
1865,1002.47916399542
1872,1183.39050432469
1878,1123.43119881248
1880,1107.71216509086
1881,1326.35007726313
1882,1677.07565239955
1886,1094.01420885221
1892,1317.0240091736
1894,2079.36628163723
1898,2517.8569761057
1899,2553.08502812191
1902,1285.95080582019
1903,2764.43715259539
1906,2021.44372489925
1910,2917.54687034979
1911,1428.46538963865
1914,1932.60420633981
1929,2139.4850923951
1932,1347.56879664188
1952,1573.91737661225
1959,1403.93790542393
1960,1333.7743758683
1976,2606.35284350975
1980,2025.4258963949
1981,1203.71312919924
1987,1408.99058134547
1994,1072.60451299948
2000,1168.1232934979
2008,2029.51301075408
2011,2429.80198063632
2012,3184.43950026175
2019,1385.73153631534
2022,3011.54291538688
2024,3333.42510595253
2028,1009.03587752079
2030,1927.33198061275
2031,2714.38370456568
2047,1571.84367121115
2049,1382.4872567019
2050,1477.45988252352
2051,3238.87120889743
2056,1255.36416929269
2057,1086.62174132251
2059,2655.53654901113
2069,1716.04454563869
2085,2121.6144814479
2089,1106.56219220427
2090,1438.55624874963
2101,1607.71052032631
2114,1601.61968500702
2115,1410.11879966162
2118,1519.17571543701
2119,1590.2770369909
2125,1758.03211473618
2128,2058.66114717759
2129,1953.46877573392
2132,1291.36978362479
2133,3069.670256647
2135,1213.13616219287
2136,1483.43597173027
2143,1187.96283568458
2144,1172.15828160951
2145,1909.25567697969
2152,1588.24304256633
2160,1922.37030338841
2166,1324.30118349925
2169,950.599058118839
2170,2299.38169049227
2172,1573.86239593245
2181,2208.33450778765
2183,1378.00757921144
2185,2260.48101525921
2188,1456.00957779618
2189,1612.25888609397
2194,1910.29187604686
2202,1172.81273368625
2208,2028.28757646329
2227,1521.61378971533
2230,3438.04794354813
2235,1599.71525458151
2236,1191.50749499844
2244,3065.97104676679
2248,1524.90064101258
2252,1517.25443651524
2254,1609.3265994449
2260,3219.06741743273
2263,1473.31845023059
2274,1307.98284929097
2277,1075.51209451733
2279,2710.3675012057
2280,3152.55297607494
2283,2204.1305046157
2284,1458.02440209302
2288,2445.85794391814
2292,1549.42083716614
2295,2982.39897766473
2296,1228.99153559834
2299,1404.47336681865
2315,3200.12339074993
2318,1299.6204180227
2329,3360.73398171441
2337,1262.67681629985
2340,1081.7578557406
2342,1188.56722008325
2347,2195.54002376776
2349,2915.69219264377
2354,1178.49138882584
2361,1868.40769126911
2370,1412.53061688563
2378,2121.93775731239
2382,2695.75913588239
2387,1670.16333627483
2389,1516.3907662585
2394,1389.75852687007
2396,1659.99288586195
2400,2136.25779329982
2407,1711.81540635834
2414,1008.51424560582
2415,1268.71879111615
2421,1714.22178529051
2427,1536.66609850166
2428,2952.65950593566
2430,1677.76676546953
2435,1585.22362317053
2445,1892.52100340484
2446,1375.11254294837
2447,1126.79080814524
2449,1521.26164701008
2451,1124.96367085821
2458,3674.661979827
2462,3310.94663244623
2463,2344.87651240339
2467,1826.26560754639
2471,2849.56631957889
2475,2501.63847980969
2478,1689.78627004868
2483,1759.29576764284
2485,1458.11058056578
2487,1247.36047536854
2494,1201.12248958483
2497,1772.68353817024
2499,1650.6223792559
2503,1605.87801077365
2513,2437.94919042366
2515,1667.3047463226
2522,1281.15878719025
2523,988.788956037052
2528,1738.67464466165
2532,2566.09374191098
2536,1619.31890081143
2538,1626.38377600032
2539,1138.55642731012
2540,1966.50496521105
2545,3217.32014129266
2548,1090.27361198474
2549,1196.37629516208
2553,1585.98055458668
2563,1621.78866681819
2566,1555.71524419673
2574,1300.45084963968
2575,2359.49235870306
2584,1796.6108509495
2588,1983.5345567846
2589,1234.00106310008
2592,1611.52364160793
2596,1582.61726403829
2598,1643.06822156994
2602,1406.14515556338
2603,1933.44738716909
2607,1509.36741903259
2609,1220.66131107736
2611,3247.03387522815
2627,1203.40191940323
2628,1258.2595196388
2630,1609.87021621105
2633,1863.73793868374
2636,2664.64397977752
2640,1754.79591694344
2641,1202.64058300763
2657,2230.37113559771
2659,1000.15689942711
2662,1186.07525112279
2663,1259.76503869129
2667,2522.5264935468
2670,1330.20145911828
2682,1703.9361069836
2694,1917.98972595032
2699,3291.56345600305
2700,1412.64134437754
2703,2624.00780140082
2708,1707.82210868578
2714,1036.3701109447
2725,1191.31973080593
2726,1082.01274721673
2727,1081.66068025045
2732,1537.86809743097
2733,2956.04375776427
2736,2843.01226342021
2745,1600.7805600948
2760,1042.90357839345
2764,1328.06942895831
2765,3131.94320846179
2766,1176.94165235972
2775,1383.75396328389
2783,1610.22149673877
2784,1194.09498129565
2786,1543.22796180546
2801,1390.70713775485
2803,1315.72105014616
2813,2931.16967249887
2815,3065.48519396657
2816,1930.896490164
2818,1841.81019696946
2819,2509.28210390877
2822,1003.91233747544
2825,1488.75921147692
2826,1246.73877904226
2830,1378.96047185615
2834,1157.00532441873
2835,2396.24800073959
2856,1305.07919876204
2873,3225.60806183302
2886,2806.01738325676
2892,1010.77300561057
2896,1129.91033575227
2897,1097.6078597393
2899,1611.52018640408
2901,1788.70162512848
2909,2682.8622202797
2914,2369.48664914439
2915,1429.59405369872
2916,1460.12954432085
2919,1071.20594333899
2926,2531.66946837359
2927,1524.42365887653
2933,1714.13507390727
2934,1923.65798969422
2941,1512.89713724586
2942,1726.07967306482
2946,1595.39868975371
2949,1131.92147834321
2952,1896.51397978198
2957,2307.31733541721
2962,1638.03669277962
2963,1182.76661426098
2965,1087.46620679033
2966,2557.9347406644
2971,1567.33858910881
2975,1079.31969685224
2979,985.651006796422
2985,3466.36122017816
2995,1486.81079427199
2996,1281.67516168163
3001,2398.94945600653
3007,1261.59406396012
3008,1308.92943218819
3014,2588.60480668473
3017,3101.28161433339
3021,1255.12962575445
3025,1788.42948542975
3026,1708.73659686443
3034,1741.1259381722
3035,1731.36326620141
3044,1412.86282217183
3046,1617.79357492429
3047,3542.17665425808
3057,3079.06014293872
3059,3336.62780647562
3063,3146.57945849849
3065,1160.22313300841
3067,2824.9861409201
3069,1060.295511369
3076,2091.78943353797
3086,1080.68139163874
3088,1699.21108232952
3090,1508.79858094981
3096,1771.01647262071
3100,1160.66230943161
3102,1564.4520611763
3103,2212.32729783891
3107,1211.06765390838
3118,1558.28646204641
3120,2098.32280631358
3123,2130.95665154815
3128,1625.53746934564
3132,1420.11451393485
3140,1390.57137056853
3152,1575.25350784208
3165,2068.77750603981
3183,1412.89666173551
3190,1010.82381273375
3197,1693.84385905427
3201,1419.76382291218
3203,1414.48869220247
3214,1517.36989834897
3219,2149.44581807643
3220,1921.66807422067
3221,2024.28437490603
3229,1352.14338266614
3234,1146.53876557875
3235,2108.03784028899
3240,1632.8432239961
3241,1270.2203861624
3249,2085.17002380729
3254,1374.39092792415
3264,1729.44680856852
3266,1580.92143495526
3270,1326.10627689089
3282,1619.65032319754
3285,1383.356781715
3289,1034.95306259032
3291,1616.90706343649
3295,1482.07269455454
3299,1274.63805245377
3302,1769.34799868968
3303,2930.00828877513
3308,3195.52523862101
3309,1777.0897475288
3324,1330.90574006575
3327,2418.86493781079
3330,3005.60664248384
3335,1650.80770209287
3339,2008.9657812135
3340,1518.86669110692
3343,2487.92015997003
3350,2949.17977287711
3353,1240.97754234689
3356,3634.80905973802
3361,1475.62437401388
3368,1004.07079126005
3376,1490.37131199813
3381,1185.86905562
3383,1363.11726191722
3397,2062.4413936537
3403,1647.24129308962
3405,1264.5660559341
3410,1523.32052650012
3412,1724.32535971307
3416,2557.09452887337
3417,1684.94984884446
3423,2672.92824177373
3427,3222.6593079741
3435,3381.76479038081
3439,1117.32152752184
3441,1423.92524786224
3450,1206.81963377855
3453,1245.24187051358
3454,1399.52487379114
3458,2960.42008360663
3459,1563.74209932535
3467,2257.39847677574
3469,3140.68030223883
3477,1353.54950639807
3478,3477.18489180291
3482,1561.59544734653
3484,3191.5025094612
3506,1752.64576890917
3515,2321.33632280941
3522,2142.66322975136
3523,1210.09303173724
3526,1230.82157398812
3532,1416.23256966736
3534,1395.43206262886
3537,1421.81806683669
3539,1175.41071006291
3542,2362.47690428249
3545,1045.8531986752
3552,1462.64085016443
3554,1478.41200412414
3573,1320.72132875092
3576,1387.38228307315
3577,2218.88824019969
3580,1426.39031759286
3583,1144.4036188712
3584,1527.0808114656
3609,1251.77037043831
3613,3319.30051793137
3623,1720.64018173272
3624,3268.3621526664
3638,3022.11764147658
3642,963.976561846579
3643,1486.63706706066
3647,1564.66072987822
3653,1557.39461334304
3654,2832.09699021379
3656,1297.82451142977
3658,1453.01006006516
3659,2527.26255370757
3663,4114.32285675473
3664,2007.91903223622
3666,1143.43340186436
3681,1053.71067421968
3689,1707.02445062767
3694,2148.68525542502
3695,1562.49615128012
3699,1422.93980210493
3701,1447.40197492519
3704,2720.92812655917
3721,1313.6849806779
3726,2685.95685568903
3727,1540.0928689306
3729,1515.49153755081
3731,1740.17557868987
3738,1704.84691585655
3740,1957.20771242788
3744,1171.92013851296
3757,1090.28837807889
3758,1151.64783071498
3778,1578.14922733697
3781,2642.41891120441
3790,4397.90172384783
3796,1272.34612024448
3798,4557.45557728163
3804,1207.6463315977
3813,1064.8125577332
3814,1414.59416485091
3815,2359.25804090539
3818,1291.84205569777
3823,1706.041707263
3826,2629.25630129284
3831,1225.33575913509
3834,1745.90791978066
3835,1909.72341257267
3849,1791.58270888578
3850,2551.6662859328
3855,1236.69291283205
3864,1869.18010337982
3867,2267.63648479232
3871,990.815500861916
3879,1456.51186938598
3880,1792.57060088342
3882,2659.13350501391
3884,4016.02180669261
3893,1349.75833116398
3895,1054.48508480239
3901,1923.06365375948
3903,1249.59208563646
3913,1189.75027089191
3921,1379.50115165035
3929,1689.98542813176
3947,1611.47786069181
3962,1586.93803415841
3963,1084.00778412074
3966,1383.399062467
3975,1116.30369327083
3976,3318.74006605423
3977,1649.94566730081
3978,1309.51451016404
3979,1304.76417123075
3983,1650.45472220271
3985,1296.62296408584
3989,3456.11678560599
3992,1456.13592612009
3995,1631.45064869591
4008,1503.44060289316
4013,1276.36321455037
4029,1601.41351779364
4035,3018.56431378923
4040,1353.25692185114
4048,1095.16487162922
4060,1234.19458731002
4066,1688.88626523468
4075,1800.10510259828
4079,1516.84096668324
4083,1200.54803513005
4091,1836.85664122853
4092,2561.64841075196
4093,1592.83988148723
4098,1458.06077044351
4108,1328.90759507348
4109,1202.85596317228
4110,2709.4225823319
4116,1610.6557287915
4129,1461.60497170913
4130,3100.90383425213
4140,1796.50612728915
4146,1274.17333546824
4150,3012.35771448507
4151,3278.35250002719
4153,1226.17469780103
4169,3008.23071176585
4170,1750.52402802905
4179,1674.66412261047
4183,2237.47274663582
4188,1481.01669370701
4190,1359.44401595357
4193,2272.6376475121
4201,2985.20452788636
4205,1340.48094543662
4210,1746.55940141718
4226,1820.35723736333
4229,1510.9453458425
4241,2432.7592902662
4242,1446.68414553885
4257,3456.88394991068
4258,1166.94692040676
4260,1752.12349500056
4263,2315.94871807764
4267,1292.09888082905
4273,1152.15258089468
4274,1130.92980641993
4277,1250.01033368227
4281,1180.76033667899
4283,2793.34441856399
4293,1233.12403525793
4294,1163.24899257491
4305,1990.29294947806
4307,1670.66546645025
4318,2392.01629788026
4325,1857.72913405414
4327,3804.86136763083
4332,2068.07874669474
4335,3817.62678490667
4336,2832.90675557116
4337,1110.62996171095
4339,3055.97270961692
4343,1353.49913348579
4346,1438.58750202789
4348,1134.51333895377
4350,2675.94775887712
4358,1876.94387531153
4359,1972.37454149912
4363,1799.24026156893
4366,2714.24890809806
4374,1218.25172703463
4375,1546.56857059249
4377,1291.36622792638
4393,2094.74082749174
4395,1521.96025679133
4400,1215.31095451927
4402,3087.13500291288
4404,2923.99033427016
4415,1476.05588954836
4418,1286.3575729498
4422,990.946107792039
4430,1310.34826017338
4432,2081.10052507931
4433,1083.20597053993
4435,2730.86735626956
4438,1100.54714125546
4444,1270.46998317992
4447,1449.20735452398
4451,3275.95829484057
4452,1356.7530181499
4457,1767.65466592959
4459,1876.78641340233
4469,1394.17349936517
4471,3023.04884981688
4486,1083.70168930009
4488,1522.18196661471
4510,1212.67129194842
4515,1083.80391685346
4527,2823.17499652962
4530,1271.43792273882
4534,1148.03050036868
4535,1821.25627218346
4536,1390.75947568656
4548,1856.69618799847
4549,1355.54425216669
4551,2396.29009265643
4556,1363.75392248225
4559,1209.07876809245
4564,1317.56591262821
4570,2511.84124684098
4575,4007.56669812262
4584,2507.99181676115
4585,2318.78640284383
4591,1164.95578550258
4592,1437.43621238454
4593,1143.56857504605
4594,991.240309775974
4598,1405.76915756215
4607,1959.80555468513
4608,1066.81586340107
4620,1505.64326058903
4621,3095.23603281707
4625,3964.8576248213
4635,1857.3033365712
4638,2449.1832003947
4652,1619.67114756203
4657,1795.35548094813
4658,1231.85285376021
4666,3191.81302500364
4672,1100.78778140627
4676,3140.5114526929
4680,1000.90452909923
4681,3199.89965799703
4683,1436.22799477262
4684,1033.15536983184
4689,1407.5059162432
4690,1486.62902456757
4692,1546.73097975783
4697,1499.26581764772
4700,1402.70090845293
4705,3256.08265016643
4721,1342.05590898342
4726,1555.54781412701
4729,1189.93252109759
4731,1967.28300664719
4736,1625.06398740887
4739,1832.00327425684
4740,1143.85690451887
4753,1083.93737584959
4754,2265.19847218446
4755,2141.04292341278
4756,1224.50071024005
4759,1403.07083717483
4764,1734.15298188524
4771,4186.69161959798
4772,940.37188930417
4776,1118.1044323016
4780,1816.35546593191
4784,1290.872068324
4786,1383.94579385634
4787,1859.51962450553
4789,1246.46010292706
4794,1417.61113263978
4800,2028.56066348708
4807,1764.53276980337
4813,3147.84993525303
4818,1772.59135674047
4823,5673.98442228583
4824,1442.78162107345
4829,1651.7540202615
4830,1448.45493820904
4835,2207.6605010748
4844,1434.40487016214
4845,2062.19759434628
4846,1696.19416261613
4847,1257.34194337248
4854,1747.14146471657
4857,1345.15098760692
4861,1332.34011736035
4863,1337.98400304568
4866,1940.34670459036
4869,2997.96688467736
4871,1607.90102872809
4872,1438.85552336235
4875,1358.00209733525
4877,3217.00077319291
4878,1115.33556621228
4885,1408.6653101936
4886,1336.83084783002
4888,1524.4039245268
4890,1631.5903826219
4896,1550.32533163352
4899,1577.21340574267
4913,1111.89298316554
4916,1749.55977107074
4920,2044.81994920577
4925,2253.75460509018
4934,1889.72606131737
4941,2601.85082894213
4946,906.69073802243
4954,1686.30484852602
4956,1649.60255334109
4958,1933.39753970896
4965,1638.00514105948
4966,1226.42089826795
4970,1488.00565335119
4977,1921.09351201291
4980,1374.10417590848
4984,1419.6518340649
4995,1641.52561845746
4997,2433.5817040262
4999,1039.46852016594
5005,1761.21755842214
5011,1641.62309100753
5015,1551.48166234069
5016,1620.09115644725
5019,1451.59660410345
5024,1713.33842580618
5030,1915.30197268335
5031,1539.15800211186
5034,1513.19446842199
5047,3213.99105523206
5048,1692.78035883793
5052,1080.05071817874
5061,1838.49288128818
5062,1890.39080520014
5067,1546.64019533734
5068,3143.72743156034
5077,1051.0013155596
5079,2535.64386684895
5090,2435.42584855443
5094,1322.08447069644
5103,1701.54084478373
5104,1163.92781140267
5106,2031.80200770739
5107,1696.06215753912
5110,1379.8370988908
5114,1278.34485263545
5116,2615.11681491363
5121,3103.22786655595
5122,1497.70432902374
5124,1126.82180900217
5132,2192.14870524748
5133,1273.15793612691
5138,1344.30612580845
5143,1252.33190029218
5153,1511.07343788084
5154,1706.14895711858
5155,1245.30458407161
5160,1296.27759954708
5169,2303.95164170833
5172,2378.0701898614
5173,1966.8066426735
5179,1206.67876781752
5182,1709.17898419832
5187,1256.35410948433
5192,2334.25641170749
5211,1307.50546753094
5213,2222.54964338816
5219,1176.20779496426
5225,1748.62758259771
5226,1139.81505563184
5227,2896.17826710491
5228,1648.96765169317
5239,1797.26311736699
5241,1304.6199551203
5244,2464.60647296207
5248,2155.70093999103
5260,1301.90825536364
5266,1268.11102204613
5273,1569.18935579868
5280,3750.80401416034
5298,2405.96577453949
5300,1397.18581983419
5306,1509.48398086264
5307,1313.75427326335
5311,3228.091816792
5316,1292.12164862483
5323,1200.5366820092
5332,1385.44423077235
5336,1851.22132368387
5338,1719.56804110769
5342,1834.57742489404
5347,1235.34669914233
5355,2548.74186533249
5357,1781.01264540648
5362,1137.94191108655
5363,1049.84757413832
5364,1005.6582012912
5366,3222.62013897091
5374,2951.79071526031
5375,1466.25760858432
5379,2611.09799874892
5380,1735.65318418598
5383,1347.39317729025
5385,1733.78595086159
5390,1317.43204664661
5393,2365.75487066646
5398,1176.91407640419
5411,1700.42318104052
5414,1190.04387116512
5429,1333.57180235667
5432,2546.1845648561
5436,1572.53322817064
5437,2956.65782442167
5439,1221.85678990638
5440,1824.98290180055
5449,1608.43904318489
5458,1243.09952974658
5460,1086.44138230296
5462,1128.17326421184
5463,2027.56411078881
5465,1448.68290689552
5467,1831.3987489664
5475,3355.86097834343
5483,1391.57207224936
5485,1706.9262444235
5489,3214.37200924861
5493,2017.86840152718
5497,1225.82927266973
5501,1278.63249195601
5506,1354.24081735794
5507,1280.795808099
5510,1790.19953387168
5524,2108.21613760459
5531,1281.20045779769
5542,1673.40592043381
5543,2976.57110392219
5544,1640.60734667705
5552,1382.81931057412
5560,1479.63855642697
5563,1916.16757537252
5573,1475.66272645109
5579,1500.50112262059
5584,1308.62870546515
5585,2322.58217896614
5594,1169.22102339401
5595,1449.69578331541
5597,1610.23012856809
5598,1235.14686047588
5604,1439.819355743
5606,1623.32690872572
5610,1183.14909276035
5615,3355.77620102187
5631,1125.90284633995
5637,1595.05199754355
5646,1467.09287261917
5656,1779.51221203365
5658,3192.94535370966
5666,1113.07957995029
5668,1407.3319259484
5673,1186.73105094091
5680,1575.26112641997
5691,1409.27064338772
5692,2619.55544246366
5693,1616.33275170864
5697,2117.49997252253
5698,1822.03035988093
5700,1523.73966652664
5704,1626.24531011315
5705,2013.55246531528
5707,1138.29922782584
5710,1038.71519276367
5716,1533.13120004715
5720,1454.58251143986
5722,1339.72013071027
5727,1248.79187455481
5733,997.872819439162
5737,2248.44135785748
5742,2879.24057251073
5747,1179.68230208435
5760,1252.28550180368
5774,1328.40099625482
5788,2876.93914434855
5796,1719.78223825803
5797,1124.58086027159
5800,2462.81682224992
5812,1626.96910627583
5814,1518.23488061299
5818,1513.67733309305
5819,2941.81231953305
5823,2416.82523889628
5826,2329.83380482273
5830,1275.29776613969
5831,1443.85984966668
5846,1897.06188464549
5864,1861.54266970735
5869,1199.24436373194
5870,2332.26812021707
5879,966.171541617642
5883,2893.44523154656
5886,1365.9148338702
5889,2442.78762509676
5904,1828.09157919937
5905,1332.67334216524
5910,1630.06523995158
5911,1288.01413661212
5914,1288.49102418415
5915,1037.02881058355
5920,1041.83724338182
5925,1584.0867007082
5926,1374.59138508615
5934,2140.80516438486
5939,2298.5416140704
5941,1075.05297743652
5943,1475.02043890304
5949,1981.25866025909
5961,1541.53804769631
5965,2760.84607571535
5966,1552.29697946903
5969,1173.64499278418
5970,1395.26318256109
5978,1831.78818214562
5979,2611.91712445273
5983,1456.81205341824
5985,2974.58140214569
5989,1636.51669094925
5997,1123.32139872367
6004,1419.20550029238
6010,2388.8047678992
6013,1880.00139661931
6019,1284.08493173504
6020,1087.40051991124
6032,1342.55085172771
6036,2312.91051966427
6037,3386.04397257889
6039,1521.58916200867
6050,1878.27634215249
6051,1819.59245731418
6053,3094.90293596472
6057,1349.26107582841
6059,1189.51702549862
6067,1920.53427258933
6068,1122.15265580372
6075,1239.55317724948
6078,1276.84481871565
6079,2165.43855554277
6080,1922.444182501
6082,2826.65693123465
6084,1251.75790984674
6091,2120.91494260337
6092,1185.07496091044
