"id","loss"
1137,2317.79215958434
1140,2497.83233196816
1143,4960.63207573814
1149,3558.44721344793
1150,1511.46133454474
1153,1440.10191492013
1157,3135.75270887959
1180,1147.81294943099
1183,2185.78236031121
1188,2286.42453964376
1193,1792.44866840944
1200,1085.02827444224
1209,2797.60749899804
1214,2285.51287190927
1219,3942.8585716207
1223,5296.5958972276
1227,1413.59104833891
1228,3189.11410886238
1229,2153.32534222196
1233,1463.53812181986
1238,3068.62945251226
1239,1858.28437677513
1241,3650.87587885517
1243,2228.2536258697
1244,2330.52802575281
1245,4249.12597730612
1277,2580.16870661596
1279,2551.66324216944
1292,3029.80759611897
1293,1546.37620672831
1299,8154.28195680034
1304,2076.17365247252
1313,2143.81647648052
1328,2930.01130709005
1330,2660.84692520429
1334,1689.07794186441
1335,1495.28188043776
1336,3957.06365293869
1341,3050.44565575071
1344,1305.78213585777
1351,1947.48913998806
1352,2917.5446138771
1354,1949.85888640979
1368,3972.30497843162
1373,1163.37958140432
1375,1483.90534428556
1381,1876.78019635208
1384,1674.68430008279
1385,4299.95515991234
1388,4868.42548707983
1401,3458.0832913273
1402,1861.33492444455
1404,1508.50731225511
1406,1916.93214396832
1409,1289.73882513604
1422,1497.2566758856
1429,2072.8839260954
1433,4268.3166601698
1438,1145.76000051749
1444,1739.15178153449
1446,1364.72271588961
1450,1324.7005450562
1451,1935.50898631039
1454,1626.55324264291
1458,4520.51814119133
1461,5830.20822053353
1464,3124.81716031093
1465,1678.05238962849
1478,1843.54966779064
1479,2670.85227915946
1480,2041.36815227732
1484,2125.97798763191
1486,1559.75255855152
1488,1668.50564516511
1489,3122.20092764842
1491,1466.99131839567
1507,2236.07711658555
1515,1835.76541209957
1519,1778.37908951528
1528,1820.16939146988
1529,1621.71075038099
1530,5615.51543135175
1532,1387.67514991048
1541,2705.10721701109
1542,5137.58370075129
1547,1075.67739693127
1549,1473.25909671889
1553,2578.31702140493
1554,2181.4759228442
1555,1917.89997278889
1559,1421.01680552943
1565,2410.53947971384
1568,1016.39446367649
1576,2969.38286023858
1579,2319.78546249242
1592,849.768047139402
1596,2573.58987852635
1605,1634.76695308337
1607,1678.47357623031
1612,1102.5610943772
1617,2076.32222882319
1619,2722.28604753141
1620,4466.52841185294
1624,1697.66470136745
1627,2481.44785111658
1633,2510.02757786522
1636,3487.20528925093
1639,2182.04837499599
1640,2151.48014240279
1644,1279.03423813966
1646,2035.89937662987
1647,1830.35720758136
1654,979.430173961875
1655,1858.03437918611
1664,6241.45657927714
1665,2676.6107593005
1667,2960.79922206371
1669,1896.51833818271
1678,2129.19347144464
1682,2156.25914488077
1689,1829.94332951072
1690,4156.74999188973
1693,3943.85164197773
1695,1298.02246862634
1705,3110.94459748593
1706,2943.18258786598
1708,2284.01311902111
1716,2306.29178243125
1720,3247.64972726504
1722,1624.35609842975
1749,3553.25733401783
1750,1765.28969825861
1751,7763.25572516615
1760,1997.831332529
1763,7884.1035874988
1770,1462.99490924584
1777,1789.85677318452
1785,5571.55757886789
1791,1379.93482312927
1794,2887.9997092417
1800,1297.00639441073
1816,1873.09568235968
1817,2020.82210789627
1821,1812.60660052604
1836,1470.15378748326
1838,1763.88036351093
1851,2321.23118019418
1852,2672.28468219957
1854,2912.37357761692
1856,1610.04191707885
1865,1423.77515564178
1872,1419.97363791542
1878,1797.83412862052
1880,1659.74869990826
1881,939.272260108954
1882,2305.41288810523
1886,1375.87271350638
1892,1425.54673535842
1894,3327.15767484383
1898,3916.03536629436
1899,3293.34994385727
1902,1572.019944967
1903,3326.34523552776
1906,1456.89033429502
1910,4718.60001295271
1911,2151.11785986647
1914,5076.73910618346
1929,6091.74066608114
1932,1942.17259453351
1952,1621.112737331
1959,861.969881977739
1960,1727.21189703291
1976,2964.47912481568
1980,2671.80288090587
1981,1411.31634188395
1987,1879.95974798725
1994,1650.40366742895
2000,1256.45979153999
2008,3660.21796170935
2011,3110.32439293486
2012,5890.66245679051
2019,2187.32928926675
2022,4105.1493660521
2024,3667.24282765877
2028,812.722684147567
2030,5415.89277500492
2031,4358.45425480723
2047,1795.27042415498
2049,1502.57784867449
2050,1552.53246831847
2051,4326.91370409509
2056,1946.20645865945
2057,3505.20863998989
2059,3573.59189270319
2069,4408.44157767441
2085,3527.5188089228
2089,1102.28381183891
2090,1231.41704498451
2101,2112.24027943928
2114,2188.07028316389
2115,2085.38362423583
2118,1439.03788013876
2119,1656.69633238221
2125,1549.27053056146
2128,3270.65091366004
2129,1903.55446513237
2132,2554.47044139851
2133,3224.67796831855
2135,1458.72327507596
2136,1831.59066471757
2143,1673.42231044297
2144,1282.48501828809
2145,1401.29818325759
2152,2731.93063895398
2160,2191.7194196818
2166,1546.74812603988
2169,1907.54001317688
2170,3019.54961087754
2172,1881.59283544871
2181,2168.39018325276
2183,1921.99806517864
2185,2527.83396419937
2188,1297.9419462384
2189,5262.45261175101
2194,4513.28829806626
2202,1650.89432204824
2208,2852.16966298336
2227,2048.65794019396
2230,3105.21612233864
2235,2023.1015126566
2236,1742.01684068054
2244,4723.60323104205
2248,1563.27895240933
2252,2251.75822374178
2254,2201.81246328643
2260,5470.08425266572
2263,1662.7321132282
2274,1126.96628148043
2277,1350.34945278692
2279,5602.58944344763
2280,4982.49360773683
2283,2296.89762646901
2284,1488.74358135083
2288,2891.75330250512
2292,3460.98748803234
2295,3983.06960489735
2296,1535.20148602461
2299,1466.34466750744
2315,4354.74734212009
2318,1268.92335384016
2329,7344.53437367813
2337,1716.60739744636
2340,1017.63958722727
2342,1604.45295856235
2347,2302.77711482259
2349,2895.72171730651
2354,1474.94792191563
2361,2192.52884029478
2370,1781.04274436951
2378,3367.41353435353
2382,6025.15292919584
2387,2827.08013540174
2389,2057.16777796567
2394,2856.63558567214
2396,2130.93315468618
2400,1590.47569223829
2407,1570.1421304208
2414,1255.12638110777
2415,2151.18969574887
2421,1170.22270349283
2427,1513.13832717427
2428,2481.74143187295
2430,1653.4965163346
2435,2245.49684286192
2445,2292.11867626938
2446,1294.90927266882
2447,1591.84832938488
2449,1636.39717332842
2451,1266.19104323484
2458,3023.38615129958
2462,5048.04628954512
2463,2406.12441581563
2467,2802.70718456063
2471,3379.50405342506
2475,2005.55215710553
2478,2168.53914856943
2483,3151.97521583424
2485,2720.26493378083
2487,1639.86903732861
2494,1752.43538224308
2497,1633.23108547285
2499,1751.32705989844
2503,2389.18756510982
2513,3236.85823223244
2515,2043.3597273097
2522,2428.73035321576
2523,1438.05834452235
2528,3778.67167183074
2532,3474.08326291082
2536,2416.39156971685
2538,1370.89266312308
2539,1470.19096749501
2540,1660.99800642227
2545,4261.6445574588
2548,992.539408381427
2549,2971.83847671055
2553,2194.6437363755
2563,1307.73583694494
2566,1744.92074996236
2574,1975.4676305225
2575,3894.36939758049
2584,8044.42500679216
2588,1884.10624899109
2589,2508.25492665057
2592,1128.99743964682
2596,1778.39605907757
2598,1934.22680914266
2602,1609.85218170404
2603,2228.73840245168
2607,2086.8167221378
2609,2379.72152417896
2611,6950.56191422981
2627,2185.32256072037
2628,1530.41170862993
2630,1851.58774584938
2633,2770.98263583362
2636,3613.14898365689
2640,1644.25570111877
2641,1455.37008177828
2657,4244.46731102809
2659,1766.47680267749
2662,1420.16675935154
2663,3894.28024067088
2667,1611.39836901202
2670,1847.95354524329
2682,2251.41772844766
2694,3189.75306211966
2699,6295.26060655057
2700,1698.41491443572
2703,2585.48753045366
2708,2845.26262902544
2714,1500.27959351825
2725,1172.42351427057
2726,1235.75927333735
2727,1249.49973952717
2732,2364.48141723304
2733,4767.29333587039
2736,6071.24674867462
2745,2166.63337148698
2760,1037.90431955955
2764,1905.42710774233
2765,2868.5164312704
2766,1151.84631904529
2775,1695.71860957589
2783,2087.60733737781
2784,2539.28758873498
2786,2824.59587955739
2801,1870.48628906107
2803,1638.3307243074
2813,4465.40802321631
2815,2389.10664563214
2816,1299.90935882153
2818,2054.48340847334
2819,3336.82693628271
2822,1047.5644394212
2825,1609.63328403799
2826,2444.75989429354
2830,1460.89796241835
2834,1978.4829511956
2835,1870.59159453968
2856,3948.04485251647
2873,5587.93934941983
2886,2918.45908464473
2892,1805.28450031233
2896,1404.09734235467
2897,1575.4943704798
2899,2715.06005279152
2901,1596.5712346877
2909,5475.22081281678
2914,4658.82640710417
2915,2399.20621730875
2916,1856.90714818954
2919,1266.68964241571
2926,3939.91844360893
2927,2771.47173917793
2933,1234.43072973858
2934,3856.38138837351
2941,2853.47059491201
2942,1417.9159847141
2946,2230.67962735826
2949,1190.60503934784
2952,1417.87538978287
2957,4600.37587713457
2962,2326.69006006279
2963,1610.14485979066
2965,1891.34989239533
2966,2689.09480274262
2971,3077.97629051432
2975,1315.67971681417
2979,1726.53958210977
2985,6076.48981684958
2995,2114.07100339486
2996,2671.037021121
3001,2016.66637987193
3007,1664.40370390014
3008,2008.32208564239
3014,2364.24794322238
3017,3728.68883070479
3021,1355.01760730673
3025,2098.6994286493
3026,2336.55486613859
3034,2156.08633670079
3035,2018.04938890818
3044,1537.06100860517
3046,2931.80779282586
3047,4921.31615525398
3057,1766.80973948417
3059,2329.15318513786
3063,3965.3994145235
3065,3884.58918326245
3067,1732.49073062348
3069,2305.66365234411
3076,2368.60766707626
3086,1152.7773707036
3088,2739.00161028954
3090,2589.17041674618
3096,3127.36696458383
3100,1546.17109900371
3102,2127.3506729399
3103,4330.03928923688
3107,2675.31896529222
3118,1888.23486487677
3120,2425.10552790035
3123,3006.7752218693
3128,1910.72971556402
3132,1673.82875899462
3140,1819.78907144516
3152,4329.89472761685
3165,1390.3237114093
3183,1234.99934135484
3190,1018.29018095316
3197,3870.40790612701
3201,1559.09108290367
3203,3070.98400620168
3214,2028.70142130871
3219,1758.14353234535
3220,1004.33098966547
3221,4370.06078671152
3229,2107.4451809237
3234,995.604593949589
3235,2204.64927162942
3240,1957.3850709578
3241,1691.66360739911
3249,2514.46648576788
3254,836.850538287252
3264,2434.61729590505
3266,2939.13653548703
3270,3625.94167248883
3282,2498.68323359078
3285,1664.99861078032
3289,1207.60299359707
3291,2160.01290615615
3295,2386.52891444638
3299,2064.24706480538
3302,2241.66089358129
3303,5489.04137308722
3308,3609.20808492057
3309,2099.01984180102
3324,2988.3961536076
3327,4625.7391895252
3330,3879.09398220215
3335,2506.91998119478
3339,4406.74301575249
3340,2225.92264322212
3343,2342.56264280799
3350,2770.76587168043
3353,1722.89173271174
3356,3652.11244674859
3361,3250.87340561739
3368,1312.92637406126
3376,2474.82784279409
3381,1394.66535470149
3383,1521.24124863977
3397,3365.30366866062
3403,1079.37662196293
3405,1039.0745896893
3410,2223.63546830914
3412,2106.1667189495
3416,6260.49434308471
3417,1543.95575180978
3423,2374.04880525493
3427,5688.47237929644
3435,1510.92413763362
3439,1400.31558588937
3441,2360.66413586571
3450,1829.09840069013
3453,1941.61950685344
3454,5213.25080624845
3458,4781.20133591492
3459,1919.49182258079
3467,4298.54440293188
3469,2627.608455644
3477,1472.1495066737
3478,5438.28684392273
3482,1315.74752547613
3484,5946.2563361525
3506,2377.209481116
3515,4655.98314255936
3522,4736.75119697767
3523,1276.51894514239
3526,1811.83536739973
3532,1117.91570577959
3534,2148.18182588141
3537,2209.74027934383
3539,1214.85384999006
3542,2892.45410849114
3545,2157.27467255811
3552,1641.53488771833
3554,1632.78696642995
3573,1718.58482777197
3576,2225.73576027836
3577,2698.33093686436
3580,2031.1282706732
3583,1670.25874216083
3584,1510.79797811587
3609,1618.48579588793
3613,3835.92713947019
3623,2263.40353172451
3624,3248.80864345465
3638,4068.27515941949
3642,1070.31345349712
3643,2034.93707612672
3647,1929.48396321328
3653,1668.60993520724
3654,3618.3745401412
3656,1855.99399001208
3658,988.282377239842
3659,3506.64676072699
3663,3047.29275322077
3664,2714.94349464046
3666,1098.69648432916
3681,1296.3616215433
3689,2074.98047463289
3694,2710.21157700461
3695,1975.4676305225
3699,2694.48255600481
3701,1768.70741138062
3704,8324.79590505568
3721,1209.27082262613
3726,3813.76189780892
3727,2400.65331085749
3729,2219.02158484761
3731,2920.27356313633
3738,2374.39198103707
3740,4222.56335751394
3744,1314.482966676
3757,1508.07981802879
3758,1930.37247568108
3778,1596.94912291182
3781,4897.12978215801
3790,4360.64996734118
3796,1276.81686327246
3798,3100.58650964655
3804,1475.34420708205
3813,953.596773248617
3814,981.72972119396
3815,2457.08757937348
3818,1981.65224000523
3823,2476.78008886092
3826,3435.42880210348
3831,1581.99744090339
3834,2834.29588921897
3835,3765.44085816545
3849,3009.12539026471
3850,1956.02681841566
3855,3092.4747330799
3864,2681.79568680448
3867,2567.34131750671
3871,1298.52429750054
3879,2963.40746811447
3880,2468.49513177028
3882,3060.46110949517
3884,3751.87696367119
3893,1974.40482915497
3895,1873.94840738865
3901,5065.84064513403
3903,1324.33332068092
3913,1358.2084449405
3921,1897.93851195171
3929,2897.35206810759
3947,1310.11814407612
3962,2394.79362390471
3963,1859.87646173069
3966,1467.76571462524
3975,1664.13689881397
3976,2503.10447545209
3977,2147.49941094923
3978,1231.65742228046
3979,1670.40936650092
3983,2993.49792974429
3985,1348.7639357622
3989,6632.01796478796
3992,1769.75495435024
3995,1869.92059664882
4008,1969.71292318979
4013,1349.18943404813
4029,2771.9371284098
4035,2585.76627881328
4040,3037.78982155002
4048,1162.83725833683
4060,2150.34218510404
4066,2018.93050447439
4075,2572.24716860312
4079,1603.34330976158
4083,2667.80397134123
4091,2293.4213381676
4092,3286.56450627338
4093,2837.69679098713
4098,2193.82725589757
4108,1905.23712465481
4109,1189.8143652123
4110,2298.83568150914
4116,1891.03860975338
4129,1651.33942379936
4130,3032.72252354906
4140,4971.36588550482
4146,1935.10457958743
4150,2524.10102358637
4151,3909.82429730808
4153,1843.48018466345
4169,6540.79501010366
4170,2350.63703175714
4179,3049.81714205229
4183,2612.62160457207
4188,3107.29043761498
4190,1498.7055143309
4193,2012.04494988237
4201,6066.92245267229
4205,2179.20216933325
4210,1449.38236471845
4226,3421.48631492546
4229,1522.04135787247
4241,1994.3726072951
4242,1588.64330654306
4257,4496.67947999928
4258,1376.0407990477
4260,3233.88598594605
4263,3491.57919711012
4267,2321.87351816203
4273,1269.02508975112
4274,1209.95372700461
4277,1713.91739055407
4281,2103.73255044565
4283,4539.85149434794
4293,1341.45044223229
4294,1283.6140672098
4305,3992.07319118028
4307,1518.60068093567
4318,2615.47213546012
4325,5052.08299450951
4327,2689.24873560596
4332,2344.72488031557
4335,5539.68822602136
4336,1772.14780214602
4337,2103.23782655671
4339,7628.44013567788
4343,1123.15181508526
4346,1195.01446691187
4348,1622.72238138481
4350,1277.55678043555
4358,3511.00150526744
4359,2927.08476546332
4363,2449.70503379307
4366,4469.01301312006
4374,1400.09843792968
4375,1987.89887857126
4377,1009.67728967706
4393,6740.57985173055
4395,3264.69696706971
4400,2031.24067711723
4402,6526.43672905764
4404,3740.64136988112
4415,3543.46472485582
4418,2860.05919084437
4422,1203.13796818017
4430,1719.37545278438
4432,1847.46517578807
4433,4000.25753932572
4435,3232.67071337184
4438,2182.41378203695
4444,1735.19579745891
4447,1693.30124839801
4451,4535.43653870161
4452,2113.15443514815
4457,3599.55317887248
4459,2846.8632221636
4469,2245.08767669711
4471,4001.16582577931
4486,1257.3391176572
4488,2358.34657369803
4510,1585.82906888677
4515,1791.38940965054
4527,2666.46045996952
4530,1649.59515361559
4534,1334.16129597477
4535,2206.59268282779
4536,1485.37174802781
4548,2755.80399877029
4549,2826.12957893014
4551,3232.21433301159
4556,1394.78581632316
4559,857.283368185888
4564,1350.90243847664
4570,3920.65526055714
4575,4013.00381335734
4584,3071.52897357231
4585,2973.97834430137
4591,991.794468805677
4592,1575.8236630856
4593,1504.89613760307
4594,1389.62330057056
4598,1594.89010666495
4607,2941.42262894981
4608,1262.12919375475
4620,3357.88949920372
4621,4311.24966774952
4625,2691.56905715789
4635,2990.40101555964
4638,3392.45017057551
4652,2545.30397881994
4657,4874.87541330103
4658,2591.28451717859
4666,6444.91636386638
4672,3065.77361327895
4676,4478.79007778905
4680,2112.57182936531
4681,4717.61890537597
4683,1881.0103246361
4684,1900.15189939933
4689,2626.95174656149
4690,1695.39178143141
4692,1918.44264617591
4697,2652.84735317612
4700,1466.80793173545
4705,6103.11077070476
4721,1836.60202786336
4726,3488.94886945068
4729,1888.4483801413
4731,4738.40065318799
4736,1884.73917286882
4739,1708.19136868014
4740,1767.54916769834
4753,1682.52186547771
4754,2644.12124676233
4755,3211.78663914489
4756,2168.27122524165
4759,2352.37351914625
4764,1900.21535824924
4771,3209.67626956516
4772,1474.92821601643
4776,1929.46831432642
4780,2208.36397091119
4784,2049.248346464
4786,2021.47778853017
4787,2602.09938212537
4789,1464.98860633191
4794,1925.57752448175
4800,2083.02811915811
4807,3781.91718267173
4813,4142.00605165798
4818,3514.72455582526
4823,3132.26662785479
4824,2211.11533549997
4829,2533.84256688214
4830,2113.91468478244
4835,2720.0819782978
4844,2216.20540922652
4845,2110.20072952147
4846,3683.98885933555
4847,1373.81401882069
4854,2439.06135010375
4857,2545.25784068852
4861,1452.68780586132
4863,2197.13168563048
4866,3417.23278606438
4869,3519.31089916363
4871,2542.73123403741
4872,2938.59822969338
4875,2014.76616898429
4877,4100.65242767217
4878,1042.28234679604
4885,1924.47727959492
4886,2145.13620170318
4888,1909.171542673
4890,1638.64890455966
4896,1992.99820987356
4899,2304.95542359828
4913,1227.48306185863
4916,2159.96756677665
4920,4489.92886989118
4925,3061.08889577223
4934,3529.40711141439
4941,1978.19697287479
4946,1189.76439770134
4954,2173.57998927968
4956,3022.35663882017
4958,5707.16813821873
4965,1473.77798837441
4966,2012.43758507324
4970,3093.49565942972
4977,2387.05721948987
4980,1980.78833061188
4984,2882.95115330354
4995,1603.45730037616
4997,3012.47159013974
4999,1462.26000796948
5005,3353.38549734647
5011,3851.07302235627
5015,1885.1591415944
5016,3005.41302238773
5019,2813.4832959219
5024,1535.50331306747
5030,2625.67639519371
5031,2540.27499295078
5034,2418.34734324907
5047,4535.31107822909
5048,1984.29072097541
5052,2160.91473912647
5061,2712.04539641667
5062,1917.05926942376
5067,3501.09152077068
5068,3731.32543136039
5077,1461.0729417942
5079,1964.37416240896
5090,4261.57138494343
5094,1734.57665164487
5103,4165.04937061826
5104,1366.09097824688
5106,3663.61337966376
5107,2126.8798222477
5110,1061.0517967855
5114,1030.76810544577
5116,2038.38734429024
5121,5201.12160915556
5122,1765.15578835792
5124,1507.2877625102
5132,3483.99326202347
5133,1925.10722605262
5138,2263.80415505735
5143,1421.49221236761
5153,1772.6111981996
5154,2346.26895801313
5155,942.251368283048
5160,2391.74306574206
5169,3743.4114011832
5172,1746.96828353675
5173,3817.12856995515
5179,1431.53099561862
5182,4843.5332998385
5187,1431.64097636567
5192,1460.44422903341
5211,1858.78713325948
5213,2726.47583750762
5219,2391.89025266458
5225,4785.76873890597
5226,1384.52083992861
5227,3680.18485970722
5228,1381.21748102669
5239,2607.31414368478
5241,1784.80427755486
5244,2439.94694334414
5248,5606.09620382778
5260,1231.64449125732
5266,2471.38416572133
5273,2678.96490704888
5280,3649.60143300241
5298,2857.88538770105
5300,2145.25491445489
5306,4398.89357592569
5307,3797.18309721168
5311,6062.58967078804
5316,1241.8537957312
5323,1083.11026814544
5332,2636.24110342815
5336,1886.30621347558
5338,1549.28975057205
5342,2707.97077718021
5347,1095.4067594166
5355,2877.616288929
5357,2925.9805639985
5362,2589.14695015196
5363,1773.56796970249
5364,1365.82568892116
5366,10438.482151645
5374,2898.48556410546
5375,1472.39538553939
5379,2324.99803344053
5380,2900.48685126824
5383,1008.75963276126
5385,2065.09711047993
5390,1444.48584844414
5393,3484.52174631273
5398,1842.69494345546
5411,2015.11895739391
5414,1170.84278316027
5429,1821.43161567957
5432,3461.32757041571
5436,2894.10194702254
5437,5929.89887109821
5439,1456.05566660011
5440,2288.40506972038
5449,1996.14217013204
5458,1823.0251947115
5460,1283.71943042652
5462,1382.25264392699
5463,2016.2661866713
5465,2860.18061250156
5467,3843.00685577506
5475,4734.53776108701
5483,2115.58738901965
5485,2632.06688061025
5489,1901.6473715145
5493,5632.66573869191
5497,1103.46024242054
5501,1697.16987173433
5506,2246.7397938654
5507,1323.19374030638
5510,3294.60059249026
5524,3228.38697577324
5531,1716.22659581626
5542,2525.97282935158
5543,1301.23752527026
5544,4326.41018812979
5552,2246.59831994486
5560,1533.82131005719
5563,4005.79059553763
5573,1556.90255013442
5579,1648.59745671465
5584,2602.9646803055
5585,3280.73182149513
5594,2323.66303345704
5595,1615.6464776814
5597,2168.42121685023
5598,1491.28743711233
5604,1300.8861120275
5606,1853.93726561745
5610,1500.73495327212
5615,2659.89260713735
5631,1766.47933107514
5637,1744.41465123679
5646,1697.25246829353
5656,2507.97974536342
5658,3513.65850920702
5666,1455.55273394167
5668,2282.4403082548
5673,1744.87412947104
5680,1814.9110124391
5691,2305.52066939351
5692,3311.11076220798
5693,1851.63898275311
5697,2304.14188886741
5698,1880.1579758735
5700,1984.59462221687
5704,2195.75170429525
5705,2501.9142904737
5707,1335.78129041594
5710,1441.73280653649
5716,1455.15065167735
5720,1613.4186375362
5722,3095.08378068451
5727,1925.22478989585
5733,1681.11039249085
5737,1925.27071522106
5742,2726.58768811815
5747,2720.46866464406
5760,2659.16440844029
5774,1565.42191600697
5788,2852.19551254943
5796,1812.29530103956
5797,1097.02028380149
5800,3039.63931823483
5812,1278.97381314495
5814,1941.39998303778
5818,1341.85058326368
5819,1855.73987356816
5823,2462.36067832066
5826,2298.52096532367
5830,1410.98369927772
5831,1910.0215461761
5846,3457.74682612524
5864,3063.95498731491
5869,1358.55393738501
5870,2764.91568584435
5879,1322.34032912352
5883,3264.33571533861
5886,2419.22541857011
5889,3358.18101093774
5904,3619.39293622858
5905,2174.89312700121
5910,2541.10761829761
5911,1773.26590917189
5914,1582.74490099695
5915,1706.39115422814
5920,719.505260669126
5925,1841.90476394386
5926,2387.38746950455
5934,1987.77179959208
5939,3010.09870786472
5941,2032.10040437723
5943,2211.4223090652
5949,3438.14342341225
5961,1769.86388036741
5965,3800.33936995124
5966,2254.63353900988
5969,1834.85126478657
5970,1435.60317165283
5978,3083.63687955509
5979,5375.44019934491
5983,1466.58048011727
5985,4274.53434984605
5989,1921.95771949684
5997,2210.35915970009
6004,1317.12203101189
6010,4443.52962539053
6013,2033.61041067342
6019,1525.70092702929
6020,1941.53984555462
6032,1709.58967556587
6036,3598.55409477977
6037,5122.71742067319
6039,1551.27068846465
6050,2303.77808988913
6051,1952.80253023256
6053,11886.9976441443
6057,1679.02544247631
6059,2592.4825724985
6067,3836.0661907867
6068,1672.82838628005
6075,1380.29835250248
6078,1818.95229980913
6079,3626.11116358385
6080,2725.66570782752
6082,2387.8442007987
6084,1334.07662360882
6091,1273.06172695174
6092,978.665633151811
