"id","loss"
715,1859.12770163331
717,1296.14697461241
725,1927.07920599529
729,1084.39460041113
737,1124.86522284731
739,2051.61363022993
747,2146.50691492231
753,2103.3602423292
758,2162.86604658808
759,1671.41467321856
763,1397.71669879058
773,2356.48876568561
774,1869.1740374659
776,1473.57265981743
788,3441.11294427968
790,1744.45127187769
794,1136.66386410708
801,1560.17905763336
802,1480.23789171581
805,1450.24434963412
809,2470.95271695308
812,1386.19399962498
825,1808.89524377184
828,1468.06690119168
830,1795.34151742602
833,971.10717120495
850,1943.15501430509
852,2798.40963643858
862,1195.37210106689
863,1325.07040045845
864,1573.58162440855
865,2018.18129103138
868,2872.80649402654
872,1259.35620935936
879,2914.2162456372
880,1345.78213578245
883,1299.59861465789
886,1322.02801215202
923,1427.59433678946
924,1126.65920737561
932,1325.2442997613
945,3097.05087393349
947,2556.95991854896
948,1652.85997600363
955,2118.95294130463
963,3691.96082678591
979,1223.58908073397
989,1279.90797265234
994,1961.65171563374
995,1583.3015726705
998,1480.21882148836
1000,2708.58700624981
1018,1177.53193761649
1019,2442.71751397942
1028,2007.91492614128
1034,1297.25151687439
1038,1454.55294184068
1040,1396.32477914821
1042,1148.1871555109
1057,3236.26232966319
1058,1631.05216396972
1063,1149.17283728642
1066,2829.78928784605
1071,1912.94432269009
1073,2038.29982515829
1074,1638.6700145247
1077,1902.48131970025
1080,4447.21028268167
1088,1096.95588573479
1096,1084.02512798589
1097,3635.46965763628
1105,2306.893671667
1115,1398.00819072161
1116,1831.18961268591
1122,1631.16890161192
1130,2335.68561404515
1133,1053.66404487601
1137,1986.59243897165
1140,1681.97045570771
1143,2807.2309288223
1149,2954.05331700243
1150,978.283119388398
1153,1034.89276965558
1157,1242.18808900478
1180,922.398701467735
1183,1256.50416298579
1188,1462.27047405807
1193,1092.10706859085
1200,1016.12137130926
1209,2727.74548126997
1214,1569.63801388109
1219,1741.55894534271
1223,2471.85106395883
1227,1021.23152882778
1228,1417.8909510359
1229,2656.15350872879
1233,1150.61175979356
1238,2267.39564956967
1239,1439.46848256433
1241,2541.8944392598
1243,1460.7411261961
1244,1417.99853132276
1245,1953.18920143316
1277,3472.57898825035
1279,2850.34445963823
1292,2839.08998315283
1293,1297.93451365422
1299,3360.40822639421
1304,2937.36358282928
1313,2670.83189462206
1328,1792.83696350454
1330,1557.81059670369
1334,1343.74470690431
1335,1419.96279678828
1336,2134.96059725019
1341,1116.65619233829
1344,1171.49505876808
1351,1208.52370610451
1352,2450.14329318431
1354,1494.16926114128
1368,3656.31642254267
1373,1158.06828795313
1375,987.045811849291
1381,1613.76740130485
1384,2230.72219367506
1385,1701.20803262572
1388,4177.71481595077
1401,2957.92941568394
1402,1483.48410950784
1404,1232.37471867269
1406,1267.92035934718
1409,1184.04283282633
1422,1314.88385401879
1429,2428.11985525319
1433,3060.89324624212
1438,1031.91457586626
1444,1283.35498396143
1446,1271.91888723526
1450,1273.60678892719
1451,1071.50539977729
1454,1277.6927425983
1458,2548.92235256314
1461,2003.61079564049
1464,3633.45183718199
1465,1350.85602538656
1478,1393.8703026451
1479,1257.79221646375
1480,1793.79437583646
1484,1657.77960433191
1486,943.671033174254
1488,1015.95599932338
1489,2098.63735425495
1491,1075.40327634456
1507,1549.36515445318
1515,1058.92794787195
1519,1571.19432983824
1528,1148.22222645484
1529,1053.72841842529
1530,2028.96952987973
1532,1360.02699195778
1541,1444.99530234837
1542,2369.3139704347
1547,1190.73402808298
1549,1313.32490688146
1553,1715.33102125898
1554,1670.74333871152
1555,1278.99090275315
1559,1280.2983234258
1565,1672.78049835083
1568,1134.42400044829
1576,1868.0462905092
1579,875.786252590265
1592,1217.15246643589
1596,1693.88788954028
1605,1169.69561464686
1607,1175.66543618227
1612,1105.02022021022
1617,1609.14413608857
1619,1987.94534977773
1620,3002.42408330062
1624,1275.38517678353
1627,1119.5473943799
1633,1501.78151508136
1636,1367.39666468384
1639,1356.89598567472
1640,1669.80854398606
1644,1158.30320365799
1646,1401.67603150649
1647,2306.11245639991
1654,1144.40578628818
1655,2161.5251069901
1664,3013.04067021786
1665,1818.12979153032
1667,3273.44458580032
1669,1312.8712406732
1678,1483.898263722
1682,1713.05080906302
1689,1268.27376848516
1690,1997.07279532054
1693,3139.48824916988
1695,1015.96618274495
1705,1883.8105378027
1706,1987.30433263591
1708,1658.88970337696
1716,1531.95108485606
1720,4488.59709062423
1722,1595.57285146117
1749,2709.76947325746
1750,2483.86382168368
1751,4228.0367945381
1760,1544.63586846787
1763,1658.66097647854
1770,1447.6599305435
1777,1635.04933545086
1785,1882.42338205304
1791,1191.38884697141
1794,2793.81747535067
1800,1343.89091397966
1816,1303.31627793655
1817,1441.88829130047
1821,1542.73111811715
1836,1151.01269540417
1838,1539.03513291409
1851,1732.11963018678
1852,2277.99242333058
1854,1827.15253385138
1856,971.72572603489
1865,1001.38521447746
1872,1311.22144292108
1878,930.869268875842
1880,1306.96410992172
1881,1061.35873514127
1882,1470.14747398969
1886,1025.15462688408
1892,1588.72289864022
1894,2174.53624020927
1898,2595.64790150337
1899,2324.72076939402
1902,1373.74387543227
1903,3379.26871692487
1906,2337.57274763787
1910,2878.67340901796
1911,1540.12381827777
1914,2251.36724929928
1929,2247.71320429501
1932,1446.27351841857
1952,1061.99771467219
1959,1150.58155796926
1960,1133.82697963785
1976,2310.22174812096
1980,1903.31926561058
1981,1245.28456750306
1987,1516.53117869848
1994,1148.67495688374
2000,1282.9453348519
2008,1813.50101905237
2011,2183.39995746463
2012,3671.33112907658
2019,1464.73487755546
2022,4144.78459112656
2024,4047.42695791765
2028,1241.30276376917
2030,1653.36950421792
2031,3518.21996845681
2047,1489.09667464123
2049,1246.72711235928
2050,1477.68678310519
2051,2571.38349159002
2056,1203.30334272061
2057,1241.06998176621
2059,2876.32904874881
2069,1974.43779755495
2085,2468.4892440421
2089,1048.75009618812
2090,1420.03394319484
2101,1669.99498302922
2114,1583.43453812917
2115,1371.34738619915
2118,1284.40940544972
2119,1518.00952066373
2125,1519.01955865349
2128,2134.17751019502
2129,2020.26687412233
2132,1308.35317178325
2133,2621.30256410832
2135,1035.92762205054
2136,1514.91548293555
2143,1077.46448287926
2144,1156.73873389853
2145,2351.75303766211
2152,1832.77598485736
2160,2008.66128854973
2166,1484.67024391238
2169,987.756070406698
2170,2119.8376391482
2172,1556.81340878583
2181,1816.53442273373
2183,1274.28950850918
2185,1962.39867822313
2188,1542.84153831995
2189,1661.46327044624
2194,1791.96128035693
2202,1214.97154783823
2208,2286.74414557184
2227,1587.46353699653
2230,2668.68856441755
2235,1655.75280226139
2236,1337.26157745823
2244,3980.2931347479
2248,1362.54024508637
2252,1499.8887816163
2254,1491.95789425012
2260,2217.89129985673
2263,1477.19330050609
2274,1350.56146834212
2277,972.872994206028
2279,2637.38193394981
2280,5580.07776259395
2283,2703.74621641317
2284,1017.21078215029
2288,2534.43127560478
2292,1604.36415842161
2295,3570.65113905811
2296,1033.32664451347
2299,1644.30277293532
2315,3712.88350148663
2318,1117.89169671084
2329,6034.89043748499
2337,1191.05968730807
2340,1185.82075300502
2342,1231.35005330982
2347,2514.84914512762
2349,3209.18945809477
2354,1193.8664257237
2361,1770.92985115882
2370,1290.65250916566
2378,1790.96724850511
2382,2903.32033362048
2387,1574.58729210357
2389,1532.42116936687
2394,1369.41438314361
2396,1357.35643285525
2400,2247.95447799084
2407,1871.84947123704
2414,1185.22159476735
2415,1571.50472827522
2421,1602.32387478189
2427,1541.51775253243
2428,3028.21540223162
2430,2018.90546200367
2435,1726.72328925632
2445,2125.00455719584
2446,1429.31542001659
2447,1002.01968737594
2449,1377.66164416132
2451,1340.96403138138
2458,4731.81981260125
2462,3292.23167535126
2463,2070.25313124479
2467,1982.09757447664
2471,3133.7849584973
2475,2935.45447544661
2478,1626.96228706962
2483,2167.58863583357
2485,1275.25067710892
2487,1278.25076563929
2494,982.473674097569
2497,1834.8451369821
2499,1464.16117912258
2503,1635.22331349347
2513,2203.46323294809
2515,1669.44847276429
2522,1471.48443440073
2523,1215.22553570337
2528,1954.58837896002
2532,5800.86975628645
2536,1179.34286390335
2538,1628.0843879615
2539,1176.62414742174
2540,2041.2191545276
2545,4053.98031014509
2548,1276.95762176432
2549,1117.2516448842
2553,1724.40408245979
2563,1438.72067651027
2566,1462.19930613187
2574,1447.91968518518
2575,2381.65671916723
2584,1678.52162704212
2588,1855.71154218224
2589,1101.10022595852
2592,1255.60025394692
2596,1426.94393233622
2598,1529.11317317849
2602,1331.56563524757
2603,1874.22021679011
2607,1537.51872119282
2609,1370.20464949499
2611,4243.24879919317
2627,1196.32574412369
2628,1373.42925753665
2630,1623.94848367382
2633,1781.79152627618
2636,4657.43121358885
2640,1459.03861991822
2641,1383.59819432454
2657,2605.2876333344
2659,1051.64079763565
2662,1126.79418061543
2663,1352.16393727296
2667,2481.23005556951
2670,1242.57346760367
2682,1740.6534812992
2694,1803.2779170679
2699,3797.88949767847
2700,1595.53174150633
2703,2589.97582029331
2708,1444.44035790993
2714,1022.51039049678
2725,1072.63774839727
2726,1122.48893239387
2727,1051.96309131921
2732,1525.45051978762
2733,3606.63710764719
2736,2466.96832543963
2745,1782.16901118731
2760,1004.27730063186
2764,1456.58796397203
2765,2629.90446650748
2766,924.218094547025
2775,1321.82110332802
2783,1646.18989210933
2784,1219.78427934857
2786,1880.33559145067
2801,1306.04574316641
2803,1545.84431085925
2813,2925.50048494931
2815,2912.68338675375
2816,1934.65041521387
2818,1932.9934347161
2819,2765.31401972005
2822,1232.63704759392
2825,1298.41152400601
2826,1131.44041398934
2830,1808.61909674322
2834,1487.1929515443
2835,2000.57533205049
2856,1421.09478576952
2873,3621.17495534624
2886,3132.77464873964
2892,1187.95562419116
2896,1051.88125351536
2897,1193.96385809349
2899,1574.39121537919
2901,1089.06001910831
2909,2702.6114978237
2914,1948.60253417662
2915,1454.37110902638
2916,1458.02739070266
2919,903.54553972244
2926,3018.17010872635
2927,1693.94527168388
2933,2196.52069860534
2934,1817.12645334392
2941,1618.36919320411
2942,1240.64421613482
2946,1588.89877340446
2949,1400.89302906208
2952,1601.12096484958
2957,3650.66344032027
2962,1785.83237955369
2963,1110.50705452
2965,1424.10401628543
2966,3785.51574112457
2971,1496.12331315944
2975,1059.65548680159
2979,1131.57811972678
2985,3813.04890851978
2995,1667.73601100785
2996,1278.21599643672
3001,2542.2424639354
3007,1587.30145344051
3008,1307.91432852451
3014,2894.30488648619
3017,4315.9733821354
3021,1264.54072057562
3025,1810.60397695522
3026,1401.11564880728
3034,1740.114579862
3035,1658.97597880175
3044,1658.38559629516
3046,1823.97696365116
3047,2305.20613809943
3057,3197.47624499096
3059,3039.76111141816
3063,3709.91309018212
3065,1247.57522224591
3067,2568.07133085763
3069,1306.33184529642
3076,2400.2742803844
3086,1108.84936725901
3088,1936.26077934915
3090,1693.55575783628
3096,1785.81533907347
3100,1113.82720261962
3102,1700.54745653648
3103,2075.87058966738
3107,1131.10566987881
3118,1433.6289151294
3120,2021.63499062679
3123,1874.91154121869
3128,1393.49588697201
3132,1490.85486033579
3140,1438.78864283378
3152,1756.50774577653
3165,1705.99715228336
3183,1476.59429303784
3190,977.453218885013
3197,1705.73833273138
3201,1276.94909050527
3203,1546.9082854944
3214,1416.03225129289
3219,1957.57464777967
3220,1262.01054486136
3221,2114.97989717147
3229,1464.49097586867
3234,1040.61713326525
3235,2463.85407526091
3240,1459.08387366284
3241,1241.29624764895
3249,1706.79909087381
3254,1138.72063685035
3264,1516.63755386907
3266,1731.93039129181
3270,1029.6312620375
3282,1482.69930341647
3285,1413.76913535585
3289,1119.14405641797
3291,1451.5369024008
3295,1407.85705816853
3299,1021.75565897637
3302,1489.38802184011
3303,3308.39541539786
3308,3408.03276586013
3309,1587.96276736165
3324,1408.65067196985
3327,2131.43235633116
3330,3194.41215743196
3335,1423.51565392559
3339,1774.52187079166
3340,1537.82760743473
3343,2478.12026946523
3350,3135.78860637094
3353,1500.92615961197
3356,3450.84332959269
3361,1569.93462155663
3368,1009.30579110716
3376,1413.51347956453
3381,1088.87187458098
3383,1530.93026254943
3397,1491.16220462164
3403,1407.48694752843
3405,1249.13069373865
3410,1719.88824103071
3412,1510.60911897299
3416,2579.07229928185
3417,1348.8488959591
3423,2715.70250746751
3427,3066.15384826858
3435,2201.95952179189
3439,1169.513087285
3441,1359.77001687626
3450,1272.4373494631
3453,1078.58201670086
3454,1421.14157596616
3458,3463.87760119599
3459,1523.99765858544
3467,2258.14585528251
3469,2896.88359374686
3477,1056.22743423455
3478,3241.75619476019
3482,1101.94716771012
3484,2204.84279945681
3506,1708.05608304594
3515,2611.04180944823
3522,2255.10576361415
3523,1427.40088713909
3526,1135.83091927736
3532,1381.67364840135
3534,1484.6461577332
3537,1243.42884174649
3539,1424.43839044088
3542,2172.37127597595
3545,1186.96276321291
3552,1435.61276204568
3554,1521.68917088272
3573,1546.85292897015
3576,1335.65954740455
3577,1924.65999794764
3580,1305.38526724191
3583,1096.88573279004
3584,1263.30725283088
3609,1194.80689421965
3613,4022.43955119263
3623,1588.67893298913
3624,2495.89207331094
3638,3785.25936150493
3642,1126.89528669157
3643,1678.47998292579
3647,1150.17253855057
3653,1744.54116216289
3654,2659.31028594219
3656,1289.53081228443
3658,1228.64815730659
3659,2921.1874955607
3663,3317.14616497231
3664,1723.15479778467
3666,1099.26977683944
3681,1238.71618423314
3689,1563.12604908501
3694,2412.06934724962
3695,1362.04814260951
3699,1590.24197597927
3701,1366.03165847419
3704,2808.92536191353
3721,1230.34737651755
3726,2945.48868721871
3727,1385.71055250072
3729,1758.62256663331
3731,1841.3538603517
3738,1685.057301594
3740,1985.64395966269
3744,1322.34032912352
3757,1106.08078536732
3758,1020.70279540923
3778,1663.17723049454
3781,3257.26510774102
3790,2997.08121476684
3796,978.415277583298
3798,2951.00564223837
3804,1006.1667684471
3813,1059.83100002363
3814,1249.73111941058
3815,2665.50158637819
3818,1479.19504020585
3823,1863.67724459686
3826,3194.36339968388
3831,1157.46159665102
3834,1987.8618920605
3835,1964.47819030276
3849,1904.60277287108
3850,2870.70516458277
3855,1351.17901617344
3864,1719.967839467
3867,1865.78838556223
3871,1136.73059115355
3879,1668.33847624628
3880,1794.80538939453
3882,2270.855255522
3884,3351.65528943347
3893,1429.22130331268
3895,1108.2504547964
3901,1835.17081436035
3903,1236.83246261631
3913,1067.00575952898
3921,1409.24567133727
3929,1668.76837300356
3947,1081.87857372303
3962,1635.60332089488
3963,1037.7136126147
3966,1494.26194780802
3975,1335.50913679797
3976,2610.47765045877
3977,1597.71355310165
3978,1127.23739359981
3979,1100.27756516413
3983,1668.04477712068
3985,1052.39749041794
3989,4236.3491548575
3992,1459.38327992229
3995,1499.22334719999
4008,1548.47975985461
4013,1159.48403015898
4029,1608.56994163232
4035,2652.61958140573
4040,1829.92761446551
4048,919.852378831223
4060,1737.43252020524
4066,1106.95268689707
4075,1310.15878204613
4079,1540.51481610356
4083,1145.5855789118
4091,1284.86244125138
4092,2626.94172174027
4093,1692.59205557903
4098,1622.36936123444
4108,1470.24568695717
4109,968.255049518604
4110,2484.41959039061
4116,1743.35548212474
4129,1426.77371830027
4130,3724.28087107529
4140,1810.90289028463
4146,1354.88829355652
4150,3050.89384180538
4151,3133.63847328874
4153,1181.50949933131
4169,2950.7410204151
4170,1577.14302650107
4179,1762.24260551168
4183,2157.28084744031
4188,1734.8663314204
4190,1241.66594340676
4193,2354.28648401574
4201,3432.01562056043
4205,1462.14767666564
4210,1408.96259512816
4226,1500.27959351825
4229,1601.4938162228
4241,2133.04666513757
4242,1326.97061651626
4257,3435.14697154652
4258,986.883754027746
4260,1760.40309918427
4263,2755.45172279521
4267,1292.85625777412
4273,1440.90406657476
4274,1240.45358677392
4277,1028.80056640048
4281,1280.85137118715
4283,2772.96866700847
4293,1278.77974003333
4294,1257.43572504414
4305,2546.61805226702
4307,1551.04939031793
4318,1903.18487892494
4325,2129.24527560001
4327,2990.58360176006
4332,2055.29119499279
4335,2966.42266700298
4336,1912.7024884302
4337,933.742857671414
4339,3067.13975388063
4343,1339.69826993435
4346,1308.36753187164
4348,1240.32276803167
4350,2687.30341565355
4358,1860.44799324824
4359,2062.42010954047
4363,2110.47758988642
4366,3395.03691675332
4374,1134.75810101575
4375,1506.60251332859
4377,1131.49387422839
4393,1643.76858691152
4395,1806.14083898497
4400,1254.32821081341
4402,4839.64934761668
4404,3622.1837733695
4415,1569.05320176183
4418,1278.38436136633
4422,1051.68547108752
4430,1416.37824866665
4432,1349.82181381768
4433,1102.93372027983
4435,2885.09722451209
4438,1208.98403686632
4444,1124.59736438361
4447,1456.85418557641
4451,3834.72345846566
4452,1330.6776185633
4457,1524.50312934488
4459,1779.7736786292
4469,1263.23310215807
4471,3262.44602379265
4486,968.019830061726
4488,1552.89104818662
4510,1510.51686048976
4515,973.05504772199
4527,2459.1009120189
4530,1328.26239166581
4534,1079.38228877869
4535,2685.81684259146
4536,1262.74911966673
4548,2143.14464929856
4549,1357.79111903722
4551,2741.48122770271
4556,1741.8888505596
4559,938.380453358864
4564,1224.059234273
4570,2402.51153977919
4575,3615.90741262934
4584,2181.00558363338
4585,2692.48721430548
4591,1368.54685699259
4592,1378.84415098865
4593,1291.18106626996
4594,1063.78951200214
4598,1401.68205115188
4607,2030.4694613848
4608,1086.08003643342
4620,1782.8349057039
4621,3577.37788232571
4625,3216.32448994978
4635,1922.91065379967
4638,1988.92813806623
4652,1626.52142376156
4657,1610.77802525104
4658,1190.70391052099
4666,2458.05944856395
4672,1221.42928029505
4676,2282.35538115755
4680,1189.38403198766
4681,2718.12084569664
4683,1523.96202739976
4684,1180.72936835508
4689,1658.0912749029
4690,1717.0890481557
4692,1667.23637658847
4697,1626.08688667435
4700,1365.75464966009
4705,3468.063453394
4721,1424.89522336765
4726,1746.92327531986
4729,952.082657082971
4731,1838.09661930168
4736,1520.92698318841
4739,1612.15432715008
4740,1372.98236176852
4753,1137.39590559083
4754,1992.36982188662
4755,2054.10315287402
4756,1181.23662041817
4759,1469.27717277163
4764,1262.32013948427
4771,3373.61268008965
4772,1157.86546963408
4776,946.106168889925
4780,1568.60706397454
4784,1319.72104558608
4786,1090.41801280776
4787,1908.63695396105
4789,1341.15793457826
4794,1517.30636856132
4800,2488.7075676624
4807,2058.17691565819
4813,4684.02486953678
4818,1729.09181123994
4823,3949.67214405006
4824,1750.48249751242
4829,1860.37787357082
4830,1162.35398779987
4835,2554.68735130455
4844,1437.92248403068
4845,2360.98510450113
4846,1972.7072296001
4847,1137.45127554314
4854,1611.98280201048
4857,1378.03312356156
4861,1016.83311707512
4863,1136.41055396341
4866,2222.03107359049
4869,3478.71946132098
4871,1353.68562018748
4872,1623.56421055275
4875,1487.41508096373
4877,4263.03507393452
4878,995.116189455227
4885,1484.60861240916
4886,1338.52823208934
4888,1642.91080093113
4890,1435.50932618716
4896,1518.34491793092
4899,1665.8083113139
4913,1094.44260378689
4916,1727.03637783309
4920,1780.74790752569
4925,2789.39251023157
4934,1987.79361107843
4941,2345.93544072195
4946,1185.88979728198
4954,1896.55815011944
4956,1504.17895926672
4958,2307.1842191718
4965,1389.575558128
4966,1220.15688999774
4970,1473.38985707986
4977,1894.58665379302
4980,1496.82593986722
4984,1603.49937949522
4995,1229.98398294845
4997,3195.50330662568
4999,1123.78129912054
5005,1894.75749597418
5011,1500.8745959546
5015,1681.56764748977
5016,1839.1992753803
5019,1525.19287614529
5024,1562.36548397079
5030,1929.10198251701
5031,1615.7305054703
5034,1559.29715941645
5047,4633.61761538775
5048,1901.01874907856
5052,1148.31867706948
5061,1867.52944816429
5062,2203.9068713152
5067,1571.00991920792
5068,3222.58987326802
5077,1043.34898229717
5079,1775.150184962
5090,2105.10996031358
5094,1608.11487683858
5103,1721.79058359458
5104,1051.60716831033
5106,1979.41667957157
5107,1567.32699346118
5110,1139.8559488157
5114,1275.67796036898
5116,2405.5907450229
5121,3448.46737108848
5122,1390.78885697153
5124,1149.7312899774
5132,3305.27867158798
5133,1463.67151201754
5138,1663.36689773034
5143,1459.98715320603
5153,1373.95300507647
5154,1927.84888047895
5155,1125.65521265844
5160,1245.77315712923
5169,2585.51959731989
5172,1983.59220852334
5173,2016.38354279686
5179,1079.04027242302
5182,1804.03173825304
5187,1402.9434019321
5192,2649.08024481736
5211,1216.93001723129
5213,2665.32994115267
5219,1151.60886447935
5225,1770.42972793053
5226,1209.66677942378
5227,3188.68212726822
5228,1366.67192653091
5239,1905.95897926295
5241,1374.13593764738
5244,1759.51638546557
5248,1897.3753841417
5260,1434.08048187
5266,1134.94062533186
5273,1483.60586593643
5280,3397.06819716576
5298,3330.23785844838
5300,1354.49460912732
5306,1317.77334850285
5307,1300.54906795658
5311,3312.88325297348
5316,1117.11888000592
5323,1038.52126095716
5332,1417.70896270703
5336,1403.0940367986
5338,1587.24919638074
5342,1577.6344967679
5347,1134.89837673897
5355,2901.07214633691
5357,1591.55289989893
5362,1136.18061673113
5363,1135.99247155619
5364,1159.83602170315
5366,3802.54415484691
5374,4530.0232647352
5375,1093.57376189053
5379,2778.0526084061
5380,1418.98201715782
5383,1205.1170608865
5385,1354.90575019276
5390,1175.40063725926
5393,2442.73266234546
5398,1562.15751146464
5411,1622.79283976958
5414,1057.28208598138
5429,1678.66738958119
5432,5459.37772508796
5436,1183.89083808379
5437,2880.02214361834
5439,1193.85332139121
5440,1747.07414076307
5449,1629.56798952184
5458,1144.69747929308
5460,1150.81715320595
5462,1279.70765099639
5463,1999.8396052453
5465,1316.34351288018
5467,1625.12045786231
5475,4879.08547726296
5483,1521.58970188728
5485,1390.87513500928
5489,2449.93408759248
5493,1957.08906897511
5497,957.879192668644
5501,1360.91379868149
5506,1228.17038147444
5507,1205.75906721113
5510,1698.85498829467
5524,2101.20195312311
5531,1189.97052719876
5542,1724.96034217078
5543,2475.198568495
5544,2164.71687611964
5552,1456.47676307765
5560,1413.52089900246
5563,1954.76556145518
5573,1683.73849503634
5579,1315.36771640405
5584,1655.29545464697
5585,2928.48690556699
5594,1225.56727842168
5595,1070.16225491718
5597,1389.90315729083
5598,1359.73497857915
5604,1281.77160906682
5606,1629.67140235004
5610,1037.5897956831
5615,2890.1329940533
5631,1206.72905228195
5637,1427.18839518466
5646,1462.40723782891
5656,2061.84951752605
5658,4494.78828697809
5666,1271.39942263684
5668,1583.00168587405
5673,1216.39816246418
5680,1442.21101005588
5691,1541.67148591711
5692,3079.06586562194
5693,1380.16531072498
5697,2156.3085211892
5698,1672.41978665159
5700,1631.67797530811
5704,1419.16958629754
5705,2344.96313904628
5707,1247.45436858186
5710,1191.00796236012
5716,1065.13178316733
5720,1494.44020754741
5722,1422.08584620176
5727,1428.42633254816
5733,1160.21912749345
5737,2046.54501533035
5742,2889.80766284374
5747,1127.89015878916
5760,1186.87326514784
5774,1488.39057172941
5788,3058.10878639546
5796,1479.3100920324
5797,1245.84093285703
5800,2553.90875469199
5812,1465.04103510748
5814,1414.49858160826
5818,1205.90408366995
5819,2805.32741833194
5823,2769.7959276041
5826,2448.52037277054
5830,1212.68804256885
5831,1470.20219183415
5846,1829.51907063046
5864,1712.19201767939
5869,981.203153616021
5870,2489.27273189762
5879,1110.98257326297
5883,4293.77832193042
5886,1072.03177023199
5889,2641.21808541344
5904,1751.5125672905
5905,1316.71920512726
5910,1681.59572860124
5911,1253.68309969767
5914,1401.29082793019
5915,1319.13297242495
5920,1044.96669129534
5925,1726.99765064513
5926,1941.45926128552
5934,1887.56474585799
5939,2392.04657737196
5941,1016.61134056263
5943,1291.11205819857
5949,2082.44487420707
5961,1603.35784502701
5965,1805.23110028047
5966,1883.87884386563
5969,980.838375971397
5970,1407.97059616514
5978,2067.23016603159
5979,2578.93943307402
5983,1522.40815460355
5985,3332.83758962668
5989,1273.56424504569
5997,1058.14131183274
6004,1294.72452246868
6010,2787.49710222303
6013,1583.91360848498
6019,1412.54186959115
6020,1228.43005745177
6032,1426.55110896708
6036,2125.92322034151
6037,4159.19323533637
6039,1370.39885412089
6050,1686.07865878193
6051,1584.26431328599
6053,2518.3317390015
6057,1451.90473208116
6059,1096.78522295021
6067,1883.81413279693
6068,1299.71025072325
6075,1438.5415079452
6078,1149.23920106372
6079,2437.80042909018
6080,2355.68064882621
6082,2498.59741525079
6084,1376.75210672847
6091,3137.76958790524
6092,1320.48265566164
6093,3616.03159142235
6096,1266.39106370919
