"id","loss"
1530,15944.125
1532,3074.498046875
1541,3645.677734375
1542,5180.7568359375
1547,2743.41381835938
1549,3530.76977539062
1553,4477.12841796875
1554,3634.83081054688
1555,3226.13818359375
1559,3106.23999023438
1565,4013.79736328125
1568,3647.10180664062
1576,5903.1044921875
1579,3349.61669921875
1592,3182.84375
1596,5089.10986328125
1605,2971.8798828125
1607,4340.60009765625
1612,3034.33520507812
1617,3647.57397460938
1619,3576.03686523438
1620,4952.80810546875
1624,3589.83227539062
1627,3115.52880859375
1633,3739.896484375
1636,5264.85400390625
1639,5491.4228515625
1640,4164.15576171875
1644,3231.27954101562
1646,4128.521484375
1647,3369.6923828125
1654,3554.91625976562
1655,6183.4609375
1664,5829.1201171875
1665,4439.56494140625
1667,5683.2060546875
1669,2574.99072265625
1678,3368.60131835938
1682,4242.07958984375
1689,3284.54174804688
1690,4848.033203125
1693,4675.98583984375
1695,2824.99755859375
1705,5738.14501953125
1706,5271.19873046875
1708,4780.6884765625
1716,3949.98461914062
1720,4889.5966796875
1722,4328.74951171875
1749,5214.91162109375
1750,2877.44067382812
1751,5428.43896484375
1760,4058.41577148438
1763,11888.458984375
1770,4846.71337890625
1777,3494.74658203125
1785,7896.62353515625
1791,2842.9462890625
1794,5320.10888671875
1800,2748.59204101562
1816,4370.8427734375
1817,3880.87573242188
1821,4380.0419921875
1836,3031.75024414062
1838,4258.95068359375
1851,5470.46044921875
1852,5996.21142578125
1854,4527.25048828125
1856,3064.8740234375
1865,2342.1142578125
1872,3129.181640625
1878,3950.89306640625
1880,2875.50341796875
1881,3483.5478515625
1882,4459.7763671875
1886,3304.92919921875
1892,3962.04150390625
1894,4380.85791015625
1898,18302.33203125
1899,3907.94116210938
1902,3457.53125
1903,4659.64501953125
1906,4227.2353515625
1910,5240.771484375
1911,4546.2255859375
1914,18433.265625
1929,4349.09765625
1932,2980.79370117188
1952,3358.15625
1959,3505.56274414062
1960,4188.8095703125
1976,6105.7314453125
1980,3892.6708984375
1981,3837.09399414062
1987,3862.91162109375
1994,3724.28759765625
2000,2697.90551757812
2008,5185.4404296875
2011,19648.37109375
2012,21456.240234375
2019,3585.29809570312
2022,4309.04833984375
2024,5808.33740234375
2028,2366.51416015625
2030,4659.4375
2031,4852.69140625
2047,4353.18017578125
2049,3132.29418945312
2050,3506.86938476562
2051,6745.04931640625
2056,3807.08911132812
2057,2854.98852539062
2059,4180.107421875
2069,12854.0390625
2085,4881.3310546875
2089,2646.87817382812
2090,3224.12426757812
2101,4891.95556640625
2114,3811.36352539062
2115,11734.4501953125
2118,3467.8828125
2119,3918.17553710938
2125,3441.56909179688
2128,3320.10180664062
2129,19987.0234375
2132,3934.6650390625
2133,4693.5263671875
2135,3479.70239257812
2136,4480.76611328125
2143,3149.12377929688
2144,2866.423828125
2145,4835.57861328125
2152,3227.58544921875
2160,5019.5205078125
2166,3769.943359375
2169,3060.9033203125
2170,4149.21142578125
2172,4372.5615234375
2181,4816.40380859375
2183,3459.44555664062
2185,4227.8232421875
2188,4399.9462890625
2189,4469.30712890625
2194,4704.7890625
2202,2747.67822265625
2208,4154.97314453125
2227,3569.47485351562
2230,4728.03173828125
2235,5250.4892578125
2236,3936.47412109375
2244,5413.21240234375
2248,3463.4462890625
2252,3723.87158203125
2254,3570.64721679688
2260,6246.44921875
2263,3487.26611328125
2274,4183.8837890625
2277,2473.5263671875
2279,4814.798828125
2280,5143.8935546875
2283,4453.306640625
2284,3234.37353515625
2288,4623.27880859375
2292,4230.09521484375
2295,4712.2021484375
2296,3451.16137695312
2299,3883.71118164062
2315,4612.189453125
2318,3866.86108398438
2329,22522.15234375
2337,2689.51342773438
2340,2393.326171875
2342,2752.67138671875
2347,4712.1630859375
2349,5621.76318359375
2354,3588.34399414062
2361,4220.859375
2370,3709.98364257812
2378,5333.90283203125
2382,5317.83349609375
2387,8676.0107421875
2389,3673.84057617188
2394,3096.5810546875
2396,6146.97509765625
2400,4016.02856445312
2407,4725.96142578125
2414,2412.76342773438
2415,3564.13500976562
2421,3877.41674804688
2427,3312.77001953125
2428,4965.42724609375
2430,4015.52661132812
2435,4286.04931640625
2445,3920.55932617188
2446,4115.017578125
2447,4230.6865234375
2449,3681.72265625
2451,3479.68188476562
2458,5997.50048828125
2462,5502.15673828125
2463,5732.5458984375
2467,4149.9541015625
2471,4698.6904296875
2475,4130.2958984375
2478,4317.22216796875
2483,5021.083984375
2485,3764.89599609375
2487,2582.67700195312
2494,2781.18310546875
2497,5136.07666015625
2499,5274.423828125
2503,4216.88818359375
2513,4481.462890625
2515,3285.16918945312
2522,13925.5380859375
2523,2799.07983398438
2528,4426.44384765625
2532,5273.34716796875
2536,4900.18115234375
2538,3742.44848632812
2539,2235.0322265625
2540,4603.390625
2545,5901.94091796875
2548,2091.7890625
2549,3700.69653320312
2553,3281.2099609375
2563,3761.84252929688
2566,3571.02001953125
2574,4029.5732421875
2575,4523.0478515625
2584,4099.1240234375
2588,4797.34521484375
2589,14933.630859375
2592,3497.822265625
2596,3451.97412109375
2598,4586.9248046875
2602,3202.84106445312
2603,4335.28857421875
2607,3999.283203125
2609,4327.1943359375
2611,5877.560546875
2627,16494.484375
2628,3475.2138671875
2630,5043.6103515625
2633,4672.09619140625
2636,6498.259765625
2640,4124.552734375
2641,3926.93383789062
2657,4924.4931640625
2659,2732.37939453125
2662,2827.30639648438
2663,3227.72973632812
2667,4470.4169921875
2670,3710.82177734375
2682,3273.11791992188
2694,4750.8623046875
2699,9220.23046875
2700,2908.78442382812
2703,4794.31689453125
2708,4803.2646484375
2714,3010.333984375
2725,2951.41235351562
2726,2688.08569335938
2727,2892.32275390625
2732,3625.7734375
2733,4824.52490234375
2736,25767.10546875
2745,5077.375
2760,2590.62280273438
2764,4085.47875976562
2765,6257.92919921875
2766,3103.13110351562
2775,2970.85961914062
2783,4342.58984375
2784,3437.49731445312
2786,4556.4775390625
2801,4135.640625
2803,3509.06103515625
2813,5816.57373046875
2815,4450.82958984375
2816,3480.31982421875
2818,4333.482421875
2819,24067.568359375
2822,3957.66015625
2825,4780.98779296875
2826,12268.2412109375
2830,3996.99853515625
2834,3273.43188476562
2835,7000.041015625
2856,3377.79711914062
2873,5268.36279296875
2886,4880.5859375
2892,3029.68188476562
2896,2739.41723632812
2897,3085.1015625
2899,3574.85791015625
2901,4264.53515625
2909,5680.50390625
2914,5266.77978515625
2915,3119.49389648438
2916,4214.7880859375
2919,2608.5595703125
2926,20531.03515625
2927,12622.0419921875
2933,3684.42993164062
2934,5285.01806640625
2941,3528.14770507812
2942,4863.69921875
2946,4778.927734375
2949,2691.400390625
2952,4098.83642578125
2957,23019.263671875
2962,3758.71142578125
2963,4005.50415039062
2965,3323.45068359375
2966,5523.2490234375
2971,28708.650390625
2975,3526.09350585938
2979,4114.92041015625
2985,6726.05615234375
2995,3569.68432617188
2996,12716.728515625
3001,4115.60888671875
3007,3951.49682617188
3008,3456.59228515625
3014,5946.94775390625
3017,5310.55615234375
3021,2406.03442382812
3025,4912.82373046875
3026,4622.5224609375
3034,4611.4501953125
3035,4247.6171875
3044,4115.21142578125
3046,12098.5048828125
3047,6595.4296875
3057,5262.58349609375
3059,5510.42724609375
3063,5475.24072265625
3065,14545.9462890625
3067,4911.52099609375
3069,3713.57153320312
3076,4139.7880859375
3086,3139.37084960938
3088,3760.61865234375
3090,4515.15087890625
3096,4386.328125
3100,2976.0048828125
3102,14182.4501953125
3103,4776.505859375
3107,3212.65795898438
3118,3320.12744140625
3120,4458.57958984375
3123,3863.97387695312
3128,3643.19189453125
3132,3422.35302734375
3140,4173.57958984375
3152,4277.34423828125
3165,3539.2412109375
3183,4205.962890625
3190,3137.9033203125
3197,4769.22900390625
3201,3091.49829101562
3203,3615.31616210938
3214,4741.75634765625
3219,4169.66357421875
3220,4435.29248046875
3221,5674.72314453125
3229,3719.78515625
3234,3610.07958984375
3235,4687.48779296875
3240,2993.64453125
3241,3044.61572265625
3249,5540.47216796875
3254,4088.63818359375
3264,4402.869140625
3266,4729.26904296875
3270,13301.724609375
3282,4192.99462890625
3285,4455.6806640625
3289,2907.40673828125
3291,3320.17895507812
3295,5284.2841796875
3299,3868.95434570312
3302,13796.8125
3303,5182.3955078125
3308,5070.58837890625
3309,4241.4326171875
3324,4270.41259765625
3327,4781.044921875
3330,22575.884765625
3335,3508.7109375
3339,4094.34497070312
3340,4028.92504882812
3343,3856.84008789062
3350,5129.5068359375
3353,2709.81958007812
3356,5364.47021484375
3361,3061.89184570312
3368,2921.880859375
3376,14583.2373046875
3381,3357.06494140625
3383,3066.81762695312
3397,5336.4501953125
3403,4119.90625
3405,2666.06713867188
3410,4560.65869140625
3412,4087.12866210938
3416,24894.205078125
3417,4781.982421875
3423,5361.216796875
3427,5717.572265625
3435,4871.34326171875
3439,2469.9599609375
3441,4422.71533203125
3450,3743.02587890625
3453,3081.2333984375
3454,4339.32763671875
3458,5420.37451171875
3459,3834.53588867188
3467,4146.48095703125
3469,5430.28271484375
3477,4182.6357421875
3478,5012.66650390625
3482,3604.86791992188
3484,6076.69970703125
3506,4238.8291015625
3515,4827.42041015625
3522,6366.42724609375
3523,4413.95263671875
3526,3510.044921875
3532,3518.53149414062
3534,4206.37060546875
3537,3777.79565429688
3539,2643.43920898438
3542,4431.787109375
3545,3983.876953125
3552,3801.05419921875
3554,3570.498046875
3573,4055.41333007812
3576,3440.83862304688
3577,3420.81591796875
3580,4243.62109375
3583,3955.53051757812
3584,3555.69287109375
3609,3506.62573242188
3613,5778.48291015625
3623,4773.3369140625
3624,5966.56494140625
3638,4983.81005859375
3642,2233.78002929688
3643,4334.71142578125
3647,3859.9560546875
3653,2888.03002929688
3654,4744.73486328125
3656,4505.65625
3658,3853.8876953125
3659,4939.4248046875
3663,6891.56689453125
3664,4586.54638671875
3666,4146.85400390625
3681,2714.529296875
3689,3791.529296875
3694,4165.146484375
3695,3756.8095703125
3699,4308.328125
3701,3602.45776367188
3704,21580.57421875
3721,3884.29663085938
3726,5534.33251953125
3727,4121.890625
3729,4111.3740234375
3731,3031.77270507812
3738,4607.25732421875
3740,4871.32958984375
3744,3762.43286132812
3757,3525.10668945312
3758,3705.38427734375
3778,4487.6181640625
3781,16640.796875
3790,6327.21875
3796,3854.88134765625
3798,7140.734375
3804,2994.44946289062
3813,2625.46923828125
3814,3844.36279296875
3815,4331.712890625
3818,4469.072265625
3823,4070.0908203125
3826,4594.89599609375
3831,5206.81103515625
3834,4414.1748046875
3835,3985.412109375
3849,4042.3896484375
3850,4808.94140625
3855,4239.060546875
3864,4994.8203125
3867,5737.1865234375
3871,4290.58349609375
3879,3624.93994140625
3880,3291.20458984375
3882,6556.32666015625
3884,5974.74951171875
3893,3160.24169921875
3895,2917.80297851562
3901,12408.4736328125
3903,3004.5068359375
3913,3746.59985351562
3921,3956.2626953125
3929,3924.609375
3947,3976.603515625
3962,3731.98876953125
3963,2449.79443359375
3966,3376.7373046875
3975,4119.65673828125
3976,5700.943359375
3977,4488.62158203125
3978,4178.14013671875
3979,2884.73461914062
3983,13220.7158203125
3985,4132.20458984375
3989,5508.47265625
3992,3203.99438476562
3995,4416.43896484375
4008,4103.6083984375
4013,3933.185546875
4029,4505.1435546875
4035,4357.92578125
4040,4348.45556640625
4048,2567.326171875
4060,3514.39965820312
4066,3828.611328125
4075,4362.88330078125
4079,4330.70751953125
4083,3201.7783203125
4091,6810.05322265625
4092,4947.65771484375
4093,4734.521484375
4098,5115.96923828125
4108,5109.8828125
4109,3097.513671875
4110,4434.876953125
4116,3936.06420898438
4129,3681.64404296875
4130,4846.43701171875
4140,3607.947265625
4146,3620.00146484375
4150,4461.50146484375
4151,4961.99365234375
4153,2689.20947265625
4169,25524.69140625
4170,3872.06274414062
4179,3862.41943359375
4183,4279.79931640625
4188,4244.83984375
4190,3515.51538085938
4193,4115.78662109375
4201,7105.0693359375
4205,3719.51928710938
4210,5151.25
4226,5479.3857421875
4229,4479.0439453125
4241,3718.14868164062
4242,3353.8046875
4257,4565.4755859375
4258,3456.42163085938
4260,3866.64428710938
4263,4076.31518554688
4267,3770.66796875
4273,2781.78295898438
4274,3278.72680664062
4277,3600.15258789062
4281,11870.7978515625
4283,8259.5673828125
4293,3526.87548828125
4294,3219.23901367188
4305,5512.70703125
4307,4983.578125
4318,5565.96142578125
4325,4292.58154296875
4327,4754.345703125
4332,4611.6708984375
4335,5430.11279296875
4336,5743.91845703125
4337,9796.4384765625
4339,6635.9697265625
4343,3407.107421875
4346,3571.66162109375
4348,2555.99462890625
4350,4546.74658203125
4358,4114.97314453125
4359,3847.30322265625
4363,3108.46997070312
4366,18321.130859375
4374,4196.30419921875
4375,3437.82006835938
4377,3803.03466796875
4393,12913.9580078125
4395,4265.9970703125
4400,3495.1796875
4402,5229.1904296875
4404,4604.080078125
4415,4029.09350585938
4418,3695.728515625
4422,2707.01782226562
4430,3289.14404296875
4432,5439.138671875
4433,4154.392578125
4435,4374.26416015625
4438,13375.654296875
4444,3108.04370117188
4447,3429.27612304688
4451,4947.4521484375
4452,4639.3515625
4457,5062.28271484375
4459,5531.28466796875
4469,3906.46020507812
4471,6626.59619140625
4486,3169.82739257812
4488,14158.9326171875
4510,2904.07641601562
4515,9978.810546875
4527,5233.03662109375
4530,11410.029296875
4534,3046.53515625
4535,3828.98510742188
4536,3514.59399414062
4548,3589.3310546875
4549,3391.44506835938
4551,4691.919921875
4556,3472.67846679688
4559,3142.88330078125
4564,3407.53247070312
4570,4708.96728515625
4575,5102.18408203125
4584,5240.70068359375
4585,4680.4970703125
4591,4427.10693359375
4592,5649.1396484375
4593,2327.83129882812
4594,2606.1044921875
4598,3798.72924804688
4607,15581.09375
4608,2717.43359375
4620,5245.97998046875
4621,17639.482421875
4625,6337.45947265625
4635,5126.7421875
4638,5030.10595703125
4652,3876.7607421875
4657,13918.7734375
4658,17471.44921875
4666,6838.48388671875
4672,3560.22241210938
4676,4684.11181640625
4680,2974.39477539062
4681,5628.06787109375
4683,5859.77001953125
4684,3925.55859375
4689,3923.78759765625
4690,3524.72485351562
4692,3984.50317382812
4697,3666.73071289062
4700,3845.31665039062
4705,6336.25830078125
4721,3109.84838867188
4726,5270.490234375
4729,4190.30859375
4731,4766.3251953125
4736,3209.81958007812
4739,4101.43408203125
4740,3605.13037109375
4753,3451.42041015625
4754,4205.03369140625
4755,6107.70947265625
4756,11967.3076171875
4759,12997.4287109375
4764,3466.29760742188
4771,6365.740234375
4772,3754.81127929688
4776,2751.63354492188
4780,4704.7958984375
4784,2741.822265625
4786,4185.90576171875
4787,4474.15966796875
4789,2017.45178222656
4794,2785.99560546875
4800,4479.45849609375
4807,4585.18359375
4813,5392.79248046875
4818,13426.0693359375
4823,7227.96484375
4824,10186.181640625
4829,5011.37646484375
4830,4980.80712890625
4835,4212.98291015625
4844,3497.29028320312
4845,4088.06396484375
4846,4245.4072265625
4847,3600.1630859375
4854,3480.70727539062
4857,3922.78173828125
4861,3652.40478515625
4863,2959.62573242188
4866,19332.59375
4869,5572.17919921875
4871,2970.89697265625
4872,3688.73706054688
4875,3205.60400390625
4877,5298.77392578125
4878,2792.5146484375
4885,2693.06079101562
4886,4580.048828125
4888,2941.62744140625
4890,4425.8076171875
4896,3603.13427734375
4899,4097.00390625
4913,2328.3759765625
4916,3923.91674804688
4920,12917.6572265625
4925,4714.22216796875
4934,4194.8818359375
4941,3883.89404296875
4946,2598.39672851562
4954,5067.794921875
4956,10673.3017578125
4958,5606.89599609375
4965,4592.435546875
4966,16934.201171875
4970,4568.70361328125
4977,3986.64086914062
4980,2921.91284179688
4984,11757.7470703125
4995,4127.67529296875
4997,4930.30419921875
4999,1976.37878417969
5005,5387.91015625
5011,5216.6728515625
5015,4658.7939453125
5016,4022.43359375
5019,3602.25
5024,4697.3447265625
5030,3776.54125976562
5031,3800.64404296875
5034,4567.31982421875
5047,6051.5400390625
5048,4544.94189453125
5052,3469.36694335938
5061,4456.041015625
5062,3921.85375976562
5067,5639.79248046875
5068,5087.85205078125
5077,4842.64208984375
5079,4661.3037109375
5090,4834.34326171875
5094,3427.34985351562
5103,4381.97900390625
5104,2522.5625
5106,3188.0205078125
5107,4269.568359375
5110,3765.55444335938
5114,3945.03344726562
5116,4601.15087890625
5121,5074.88525390625
5122,4367.15185546875
5124,3825.49389648438
5132,5697.12158203125
5133,2763.62719726562
5138,3346.60107421875
5143,2926.96704101562
5153,3616.64233398438
5154,3984.8837890625
5155,3363.51391601562
5160,3297.99340820312
5169,28393.052734375
5172,5826.69580078125
5173,3661.7568359375
5179,3045.74633789062
5182,4397.32470703125
5187,2699.35961914062
5192,4372.955078125
5211,3224.4033203125
5213,4760.24365234375
5219,2515.50415039062
5225,10189.53125
5226,13000.8271484375
5227,5811.09912109375
5228,4530.923828125
5239,4121.865234375
5241,2894.8955078125
5244,4554.76025390625
5248,5880.7919921875
5260,3337.08813476562
5266,3266.94653320312
5273,3813.95385742188
5280,5315.76611328125
5298,6048.0166015625
5300,2556.78588867188
5306,4311.64404296875
5307,10675.375
5311,24492.72265625
5316,3679.10693359375
5323,11311.7880859375
5332,3244.00390625
5336,3977.3349609375
5338,3453.3515625
5342,4257.8359375
5347,3952.83203125
5355,5500.6484375
5357,4027.44775390625
5362,2857.98803710938
5363,3072.21728515625
5364,3310.98583984375
5366,5233.59765625
5374,4800.61572265625
5375,4001.041015625
5379,5171.4990234375
5380,5084.00439453125
5383,2663.65576171875
5385,3548.18774414062
5390,4433.08837890625
5393,3876.31640625
5398,2485.24926757812
5411,4271.626953125
5414,3304.81176757812
5429,3851.03466796875
5432,4746.798828125
5436,5127.76318359375
5437,20383.27734375
5439,2398.564453125
5440,4630.28466796875
5449,3472.1474609375
5458,3462.6357421875
5460,3434.69384765625
5462,2755.45263671875
5463,4024.19653320312
5465,3952.677734375
5467,5380.78515625
5475,15707.4921875
5483,3357.16186523438
5485,4351.69580078125
5489,4599.06689453125
5493,4447.51513671875
5497,3765.71118164062
5501,4001.18334960938
5506,9304.0517578125
5507,4161.38330078125
5510,5510.875
5524,4368.455078125
5531,3936.21948242188
5542,3970.28662109375
5543,6922.138671875
5544,4266.21826171875
5552,4427.1884765625
5560,3471.47534179688
5563,3575.80078125
5573,4802.95947265625
5579,4110.337890625
5584,4263.68017578125
5585,4757.28515625
5594,2975.61254882812
5595,4158.2861328125
5597,4120.384765625
5598,2475.91137695312
5604,3997.77954101562
5606,3054.466796875
5610,2654.49365234375
5615,5262.2666015625
5631,10363.2275390625
5637,3166.32104492188
5646,3136.4921875
5656,3271.18725585938
5658,5852.2841796875
5666,2977.10180664062
5668,4401.83203125
5673,3854.79565429688
5680,3160.8251953125
5691,4779.56982421875
5692,5631.3759765625
5693,4131.193359375
5697,5374.76611328125
5698,3907.79467773438
5700,4364.00244140625
5704,3733.3759765625
5705,3759.01708984375
5707,3086.40478515625
5710,15165.6318359375
5716,3490.40112304688
5720,9452.751953125
5722,5099.53369140625
5727,2507.9326171875
5733,3809.45141601562
5737,3235.93017578125
5742,4674.8544921875
5747,2587.63989257812
5760,12879.2314453125
5774,4773.48193359375
5788,4718.384765625
5796,4062.884765625
5797,2690.22778320312
5800,4780.1328125
5812,3709.96240234375
5814,4258.251953125
5818,4155.98095703125
5819,4489.5400390625
5823,4111.06640625
5826,4176.59130859375
5830,3483.03955078125
5831,3961.71557617188
5846,4863.509765625
5864,4579.29248046875
5869,3418.4521484375
5870,4126.02294921875
5879,3165.7314453125
5883,4886.40380859375
5886,3616.83911132812
5889,5560.9345703125
5904,3887.140625
5905,4169.3642578125
5910,3762.20532226562
5911,4883.02099609375
5914,13096.244140625
5915,3109.89892578125
5920,2971.75708007812
5925,4156.77685546875
5926,3409.41723632812
5934,4038.15307617188
5939,4408.509765625
5941,2859.79907226562
5943,3920.30200195312
5949,3775.27270507812
5961,3563.15869140625
5965,4559.7529296875
5966,4300.3984375
5969,10162.4931640625
5970,4152.0224609375
5978,14163.22265625
5979,21358.091796875
5983,3482.7294921875
5985,5045.36767578125
5989,3842.91821289062
5997,14251.0400390625
6004,3882.31298828125
6010,3740.05810546875
6013,3841.04052734375
6019,3423.98657226562
6020,2727.04028320312
6032,2828.15747070312
6036,4932.6220703125
6037,5471.4501953125
6039,3522.5537109375
6050,4625.64990234375
6051,4227.1474609375
6053,24402.564453125
6057,3321.12231445312
6059,3704.78271484375
6067,5983.306640625
6068,3019.11254882812
6075,4617.126953125
6078,3467.32080078125
6079,3996.2783203125
6080,3704.04467773438
6082,5842.68896484375
6084,3370.03271484375
6091,5101.78759765625
6092,3018.22973632812
6093,5102.697265625
6096,2124.56005859375
6102,4114.90625
6105,4720.21923828125
6116,4436.05029296875
6122,3335.41674804688
6126,3854.08569335938
6131,4536.51025390625
6140,5970.82763671875
6141,3369.10327148438
6146,4309.3203125
6147,4990.98193359375
6157,5793.859375
6162,11297.986328125
6163,6070.99951171875
6165,4793.73681640625
6170,3709.31372070312
6208,2473.62426757812
6216,5255.81396484375
6218,2674.34643554688
6223,3596.12817382812
6224,3947.51123046875
6227,4279.01708984375
6240,8596.6943359375
6241,3932.3896484375
6246,3528.84814453125
6248,4977.67041015625
6249,3806.12353515625
