"id","loss"
3656,1218.97889754643
3658,1663.88363234893
3659,1711.96084672489
3663,6168.0237281151
3664,1547.76250302642
3666,1441.32009641105
3681,991.927976946445
3689,1920.03403012933
3694,2575.92594725886
3695,1597.2364082259
3699,1842.09370820513
3701,1628.66088145474
3704,1993.2749154909
3721,1156.60790476626
3726,2261.7780093237
3727,1799.311782341
3729,1098.31952250345
3731,1312.0113340841
3738,1970.11327994904
3740,1510.5096530329
3744,1247.07580918777
3757,1144.81330310686
3758,2244.55865608293
3778,1663.88918950686
3781,2067.04772541464
3790,11010.2322295539
3796,2524.63447939203
3798,9481.72083991614
3804,825.706836546359
3813,818.776759528677
3814,1417.56284771143
3815,2044.67324064074
3818,916.80001903916
3823,1285.30827638707
3826,1671.75283445304
3831,1652.48699991201
3834,1973.55255154846
3835,3025.87053570031
3849,2671.1121956443
3850,1952.70191509355
3855,1044.13111053407
3864,3301.75851957019
3867,1826.97558101087
3871,1328.70044844612
3879,1652.19924287876
3880,1136.86459956388
3882,2323.44799717467
3884,1874.28281006228
3893,1334.63059281204
3895,1074.0490985073
3901,1405.36086506647
3903,1250.67139130582
3913,1445.73532975233
3921,1121.72953639696
3929,2620.35117373444
3947,2858.20576300503
3962,1099.18111464412
3963,916.298181884774
3966,1348.84760864349
3975,1078.92594773401
3976,8476.80646394968
3977,2446.57988867388
3978,1845.51210708507
3979,930.538731190088
3983,1390.47896382432
3985,1808.73990588347
3989,2884.61834720269
3992,783.755631348161
3995,1756.60831405366
4008,2174.346408589
4013,1772.29746244996
4029,2990.46092542824
4035,1696.48657982072
4040,1118.22573580346
4048,1930.66443894832
4060,801.426442305454
4066,1603.23085715863
4075,3600.85824226801
4079,1435.09908114429
4083,1123.14002232526
4091,2639.18915340393
4092,2853.46378933189
4093,1996.84700506031
4098,1326.80852062186
4108,1049.60990938433
4109,2022.18577656024
4110,3709.71845014906
4116,2683.55780168412
4129,1335.39952617133
4130,3388.56566381275
4140,1809.40450033382
4146,1426.90444087216
4150,2715.78671137814
4151,2559.08557151333
4153,1282.05362139269
4169,2250.49209925702
4170,2242.0159571893
4179,1173.35662481425
4183,2218.78764905284
4188,1406.89806088207
4190,1604.67651169626
4193,2104.97237961358
4201,3433.86591704579
4205,1149.28143455202
4210,2435.9462917542
4226,2334.64850681709
4229,1620.89462961251
4241,2783.66765678758
4242,1491.96928465837
4257,2028.14692642976
4258,1939.78164514594
4260,3372.63768168926
4263,2514.88033623024
4267,1206.36169028771
4273,1078.19239491574
4274,1127.51179957584
4277,1154.5893815693
4281,841.084507921438
4283,1708.62989813138
4293,925.232036437196
4294,887.110239262874
4305,2461.26499982861
4307,1607.10084470285
4318,2681.87244330277
4325,1878.17574066185
4327,2505.42319949374
4332,3256.48526282029
4335,2645.94191756846
4336,5022.82037120215
4337,1328.87672619172
4339,4161.61409578368
4343,1210.69363788802
4346,1076.40564401009
4348,783.94687117599
4350,1673.20195915296
4358,1371.97050330891
4359,2125.53684675459
4363,2181.60705317114
4366,1814.10504417996
4374,960.508200371027
4375,1665.01370463951
4377,1931.50373365606
4393,2713.97107661844
4395,1217.64629781322
4400,1710.43981772501
4402,2544.752804234
4404,5246.9197751629
4415,1245.94854925679
4418,1042.99945575121
4422,1209.56979843603
4430,1702.20668698769
4432,4173.58825703676
4433,1989.10084020551
4435,2896.58928133619
4438,930.230512748245
4444,1392.60314842074
4447,2594.16003773095
4451,3286.40774671919
4452,997.969228763132
4457,2971.66412196196
4459,2087.50774719351
4469,2910.40990413708
4471,2428.23221242866
4486,3347.94203674788
4488,1205.38452200316
4510,1431.96618622255
4515,1223.55229372316
4527,1977.47041517783
4530,903.000083278718
4534,1252.18231638704
4535,2166.55275155157
4536,1572.01169417068
4548,1873.8956594715
4549,1389.91376908025
4551,1921.31230369701
4556,1571.98694204136
4559,2186.85142911139
4564,1960.91439233608
4570,2213.19641644491
4575,2487.18962086914
4584,2498.63078869957
4585,2000.82349806194
4591,1506.66865182192
4592,3042.19509759896
4593,763.636077797383
4594,1169.43774025207
4598,1477.65223396143
4607,1765.66031946348
4608,1201.81980396273
4620,2014.12899927168
4621,1385.79188680551
4625,5787.77665208514
4635,2235.25162649045
4638,2538.24608127749
4652,1110.95075964146
4657,2295.74083427845
4658,1491.13943620702
4666,2394.42579824141
4672,1127.61350815082
4676,6698.75271987621
4680,1062.71873791698
4681,3310.34645106673
4683,1153.94045290952
4684,1025.50356326912
4689,1784.44241064267
4690,1167.50437765463
4692,1458.08374498741
4697,1326.73824300471
4700,1812.29703033354
4705,1479.0200091801
4721,895.331034607234
4726,1739.06382824008
4729,912.073017834018
4731,2723.23156621174
4736,1170.33999069122
4739,1191.61061196181
4740,1148.83723782678
4753,1005.93579250269
4754,1957.17683776707
4755,2647.17912367608
4756,1209.71180895189
4759,996.175494347033
4764,2820.65090313657
4771,2147.97482428051
4772,1320.57024691714
4776,1231.45112986585
4780,2118.68608780469
4784,827.318731465674
4786,1946.12289541706
4787,1619.81766950981
4789,782.93095254595
4794,983.820031863166
4800,2269.62278885109
4807,1494.89308283372
4813,3524.38733052524
4818,1197.43043088795
4823,7725.66515394508
4824,1536.06023699871
4829,1843.84258113605
4830,1470.12011583062
4835,2819.79397017304
4844,2172.18681453976
4845,2454.14500802341
4846,3177.60146007806
4847,1423.39950485965
4854,1792.5290574099
4857,1577.11969863917
4861,1362.82960884742
4863,1185.42863507294
4866,1481.25391274047
4869,2285.25121624961
4871,1630.43670556108
4872,1669.25651960537
4875,1802.3558610305
4877,2958.95816061985
4878,1068.58513789203
4885,1142.58138765086
4886,1016.71130386152
4888,1453.83545890539
4890,2040.8598517328
4896,1469.00587876487
4899,2134.46769752582
4913,2587.40237228737
4916,1233.82587289458
4920,1969.52123184672
4925,2140.15108601319
4934,1751.41813990282
4941,1697.44925863555
4946,845.725770708175
4954,1874.7630593768
4956,968.689130728463
4958,2132.07610242917
4965,2884.48488119425
4966,1221.85253873862
4970,2067.71050558209
4977,1849.36648774929
4980,1455.48119823635
4984,1123.09553257177
4995,3116.65985112342
4997,2165.97506308787
4999,692.968180001667
5005,1331.40297847203
5011,1342.0465358024
5015,1383.0384342716
5016,1437.68716009953
5019,960.989269173737
5024,1988.88449044772
5030,2026.87690114985
5031,2224.202001683
5034,1510.47145408531
5047,4903.53353679122
5048,2673.77142070383
5052,1141.18081960966
5061,2042.49134122055
5062,2041.25129037771
5067,2165.35207623546
5068,5327.64630601446
5077,1128.78893370066
5079,1278.93475204014
5090,3387.18888072966
5094,1250.38434253617
5103,2084.47948769509
5104,2072.63473702807
5106,2238.48920662751
5107,3103.88632604504
5110,2477.5540906646
5114,1466.14806934531
5116,2204.23282367892
5121,3421.7604966404
5122,2242.31759151501
5124,1411.55745574148
5132,3253.20636564046
5133,1087.62377132848
5138,2200.80747623518
5143,1606.02154950608
5153,1629.44281434637
5154,1915.38627793187
5155,1643.71133497311
5160,1006.133631429
5169,1283.50810013286
5172,2791.44366106681
5173,2080.90656675755
5179,1084.81493764059
5182,1465.55913219853
5187,990.353062445005
5192,1830.91093758909
5211,1205.7285699356
5213,2295.51743018442
5219,948.717842183466
5225,1412.46975029716
5226,1034.46756413344
5227,3055.66498730527
5228,1289.79237233103
5239,1949.72493615958
5241,1480.0083589901
5244,2785.27745552611
5248,3129.39337856074
5260,1176.60786302072
5266,1053.26783175002
5273,1350.57758030639
5280,3081.46957967729
5298,1578.40173702013
5300,944.087344608243
5306,1075.44998484417
5307,800.147958042371
5311,2072.51311990488
5316,2478.38508222027
5323,1235.02704207467
5332,1074.29621136197
5336,3228.51940917555
5338,1905.38165551994
5342,1693.25842993208
5347,1633.27550401657
5355,3256.46041027484
5357,2440.29032808514
5362,1512.29743376959
5363,846.153046306318
5364,1087.11413812402
5366,1742.96376079111
5374,2570.79846609277
5375,1553.79156690718
5379,2029.04793655095
5380,1683.71519816584
5383,1225.90421145498
5385,2085.28314526634
5390,1500.26241283507
5393,2225.06162547116
5398,1768.79179961786
5411,1975.05299460944
5414,2366.21909730222
5429,970.732242237957
5432,2940.06618612083
5436,2611.41175466583
5437,1691.39001417
5439,717.437574945537
5440,1515.98567086693
5449,1292.14879958157
5458,2492.99223970276
5460,1297.78834814149
5462,1081.90284276184
5463,2663.47052400879
5465,1999.01068610796
5467,1743.23737428481
5475,1776.79993194758
5483,1789.5314489093
5485,1819.40883084376
5489,3280.16852324152
5493,3250.23461536851
5497,1694.45613920218
5501,1275.10888963276
5506,1752.09679316451
5507,1905.53165196641
5510,2165.77874607719
5524,2006.19140039208
5531,1279.63681303191
5542,2845.01698574121
5543,1644.47851961673
5544,3327.75443629629
5552,1492.33453568743
5560,2099.5766759385
5563,1620.5056663087
5573,1203.41590227081
5579,2227.52347067876
5584,1560.10312780499
5585,1907.21423850275
5594,863.42615957609
5595,3085.81453470694
5597,3304.5188586618
5598,990.138946139559
5604,1255.13836051957
5606,1484.67024391238
5610,2097.07608624356
5615,2719.26726212619
5631,1034.03512997185
5637,1001.88051840799
5646,1377.45720882194
5656,2039.27441672643
5658,2882.90852319137
5666,1488.41826966089
5668,1644.27139157465
5673,1112.46344325125
5680,1237.49253190988
5691,1695.24294987553
5692,1440.91025456897
5693,1307.13002088999
5697,3529.47444922835
5698,1756.42394327465
5700,2253.17876228601
5704,2086.16673010758
5705,1452.27126895984
5707,1224.45944495882
5710,719.508009183817
5716,1427.77691189456
5720,817.698194719056
5722,1402.6575748645
5727,1076.93236344046
5733,2016.5663241294
5737,2458.73611506745
5742,2042.53713912613
5747,1455.45480730994
5760,1450.20352178177
5774,1726.82132931481
5788,2542.26065468809
5796,1632.72464359194
5797,944.92502846696
5800,1926.12604481202
5812,3872.95626746989
5814,1524.44784668674
5818,2311.38032071671
5819,1476.01665704669
5823,2569.59939587328
5826,2224.84721907957
5830,1033.4992808012
5831,2167.01790781808
5846,2423.65757486111
5864,2674.18979459257
5869,2134.68154500569
5870,1624.92584544958
5879,1055.60250360326
5883,3433.53835832472
5886,1751.29447278989
5889,2693.34786948819
5904,1708.79131833372
5905,1793.10214722091
5910,2085.86021911123
5911,1586.73731959112
5914,939.585713714494
5915,1271.95409227352
5920,946.520842592349
5925,1856.0595169647
5926,2041.39834268825
5934,3347.30972404727
5939,1671.5614140365
5941,1212.32986059846
5943,1963.39319719041
5949,2059.61785524733
5961,1221.30512896298
5965,2744.26546173847
5966,1226.21080732003
5969,1035.97459544843
5970,1073.65547584794
5978,2077.14355247733
5979,2235.07888804731
5983,1324.42748728406
5985,1795.00235074483
5989,2617.36922220331
5997,1228.69272010096
6004,1830.51876765306
6010,2670.39621232327
6013,1698.26176628713
6019,1193.48361055088
6020,1216.30528589835
6032,1190.14999680425
6036,2521.95749949054
6037,3519.52912588323
6039,1258.63763660972
6050,1916.35241241089
6051,1847.07298688707
6053,3507.26901430266
6057,1458.35163153469
6059,1167.74176313087
6067,2883.84102883765
6068,1227.15447965463
6075,1845.49801936944
6078,1011.50593288178
6079,2439.51399822011
6080,1841.8810374289
6082,1973.51206574235
6084,1049.87295147574
6091,1309.68558407012
6092,806.244729487903
6093,3100.4918581822
6096,848.910471064532
6102,2650.80443325147
6105,2962.77709647097
6116,1103.2511830788
6122,942.439843800138
6126,1531.2670514317
