"id","loss"
794,1633.25053822181
801,2257.43245859898
802,2316.97706922713
805,1625.75423275448
809,4436.06757453115
812,1933.10966798151
825,2114.1937532643
828,1869.44454568167
830,3881.24548180234
833,3435.33232899622
850,6017.85863027002
852,5099.67275067386
862,1931.06110320344
863,1688.825919891
864,1924.18158861573
865,2822.47447848617
868,4480.97415667137
872,1990.44335012305
879,4050.90426986808
880,1809.94112613499
883,1761.55238194357
886,2125.20958115326
923,2220.02115973626
924,1624.74550065416
932,1748.44082676178
945,4495.64836721971
947,13562.5574437643
948,2896.95789010642
955,1870.62804284793
963,3958.86831156681
979,1487.85997204678
989,1566.4429912362
994,2414.69611176278
995,3708.89281433428
998,1567.22819457172
1000,4111.67395873753
1018,1643.16313910259
1019,7334.5378052925
1028,2296.9623203434
1034,2174.35580932437
1038,1872.45742712521
1040,1597.06031704067
1042,1649.6387140228
1057,4965.84392370733
1058,4036.40769456383
1063,1618.59813545499
1066,3428.25630070826
1071,3645.6862187264
1073,3875.22483391626
1074,2382.59805772172
1077,3339.76926939525
1080,6016.50678009302
1088,1416.53701683735
1096,1384.06211189558
1097,5648.94716664054
1105,4520.83793963713
1115,1953.47493686633
1116,2435.47737248595
1122,3375.21920309283
1130,3625.39248448089
1133,1589.16334338508
1137,1787.16220344256
1140,2607.60565328838
1143,5773.35810370444
1149,6262.4430276603
1150,1408.60854791183
1153,1262.50455415632
1157,4754.11896968003
1180,1543.31274992586
1183,1334.32518929235
1188,3335.19803213655
1193,1341.34135369948
1200,1551.2862431033
1209,3502.82821143443
1214,2354.53598960654
1219,2733.98834050903
1223,5097.33824225505
1227,1475.59561026203
1228,4036.53698143937
1229,2532.39118277082
1233,1853.42322639569
1238,2751.89021916447
1239,2028.91349471186
1241,2965.93752112444
1243,1890.96303293759
1244,2409.04058963257
1245,3943.39722689181
1277,7873.75640169781
1279,3423.87490674068
1292,4713.95804082128
1293,1805.56211485127
1299,4554.0811995231
1304,3314.82610518034
1313,2202.30043463531
1328,5420.63595720324
1330,2275.59174070994
1334,1798.85897311463
1335,1805.12512123812
1336,4395.38547956845
1341,1665.11742450577
1344,1479.41671787888
1351,1256.74791232654
1352,4178.50384259563
1354,2219.20429677386
1368,5455.80158298731
1373,1537.70816953374
1375,1252.45032703488
1381,2076.42055043445
1384,1406.91580529803
1385,3163.26162523026
1388,5853.79015615762
1401,3366.16117505343
1402,1739.76208168831
1404,1439.45892710399
1406,1700.78206710929
1409,1666.80084776079
1422,1533.07913628373
1429,3082.94010937159
1433,4982.30995017231
1438,1526.80412543228
1444,1505.71402038217
1446,1719.98913511852
1450,1741.33235816447
1451,1561.35690515536
1454,1791.11173290648
1458,8503.17828234367
1461,5803.99316119323
1464,4556.60268586094
1465,1380.54312215899
1478,2427.41296663072
1479,3224.0011169601
1480,2390.04444068069
1484,2071.01043473706
1486,1446.47843593954
1488,1552.03045600059
1489,2964.99564798688
1491,1692.89588850853
1507,1642.77734735558
1515,2019.10503621423
1519,2261.07709782958
1528,2438.56184531535
1529,1899.24392537185
1530,8031.64661402171
1532,2221.42593176638
1541,2079.99567582434
1542,3483.25672689732
1547,1469.08775425268
1549,1761.82271413718
1553,2409.49223248194
1554,2181.55719014351
1555,1759.58821441925
1559,1441.96323539993
1565,2534.68134721129
1568,1711.34050892086
1576,3694.14366893005
1579,1576.66858445604
1592,1378.79032403683
1596,2885.89620082591
1605,1623.50080302184
1607,1530.3368452931
1612,1261.3383084932
1617,1914.95401547457
1619,2429.19386711503
1620,5126.80701441153
1624,1749.0931564047
1627,1325.11182942031
1633,1961.90752296955
1636,1968.19365949608
1639,2310.84438980572
1640,2484.49379760145
1644,1280.69695761343
1646,2220.72286670539
1647,1790.99020879941
1654,1459.7630686735
1655,2667.64521810653
1664,4991.03044101011
1665,2350.76632522466
1667,4968.76125449832
1669,1779.42254309175
1678,1746.81374259987
1682,2854.05420655855
1689,1418.23757963111
1690,2831.44355157075
1693,4857.76922977442
1695,1462.59407509505
1705,2587.78582536992
1706,3240.0848613745
1708,3104.55121707037
1716,2220.68477541487
1720,5274.91533566293
1722,1731.51430721363
1749,4288.18010023655
1750,1665.61731028143
1751,5646.94501074022
1760,1524.87925623043
1763,4554.79760102744
1770,2423.70965420099
1777,2024.28967801955
1785,3976.68289230041
1791,1334.31202013013
1794,4220.16516724831
1800,1426.86267988742
1816,1549.94895841434
1817,1485.73172324994
1821,2391.75675724118
1836,1358.65822789386
1838,1906.81608151502
1851,2993.93756464585
1852,4735.25650576132
1854,3313.82064920389
1856,1534.19926540905
1865,1431.8747387442
1872,1530.72715635921
1878,1615.7482316923
1880,1586.80511486334
1881,1696.67524517813
1882,1971.05317480872
1886,1422.61635333524
1892,2036.32627068714
1894,3226.52292001379
1898,4374.2317770286
1899,1854.68279751433
1902,1734.33652351956
1903,3513.5647499883
1906,2398.17997974634
1910,3964.23010909547
1911,1991.92806595289
1914,7304.08272426965
1929,3343.45754901764
1932,1984.11041100337
1952,1703.67193587471
1959,1355.07628381166
1960,2270.73422201534
1976,2918.95050094478
1980,3408.49389657408
1981,1570.33366795464
1987,1852.50988403213
1994,1499.32172741024
2000,1449.79726251262
2008,3042.42840279911
2011,7787.78023586779
2012,15184.6228245994
2019,2171.6412598479
2022,3725.17616313079
2024,4667.85147772699
2028,1387.36941543674
2030,3447.88340569895
2031,5105.86771679699
2047,2096.1757953664
2049,1331.17221060512
2050,1590.39570113885
2051,3353.07117061455
2056,1701.2280502734
2057,1378.34847707863
2059,3213.80222199061
2069,7453.08003201454
2085,2532.86417845524
2089,1527.08492915204
2090,2265.83802617007
2101,2140.27280569505
2114,2471.90069305911
2115,3915.46023835071
2118,1723.74094374883
2119,2034.71557581672
2125,1885.18515596986
2128,2643.44782394056
2129,3670.10851831163
2132,1665.59951845314
2133,2422.41635400563
2135,1570.02642006112
2136,1725.08435615056
2143,1766.80760778161
2144,1557.9335242028
2145,2662.98207813261
2152,2153.42065100773
2160,2506.90736621753
2166,1775.50844597916
2169,1469.88541962376
2170,2060.38071506395
2172,2142.23654830188
2181,2716.34382131015
2183,1842.46943799941
2185,2349.99165967552
2188,2132.48544694679
2189,2783.83350762104
2194,3050.71375311172
2202,1593.63681853075
2208,2985.55995250195
2227,2196.04153827364
2230,4167.75636163011
2235,2928.08951666762
2236,1853.18628613077
2244,5504.35335642429
2248,1783.70380608626
2252,1781.45383227262
2254,1904.98648027846
2260,4115.68084186837
2263,1994.50807367493
2274,2051.63489193242
2277,1477.95987902722
2279,4791.57487110628
2280,5509.40399945584
2283,2410.76048519196
2284,1507.76896048319
2288,3724.73821682004
2292,1846.4586310455
2295,4628.10900339366
2296,1683.26083545581
2299,1965.24808366109
2315,5688.03387689221
2318,1556.43705054063
2329,15136.8666414572
2337,1658.04624270488
2340,1484.10075911261
2342,1566.44804507737
2347,2342.48220684749
2349,3857.04588378684
2354,1768.66729908793
2361,2619.3537793551
2370,1745.5386581026
2378,3085.48334876553
2382,4844.39218992911
2387,3984.18599699936
2389,1826.67531722558
2394,1710.03036757081
2396,2134.38811145149
2400,2295.0639644921
2407,2410.35965571416
2414,1411.24089436974
2415,1971.06249197814
2421,2197.33636502734
2427,1595.01262439068
2428,3676.01834295634
2430,2234.07893643153
2435,2396.65904513114
2445,2339.02572398627
2446,1843.81097354966
2447,1584.23047798397
2449,2376.55734141055
2451,1969.69122788105
2458,5087.90962773795
2462,5450.39419549171
2463,2772.11702630157
2467,2598.9264579038
2471,4719.84757976872
2475,3067.44773536637
2478,1886.93684264012
2483,3228.59859313039
2485,1521.33880032133
2487,1602.82193778681
2494,1457.44577828621
2497,3070.01639522813
2499,1752.6075944259
2503,2171.25452813845
2513,3190.15080436417
2515,2027.33893887811
2522,5198.32208940318
2523,1351.16303387284
2528,2541.71370527119
2532,3480.70393187604
2536,1878.3972475942
2538,2319.81951847675
2539,1534.54082139813
2540,2409.38149187721
2545,5820.54073758504
2548,1603.1047856418
2549,1674.5193148625
2553,2032.88776197683
2563,1796.54706406607
2566,2348.13560918523
2574,1735.52950729454
2575,2779.5596264975
2584,2143.83532812208
2588,2396.44237205559
2589,3817.97163537882
2592,1958.92313165793
2596,1706.97716552768
2598,2715.39418174638
2602,1688.56024317413
2603,1742.77420731147
2607,2207.83960540683
2609,1933.4962184634
2611,5814.07912647399
2627,3767.3111387261
2628,1913.18082765769
2630,2349.17590063569
2633,2651.19082592758
2636,4670.07102446249
2640,1619.74490243631
2641,1542.42932713424
2657,4011.38847392774
2659,1543.74922461322
2662,1396.76471191406
2663,1890.99493874487
2667,2956.94984900734
2670,1775.76939605828
2682,2673.79416101351
2694,2272.63882655789
2699,7057.82414001396
2700,2219.60230995448
2703,3647.15351144278
2708,2467.34217177566
2714,1282.08499866103
2725,1343.68916051087
2726,1407.24225548599
2727,1459.92927870319
2732,2119.83616237049
2733,5819.01939653844
2736,13913.5234307699
2745,2577.12252731348
2760,1361.66896823216
2764,2212.76559711047
2765,4479.43874959984
2766,1339.05435912606
2775,1423.14334478245
2783,2056.49523503956
2784,1607.56916055188
2786,2088.32129463043
2801,1835.15475324929
2803,2056.50491888732
2813,5079.35363889891
2815,4866.89379868651
2816,1548.55599715853
2818,2901.01272946802
2819,6550.78642003763
2822,1264.3677352603
2825,2220.49779050026
2826,4086.21023336876
2830,1899.13381853369
2834,2470.09086484605
2835,5066.37986365026
2856,2350.86241474759
2873,5472.20086707001
2886,4277.84235043171
2892,1851.38369446879
2896,1367.2601936433
2897,1585.94138040927
2899,2130.62878601865
2901,1946.54456018621
2909,4159.78686745974
2914,3101.49256035426
2915,1545.50953357173
2916,2139.30214878701
2919,1386.66034288643
2926,5782.62231740758
2927,5618.46506226373
2933,1835.76719138627
2934,3456.36086588029
2941,1851.29174798815
2942,1961.34679815382
2946,2690.09922918523
2949,1820.73588173225
2952,1849.67748734852
2957,10697.7161360042
2962,2638.02278015407
2963,1643.41979246254
2965,1922.12338364714
2966,3326.81313702734
2971,5609.68774788573
2975,1323.12124666604
2979,1299.71052014646
2985,6202.69880519795
2995,2087.77359955971
2996,4214.33490490927
3001,2452.99330983148
3007,1873.39052124457
3008,1448.17827374031
3014,3484.90451759922
3017,5641.72812739994
3021,1660.86492641087
3025,2774.80244555447
3026,2145.39829264708
3034,3176.04511926222
3035,2589.35220406492
3044,1979.34258846644
3046,3550.55132002294
3047,5465.97262298147
3057,2707.70974553769
3059,3615.78068515029
3063,5036.22657974551
3065,4105.26821877204
3067,2495.27048881751
3069,1757.83792257293
3076,3234.21410596082
3086,1426.82544438185
3088,2404.90230774822
3090,2368.28865678186
3096,3149.93865061231
3100,1676.05019451344
3102,3601.99922084428
3103,3149.14005820257
3107,1610.02383911045
3118,1814.5371789487
3120,3734.51565917234
3123,1652.43492694974
3128,1666.86137962291
3132,2143.36038444346
3140,2271.14542635182
3152,3021.13140732259
3165,1713.11582514677
3183,2330.42497007646
3190,1300.28773118289
3197,2242.24507504186
3201,1633.8109616921
3203,1937.56330720792
3214,2773.34033525357
3219,1986.62908303757
3220,2249.42109288417
3221,3412.67753338522
3229,1816.68623984427
3234,1509.37475485746
3235,3395.41308619835
3240,2251.92651174485
3241,1687.49790994718
3249,2864.82053369689
3254,1797.51074872701
3264,2120.59512877764
3266,2536.3431449705
3270,4224.11254129917
3282,2491.82192115409
3285,2021.5846118661
3289,1385.21215615185
3291,1793.90503243157
3295,2273.1883230756
3299,1292.9037909977
3302,3344.45458407541
3303,5259.49253510642
3308,4553.52810259281
3309,2769.57421225612
3324,1869.09525219103
3327,2904.10766745867
3330,13391.0025648532
3335,1919.51224677812
3339,2223.6403614876
3340,2078.09172020897
3343,2602.48684977505
3350,2931.08009029745
3353,1763.87059053609
3356,5483.57747797896
3361,2502.57390512752
3368,1391.09857617708
3376,4172.58674904787
3381,1312.75921855228
3383,2194.88558530624
3397,3544.40425929204
3403,1808.07978893113
3405,1550.86541418228
3410,2236.43505370752
3412,2386.03740294837
3416,11556.8175474425
3417,2387.91365684341
3423,3686.5601682552
3427,5429.35849487031
3435,4253.4439225754
3439,1589.68639437843
3441,2744.83547172621
3450,2264.99864558402
3453,1592.03988048551
3454,1821.48952768484
3458,4940.67665544005
3459,1630.37156331654
3467,2927.42135602397
3469,3845.73295986029
3477,1375.23422134258
3478,6096.94516611358
3482,1790.2745063699
3484,4217.52711564081
3506,2764.48380023739
3515,4497.8610793077
3522,3230.19788179208
3523,2004.15210859017
3526,1949.13366036268
3532,1606.38527564089
3534,2042.74109881901
3537,1756.56308136391
3539,1641.25605908051
3542,3624.32736465099
3545,1289.72156019562
3552,2157.46740715573
3554,1544.76642663781
3573,1739.87862896991
3576,1698.63700956991
3577,2533.16391506476
3580,2140.16233132827
3583,2034.54615256688
3584,1610.04110092524
3609,1618.80193303743
3613,4153.22246385963
3623,2813.97455943988
3624,4020.10882950059
3638,5180.21527053708
3642,1459.97597880175
3643,1965.06947358967
3647,1796.11298657052
3653,2182.94645229274
3654,3677.60444836553
3656,1855.33639410096
3658,1550.15758102105
3659,3751.22602809347
3663,5692.50532615068
3664,2788.78042039636
3666,1585.23724339783
3681,1668.97231982309
3689,2424.93474965856
3694,2958.82908615335
3695,1731.10357695425
3699,1810.58240779254
3701,1912.19860393915
3704,8189.41560166482
3721,1563.1122894906
3726,3131.49837574561
3727,2065.22213147678
3729,2658.91401552284
3731,2916.06660594699
3738,2216.5709851083
3740,2535.81997416455
3744,1595.47745385978
3757,1276.50894660433
3758,1752.50424774088
3778,1820.9854596899
3781,9924.51893048678
3790,5613.8890031088
3796,1704.45911047392
3798,6081.82415334028
3804,1557.76169175605
3813,1218.19492106196
3814,1960.29995152282
3815,3154.98376206366
3818,2432.55843433503
3823,2404.89361296323
3826,4258.43710337954
3831,1956.02510439207
3834,2371.86346235489
3835,2398.25555427969
3849,2881.74944415351
3850,3019.25808699067
3855,2101.80061540684
3864,2519.24143011102
3867,3352.65102484008
3871,1197.43338967842
3879,2081.57916922578
3880,2536.83117997991
3882,3972.84087709656
3884,6292.23595950409
3893,2383.91114773485
3895,1484.14974537607
3901,6042.15892284833
3903,1760.17510829921
3913,1404.39380124939
3921,2224.53964871253
3929,2442.78258438421
3947,1792.36063284061
3962,2426.34951384213
3963,1547.30078054072
3966,1925.16735799508
3975,1782.13139178619
3976,4693.67079735049
3977,2316.27625690559
3978,1585.37089739093
3979,1738.63212125104
3983,5670.43391140406
3985,1583.57123957406
3989,5536.33250043838
3992,1547.65991713535
3995,2031.285927414
4008,1813.12750251348
4013,1639.30446810253
4029,2311.65147536365
4035,1992.00436635161
4040,2186.61604208223
4048,1558.07100225447
4060,1856.84329963436
4066,1805.28862411013
4075,1897.83599422872
4079,2167.39293550106
4083,1373.88651946292
4091,3003.52237494587
4092,3190.98504672751
4093,1982.86309223139
4098,2490.75549350053
4108,2105.03966764437
4109,1514.9402873243
4110,3665.06276444451
4116,2304.18806035139
4129,1938.08013937289
4130,4942.47129508071
4140,2393.78804769574
4146,1706.65984009969
4150,4180.97653520252
4151,5641.2768852365
4153,1428.73175531416
4169,15061.6527086762
4170,2174.02976356259
4179,2379.57285624515
4183,3799.59033996552
4188,2871.96056891311
4190,1390.13001767754
4193,1869.71395635612
4201,6004.16992464912
4205,1904.78674633656
4210,2863.15204602573
4226,2646.71732860891
4229,1952.66695212634
4241,3002.9144643475
4242,1543.2096747123
4257,3587.29220782957
4258,1639.16853057522
4260,2525.49320167142
4263,3649.63450877701
4267,1624.27918318649
4273,1696.01785652501
4274,1323.26723610423
4277,1730.64230026203
4281,2973.86093492646
4283,5634.03949407505
4293,1788.10429415049
4294,1518.63393492704
4305,3040.03590709635
4307,2237.98187738017
4318,3025.3488267654
4325,2538.84557112701
4327,4873.09242459392
4332,2481.9182602434
4335,3701.78289773502
4336,3895.21891810078
4337,3300.99621973377
4339,5731.69644129652
4343,1711.62579783931
4346,1675.9696849011
4348,1644.15303347137
4350,3204.159591768
4358,2342.04943473759
4359,2353.24634980396
4363,2603.02945222149
4366,11561.8416750076
4374,1863.44077186693
4375,2068.39564956967
4377,1600.96175049657
4393,6751.34977263304
4395,2328.35890707775
4400,1450.54320813623
4402,5402.93217008028
4404,5071.12818157321
4415,2089.83413757125
4418,2003.51843365419
4422,1404.97915946084
4430,2069.72864044599
4432,2606.49067874598
4433,1786.10880405691
4435,4608.22662714967
4438,3443.34974919305
4444,1544.30723992821
4447,1888.29762748513
4451,5726.33611734294
4452,2001.81377566592
4457,2744.71190410474
4459,2909.33107993957
4469,2109.58684524639
4471,6461.60213496684
4486,1448.07375067305
4488,4410.20904306465
4510,2114.70362345478
4515,3303.50456431918
4527,4381.40032983137
4530,3674.91325923644
4534,1460.71148071087
4535,2499.26915478934
4536,1725.15136779488
4548,2837.52075569589
4549,1918.88774956027
4551,4395.73609303159
4556,1835.39737706277
4559,1485.9849454171
4564,1569.95805621755
4570,3265.69718057691
4575,4822.51257430491
4584,2814.95199694141
4585,3133.14455349865
4591,2184.27740469664
4592,2521.15074735565
4593,1481.11849633481
4594,1727.75561146028
4598,1736.44065595724
4607,7325.67611961665
4608,1445.42359676228
4620,2557.57180087671
4621,10528.4864538223
4625,4491.35134006596
4635,3094.50075068161
4638,4158.45656909413
4652,2439.67933181496
4657,5002.78148126267
4658,4436.98287367806
4666,5158.82582649793
4672,1820.23681827668
4676,3530.64576181631
4680,1236.44288456433
4681,4610.10245519876
4683,2559.21066891182
4684,1541.48240977149
4689,2128.09077896126
4690,2461.65527270806
4692,2199.334261007
4697,1951.71049314936
4700,2016.44220905105
4705,5956.69303146801
4721,1902.68516930966
4726,2453.20078545346
4729,1469.19201819017
4731,3814.99540137101
4736,2243.37029256583
4739,2021.25306503728
4740,2052.5315791906
4753,1209.38922060269
4754,2991.23388274467
4755,3415.7244784803
4756,4165.65749588292
4759,5526.20990416744
4764,1789.83135550868
4771,5256.10410489994
4772,1468.6779247992
4776,1365.99995843109
4780,2453.21723238583
4784,1551.14011048833
4786,1857.18071539107
4787,2860.74004412749
4789,1577.44816251113
4794,1759.48169520425
4800,2377.30812432407
4807,2399.0609932104
4813,5463.86025124948
4818,5149.77753593895
4823,6627.60771264173
4824,3688.00597702905
4829,2893.09713469977
4830,1634.58149566089
4835,3024.99203834969
4844,2048.02276842205
4845,2742.10695818397
4846,2855.77310820259
4847,1567.73556079174
4854,2006.28566341627
4857,1797.70792333916
4861,1367.09280113427
4863,1342.90395400649
4866,6750.41510082852
4869,5005.11403074346
4871,1729.01444201136
4872,2165.71491428996
4875,2115.03697593915
4877,5206.27167301328
4878,1244.95176957707
4885,1928.12944132101
4886,1991.93120153339
4888,2429.9048096055
4890,1849.58952662102
4896,1791.86952704994
4899,1881.50851991959
4913,1488.61829630637
4916,2267.25998207188
4920,7279.34081307371
4925,4125.77622846438
4934,2129.48883989438
4941,2254.81137994866
4946,1167.43977841656
4954,2273.58578183629
4956,3531.62429091327
4958,3554.62393307135
4965,2451.01677990267
4966,2937.51561896704
4970,2259.94372599202
4977,2227.78239331545
4980,1866.87063086355
4984,5568.64495993851
4995,2523.51850040404
4997,3806.46198811108
4999,1347.07445694636
5005,3492.17553063118
5011,2647.54819124391
5015,2102.76888815061
5016,2215.83592260845
5019,2348.73105115897
5024,2246.37574083249
5030,2511.96538792299
5031,2574.12607650342
5034,2693.44858967067
5047,6398.74539996636
5048,2722.85919520206
5052,1652.93848196867
5061,3178.7539289694
5062,2460.61855775738
5067,2652.41876729356
5068,4520.20768184702
5077,1419.99554855957
5079,2900.90035196889
5090,2710.04694367449
5094,2259.52969445942
5103,2344.80370394388
5104,1674.65875916107
5106,2441.35141104245
5107,2279.37325961909
5110,1587.00534962416
5114,1508.9134742431
5116,3415.03834709928
5121,4922.35919328577
5122,1792.94213701337
5124,1554.83306735821
5132,3548.43444940146
5133,1970.06474680171
5138,2013.06804196286
5143,1777.21042319315
5153,2359.05913169454
5154,2144.60997215445
5155,1428.09969317327
5160,1793.71203586665
5169,5498.89954964599
5172,3023.73129209391
5173,3001.69593582938
5179,1551.2344690106
5182,2508.47608672784
5187,1532.14803760061
5192,3156.12940076269
5211,1494.33114117603
5213,3413.51484262151
5219,1550.68842905813
5225,4110.90098468271
5226,3944.14016637629
5227,4589.00155349839
5228,1912.37385962119
5239,2436.08316838666
5241,1879.23386807147
5244,3208.27859247228
5248,3730.35661750926
5260,1561.60048731874
5266,1920.6080877902
5273,1624.32876725411
5280,5174.90220748736
5298,4001.07523323006
5300,1575.04358655875
5306,2026.46714352256
5307,3234.85936556523
5311,13865.3661955767
5316,1971.08009118505
5323,2623.18380742231
5332,1740.91583812166
5336,2082.18414501863
5338,1888.4440119677
5342,2112.70782467848
5347,1446.74146615023
5355,2861.18959531061
5357,2226.9744832859
5362,1467.39656423555
5363,1537.73799952749
5364,1308.23310371918
5366,4795.83719126864
5374,4581.32576886066
5375,1513.06948501958
5379,3553.6930694951
5380,2311.46824178869
5383,1715.22244494246
5385,1810.50762899185
5390,2146.58630561345
5393,3698.62873975884
5398,1763.38837981423
5411,1940.21505164714
5414,1420.49696181489
5429,1873.65649043626
5432,4545.12170694586
5436,1758.70073119565
5437,8969.24746063075
5439,1602.90704539209
5440,3042.453140659
5449,2192.98267698748
5458,1590.07728921118
5460,1199.96580550773
5462,1332.94304422872
5463,2706.40949554217
5465,1721.67351878929
5467,3124.95032903826
5475,10507.991932648
5483,2171.63899807562
5485,1960.31849360561
5489,3164.02187827035
5493,2827.91279527944
5497,1445.6174041559
5501,2197.324933664
5506,3712.40598981131
5507,1429.26772495801
5510,3172.23520798324
5524,3045.56852634232
5531,1786.10690995686
5542,2911.22647720023
5543,3823.80792494769
5544,3274.63920219941
5552,2527.03888373831
5560,1758.08533422017
5563,2510.32485683353
5573,2665.04423656498
5579,1871.77665213729
5584,2656.70097653396
5585,4333.12813918129
5594,1489.96189740587
5595,2007.78111740711
5597,2445.88696187507
5598,1510.88579038993
5604,1901.28895774663
5606,1863.47422559606
5610,1373.97132684373
5615,4120.90277460915
5631,3077.94081238033
5637,1924.11372615605
5646,2029.45241404263
5656,2540.32826340453
5658,4822.08629652487
5666,1628.40709704243
5668,1979.38935258686
5673,1846.42447736737
5680,1841.15992840984
5691,2281.84659246556
5692,4141.09194234987
5693,1733.86340889662
5697,3397.41609415044
5698,2160.95478101321
5700,2363.53771929011
5704,2096.51962031515
5705,2239.53898917236
5707,1356.22383560249
5710,3338.23699381709
5716,1607.2278739829
5720,3322.34596860212
5722,2541.41825987121
5727,1970.4797282454
5733,1522.00705982159
5737,2800.90170499503
5742,3597.00967609629
5747,1494.59292749292
5760,4163.63454482556
5774,1860.83698205069
5788,4421.82197573831
5796,2232.84546824911
5797,1470.77667614605
5800,2179.40957554292
5812,2749.47440893697
5814,1451.98412053266
5818,1856.26374072667
5819,3566.30795806752
5823,2414.1588029601
5826,1931.65056280163
5830,1409.05272789183
5831,2108.24915713748
5846,2661.71547484337
5864,2271.27268969668
5869,1651.71958416184
5870,2776.75067871729
5879,1181.90378852404
5883,3828.0197580254
5886,1480.20249458637
5889,3793.24455896798
5904,2420.14399270005
5905,1727.80892727698
5910,1996.08036398853
5911,2437.07259918146
5914,3073.45482249436
5915,1663.2400473974
5920,1188.88110064565
5925,2263.70369179649
5926,2341.7294489608
5934,2565.22467309634
5939,2869.95148634798
5941,1344.00276599969
5943,1558.80384102069
5949,2844.97758066058
5961,2168.01501958658
5965,3898.81355949816
5966,2549.47857871118
5969,3447.03117654984
5970,2286.45206208247
5978,4367.48387641797
5979,6534.90956990199
5983,1700.324408637
5985,4095.96217698168
5989,2062.86972419637
5997,3860.15783345426
6004,1621.46293474275
6010,3268.96089585176
6013,1847.71978864183
6019,2043.01381808362
6020,1788.15927902694
6032,1815.32599101866
6036,3734.03540092952
6037,5120.92757629598
6039,1682.90795108482
6050,2463.90139248911
6051,1685.56024244721
6053,12394.5089105974
6057,2311.03715669352
6059,1884.26861860913
6067,3493.56664015636
6068,1686.55581462754
6075,1258.96895152116
6078,1129.82853283242
6079,3291.6733416071
6080,2946.06989904366
6082,3320.04904495593
6084,1662.65375468016
