"id","loss"
2049,1500.03088761775
2050,1691.36569248755
2051,3526.74131890209
2056,1375.63612726722
2057,1348.49297124111
2059,2789.04836277977
2069,1965.39676455258
2085,2300.4664620652
2089,1212.1022026381
2090,1389.83509236353
2101,1783.50612206662
2114,1957.02256575049
2115,1399.97188599842
2118,1507.58818930243
2119,1923.67824257161
2125,1703.91794972052
2128,2419.36199627711
2129,1894.44563049472
2132,1407.18937525068
2133,2757.56959413904
2135,1338.22823395331
2136,1650.99657398065
2143,1287.56364664336
2144,1360.71758037719
2145,1932.4852317819
2152,1867.61486316389
2160,2095.17746188733
2166,1548.56767006811
2169,1062.39880669193
2170,2331.69221797657
2172,1764.97590830665
2181,2246.41073676849
2183,1589.49439215918
2185,2366.12927284263
2188,1867.91854746722
2189,1763.57750466261
2194,2236.64069793539
2202,1322.87505737103
2208,2339.94844639153
2227,1663.8967365775
2230,3433.82106475118
2235,1696.72317926123
2236,1301.29033154507
2244,3369.73396771406
2248,1948.39184278499
2252,1705.3256510489
2254,1572.15461466348
2260,2926.88454464389
2263,1767.01769671827
2274,1563.74630441922
2277,1135.37650254395
2279,3175.36262298323
2280,3158.58199776211
2283,2098.23403804492
2284,1455.8050718774
2288,2701.9711295391
2292,1606.93920964897
2295,2909.93309191721
2296,1323.97486572617
2299,1772.47942793816
2315,3461.89190437071
2318,1398.52908084677
2329,3890.48037848323
2337,1371.79704928298
2340,1246.0215037488
2342,1375.99154258322
2347,2399.95842220443
2349,3146.51562816968
2354,1455.17907757674
2361,2079.9065282612
2370,1539.19615010757
2378,2361.98819720871
2382,3003.27797490823
2387,1814.03004272734
2389,1742.30643823309
2394,1693.18113257677
2396,1781.37541286685
2400,2214.9283483838
2407,2065.20592940346
2414,1034.48440981636
2415,1564.55639244273
2421,1998.22078025966
2427,1629.58971124952
2428,2808.43216589926
2430,1995.91491693126
2435,2067.3293880863
2445,2319.01581402212
2446,1599.29136798117
2447,1291.33351589878
2449,1670.49420975133
2451,1378.55094355292
2458,3526.22245679315
2462,3226.43795860764
2463,2650.83600448383
2467,2055.68301576729
2471,2984.2174453455
2475,2861.38228031563
2478,1860.56872687488
2483,2190.51924962312
2485,1540.0240017955
2487,1365.7005495423
2494,1234.81773484162
2497,2148.50943136328
2499,2060.65018950472
2503,1875.45292250773
2513,2818.97432233548
2515,1815.13476461024
2522,1481.11689309605
2523,1313.65177910478
2528,1962.04463406991
2532,2964.32865738901
2536,1808.0271256334
2538,1853.1128597802
2539,1210.46087416778
2540,2208.66756199593
2545,3488.64552281479
2548,1243.56408785325
2549,1292.45609065183
2553,1869.84818135519
2563,1623.33212531332
2566,1874.40415532041
2574,1527.48274394533
2575,2477.29285888142
2584,2023.80820685488
2588,1950.81599359893
2589,1297.69381516802
2592,1577.13035842687
2596,1763.80035830659
2598,1854.43101742183
2602,1721.39405988277
2603,1973.02827312071
2607,1698.28214919119
2609,1363.91126380843
2611,3596.15156986097
2627,1402.63900723329
2628,1455.61559086739
2630,2123.1316108501
2633,2023.50389448957
2636,2936.00194717459
2640,1941.1143310343
2641,1259.68151265548
2657,2438.29135384959
2659,1126.46945418361
2662,1161.88652368818
2663,1426.04059417377
2667,2947.47436503692
2670,1613.69654143798
2682,1793.70157845828
2694,2362.0663840767
2699,3877.23072904718
2700,1677.86973802416
2703,2731.96882980612
2708,1971.77485619131
2714,1265.1045901087
2725,1317.7251199786
2726,1147.14117106449
2727,1368.58801014803
2732,1941.82401782028
2733,3380.00606620774
2736,3091.31014582924
2745,2040.69088454158
2760,1117.71103676532
2764,1440.9950129641
2765,2895.51987482793
2766,1281.63559721456
2775,1430.70172765599
2783,1888.3802786869
2784,1333.65736263371
2786,1921.57803570564
2801,1572.57548915979
2803,1618.47066517304
2813,2865.25899115117
2815,3154.17756935689
2816,2046.67359998842
2818,2229.27854679793
2819,2678.26903417946
2822,1288.95883468164
2825,1629.7415179935
2826,1500.28869001443
2830,1834.73750794085
2834,1345.60270307601
2835,2411.5112724139
2856,1522.90559611274
2873,3439.05771190643
2886,2859.87907523811
2892,1246.55804732431
2896,1234.75342388827
2897,1341.13337155371
2899,1892.74951019564
2901,1712.85494094824
2909,2690.87934284697
2914,2252.38720786985
2915,1639.00103427872
2916,1537.65431111975
2919,1088.2829683527
2926,2807.55149202832
2927,1637.2489383079
2933,1827.660312096
2934,2244.95416266732
2941,1664.15716591015
2942,1755.19397241986
2946,1771.81833105567
2949,1166.74943591481
2952,2173.98108696057
2957,2338.35024224426
2962,1784.99254534805
2963,1382.67591512819
2965,1383.13784588189
2966,2792.17993744558
2971,1828.84506621663
2975,1258.07943450711
2979,1246.95541092539
2985,3356.949698765
2995,1747.17117596413
2996,1407.12653433487
3001,2606.92296324486
3007,1578.86074737199
3008,1672.00394927941
3014,2830.48388823056
3017,3371.06191645727
3021,1327.94265080833
3025,2268.03187448395
3026,1913.47004102836
3034,2044.76214761743
3035,2046.83108623372
3044,1583.1579575654
3046,1842.32530213771
3047,3104.91995911997
3057,3282.04320022121
3059,3665.30604883282
3063,3405.92757892342
3065,1420.61210016682
3067,2838.69708645927
3069,1409.78792717494
3076,2161.92315978884
3086,1157.80533936359
3088,1971.17223053798
3090,1946.31734362257
3096,2198.83434500825
3100,1210.73463271454
3102,1812.3961656811
3103,2469.19213796207
3107,1469.16654853558
3118,1904.90819034424
3120,2313.26043276445
3123,2184.55255329067
3128,1694.41919254114
3132,1432.18291069009
3140,1699.47916311498
3152,1805.23985870051
3165,1944.32460062959
3183,1650.13974450405
3190,1128.75668220952
3197,1924.87755714997
3201,1492.1471262731
3203,1624.37226315987
3214,1757.49813262911
3219,2173.06773677101
3220,1837.63087373775
3221,2346.80062374025
3229,1831.77171206662
3234,1290.89837197445
3235,2597.02125193378
3240,1687.00115924095
3241,1363.2797571845
3249,2032.77171009257
3254,1551.75478472663
3264,1883.63264735156
3266,2076.20237902672
3270,1279.20088510838
3282,1829.63173823675
3285,1546.47279790713
3289,1154.97698147857
3291,1735.02749718782
3295,1700.34343778338
3299,1335.67416362595
3302,1617.10114041253
3303,3208.81169775283
3308,3373.95105881452
3309,2249.45496439316
3324,1576.55252436794
3327,2816.05630753169
3330,3159.21625033378
3335,1866.2586882651
3339,2536.24267797805
3340,1787.00491590654
3343,2779.27406646862
3350,3328.49188856339
3353,1507.05250243836
3356,3938.52400376867
3361,1686.24638451623
3368,1063.17918621965
3376,1555.46996458311
3381,1314.9320102799
3383,1788.89508505133
3397,1977.45623350354
3403,1976.20233788491
3405,1328.90030469134
3410,1703.9052397394
3412,1966.36137322992
3416,2539.13943314196
3417,1744.22639810768
3423,3060.73636682192
3427,3114.9895654701
3435,2985.92453176816
3439,1232.34589181227
3441,1610.26206669447
3450,1468.79966944901
3453,1253.41541464639
3454,1540.50861879925
3458,3229.55022720074
3459,1696.55315440127
3467,2396.03878927876
3469,2928.43558453061
3477,1377.26733948084
3478,3846.55872280646
3482,1493.36514427939
3484,3298.49968027875
3506,2093.72452437157
3515,2599.09863074492
3522,2451.49971134828
3523,1358.26362476187
3526,1381.14465862812
3532,1629.81568103983
3534,1571.08935317818
3537,1682.59732390515
3539,1306.33134922443
3542,2492.04141898511
3545,1315.4030725725
3552,1663.70921443914
3554,1572.03293464054
3573,1567.22903725199
3576,1676.44295204492
3577,2459.03064219367
3580,1600.48777433122
3583,1243.9117439335
3584,1616.61945176111
3609,1480.48533598303
3613,3601.48438230611
3623,1972.0099462442
3624,3644.35146869869
3638,3129.77044655495
3642,970.716269382358
3643,1533.25103528654
3647,1555.15023169983
3653,1772.16248755361
3654,3147.93933368458
3656,1463.91300213982
3658,1599.46983437977
3659,2751.2062189451
3663,3886.20323447779
3664,2145.1377262
3666,1398.35758648216
3681,1331.04444497001
3689,1869.51460881967
3694,2088.81564197011
3695,1711.68504848137
3699,1605.11953242092
3701,1648.1417240953
3704,2751.75368794048
3721,1432.80721499634
3726,3199.85750709756
3727,1788.66938363757
3729,1784.13329284637
3731,1998.44929828703
3738,1890.93511575559
3740,2060.75044219472
3744,1238.53281399263
3757,1285.66811864557
3758,1346.27720594273
3778,1787.49292688017
3781,2753.79809407913
3790,3907.23813868897
3796,1185.59681881108
3798,4654.18506496827
3804,1369.73280810234
3813,1253.21998980765
3814,1577.27950740034
3815,2694.74166098229
3818,1595.19922654989
3823,1972.34035809427
3826,2844.08620866181
3831,1488.37514463749
3834,2020.57529582244
3835,1940.79887674705
3849,1920.77392857101
3850,2615.78672840938
3855,1504.47817960452
3864,2085.12207953512
3867,2422.39509617724
3871,1186.86991932128
3879,1548.98127486848
3880,1915.87496607785
3882,3118.2157831797
3884,4111.32034702513
3893,1426.62299123573
3895,1128.63567001323
3901,2358.60889740111
3903,1427.41433063384
3913,1376.38311820335
3921,1755.31051453525
3929,1893.1157718101
3947,1644.60683941505
3962,1866.19464677771
3963,1216.02650056421
3966,1812.67158549873
3975,1394.62890093473
3976,2887.38274343541
3977,2164.15532054147
3978,1417.73995106369
3979,1409.24225131668
3983,1698.55915186817
3985,1469.46106514998
3989,3499.53850933865
3992,1538.13661051994
3995,1906.32789850179
4008,1555.12177662164
4013,1425.56381979112
4029,2004.46428411833
4035,2862.79275341868
4040,1529.41546638475
4048,1107.61364541325
4060,1379.49286685883
4066,1812.15340525166
4075,1626.67293358762
4079,1841.3361034752
4083,1266.78502668816
4091,1923.91926663809
4092,2639.96674812684
4093,1844.37240009585
4098,1798.77509941393
4108,1542.52653988666
4109,1255.51823916795
4110,2618.44512990345
4116,1941.10922622602
4129,1670.84833596302
4130,3392.72587006943
4140,2167.94162548307
4146,1636.28901801874
4150,3036.96596301181
4151,3569.77207542315
4153,1344.59776082953
4169,3502.67636898481
4170,1832.6322101681
4179,1961.34370632464
4183,2444.94214934785
4188,1894.48757671386
4190,1537.79766105119
4193,2454.58394904472
4201,2834.96684746691
4205,1532.8436292755
4210,2111.11815526006
4226,2382.98600265274
4229,1703.97151414465
4241,2593.30130508354
4242,1437.27928102867
4257,3627.51631375327
4258,1190.58881975318
4260,1808.5202996889
4263,3084.12065416815
4267,1437.81025371546
4273,1283.8400992054
4274,1310.72568697413
4277,1353.69693062877
4281,1352.12636000777
4283,3240.11438798642
4293,1334.20959717122
4294,1369.30472052089
4305,2200.36416454206
4307,1903.35403549722
4318,2440.03053169217
4325,2009.72429962965
4327,3578.54000447968
4332,2184.39109861349
4335,3332.64341350019
4336,3122.69023175527
4337,1196.40359503722
4339,3494.01049673811
4343,1635.89153372481
4346,1635.50551351935
4348,1275.41525144207
4350,2926.00198849082
4358,2165.17237927623
4359,2266.16492112507
4363,2200.68352439371
4366,3125.09936560575
4374,1405.90392472785
4375,1816.5218076582
4377,1285.25870728804
4393,2311.79160417648
4395,2043.50693590704
4400,1273.99620507347
4402,3550.95194351838
4404,3434.99605301214
4415,1633.6194716942
4418,1632.99967090071
4422,1167.41239275468
4430,1402.18361004056
4432,2193.37637612555
4433,1290.28995227713
4435,3406.58446492719
4438,1194.45067127807
4444,1430.26556407802
4447,1540.54513650641
4451,3612.68877827428
4452,1361.22446841309
4457,1965.31622780242
4459,2296.19328250209
4469,1565.79537693006
4471,3509.48714620741
4486,1148.15392189671
4488,1766.66599799028
4510,1230.96144594748
4515,1144.61710933365
4527,3248.82265633178
4530,1322.75451901486
4534,1196.44887405559
4535,2057.77924528531
4536,1475.15223156527
4548,2021.60050193432
4549,1449.93493806851
4551,2552.55471881412
4556,1546.79678058987
4559,1312.51326167517
4564,1520.56167980282
4570,2763.90570401462
4575,3832.20523634549
4584,2964.26226782814
4585,2683.26639742348
4591,1492.28914287061
4592,1766.18872618434
4593,1306.40820658441
4594,1142.91525724769
4598,1620.26908199778
4607,2079.82608101344
4608,1185.70716078066
4620,1704.19214282764
4621,3357.18037391147
4625,4269.68477905324
4635,2177.33758064109
4638,2440.08088675864
4652,1876.21311525517
4657,1908.52661868208
4658,1394.41372839055
4666,3088.63694206983
4672,1417.95364256629
4676,2835.11446392334
4680,1263.20279467502
4681,3361.10414103271
4683,1848.14262599917
4684,1318.67202495659
4689,1570.95592385272
4690,1965.31003279186
4692,1970.63083845164
4697,1640.93299104182
4700,1600.21048743541
4705,3652.74167978896
4721,1510.85968454372
4726,2011.28534885672
4729,1352.72374493833
4731,2251.83648733297
4736,1629.75111539488
4739,1938.8316547518
4740,1375.03893959362
4753,1230.24517290503
4754,2709.15900332081
4755,2438.21838880818
4756,1407.11274031637
4759,1554.97867131114
4764,1722.68082425077
4771,4463.96112019696
4772,1244.6761931807
4776,1265.90053020984
4780,2018.73577198386
4784,1334.75398042951
4786,1555.86259586687
4787,2068.06144269316
4789,1329.86731273977
4794,1423.48780022825
4800,2156.67503006839
4807,2072.87162289568
4813,3619.51613871602
4818,2171.10414950497
4823,5347.57228274569
4824,1788.8599953349
4829,1863.20759476249
4830,1552.89785033055
4835,2403.96716364092
4844,1690.5740133405
4845,2103.15982562633
4846,1951.75666434298
4847,1354.09111837319
4854,1861.12885976222
4857,1548.24502618974
4861,1483.34927968146
4863,1490.0239479654
4866,2020.11897715195
4869,3509.50837212385
4871,1690.35406112694
4872,1645.13202168253
4875,1767.83388000462
4877,3522.1096563331
4878,1169.35748534523
4885,1652.78563413701
4886,1507.53607864161
4888,1758.96693395131
4890,1878.26841417253
4896,1627.40561295861
4899,1824.1681102623
4913,1109.213325245
4916,1909.4769583124
4920,2312.56065528135
4925,2457.23840106323
4934,1977.15514962906
4941,2653.84863191736
4946,1215.91914559959
4954,2133.19737364119
4956,1887.6534585524
4958,2501.00216339929
4965,1743.97424886564
4966,1364.72656023527
4970,1789.41391606865
4977,1881.67130294404
4980,1580.15136845976
4984,1607.98378976366
4995,1776.65990032833
4997,2937.0698176
4999,1154.22512582577
5005,2170.01108177611
5011,1826.9604235368
5015,1959.98476046383
5016,1872.62839705185
5019,1658.73566728946
5024,2005.52201530141
5030,2176.70964758018
5031,1711.12634234898
5034,1941.77499591995
5047,3770.7745729289
5048,2155.90988040451
5052,1321.2696307196
5061,2060.72672610316
5062,2168.5525595832
5067,1798.32815007116
5068,2972.34788086659
5077,1200.8125221051
5079,2806.39581960364
5090,2755.32387259868
5094,1542.91710731032
5103,1795.35452948872
5104,1247.35909505869
5106,1968.77994604549
5107,1824.12950268771
5110,1538.69117160243
5114,1468.77898018927
5116,2649.65086757415
5121,3154.52945504377
5122,1641.34912723906
5124,1334.71226681598
5132,2772.27717600572
5133,1335.1199379166
5138,1625.46173879987
5143,1468.23001278386
5153,1635.25696297515
5154,1804.21128057856
5155,1435.65151797577
5160,1382.38312688375
5169,2959.73296369872
5172,3206.79673788965
5173,2208.76633865003
5179,1291.47859209487
5182,2101.78634685823
5187,1501.35923118354
5192,2636.23566716439
5211,1545.7783948652
5213,2403.53013307658
5219,1246.97748988124
5225,1833.55707028951
5226,1290.90619206813
5227,3107.95024391588
5228,1645.04843996222
5239,2121.8967917843
5241,1425.40260090595
5244,2343.54080871051
5248,2570.03104771024
5260,1467.37509730448
5266,1421.94103305388
5273,1707.5965113479
5280,3637.71394358696
5298,2671.51757171525
5300,1473.97205828848
5306,1739.5613777837
5307,1310.25967937989
5311,3701.29919380197
5316,1420.33392753863
5323,1116.78771003478
5332,1630.96515618617
5336,1899.57027592414
5338,1941.15823288792
5342,2070.32289595995
5347,1352.96883548064
5355,2865.76475663978
5357,1912.46652942189
5362,1305.5285320544
5363,1186.88777483622
5364,1280.01224618658
5366,3211.82986475115
5374,3404.74479804944
5375,1520.90547336961
5379,2999.30603547373
5380,2249.95491561781
5383,1519.74062759861
5385,1760.53405994325
5390,1605.29943773158
5393,2496.42742165904
5398,1391.05457248001
5411,1795.87409383504
5414,1215.94277649694
5429,1397.87597628023
5432,3215.54118478415
5436,1649.77366134498
5437,3454.50277918037
5439,1304.87539209888
5440,2009.68531386331
5449,1901.94535233575
5458,1243.91931757186
5460,1185.96025369352
5462,1296.88632242226
5463,2493.86741015352
5465,1713.16691153279
5467,2402.73820212159
5475,3283.01631157589
5483,1541.76975309367
5485,1860.40759403465
5489,2939.42819706071
5493,2058.08932537161
5497,1336.30404196089
5501,1475.1745974098
5506,1461.72382320846
5507,1312.07410092505
5510,2111.21844189409
5524,2310.69832785804
5531,1377.65923208932
5542,2105.86855958112
5543,3050.7416543314
5544,1716.60103394797
5552,1558.76106972647
5560,1851.87479758225
5563,2142.52695131233
5573,1640.47131285785
5579,1513.28514836254
5584,1590.49559000741
5585,2515.89946286295
5594,1390.37115407841
5595,1659.41204808483
5597,1763.21237899451
5598,1358.43676223341
5604,1526.87576309857
5606,1622.10229325856
5610,1236.47233768803
5615,3151.75376043573
5631,1381.08434389649
5637,1823.48293526905
5646,1768.13980142032
5656,2203.34880141588
5658,3282.78048147291
5666,1175.70718482575
5668,1747.29559673748
5673,1376.29367105364
5680,1759.99098413471
5691,1623.92256556597
5692,2387.63108320443
5693,1757.60734439361
5697,2315.95951538134
5698,2188.03216790407
5700,2099.72492281808
5704,1733.86986387292
5705,2109.14857069833
5707,1257.78675670827
5710,1335.06943059371
5716,1534.18686149367
5720,1613.65070560822
5722,1683.45032483334
5727,1367.42760403272
5733,1143.16501770955
5737,2562.48869305983
5742,3194.39528607526
5747,1336.19635840751
5760,1434.67532524246
5774,1646.56317595524
5788,2783.85911817937
5796,1998.41365629722
5797,1338.294248964
5800,2706.49542162307
5812,1627.85965567825
5814,1944.22542103936
5818,1550.7902768026
5819,3383.69525838198
5823,2329.35614769171
5826,2384.04298631694
5830,1341.78754434948
5831,1525.72744831205
5846,1945.8752614085
5864,1801.70704710217
5869,1222.77780413037
5870,2465.95108932304
5879,1113.51418270075
5883,2745.80172461459
5886,1486.87031604298
5889,2363.89345947266
5904,1911.0718759874
5905,1623.78950416975
5910,1737.7596728563
5911,1470.465200018
5914,1421.24434774372
5915,1346.1769333438
5920,1199.12627224351
5925,1720.10083207131
5926,1546.01066442556
5934,2431.15412644133
5939,2582.38206683381
5941,1193.14204661512
5943,1470.5185690424
5949,2238.68065223298
5961,1770.50619802016
5965,2778.08239747977
5966,1821.49627514535
5969,1204.65989874934
5970,1619.63557275021
5978,2130.94109078565
5979,2530.02743203481
5983,1564.54377139703
5985,2749.64599704535
5989,1700.09244960053
5997,1318.74082164381
6004,1700.71952905528
6010,2509.37770518751
6013,1902.13779998968
6019,1368.97924255862
6020,1188.30570713545
6032,1474.39436573899
6036,2526.92705563269
6037,3351.60426482049
6039,1734.6206323495
6050,1959.10226421924
6051,1887.57979501711
6053,3201.93000450614
6057,1310.91875850883
6059,1239.8785830018
6067,2038.08966436526
6068,1396.05068146013
6075,1389.75852687007
6078,1514.36959471938
6079,2663.42989095734
6080,2135.01488382434
6082,3093.28192646212
6084,1449.71938257168
