"id","loss"
850,2527.5187563856
852,4341.99488854752
862,1598.08546787432
863,1440.84165260062
864,2197.36380052176
865,2591.07650334667
868,4351.97714792597
872,1573.41753804054
879,3877.75957897334
880,1556.63890794177
883,1333.73268887979
886,1623.60340843548
923,1514.19466396789
924,1895.67440349116
932,1623.05566673624
945,3959.27685083866
947,7995.47359532188
948,3079.28530586069
955,1930.5144743353
963,4618.03120002215
979,1124.81647152012
989,1566.19452854331
994,2346.0987919599
995,2778.16902242078
998,2024.71715055049
1000,4291.03594325559
1018,1637.79305744249
1019,4582.92653624793
1028,2242.23692318305
1034,1622.20134440378
1038,1895.94722890011
1040,1134.07433274991
1042,1420.09983591613
1057,3838.76699468345
1058,3144.51835417688
1063,1548.59018232807
1066,2234.6581743234
1071,2845.90697587989
1073,5060.3965509791
1074,2089.00446063402
1077,2641.49063371102
1080,4685.40325443375
1088,1287.25370364033
1096,1441.06152574089
1097,5333.40636269584
1105,2853.01750654397
1115,2263.27258325302
1116,1614.48631034632
1122,2927.6778651052
1130,2514.68239636939
1133,1532.14555974474
1137,2428.93060385658
1140,3182.67443447808
1143,4447.71018446412
1149,5554.93526264885
1150,1467.85459127734
1153,1287.06791065491
1157,2555.40173432061
1180,1171.63036627206
1183,1351.589871893
1188,2455.84625592916
1193,1580.30077097712
1200,1263.58239785491
1209,3933.0612886367
1214,1772.09572025855
1219,2478.43952054525
1223,5902.06200515189
1227,1206.2743596668
1228,2703.252781335
1229,2856.14615014905
1233,1476.58344833874
1238,2396.45475288713
1239,1725.6884631715
1241,3020.60922490325
1243,1617.16266020933
1244,2086.69931983588
1245,4529.41780508996
1277,4539.64021101007
1279,2752.28295758159
1292,4742.09526254952
1293,1978.40440051672
1299,4371.85056629775
1304,3474.8746124079
1313,2809.19256407019
1328,3138.46045316012
1330,1904.9654019328
1334,1761.13152361982
1335,1317.29602196253
1336,3943.97022697902
1341,1786.70648282009
1344,1303.42586045766
1351,1239.15853269753
1352,3281.14671714926
1354,1641.7574535199
1368,4468.57142165669
1373,1219.57446134204
1375,1143.17142243472
1381,1494.87495862121
1384,1555.53776883058
1385,1843.11038140721
1388,4863.75386377967
1401,2771.04438751778
1402,1887.65544949483
1404,1481.72062058471
1406,1770.27976488226
1409,1282.6419933
1422,1414.94835700153
1429,2857.44923981443
1433,4204.12524358099
1438,1089.3621329849
1444,1114.79126850283
1446,1341.53907299537
1450,1729.74676229185
1451,1552.18000492984
1454,1524.89735102884
1458,5759.90073619246
1461,3979.4401731038
1464,3386.05423234767
1465,1459.58104821287
1478,1696.5540587485
1479,1835.03345218825
1480,1814.16161694255
1484,1958.10692835059
1486,1227.18425373865
1488,1356.94603271255
1489,3206.89420852047
1491,1234.98810438401
1507,1453.46807736327
1515,1561.747492852
1519,2134.08202269754
1528,1961.0778255602
1529,1509.11720474731
1530,5093.73238815485
1532,1445.66134746809
1541,2125.56995163311
1542,3578.66252534893
1547,1419.8101653898
1549,1336.08428762327
1553,2050.03355615866
1554,1929.27238049189
1555,1553.62853270703
1559,1375.56926104114
1565,1949.22691798363
1568,1462.15730703985
1576,3520.00529096229
1579,1389.65543460528
1592,1261.93560561556
1596,2063.76548835113
1605,1428.0965878225
1607,1549.75871627904
1612,1043.54263291996
1617,1770.93658665871
1619,1949.65329007318
1620,3995.63398422702
1624,1698.98740874119
1627,1336.15826807344
1633,2094.72003744972
1636,1602.80388517491
1639,1941.94759884004
1640,2060.00027185225
1644,1149.1359111357
1646,2289.47132903981
1647,2208.31843047396
1654,1289.52125366747
1655,2320.47204111258
1664,5292.07844267461
1665,2425.23641860057
1667,4272.73785978398
1669,1460.91342466863
1678,1806.49187969734
1682,2100.34019450927
1689,1197.88991272613
1690,2579.23416064625
1693,4894.5461551513
1695,1258.37982055298
1705,3247.63880027366
1706,2093.44563939081
1708,3203.56878740003
1716,1901.59157527716
1720,5063.46767063127
1722,1656.40346627263
1749,3902.57567874073
1750,2403.50033820923
1751,5263.65417613196
1760,1838.8788133899
1763,2509.47201786245
1770,2049.40063442601
1777,1882.63734456652
1785,3994.68979114868
1791,1372.50772759283
1794,3003.62625060831
1800,1468.61188403198
1816,1230.97304569951
1817,1274.79134978489
1821,1748.15375941402
1836,1078.78542464549
1838,2079.43040884516
1851,2624.26231873004
1852,3984.61697707157
1854,1906.9004702933
1856,1404.06181059479
1865,1322.76468453192
1872,1294.62466481871
1878,1345.91448585725
1880,1628.30770856517
1881,1581.50408797396
1882,1778.26287625759
1886,1212.90438167698
1892,1751.14356123232
1894,2845.49742615751
1898,3034.17959174506
1899,2102.07173463643
1902,1470.78464304907
1903,3286.73523669068
1906,2474.24727017136
1910,3027.27185752726
1911,1691.27640912421
1914,6137.34531985758
1929,2233.44878002531
1932,1905.9472746161
1952,1412.74515830655
1959,1364.52586688978
1960,1863.18890238029
1976,3106.5845377011
1980,2765.8977133446
1981,1430.35496421703
1987,1613.36620344514
1994,1198.43793725255
2000,1188.56589584298
2008,3882.92724953784
2011,4870.06469166555
2012,9721.46152553515
2019,1978.00036651024
2022,3320.9253258842
2024,4340.85149434794
2028,1470.45325196255
2030,2249.36503072608
2031,4223.90158820355
2047,1777.93368872183
2049,1305.62257883675
2050,1454.29535258359
2051,2800.80440255456
2056,1374.31360482911
2057,1448.81026864473
2059,3404.15355310696
2069,4657.73241320886
2085,2983.36120928356
2089,1140.0112041848
2090,1588.84685660187
2101,1767.62933331946
2114,2217.64056619885
2115,2473.91446877879
2118,1789.04303769063
2119,1723.89138866227
2125,2058.44467782532
2128,2571.2478211621
2129,2943.13694814136
2132,1410.98353458337
2133,2998.4548929297
2135,1392.55745623584
2136,1670.44693852806
2143,1542.86807382928
2144,1406.2125535103
2145,2481.13828233338
2152,2003.20429092815
2160,1830.3257722187
2166,1700.89717876168
2169,1374.7122723391
2170,1885.55108818028
2172,2076.49002233649
2181,3012.95516093011
2183,1619.41693308309
2185,2387.7446025304
2188,1503.29358949393
2189,2487.70356136192
2194,1947.1659462992
2202,1743.75642566838
2208,2490.22436231569
2227,1627.92938432052
2230,4206.36026430894
2235,2855.57494818954
2236,1182.04810459269
2244,4887.47218133854
2248,1618.10391277711
2252,1405.53946687075
2254,1621.58279737332
2260,3901.83236708548
2263,2134.05976326291
2274,1416.77290647119
2277,1267.33557163764
2279,5415.38536016044
2280,5048.82071762394
2283,2603.62830787596
2284,2007.13797958277
2288,2541.6234995381
2292,1690.28375393186
2295,4146.57674832399
2296,1431.59385491714
2299,1400.29158394818
2315,4313.19491965302
2318,1238.83328967318
2329,9587.51429268774
2337,1381.84296912152
2340,1642.48388335095
2342,1549.35660580307
2347,2646.80963470629
2349,4174.93927502531
2354,1376.41017884528
2361,1944.95557202495
2370,1613.64638153313
2378,2767.58256375603
2382,4834.7367315698
2387,2298.87641919307
2389,1826.32841143739
2394,1809.62104114329
2396,1630.64214795905
2400,2304.41017092573
2407,2425.22014511746
2414,1257.53166745892
2415,1661.12936940268
2421,2416.32491912762
2427,1387.7176353172
2428,3441.98102613831
2430,1566.70412528946
2435,2059.88281082513
2445,2011.9708300458
2446,1576.60674127568
2447,1331.84406818418
2449,2253.18252155879
2451,1768.47768400853
2458,3801.81088258331
2462,4962.45065764435
2463,2920.65831009171
2467,2641.3605635695
2471,4676.87526518994
2475,3092.57220059248
2478,1578.42735622725
2483,2217.51030095154
2485,1211.9978383607
2487,1317.85828804336
2494,1379.32040243137
2497,1907.12150454204
2499,2070.82093476538
2503,2177.36705449909
2513,3177.97746056954
2515,2044.80603387255
2522,3107.60008995166
2523,1188.29842520131
2528,2084.24836245362
2532,2674.1052431772
2536,1669.4705644806
2538,1740.73074678913
2539,1225.3969292224
2540,1596.75100091037
2545,5085.80713834598
2548,1490.31489071007
2549,1345.49805250535
2553,1743.99464207405
2563,1537.39581396813
2566,1652.19203267874
2574,1978.76903023136
2575,3534.73237701985
2584,2250.04954403797
2588,3465.84377254579
2589,2790.62229644202
2592,1700.01453221533
2596,1673.95717351711
2598,2397.61633740782
2602,1601.53549721143
2603,2085.47187789439
2607,1514.07859827426
2609,1970.69190651965
2611,6599.59506100327
2627,1805.00847821487
2628,1633.38778678957
2630,1946.96118636147
2633,2142.36722520116
2636,4275.04610974399
2640,2053.60914988292
2641,1462.96989842992
2657,3312.19577036691
2659,1549.31239597538
2662,1321.15864889125
2663,1312.42960217598
2667,2958.15435953055
2670,1276.02041373752
2682,2158.33539376834
2694,1848.81172716756
2699,6647.35899693585
2700,1858.93734793035
2703,2769.78378814373
2708,1477.55587029413
2714,1284.19957819136
2725,1264.79723117701
2726,1419.27035776863
2727,1823.08930584467
2732,1950.51654246269
2733,5247.3331170908
2736,8444.92552438697
2745,2145.93181726828
2760,1186.48839529788
2764,1733.27886181063
2765,4312.43315504777
2766,1174.70651078917
2775,1340.90778308116
2783,1349.28471585673
2784,1601.15841852966
2786,1468.70895690569
2801,1534.30098086176
2803,1888.13930479991
2813,4058.40668833124
2815,4049.77336040379
2816,1314.61636491057
2818,1904.2458536023
2819,3572.1312217328
2822,1075.12350653314
2825,1715.76042428185
2826,2663.43535252164
2830,1434.64024929164
2834,2165.09907327734
2835,2858.86665231975
2856,2064.75447823442
2873,4403.588068592
2886,4044.67382173538
2892,1954.29452457116
2896,1175.4815433557
2897,1379.55613364064
2899,2173.51022066726
2901,2193.75415994956
2909,4595.40440400656
2914,4002.30940340441
2915,1781.68343946275
2916,1977.86639748645
2919,1059.03113421758
2926,3123.76461652754
2927,4316.0365317828
2933,2134.39256394771
2934,3106.93773789553
2941,2205.3608837554
2942,2089.56882658782
2946,2114.26217087716
2949,1501.3316481829
2952,1829.34335318521
2957,7358.96488707463
2962,2332.90212632763
2963,1345.05299825517
2965,1827.49498512985
2966,2464.95336480245
2971,3088.49894826722
2975,1090.58988944892
2979,1249.44555453638
2985,4979.024405245
2995,1557.38455747917
2996,2542.61069473711
3001,2927.46012930283
3007,1645.02908473534
3008,1475.50133253702
3014,3009.82822434265
3017,4368.57297925987
3021,1633.40177448169
3025,1843.63750833842
3026,2143.1871936413
3034,2204.96750677693
3035,2135.44804510072
3044,1648.68378010001
3046,2175.86775224519
3047,6396.27898384669
3057,3536.57067595934
3059,3541.04194227942
3063,4843.9688654527
3065,2251.62020842516
3067,3294.96818526069
3069,1424.04682503338
3076,2640.01279135697
3086,1315.71309989371
3088,2484.01509545666
3090,2028.22488805649
3096,2972.63833128503
3100,1562.23984070376
3102,2837.16157304824
3103,2466.60076421158
3107,1547.67991763031
3118,1653.87086163762
3120,2582.64212064487
3123,1924.30212579231
3128,1605.1315829341
3132,1892.83233759521
3140,1873.6821993038
3152,2356.49544179194
3165,1487.56945185105
3183,2452.27233171519
3190,1099.36381508908
3197,1807.48908163493
3201,1527.65903072357
3203,1525.84430278623
3214,2563.50712060243
3219,2211.95808387528
3220,2024.62379966234
3221,2400.9665398662
3229,1667.77048374536
3234,1072.63606829691
3235,3558.65795377736
3240,1807.93807992664
3241,1361.40463566906
3249,2108.16770981079
3254,1463.94473906438
3264,1882.2212860833
3266,2259.44525465813
3270,2211.13819394528
3282,2140.85874177636
3285,1670.3559670829
3289,1457.36753729123
3291,1533.58413812568
3295,2045.68929331134
3299,1404.87584543651
3302,2879.96893361684
3303,4118.75228678142
3308,3571.27873791054
3309,2177.43960709097
3324,1845.3611194896
3327,2793.40151262232
3330,8263.91962092754
3335,2001.80537642895
3339,2458.64141782665
3340,1646.0948040788
3343,2318.55581161713
3350,2489.47659447683
3353,1761.64124135723
3356,4968.83519475003
3361,1967.36465002946
3368,1102.41326746091
3376,1992.3691816737
3381,1393.69011016875
3383,1758.1964462263
3397,3764.78076929819
3403,1575.0698253616
3405,1290.1144380837
3410,1487.28059077604
3412,2210.32892670545
3416,5173.95399849109
3417,1834.17775736167
3423,2854.04838141799
3427,5281.2837845037
3435,4883.3110468462
3439,1485.3941528537
3441,2380.54353738475
3450,1951.99266591677
3453,1493.16571354644
3454,1743.91955904472
3458,3849.10652997086
3459,1753.37588311633
3467,2823.35375552397
3469,2665.74516214092
3477,1383.12803222594
3478,4416.11751077131
3482,1503.29765046714
3484,5043.9124560899
3506,1993.1251384098
3515,3800.59362841226
3522,3594.67115906729
3523,1886.2572801762
3526,1553.10598854725
3532,1455.74190913134
3534,1985.21151697473
3537,1517.70404441092
3539,1604.40869451387
3542,3005.90013797225
3545,1277.48720199555
3552,1855.05023627976
3554,1573.41669240936
3573,1372.08338101312
3576,1628.06536282381
3577,2821.90668793676
3580,1358.09719313876
3583,1824.32833956621
3584,1791.61309825809
3609,1308.28920092618
3613,3862.75294818058
3623,2186.42372323269
3624,2854.20857683188
3638,4890.67051689904
3642,1402.41740518486
3643,1470.21112312109
3647,1722.56989396608
3653,2081.63791883543
3654,3036.98139810512
3656,1879.01080244485
3658,1320.09349023568
3659,3161.15819197591
3663,4393.16846897135
3664,2286.62042763091
3666,1305.52135315205
3681,1538.0139512461
3689,2187.48451482162
3694,2513.9834771791
3695,1630.36981773902
3699,2032.86540288782
3701,1809.65362231493
3704,5660.24233409268
3721,1563.96077750099
3726,3299.19372640598
3727,1692.00162014809
3729,2038.30845194316
3731,2857.71459011244
3738,1808.19278030301
3740,2102.7710842432
3744,1359.97503735367
3757,1129.77526851985
3758,1734.35404850603
3778,1915.69336686628
3781,5778.24211822511
3790,4303.21610960273
3796,1439.07356721776
3798,6032.40365548665
3804,1085.51851179227
3813,1212.46652808395
3814,1234.85810169971
3815,2990.46095332399
3818,2045.72998514784
3823,2213.63552909726
3826,4109.03490590864
3831,1573.97235899617
3834,2022.01792176221
3835,2360.45792548763
3849,2327.52837445407
3850,3595.89091776761
3855,2318.35286076636
3864,2202.81138469123
3867,3264.24982876552
3871,1024.03914259225
3879,2109.06488953861
3880,2372.36631913486
3882,3579.90958132063
3884,6914.90017208065
3893,1949.25048923177
3895,1328.98050080696
3901,2837.79017055746
3903,1510.29279646109
3913,1413.22740393812
3921,1474.32251007026
3929,2533.44674017976
3947,1674.57562765751
3962,1700.11781874104
3963,1083.40301111936
3966,1768.4664203211
3975,1239.81129898796
3976,4361.40709709215
3977,2280.40085410036
3978,1420.78443660858
3979,1821.82307197641
3983,3050.96797307349
3985,1477.41588996421
3989,4993.91246225346
3992,1541.7963305937
3995,2135.35227502123
4008,1328.73700924168
4013,1391.07885023135
4029,1953.85798854235
4035,1654.62948410568
4040,2225.247291646
4048,1338.39107610452
4060,1755.31237926555
4066,1325.95419429556
4075,1618.56951889964
4079,2192.48978851355
4083,1376.62141815398
4091,2235.0854360679
4092,3244.5955260754
4093,1795.11001946089
4098,1414.30470896662
4108,1500.33814714416
4109,1383.16426756567
4110,3511.45459707058
4116,2033.67792685437
4129,1789.25739885706
4130,4349.22572006451
4140,2310.7569910619
4146,1658.40421532213
4150,3305.73385521854
4151,5558.35551065222
4153,1216.50125561152
4169,10261.4479571756
4170,1847.6221480813
4179,2220.41122830154
4183,3513.06896870059
4188,2061.12669892733
4190,1445.85047404263
4193,2165.09681774417
4201,5034.5090442391
4205,1897.97904574585
4210,2774.36699904982
4226,2238.0272160954
4229,1882.74956550252
4241,2786.0909261822
4242,1435.48461945511
4257,4042.33470144168
4258,1391.42408959214
4260,2204.14770035856
4263,2613.57755779623
4267,1596.6978827218
4273,1253.79109221243
4274,1292.86463855104
4277,1516.00041530002
4281,2593.93671742496
4283,4851.42553195938
4293,1588.7112365475
4294,955.881463292815
4305,1815.56817311327
4307,2069.56197375843
4318,3551.91075203177
4325,2717.3563692075
4327,5900.13609442275
4332,1913.9921360879
4335,3453.26574066348
4336,4639.13540424361
4337,1787.939348645
4339,6134.75307564455
4343,1477.54627126991
4346,1817.85207338889
4348,1427.27698237247
4350,2613.34949192453
4358,2462.83078931662
4359,1682.71402752881
4363,2264.79883518132
4366,6776.56694429618
4374,1417.21779854984
4375,2144.22094142272
4377,1297.38890157196
4393,3921.9569945602
4395,2251.96743302478
4400,1229.89398909455
4402,6022.74671576769
4404,4647.70373019617
4415,1655.51847513439
4418,2042.41601800438
4422,1242.50855271959
4430,1628.44894643868
4432,3487.58331030363
4433,1853.11090178013
4435,3400.38149521119
4438,2400.69742225365
4444,1381.36181071384
4447,1410.38753965189
4451,4943.59448932474
4452,1596.82382678572
4457,2307.0268258047
4459,1979.71465078903
4469,1827.18080436733
4471,5014.39501645774
4486,1256.97160085303
4488,2377.08077743977
4510,1249.79600969316
4515,1592.70395870473
4527,4385.39548652276
4530,1881.65343589261
4534,1337.14306003025
4535,1962.59007182247
4536,1450.10252439008
4548,2295.16747395043
4549,1499.10458095414
4551,3905.19790551035
4556,1798.17760115806
4559,1226.88553036747
4564,1495.29283885651
4570,3145.26160918417
4575,5659.27555791684
4584,2520.45146004276
4585,3582.61415044916
4591,1838.55412004462
4592,1597.52053401742
4593,1423.67050738533
4594,1451.83603441665
4598,1630.64389379629
4607,5281.85359631202
4608,1455.35114321325
4620,2524.80579128057
4621,7092.98771945402
4625,3422.37531465046
4635,2976.48931078979
4638,3723.73524189238
4652,1727.6600143779
4657,3368.69919118612
4658,2034.89353733822
4666,5729.98264623611
4672,2056.3166292997
4676,3130.87570971237
4680,1400.20459536453
4681,4077.29617861956
4683,1811.47805207761
4684,1229.0269686433
4689,1609.73386523492
4690,2297.55414074305
4692,1578.72249175969
4697,2364.05728770254
4700,1630.95904469082
4705,6180.35905140366
4721,1699.51086435813
4726,2358.51007608611
4729,1134.59988475453
4731,2795.86330174359
4736,1782.83471103762
4739,1813.47694881413
4740,1638.2751010606
4753,1248.68756180239
4754,2459.22464173641
4755,2577.11325768245
4756,1921.79352751124
4759,4258.01618545135
4764,1255.8583610398
4771,4014.47813606605
4772,1062.18212017339
4776,1190.74531648195
4780,2039.89930689311
4784,1446.33712362637
4786,1713.27547463261
4787,2988.416940397
4789,1444.53645440739
4794,1505.22364214627
4800,2547.01359260594
4807,2130.12651880349
4813,4357.95008081048
4818,2718.95796929061
4823,4953.56192181698
4824,1854.73472487312
4829,2170.22581227949
4830,1838.50162956933
4835,3191.8583108955
4844,1631.67422809485
4845,3171.43130029363
4846,2212.78745663902
4847,1302.37598435818
4854,1829.76336382557
4857,1302.81806121115
4861,1527.37566262916
4863,1407.43693105371
4866,3684.18131546975
4869,3806.96637336418
4871,1434.96219681997
4872,2139.38581024715
4875,1575.93253615586
4877,4433.75139285342
4878,1089.15557143218
4885,1972.72676547743
4886,1566.84144674445
4888,2317.02027637292
4890,1825.44353922789
4896,1657.12327513793
4899,1579.0295525347
4913,1466.84407752385
4916,1764.38851371764
4920,3329.99637856107
4925,3522.85161347318
4934,1812.66678692145
4941,2085.47841669123
4946,1252.91235288974
4954,1600.39162047777
4956,1659.54682175598
4958,3345.26593819658
4965,1655.45300255793
4966,2197.98918629945
4970,1682.4851157045
4977,1853.06684727223
4980,1450.05767567826
4984,4193.42799812131
4995,2303.05393182584
4997,3028.69101972364
4999,1133.32008849406
5005,2680.024953107
5011,2468.57364341371
5015,1403.6587714403
5016,1917.44443060885
5019,2233.82824693676
5024,2183.43282865581
5030,2347.43098009708
5031,2162.44354586701
5034,1636.88102635398
5047,4195.87558091811
5048,2569.36277634475
5052,1565.36685253937
5061,2059.39040306199
5062,2147.02609006066
5067,2163.10489442838
5068,4747.65990920896
5077,1145.67095356174
5079,1972.65010010267
5090,3170.64687118862
5094,1957.19331156082
5103,1824.51561157271
5104,1412.08547683226
5106,2277.01695894292
5107,2096.7912127141
5110,1366.02460061497
5114,1295.39956245662
5116,2520.33601059398
5121,5183.66952383772
5122,1808.99826736971
5124,1381.82184938034
5132,3640.10095948066
5133,1650.82447031265
5138,2136.96418528091
5143,1457.47976289921
5153,2237.41114670259
5154,1769.14705046567
5155,1586.74206686028
5160,1399.37233848565
5169,2925.23591710749
5172,3925.91348272306
5173,2320.45401335617
5179,1364.06489194019
5182,2465.73880327711
5187,1652.26533923016
5192,2670.41143382466
5211,1184.17043275645
5213,3988.95718431373
5219,1716.23002378643
5225,2136.39036478979
5226,3344.35317786697
5227,4435.22318340935
5228,2054.6549827368
5239,2350.26890696328
5241,1565.81137494267
5244,2463.71721301679
5248,2951.35490702429
5260,1202.19387494783
5266,1503.39674121394
5273,1217.73852709028
5280,5234.4492379242
5298,2645.76593578398
5300,1446.75560030627
5306,1261.06936056833
5307,2133.52560051151
5311,10032.7130773696
5316,1704.56445494429
5323,2004.62406782242
5332,1402.14541146195
5336,1399.79489694544
5338,2386.0719305032
5342,1932.34592812897
5347,1128.44118659155
5355,2821.7798863462
5357,2187.60633115168
5362,1460.57844869701
5363,1277.37870977605
5364,1183.0989688655
5366,5140.56625966616
5374,3685.30756888595
5375,1419.18928632923
5379,4358.12830309179
5380,2150.15619759476
5383,1358.19749578322
5385,1260.37910173819
5390,1320.27688507402
5393,3558.7153067838
5398,2000.72319286201
5411,1569.41377168047
5414,1215.38519248011
5429,1528.51188660307
5432,3773.69149959943
5436,1471.86849584314
5437,4212.55029450738
5439,1576.08920673148
5440,2467.83570991981
5449,1442.88659189588
5458,1949.3458016972
5460,1136.12235336425
5462,1480.42764208807
5463,2570.86198931442
5465,1526.10766582044
5467,2635.83673056977
5475,7603.27929627191
5483,1976.03216270025
5485,1669.62568026291
5489,3816.70732833949
5493,2408.96470139873
5497,1119.18341601265
5501,1820.92956696693
5506,2096.4079263107
5507,1422.54904076342
5510,2666.08543929252
5524,2734.57599391046
5531,1671.66656137209
5542,2305.4505315217
5543,3728.38177017195
5544,3038.21026766347
5552,2726.55351306838
5560,1382.80421570486
5563,2385.10163518163
5573,2217.98643719402
5579,1896.11413960762
5584,2326.7137774041
5585,4020.31006476854
5594,1488.89208512262
5595,1918.03315365223
5597,2022.67281441068
5598,1303.80801102302
5604,1045.20820665132
5606,1838.77770572629
5610,1259.67803250771
5615,4595.18946588485
5631,2176.80258028192
5637,1597.89513648837
5646,1379.78813352251
5656,2595.42124134589
5658,4944.89456179638
5666,1512.83669710998
5668,1799.51388084809
5673,1284.7368360329
5680,1514.18567268263
5691,1983.55746309384
5692,3641.33898451585
5693,1442.67900682753
5697,3148.41190791006
5698,2004.75232364737
5700,2115.63646888637
5704,2074.82653586221
5705,2428.75510966264
5707,1330.42548018797
5710,2430.69120793963
5716,1764.2199161346
5720,2483.81160890786
5722,1740.54567310745
5727,1374.02011192071
5733,1181.18572719507
5737,3577.6320324566
5742,3315.83520182135
5747,1628.83435465256
5760,2949.82254292473
5774,1359.99065836722
5788,4012.91092410641
5796,1965.6032827279
5797,1506.46490565369
5800,1962.22402563198
5812,2605.74805434901
5814,1400.20001714901
5818,1486.08544094584
5819,2648.40917722492
5823,3094.45676464473
5826,1908.3587195858
5830,1490.95578611391
5831,2369.32737460853
5846,3261.62763140424
5864,2418.75504817029
5869,1399.88415190851
5870,2970.48176635538
5879,1083.19801612083
5883,4462.30679488911
5886,1475.27444857239
5889,4456.31700342423
5904,2138.8203170223
5905,1495.0511508789
5910,1741.68137821039
5911,2530.60678494233
5914,2019.78023972456
5915,1560.94121340755
5920,1212.59584917657
5925,2025.8493418139
5926,2047.70656812944
5934,2316.41784366319
5939,2410.55259389849
5941,1273.20078659318
5943,1368.38906512619
5949,2243.98204125211
5961,1958.26335198662
5965,2898.7245803687
5966,1909.07766293952
5969,2549.84700944199
5970,1866.19366153956
5978,3549.92543147101
5979,3406.87339508576
5983,1592.10824268573
5985,3921.15514764033
5989,1992.84907420687
5997,2325.19012574611
6004,1669.06500644806
6010,3066.24514946651
6013,2031.08059257472
6019,1617.67309489544
6020,1914.70896692692
6032,1584.7359172713
6036,3143.47871230729
6037,5062.24804091132
6039,1692.79389710646
6050,2448.36980582215
6051,1734.73687071592
6053,5304.90994863189
6057,1976.86863950388
6059,1826.03856356503
6067,2608.8442893321
6068,1533.8519893122
6075,1266.01027666515
6078,1183.55476742337
6079,2780.45910632281
6080,2316.84025149183
6082,2757.85871548134
6084,1088.09439169061
