"id","loss"
2144,557.34814453125
2145,2547.65454101562
2152,1905.49938964844
2160,3420.6416015625
2166,703.799560546875
2169,-67.2908020019531
2170,3388.8779296875
2172,1643.5595703125
2181,2494.96533203125
2183,1373.18530273438
2185,1323.61096191406
2188,2329.89501953125
2189,1446.36938476562
2194,3125.36328125
2202,1227.76977539062
2208,2046.35778808594
2227,840.0419921875
2230,4307.95068359375
2235,934.255615234375
2236,1445.51123046875
2244,2902.55590820312
2248,1967.66589355469
2252,835.419677734375
2254,1657.35046386719
2260,3217.91552734375
2263,717.876770019531
2274,1253.65393066406
2277,118.194221496582
2279,3575.92333984375
2280,2379.0048828125
2283,2946.84130859375
2284,804.189331054688
2288,3463.193359375
2292,1364.87084960938
2295,3182.78466796875
2296,421.585906982422
2299,1558.33190917969
2315,3643.56640625
2318,998.18017578125
2329,5697.86083984375
2337,500.298309326172
2340,607.894104003906
2342,1188.99353027344
2347,4026.32177734375
2349,3153.49926757812
2354,857.067138671875
2361,2453.6279296875
2370,1394.05004882812
2378,2557.32177734375
2382,4020.37744140625
2387,2554.591796875
2389,1648.98657226562
2394,608.125854492188
2396,1899.54028320312
2400,1453.54968261719
2407,2202.3974609375
2414,484.57666015625
2415,1386.59228515625
2421,2120.52001953125
2427,3457.5791015625
2428,3884.07177734375
2430,3582.85693359375
2435,1539.03356933594
2445,2193.88549804688
2446,642.342895507812
2447,686.844848632812
2449,1795.17980957031
2451,634.95654296875
2458,5214.81884765625
2462,4481.732421875
2463,1586.4736328125
2467,1841.46264648438
2471,3618.3681640625
2475,1983.66577148438
2478,2539.7158203125
2483,1939.56066894531
2485,1987.02185058594
2487,377.911529541016
2494,229.241851806641
2497,2302.7529296875
2499,1047.232421875
2503,1823.57739257812
2513,3937.53662109375
2515,1991.99548339844
2522,1765.49145507812
2523,411.5625
2528,1741.98413085938
2532,2980.2802734375
2536,1896.05908203125
2538,2186.0068359375
2539,220.085906982422
2540,2393.26708984375
2545,3481.8046875
2548,877.574890136719
2549,1016.57867431641
2553,2096.47998046875
2563,1144.53833007812
2566,1326.84606933594
2574,1046.31225585938
2575,1610.81286621094
2584,1293.98889160156
2588,2752.93017578125
2589,1297.27331542969
2592,2341.2041015625
2596,1104.029296875
2598,1184.1865234375
2602,938.081420898438
2603,1921.48022460938
2607,1200.82507324219
2609,325.726654052734
2611,2974.00146484375
2627,2105.06103515625
2628,877.160400390625
2630,1686.92395019531
2633,2389.69677734375
2636,4347.73046875
2640,1004.89831542969
2641,1109.05822753906
2657,2824.37255859375
2659,474.055572509766
2662,483.462158203125
2663,294.796234130859
2667,2155.5869140625
2670,683.0146484375
2682,1348.17944335938
2694,2527.41552734375
2699,2612.6748046875
2700,1983.57739257812
2703,2544.18505859375
2708,2307.8212890625
2714,464.766510009766
2725,667.102600097656
2726,484.122680664062
2727,748.394958496094
2732,658.872863769531
2733,2843.06982421875
2736,6773.568359375
2745,1420.47155761719
2760,516.951904296875
2764,361.130462646484
2765,3874.2060546875
2766,702.401184082031
2775,2459.263671875
2783,2742.4013671875
2784,1577.5029296875
2786,2849.9140625
2801,1483.38732910156
2803,1321.37036132812
2813,3398.9384765625
2815,5281.5498046875
2816,3032.9306640625
2818,2998.423828125
2819,5885.4072265625
2822,892.392395019531
2825,-40.8460235595703
2826,1231.39672851562
2830,1800.81066894531
2834,753.120056152344
2835,4438.5087890625
2856,687.157653808594
2873,4059.38525390625
2886,3878.43603515625
2892,625.560607910156
2896,-39.3674430847168
2897,763.809875488281
2899,1783.58044433594
2901,1554.59362792969
2909,2839.72509765625
2914,2920.505859375
2915,1821.93432617188
2916,1706.43383789062
2919,481.201538085938
2926,3509.13427734375
2927,2724.88720703125
2933,1329.34313964844
2934,2381.33544921875
2941,1343.22741699219
2942,1619.93737792969
2946,2446.8505859375
2949,839.228698730469
2952,2708.57861328125
2957,5069.43701171875
2962,1517.8271484375
2963,855.790161132812
2965,1092.57275390625
2966,2662.0224609375
2971,2810.08349609375
2975,560.496337890625
2979,507.292327880859
2985,5104.23046875
2995,1266.19116210938
2996,1489.93188476562
3001,3499.1962890625
3007,1215.71728515625
3008,710.450561523438
3014,2312.748046875
3017,4939.6630859375
3021,1123.61181640625
3025,3432.822265625
3026,1223.02722167969
3034,2254.92626953125
3035,1480.60034179688
3044,1678.15930175781
3046,2641.205078125
3047,3846.150390625
3057,3153.41748046875
3059,3984.5595703125
3063,2593.04345703125
3065,1366.18579101562
3067,2932.0224609375
3069,1001.43731689453
3076,2833.83984375
3086,706.225769042969
3088,2185.48095703125
3090,1098.80590820312
3096,2363.8623046875
3100,308.338012695312
3102,2546.38232421875
3103,2859.771484375
3107,1323.39001464844
3118,2095.33422851562
3120,2689.25952148438
3123,3803.8369140625
3128,2296.67626953125
3132,1157.02258300781
3140,215.994979858398
3152,1174.27856445312
3165,1154.72680664062
3183,1234.85900878906
3190,914.154907226562
3197,841.705444335938
3201,1671.22888183594
3203,729.181701660156
3214,982.705322265625
3219,3184.00634765625
3220,2000.55895996094
3221,3446.033203125
3229,1730.54846191406
3234,1458.92932128906
3235,1949.99743652344
3240,1257.94287109375
3241,500.298309326172
3249,2251.70043945312
3254,1395.78540039062
3264,2027.13513183594
3266,1333.05224609375
3270,1742.9189453125
3282,557.819458007812
3285,1807.57934570312
3289,337.428924560547
3291,2519.189453125
3295,1364.61767578125
3299,1403.71301269531
3302,2302.14306640625
3303,5331.3369140625
3308,3642.3876953125
3309,2099.53857421875
3324,1157.96105957031
3327,1945.63989257812
3330,4775.64013671875
3335,1208.68347167969
3339,1248.17590332031
3340,2360.25756835938
3343,2324.93920898438
3350,4111.14111328125
3353,694.61376953125
3356,2248.32861328125
3361,1829.3046875
3368,210.392456054688
3376,2311.1171875
3381,1064.69653320312
3383,1700.40075683594
3397,2549.66064453125
3403,2391.44189453125
3405,521.408020019531
3410,508.236877441406
3412,2237.96923828125
3416,4926.05615234375
3417,1402.60302734375
3423,2854.111328125
3427,3148.04443359375
3435,3243.4404296875
3439,601.865783691406
3441,513.32177734375
3450,1752.54931640625
3453,244.806243896484
3454,224.398803710938
3458,3462.302734375
3459,1075.03210449219
3467,2621.0224609375
3469,4369.6455078125
3477,678.665649414062
3478,6462.638671875
3482,1846.80053710938
3484,4524.12451171875
3506,2422.77075195312
3515,2740.64306640625
3522,1802.6337890625
3523,933.026794433594
3526,215.354278564453
3532,1026.60766601562
3534,1209.56665039062
3537,589.734313964844
3539,393.914947509766
3542,4200.3369140625
3545,289.714935302734
3552,485.50634765625
3554,2421.1376953125
3573,1595.58813476562
3576,1571.4267578125
3577,2073.49560546875
3580,1008.037109375
3583,708.062194824219
3584,536.081420898438
3609,2095.66162109375
3613,4948.03076171875
3623,2627.68115234375
3624,4479.46240234375
3638,4889.6259765625
3642,377.075408935547
3643,1120.87609863281
3647,815.122436523438
3653,1843.88415527344
3654,4230.767578125
3656,1391.01159667969
3658,800.995971679688
3659,3374.82763671875
3663,6356.75
3664,1431.64135742188
3666,958.911499023438
3681,222.041717529297
3689,2171
3694,3127.83520507812
3695,726.585815429688
3699,439.060699462891
3701,549.068420410156
3704,4780.35546875
3721,1121.41931152344
3726,2628.609375
3727,1558.02099609375
3729,1716.27661132812
3731,1040.9873046875
3738,1771.32861328125
3740,2600.962890625
3744,355.557006835938
3757,519.695434570312
3758,894.56640625
3778,1296.35290527344
3781,2751.978515625
3790,5040.46435546875
3796,616.397644042969
3798,6479.11962890625
3804,422.178009033203
3813,246.142303466797
3814,1292.44201660156
3815,2868.306640625
3818,748.205871582031
3823,1376.58166503906
3826,2732.00048828125
3831,968.839477539062
3834,1418.27307128906
3835,3198.13623046875
3849,2081.05493164062
3850,1889.35400390625
3855,337.586761474609
3864,1850.03186035156
3867,3169.94580078125
3871,838.618530273438
3879,1592.44262695312
3880,1628.51330566406
3882,2968.46728515625
3884,4394.38623046875
3893,884.033264160156
3895,261.707000732422
3901,3586.5986328125
3903,900.020202636719
3913,753.192138671875
3921,1211.6904296875
3929,2103.68603515625
3947,887.660034179688
3962,2130.77294921875
3963,527.327270507812
3966,1524.72790527344
3975,1227.82080078125
3976,4401.38818359375
3977,1591.45495605469
3978,1331.61682128906
3979,581.706848144531
3983,2605.169921875
3985,1750.91748046875
3989,3286.54809570312
3992,1564.65576171875
3995,990.752990722656
4008,2088.27319335938
4013,1850.17919921875
4029,1892.58557128906
4035,3142.83935546875
4040,848.682006835938
4048,500.050994873047
4060,457.41650390625
4066,1236.23596191406
4075,1820.07385253906
4079,1276.74438476562
4083,1070.79418945312
4091,3738.89965820312
4092,2880.763671875
4093,1395.33361816406
4098,2265.72900390625
4108,1075.23217773438
4109,229.241851806641
4110,3885.86376953125
4116,2135.25634765625
4129,316.005676269531
4130,2565.2001953125
4140,1855.41516113281
4146,1049.4267578125
4150,4636.96337890625
4151,5990.56103515625
4153,1379.67163085938
4169,5657.9287109375
4170,2368.53662109375
4179,1475.24487304688
4183,2892.95166015625
4188,2066.56567382812
4190,1035.9833984375
4193,2740.11962890625
4201,3658.8896484375
4205,1209.56665039062
4210,2127.60009765625
4226,2470.751953125
4229,1705.8837890625
4241,3596.27392578125
4242,1523.31420898438
4257,1832.91809082031
4258,517.91796875
4260,2081.05493164062
4263,3529.30004882812
4267,239.822601318359
4273,687.430603027344
4274,1841.85705566406
4277,114.011032104492
4281,2304.84228515625
4283,4049.05395507812
4293,1183.15844726562
4294,1699.88562011719
4305,3852.4990234375
4307,3438.55810546875
4318,3951.19482421875
4325,1575.76611328125
4327,2512.5283203125
4332,3221.42529296875
4335,4237.67578125
4336,2096.60888671875
4337,461.69384765625
4339,4081.16943359375
4343,979.626586914062
4346,887.13232421875
4348,432.675506591797
4350,2744.9443359375
4358,1837.6650390625
4359,2860.37890625
4363,2322.74072265625
4366,3450.71923828125
4374,787.111328125
4375,990.752990722656
4377,1015.60125732422
4393,3584.92529296875
4395,1071.4453125
4400,1261.55334472656
4402,2766.49365234375
4404,3729.67626953125
4415,1467.49780273438
4418,1400.33984375
4422,946.972839355469
4430,800.418212890625
4432,1705.09118652344
4433,106.930450439453
4435,3064.3173828125
4438,1587.751953125
4444,1511.04064941406
4447,2368.5009765625
4451,3741.310546875
4452,403.864837646484
4457,1309.1748046875
4459,4062.2109375
4469,435.298004150391
4471,5069.48388671875
4486,352.296966552734
4488,2574.4970703125
4510,757.063781738281
4515,1235.775390625
4527,5193.71240234375
4530,1489.93188476562
4534,206.209091186523
4535,2825.79931640625
4536,2247.0302734375
4548,2328.79638671875
4549,1530.51879882812
4551,2070.41650390625
4556,1799.20043945312
4559,341.191375732422
4564,1665.7666015625
4570,2493.46630859375
4575,3200.97412109375
4584,3452.52197265625
4585,2390.27294921875
4591,562.930541992188
4592,1368.34948730469
4593,1444.9775390625
4594,625.560607910156
4598,1170.79052734375
4607,4074.11376953125
4608,368.663787841797
4620,1134.89855957031
4621,5775.92578125
4625,4314.1005859375
4635,1197.62255859375
4638,3300.966796875
4652,2125.85888671875
4657,4302.43017578125
4658,2144.72216796875
4666,4101.12451171875
4672,312.127288818359
4676,4882.15087890625
4680,983.795654296875
4681,3827.24853515625
4683,2005.82348632812
4684,793.715759277344
4689,1160.79431152344
4690,1747.40368652344
4692,2618.79956054688
4697,823.131958007812
4700,2285.80615234375
4705,4314.724609375
4721,838.383728027344
4726,1080.54113769531
4729,620.385131835938
4731,3283.7041015625
4736,1725.23217773438
4739,1482.66467285156
4740,1332.21118164062
4753,1003.3525390625
4754,1928.630859375
4755,4154.7236328125
4756,1926.52783203125
4759,2287.27685546875
4764,2339.390625
4771,3085.35595703125
4772,605.994750976562
4776,-39.3674430847168
4780,1319.67590332031
4784,107.757362365723
4786,1789.69360351562
4787,1837.6650390625
4789,441.087127685547
4794,733.070983886719
4800,2829.43408203125
4807,1856.17041015625
4813,5118.9580078125
4818,2906.22265625
4823,8446.150390625
4824,2518.34228515625
4829,2000.61853027344
4830,991.791625976562
4835,1737.65295410156
4844,1284.92309570312
4845,1911.51635742188
4846,2119.8310546875
4847,896.511596679688
4854,3031.7783203125
4857,1504.31750488281
4861,487.987609863281
4863,733.75244140625
4866,2970.85693359375
4869,3972.36328125
4871,2024.38269042969
4872,1182.921875
4875,1474.63854980469
4877,3341.59130859375
4878,-394.688507080078
4885,668.768920898438
4886,1661.23327636719
4888,1061.49572753906
4890,1058.25048828125
4896,2929.0576171875
4899,925.094970703125
4913,139.173736572266
4916,1399.47143554688
4920,3861.14697265625
4925,3183.01806640625
4934,2283.6591796875
4941,3036.2412109375
4946,468.516082763672
4954,2302.966796875
4956,3628.8251953125
4958,3081.37158203125
4965,1002.87249755859
4966,1521.65698242188
4970,1860.1884765625
4977,2374.681640625
4980,1289.86608886719
4984,1790.03466796875
4995,939.102783203125
4997,2548.130859375
4999,310.154022216797
5005,2164.70703125
5011,2098.66796875
5015,2773.427734375
5016,1741.98413085938
5019,835.081115722656
5024,1322.07934570312
5030,1867.90673828125
5031,1779.51086425781
5034,1537.30065917969
5047,5132.26025390625
5048,1500.33288574219
5052,831.541687011719
5061,3014.40185546875
5062,2659.88916015625
5067,1400.576171875
5068,3112.0205078125
5077,1026.32861328125
5079,2504.3583984375
5090,4188.6201171875
5094,1744.20202636719
5103,2976.8994140625
5104,964.34326171875
5106,2515.7763671875
5107,2814.40966796875
5110,1343.48754882812
5114,1348.60217285156
5116,3249.01196289062
5121,4102.2919921875
5122,1977.53271484375
5124,683.017822265625
5132,989.109619140625
5133,916.351135253906
5138,1103.89758300781
5143,546.613098144531
5153,1986.59753417969
5154,2736.294921875
5155,296.094818115234
5160,1201.8779296875
5169,4232.19189453125
5172,1784.87170410156
5173,2037.67126464844
5179,150.776779174805
5182,1488.70751953125
5187,616.845947265625
5192,2941.1298828125
5211,1670.86828613281
5213,2336.33447265625
5219,186.865264892578
5225,3072.49169921875
5226,1576.41772460938
5227,4512.3681640625
5228,1396.39477539062
5239,1456.56530761719
5241,816.261657714844
5244,2346.3701171875
5248,2394.49072265625
5260,1044.60083007812
5266,153.353256225586
5273,1039.0732421875
5280,2516.91162109375
5298,3174.77099609375
5300,786.751037597656
5306,2619.27514648438
5307,1699.0087890625
5311,5709.2080078125
5316,886.862854003906
5323,2041.79370117188
5332,984.251586914062
5336,3025.23095703125
5338,1125.6630859375
5342,2469.6064453125
5347,1551.35961914062
5355,2668.2119140625
5357,1453.90686035156
5362,795.570556640625
5363,506.927825927734
5364,612.441833496094
5366,2615.06884765625
5374,3636.00390625
5375,951.735717773438
5379,3290.923828125
5380,2169.56323242188
5383,1184.69836425781
5385,2465.48291015625
5390,2307.24853515625
5393,2910.54443359375
5398,1080.72241210938
5411,2453.78247070312
5414,920.331665039062
5429,1098.103515625
5432,3452.5859375
5436,1405.39477539062
5437,4449.96875
5439,553.146301269531
5440,2560.37255859375
5449,2565.15673828125
5458,105.952850341797
5460,851.568664550781
5462,650.628479003906
5463,2894.6513671875
5465,2723.45947265625
5467,2240.68359375
5475,4914.361328125
5483,1224.6484375
5485,2547.0908203125
5489,3097.443359375
5493,2759.57763671875
5497,1201.27966308594
5501,939.768493652344
5506,1644.27661132812
5507,1027.61547851562
5510,2226.8740234375
5524,2969.697265625
5531,251.035461425781
5542,1587.44128417969
5543,3547.962890625
5544,1755.35083007812
5552,340.050506591797
5560,2608.35302734375
5563,2000.6953125
5573,1918.65783691406
5579,2062.72900390625
5584,1088.92138671875
5585,2166.146484375
5594,586.784362792969
5595,1243.95874023438
5597,520.62060546875
5598,314.500366210938
5604,2264.4560546875
5606,1839.94226074219
5610,1058.70056152344
5615,1891.94543457031
5631,1458.14916992188
5637,2215.5126953125
5646,1916.93420410156
5656,1614.64575195312
5658,3965.84716796875
5666,496.716247558594
5668,1239.57104492188
5673,669.679260253906
5680,1791.45654296875
5691,809.386352539062
5692,2753.4462890625
5693,3400.0244140625
5697,2048.00146484375
5698,2201.18212890625
5700,1611.16320800781
5704,1368.58435058594
5705,1784.86376953125
5707,731.401428222656
5710,1524.63159179688
5716,1056.38891601562
5720,2488.24926757812
5722,1978.18090820312
5727,538.939392089844
5733,845.259948730469
5737,1452.80041503906
5742,3952.1875
5747,187.17578125
5760,1314.84936523438
5774,1450.93737792969
5788,3434.154296875
5796,1451.99035644531
5797,997.155883789062
5800,2868.0556640625
5812,836.114929199219
5814,1993.50732421875
5818,908.457763671875
5819,3692.2431640625
5823,2071.56372070312
5826,3357.35498046875
5830,1442.57934570312
5831,1940.59606933594
5846,2669.4775390625
5864,2407.14892578125
5869,585.540710449219
5870,1707.45153808594
5879,550.552307128906
5883,4104.07275390625
5886,639.879211425781
5889,2846.75
5904,2428.93188476562
5905,820.921997070312
5910,2272.8505859375
5911,375.278472900391
5914,925.442016601562
5915,734.963317871094
5920,246.142303466797
5925,1742.99169921875
5926,1429.72338867188
5934,2204.3173828125
5939,2379.1591796875
5941,-106.990188598633
5943,1670.25463867188
5949,2985.197265625
5961,1153.88269042969
5965,5086.7626953125
5966,2302.86328125
5969,1145.90576171875
5970,1008.00506591797
5978,2788.3857421875
5979,5453.20947265625
5983,1442.93896484375
5985,2994.4482421875
5989,1198.45239257812
5997,1437.37817382812
6004,1649.95434570312
6010,2671.22119140625
6013,1715.98669433594
6019,967.643005371094
6020,646.670349121094
6032,1059.6962890625
6036,3198.48095703125
6037,3509.69775390625
6039,761.832336425781
6050,2237.66796875
6051,1629.91906738281
6053,6473.392578125
6057,693.908874511719
6059,121.930221557617
6067,1350.51342773438
6068,496.716247558594
6075,1256.7724609375
6078,6.37057495117188
6079,2286.90698242188
6080,2468.27124023438
6082,3267.8837890625
6084,2055.9345703125
6091,2055.0908203125
6092,1345.07263183594
6093,3037.908203125
6096,1173.6240234375
6102,822.454467773438
6105,657.086547851562
6116,1287.77648925781
6122,477.027008056641
6126,1130.21655273438
6131,280.399383544922
6140,3321.6728515625
6141,2875.71630859375
6146,784.530883789062
6147,1377.37939453125
6157,2489.84887695312
6162,3396.84912109375
6163,1668.11889648438
6165,3992.05517578125
6170,3215.8310546875
6208,479.808746337891
6216,2501.26879882812
6218,805.806884765625
6223,2132.9189453125
6224,3916.3408203125
6227,2422.23828125
6240,5046.72998046875
6241,1159.1611328125
6246,1557.22338867188
6248,3021.80078125
6249,820.570556640625
6255,2446.81005859375
6261,2634.3427734375
6262,2808.1162109375
6269,2297.7421875
6271,1797.7978515625
6278,2068.31811523438
6284,1094.29626464844
6285,271.354705810547
6287,510.352691650391
6288,1265.42944335938
6291,339.542572021484
6296,1931.23046875
6297,2679.92578125
