"id","loss"
1749,4304.75799852035
1750,2198.97479551283
1751,5676.42993124688
1760,1443.82424380768
1763,2784.5022637276
1770,2036.04963909802
1777,1876.96001284461
1785,3240.87706276506
1791,1457.56456307541
1794,3490.11447949773
1800,1542.4598432881
1816,1310.00155229071
1817,1407.17216342955
1821,2616.48534076153
1836,1302.90873172935
1838,1654.09120907217
1851,2114.81253640949
1852,3659.48813919169
1854,2556.80035497485
1856,1177.81402801963
1865,878.319029929158
1872,1236.76144149659
1878,960.429407867128
1880,1251.10816084259
1881,1417.49973762779
1882,1751.94112925759
1886,1014.17782999418
1892,1641.42967297609
1894,2687.81666700659
1898,2287.96535520819
1899,3205.20464048844
1902,1534.5353950815
1903,4539.94804317699
1906,2088.78583748517
1910,2482.49735783999
1911,1923.48279635965
1914,3224.63920621536
1929,3497.14946169617
1932,1651.71051655209
1952,1174.15869859884
1959,1195.73896098688
1960,1120.75098349684
1976,4421.67600784901
1980,3007.16696834626
1981,1513.76824289508
1987,1796.64217595684
1994,1659.35232876219
2000,1946.47236807678
2008,2935.42422791191
2011,2563.41669331058
2012,4967.56747571213
2019,1770.65487824828
2022,3268.43239257325
2024,5477.31795903313
2028,1189.08411738927
2030,3237.68690914253
2031,6574.55949947601
2047,1919.93541316923
2049,1129.00582485446
2050,1533.57393359564
2051,3905.0948575126
2056,1526.11981630135
2057,1345.65870835925
2059,2473.67368616549
2069,2926.58241941227
2085,2541.69141408121
2089,1194.4560543363
2090,1714.95918673452
2101,2142.4626218187
2114,1996.84556682953
2115,1541.15289746015
2118,1187.11945736706
2119,2171.55049622268
2125,1581.77042680044
2128,3192.96095130387
2129,1932.60821627649
2132,1584.30096476814
2133,2677.53803243214
2135,1002.46420815003
2136,1898.81588781182
2143,1320.57698820089
2144,1217.83176915164
2145,3176.07291214347
2152,2218.20106834261
2160,2470.80978051202
2166,1694.41079500919
2169,1258.4055022015
2170,2386.78616622965
2172,1518.13333892226
2181,2490.83385668931
2183,1670.48773495938
2185,3259.30979357927
2188,2266.10436926095
2189,2171.72440078475
2194,3141.97509156151
2202,1636.05499015401
2208,3214.18228289866
2227,1854.99651850049
2230,5910.06302448197
2235,1699.24427759983
2236,1515.45450983793
2244,7051.64474890662
2248,1510.58986676469
2252,1725.82468459285
2254,1816.07795179851
2260,4608.43150058495
2263,1897.19959570622
2274,1254.30599689542
2277,1153.23085977438
2279,6233.03818497344
2280,7688.88038924051
2283,3027.61036847488
2284,892.863076005597
2288,4746.3238375312
2292,2151.47604148814
2295,5473.04423859293
2296,1472.59003427741
2299,1835.09179930704
2315,4680.14546269457
2318,1352.63099180653
2329,6981.82806845535
2337,1518.84078751981
2340,1290.98637705325
2342,1606.87035881149
2347,3806.20117726072
2349,4294.7433344453
2354,1503.22230936601
2361,2352.90964641877
2370,1368.96298989354
2378,2596.90848052179
2382,4592.24143991542
2387,1603.66787790352
2389,1705.09610675958
2394,1423.57770732526
2396,1738.94763780686
2400,2761.8879294606
2407,3125.72785573822
2414,1123.63164554429
2415,1966.70627728967
2421,2023.77905965252
2427,1776.75604282888
2428,2839.31422176772
2430,2345.58234350424
2435,2148.74409626611
2445,3879.6963429996
2446,1700.58645491725
2447,1418.90739868355
2449,1688.51672756547
2451,1986.95150128751
2458,7203.47346712061
2462,7705.81045458121
2463,2896.02976103767
2467,2499.84048461913
2471,5416.2596165018
2475,3372.53983151004
2478,2519.26914559865
2483,3045.26733853916
2485,1410.40984426853
2487,1355.80390631945
2494,851.001935493868
2497,1972.32263411749
2499,1525.86823592724
2503,1908.95658459961
2513,2579.11763675493
2515,2054.48401931176
2522,1546.87871012005
2523,1707.91614683839
2528,2502.38232911035
2532,3661.84019298655
2536,1101.52118033778
2538,2061.78276185883
2539,1103.61246044648
2540,2945.88251878756
2545,5073.98870854893
2548,1182.35182235351
2549,1192.77711319317
2553,2089.95149675453
2563,1576.75198186746
2566,2339.35942729874
2574,1541.16009806463
2575,2815.06186476245
2584,2396.52631398949
2588,3227.69805616336
2589,1136.1504317352
2592,1637.16151689968
2596,1516.66982476034
2598,1385.9110481518
2602,1190.81033139195
2603,1948.67414119674
2607,2191.9072447158
2609,1613.99456316727
2611,5284.02906733637
2627,1312.0730612696
2628,1665.96059168458
2630,2164.09297381541
2633,2158.14827164496
2636,4480.03776981906
2640,1186.6709836158
2641,1442.1406172937
2657,4355.97594135972
2659,1036.84351057519
2662,1193.23506191236
2663,1591.56628776765
2667,2338.72259351065
2670,1139.68144957166
2682,2393.41307342753
2694,2629.85653384185
2699,4137.09344036416
2700,2581.00971398852
2703,5072.83450464962
2708,2023.13358562392
2714,1220.77835596412
2725,1184.48413177612
2726,1474.28851901662
2727,1276.2312910596
2732,2027.20026311387
2733,6718.5509144294
2736,5257.02087290412
2745,2187.66944183108
2760,1279.58383072518
2764,1835.86353513478
2765,5450.6636624294
2766,889.409843779639
2775,1626.42940364886
2783,2009.2143752872
2784,1251.66786194901
2786,2003.43017904438
2801,1400.89578860983
2803,1559.23694577582
2813,5803.11138940189
2815,6160.39985365935
2816,2021.2442595815
2818,2569.52885251598
2819,3059.3383973438
2822,1347.06970859904
2825,1957.57278082913
2826,1725.4066186742
2830,1960.11933734959
2834,1664.73350009924
2835,3646.80631000623
2856,2017.91928789847
2873,5982.99426149311
2886,5090.67778365378
2892,2086.949431196
2896,1048.05818554632
2897,1359.30542513148
2899,2163.81859846004
2901,1197.91618522936
2909,4800.22838205389
2914,2987.55121371771
2915,1539.59218886801
2916,2489.83346321649
2919,1067.67058059212
2926,2547.70079020129
2927,2051.36174652877
2933,2023.70477915017
2934,2681.79006534461
2941,1885.16267237204
2942,1394.69021181819
2946,2518.32287304901
2949,1755.8683775713
2952,2120.29123150915
2957,5355.3565656669
2962,1993.96120896099
2963,1245.39268992003
2965,1975.65689332667
2966,3589.56701594673
2971,2464.99979317195
2975,929.980651844108
2979,1269.22288814284
2985,7983.85121180082
2995,2405.72177682062
2996,1322.05701630267
3001,4018.69572016324
3007,2067.27589105403
3008,1125.59126331811
3014,3841.584923796
3017,7446.44728517074
3021,1385.54383004984
3025,2203.69473425338
3026,1353.60738565775
3034,2790.5510415783
3035,2229.21780176479
3044,2256.31581339043
3046,2184.32153810432
3047,5319.35326010277
3057,3479.66049598379
3059,4511.05652972156
3063,4477.0348649388
3065,1548.33518417324
3067,3240.20462150437
3069,1555.25504527754
3076,2982.99768239346
3086,1392.2708814788
3088,1793.59791141838
3090,1896.88055331933
3096,2702.83064616363
3100,1242.51778771528
3102,2145.84090762563
3103,2320.93045461809
3107,1339.55367057427
3118,1917.98752437968
3120,3372.27206390402
3123,1945.47887600019
3128,1394.08242664206
3132,1798.8198118322
3140,1465.95652417375
3152,2748.49668103007
3165,2810.19354648466
3183,2044.98402646219
3190,1084.59752518537
3197,2101.92302935082
3201,1294.2221269352
3203,1742.8818350592
3214,2573.81551463075
3219,2181.1082931181
3220,1270.08739874173
3221,3088.55564434109
3229,1703.90047771798
3234,1181.84518361394
3235,4073.13360774307
3240,1869.50156919856
3241,1522.39923362947
3249,1912.95472158553
3254,1127.64990205076
3264,2470.17838598217
3266,1948.54929887749
3270,1085.05816402318
3282,1551.038968891
3285,1593.25727617894
3289,1356.68206256191
3291,1632.96875518316
3295,1832.07656740788
3299,1089.40035278578
3302,1666.97607040446
3303,6153.25703561572
3308,3675.67281501851
3309,2429.03602701732
3324,1621.64597258176
3327,4159.51168142658
3330,4165.93003937954
3335,1382.53298452296
3339,2353.57704110831
3340,2194.45532846108
3343,2077.84288272502
3350,3112.05331957412
3353,1567.27318019445
3356,7350.58809473011
3361,2537.74948347605
3368,1019.97855122153
3376,1360.58176955116
3381,1184.36078147429
3383,2318.9534958015
3397,3021.53175333646
3403,1825.55038791639
3405,1574.22298679512
3410,1568.22958725261
3412,2863.49073705905
3416,3164.85681806267
3417,1602.22354976333
3423,2621.59017257036
3427,3955.51274541577
3435,3358.60596463076
3439,1282.4810722663
3441,1978.48969922876
3450,1512.0404532494
3453,1224.9188197456
3454,1410.78364799033
3458,7404.55424507664
3459,1694.87112659368
3467,3296.49466572663
3469,4568.38445118937
3477,887.411153280423
3478,7814.52872001067
3482,1080.1064269035
3484,4627.95035635426
3506,2128.69995428732
3515,5416.09701366677
3522,3306.18232753049
3523,1357.15940219848
3526,1206.02130693839
3532,1398.45916700128
3534,1806.8692760201
3537,1544.61614845026
3539,1329.09872624469
3542,3666.78124599451
3545,1270.34432257805
3552,1491.32268242754
3554,1576.68252493825
3573,1805.52399798114
3576,1507.14350480676
3577,2679.92070039135
3580,1498.26289379789
3583,1149.39620533382
3584,1494.41964864199
3609,1237.45763361225
3613,3697.47065332888
3623,1877.95989148263
3624,3605.4184830089
3638,6921.257753921
3642,1644.55384128409
3643,2188.67554302658
3647,1399.13143043123
3653,2025.91950792763
3654,3703.7593776506
3656,1555.32355886935
3658,1148.46426047965
3659,3825.75202908758
3663,5902.47007184701
3664,3352.98590363836
3666,925.237869638469
3681,1536.05509650587
3689,2297.14910012144
3694,3418.04451470444
3695,1565.82085036168
3699,1715.24764730903
3701,1944.33666226046
3704,3947.58493974304
3721,1525.39777984393
3726,3350.06540016331
3727,1777.82003150372
3729,2412.12275730577
3731,3167.36018053688
3738,1939.39653532275
3740,2063.90691292284
3744,2134.09355233601
3757,1427.88971099978
3758,1172.94434210617
3778,1710.85845506967
3781,3687.64789360361
3790,5168.58752728904
3796,1210.86247905172
3798,6619.65746658193
3804,1271.28088050896
3813,1175.88445845247
3814,1515.76001780585
3815,3085.74391543439
3818,2117.43918536239
3823,2286.32768668141
3826,5100.76792480339
3831,1213.66176637273
3834,2444.8292703469
3835,2402.9958407263
3849,2496.44482244162
3850,3228.96463549537
3855,1992.64957989676
3864,2680.65219139022
3867,2188.70767579198
3871,1395.716508021
3879,1851.17504706478
3880,2285.94934288662
3882,3244.18941088489
3884,8258.12226485206
3893,1896.6678881861
3895,1544.26462920799
3901,2712.16372273408
3903,1290.11712558924
3913,1383.41643568334
3921,1893.5275255494
3929,2192.28027135417
3947,1122.63662625775
3962,2229.21928937754
3963,1054.11020779185
3966,1890.5790868097
3975,1675.70590791375
3976,5368.88963618039
3977,2349.46419161886
3978,1124.72215354427
3979,1159.58844337046
3983,1895.13183753602
3985,1025.66859669087
3989,7253.50414994208
3992,1979.2094318024
3995,1943.55048207762
4008,1930.62943853609
4013,1643.36115376529
4029,2326.58886156041
4035,3267.35525734969
4040,1951.0020930284
4048,1063.20975616096
4060,1582.43357562411
4066,1207.35208842369
4075,1197.08717506656
4079,2244.3727881664
4083,1308.60314419643
4091,2119.21755213556
4092,4868.38046759724
4093,2281.32884132978
4098,2850.94405422027
4108,1479.36314259598
4109,1058.13931128911
4110,3894.44263472375
4116,2247.00732607828
4129,1798.15004308965
4130,4463.87873204053
4140,1934.54641568086
4146,1715.22704137424
4150,3926.41865686679
4151,7131.14515549451
4153,1531.10290755542
4169,6771.21485753449
4170,2045.84944421219
4179,2038.96355280542
4183,3933.71864581732
4188,2771.0920097334
4190,1569.80359060769
4193,1915.43303873973
4201,6719.41601775443
4205,1787.32800697226
4210,2327.08107550896
4226,2338.85213144028
4229,2015.54919298479
4241,2891.77968492529
4242,1319.4711364826
4257,4153.08935528348
4258,923.0860197091
4260,2575.27233924408
4263,3616.43113852054
4267,1074.83060678895
4273,1730.03400867747
4274,1754.5469985075
4277,1271.88356034329
4281,1493.0955775953
4283,4597.62157385058
4293,2241.12059790922
4294,1554.12915560893
4305,2801.55682963374
4307,2017.75365419164
4318,2419.52543857524
4325,2506.07869713578
4327,5202.73400376778
4332,2403.98862865976
4335,3919.33617332642
4336,2917.73803106746
4337,977.622541929503
4339,5657.34534993954
4343,1647.29140099775
4346,1153.23855881477
4348,1625.9008329903
4350,3714.35357165353
4358,3017.6592806285
4359,2301.28711755305
4363,2160.66866368503
4366,5057.24974097971
4374,1206.29346616548
4375,2128.85764275984
4377,1275.31748016158
4393,3113.44903101522
4395,2119.91630145355
4400,1174.72870364932
4402,6457.46712337638
4404,6938.86749742599
4415,1976.29118426539
4418,2022.89867336277
4422,1318.14269609298
4430,1478.49247662255
4432,1824.06703323212
4433,1273.10677373805
4435,5032.73997905013
4438,1408.80465015278
4444,1538.97985244038
4447,2181.49840787672
4451,5244.24903350647
4452,1919.17446400823
4457,1516.76194908999
4459,3226.39107094747
4469,1354.27889544029
4471,7222.69249450187
4486,1161.12070712235
4488,2073.19036857006
4510,1232.36541737313
4515,1210.77518112688
4527,5296.38892098553
4530,1169.09960757903
4534,998.898311423727
4535,3209.4247748515
4536,1587.12365721295
4548,3021.9390341658
4549,1597.9964822892
4551,6279.24052194325
4556,2267.70031918327
4559,969.120850879224
4564,1616.00055650506
4570,3297.77503090961
4575,6603.54491737385
4584,3161.00951512119
4585,2713.84731192634
4591,2108.12649944193
4592,1903.66667400921
4593,1931.00699016109
4594,1386.07480142129
4598,1361.663877225
4607,2691.69343944201
4608,1194.63947034325
4620,1922.52925902616
4621,3605.55560329167
4625,3097.85976881531
4635,3138.91996104751
4638,5195.65793118721
4652,2320.26147505218
4657,2336.00707066139
4658,1188.20648009818
4666,5912.67769891872
4672,1419.52789422599
4676,2811.65653460771
4680,1292.97605227865
4681,4780.96221786443
4683,2735.51165185406
4684,1401.16044697536
4689,2487.10353722513
4690,2151.91542782055
4692,2250.30709834436
4697,1749.58549231376
4700,1657.97959973733
4705,9970.1208862951
4721,1755.55434284827
4726,1824.23260256382
4729,1221.8904636607
4731,3494.83553910837
4736,2264.42794125404
4739,1798.01803923768
4740,1556.59264347414
4753,1167.4882333693
4754,2357.90792039973
4755,2586.78230532524
4756,1304.76782137123
4759,1896.51093634961
4764,1345.17463552683
4771,3138.73984722599
4772,1926.14698941563
4776,1041.92678289964
4780,2444.09686768404
4784,1656.49965382962
4786,1430.92475976001
4787,3552.18541921656
4789,1222.17517581316
4794,1818.42597198204
4800,2691.08822334525
4807,2748.28027937198
4813,7308.27862169124
4818,2160.09054382721
4823,8407.27170454352
4824,1579.03734534821
4829,2373.223052582
4830,1266.94154360514
4835,2393.46098794771
4844,1710.82077432469
4845,2384.63537834606
4846,2691.35579469331
4847,1077.79480970466
4854,2061.71809421881
4857,2230.95452112196
4861,1189.40089232886
4863,1361.15951353948
4866,2545.46111086363
4869,4052.12422563343
4871,1451.67196920726
4872,2033.26607614581
4875,1940.98528419661
4877,7226.25898134555
4878,1164.33199012938
4885,1805.21193054438
4886,1339.46872582873
4888,2919.93298166239
4890,1611.39941849121
4896,1375.09548169203
4899,1663.28194247833
4913,887.968958274249
4916,2079.78092346591
4920,3064.71179102466
4925,2787.68497863852
4934,2419.7918543664
4941,3068.17168150845
4946,1491.4242184518
4954,2246.43909562366
4956,1335.26845324924
4958,3347.17647275862
4965,1558.19241479736
4966,1185.8339160547
4970,2403.79934182391
4977,2258.99602103236
4980,2059.7308972654
4984,1995.81172592635
4995,1349.74927745427
4997,2963.61862964332
4999,1564.59123917773
5005,2883.86391096896
5011,1903.83946458763
5015,2216.1089620824
5016,2423.53931086319
5019,2020.70612464956
5024,2097.6701308584
5030,2241.56182907643
5031,1939.79262972782
5034,2020.92324957934
5047,7431.78237350518
5048,2091.67328736431
5052,1527.77598410305
5061,1995.58131629333
5062,4242.94565927093
5067,2692.21435746484
5068,3716.34908713763
5077,1314.56371961093
5079,2117.7726921335
5090,3277.09506212227
5094,2211.02748718428
5103,2207.84864109892
5104,1112.85582162945
5106,2133.70763932905
5107,1778.07515125406
5110,1027.24762160241
5114,1600.85210794396
5116,4501.3998598381
5121,6824.45089447778
5122,1722.51977769093
5124,1190.33185676445
5132,2578.49987015113
5133,1830.32404113469
5138,1881.19873714597
5143,1963.59546430985
5153,1649.60076802249
5154,1827.74596518809
5155,1144.5774323823
5160,1488.85111924642
5169,3352.82930369437
5172,3461.80390989634
5173,2780.66071072577
5179,1045.25245357574
5182,2824.22635914547
5187,1137.26674514749
5192,3346.67624661865
5211,1656.32497908512
5213,3611.40851832749
5219,1103.09460814493
5225,1891.15199968875
5226,1404.86435033942
5227,4495.05853485322
5228,1295.71848158739
5239,2660.36817505098
5241,1536.22119679288
5244,1988.72782776449
5248,3242.17260804406
5260,1631.99249752652
5266,1222.68929395645
5273,1867.01411830415
5280,7192.16523886769
5298,3564.09595558033
5300,1362.17933892179
5306,2617.39862123076
5307,1401.28858575725
5311,4907.19530893867
5316,1263.14137746283
5323,896.249499708757
5332,1834.12819750104
5336,1409.45836279097
5338,1385.44949752278
5342,2268.71293013854
5347,1386.07480142129
5355,2996.04934747813
5357,1766.78065286504
5362,1257.90912716011
5363,1172.27658970016
5364,1205.3653173113
5366,3332.31109802578
5374,5262.26329257636
5375,1037.1010662747
5379,2681.36241143988
5380,1936.18675518089
5383,1263.31087495862
5385,1462.32297800659
5390,1727.23510776314
5393,4092.21186701733
5398,1761.03925830053
5411,2086.10283178441
5414,1132.54414527493
5429,1298.90885487611
5432,6990.45017792102
5436,1213.09475145649
5437,3753.78437846489
5439,1212.38554565423
5440,2953.45406899193
5449,1769.96015192602
5458,1157.29538019633
5460,1197.1838766942
5462,1648.04469802544
5463,2147.14585400216
5465,1808.91925299171
5467,2371.94379405977
5475,3700.84207609311
5483,1867.35680334665
5485,1639.8243925911
5489,2272.00817531087
5493,2784.60445566668
5497,1059.47963141796
5501,1542.58853954673
5506,1261.97743427965
5507,1382.75171769951
5510,2830.12155790006
5524,3844.04116051023
5531,1313.22268373617
5542,2542.84158935191
5543,2436.3345143573
5544,3437.50752348244
5552,1698.37010639
5560,2074.91912751859
5563,3228.48853295424
5573,1971.28964314596
5579,1092.39740600926
5584,1814.69796546429
5585,6701.90259742535
5594,1513.27828343021
5595,1565.7644154631
5597,1664.43464456245
5598,1495.86769727235
5604,1575.38129926033
5606,1615.82044356298
5610,1023.7221477995
5615,4423.00372415318
5631,1516.47243431133
5637,1353.98151021412
5646,1512.90662611951
5656,2826.73573996013
5658,6170.5800370264
5666,1492.79762393182
5668,2024.81657032544
5673,1203.95634754796
5680,1627.61850085395
5691,2162.68680679937
5692,6584.88362348084
5693,1699.29984972017
5697,2183.90614297985
5698,1604.63041513936
5700,1763.11963573085
5704,1710.3835099844
5705,1967.19327888825
5707,1524.13580038355
5710,1319.8745990043
5716,1219.33022064036
5720,1611.70274129081
5722,2226.11085833172
5727,1623.78068012702
5733,1422.62114728541
5737,2503.68345687904
5742,4106.62300549796
5747,1020.85471710112
5760,1993.33987346558
5774,2052.63666060521
5788,4313.27917714565
5796,1848.43931650781
5797,1500.71801624322
5800,2399.69644559078
5812,1665.56368875046
5814,2000.41749652191
5818,1428.23763702087
5819,3382.53215281518
5823,3533.40505659361
5826,2645.13279945408
5830,1476.80689503215
5831,1612.01257666184
5846,2931.14960703126
5864,1976.11445906289
5869,938.92834280244
5870,3559.74922715886
5879,1719.79271172744
5883,4825.30871680771
5886,1356.54622806414
5889,4745.42777818919
5904,2457.37932615595
5905,1127.40600879087
5910,2173.49177042706
5911,2065.93949750705
5914,1224.04498952963
5915,1792.79367901252
5920,1228.56471624548
5925,2034.85970938141
5926,1262.51165305914
5934,2624.36608538424
5939,3138.85922383681
5941,1046.27185045836
5943,1096.20818541151
5949,3143.35275756732
5961,1954.95907736691
5965,4579.18064198138
5966,2632.31622573551
5969,1005.21962567514
5970,2516.74710140556
5978,2394.53452452196
5979,3073.24682682869
5983,1721.6635148271
5985,5461.21578202812
5989,1317.08196112821
5997,1395.81619765704
6004,1688.87851751001
6010,4091.57303208263
6013,1641.90191969567
6019,1518.76171531135
6020,1426.95216246747
6032,1271.38526798483
6036,4046.0134351928
6037,5408.14627476683
6039,1676.67696512478
6050,2062.19282939582
6051,1675.33352018211
6053,3881.4931942446
6057,1650.0720602466
6059,1339.14062142276
6067,3528.94740720479
6068,1304.56838206995
6075,1192.14105511623
6078,1286.8400885381
6079,3448.88407249028
6080,3496.29322519546
6082,4405.04847895669
6084,1577.15089222178
6091,2284.44116675571
6092,1555.56753327053
6093,5276.06096586569
