"id","loss"
689,1276.74241304826
690,1769.47293630485
692,12802.0419861427
695,1449.52009185317
697,3172.7980533997
698,2119.21900732769
706,2564.71488429184
708,1664.87589523488
712,2737.51977675025
715,4692.91819424307
717,1382.68417521262
725,2941.5348307476
729,1185.48027581601
737,1385.35175743581
739,4774.44469527751
747,3477.51972859256
753,2119.11524557692
758,2766.70286546391
759,2110.52980470507
763,1616.40961759726
773,4788.83248355845
774,2037.48205841087
776,1356.90627835187
788,3444.34725556855
790,2920.07675238583
794,1124.87401349152
801,2709.53887897739
802,1473.39286932236
805,1296.96130940035
809,5778.8118722591
812,1805.72011793549
825,2253.66115712124
828,2358.82903694948
830,1461.48421567715
833,1307.18577535879
850,6215.75097916703
852,6046.96690606511
862,1537.59407824876
863,1411.59346372393
864,1467.33476151265
865,3420.41001013131
868,6099.10891038642
872,1549.66278182777
879,5431.29895829113
880,1444.84229859541
883,1301.50978957137
886,1539.54480303428
923,1515.15459233774
924,1543.79809987075
932,1210.89517378568
945,5708.62727968721
947,7088.09152729391
948,2242.57075605308
955,2719.84928533598
963,4319.46631206188
979,1474.54547108846
989,1437.87938988956
994,2976.18641948624
995,1882.06128965218
998,1263.10972381876
1000,3692.04601970432
1018,1578.72161521807
1019,1822.02659417168
1028,1880.42608292788
1034,1329.79836281304
1038,1547.53704502474
1040,1439.2776661795
1042,1280.68205269671
1057,6961.67846176061
1058,1864.99600975086
1063,1045.04531822132
1066,3456.11258972081
1071,4329.74743170593
1073,3425.55810890313
1074,2337.6697709282
1077,2878.26139120833
1080,7772.92483284237
1088,913.33597758135
1096,930.428929300869
1097,12516.7021000301
1105,5565.37616006482
1115,1763.2087166956
1116,2738.10772819741
1122,2396.54601330845
1130,4559.39803702827
1133,1094.4440406494
1137,2160.39483982507
1140,1953.55724708209
1143,8094.87626620915
1149,5303.13541261289
1150,977.007871250939
1153,755.970765990231
1157,1295.28026463954
1180,670.372652177612
1183,930.523835999512
1188,1641.10439816604
1193,1092.47217854248
1200,736.956783818379
1209,3993.41792565537
1214,2074.89298317471
1219,1957.8886904989
1223,7003.55228195299
1227,848.274459105457
1228,1349.62867970152
1229,4519.08530290629
1233,1060.92353148275
1238,3506.4693226955
1239,1947.26662988974
1241,3347.10607740911
1243,1763.75430675987
1244,1207.01948059102
1245,3287.45186377994
1277,4819.0471635404
1279,3379.04092076805
1292,10528.9149867235
1293,1527.09512181151
1299,6384.11402352339
1304,2969.73625080288
1313,3805.04248008784
1328,2464.07853726013
1330,1093.33907461108
1334,1592.92772102684
1335,1307.89672443531
1336,5096.04029755152
1341,1006.6602969711
1344,1065.04679818063
1351,1005.91681557636
1352,2304.68269909177
1354,1456.71231773893
1368,3774.24027370769
1373,1226.41456961451
1375,737.186918318637
1381,1547.6101853217
1384,1559.81082747478
1385,4504.45693224124
1388,6031.79034040839
1401,5383.53105332407
1402,2264.34272541079
1404,1393.67942575106
1406,1467.92731641937
1409,995.18635840694
1422,1335.76941930777
1429,3591.90239401087
1433,5637.66556000016
1438,1098.20483359916
1444,1181.69166831424
1446,1192.82347921976
1450,1083.90587622205
1451,726.166300256789
1454,1846.96240744966
1458,2500.94535322184
1461,3041.20702548971
1464,6439.03035964489
1465,1083.35119548111
1478,1993.53083291376
1479,1591.17197029656
1480,2932.29340511958
1484,2514.22414296521
1486,1005.57158207225
1488,875.502998623994
1489,3428.96973176941
1491,1108.73294152952
1507,2135.27264359578
1515,1773.20555145217
1519,2913.06666972047
1528,1801.55066487274
1529,1006.82867359033
1530,2904.40859121875
1532,1065.19658743915
1541,1500.0954180854
1542,3660.69900355232
1547,1509.59073629072
1549,1170.26729433022
1553,2676.34213097745
1554,2900.22083591395
1555,1315.57929415568
1559,1609.89088970337
1565,1671.12589573748
1568,1158.25642460301
1576,3100.50618962357
1579,1009.76129710448
1592,932.325388730627
1596,3276.78577964385
1605,994.811432348485
1607,1590.22044760123
1612,2040.16573625114
1617,2597.86533982895
1619,2262.14648910865
1620,8989.64181847779
1624,2151.04961035445
1627,1195.47751821752
1633,1836.01616091217
1636,1196.638650088
1639,1223.4625813541
1640,5084.90354309295
1644,1082.24449921185
1646,1553.25733112186
1647,2803.34615189449
1654,1190.73643444936
1655,2698.79154204472
1664,6096.60265576365
1665,2162.04658023602
1667,5724.12824474997
1669,1205.74080545662
1678,2342.16713881591
1682,1902.98949716893
1689,977.140956450979
1690,2559.44553689815
1693,5295.08709708685
1695,1017.05019679007
1705,2127.18649737949
1706,2483.75177693139
1708,1931.42568470984
1716,1772.04238755698
1720,9136.93940411793
1722,1550.69182628107
1749,4311.1529875207
1750,1929.7727236157
1751,6563.40345451709
1760,1565.81303300796
1763,3709.74828443014
1770,1593.49019033065
1777,2184.58404794163
1785,4448.48912560047
1791,1167.26922908679
1794,3889.38775134764
1800,1303.09232202896
1816,1255.95489597843
1817,979.818211642993
1821,3096.81665693745
1836,1322.04092273278
1838,1686.64022216991
1851,1861.45499290577
1852,2808.26467661829
1854,2640.39692243965
1856,934.356747864825
1865,779.443319013764
1872,1090.53984647009
1878,859.384997739194
1880,955.802615320379
1881,1322.25148830544
1882,1847.79237905777
1886,779.835298827455
1892,1640.38096217036
1894,2690.95244493423
1898,2372.62546613852
1899,3096.44832448951
1902,1226.94959254191
1903,3999.22339395511
1906,1236.29262781299
1910,2444.79877364317
1911,2010.59196909555
1914,3561.9647150684
1929,3372.660283332
1932,1513.46256264738
1952,1003.3800096277
1959,1076.20990672837
1960,1325.16371400059
1976,4050.08633142693
1980,2952.7791091507
1981,1654.75084114271
1987,1970.82115477767
1994,1410.92161118178
2000,1258.18465804124
2008,2340.12376264637
2011,2112.32752486906
2012,5299.29986095902
2019,1665.64956963842
2022,3572.46600733774
2024,7573.81264294123
2028,880.582520842263
2030,3716.61484683417
2031,7185.00396245759
2047,1823.39171098713
2049,953.071666124713
2050,1694.36506581864
2051,4760.32558859959
2056,1429.91953717257
2057,1162.11181265924
2059,2173.43378362117
2069,3461.63514448001
2085,1881.95244496549
2089,927.782234664268
2090,1538.72013177379
2101,2601.68252764402
2114,2073.54331424174
2115,1321.41014042111
2118,1241.2080738138
2119,2700.31240774745
2125,1561.66460109585
2128,3147.55995523823
2129,1545.20003929819
2132,1692.4024302719
2133,2246.32276470504
2135,842.598347602386
2136,1603.01145579605
2143,1327.71191505072
2144,1172.34027721965
2145,3012.37589702937
2152,2394.22159805088
2160,2955.76505210803
2166,1624.94441358127
2169,1002.8929287017
2170,1657.8915143108
2172,1573.34738580026
2181,1691.13109648045
2183,1622.08188174336
2185,2203.49857906984
2188,2542.11662205384
2189,2189.4962066434
2194,4765.72224516485
2202,1466.29910877193
2208,3103.96678552661
2227,1905.01752144888
2230,5489.66481103521
2235,1894.4634179498
2236,1605.27305836527
2244,8055.12162087169
2248,1509.47253403162
2252,1459.44318702234
2254,1636.83969534753
2260,6037.35158473744
2263,1823.02731235073
2274,1366.26062488186
2277,1021.65047731495
2279,5673.67333313627
2280,8106.26724746677
2283,2493.94748991965
2284,813.122899176618
2288,3476.95157404852
2292,2115.47439850819
2295,5875.50857588484
2296,1321.66370663541
2299,2069.12661460533
2315,5034.58088326996
2318,1432.86035676663
2329,7543.98872257804
2337,1607.28140106483
2340,1023.70487307743
2342,1479.37151302067
2347,2977.45607798524
2349,3945.79459794959
2354,1348.4554704489
2361,2518.05055188309
2370,1544.39942964535
2378,3033.82394377156
2382,4006.32324735044
2387,1351.51787399096
2389,1964.86667325537
2394,1344.02299731954
2396,2182.81399107365
2400,2755.96491678209
2407,2785.51747220185
2414,1082.31428390327
2415,1920.9804333412
2421,1951.45173675378
2427,1480.54619748099
2428,3212.03012133039
2430,2142.14446946182
2435,2553.43055510741
2445,5789.26797832753
2446,1588.17139402359
2447,1196.88075308841
2449,1771.79019094542
2451,1827.70973583137
2458,7989.23977236531
2462,10558.6784168347
2463,2439.38001685097
2467,2508.0132286965
2471,6020.84055082608
2475,2220.38025875061
2478,3390.62026513502
2483,3403.93909931247
2485,1151.36205952687
2487,1110.54995903276
2494,701.092492710177
2497,1733.1668433574
2499,1459.75838117743
2503,1639.76062518296
2513,2516.1130690577
2515,1816.16049685231
2522,1708.89356567506
2523,1313.72864559398
2528,2594.13765773832
2532,3157.34658531801
2536,1134.21497113198
2538,1585.48193079641
2539,929.534365203525
2540,2531.04240171563
2545,5429.56894353873
2548,1014.84751870644
2549,825.481639566129
2553,2406.7943853144
2563,1756.42003247719
2566,2118.60262492342
2574,1341.9553119192
2575,2522.15594189459
2584,2818.17472514638
2588,2593.19781162092
2589,936.374629782013
2592,1533.50759917378
2596,1417.46473010064
2598,1406.34184881762
2602,973.138376226417
2603,1456.01884279148
2607,2557.14681121004
2609,1390.30754990038
2611,6435.61795853564
2627,1468.79549687075
2628,1626.58185521503
2630,2430.06185215386
2633,2130.3944991137
2636,4538.49284416945
2640,964.63543695346
2641,1193.22987877266
2657,4978.93175954395
2659,907.673102688095
2662,1055.0580272988
2663,1774.00771482883
2667,2220.66552031707
2670,894.490334610103
2682,2263.97401391182
2694,2980.33873562486
2699,6139.8393807371
2700,3103.2634342533
2703,4796.03812917513
2708,2185.1314702368
2714,941.229689488171
2725,1007.98971645481
2726,1222.37462365275
2727,1480.41783623497
2732,1887.42026260046
2733,5440.98209406421
2736,5415.22762511007
2745,2332.57021696307
2760,1229.67480400256
2764,1924.41403669525
2765,7384.71555962973
2766,654.563049101574
2775,1776.57610843221
2783,1797.16819496746
2784,1094.12333587403
2786,2136.02863010765
2801,1353.3763916516
2803,1601.93704683628
2813,5786.10056355683
2815,7412.56269289252
2816,1737.18527398564
2818,2646.21966739963
2819,2879.28869125903
2822,1291.2135187572
2825,1729.17359279925
2826,1384.59002578985
2830,1544.5143300696
2834,1268.47543083585
2835,7891.06236588598
2856,2537.39353892622
2873,6392.26600878283
2886,6275.81017280295
2892,2911.49336031409
2896,924.517842120368
2897,1172.88917017449
2899,2245.15584679084
2901,1132.54901816648
2909,6071.28903453199
2914,3448.67624282803
2915,1145.00238659236
2916,2477.12099042095
2919,841.15382707981
2926,2520.20078889579
2927,1644.78628415188
2933,1425.15678891371
2934,3107.2172628428
2941,1611.16340543867
2942,1536.70244093468
2946,2552.42290263301
2949,1559.54993420983
2952,1771.90036715334
2957,5151.88533524223
2962,1874.06511362751
2963,969.112791837279
2965,1953.30039939209
2966,3311.11640614985
2971,2227.03647177169
2975,744.395865071906
2979,1074.68172603778
2985,8130.16368787907
2995,2770.33050871953
2996,1305.93630288045
3001,3436.08950607631
3007,1835.97166583275
3008,884.127888057863
3014,3327.58888347176
3017,7244.49022652549
3021,1318.70519129286
3025,2435.26247513123
3026,993.190351687098
3034,2417.48398647305
3035,2332.46235004876
3044,3054.46353347225
3046,2983.18928009707
3047,6643.1518370063
3057,3242.57054118477
3059,6466.34829458452
3063,4676.76838025281
3065,1390.20365902378
3067,2679.53657782663
3069,1532.8178878033
3076,4361.87758017844
3086,1216.13815289127
3088,1933.2138189823
3090,1910.5977953152
3096,2856.31339680755
3100,1211.6411498099
3102,2220.86692249948
3103,2157.91975831375
3107,1060.49949038165
3118,1847.05000206611
3120,4014.47912379109
3123,1974.25880420491
3128,1205.41473111597
3132,1575.27974108553
3140,1553.32173038191
3152,2330.29904936922
3165,2845.11398868139
3183,1395.3789179667
3190,1005.61639766365
3197,2078.26164614118
3201,1231.83994137926
3203,1901.52823932347
3214,2582.86439144839
3219,2076.46063158522
3220,1349.31726979447
3221,4130.59288544227
3229,1720.63976638609
3234,1080.18131657875
3235,3324.26506079059
3240,1791.99543041316
3241,1585.9083420721
3249,2131.46342918638
3254,952.830113731508
3264,3404.04458255433
3266,1796.59276092425
3270,889.720513508519
3282,1864.45646708886
3285,1766.87114395946
3289,1223.25909624965
3291,1558.61787910463
3295,2017.24101475842
3299,839.421436945429
3302,1612.47173432802
3303,6974.15506360719
3308,3132.09774824783
3309,3195.13035316322
3324,1889.65172282822
3327,5311.44790472617
3330,4533.32698742964
3335,1271.7623439959
3339,1771.29612320119
3340,2715.07332043299
3343,1449.73761832634
3350,3093.53715504445
3353,1586.20416861672
3356,8861.92819540053
3361,3131.54131794026
3368,1004.56154156612
3376,1357.99354505065
3381,1069.69432929805
3383,2823.6309864968
3397,2635.4715903006
3403,1781.47738067257
3405,1609.44707032753
3410,1266.28917055941
3412,2353.6800309548
3416,2689.57739022132
3417,1819.48516405268
3423,3091.87311528561
3427,6856.88514731504
3435,2812.67308346611
3439,1226.31531979125
3441,2315.23028977676
3450,1291.67815139807
3453,1143.61666184224
3454,1218.20015848178
3458,9665.48241920725
3459,1681.92463111656
3467,3592.82979157959
3469,4691.77592155785
3477,976.297957593857
3478,8331.87892589775
3482,901.163898512392
3484,3830.87888195886
3506,2521.36402128955
3515,7285.78468103932
3522,2928.30789123709
3523,1444.93015647778
3526,1202.60518635623
3532,1469.91126170626
3534,1892.43998974476
3537,1165.85059860783
3539,1064.98907347456
3542,4933.44892152147
3545,1360.04870803525
3552,1548.12551272899
3554,1291.41185300668
3573,1922.7676107626
3576,1177.88842167091
3577,2665.87302927722
3580,1528.62204386207
3583,1085.7731754349
3584,1504.62532886518
3609,1168.499394051
3613,4963.46992740298
3623,2093.28291986829
3624,3143.47694418603
3638,9302.17951123863
3642,1826.24772922823
3643,2417.79499660264
3647,1395.63603594231
3653,1710.6443977522
3654,4973.46636413658
3656,1450.41043536273
3658,879.96257737823
3659,3770.11961067923
3663,4800.69503863081
3664,3119.10179354687
3666,922.582528196231
3681,1495.46251320677
3689,2822.53128210677
3694,2506.29479048198
3695,1633.84369425439
3699,1454.50894851208
3701,2307.88301067774
3704,3729.21041367611
3721,1168.47149948236
3726,3814.3355630243
3727,2322.77613012924
3729,2593.75557917482
3731,4047.2888757668
3738,1383.7777096354
3740,2669.76421412601
3744,1890.67291427015
3757,1124.21676880937
3758,991.85834741985
3778,1446.85078958444
3781,3656.99479110576
3790,7368.10546145907
3796,1211.84718170245
3798,7405.54457596541
3804,1078.96174225566
3813,1152.7967969907
3814,1280.85713060537
3815,2601.52464956993
3818,2126.25773942932
3823,2669.26781076984
3826,7676.61509748797
3831,1528.46050914685
3834,2739.52163928503
3835,2553.12496968912
3849,2461.32015594792
3850,2761.98310840291
3855,2597.08039017736
3864,2947.48792858387
3867,1735.60989262131
3871,1237.5246606583
3879,1838.38257045032
3880,2489.22037018375
3882,3161.8975254623
3884,10821.2934388643
3893,1685.17492387277
3895,1695.44237379989
3901,2604.58854081131
3903,1049.94966310725
3913,1465.79280038523
3921,2196.75154368937
3929,2495.91394874551
3947,892.301475307036
3962,2114.63412387143
3963,853.368763885842
3966,1928.14686477291
3975,1598.97774791428
3976,5797.12767068187
3977,2992.44673809258
3978,1223.84204759778
3979,952.145081116113
3983,1935.96841242187
3985,857.345868968651
3989,8347.69842183844
3992,1978.81154206044
3995,2036.69001350866
4008,2242.51802701883
4013,1558.56569499171
4029,1815.00069065703
4035,3051.41446359877
4040,2023.83954616702
4048,808.761737769386
4060,1918.195864024
4066,1199.47647337975
4075,952.084114962068
4079,2126.87137151014
4083,1116.13470376499
4091,1812.92137960354
4092,7204.76758927228
4093,2885.36703426858
4098,3130.82550612302
4108,1491.11567876637
4109,1050.1898099379
4110,3419.06377358935
4116,2404.39305426653
4129,1861.55293596189
4130,4528.15446958818
4140,1865.80909504226
4146,1567.84111660924
4150,3667.85485497651
4151,8055.03425571037
4153,1368.00800240784
4169,6707.98219188284
4170,2093.52843728503
4179,1751.963901398
4183,4125.52330363715
4188,3148.0532938035
4190,1470.91034984191
4193,1602.46830881165
4201,8686.32988807252
4205,1422.97433903332
4210,2466.55594610636
4226,2383.76393848565
4229,1862.03692611583
4241,2749.52883519086
4242,1177.63879882179
4257,3032.69114446773
4258,731.214379052993
4260,2641.79121346956
4263,4864.51016701539
4267,836.849309878015
4273,2339.99506532564
4274,2040.92259210345
4277,1285.35993663676
4281,1424.9336387599
4283,4110.04941255117
4293,2461.49656802645
4294,1438.25927713291
4305,3375.54339752457
4307,2607.76793353245
4318,1525.1785687399
4325,2310.33668804257
4327,4951.15336061566
4332,3106.53516169546
4335,3587.05254586124
4336,3321.53969533086
4337,828.328712387821
4339,4496.85908999761
4343,1538.82995382892
4346,961.233965087336
4348,1527.63111750026
4350,3966.08417371861
4358,2226.72421339677
4359,1942.98858318515
4363,2002.89722981289
4366,4883.25662654665
4374,1011.55938290128
4375,2334.119869073
4377,1059.4289454124
4393,3176.8481059835
4395,2150.32754481153
4400,1019.51445466649
4402,6612.53924973539
4404,8247.75030262191
4415,2597.98464519715
4418,2180.18549964997
4422,1268.40211438474
4430,1314.19932281067
4432,1996.79305587476
4433,1195.87221566634
4435,4601.709542713
4438,1650.11528367752
4444,1753.09146050361
4447,2037.5385981856
4451,5243.17224829087
4452,1936.81642771366
4457,1476.87896214244
4459,3925.51616119586
4469,1340.36033155435
4471,9226.15068166192
4486,1087.62459140701
4488,2244.42326566087
4510,1228.09450063487
4515,1215.00502113159
4527,3823.13456181566
4530,1098.8955202632
4534,858.406120308765
4535,3806.93746074017
4536,1283.05065131098
4548,2956.56881570015
4549,1532.75659476946
4551,6330.68307410282
4556,2763.11859099721
4559,772.105093448815
4564,1428.8543130962
4570,4104.11574953321
4575,8424.36816820382
4584,3150.27270112401
4585,2829.14749678857
4591,1916.67659111508
4592,3119.90740868523
4593,1730.25042084261
4594,1299.10655042054
4598,1176.7485231605
4607,2238.32335909162
4608,1145.61324779697
4620,2157.7425393206
4621,3398.9569603008
4625,2936.58130681421
4635,2604.26881456414
4638,5593.39691356731
4652,2870.7066146667
4657,2375.89824295417
4658,1812.66638028645
4666,6296.60821286519
4672,1481.41354192942
4676,2893.77144973346
4680,1246.41123941807
4681,5595.34180616948
4683,2971.44720633224
4684,1269.32570727146
4689,2760.98312825704
4690,2381.55541520438
4692,1986.57156923008
4697,1643.01483585997
4700,1668.09391403991
4705,16545.530402274
4721,1891.6617488355
4726,1788.10941130966
4729,965.062764050265
4731,4870.5334208424
4736,2068.89428097132
4739,1859.72330187147
4740,1853.74829949508
4753,1099.85395609125
4754,2644.18403337723
4755,5044.23480715648
4756,1179.36887296846
4759,1696.83198561556
4764,1235.52512213098
4771,2648.67223588891
4772,1631.13708307938
4776,933.006245654817
4780,2845.93304075432
4784,1603.02481160005
4786,1438.37565163105
4787,3266.46086471078
4789,1074.96054294118
4794,1936.52159665179
4800,1805.68292416452
4807,2464.40320384672
4813,7370.12078837345
4818,2022.66484109527
4823,10798.4330571577
4824,1932.71001052076
4829,2161.79410795395
4830,1034.43845554433
4835,2251.9017010694
4844,1602.14614239972
4845,1714.3868969387
4846,2590.44826982029
4847,873.928870127533
4854,1967.94835589153
4857,2671.27368426361
4861,1066.78765584816
4863,1133.80092585311
4866,2328.3903251361
4869,3617.95944093479
4871,1451.31073414763
4872,1915.86117426508
4875,2148.45140416596
4877,9734.29213275356
4878,963.327063214498
4885,2049.36161521605
4886,1487.0491700126
4888,3409.25527809707
4890,1314.50267187182
4896,1072.13267817405
4899,2033.83706852323
4913,724.413165515719
4916,2027.25153791294
4920,3668.55289069512
4925,2763.27458645576
4934,1915.70399181586
4941,2456.12920734724
4946,1523.67844249542
4954,2903.67361513434
4956,1312.65352793028
4958,5084.99069728955
4965,1277.68837416184
4966,1157.19861918446
4970,2928.76405075225
4977,1993.08613729012
4980,2337.16478020661
4984,2144.92226631584
4995,1020.24798528725
4997,2759.81632251696
4999,2318.40319304272
5005,3370.52914209784
5011,1541.00483983899
5015,2475.61663632239
5016,2553.16618821724
5019,2663.52877303162
5024,2042.55714262611
5030,1970.17324795474
5031,1574.23906943078
5034,1672.48008706925
5047,10942.8962814283
5048,2456.51202460919
5052,1352.3977349676
5061,1794.19274090648
5062,20633.8336366881
5067,3764.44112838037
5068,4158.56381546345
5077,1469.99538935038
5079,2038.39112746001
5090,3369.08501043505
5094,1962.25472376687
5103,1869.93005461354
5104,964.867249177487
5106,2353.28870244391
5107,2138.07262366622
5110,1227.51051759057
5114,1462.44330803077
5116,4269.3542405592
5121,6081.58629956073
5122,2613.93821167687
5124,1000.44909223422
5132,2991.20406191476
5133,1842.92242250252
5138,1721.02367822755
5143,2713.20202769303
5153,1534.0020956916
5154,1784.71611885262
5155,929.911138431835
5160,1920.78096227859
5169,3763.66927249759
5172,3760.26034132771
5173,2935.18168851331
5179,941.99351585376
5182,2845.82890418296
5187,1109.61613569989
5192,3001.29028189954
5211,1279.22813163462
5213,2964.0769702732
5219,928.226054495484
5225,2381.53704793877
5226,1150.88869372664
5227,5155.54443742869
5228,1850.35657953608
5239,2935.64797233323
5241,1421.221996456
5244,2018.8300725771
5248,3669.23826400732
5260,1242.27495051761
5266,1137.95309301636
5273,1774.28702485275
5280,8459.75300271591
5298,3358.46843253074
5300,1177.39368997279
5306,3623.1197643726
5307,1189.51181126477
5311,4538.02811288412
5316,1250.7117699677
5323,775.190349281703
5332,1621.28286689826
5336,1714.97047193301
5338,1070.10420151601
5342,3077.28921374873
5347,1297.86085774412
5355,3600.55000269402
5357,1822.36228428568
5362,1398.4667691474
5363,1263.31327655315
5364,997.248694757749
5366,2326.70346106125
5374,5134.7715455897
5375,778.964051221358
5379,3052.86385158416
5380,2149.15792046803
5383,884.613238640136
5385,1471.54143603981
5390,1820.46591994302
5393,3529.30384211949
5398,1974.61194851477
5411,2524.82510325775
5414,824.48801421499
5429,1208.2377305245
5432,5811.64634283073
5436,1229.57206560212
5437,4554.71609430986
5439,1140.68026844134
5440,2622.85818806982
5449,1587.93279432959
5458,1264.40515483685
5460,927.902604818147
5462,1300.39324392985
5463,2390.45823574933
5465,2244.87778552607
5467,3070.73846713625
5475,2454.31382829421
5483,2004.17975488385
5485,1470.58799053038
5489,1852.74086274108
5493,2835.0478414454
5497,945.540973262815
5501,1400.10778205727
5506,1291.72397071709
5507,1511.05163456381
5510,2771.02703392819
5524,4435.71082192022
5531,1270.55426799552
5542,3853.7380135816
5543,1928.04045036621
5544,4478.52757057735
5552,1460.79885760281
5560,2467.70452648716
5563,3706.01964661663
5573,2404.96973446272
5579,1046.08267160808
5584,3089.58540880456
5585,9812.20520732171
5594,1378.89319154377
5595,1808.5170305151
5597,1535.36354016247
5598,1414.26983230763
5604,1519.97274092298
5606,1392.55863964139
5610,1063.72235712767
5615,4521.25010849486
5631,1328.68508696634
5637,1444.74820989494
5646,1472.44757472389
5656,2762.87479058824
5658,7610.53267618631
5666,1539.94461833432
5668,2041.58086373816
5673,1258.43098674294
5680,1261.54701375338
5691,2486.5356260622
5692,6608.85120122668
5693,1984.1015594524
5697,3176.76932604954
5698,1707.40005011753
5700,2067.30719647162
5704,1975.55926671741
5705,2142.32456786897
5707,1295.31989678875
5710,973.51098263163
5716,1018.3415003758
5720,1503.46424677999
5722,2251.30854435852
5727,1770.46514252136
5733,1377.26714469882
5737,2367.58575338715
5742,3672.52948820221
5747,858.470173326372
5760,2627.62323194516
5774,1613.53855256607
5788,4746.87241254134
5796,1917.01739681194
5797,1386.88378060571
5800,2274.57709356199
5812,1451.95517075222
5814,1523.66586377167
5818,1261.99763757563
5819,3290.7422783936
5823,4313.7521443075
5826,2902.21937933604
5830,1685.20930750374
5831,1371.08091151189
5846,2647.27382391875
5864,2022.75727263862
5869,772.32213508158
5870,3877.40852636965
5879,1571.57230818452
5883,5704.37959394764
5886,1422.24274208731
5889,5299.50513078315
5904,2472.88221753232
5905,1041.37979740075
5910,2754.00278974977
5911,1976.36113916057
5914,1462.6434575564
5915,1596.39052303485
5920,1107.7250453838
5925,1690.5927867106
5926,1246.26317876472
5934,2717.91544589054
5939,3112.8433133249
5941,1005.57656310864
5943,968.169568038727
5949,3349.17463232239
5961,1817.19895367439
5965,3256.10237928245
5966,2753.88501090595
5969,807.24063422315
5970,2453.13479661945
5978,2260.86973284414
5979,2766.25376666995
5983,1572.954633036
5985,7187.55763151618
5989,1208.8115262639
5997,1175.96252924909
6004,1897.88889382094
6010,4052.85844111706
6013,1337.82375529989
6019,1514.59098923165
6020,1333.17736476339
6032,1083.38542302254
6036,4488.18375214713
6037,5094.00768026506
6039,1723.25957918036
6050,1963.10755824558
6051,1400.14375436712
6053,4313.11531920743
6057,1565.66273762824
6059,1287.30628171901
6067,4027.43031275747
6068,1308.65903213477
6075,1244.38396111288
6078,901.858604832121
6079,4796.38679500564
6080,3660.52144659656
6082,4918.55523564498
6084,1330.67619055737
6091,1625.72623005164
6092,1348.22509007119
6093,5187.03596489713
6096,1605.33082200435
6102,1607.63385401476
6105,1645.6364417164
6116,1338.51407528898
6122,922.869755109683
6126,1020.73246738455
