"id","loss"
715,4438.70867669657
717,1365.55719294573
725,3118.14384703151
729,1162.67411128274
737,1372.65023283397
739,5540.55487176966
747,3387.36014017964
753,2496.88285812016
758,2616.34562302729
759,2239.78277266759
763,1450.91575190927
773,4280.51609743151
774,2102.39014227212
776,1271.90492688624
788,3310.16329526057
790,3255.05033898103
794,1038.81920874867
801,2886.03869774241
802,1360.06722982364
805,1446.7994806762
809,5642.88308913204
812,1814.19505940315
825,2333.18664488388
828,2252.65105985134
830,1530.16417930832
833,1263.66962882829
850,6725.78307224482
852,6350.0431826782
862,1514.26795230433
863,1406.16045358498
864,1526.79985583427
865,3682.11973697859
868,6677.9302016249
872,1462.67103262853
879,5531.38270629265
880,1478.11342578868
883,1241.83423880229
886,1429.3392911797
923,1764.69434019883
924,1473.79205302038
932,1302.1407072519
945,5507.39698035705
947,7105.64047771237
948,2328.35666001082
955,2863.15910193148
963,4260.75844150389
979,1459.31364508122
989,1472.82963757527
994,3073.08823121448
995,1821.17614667199
998,1106.75986942818
1000,3880.33379614202
1018,1616.42370858431
1019,1726.32789002946
1028,1588.39242801209
1034,1493.53771885325
1038,1466.46361868704
1040,1426.77712238214
1042,1345.21840591425
1057,7616.06642672787
1058,1842.89012336709
1063,1004.12535703376
1066,3974.94695592979
1071,4220.39690104372
1073,4108.18533297387
1074,2382.02031146928
1077,3215.39800289524
1080,7886.57799669691
1088,864.076015976673
1096,855.250114148192
1097,12771.2052828414
1105,6040.22886257864
1115,1887.21266838228
1116,2693.13974556746
1122,2585.62566747902
1130,4916.55844953131
1133,1116.60183377996
1137,2025.32841143739
1140,1982.94881026963
1143,8278.62568764081
1149,4950.64388936629
1150,1050.35762233624
1153,735.899356458096
1157,1339.25147736614
1180,605.28637927917
1183,977.015214432262
1188,1540.1774643639
1193,1110.57489759713
1200,746.294157546262
1209,4443.37703719481
1214,2026.17307130101
1219,2076.02211554238
1223,6253.64886177267
1227,816.493960531158
1228,1524.45366581957
1229,5083.30979652528
1233,819.495939945985
1238,3955.21070730581
1239,2008.35657823804
1241,3357.12079838261
1243,1731.53132198255
1244,1095.24470107473
1245,3560.62378737743
1277,4389.17783894425
1279,3379.52662079963
1292,11588.3016153862
1293,1365.21969275033
1299,6849.4027233117
1304,2894.64729279217
1313,3821.76669751139
1328,2450.77686259407
1330,1142.58029704718
1334,1508.84853088484
1335,1179.74704598904
1336,5156.71169945184
1341,1027.99752648989
1344,1024.28500478549
1351,905.988816041148
1352,2644.79612411459
1354,1507.9337492761
1368,4313.70140357987
1373,1252.70350045018
1375,720.702887218001
1381,1471.18675912927
1384,1592.14609268716
1385,4500.5544054679
1388,6254.62718154488
1401,5411.77707597323
1402,2364.30095220744
1404,1532.50306507929
1406,1491.67743286358
1409,1009.72885734066
1422,1245.88374047814
1429,3292.45781138855
1433,5848.31532561244
1438,1054.44332939477
1444,1056.26373188106
1446,1244.89953692663
1450,1062.11126114144
1451,716.097634227903
1454,1770.45844740293
1458,2440.82470751791
1461,3870.04610093019
1464,6031.38588460872
1465,1029.72169156841
1478,2055.84428041391
1479,1603.85135716135
1480,2447.02576034955
1484,2474.38753056841
1486,912.433154005486
1488,833.234334446698
1489,3430.06161150584
1491,1122.54250579813
1507,1952.23244628331
1515,2051.12919999037
1519,2969.49475707098
1528,1716.10786849055
1529,1031.61269784078
1530,2736.23707216687
1532,1145.5883125881
1541,1667.19103501035
1542,3461.70401122664
1547,1299.90563689532
1549,1188.3457416755
1553,2802.59889679882
1554,2578.37728790472
1555,1356.83771235148
1559,1640.391782034
1565,1450.70876077849
1568,1020.23179528282
1576,3567.36567584891
1579,995.067267179685
1592,937.046118111058
1596,3210.57966878911
1605,909.578181014616
1607,1509.44116756304
1612,2272.07646836912
1617,2993.62073062013
1619,2354.73800871215
1620,7514.85715745685
1624,2543.44211945863
1627,1225.67139020823
1633,1797.81697368324
1636,1186.85344053935
1639,1172.46715857305
1640,4145.06926933669
1644,1204.86345900038
1646,1433.1214143087
1647,2575.45536977116
1654,1224.28590690142
1655,3132.17100960472
1664,6931.73308790744
1665,2056.69577346634
1667,5096.47183467351
1669,1060.18261961347
1678,2276.26304025542
1682,2245.92644041401
1689,1041.98141735254
1690,2455.42023614963
1693,5436.19676040061
1695,1003.95043464804
1705,2254.31626820859
1706,2434.98664682735
1708,1983.64425720785
1716,1857.0161194424
1720,9227.35745139238
1722,1679.75780613918
1749,4206.7231943164
1750,1542.11143928643
1751,6343.36601523678
1760,1801.7505880421
1763,3745.44739543108
1770,1532.41531984048
1777,2110.30542880897
1785,5040.68448870686
1791,1221.46134019918
1794,4118.03336452769
1800,1217.73520871962
1816,1282.66129023587
1817,864.747827336892
1821,3136.66822324936
1836,1448.30594906113
1838,1739.11610183198
1851,2134.5013007117
1852,3088.55055135697
1854,2533.35067081517
1856,807.793609142799
1865,786.258901542827
1872,1095.96159849791
1878,811.911365237653
1880,998.493346419434
1881,1414.47968278944
1882,1882.74851733751
1886,752.142329609807
1892,1529.7794565301
1894,2220.34415604093
1898,2481.08210753804
1899,2993.8834842915
1902,1202.12382344146
1903,3532.14542886948
1906,1108.94039638783
1910,2293.27911408022
1911,1818.89589232592
1914,3367.88578576804
1929,3258.71655111965
1932,1395.84579416702
1952,984.82783656909
1959,1182.47522943354
1960,1526.17710525025
1976,3820.60754882226
1980,2851.5303008933
1981,2055.6520565595
1987,2310.09942087676
1994,1620.98279728623
2000,1181.14417159956
2008,2197.54364751996
2011,2344.63428123357
2012,5274.56380750109
2019,1816.707764589
2022,3554.0573705737
2024,6953.65195994834
2028,841.910473183774
2030,3534.15083246571
2031,7007.35577590603
2047,1760.64164763154
2049,976.916818689216
2050,1616.27949168967
2051,4962.97012629295
2056,1531.66457216312
2057,1106.44562247354
2059,2122.63571175218
2069,3541.5283621421
2085,1618.34293945319
2089,942.084965360981
2090,1527.22536593511
2101,2647.13871597772
2114,1967.60252752678
2115,1259.62006924702
2118,1374.47957571498
2119,2473.88829001146
2125,1435.88337451692
2128,3243.91550160912
2129,1378.10940428255
2132,1978.11864278807
2133,2233.22332495369
2135,810.971914612571
2136,1660.28569944457
2143,1175.59866981805
2144,1127.37566434871
2145,2652.04391214568
2152,2196.79735093277
2160,2797.59548870339
2166,1653.69139238853
2169,1020.90499754606
2170,1599.32973832757
2172,1694.78036125011
2181,1850.96418264633
2183,1747.78780238172
2185,2708.91520219347
2188,2568.14850882325
2189,2107.59096678976
2194,4701.28963203812
2202,1609.07350219492
2208,2844.47284601848
2227,1881.78495095717
2230,5699.21494580976
2235,2318.54967838382
2236,1662.81224141627
2244,8190.49631207341
2248,1422.40006352383
2252,1401.63523236864
2254,1682.15584407595
2260,5998.83762987925
2263,1849.63826334335
2274,1416.86697868696
2277,982.137020754103
2279,6281.86664153059
2280,8936.49847922587
2283,2598.05727522649
2284,754.620778588454
2288,3490.02073844066
2292,1981.27695083114
2295,5268.60523893282
2296,1264.78997279315
2299,2143.54649323121
2315,4684.75767685569
2318,1576.76530805806
2329,7616.74929219333
2337,1492.09672077522
2340,1004.76827854671
2342,1489.42853071679
2347,2842.07363076829
2349,3669.35641495238
2354,1334.29754699327
2361,2342.81521090843
2370,1686.49220282027
2378,2915.52043553754
2382,3890.84182773433
2387,1361.50684010241
2389,2122.04441908947
2394,1430.33746225182
2396,2393.31923494638
2400,2880.28592114798
2407,2842.06549668102
2414,1039.78204948553
2415,1862.28447103143
2421,2091.94311189168
2427,1658.96885497298
2428,2257.0010343442
2430,2415.24951176811
2435,2785.67340664318
2445,6215.93957732647
2446,1598.64614973883
2447,1136.56133993066
2449,1837.26107618809
2451,1928.03743779254
2458,9806.68737764305
2462,10581.3519043479
2463,2358.79437578682
2467,2045.78946331254
2471,5914.75975488982
2475,2350.16387054277
2478,2951.82077020027
2483,3837.424035542
2485,1172.95071174689
2487,1073.87277053458
2494,702.334351911844
2497,1781.51271487178
2499,1476.85712171568
2503,1425.10397403332
2513,2449.11964152044
2515,1826.22350467915
2522,1564.72220063382
2523,1330.71190864681
2528,2759.63988280886
2532,3320.73340272058
2536,1162.01010578094
2538,1284.99182177531
2539,1014.27616226352
2540,2269.19732081208
2545,4996.39539354905
2548,995.809909315944
2549,857.096765274469
2553,2815.30773323995
2563,1730.81438491012
2566,2049.08997577654
2574,1411.51098087411
2575,2552.86125261662
2584,2882.2347760801
2588,2300.22006666076
2589,870.608991841683
2592,1617.10177742733
2596,1392.31145389741
2598,1482.66392969019
2602,933.702743720661
2603,1563.25508358886
2607,2649.77155520358
2609,1366.89759139714
2611,6027.4464134448
2627,1505.63736535202
2628,1704.65139374927
2630,2763.99657130049
2633,2148.11623905791
2636,4538.30144231559
2640,1005.05559260182
2641,1229.62539107793
2657,4754.99486722386
2659,927.373033789999
2662,1016.24699439382
2663,1782.77706592546
2667,2135.50862343716
2670,855.200303988758
2682,2190.34806072769
2694,2751.79492052181
2699,5999.53574119861
2700,2883.6690840373
2703,6117.17382369822
2708,2180.21497627892
2714,960.498572279638
2725,989.709907440662
2726,1405.89074290652
2727,1423.83630167009
2732,1968.1160649475
2733,5619.95758177416
2736,5328.23074427147
2745,2207.94471497463
2760,1283.22148155699
2764,1882.97039600212
2765,6908.78273266032
2766,569.753923914308
2775,2059.61883782673
2783,1617.74848316976
2784,1082.89834179789
2786,2259.54886334646
2801,1271.95105731808
2803,1608.52542708799
2813,5154.45939142432
2815,6940.00247772912
2816,1308.9901618888
2818,3141.4356046187
2819,2117.36747577228
2822,1226.94367105991
2825,1715.33920538256
2826,1380.58555566649
2830,1479.73649701578
2834,1326.92945748134
2835,5979.95655116506
2856,2644.16160841742
2873,6149.46654183198
2886,5848.9178175531
2892,3089.59965674034
2896,972.550304391427
2897,1007.21570995279
2899,2183.68016666067
2901,1028.93659545155
2909,5979.18657630392
2914,3438.10078598076
2915,1072.95571665423
2916,2642.00312454976
2919,875.00269492309
2926,2519.32061196627
2927,1843.09059991912
2933,1475.9293268718
2934,2900.51867278787
2941,1620.95263412166
2942,1595.20289997261
2946,2267.03873139144
2949,1655.46131742696
2952,1675.56026423772
2957,5548.83181924379
2962,1859.18890412263
2963,926.797724535221
2965,2062.25088303464
2966,3513.0820400852
2971,2370.25000533368
2975,720.811641993612
2979,1006.53038675658
2985,8227.25597861739
2995,2481.43483019356
2996,1339.32880848341
3001,3448.14499864635
3007,1876.76497469244
3008,910.30792509005
3014,3442.30147043008
3017,8026.29948355601
3021,1309.77745987771
3025,2232.06770755873
3026,970.114782226376
3034,2476.58987504623
3035,2326.43035113967
3044,3025.313463772
3046,3219.74436987993
3047,5992.28964033919
3057,2682.96518223368
3059,8116.29990135516
3063,4201.98273994705
3065,1370.72324371072
3067,2049.39401919354
3069,1433.79105228768
3076,3855.10509567487
3086,1257.31391694989
3088,1910.9867994701
3090,1836.53368265391
3096,2868.14427996442
3100,1101.80570263718
3102,2231.38952680778
3103,2159.35969880383
3107,1036.31237210608
3118,1771.13855918197
3120,4275.22757547973
3123,1698.61427079582
3128,1159.81941592943
3132,1629.05879645251
3140,1499.56890695254
3152,2420.60836952464
3165,2518.02302099448
3183,1554.54944436446
3190,1028.61103963331
3197,1964.00870265379
3201,1411.80871592178
3203,1802.34640207738
3214,2560.03060169547
3219,2043.05365464555
3220,1301.81327801859
3221,4367.82700501408
3229,1766.76590624424
3234,1087.52359035913
3235,3357.88309263653
3240,1804.01194211889
3241,1554.34621984598
3249,1910.17828692998
3254,882.849656075209
3264,3952.36693571183
3266,1859.99093147193
3270,749.055160683457
3282,1961.07437169816
3285,1856.67859510407
3289,1302.92575402988
3291,1567.09891988762
3295,2203.14264941582
3299,858.90270420282
3302,1433.57760971869
3303,6266.68977520967
3308,3553.75225064652
3309,2927.93379005877
3324,2155.379818713
3327,4979.7093447086
3330,3711.24045345822
3335,1249.13009763003
3339,1648.44486543609
3340,2773.36154603453
3343,1373.91497913865
3350,2825.33701874908
3353,1537.1783578241
3356,8506.78216349305
3361,3234.15130920687
3368,1013.51250603654
3376,1329.87903644537
3381,1045.95119949836
3383,2464.34894055028
3397,2710.24001889512
3403,1960.94900664772
3405,1762.4536538191
3410,1270.8789570675
3412,2475.4796013918
3416,2764.82732153373
3417,1766.94040270548
3423,2672.2630120224
3427,6449.25167104589
3435,3018.221936661
3439,1108.73559134632
3441,2409.40133585999
3450,1364.21875893334
3453,978.174324083179
3454,1312.19792293347
3458,9853.54695727853
3459,1571.95769002705
3467,3484.26247985547
3469,5201.99980324241
3477,1195.62199506845
3478,8527.97704199297
3482,854.092573239449
3484,4210.39249022268
3506,2455.85248846865
3515,7476.73609281933
3522,2971.81863093888
3523,1480.3226512528
3526,1357.98162148635
3532,1703.80656568069
3534,1741.56309993194
3537,1142.6413724549
3539,1023.50600385697
3542,4868.56016047678
3545,1384.58162270128
3552,1487.44134126523
3554,1318.78742849398
3573,1863.29317248037
3576,1156.61287269109
3577,2949.49705279152
3580,1677.64731740589
3583,977.926894798014
3584,1585.70498165227
3609,1122.36197362689
3613,4483.36372993347
3623,2192.86880235547
3624,3374.76180216897
3638,7842.09735998143
3642,2294.65249187867
3643,2415.77380032668
3647,1419.23730687508
3653,1715.98996809796
3654,4340.67157934863
3656,1557.83661237931
3658,792.733528836666
3659,3642.44356376608
3663,5994.67925679648
3664,3246.10101963111
3666,928.954757149004
3681,1478.92191616456
3689,2908.46558959445
3694,2476.83207530139
3695,1492.64574593312
3699,1382.32454069772
3701,2596.01442811828
3704,3430.0288905085
3721,1175.51507693872
3726,3828.90429178905
3727,2637.14039392643
3729,2589.36309787466
3731,3906.70382359433
3738,1381.28536923735
3740,2599.9789422707
3744,1552.69100375664
3757,1034.37227488196
3758,973.785926243987
3778,1506.38255182167
3781,3876.40846081474
3790,7141.5836213714
3796,1419.60982777845
3798,6848.83437126734
3804,1274.72802789777
3813,1169.51866873965
3814,1090.85838427509
3815,2769.78007302799
3818,1989.99875322076
3823,2797.98518233392
3826,7145.95807085328
3831,1594.65269865794
3834,3156.72670568863
3835,2558.76087422082
3849,2411.48719307158
3850,2475.64138689308
3855,2282.88459377968
3864,2665.03880525939
3867,1795.7681361449
3871,1198.15182559763
3879,1718.94810928076
3880,2397.33567678535
3882,2986.68609670551
3884,10069.7363557727
3893,1871.25926202659
3895,1548.77015492682
3901,2797.60749899804
3903,946.826317510031
3913,1469.22459250268
3921,1917.44435548826
3929,2651.95409370181
3947,872.803706798232
3962,1979.53378072994
3963,955.408314317702
3966,1672.5059673341
3975,1762.29557542167
3976,5533.16631260063
3977,3180.9923173786
3978,1265.52534151371
3979,911.715199732224
3983,1919.95067408074
3985,821.712581413642
3989,9055.69425962727
3992,1894.78190325696
3995,2076.5887023642
4008,2407.27134752983
4013,1663.17564341222
4029,1854.3149868571
4035,3203.12123384769
4040,2104.98543433054
4048,847.533268579319
4060,1837.83706053641
4066,1280.30748801834
4075,877.479035442654
4079,2486.0520646278
4083,1148.83778611203
4091,1949.06555132975
4092,6648.90384166277
4093,2766.55423408493
4098,3016.78835861299
4108,1394.88299183687
4109,963.110396005973
4110,3260.89337319906
4116,2284.78249140577
4129,1706.93834904439
4130,4213.02800527585
4140,1850.699275993
4146,1623.24818304201
4150,3319.02320313186
4151,8129.97473177105
4153,1614.02151506012
4169,6300.07211426136
4170,2021.4016029528
4179,1614.45899239057
4183,4025.27229154465
4188,2944.61912347027
4190,1416.36337985509
4193,1590.05988320646
4201,8346.22199076353
4205,1262.83891063476
4210,2192.11049776884
4226,2169.49628775474
4229,1757.65372674566
4241,2668.62109591455
4242,1238.78712339178
4257,2881.73438012226
4258,685.233570744887
4260,2625.04396040435
4263,5146.88352095441
4267,759.246825029381
4273,2242.07157465329
4274,2187.11225687214
4277,1265.64854848039
4281,1654.39771451152
4283,4282.10883066375
4293,2598.75882902353
4294,1386.0028492248
4305,2928.07764591132
4307,2518.57201265586
4318,1472.65746733204
4325,2072.16116257393
4327,4678.53692916189
4332,2605.2789339254
4335,3936.11682547468
4336,3598.16620902159
4337,756.092988434816
4339,4204.42047884904
4343,1509.20998998991
4346,881.484783910337
4348,1626.06283533201
4350,3785.44713079276
4358,2276.06758958878
4359,1915.24098857395
4363,1832.49706847416
4366,4815.97909824339
4374,1012.27097768392
4375,2205.80122274731
4377,1128.5072154752
4393,3527.66350937353
4395,2478.73032703256
4400,1013.73409105703
4402,5884.67593714545
4404,9803.96593347643
4415,2451.0188778885
4418,2015.20067468685
4422,1174.49000459851
4430,1289.15795009344
4432,2233.4076399572
4433,1133.12102769588
4435,5407.59744906521
4438,1666.60806803475
4444,1592.88010415885
4447,2218.65110968905
4451,5236.06558096203
4452,1990.64918623999
4457,1398.23969325779
4459,3632.50918477202
4469,1326.25716283352
4471,8963.23387276985
4486,1125.40596501635
4488,2397.30823016876
4510,1219.49907616855
4515,1160.99402961935
4527,4037.95187899602
4530,1097.79125950067
4534,842.727995170171
4535,3601.545307729
4536,1194.51897528047
4548,3122.9367078822
4549,1481.88309267002
4551,6353.44197160792
4556,2503.82339676975
4559,792.558689578009
4564,1351.88780322524
4570,4210.52101368312
4575,7897.94467164931
4584,2979.25161927237
4585,2764.21939885387
4591,1934.02103834751
4592,2770.70639667527
4593,1755.56101001346
4594,1129.46361920561
4598,1094.81823619897
4607,2254.92611299203
4608,1077.91917741915
4620,2325.46723948849
4621,3214.9317924693
4625,2954.70720209747
4635,2875.05335543993
4638,5397.85753303331
4652,2549.833222611
4657,2103.58201362611
4658,2364.85592608951
4666,5630.24317998182
4672,1493.94255951042
4676,2742.78271479578
4680,1150.17308747255
4681,5758.98674559715
4683,2996.99829931488
4684,1122.05561747003
4689,2853.06228882304
4690,2217.96748075162
4692,1997.01753627418
4697,1551.03680909697
4700,1657.73451978271
4705,16430.9297823888
4721,1892.04392120441
4726,1916.47492781832
4729,929.668964809017
4731,4722.02648773929
4736,1918.31634423392
4739,1866.73485919031
4740,1845.5975161621
4753,1125.70195273101
4754,2414.05271656381
4755,4482.73083446698
4756,1039.87336966567
4759,1771.17743059795
4764,1293.14194120604
4771,2835.56026715113
4772,1745.49278481652
4776,880.477119167858
4780,2999.38661028845
4784,1709.18678069664
4786,1346.47909846659
4787,3578.55883920589
4789,987.057119200963
4794,2064.55926573414
4800,1446.90649114216
4807,2759.57933019184
4813,7981.79217368245
4818,2183.84372544199
4823,10730.7917315508
4824,1731.26697885098
4829,2406.07391286533
4830,1058.3408206046
4835,2347.33026114804
4844,1656.04907923661
4845,1815.11450889444
4846,2246.35826336486
4847,854.101135820485
4854,2145.07275447683
4857,2974.22093140893
4861,1022.55529187797
4863,1110.27705490623
4866,2230.01357026727
4869,3725.00213994208
4871,1350.92693491662
4872,2101.5016944839
4875,2440.80142057387
4877,10035.6225127075
4878,965.766193014862
4885,1830.85590645373
4886,1295.85939103356
4888,3889.09408043174
4890,1247.33174086147
4896,1023.11574870129
4899,2109.26168829535
4913,720.258745970819
4916,2065.65776071112
4920,4098.15756005611
4925,2815.72944174502
4934,1610.09261938354
4941,2413.18572730668
4946,1783.66783629762
4954,2958.23842493933
4956,1312.51355636853
4958,4801.22339615209
4965,1191.12846791308
4966,1219.46241202267
4970,2712.23816171213
4977,1852.47310678261
4980,2309.09239581286
4984,2021.06507063044
4995,937.086822861501
4997,2844.40907585535
4999,2234.7131957462
5005,3638.85600890592
5011,1647.85901463347
5015,2388.17455964687
5016,2439.42904757221
5019,2727.42801493192
5024,2043.28661661582
5030,2062.98987519551
5031,1608.8408929086
5034,1797.14977357155
5047,10075.1738018292
5048,2728.28031341243
5052,1236.61822239996
5061,1892.41044219735
5062,19066.2081618039
5067,3617.30466988918
5068,4024.79619038908
5077,1509.46925696871
5079,1931.21717164259
5090,3128.03532725284
5094,2085.00262564125
5103,1956.91634401266
5104,937.497995113231
5106,2020.36422179684
5107,2090.1704293875
5110,1223.337432946
5114,1549.60026068299
5116,4765.97931867959
5121,6023.6186789355
5122,2798.89556857166
5124,945.017047591757
5132,3342.10247988358
5133,1841.30642181238
5138,1814.87464526171
5143,2131.68454334237
5153,1657.7930508382
5154,2043.38799747896
5155,880.612472935143
5160,1879.17601066028
5169,3792.65077200347
5172,3810.77987078772
5173,2783.03169740575
5179,966.32738071446
5182,2811.39449922891
5187,1194.33713745983
5192,2983.38276000542
5211,1285.68125307712
5213,3278.72316691455
5219,918.779851741535
5225,2530.16231048063
5226,1145.11821609843
5227,4477.11993524597
5228,1824.46522059514
5239,3225.32404472036
5241,1332.82181057562
5244,2294.09538141266
5248,4158.28875064221
5260,1220.35080895594
5266,1090.99636223449
5273,1906.006263912
5280,7799.6379090215
5298,3538.51609442174
5300,1062.71924513773
5306,3301.17586611532
5307,1183.00412007036
5311,4120.20231078801
5316,1166.85265149143
5323,781.440505834478
5332,1612.16971146194
5336,1806.34679986543
5338,995.447309170382
5342,3357.7645733477
5347,1400.70854218832
5355,3608.25106815078
5357,1871.90930615555
5362,1444.55684410809
5363,1192.79747081855
5364,925.41181025503
5366,2192.43261444807
5374,4717.52440578341
5375,776.192299141999
5379,2850.34989815137
5380,2557.04774064088
5383,894.004927308935
5385,1481.19525002063
5390,1772.35919043525
5393,4137.59504685133
5398,2001.39057740214
5411,2703.61208849502
5414,936.484483483432
5429,1144.82696234726
5432,6314.49859521052
5436,1163.92437909748
5437,5082.88797054165
5439,1121.5882104739
5440,2986.16187527377
5449,1471.15165988016
5458,1240.45477071688
5460,961.187453268442
5462,1221.55111240394
5463,2387.76674395623
5465,2626.49440302136
5467,3182.86520688739
5475,2669.86635535037
5483,1935.92086625703
5485,1274.02501008188
5489,1724.96198817561
5493,2572.8411147544
5497,800.651997108484
5501,1386.11198030987
5506,1239.03012077205
5507,1579.19647580021
5510,2948.9202774558
5524,4656.79151934092
5531,1277.13983868026
5542,3488.35648685254
5543,1908.40385820864
5544,4293.80699276458
5552,1721.77826128016
5560,2563.28959940619
5563,3683.81314956327
5573,2615.54449906676
5579,976.809573942565
5584,2779.18187030765
5585,8955.12458025739
5594,1377.01097462427
5595,1832.07309192885
5597,1589.59791631368
5598,1361.52568135548
5604,1709.20390587508
5606,1418.94342297149
5610,1013.30112613798
5615,4710.35695774014
5631,1286.11571091165
5637,1385.61070959224
5646,1506.66146271471
5656,3024.38716187035
5658,7789.03672293736
5666,1363.65967558067
5668,2304.57720417966
5673,1289.3775934924
5680,1287.74869281566
5691,2265.73699698521
5692,6481.74517509233
5693,2165.43575062195
5697,2901.86933372997
5698,1700.58802507278
5700,2224.41422360215
5704,2076.86610890064
5705,1995.54420798463
5707,1454.66260772484
5710,926.704823416288
5716,983.985344508805
5720,1446.03061874942
5722,2300.19812062067
5727,1806.71914018234
5733,1265.83640177335
5737,2280.28761947218
5742,3589.92751785182
5747,884.678541631828
5760,2909.73667180181
5774,1459.07691145699
5788,4662.53414134923
5796,1654.82796896788
5797,1483.72196857578
5800,2102.29586477469
5812,1653.767139883
5814,1226.21256286042
5818,1272.3784502673
5819,3542.7448015389
5823,5319.39986154158
5826,2730.50925800659
5830,1938.98778277385
5831,1510.59614478353
5846,2261.03040204474
5864,1967.88228084721
5869,714.48174511511
5870,3868.63612178877
5879,1545.60682419554
5883,5413.39819500022
5886,1340.12282885872
5889,4970.59299670394
5904,2331.14958197937
5905,1152.31587549302
5910,2933.12684820985
5911,2143.86659074746
5914,1456.65190832804
5915,1636.5455266935
5920,1098.91412196311
5925,1832.3886610172
5926,1437.39700311593
5934,2857.07983654759
5939,3035.55337672523
5941,1031.25233264385
5943,968.844041677067
5949,2899.06077545622
5961,1693.41112714856
5965,4394.72885518948
5966,2571.84105707683
5969,731.704607846798
5970,2525.18491194358
5978,2216.57864845016
5979,2428.61797300022
5983,1378.17648219592
5985,7371.3783763273
5989,1083.20590701476
5997,1162.41057167768
6004,1963.47188120247
6010,4087.47966207492
6013,1351.89618964451
6019,1462.75408898052
6020,1275.53490802383
6032,1066.82753171092
6036,4922.14711409461
6037,5003.89776065501
6039,1898.40851653358
6050,1776.01596286727
6051,1424.97681608115
6053,4291.26013130935
6057,1658.70687761864
6059,1332.41164346224
6067,4084.06939185741
6068,1309.06387289688
6075,1332.66472392351
6078,880.917725704477
6079,4673.81771645083
6080,3481.85355388195
6082,5138.17179863765
6084,1206.76878935181
6091,1569.01801514989
6092,1225.17898431977
6093,5642.90461887849
6096,1574.57602266537
6102,1526.38029069228
6105,1704.60340866442
6116,1323.58464993325
6122,823.74877987425
6126,969.509283865713
6131,3348.92587163488
