"id","loss"
717,1336.44692986514
725,3117.2486066695
729,1171.31336885303
737,1452.52561257747
739,5420.02194324875
747,3462.04416399643
753,2485.28607903987
758,2694.98258650675
759,2226.58110581908
763,1445.57667130517
773,4104.49545795068
774,2113.71199204453
776,1315.58177713387
788,3321.4557514684
790,3628.85871541061
794,1114.23819823065
801,2909.33280712828
802,1316.89452294615
805,1361.21710743734
809,5787.8981067268
812,1905.29439029064
825,2249.0324832593
828,2374.67176827822
830,1529.01030094755
833,1212.56072830429
850,7323.19242760365
852,6804.5894713724
862,1522.30137495652
863,1410.28634693788
864,1507.62007304715
865,3742.17962643286
868,6871.23824800112
872,1474.7987266525
879,5674.4041551458
880,1462.88670973271
883,1174.34652092404
886,1410.50843915568
923,1687.2527769112
924,1473.83776404612
932,1192.38939048797
945,5575.13000366068
947,6508.37798914115
948,2311.06168293152
955,2746.43933599465
963,4370.29423277598
979,1539.91292642436
989,1562.24024990025
994,2979.61828426213
995,1894.06699049922
998,1212.57114442428
1000,4052.30618828653
1018,1600.58934330903
1019,1830.21749144453
1028,1621.13439501716
1034,1426.99159590256
1038,1484.42656646304
1040,1412.81555197316
1042,1303.49976504941
1057,7723.58008697014
1058,1864.61286230845
1063,955.020293629876
1066,3876.98165983251
1071,4150.95699755719
1073,3852.8183886233
1074,2345.69820223579
1077,3130.30703685232
1080,7813.83004851935
1088,913.30076349598
1096,877.714064978772
1097,12718.4631870551
1105,5812.38447034941
1115,2001.78495451199
1116,2727.73377078993
1122,2758.00805944818
1130,4665.30130246864
1133,1150.19120204449
1137,2211.3210347272
1140,1982.29332636201
1143,8159.07429381804
1149,5043.34889374946
1150,1051.98618780121
1153,764.641960046906
1157,1373.19072030391
1180,621.493078631652
1183,966.415484935586
1188,1601.18742994851
1193,1120.89950131157
1200,735.896896795236
1209,4516.95778565703
1214,1981.79310994621
1219,1979.33641261601
1223,5908.25280493259
1227,777.001356437403
1228,1516.34811508164
1229,4881.88799699929
1233,851.84480843658
1238,3927.7489342156
1239,1932.91043850301
1241,3307.19001035107
1243,1725.55300536014
1244,1155.10801522435
1245,3409.73677165622
1277,4455.84717747732
1279,3346.49236539783
1292,11490.1760151915
1293,1219.35300810281
1299,6592.43619936063
1304,3016.47755199632
1313,3948.9601215099
1328,2558.92687972121
1330,1126.09099131173
1334,1481.59604039048
1335,1169.34174957709
1336,5126.54486761016
1341,1065.59907872595
1344,1033.71931051012
1351,866.391586711955
1352,2828.79868927885
1354,1432.04750022091
1368,3845.3611038581
1373,1205.08888026557
1375,702.97420472952
1381,1529.11901010816
1384,1595.13668313576
1385,4473.59801984263
1388,6120.48885676807
1401,5585.40283190133
1402,2361.00988284093
1404,1547.19912428812
1406,1534.11334991067
1409,1025.64747901901
1422,1208.88653365096
1429,3425.91507688117
1433,5988.07868896554
1438,1102.39903084595
1444,1078.96044985608
1446,1207.91942745631
1450,1098.35726529193
1451,739.272933758921
1454,1704.65302038598
1458,2442.30271829496
1461,3901.00988717582
1464,5801.85473064869
1465,979.005303513494
1478,2066.68979410689
1479,1657.39286619115
1480,2444.98731956029
1484,2402.2124305695
1486,898.592489772841
1488,837.957134987398
1489,3435.55333924783
1491,1089.63504864576
1507,1904.46011824384
1515,2020.02207989829
1519,3093.87638004134
1528,1798.63973710847
1529,990.571007542114
1530,2852.98471726902
1532,1134.18093232283
1541,1623.84930771587
1542,3313.40791514943
1547,1516.23090807864
1549,1198.33367183165
1553,2776.30792643172
1554,2872.49955476947
1555,1432.89986649216
1559,1606.25605061613
1565,1464.31488870928
1568,1040.56945290821
1576,3535.78970415421
1579,1032.11062222494
1592,933.983577530879
1596,3294.19517950469
1605,911.317063475447
1607,1489.12012243001
1612,2197.92003641754
1617,2797.96783180588
1619,2316.34305788066
1620,7510.07783516542
1624,2929.46349317027
1627,1178.9675150947
1633,1867.57934394971
1636,1210.11830509148
1639,1162.98932754393
1640,4424.26030235797
1644,1247.81160534251
1646,1397.72070055688
1647,2547.46247745311
1654,1243.48699531666
1655,3052.48630761902
1664,7324.22626490438
1665,2006.8126566511
1667,4965.20508237593
1669,1084.15034124248
1678,2395.05753362996
1682,2096.82999228038
1689,986.291809426465
1690,2396.79938105363
1693,5459.78391911103
1695,952.907413651075
1705,2145.14745866506
1706,2402.02221189431
1708,1932.96669110294
1716,1741.95949329537
1720,9084.86556385523
1722,1585.93349127322
1749,4115.46118628054
1750,1606.27214508427
1751,6369.81308786898
1760,1760.48457160592
1763,3773.47744589431
1770,1557.00061150937
1777,2065.58188174469
1785,4571.91890493523
1791,1240.81237315689
1794,4571.70521723786
1800,1202.46923689084
1816,1265.76029065142
1817,857.333708814609
1821,3203.3809778661
1836,1530.12110307168
1838,1726.46132715106
1851,2225.96087121096
1852,2919.2554782083
1854,2682.20763907774
1856,841.64724946433
1865,755.495031010237
1872,1101.01509462761
1878,801.968807613879
1880,996.700573866411
1881,1388.71647438979
1882,2073.60496309457
1886,772.73606339773
1892,1561.09720746798
1894,2424.39879106918
1898,2440.13201589829
1899,3135.24719617395
1902,1212.33217484372
1903,4025.18781787636
1906,1127.70769093051
1910,2437.83415373267
1911,1749.617473066
1914,3326.9704153809
1929,3173.43002991729
1932,1447.54388501109
1952,970.820284253934
1959,1182.58189165821
1960,1445.9678302966
1976,4382.14128670333
1980,2787.68060120708
1981,2018.0185808945
1987,2229.50405380574
1994,1652.6462732791
2000,1282.13315885143
2008,2275.80701479405
2011,2251.39946990169
2012,5548.66245440198
2019,1771.45800610285
2022,3550.45862363465
2024,7230.59034928265
2028,835.895435382285
2030,3761.10068362603
2031,7063.54906988522
2047,1622.70302522103
2049,1024.0777346881
2050,1575.13132616905
2051,5293.45437240035
2056,1489.75619560548
2057,1091.58231188179
2059,2119.48674909365
2069,3599.6836639303
2085,1821.63931925864
2089,961.259029780592
2090,1593.34986650979
2101,2725.03909523494
2114,2001.94253608824
2115,1229.96872159154
2118,1296.98287499196
2119,2479.56880990232
2125,1543.08301801537
2128,3241.00788805611
2129,1458.45879992455
2132,1972.81263975284
2133,2272.10790131884
2135,782.267725110176
2136,1607.96833193091
2143,1270.09865785989
2144,1127.1260360946
2145,2618.77170331073
2152,2189.62300887294
2160,2930.16085572108
2166,1704.77176905538
2169,1005.34682763403
2170,1603.85747919511
2172,1554.32322896289
2181,1945.42296199667
2183,1804.13502595264
2185,2866.04499242112
2188,2699.66216911611
2189,2044.28309664308
2194,4526.15319446199
2202,1662.9233165739
2208,2834.93003613533
2227,1843.36848942594
2230,6160.33912434692
2235,2544.31826171225
2236,1730.86971395508
2244,8112.73196466306
2248,1415.86671602263
2252,1377.53148567989
2254,1554.11113555553
2260,5752.08050472205
2263,1963.73418400566
2274,1430.00306902378
2277,1046.34715996743
2279,6255.84432945795
2280,8868.35030940992
2283,2723.93832194584
2284,772.018795887873
2288,3534.03283604563
2292,1989.99495569563
2295,5181.809140039
2296,1127.47843685471
2299,2095.94989244871
2315,4676.564807491
2318,1589.26498889347
2329,7984.8836435906
2337,1465.18924392082
2340,992.293085537031
2342,1598.45928182705
2347,2858.33665005365
2349,3463.72560375022
2354,1245.64296672562
2361,2337.12339810552
2370,1682.90241946337
2378,2943.32298077903
2382,3601.41819073919
2387,1444.09164470597
2389,2037.51329400259
2394,1438.89918077747
2396,2255.26498690145
2400,2727.73377078993
2407,2632.29539955746
2414,1018.08169307748
2415,1874.65662480689
2421,2030.05297163106
2427,1591.54378726421
2428,2441.80761901597
2430,2310.24599392916
2435,2829.86622894627
2445,5624.66076195017
2446,1688.78381689426
2447,1129.15802083647
2449,1815.34747538243
2451,1931.51387006812
2458,10254.6227794609
2462,10030.4838423216
2463,2516.24112447959
2467,2001.55767686467
2471,5725.44472937285
2475,2393.13542824081
2478,3244.34258348704
2483,3567.21594440778
2485,1154.43179831916
2487,1093.2079476901
2494,706.852903756018
2497,1750.48834372574
2499,1711.83669710998
2503,1404.31913072544
2513,2419.6928553355
2515,1848.84687218145
2522,1715.67069518526
2523,1438.67742688399
2528,2762.74564235704
2532,3278.74506150188
2536,1117.35349529406
2538,1330.25414533113
2539,1005.08005885849
2540,2338.66805031017
2545,4869.39614763038
2548,1018.52836614039
2549,832.379118367336
2553,2928.85431020378
2563,1743.34965971988
2566,2002.05237300384
2574,1404.34191459507
2575,2731.36121610527
2584,2866.86264291634
2588,2338.32222726458
2589,926.278040228462
2592,1483.2257641182
2596,1355.29567363352
2598,1437.2879521488
2602,934.937704908437
2603,1589.27560509304
2607,2536.96779106869
2609,1341.64953750344
2611,5891.49408709942
2627,1425.8657991347
2628,1695.57136732178
2630,2590.69125823471
2633,2132.36600416222
2636,4586.71374852335
2640,982.616247295662
2641,1341.75133716767
2657,4630.12719692715
2659,952.096291137261
2662,1013.57200992453
2663,1795.19762070921
2667,2076.36185097819
2670,875.493224497405
2682,2143.27756643758
2694,2750.69384010214
2699,6405.90117320417
2700,2939.7338338156
2703,5581.12107608101
2708,2152.76966495442
2714,933.975998368093
2725,1058.19080670664
2726,1413.27877561781
2727,1437.86828064667
2732,1839.46780244076
2733,5664.17836524882
2736,5250.75986587907
2745,2309.76773723814
2760,1238.05546277954
2764,1866.668064981
2765,6494.87137496574
2766,556.993601814165
2775,2096.21588368228
2783,1690.50335961833
2784,1114.12386988339
2786,2232.38291346217
2801,1265.09119289921
2803,1553.36681282629
2813,5293.16152776055
2815,6940.20768389204
2816,1589.08755719204
2818,3038.02167165875
2819,2175.37148860297
2822,1282.29347240441
2825,1788.55924393824
2826,1183.80835095804
2830,1511.23561648903
2834,1340.97171018313
2835,6409.09143790831
2856,2755.57001940812
2873,6272.93920357638
2886,5558.87591720584
2892,3013.18726885489
2896,984.237593681022
2897,1023.75371472206
2899,2215.6504245853
2901,1049.42055984857
2909,5946.42081905001
2914,3586.05641120971
2915,1092.54603579236
2916,2616.64641979379
2919,870.20926136669
2926,2503.62394110202
2927,1804.57578654768
2933,1473.2858102586
2934,2897.96852437173
2941,1600.29916462153
2942,1591.97821418547
2946,2284.82390973006
2949,1704.8742574299
2952,1779.25408134354
2957,5646.84594553363
2962,1804.44320270919
2963,975.577570033406
2965,1985.21203524173
2966,3457.94804157687
2971,2328.84098593625
2975,716.580614386355
2979,1094.43372391134
2985,8215.89341754261
2995,2665.50667233119
2996,1312.39267984092
3001,3591.99655720679
3007,1941.8168215777
3008,843.223800088449
3014,3377.82804109161
3017,7970.54050755452
3021,1377.12596961867
3025,2234.17382882777
3026,940.778599035519
3034,2408.64976577949
3035,2339.26611013042
3044,2903.16661513675
3046,3149.77792953232
3047,6405.3390689306
3057,3254.1127001145
3059,8616.30961981674
3063,4214.74036626679
3065,1316.58349122052
3067,2020.50398655638
3069,1437.58700473933
3076,3818.36315365331
3086,1255.73807605408
3088,1860.11694506519
3090,1902.29707554111
3096,2804.25441823989
3100,1155.65776732667
3102,2426.62611466985
3103,2172.02516458105
3107,1098.77986329719
3118,1828.72057838342
3120,3550.67878122512
3123,1866.9406003646
3128,1168.13416783972
3132,1578.17280591276
3140,1599.42436511397
3152,2364.98340798987
3165,2633.92071604318
3183,1593.79467202292
3190,1041.70792045551
3197,1934.91440836692
3201,1452.69473760147
3203,1815.08246751448
3214,2278.38367188821
3219,1987.22564210993
3220,1310.14502751527
3221,4418.60034000814
3229,1769.45438707555
3234,1032.26925982505
3235,3312.23860115331
3240,1854.28225387019
3241,1580.53072739892
3249,2109.0745338743
3254,883.83345154271
3264,3946.17730733222
3266,1806.18564855942
3270,793.157920171188
3282,1944.88101141183
3285,1735.58577398738
3289,1294.902475372
3291,1584.44725477012
3295,2305.76044583371
3299,848.105988023823
3302,1413.76441306227
3303,6292.21701932754
3308,3449.67818152916
3309,2869.00221606686
3324,2098.97277805621
3327,5605.77537238857
3330,3698.93368378707
3335,1307.80760510857
3339,1760.30315362859
3340,2813.56113591085
3343,1449.24197748352
3350,2824.79125193234
3353,1480.24566113812
3356,8659.43898099622
3361,3587.99315397098
3368,1004.42782892201
3376,1345.04124573159
3381,1044.6485335025
3383,2562.37636888265
3397,2748.22031329195
3403,1870.06244981543
3405,1687.28578312175
3410,1313.39259427132
3412,2399.90904780261
3416,2623.72197499018
3417,1925.84395539076
3423,2842.97801524207
3427,6455.35062902668
3435,2971.01073701443
3439,1118.60952356318
3441,2392.01462696643
3450,1311.25335482224
3453,922.144677075917
3454,1166.65275028322
3458,10306.9151796041
3459,1593.87680353253
3467,3411.20081521004
3469,5679.19622827296
3477,1109.98035153417
3478,8277.62294793756
3482,845.236163190798
3484,3955.5540594297
3506,2431.94175605743
3515,7932.37761121667
3522,2906.84146640605
3523,1430.35247765811
3526,1314.43090420002
3532,1752.82588588933
3534,1738.93688462588
3537,1126.50489521882
3539,984.328268846962
3542,4977.30168970979
3545,1268.35487282042
3552,1540.36928276809
3554,1289.30314434203
3573,1866.07236630791
3576,1254.18874775809
3577,2899.0317356101
3580,1755.50824241176
3583,1006.15043992511
3584,1630.84127913118
3609,1184.63687281925
3613,4476.98754649593
3623,2214.96349320801
3624,3333.02835880164
3638,8017.03410993408
3642,2183.31454768285
3643,2523.90717704594
3647,1416.57764098206
3653,1770.106243683
3654,4229.11780984917
3656,1562.07999474182
3658,789.040972744422
3659,3629.05949973925
3663,5718.73143674075
3664,2955.89273764346
3666,975.497012710278
3681,1565.53545320406
3689,2879.76663216481
3694,2680.36969473058
3695,1433.55093163024
3699,1377.88123227863
3701,2670.33252203361
3704,3380.33592193284
3721,1171.96926228722
3726,3957.48266722126
3727,2413.37567840024
3729,2704.39889523979
3731,3934.05977253931
3738,1443.37931843793
3740,2753.9721297307
3744,1952.25666215246
3757,1104.68326835402
3758,923.844050920722
3778,1559.8560092291
3781,3828.84585253319
3790,8716.98145310901
3796,1411.08065583285
3798,7151.59019778501
3804,1265.47038540869
3813,1177.61286376091
3814,1166.49797564103
3815,2854.98455908401
3818,2004.52577477201
3823,2875.07804090982
3826,7068.28696506898
3831,1556.72650088183
3834,3233.09014671561
3835,2634.30395448314
3849,2442.19670036039
3850,2445.90656631415
3855,2439.20795700981
3864,2712.96924180657
3867,1804.81428977722
3871,1206.04336191043
3879,1578.08395343628
3880,2328.63213580371
3882,3089.92389055343
3884,9976.71017879648
3893,1850.56860266894
3895,1522.79175139145
3901,2936.81019217513
3903,931.364406153719
3913,1455.65136174295
3921,1940.06299832624
3929,2638.79891075654
3947,747.212647251534
3962,1999.35499400909
3963,938.995216458301
3966,1597.20058999744
3975,1735.49800093133
3976,5463.91006219546
3977,3203.93720645927
3978,1237.30120548974
3979,931.841568983991
3983,2029.23670577337
3985,870.838026098942
3989,9009.75793858757
3992,1811.22086378824
3995,2138.67525721131
4008,2396.27577942276
4013,1704.31552650324
4029,1879.6350940448
4035,3166.46262136045
4040,2153.80307218729
4048,855.73693639791
4060,1929.60731770343
4066,1202.05383479156
4075,842.431536791794
4079,2338.97710318417
4083,1170.92660288525
4091,2058.80444028828
4092,5836.58469460393
4093,2762.62572000666
4098,3045.9848485583
4108,1452.19227210038
4109,986.055978109314
4110,3266.05201704574
4116,2449.90954509001
4129,1658.54306385184
4130,4208.50525368791
4140,1796.82826808171
4146,1560.12769293358
4150,3159.19705462826
4151,8534.90991232624
4153,1505.26167818399
4169,6390.83309025329
4170,2041.8259257741
4179,1589.0989304252
4183,3826.15131075784
4188,3042.6333639221
4190,1445.10286901844
4193,1631.04126888246
4201,7459.6689451364
4205,1205.13546491273
4210,2381.32385361778
4226,2127.51508931343
4229,1750.71218485418
4241,2665.14940772752
4242,1256.29311279988
4257,3139.13485870227
4258,689.996043542475
4260,2661.9184025879
4263,5263.02487948975
4267,781.1790087495
4273,2323.97232154444
4274,2128.69580943966
4277,1317.21065665963
4281,1699.29679764203
4283,3966.88249179737
4293,2618.88913116488
4294,1343.94606639119
4305,2952.6671082794
4307,2728.03956091187
4318,1490.81644675142
4325,2146.65744982902
4327,4863.14365696036
4332,2595.36932635118
4335,3776.46271261094
4336,3529.43067950318
4337,788.800284764786
4339,4509.40241129843
4343,1521.05471374355
4346,921.032108333931
4348,1626.81247329162
4350,3841.372198389
4358,2192.88240193377
4359,1899.21204994275
4363,1879.88709955867
4366,4670.62669646772
4374,1025.91284597619
4375,2302.8298446996
4377,1022.58067179085
4393,3341.52864756242
4395,2496.64703474683
4400,965.115033473326
4402,6460.1858845015
4404,9645.90772712514
4415,2522.74320685333
4418,2075.84385095462
4422,1232.93532334741
4430,1248.05398913104
4432,2238.79463875112
4433,1095.25254205589
4435,5207.79861004769
4438,1663.44308814443
4444,1581.06700659263
4447,2053.88757528132
4451,5234.6773065281
4452,2092.69273888351
4457,1549.79177291856
4459,3622.85417082146
4469,1334.70447273766
4471,9531.83582364158
4486,1114.85045308228
4488,2363.57020963645
4510,1204.53920231971
4515,1133.89516377281
4527,4101.03187435831
4530,1039.48382580348
4534,876.652532771483
4535,3919.98960027983
4536,1294.55277166408
4548,2958.38800265262
4549,1449.70260911118
4551,5586.53772786072
4556,2480.0301554774
4559,743.391382256824
4564,1434.01684340908
4570,4159.98680490262
4575,8078.88001139957
4584,3195.06436383894
4585,2638.61513903876
4591,2083.24874156941
4592,2884.85639984043
4593,1929.28882146159
4594,1128.84711753604
4598,1124.75732028926
4607,2304.04846068966
4608,1036.29011403612
4620,2254.42596357343
4621,3214.99313208535
4625,2999.38088751061
4635,2921.90658233385
4638,5448.10489392386
4652,2559.49333245539
4657,2093.80319901559
4658,2388.72032138423
4666,5717.31882811556
4672,1508.70886667959
4676,2621.70272625433
4680,1114.91962549089
4681,6068.994488568
4683,3188.75817612285
4684,1084.12291726875
4689,2661.90316529017
4690,2196.47983246385
4692,1853.41548224009
4697,1555.94454789382
4700,1677.25434667475
4705,17329.8001809645
4721,1823.09216769125
4726,1869.20168249289
4729,936.570763748873
4731,4755.48474482796
4736,1976.62813098757
4739,1928.65566712077
4740,1888.85385528078
4753,1139.93755211031
4754,2304.03637026104
4755,4919.26517946347
4756,1076.42927663337
4759,1720.72133482917
4764,1345.91250783278
4771,2803.01469112909
4772,1716.84656765343
4776,848.423882466564
4780,3020.26697057379
4784,1713.87732194175
4786,1333.91684302083
4787,3461.88894451017
4789,1005.54791055327
4794,2131.84014133347
4800,1550.90952247952
4807,2504.18890765367
4813,8617.51776620841
4818,2254.40875610456
4823,11276.7216815091
4824,1764.86526405154
4829,2378.51396019535
4830,1024.5813173519
4835,2429.1915140895
4844,1652.47990393086
4845,1706.17216258353
4846,2267.96575355995
4847,858.306722031377
4854,2217.15290396895
4857,2956.75998794295
4861,1018.81134412762
4863,1131.36157824192
4866,2347.42880307481
4869,3799.51652960277
4871,1400.2354042624
4872,2041.18994055721
4875,2430.96629323579
4877,10368.0441652225
4878,1040.36782886433
4885,1825.37158361392
4886,1443.89871703547
4888,3821.83961169509
4890,1359.94781769509
4896,1032.69947749206
4899,2120.79757451508
4913,718.996279156775
4916,2168.62811884553
4920,4088.11916088294
4925,2976.54282343417
4934,1691.35289283265
4941,2512.97359142541
4946,1865.69670194465
4954,3209.06700142098
4956,1397.56930837562
4958,4778.83037930805
4965,1165.58422147064
4966,1178.67497213952
4970,2721.07994875368
4977,1799.65863179274
4980,2367.46785505748
4984,1962.63742920688
4995,908.568363754085
4997,2806.23349970051
4999,2320.38201635626
5005,3591.40381320862
5011,1585.69892886466
5015,2264.14652279277
5016,2407.59520492446
5019,2875.31804957759
5024,2095.3740270459
5030,1978.79068358752
5031,1593.40992701653
5034,1776.84994819411
5047,10985.3831348616
5048,2755.97752438045
5052,1259.19395394269
5061,1863.63812252175
5062,23083.9248940176
5067,3713.9887185217
5068,4080.58022292278
5077,1443.71477071203
5079,1984.35225485407
5090,3278.16646794747
5094,2095.18210705699
5103,1953.44267563748
5104,966.389652500052
5106,2179.50679382497
5107,2098.39508143726
5110,1215.30905015063
5114,1574.13958177924
5116,4464.89265361949
5121,5363.13322939057
5122,2817.5781830412
5124,927.122509156847
5132,3271.07839383975
5133,1834.23858557415
5138,1753.3887989406
5143,2623.53299548364
5153,1552.31839706883
5154,1980.30738890824
5155,861.937785878344
5160,1846.20870254544
5169,3533.22045333076
5172,3691.91856444503
5173,2742.88607540921
5179,1007.72976774855
5182,2799.57521401804
5187,1171.43579680933
5192,2888.69547212691
5211,1232.25945275557
5213,3243.93406921768
5219,936.594905762935
5225,2453.49418267216
5226,1129.71699971557
5227,4431.0939492923
5228,2009.18745378405
5239,3249.99277608538
5241,1342.25660818376
5244,2374.4191653965
5248,4004.37701083628
5260,1186.53855684403
5266,1123.13358996286
5273,2061.50133718455
5280,7796.84124568984
5298,3641.59237186577
5300,1046.03407416726
5306,3997.72077260632
5307,1155.98322017263
5311,4420.80947823386
5316,1138.0306501336
5323,800.726923071916
5332,1742.31773759078
5336,1795.59422110251
5338,941.935227830508
5342,3558.42684618588
5347,1347.08128181675
5355,3385.17965245051
5357,1818.36921760079
5362,1525.68709532504
5363,1224.75399002882
5364,943.917914358202
5366,2223.33210338291
5374,4801.72719585957
5375,788.770910033441
5379,2907.74842254384
5380,2453.02021885684
5383,863.620735393908
5385,1446.51369794513
5390,1851.12932696726
5393,3868.45160755881
5398,2094.1908003118
5411,2774.330091528
5414,967.083215865186
5429,1229.70343900538
5432,5810.22822498111
5436,1122.33465526178
5437,5195.85060041986
5439,1096.29484600319
5440,2823.7875857246
5449,1442.18623590959
5458,1264.36392007225
5460,980.534108063204
5462,1132.57063600555
5463,2410.41069305002
5465,2738.94804289534
5467,3209.25681125655
5475,2620.68993414338
5483,1960.00528373144
5485,1318.91896369875
5489,1746.63158349262
5493,2544.0403390537
5497,803.032784561995
5501,1374.02774877789
5506,1275.13748927165
5507,1541.57953827146
5510,2813.83090839278
5524,4865.9973612005
5531,1247.98668866914
5542,3583.30023846923
5543,2048.52404719716
5544,4297.552229081
5552,1770.87915656433
5560,2504.976251111
5563,3734.48753764556
5573,2378.3335591669
5579,956.513507965644
5584,2776.33706170416
5585,8294.36169054147
5594,1383.01665573148
5595,1907.91954709511
5597,1618.33676216189
5598,1409.80863063145
5604,1675.6074322289
5606,1467.5731276834
5610,1038.18722472438
5615,4591.67789184988
5631,1317.34392062188
5637,1432.00171782231
5646,1482.97595504275
5656,3076.21499010901
5658,7550.65150471603
5666,1427.43562440708
5668,2183.10207929925
5673,1297.93203613562
5680,1243.33864974836
5691,2224.93425284742
5692,6505.26240602959
5693,2132.45857757532
5697,3056.51338832527
5698,1712.30884030897
5700,2313.18602882218
5704,2177.51451018079
5705,1981.27978650309
5707,1552.48950355618
5710,929.41915158536
5716,987.248421511673
5720,1458.14636341224
5722,2344.88483538537
5727,1840.90587840821
5733,1345.71663340722
5737,2314.72259664608
5742,3504.82078283303
5747,872.77870743127
5760,2352.89426638908
5774,1491.71373327229
5788,4476.85089124634
5796,1731.79901050143
5797,1469.93072714384
5800,1984.17428516255
5812,1744.90493215613
5814,1296.15439696817
5818,1210.8513822455
5819,3638.72410428276
5823,5586.2446575296
5826,2575.24898169567
5830,1850.8953032709
5831,1471.34190783446
5846,2272.18377574696
5864,1886.51951077013
5869,754.580064874028
5870,3788.2611740753
5879,1383.07671253625
5883,5264.77720878914
5886,1233.79643270253
5889,4946.30131953446
5904,2355.47051640202
5905,1127.09645019984
5910,2726.29246445448
5911,2211.37800097188
5914,1399.79849502662
5915,1608.51775229098
5920,1115.56579639945
5925,1910.63400166483
5926,1450.61946602514
5934,2857.40693654416
5939,3121.56061224621
5941,964.156374601351
5943,962.398087595906
5949,3313.46797214189
5961,1696.41778011747
5965,4551.77163922838
5966,2495.1670965298
5969,734.987735745074
5970,2610.03811434965
5978,2152.53141473472
5979,2280.8751085668
5983,1368.87276812982
5985,7051.89646069725
5989,1049.75520068438
5997,1276.47874065381
6004,1964.22328488823
6010,3907.92263693351
6013,1353.55062034632
6019,1409.40976052218
6020,1250.67258499324
6032,1115.09470405289
6036,4734.72292729726
6037,5336.86756648256
6039,1715.88108117669
6050,1705.58126956124
6051,1407.28144713379
6053,4085.00839376937
6057,1618.02406758086
6059,1309.82246262296
6067,4227.02460162109
6068,1241.44494217321
6075,1296.98658855607
6078,892.458790494532
6079,4354.1782861769
6080,3336.37495251293
6082,5292.26289878973
6084,1185.94469600793
6091,1674.8345241816
6092,1305.81329234318
6093,5256.49268053465
6096,1616.81940706254
6102,1511.95543570412
6105,1717.02842482153
6116,1277.28550901256
6122,819.038313358456
6126,999.169387461909
6131,3241.27379545074
6140,4172.41794901498
