"id","loss"
1223,4907.34014762798
1227,1442.97590071185
1228,3455.55197659971
1229,2803.61313228519
1233,1672.5530040236
1238,2807.51994172306
1239,1859.76515301113
1241,3738.20584694783
1243,1583.23788529815
1244,2234.6279901879
1245,4346.04239023417
1277,5631.85334074405
1279,2916.33407156734
1292,5377.14579825843
1293,1999.43911843247
1299,5310.2516780326
1304,3259.1921547238
1313,2834.72373013052
1328,4447.20491812164
1330,1910.47099892191
1334,1943.64986100144
1335,1645.94428120701
1336,4669.83880691627
1341,1482.14889338295
1344,1398.59768374459
1351,1264.16595059379
1352,4194.19900726363
1354,1878.566725257
1368,4997.45528015504
1373,1412.47986932606
1375,1267.54059223572
1381,1575.08421454719
1384,1551.95276243349
1385,2333.29589381593
1388,5425.95048201197
1401,3517.01580405556
1402,1967.86284463892
1404,1333.02491440582
1406,1797.42883649455
1409,1656.93200718494
1422,1743.33197229561
1429,3689.9048810094
1433,4558.64897455756
1438,1284.81400760699
1444,1278.04528784343
1446,1547.24329220868
1450,1800.78426967956
1451,1339.74656198491
1454,1683.71797738122
1458,7194.84093186029
1461,4685.72008239218
1464,4115.97718632875
1465,1446.15186585757
1478,1932.89302689559
1479,2313.91005815901
1480,2358.43565761531
1484,2101.08839355955
1486,1480.74979168053
1488,1509.55163927663
1489,3111.6875268061
1491,1398.28823176456
1507,1769.50201027328
1515,1787.27022739528
1519,2108.54305179035
1528,2125.24173501911
1529,1732.774670586
1530,6212.68393319872
1532,1651.97566279131
1541,2098.97278215363
1542,3632.57884157172
1547,1515.94068388804
1549,1355.86842688933
1553,2297.81615834234
1554,2245.22581964181
1555,1664.40518534185
1559,1589.27510815868
1565,2273.60583337701
1568,1551.90263937992
1576,3457.06879082596
1579,1368.37410787382
1592,1451.73049177731
1596,2483.65804436933
1605,1478.83863380582
1607,1865.43024322516
1612,1232.30286372666
1617,2108.39775088089
1619,2478.8329207158
1620,4677.87997401611
1624,1733.16732006548
1627,1414.33088103475
1633,2155.74924177311
1636,1810.5862426778
1639,2001.84107340735
1640,2253.11233644787
1644,1323.15175076538
1646,2107.90797807432
1647,2344.11819310479
1654,1586.56230706646
1655,2997.0154827361
1664,4873.78915565836
1665,2417.51910739973
1667,4247.76063815576
1669,1783.65840322895
1678,1901.42923860068
1682,2269.10774918083
1689,1569.92092140925
1690,3027.96135081776
1693,5188.84221446136
1695,1344.90713088239
1705,3291.64004257401
1706,2887.48285321776
1708,3340.63695299189
1716,2157.01555098523
1720,6215.87707738151
1722,1828.27533071389
1749,4461.76437513057
1750,2324.91680882082
1751,6356.66633228529
1760,1615.93352581867
1763,2856.8457265479
1770,2170.97752226309
1777,1864.98020489524
1785,3914.06324360191
1791,1329.4697882135
1794,3917.53305919023
1800,1590.66635311568
1816,1336.68209296474
1817,1637.03519001348
1821,2109.99986848291
1836,1282.55008890523
1838,2330.96196433758
1851,2942.78625681607
1852,5019.60915232326
1854,2688.81925158207
1856,1368.37859503455
1865,1349.25885959425
1872,1353.79028184715
1878,1576.05617773072
1880,1425.4080262815
1881,1538.44578344339
1882,1673.17099475189
1886,1471.79993727294
1892,1729.09170892302
1894,3378.4393097804
1898,3392.62308282818
1899,2225.12702403337
1902,1446.23899721136
1903,3377.41565652339
1906,2707.69172104088
1910,4146.16224622838
1911,1783.80880417406
1914,6373.59605880517
1929,2673.20497872691
1932,2058.45652387015
1952,1465.18612748877
1959,1269.42069915935
1960,1843.99809859861
1976,3646.4161268886
1980,3061.99291980387
1981,1645.62655100263
1987,1656.04676407884
1994,1372.39975576307
2000,1288.70751911492
2008,3133.07144341034
2011,5996.97931767895
2012,10641.1909089525
2019,1981.11097032357
2022,4139.81701333226
2024,4573.55758013582
2028,1618.15332900034
2030,2773.19855871823
2031,5093.08117214974
2047,2250.86981013087
2049,1285.12131769386
2050,1504.32457516378
2051,3229.98525442711
2056,1714.54858558668
2057,1343.28215731585
2059,4114.70140357987
2069,5553.60723908496
2085,3085.07604747291
2089,1368.21183085525
2090,1965.66730736144
2101,1855.03847722162
2114,2380.02431902861
2115,2911.60332131236
2118,1672.54943241559
2119,1928.35777708857
2125,2238.94347129684
2128,3051.4268594268
2129,2987.03675625534
2132,1537.91118932962
2133,2924.44619573723
2135,1586.67220545531
2136,1856.19902854969
2143,1609.30503071961
2144,1635.08807283475
2145,2864.34707009014
2152,1914.10302229627
2160,2140.42904097468
2166,1821.31410161652
2169,1310.57081533215
2170,2311.53171334383
2172,2052.48754190003
2181,3204.08817040667
2183,1621.80690953668
2185,2444.18049019005
2188,1831.05394011282
2189,2522.95882906865
2194,2477.83037520689
2202,1632.882552967
2208,2968.37501252342
2227,2177.63913813561
2230,4628.51421142932
2235,2302.78539767856
2236,1554.26666575769
2244,5409.88821210576
2248,1601.13522947887
2252,1741.29903327193
2254,1814.33258022196
2260,4306.39953403458
2263,2027.05432016859
2274,1497.41778011747
2277,1498.16906198403
2279,5369.59292974513
2280,5459.86996524083
2283,3208.23958804238
2284,1899.5923014084
2288,3698.39451140311
2292,1881.56211780244
2295,4673.5044913777
2296,1660.74336623405
2299,1822.89348443884
2315,5437.14293680711
2318,1428.47548433645
2329,10722.0105317922
2337,1640.33265647365
2340,1697.33467119999
2342,1546.39368530208
2347,3334.31819904538
2349,3858.8492852983
2354,1545.76091346055
2361,2382.64978034582
2370,1638.62137403064
2378,3171.04549267726
2382,5230.21144686783
2387,3092.61616146755
2389,1749.86285157526
2394,1631.67597491635
2396,1894.16800765439
2400,2684.55079196566
2407,2565.35916967834
2414,1330.39118167668
2415,1791.58270888578
2421,2197.1751878383
2427,1563.5116755094
2428,4315.27859365607
2430,1914.89854932546
2435,2245.64677267751
2445,2697.31572195904
2446,1841.42273657015
2447,1466.09553162469
2449,2438.23977490436
2451,1844.1667207379
2458,5176.94270537399
2462,5233.12781146873
2463,3117.13686508834
2467,2901.03047365596
2471,5124.89218393929
2475,3055.37657778685
2478,1828.71059808148
2483,2961.14654384914
2485,1433.07117601875
2487,1541.56213033437
2494,1329.47635199983
2497,2544.86623217293
2499,1703.71913901875
2503,2279.3602548229
2513,3015.11915299849
2515,2389.71717855871
2522,3406.28180101392
2523,1290.25015777341
2528,2488.03807897588
2532,3628.42167140568
2536,1776.58638319412
2538,2085.1482308316
2539,1371.3968719127
2540,2373.49626569202
2545,5841.93178997634
2548,1609.76234275463
2549,1416.53470436425
2553,1983.23991977808
2563,1554.42560786859
2566,1806.60860901869
2574,1963.09129470348
2575,2864.72115872669
2584,2119.79965858296
2588,2911.34516333533
2589,3211.37762006932
2592,1736.52837779575
2596,1521.66633000036
2598,2504.84165763599
2602,1573.2534931407
2603,2177.21742177084
2607,2041.98193750753
2609,1943.070367871
2611,6463.58456552976
2627,2030.28921953514
2628,1667.04387726186
2630,2256.31130650757
2633,2759.52065336501
2636,4753.94888642294
2640,2064.58385744568
2641,1669.74068820258
2657,3994.7017922696
2659,1372.74619164894
2662,1534.03140661153
2663,1744.34043221679
2667,3082.08236699131
2670,1698.24865814241
2682,2420.80374945427
2694,2252.3240616581
2699,8188.7195635338
2700,2238.70274655055
2703,3602.28204914609
2708,1998.52582568801
2714,1257.62619123894
2725,1414.28238606734
2726,1369.81589457054
2727,1465.55221215225
2732,2193.66969555087
2733,5886.03324456636
2736,9039.83208359241
2745,2589.71932665313
2760,1272.51181793179
2764,2121.52038563042
2765,4582.95846583387
2766,1257.31623175204
2775,1523.64103617362
2783,1763.31722864679
2784,1647.24569726132
2786,1741.34161518059
2801,1633.95349919221
2803,1956.62044077083
2813,5038.62907869807
2815,4929.36427324236
2816,1965.92032644853
2818,2333.78758515958
2819,4523.88236879981
2822,1281.85321485803
2825,2178.07113486476
2826,2573.33382862139
2830,1792.71122533745
2834,2393.47515249595
2835,4556.23072792011
2856,2263.28550366579
2873,5391.38103540866
2886,4704.4587001195
2892,2039.06850471056
2896,1405.05186590925
2897,1509.8059936533
2899,2490.35136240835
2901,2091.42009340031
2909,4493.99175539123
2914,3385.28483113923
2915,1694.38576964581
2916,2261.29421101249
2919,1344.62280276716
2926,3721.9170680288
2927,5027.73427329289
2933,2182.58287125984
2934,3509.60035249858
2941,1992.80934055386
2942,1713.92972050944
2946,2456.27813554817
2949,1838.15755881307
2952,1984.66454066632
2957,9166.0785574502
2962,2638.1107443739
2963,1379.74368934833
2965,1981.46357060389
2966,3409.06864410871
2971,3559.11680233368
2975,1228.53302948724
2979,1240.49458381891
2985,5811.92297530239
2995,2012.05415685614
2996,2854.9164498782
3001,3180.88127075699
3007,1682.62156175484
3008,1396.4967227501
3014,3249.63185843198
3017,5377.69897888429
3021,1766.35843039149
3025,2220.38237492322
3026,2212.58957759891
3034,2964.79342331855
3035,2332.10994533838
3044,2163.15898222603
3046,3464.40369480336
3047,5924.46691335131
3057,3015.31232792486
3059,4026.01303321777
3063,5494.4012335686
3065,2818.42446082597
3067,3062.41602676773
3069,1626.487414571
3076,2665.99250818872
3086,1436.44178745885
3088,2361.18936190814
3090,2360.29554807966
3096,3212.23335664801
3100,1633.22256525197
3102,3952.77275832427
3103,2618.43034660919
3107,1597.66882268661
3118,1823.59968813133
3120,3266.79466291143
3123,1830.80021368123
3128,1422.59236807563
3132,1870.04262565117
3140,2200.14670365598
3152,2618.25026543201
3165,1880.27416554067
3183,2489.07137321615
3190,1174.80811877166
3197,2238.22950678994
3201,1512.4283736963
3203,1881.12543450139
3214,2834.61954294819
3219,2274.686497941
3220,1900.21511754081
3221,3051.56329759002
3229,1743.19946544933
3234,1375.89986330784
3235,3289.61605786038
3240,1921.02271406031
3241,1606.6402537147
3249,3015.13755011049
3254,1556.80560436088
3264,2259.90032564958
3266,2485.56158527976
3270,2798.90191548268
3282,2229.13027992704
3285,1865.59176885841
3289,1378.90174620036
3291,1507.80153390175
3295,2102.51086185111
3299,1358.61512137267
3302,3534.44745042135
3303,5560.70639338579
3308,4003.35953484475
3309,2239.37497462582
3324,1775.61677847024
3327,3104.05332301435
3330,8225.27145118103
3335,2041.4250262736
3339,2688.84266911515
3340,2168.76715793986
3343,2886.92640173211
3350,3059.20987110567
3353,1644.21458974712
3356,5576.274953697
3361,2414.19370597864
3368,1401.04797343314
3376,2350.54253581172
3381,1567.54338502221
3383,2022.48734787608
3397,4132.55541168426
3403,1722.06482954527
3405,1523.87611448543
3410,2271.00756512386
3412,2394.68365599599
3416,6097.37155222515
3417,1804.96258773789
3423,3801.66586108929
3427,5423.55269308531
3435,4596.50211058837
3439,1630.43091394264
3441,2593.02960052807
3450,2389.06895117607
3453,1500.3811192609
3454,1908.07221607656
3458,4848.93072736918
3459,1769.90587832533
3467,3402.09870027287
3469,3829.35679368818
3477,1420.37719570014
3478,5798.17851091284
3482,1551.81242149717
3484,4890.81616423429
3506,2358.05993839212
3515,4343.96185341053
3522,3727.670019266
3523,2025.04815344686
3526,1645.11970413851
3532,1523.35093126905
3534,2227.30780039775
3537,1656.54510402014
3539,1537.44469349378
3542,3282.05648318722
3545,1392.53923096641
3552,2154.77441150981
3554,1797.16407341888
3573,1604.77010253048
3576,1546.45947342795
3577,2840.60452107846
3580,1610.09029800054
3583,1798.77891177852
3584,1681.45311400513
3609,1483.70811744115
3613,4306.47259446424
3623,2330.76163405229
3624,3591.09015819267
3638,5982.40493985115
3642,1457.62045080302
3643,1937.00583943497
3647,1597.90713877334
3653,2436.15481735754
3654,3342.71080142869
3656,2000.55634671866
3658,1514.34670556867
3659,3657.99577778544
3663,5035.22794402506
3664,2834.99579130427
3666,1472.02316154717
3681,1568.12840608903
3689,2166.00935647467
3694,2644.06887635793
3695,1611.57115132911
3699,2058.02902868644
3701,1801.2670763553
3704,6627.93979773756
3721,1646.13001587861
3726,3473.35391617993
3727,1945.53352877946
3729,2414.44801346563
3731,3092.51882031897
3738,1951.13805265044
3740,2169.70371196646
3744,1503.2302395654
3757,1383.04348632512
3758,1697.20168206909
3778,2074.5835711503
3781,6694.38664368672
3790,5012.3565528228
3796,1439.45580008723
3798,6229.47488560238
3804,1336.97815131789
3813,1305.84300156518
3814,1524.59881112717
3815,3197.6404582411
3818,2180.34806724966
3823,2102.43291065639
3826,4271.86777523895
3831,1642.79492153365
3834,2277.45165429285
3835,2587.0587822221
3849,2672.88988429952
3850,3436.16448576307
3855,2349.6974214047
3864,2439.87821346297
3867,3549.40334151325
3871,1139.6828153224
3879,2019.99088598514
3880,2312.2156312754
3882,3555.96334939114
3884,7427.56315831525
3893,2168.63726713825
3895,1421.46623388632
3901,3825.81154761209
3903,1833.62688812936
3913,1423.10696836226
3921,1730.6248089035
3929,2358.97737595009
3947,1534.83777338647
3962,2107.95419938099
3963,1366.84473440863
3966,1638.57403159865
3975,1459.86912458021
3976,4835.41859061176
3977,2205.18081692031
3978,1501.76166933747
3979,1830.5445824669
3983,3496.30108052574
3985,1544.15337287114
3989,5281.59743505121
3992,1762.18664570642
3995,2129.326670661
4008,1774.6335256511
4013,1582.4022224178
4029,2153.73039815236
4035,2358.61987778283
4040,2242.6212546944
4048,1291.5902534834
4060,1799.99924198776
4066,1667.41426876988
4075,1661.05926172764
4079,2282.75090279796
4083,1512.05116938719
4091,2473.64417782418
4092,3317.31081455796
4093,2039.70385911944
4098,2057.70280847344
4108,1580.52829434886
4109,1390.91422399145
4110,3850.28446759142
4116,2205.16476065971
4129,1951.52479235462
4130,4618.91808433317
4140,2238.8539235675
4146,1706.07260914487
4150,4115.28574757286
4151,5891.77039146952
4153,1416.28420603514
4169,10842.8965706166
4170,1898.60238401878
4179,2317.70208729676
4183,3764.54634743412
4188,2640.95006873685
4190,1570.0981627363
4193,2206.73075042601
4201,6137.52663535528
4205,1844.85597431085
4210,3040.40672099754
4226,2582.21490221773
4229,2485.45658013719
4241,2872.06603811984
4242,1429.79843092611
4257,4087.55528076208
4258,1427.43217899908
4260,2490.29876568307
4263,3740.80569464074
4267,1555.34859314922
4273,1612.69965739907
4274,1443.91628808457
4277,1602.50905143504
4281,2503.99956958209
4283,5854.17120886616
4293,1784.80609001944
4294,1390.48794396795
4305,2454.9257381982
4307,1845.84980525571
4318,3446.55471072135
4325,2126.0035790586
4327,5307.99775035408
4332,2324.56045761967
4335,4055.52425980807
4336,4128.00863579952
4337,2344.50157109609
4339,6282.89973762418
4343,1661.81816240664
4346,1876.27746726395
4348,1558.39797495296
4350,3175.13086318193
4358,2694.27100999551
4359,2199.95558325042
4363,2195.15853179337
4366,7922.43397995538
4374,1492.29963320562
4375,2105.99830704104
4377,1270.8935537089
4393,5205.83860127477
4395,2736.54269003988
4400,1385.50093169034
4402,5773.85373178915
4404,5156.3017972677
4415,1788.05784259507
4418,2041.6986544276
4422,1301.32612552254
4430,1846.30348035175
4432,3103.63741840815
4433,1721.52416356327
4435,3947.23190825377
4438,2744.65573871814
4444,1553.12437945742
4447,1898.42426847358
4451,5424.39475305318
4452,2013.86808353033
4457,2247.99657778233
4459,2326.81378035745
4469,1831.23989716701
4471,6173.97322540173
4486,1306.27676133181
4488,2641.31856302474
4510,1596.1462318182
4515,2306.54630355552
4527,4425.51270426738
4530,2334.73136826564
4534,1481.80081318479
4535,2377.49001627193
4536,1644.95078611691
4548,2548.32378310992
4549,1853.13733493862
4551,4155.19074645975
4556,2051.05411506473
4559,1280.83605625847
4564,1605.3571145211
4570,3351.60765189587
4575,5450.28642380307
4584,3140.08140278033
4585,3409.43694363932
4591,1876.05570874799
4592,2135.81668519512
4593,1681.3822407463
4594,1681.64870216354
4598,1694.01996299065
4607,6433.682200626
4608,1483.83898782581
4620,2455.59045420029
4621,7539.8073808431
4625,3897.75437547239
4635,3305.97458312351
4638,4759.23364261493
4652,2131.30457286251
4657,3683.3146190924
4658,2291.79551405466
4666,5749.04320440387
4672,1958.85827698151
4676,2699.04040673037
4680,1356.82650933537
4681,4495.9439323917
4683,2016.19913951933
4684,1508.52808256679
4689,2099.81265203512
4690,2343.76155785748
4692,1746.33200769604
4697,1895.96921637688
4700,1840.51181292826
4705,6476.6885053908
4721,2003.56151357349
4726,2567.2269746068
4729,1230.18856851953
4731,3225.34018532432
4736,2209.32691544594
4739,1690.5280376066
4740,1902.53477892499
4753,1307.46952622824
4754,2212.60453300592
4755,2724.38433126108
4756,2511.23743325638
4759,4392.58153464384
4764,1613.69567660028
4771,4602.50276946215
4772,1198.6906875887
4776,1368.74508983288
4780,2455.70695490257
4784,1611.83118114579
4786,1726.16417014312
4787,3095.37430932493
4789,1609.1687223231
4794,1744.06601998822
4800,2809.76944708131
4807,2425.91248318514
4813,5636.23203277872
4818,3163.67541253646
4823,7448.54168265911
4824,2615.54371531122
4829,2563.45177595558
4830,1640.48974265745
4835,3076.61561902808
4844,2247.8541718453
4845,3020.43723040719
4846,2806.04031743684
4847,1447.9189429719
4854,1800.23385954095
4857,1858.45240679841
4861,1461.35541122933
4863,1493.50403299565
4866,4701.05951329108
4869,4705.72172192207
4871,1490.07149474101
4872,1986.68017426835
4875,1758.87912974591
4877,5131.85388248768
4878,1299.96941509873
4885,1837.51233977552
4886,1833.86060139476
4888,2516.98881141218
4890,2196.6254379654
4896,1739.2441784813
4899,1937.89459550166
4913,1344.08007291354
4916,2192.86857340202
4920,5015.92190018888
4925,4198.73141929159
4934,1922.72555390016
4941,2707.0054867802
4946,1198.75938488804
4954,2250.44678962384
4956,2332.23189609013
4958,3766.9895523278
4965,1857.33374775495
4966,2162.79053361369
4970,2275.03226868062
4977,2061.11376069359
4980,1778.92519019495
4984,3822.01242139831
4995,2331.04041123947
4997,3371.44336739217
4999,1276.85397353234
5005,3133.36707233069
5011,2395.75532845861
5015,1845.28602244611
5016,2362.86671499039
5019,2509.75109925289
5024,2086.38204033643
5030,2834.71215360029
5031,2401.15754345308
5034,2163.96255717557
5047,5810.19746459665
5048,2864.82637938372
5052,1752.86551947162
5061,2926.91138302439
5062,2584.29854367574
5067,2519.41777823745
5068,4716.80345787406
5077,1246.87744730785
5079,2660.06481862888
5090,3284.16911944222
5094,2265.03625876535
5103,2093.52984814452
5104,1476.36920747529
5106,2494.76159563783
5107,1964.4150400625
5110,1493.22384477588
5114,1376.42370934044
5116,2924.97662808547
5121,5743.48015291186
5122,1849.79477419069
5124,1386.76172765904
5132,3869.52353584444
5133,1840.91856405834
5138,2104.0275924876
5143,1729.983261748
5153,2323.55668449282
5154,1894.83116784242
5155,1594.12866774857
5160,1787.54694711161
5169,3103.95879464277
5172,3482.05209275416
5173,2799.70281561521
5179,1510.54970806952
5182,2877.37346587832
5187,1478.4312121351
5192,2907.76283757439
5211,1404.47948741049
5213,3857.0226692505
5219,1592.22959201385
5225,3120.23218028524
5226,3262.5124835946
5227,4778.13077621914
5228,2209.0075544791
5239,2368.61198617524
5241,1741.76748564187
5244,2725.89631133581
5248,3309.76488160458
5260,1329.04538983365
5266,1652.66725199623
5273,1646.29552033426
5280,5470.46470506544
5298,3654.78511049641
5300,1525.12519723276
5306,1844.00297187564
5307,2687.2961422706
5311,10958.5740581021
5316,1762.22313614238
5323,2478.52764737977
5332,1841.5687557246
5336,1902.01952278232
5338,2120.75337024871
5342,2081.14077083353
5347,1305.45674457128
5355,3275.60692979256
5357,2292.56319701276
5362,1492.6668359018
5363,1492.89042469265
5364,1283.60308885377
5366,4950.24057446292
5374,4459.57755217062
5375,1453.72749283253
5379,4108.16790638392
5380,1845.91711843037
5383,1458.50753373976
5385,1577.75839410054
5390,1574.69743995725
5393,4046.13136503087
5398,1714.99779880835
5411,1932.69369585114
5414,1332.50672070584
5429,1802.31419372045
5432,4340.86015534309
5436,1701.47646837486
5437,4923.36072897673
5439,1757.0548141091
5440,2941.67749046896
5449,1817.24598671545
5458,1758.81654829964
5460,1248.517637906
5462,1698.69314152156
5463,2327.92251194065
5465,1678.30228442013
5467,3046.78827033216
5475,7974.14858764237
5483,2105.95432403331
5485,1844.83159787335
5489,3573.22138678735
5493,2782.71823879105
5497,1257.6067299596
5501,2002.91225191593
5506,2475.52658208379
5507,1513.47877835449
5510,3406.44344789819
5524,3183.61009507925
5531,1825.11712285444
5542,2425.75346715399
5543,3425.39586425469
5544,3684.09982295751
5552,2850.58439205491
5560,1660.00618961536
5563,2790.26865947261
5573,2273.16001984335
5579,2128.41939772853
5584,2189.01962705039
5585,4226.54344650813
5594,1640.03607219469
5595,1803.15839521757
5597,2281.99689347439
5598,1549.16642806418
5604,1488.15215220302
5606,1820.33122623287
5610,1256.17356530001
5615,4487.30856775783
5631,2191.80310860091
5637,1696.67705398946
5646,1703.47859675033
5656,2835.60657063454
5658,5719.67075087006
5666,1724.71629268748
5668,1997.97970900886
5673,1573.4758875656
5680,1681.4907945462
5691,2099.6799628914
5692,4328.40542223666
5693,1621.6809516329
5697,3142.16527137127
5698,2142.52024929855
5700,2347.8087828418
5704,1879.62156349579
5705,2439.92604799331
5707,1219.84660357699
5710,2570.32165077396
5716,1770.93564684313
5720,2873.82732285687
5722,2076.11229444586
5727,1837.05867102519
5733,1443.41154662832
5737,3537.57214562882
5742,3886.02398068415
5747,1605.94087287866
5760,2709.22004054604
5774,1625.37295526422
5788,4871.80565907774
5796,1866.95341962187
5797,1673.68644063435
5800,2402.91816527471
5812,2644.89489633961
5814,1637.02730633064
5818,1516.37767128613
5819,3146.27627527941
5823,2646.72140087363
5826,2388.47642813263
5830,1587.19452817968
5831,2621.43429110372
5846,2912.05440734385
5864,2637.21363724154
5869,1437.39405024413
5870,3173.8178581906
5879,1337.87766837319
5883,4341.04204005729
5886,1538.48474479069
5889,4588.22520130992
5904,2156.73346580452
5905,1588.55686396845
5910,2107.8925711778
5911,2239.44011383483
5914,2574.62085021202
5915,1605.23229393966
5920,1161.33464715193
5925,2059.98410712845
5926,1998.697759975
5934,2408.40493836561
5939,2666.15240622063
5941,1326.69728709497
5943,1471.30974570831
5949,2579.11754178655
5961,2305.16740553707
5965,3771.09267903127
5966,2065.02339405189
5969,3153.02620153338
5970,2509.87385248449
5978,4210.88839387228
5979,4646.83003726543
5983,1666.9557420284
5985,4347.54270132899
5989,1962.21474639306
5997,2379.00218258672
6004,1717.95226398274
6010,3286.32958468871
6013,1965.82118075365
6019,1923.10212362231
6020,1895.38962364548
6032,1576.04855574085
6036,3637.91158485399
6037,5462.82866289698
6039,1613.4595913316
6050,2177.86589828618
6051,1963.74016921768
6053,7182.00989310421
6057,2103.38717090877
6059,1927.83314875988
6067,3650.8939698197
6068,1653.42449815333
6075,1375.21469207819
6078,1226.24610516308
6079,3293.14547613608
6080,2766.29231540863
6082,3591.75184608332
6084,1532.39584108883
