"id","loss"
695,2807.43237304688
697,2726.47485351562
698,2756.65454101562
706,3527.94213867188
708,3154.98193359375
712,4415.83544921875
715,4119.18603515625
717,3497.48095703125
725,3313.13330078125
729,3166.9560546875
737,1548.65905761719
739,3685.83935546875
747,3577.75048828125
753,4208.962890625
758,4344.4072265625
759,2886.17456054688
763,4106.46044921875
773,3571.16796875
774,4311.53857421875
776,3334.18041992188
788,3578.66821289062
790,5295.9677734375
794,2793.0927734375
801,2767.3828125
802,2586.27124023438
805,2231.53637695312
809,3861.91528320312
812,3943.90747070312
825,4056.22875976562
828,2523.39624023438
830,4788.89599609375
833,1739.48657226562
850,3998.25
852,5041.60302734375
862,3145.6181640625
863,3524.3564453125
864,3489.0732421875
865,3577.63647460938
868,5325.03271484375
872,2187.91723632812
879,3440.64868164062
880,3512.29077148438
883,3392.99536132812
886,3145.37451171875
923,2663.46997070312
924,2534.19311523438
932,2770.263671875
945,5965.38525390625
947,3050.84887695312
948,3885.1943359375
955,2648.9990234375
963,5681.5888671875
979,1770.21691894531
989,2112.90161132812
994,3228.61376953125
995,3063.62744140625
998,2643.08837890625
1000,3894.25830078125
1018,2334.8681640625
1019,2644.72924804688
1028,3366.14990234375
1034,3710.70068359375
1038,3047.71850585938
1040,2369.30737304688
1042,3402.22143554688
1057,4802.75390625
1058,4967.08349609375
1063,3326.42724609375
1066,4722.80419921875
1071,4093.41821289062
1073,7660.79638671875
1074,3879.88061523438
1077,3579.65551757812
1080,4833.4404296875
1088,3670.28076171875
1096,2229.16967773438
1097,5151.52392578125
1105,3297.49291992188
1115,5493.37548828125
1116,2306.009765625
1122,5235.3173828125
1130,4379.8408203125
1133,2333.94970703125
1137,2612.650390625
1140,7553.39111328125
1143,5119.9794921875
1149,5622.11865234375
1150,3324.30981445312
1153,2204.83154296875
1157,1845.43518066406
1180,2405.41162109375
1183,2731.236328125
1188,1976.21142578125
1193,4327.4501953125
1200,1969.23864746094
1209,4227.42431640625
1214,3507.67431640625
1219,6003.0712890625
1223,4696.80419921875
1227,2094.23681640625
1228,4907.84375
1229,2729.50830078125
1233,3217.99731445312
1238,5171.19970703125
1239,3141.2841796875
1241,5693.55419921875
1243,2861.56640625
1244,2836.38208007812
1245,3511.55224609375
1277,3685.7568359375
1279,3781.375
1292,4230.83154296875
1293,3427.11767578125
1299,4673.4638671875
1304,3872.53466796875
1313,2523.57592773438
1328,3716.1953125
1330,3581.4013671875
1334,2218.93701171875
1335,3106.92553710938
1336,4801.4697265625
1341,2111.849609375
1344,3060.96166992188
1351,2220.71630859375
1352,4531.33349609375
1354,4546.62451171875
1368,5236.08203125
1373,2759.12841796875
1375,3512.65649414062
1381,2598.29956054688
1384,2733.884765625
1385,3876.67138671875
1388,5471.833984375
1401,4218.04443359375
1402,2383.15478515625
1404,2792.13671875
1406,2602.81372070312
1409,2204.97924804688
1422,2038.19287109375
1429,4525.5341796875
1433,3841.47900390625
1438,2793.02954101562
1444,2156.37646484375
1446,2533.57275390625
1450,3049.73559570312
1451,1984.62927246094
1454,2653.86352539062
1458,5514.28271484375
1461,3262.8173828125
1464,3913.0361328125
1465,2940.68872070312
1478,3035.20751953125
1479,1809.18127441406
1480,2807.30444335938
1484,4362.31591796875
1486,1627.24462890625
1488,1983.19995117188
1489,3665.28979492188
1491,3453.97119140625
1507,3514.369140625
1515,3526.904296875
1519,3768.53979492188
1528,3872.57153320312
1529,3433.57446289062
1530,3122.70190429688
1532,2677.9677734375
1541,2141.27124023438
1542,4460.1875
1547,2358.04028320312
1549,2336.07373046875
1553,4202.94775390625
1554,2351.75708007812
1555,2666.78540039062
1559,2473.31689453125
1565,3480.26196289062
1568,3791.2431640625
1576,4508.21728515625
1579,2522.25537109375
1592,2124.55200195312
1596,3376.296875
1605,2399.17065429688
1607,2147.173828125
1612,2646.20141601562
1617,2799.76220703125
1619,3845.0322265625
1620,3865.72387695312
1624,2075.28173828125
1627,1849.60278320312
1633,4561.80712890625
1636,4464.830078125
1639,4219.67626953125
1640,3069.291015625
1644,1497.43530273438
1646,2394.6455078125
1647,2347.74755859375
1654,2587.14233398438
1655,3731.21508789062
1664,5023.50146484375
1665,3237.12939453125
1667,5413.82080078125
1669,2566.9150390625
1678,2332.77587890625
1682,4132.560546875
1689,2279.92846679688
1690,4049.39892578125
1693,4022.91918945312
1695,2317.29370117188
1705,4575.82080078125
1706,4143.66455078125
1708,6039.86962890625
1716,2727.59375
1720,6619.734375
1722,3256.31860351562
1749,4152.111328125
1750,2510.6826171875
1751,7040.81640625
1760,2089.81982421875
1763,3132.28564453125
1770,3588.716796875
1777,3212.53515625
1785,4828.72900390625
1791,2954.99365234375
1794,4510.0595703125
1800,2483.9462890625
1816,2865.7978515625
1817,1953.07360839844
1821,2782.89501953125
1836,2137.49096679688
1838,2572.4970703125
1851,5545.66259765625
1852,4379.0966796875
1854,3757.45288085938
1856,2201.6982421875
1865,3123.36938476562
1872,1855.72192382812
1878,2361.69580078125
1880,2505.98999023438
1881,2442.44262695312
1882,3895.16552734375
1886,1522.56408691406
1892,2918.88623046875
1894,3455.38452148438
1898,1480.72290039062
1899,3274.57763671875
1902,2632.521484375
1903,3717.13159179688
1906,2075.22265625
1910,5125.62890625
1911,2919.61645507812
1914,3127.96875
1929,4453.15478515625
1932,3081.24926757812
1952,3292.38134765625
1959,2821.82788085938
1960,2904.46069335938
1976,2482.75708007812
1980,4970.251953125
1981,1703.3447265625
1987,2384.41015625
1994,3187.18041992188
2000,2326.53955078125
2008,2912.87890625
2011,4483.353515625
2012,4361.6298828125
2019,2732.72827148438
2022,4692.98681640625
2024,4919.84033203125
2028,2610.11352539062
2030,5018.1767578125
2031,5247.71484375
2047,3179.98388671875
2049,2384.63403320312
2050,3694.60375976562
2051,4945.70751953125
2056,1790.50830078125
2057,2034.75341796875
2059,5501.0703125
2069,3239.591796875
2085,4558.6875
2089,2252.94116210938
2090,3103.115234375
2101,2826.30322265625
2114,3639.61450195312
2115,5006.59716796875
2118,3818.17114257812
2119,3507.54638671875
2125,5897.8466796875
2128,3940.98876953125
2129,1143.43151855469
2132,2421.6669921875
2133,4960.48828125
2135,2194.49951171875
2136,3344.80541992188
2143,3270.36328125
2144,2131.34375
2145,2748.72045898438
2152,3410.13525390625
2160,3426.484375
2166,2545.640625
2169,2279.98461914062
2170,2309.99829101562
2172,4007.82006835938
2181,4562.07568359375
2183,3391.1943359375
2185,3578.67163085938
2188,3226.31103515625
2189,3670.72412109375
2194,4264.90771484375
2202,3062.54272460938
2208,3556.88330078125
2227,3401.14208984375
2230,4047.81372070312
2235,3490.26928710938
2236,2197.84790039062
2244,5600.78662109375
2248,3493.43627929688
2252,2887.9091796875
2254,3895.01684570312
2260,3760.69873046875
2263,2476.13598632812
2274,2830.46240234375
2277,3025.63891601562
2279,5451.15478515625
2280,5638.44287109375
2283,2359.4921875
2284,4102.82568359375
2288,4633.38037109375
2292,3789.40283203125
2295,3856.61303710938
2296,2014.50537109375
2299,3626.61791992188
2315,5668.84521484375
2318,2649.76904296875
2329,4344.0263671875
2337,1722.63720703125
2340,1948.63354492188
2342,2324.57421875
2347,2487.13037109375
2349,4117.3681640625
2354,1661.82116699219
2361,2851.5966796875
2370,2742.74560546875
2378,5292.00390625
2382,4644.8505859375
2387,2582.95751953125
2389,2702.08276367188
2394,2291.84301757812
2396,4367.57275390625
2400,2804.26953125
2407,3409.44067382812
2414,2445.10693359375
2415,2408.40844726562
2421,2641.88842773438
2427,3095.47045898438
2428,5744.16064453125
2430,3821.18432617188
2435,4044.71215820312
2445,2193.53662109375
2446,2283.50805664062
2447,3112.50512695312
2449,3121.20043945312
2451,2061.52270507812
2458,5305.384765625
2462,4923.1845703125
2463,2313.525390625
2467,3896.13427734375
2471,5663.921875
2475,2613.79272460938
2478,2394.6171875
2483,4488.89111328125
2485,3117.08447265625
2487,2514.80883789062
2494,2214.240234375
2497,3780.90600585938
2499,4183.10009765625
2503,2341.58178710938
2513,4210.37841796875
2515,3449.62768554688
2522,1685.59436035156
2523,2321.11596679688
2528,3230.66357421875
2532,3440.50390625
2536,4427.32373046875
2538,3355.73583984375
2539,1666.04638671875
2540,2890.77758789062
2545,4968.314453125
2548,2441.7314453125
2549,3495.51977539062
2553,3927.48291015625
2563,3366.294921875
2566,3155.64599609375
2574,2313.99731445312
2575,2675.54052734375
2584,3119.8984375
2588,2585.68798828125
2589,3717.43603515625
2592,3961.74951171875
2596,3128.07348632812
2598,4060.62622070312
2602,2311.73510742188
2603,2478.66357421875
2607,3757.01904296875
2609,3223.33984375
2611,5041.25
2627,2259.15625
2628,3171.38818359375
2630,3864.88500976562
2633,3621.33618164062
2636,4276.72216796875
2640,5166.87353515625
2641,2273.83911132812
2657,4377.5146484375
2659,1993.41809082031
2662,3261.3681640625
2663,2607.17211914062
2667,3085.58227539062
2670,2459.43505859375
2682,3568.7705078125
2694,3400.8564453125
2699,5745.3916015625
2700,3655.67626953125
2703,3542.451171875
2708,3903.451171875
2714,3669.79736328125
2725,2050.89868164062
2726,2142.35498046875
2727,2186.04956054688
2732,2073.28662109375
2733,4802.9677734375
2736,4302.2763671875
2745,3805.04418945312
2760,1561.13647460938
2764,3092.21142578125
2765,4191.466796875
2766,3090.38842773438
2775,3034.11279296875
2783,3549.02587890625
2784,3709.98120117188
2786,2692.17456054688
2801,3742.94970703125
2803,3144.28149414062
2813,3572.39306640625
2815,4165.6337890625
2816,2892.015625
2818,3374.51953125
2819,2029.58544921875
2822,2482.75634765625
2825,2522.12109375
2826,3057.73779296875
2830,3072.34814453125
2834,2675.39892578125
2835,6143.6728515625
2856,2342.87255859375
2873,6378.685546875
2886,5541.06640625
2892,2477.17211914062
2896,1795.18383789062
2897,2275.6552734375
2899,3321.6953125
2901,7077.12548828125
2909,3614.48291015625
2914,3398.67651367188
2915,3341.18701171875
2916,3090.146484375
2919,2900.2939453125
2926,2491.46435546875
2927,4191.62646484375
2933,2506.65966796875
2934,5163.833984375
2941,2572.63330078125
2942,4008.2333984375
2946,5828.6337890625
2949,1309.58947753906
2952,3042.728515625
2957,4548.267578125
2962,3663.98046875
2963,2983.0478515625
2965,2538.67578125
2966,3367.08569335938
2971,3132.92602539062
2975,3041.3984375
2979,1971.84204101562
2985,5521.23828125
2995,2925.62744140625
2996,1292.99047851562
3001,3099.64721679688
3007,2081.40844726562
3008,2333.52197265625
3014,3219.30322265625
3017,4546.05810546875
3021,2159.33764648438
3025,2904.6455078125
3026,5694.56689453125
3034,4111.5302734375
3035,2757.779296875
3044,3960.78881835938
3046,3295.26147460938
3047,7641.35400390625
3057,4497.65380859375
3059,4007.35961914062
3063,5379.99267578125
3065,1706.55627441406
3067,3133.41284179688
3069,2366.40283203125
3076,3944.22045898438
3086,1988.1826171875
3088,3401.37646484375
3090,3902.31689453125
3096,3473.62377929688
3100,3270.36328125
3102,4692.60400390625
3103,3930.9677734375
3107,2286.18579101562
3118,2520.02001953125
3120,4336.279296875
3123,2999.94189453125
3128,3104.5859375
3132,3013.38745117188
3140,2256.51245117188
3152,3859.27075195312
3165,2417.96801757812
3183,2615.38842773438
3190,2152.43359375
3197,3178.21533203125
3201,2570.64404296875
3203,2807.62426757812
3214,3235.57788085938
3219,3264.38549804688
3220,4368.89208984375
3221,4297.59423828125
3229,3317.08471679688
3234,2365.11376953125
3235,2680.53515625
3240,2983.87231445312
3241,1669.08251953125
3249,5199.857421875
3254,3205.8212890625
3264,4098.4658203125
3266,4199.20751953125
3270,2494.19165039062
3282,3076.3232421875
3285,3546.86108398438
3289,2430.93798828125
3291,3092.58251953125
3295,4800.14892578125
3299,3636.47485351562
3302,6516.24169921875
3303,5219.3486328125
3308,3951.4658203125
3309,3921.92651367188
3324,2730.10375976562
3327,2634.6376953125
3330,6288.45361328125
3335,4827.51513671875
3339,3156.865234375
3340,2721.23413085938
3343,3535.66918945312
3350,3627.98046875
3353,2643.93408203125
3356,5634.0888671875
3361,3292.53564453125
3368,3174.31372070312
3376,3207.59399414062
3381,1703.3447265625
3383,3121.70751953125
3397,3466.24584960938
3403,3474.54833984375
3405,2319.27490234375
3410,3077.41723632812
3412,2813.4296875
3416,2741.61352539062
3417,3885.25830078125
3423,5010.94140625
3427,6756.4580078125
3435,7925.01025390625
3439,2627.58154296875
3441,3841.34692382812
3450,2796.36206054688
3453,2756.169921875
3454,2951.83642578125
3458,4383.89404296875
3459,2752.49291992188
3467,3939.18994140625
3469,4290.2451171875
3477,3368.17529296875
3478,5171.1298828125
3482,3661.94189453125
3484,5143.89990234375
3506,3440.34643554688
3515,3523.0400390625
3522,2060.54443359375
3523,2472.32958984375
3526,1888.25134277344
3532,2968.7578125
3534,3097.71435546875
3537,2055.03369140625
3539,2563.18041992188
3542,4374.9658203125
3545,1857.11315917969
3552,3424.97021484375
3554,3645.1259765625
3573,2638.36010742188
3576,2313.66284179688
3577,6216.47021484375
3580,1718.48999023438
3583,3229.62451171875
3584,2859.47119140625
3609,2713.23217773438
3613,4985.92626953125
3623,3655.35424804688
3624,4857.009765625
3638,4383.03857421875
3642,2447.59594726562
3643,4373.99658203125
3647,3263.27685546875
3653,3754.87841796875
3654,4726.63037109375
3656,3265.20092773438
3658,3322.9443359375
3659,2763.48364257812
3663,8056.94580078125
3664,3780.146484375
3666,3402.26733398438
3681,1909.41711425781
3689,3137.73461914062
3694,3686.01489257812
3695,2967.76953125
3699,2638.84326171875
3701,2739.10571289062
3704,2552.22436523438
3721,2642.671875
3726,3819.79541015625
3727,3053.517578125
3729,3726.79174804688
3731,3455.6943359375
3738,4177.06298828125
3740,3386.05346679688
3744,2114.68334960938
3757,1572.28515625
3758,3993.62939453125
3778,2746.02026367188
3781,2933.43017578125
3790,8794.8388671875
3796,2861.91064453125
3798,9338.935546875
3804,2214.76391601562
3813,2006.99914550781
3814,3194.13256835938
3815,2912.23095703125
3818,2402.70776367188
3823,2215.14453125
3826,2874.7421875
3831,3713.3427734375
3834,3711.00317382812
3835,4572.677734375
3849,4818.0810546875
3850,3424.62768554688
3855,2790.4560546875
3864,4956.32470703125
3867,3641.02954101562
3871,2047.35229492188
3879,3474.01123046875
3880,2690.2578125
3882,3821.89916992188
3884,8888.3955078125
3893,2968.96875
3895,2349.33666992188
3901,2902.81982421875
3903,2077.54858398438
3913,2512.71752929688
3921,3250.44384765625
3929,3768.72827148438
3947,3361.57592773438
3962,3655.57421875
3963,2134.52856445312
3966,3563.81298828125
3975,1914.79638671875
3976,7512.6650390625
3977,3987.5712890625
3978,2986.55786132812
3979,2393.26220703125
3983,2445.69091796875
3985,3808.27124023438
3989,5761.15283203125
3992,2055.78588867188
3995,3082.85522460938
4008,2603.17504882812
4013,3346.44653320312
4029,4055.42431640625
4035,3091.74560546875
4040,2676.08520507812
4048,2608.95288085938
4060,2893.31372070312
4066,3447.36450195312
4075,3594.59008789062
4079,2921.81494140625
4083,2441.51733398438
4091,4538.45556640625
4092,4302.2587890625
4093,3527.64379882812
4098,2208.21044921875
4108,2161.96948242188
4109,2201.6982421875
4110,4416.55859375
4116,4292.232421875
4129,2630.78588867188
4130,4873.20947265625
4140,4249.0791015625
4146,1849.71313476562
4150,4209.42431640625
4151,4786.7451171875
4153,2481.56420898438
4169,4363.3564453125
4170,3364.44360351562
4179,3106.623046875
4183,3620.314453125
4188,2428.86157226562
4190,2450.57543945312
4193,3046.44262695312
4201,5347.3203125
4205,2963.1943359375
4210,3497.92041015625
4226,4938.29833984375
4229,2728.041015625
4241,4048.17114257812
4242,3543.814453125
4257,3457.0283203125
4258,2199.84130859375
4260,4551.33203125
4263,4822.89111328125
4267,2468.6142578125
4273,2410.00390625
4274,2598.22680664062
4277,2086.17309570312
4281,1495.38879394531
4283,4747.57666015625
4293,2300.91137695312
4294,2439.4765625
4305,3422.93139648438
4307,3557.2578125
4318,3440.00537109375
4325,4266.14404296875
4327,7621.537109375
4332,5151.1337890625
4335,5120.0439453125
4336,4747.40380859375
4337,2223.52685546875
4339,4914.01220703125
4343,2739.1884765625
4346,4331.11865234375
4348,1273.75732421875
4350,3317.50561523438
4358,2308.84741210938
4359,3541.64526367188
4363,4534.541015625
4366,2885.22583007812
4374,3221.2958984375
4375,3043.40600585938
4377,2906.6845703125
4393,5897.576171875
4395,2959.7939453125
4400,2256.85327148438
4402,4876.0087890625
4404,6112.6259765625
4415,3497.1728515625
4418,2379.33203125
4422,2397.40551757812
4430,2841.04345703125
4432,7623.77685546875
4433,3048.42553710938
4435,3577.92944335938
4438,1638.43444824219
4444,2547.73266601562
4447,2996.68920898438
4451,5902.673828125
4452,2918.80444335938
4457,4564.5576171875
4459,4226.6171875
4469,2781.7109375
4471,4997.15380859375
4486,2005.29736328125
4488,2504.92211914062
4510,2610.61401367188
4515,1541.02709960938
4527,4859.099609375
4530,1861.7822265625
4534,1852.72583007812
4535,3720.00268554688
4536,2892.04833984375
4548,3484.80688476562
4549,3424.82055664062
4551,3676.681640625
4556,2435.9609375
4559,2615.8896484375
4564,2788.97924804688
4570,3540.60302734375
4575,4587.7138671875
4584,2197.62768554688
4585,3636.55541992188
4591,3066.43188476562
4592,3390.94140625
4593,1842.78955078125
4594,2679.44287109375
4598,2479.23657226562
4607,4360.7724609375
4608,1943.78466796875
4620,3353.12963867188
4621,6432.3798828125
4625,6756.59033203125
4635,3372.9296875
4638,4491.24169921875
4652,3781.78540039062
4657,1969.75378417969
4658,2513.71240234375
4666,4393.80126953125
4672,2569.95385742188
4676,5792.49267578125
4680,1944.09204101562
4681,5264.740234375
4683,2759.58349609375
4684,2484.06372070312
4689,2853.9609375
4690,3658.20068359375
4692,3078.34155273438
4697,3287.82275390625
4700,3732.27807617188
4705,5200.341796875
4721,2053.44946289062
4726,3044.9208984375
4729,3291.54077148438
4731,5024.8232421875
4736,2622.0576171875
4739,3174.3955078125
4740,3432.49682617188
4753,2461.91674804688
4754,4215.5390625
4755,4960.99658203125
4756,2238.34130859375
4759,5121.64013671875
4764,3479.8134765625
4771,4781.826171875
4772,2697.900390625
4776,1895.80834960938
4780,3598.51123046875
4784,2788.15112304688
4786,3951.75610351562
4787,3133.40209960938
4789,1662.4541015625
4794,2618.8583984375
4800,1978.40356445312
4807,2895.92309570312
4813,4947.669921875
4818,2673.57543945312
4823,10250.9912109375
4824,2797.92431640625
4829,4075.62182617188
4830,3725.77734375
4835,2717.01171875
4844,2636.93823242188
4845,3209.23388671875
4846,4691.388671875
4847,3331.97973632812
4854,3337.01782226562
4857,3751.10302734375
4861,3324.30981445312
4863,1886.90283203125
4866,2783.26733398438
4869,4284.86474609375
4871,2841.4228515625
4872,2993.49658203125
4875,3488.9130859375
4877,5556.16064453125
4878,1614.8251953125
4885,2312.43017578125
4886,3230.376953125
4888,3519.41845703125
4890,2970.240234375
4896,2639.18872070312
4899,3989.8955078125
4913,2896.59741210938
4916,2693.89697265625
4920,5521.02734375
4925,3739.98999023438
4934,3981.87719726562
4941,2590.43994140625
4946,2467.501953125
4954,3067.46020507812
4956,2191.87084960938
4958,4625.35498046875
4965,3815.24169921875
4966,2946.80297851562
4970,3085.6865234375
4977,3282.95654296875
4980,2314.0224609375
4984,2098.51489257812
4995,3027.38110351562
4997,3733.619140625
4999,1735.65686035156
5005,4317.27587890625
5011,3387.44604492188
5015,3095.17407226562
5016,2629.3583984375
5019,2671.8525390625
5024,3185.763671875
5030,3374.94995117188
5031,3103.84057617188
5034,4100.58154296875
5047,7002.93505859375
5048,3895.60473632812
5052,2868.828125
5061,4406.53564453125
5062,2611.54565429688
5067,3966.70483398438
5068,4214.41064453125
5077,2920.33569335938
5079,3623.56372070312
5090,3334.40795898438
5094,3213.55224609375
5103,2816.00463867188
5104,2179.94165039062
5106,5327.90283203125
5107,4512.31298828125
5110,2903.36181640625
5114,2492.60546875
5116,3326.69458007812
5121,5185.1484375
5122,3916.55322265625
5124,3602.49633789062
5132,5394.6083984375
5133,3319.9423828125
5138,3320.75537109375
5143,2584.49633789062
5153,3276.34814453125
5154,2979.26416015625
5155,2433.42895507812
5160,2152.93090820312
5169,5595.12890625
5172,5958.08544921875
5173,4049.36865234375
5179,2218.046875
5182,3284.01147460938
5187,2435.646484375
5192,2874.3251953125
5211,2659.02270507812
5213,3412.65307617188
5219,2170.95434570312
5225,2767.11938476562
5226,2014.7421875
5227,4358.39501953125
5228,5930.71923828125
5239,3099.77661132812
5241,2150.37084960938
5244,3604.44897460938
5248,5136.1162109375
5260,2436.9033203125
5266,1892.86389160156
5273,2779.16333007812
5280,5850.2509765625
5298,2851.4521484375
5300,2125.75366210938
5306,2908.21997070312
5307,1242.25952148438
5311,5969.15966796875
5316,2699.08178710938
5323,3557.89306640625
5332,1908.75500488281
5336,3889.50927734375
5338,4650.03857421875
5342,3330.42846679688
5347,2723.95361328125
5355,3907.66381835938
5357,4492.5302734375
5362,3050.8623046875
5363,1672.35412597656
5364,2232.52490234375
5366,4284.6640625
5374,3224.41748046875
5375,3609.2724609375
5379,4984.55078125
5380,4256.396484375
5383,2614.67114257812
5385,3541.9765625
5390,3087.95922851562
5393,4101.9189453125
5398,3079.05737304688
5411,3258.46875
5414,3269.85766601562
5429,2521.42456054688
5432,4433.896484375
5436,4426.81396484375
5437,3783.79272460938
5439,2087.87915039062
5440,2232.73266601562
5449,3145.11572265625
5458,2749.91967773438
5460,2333.39819335938
5462,2078.5234375
5463,4651.81005859375
5465,3440.634765625
5467,3714.59643554688
5475,4988.296875
5483,3246.755859375
5485,4216.8095703125
5489,5002.43017578125
5493,4891.52294921875
5497,2504.43115234375
5501,2360.2666015625
5506,2312.03833007812
5507,2702.51733398438
5510,4096.9365234375
5524,3578.16967773438
5531,3086.39184570312
5542,4033.8984375
5543,3378.89306640625
5544,3612.8046875
5552,3457.22583007812
5560,3301.63671875
5563,3017.33666992188
5573,2869.8916015625
5579,5313.51025390625
5584,2478.74047851562
5585,3402.94580078125
5594,1891.69165039062
5595,3490.27490234375
5597,3544.7431640625
5598,1925.30419921875
5604,2956.22973632812
5606,3107.80102539062
5610,3353.14868164062
5615,5720.283203125
5631,3531.15625
5637,2998.2314453125
5646,2724.37133789062
5656,3729.43310546875
5658,4671.97314453125
5666,2615.90600585938
5668,2550.69604492188
5673,2355.81127929688
5680,2425.16015625
5691,3725.29418945312
5692,3482.59326171875
5693,2987.84326171875
5697,4898.89990234375
5698,3676.57543945312
5700,3893.23608398438
5704,4119.68798828125
5705,3541.740234375
5707,2832.49096679688
5710,1488.95104980469
5716,4538.40771484375
5720,1439.77075195312
5722,2375.90966796875
5727,2578.17138671875
5733,2493.8623046875
5737,4998.87744140625
5742,2832.49829101562
5747,2944.23706054688
5760,3336.408203125
5774,2762.5234375
5788,3157.46557617188
5796,3169.34619140625
5797,1988.1162109375
5800,2779.43701171875
5812,4508.15625
5814,2790.03198242188
5818,3522.65405273438
5819,3550.99536132812
5823,2667.005859375
5826,2573.52490234375
5830,1775.01196289062
5831,5155.6015625
5846,2219.662109375
5864,5627.38623046875
5869,2816.60473632812
5870,2993.48095703125
5879,1887.28991699219
5883,5853.51904296875
5886,2267.73559570312
5889,4072.99829101562
5904,4089.32861328125
5905,2613.02001953125
5910,2813.87670898438
5911,3617.47802734375
5914,2538.32788085938
5915,2593.24243164062
5920,2034.83728027344
5925,3578.31860351562
5926,3213.322265625
5934,3936.07836914062
5939,3344.57568359375
5941,1786.51538085938
5943,3563.96435546875
5949,3685.76000976562
5961,2277.5166015625
5965,4784.5888671875
5966,3104.16284179688
5969,3375.5048828125
5970,2414.99829101562
5978,5351.55712890625
5979,2083.13671875
5983,2699.3955078125
5985,4441.4970703125
5989,4027.61279296875
5997,3154.259765625
6004,3339.11059570312
6010,3263.45141601562
6013,5348.98876953125
6019,2418.4814453125
6020,2684.02124023438
6032,2371.03271484375
6036,3484.4736328125
6037,5275.80517578125
6039,2483.01586914062
6050,3969.30712890625
6051,4638.15625
6053,4289.1484375
6057,2816.91577148438
6059,2343.91650390625
6067,3107.5771484375
6068,2495.99267578125
6075,3513.26489257812
6078,2643.62109375
6079,4198.51318359375
6080,3466.091796875
6082,3538.75244140625
6084,2851.32739257812
6091,3153.22216796875
6092,2290.08325195312
6093,4161.12255859375
6096,2336.8056640625
6102,3402.66015625
6105,4197.4853515625
6116,2773.12353515625
6122,1574.37182617188
6126,2856.99072265625
6131,3019.1357421875
6140,5540.37548828125
6141,3099.51123046875
6146,3752.822265625
6147,4036.75903320312
6157,3209.82495117188
6162,4276.69677734375
6163,3852.96484375
6165,3935.13208007812
6170,4042.88061523438
6208,2384.36865234375
6216,5280.486328125
