"id","loss"
1689,1284.24345757355
1690,2073.65967455339
1693,3939.09238257848
1695,1063.3713443507
1705,1958.69666348727
1706,2289.17339168872
1708,2845.64555480625
1716,1867.53894905669
1720,5369.98600036686
1722,1509.21500401626
1749,3254.016690161
1750,2315.96671360955
1751,4953.35058890553
1760,1127.01415703709
1763,2249.19334834888
1770,1570.24756563928
1777,1460.87540981228
1785,2473.62122985061
1791,1167.73779595333
1794,3352.73233949955
1800,1124.03526217059
1816,1331.00283217923
1817,1542.65367243887
1821,1738.81978593547
1836,1065.94932680617
1838,1760.12370133526
1851,1939.21210173823
1852,3976.64306053832
1854,1974.8319755702
1856,1097.4309099791
1865,1110.5074758498
1872,1256.87434075179
1878,1230.23153308919
1880,1505.27812165423
1881,1209.56665274628
1882,1355.69038206631
1886,1128.96832164944
1892,1592.84586574593
1894,3194.76434096337
1898,2844.12685186881
1899,2307.30896635667
1902,1271.51019305014
1903,3763.55587904054
1906,2427.40670239752
1910,3431.81164108425
1911,1385.51302814862
1914,3373.28307772079
1929,2456.07928488912
1932,1571.67301348826
1952,1027.09436208183
1959,1294.56408717725
1960,1132.17109982515
1976,3698.1826026357
1980,2879.42852017585
1981,1125.94710386074
1987,1557.6753627688
1994,1025.92642524603
2000,1142.37938965449
2008,2684.05429327824
2011,3022.44645329258
2012,5511.33727044053
2019,1599.93066842027
2022,3420.08220874548
2024,4946.13116194262
2028,1286.77863038697
2030,2260.09152749657
2031,4100.20871338819
2047,1899.66739002306
2049,1264.02283299903
2050,1255.30032529534
2051,3226.05239100911
2056,1288.1610187305
2057,1219.76806961712
2059,3116.90277669928
2069,2919.64660295181
2085,2545.93577438604
2089,1274.10163726822
2090,1415.21482229768
2101,2030.2147768434
2114,1761.33258910852
2115,1654.16083451366
2118,1229.91239853089
2119,1343.53974180715
2125,1390.96353421176
2128,2795.46333754059
2129,2441.40934842489
2132,1154.22060561929
2133,2619.48956426187
2135,1296.43671421577
2136,1335.40910602858
2143,1149.09731259983
2144,1384.96651156697
2145,2296.80754136652
2152,2258.12391497441
2160,2202.36000169165
2166,1729.80105337831
2169,1027.08441501094
2170,2384.86620545196
2172,1352.28105102406
2181,2188.56741804235
2183,1294.66956512552
2185,2463.93568938347
2188,1656.50261156124
2189,1921.78239829047
2194,2217.26131788575
2202,1202.20524150232
2208,2837.06309490326
2227,1718.51022117884
2230,3741.82806992491
2235,1401.14646011455
2236,1264.55348551676
2244,4481.69293594867
2248,1295.96512760663
2252,1815.54895124893
2254,1477.79666378717
2260,4060.59620175547
2263,1428.75505467546
2274,1444.40550221449
2277,1080.88354150463
2279,4740.1962283251
2280,4190.7221566656
2283,2600.94514932516
2284,1275.2492270394
2288,3440.00874654687
2292,2020.29577627367
2295,3712.5104637172
2296,1248.64058897585
2299,1418.5933428398
2315,4306.13308838714
2318,1102.7890502824
2329,6169.804604682
2337,1435.12826233816
2340,1308.22519274247
2342,1190.34548906262
2347,3584.01407363901
2349,3887.39976009988
2354,1357.09080933908
2361,1850.07922265488
2370,1145.58048170938
2378,2469.1030455494
2382,4480.3492209152
2387,1939.96401499143
2389,1469.18803853102
2394,1581.34863857197
2396,1347.10396533128
2400,2199.26332836823
2407,1979.44131389756
2414,1071.90564242993
2415,1562.90632574554
2421,1800.72034946551
2427,1185.51423326616
2428,3194.63160607635
2430,1587.51668909994
2435,1704.9286647718
2445,2331.30352783229
2446,1542.74674267088
2447,1090.22869948705
2449,1532.84528184475
2451,1362.86907927489
2458,4678.56850511568
2462,5199.98522742835
2463,2634.87410457131
2467,2379.63681892003
2471,3838.01598918775
2475,3601.46263010023
2478,1982.08466012819
2483,2063.54960914475
2485,1224.98102439165
2487,1388.19088256132
2494,1072.55839512605
2497,2274.96617907122
2499,1368.42571099736
2503,2048.1835652908
2513,3118.19046729892
2515,2179.13615484672
2522,1816.2631666163
2523,1124.41917814054
2528,2008.02852800624
2532,3934.1729677359
2536,1297.04193259239
2538,1735.90610034142
2539,1225.8462699805
2540,2303.4299280371
2545,5028.83619726666
2548,1341.63610437967
2549,996.95640977375
2553,1326.41776606427
2563,1402.77809727365
2566,1956.45385340966
2574,1685.56653619403
2575,2833.43900483924
2584,1886.19560317836
2588,2578.57426842464
2589,1526.77283634962
2592,1226.73040941448
2596,1471.8437825461
2598,1768.52649406551
2602,1601.04419386991
2603,2045.09078017395
2607,1689.39792709994
2609,1399.17253924438
2611,5281.95292736859
2627,1201.21201881876
2628,1490.19318834427
2630,1641.55810873425
2633,2148.76029263065
2636,4041.24247454307
2640,1652.26092309072
2641,1250.49509928094
2657,2539.11984136008
2659,1242.19974486478
2662,1121.53621797
2663,1273.89991692445
2667,3354.69800984558
2670,1418.49532651554
2682,1914.06471549399
2694,2090.83451628015
2699,4947.6380565919
2700,1710.80285962969
2703,3425.94909796961
2708,1973.42309380281
2714,998.686470595083
2725,1223.20799588172
2726,1295.52150104323
2727,1123.1207531332
2732,1872.96148301476
2733,5358.75724217002
2736,5471.42196230543
2745,1659.13721100383
2760,1059.11638720542
2764,1455.49165043851
2765,3441.42534633192
2766,1004.0610308228
2775,1265.77890997862
2783,1676.42416222678
2784,1249.20920068027
2786,1646.59575511031
2801,1302.41108781432
2803,1560.00185965416
2813,4561.92214288547
2815,4702.59282987582
2816,1804.68344329839
2818,1907.32447459074
2819,3358.17109018482
2822,1136.79850105551
2825,1633.08095864201
2826,1414.88290260026
2830,1441.77612123143
2834,1606.0209606478
2835,2347.6812225957
2856,1743.7295470508
2873,4090.29574019874
2886,3681.93719216127
2892,1353.5058003951
2896,1132.18316922477
2897,1212.90707658079
2899,1922.39155602032
2901,1332.41391748487
2909,3590.86239072019
2914,3195.86526929249
2915,1817.51341204066
2916,1666.92191344781
2919,1045.12567653199
2926,3429.24950680575
2927,2336.35632001444
2933,1745.29375936449
2934,2711.25581041994
2941,1669.86016130554
2942,1354.95912835634
2946,2097.90200936508
2949,1517.32649689096
2952,1878.14454341363
2957,3701.47406445659
2962,1966.72192078826
2963,1123.20592914857
2965,1410.79995078683
2966,3375.32149239797
2971,2321.36036826101
2975,1068.47087317115
2979,1120.16004070602
2985,5265.70751726152
2995,1894.28184854039
2996,1564.19210122961
3001,3522.29424428989
3007,1502.92245742356
3008,1541.10378692978
3014,3312.55418417977
3017,4897.44752809162
3021,1412.3237921455
3025,2229.21715394893
3026,1985.9754291754
3034,2392.61210373472
3035,2619.23278841333
3044,1625.8386816911
3046,1796.08919119125
3047,4158.48982160569
3057,2839.95504725008
3059,3800.8149198092
3063,5291.21429773021
3065,1465.56809617167
3067,2910.78144451464
3069,1184.32290667364
3076,2503.01209445186
3086,1296.3753496038
3088,2010.43459317731
3090,1877.1974239745
3096,2403.39978304924
3100,1172.07518852646
3102,1872.59084175517
3103,3226.9542950363
3107,1160.57407354123
3118,1915.56928303598
3120,2538.22138222883
3123,1749.11917977959
3128,1376.87629613202
3132,1644.97717853838
3140,1685.07299040234
3152,2232.06486564458
3165,2066.68619692634
3183,2051.18292509964
3190,1042.00424207763
3197,2012.59638516559
3201,1200.36105427605
3203,1410.73620063888
3214,1921.28670130491
3219,1884.95151002634
3220,1457.82597144928
3221,2376.13596666024
3229,1304.44490538019
3234,1202.34900293736
3235,2979.00465527431
3240,1639.31674682553
3241,1415.12317175895
3249,1887.63354923249
3254,1195.45640174293
3264,1841.77125290199
3266,1668.54459495831
3270,1461.0583642908
3282,1640.28526997806
3285,1268.20553182288
3289,1167.50889704972
3291,1403.09453386599
3295,1465.23535761898
3299,965.695639470517
3302,1979.06722011028
3303,4769.74424111633
3308,4275.52838995901
3309,2010.93319961049
3324,1583.35183102593
3327,3146.15181854207
3330,5026.64753507553
3335,1657.48018421975
3339,2081.51824530248
3340,1734.41677081125
3343,2836.22326401219
3350,3377.18366916435
3353,1596.4134701073
3356,4191.87800880778
3361,1899.68741410717
3368,1063.95221303986
3376,1625.48698196605
3381,1208.70188197851
3383,1555.95637155034
3397,2658.80359550407
3403,1292.47815222904
3405,1204.9211427133
3410,1715.80153248194
3412,2267.98480096066
3416,3794.45195822977
3417,1464.94476210642
3423,3486.56359280663
3427,3810.58681783172
3435,3909.87118449403
3439,1278.1467806436
3441,1596.60964146058
3450,1641.23235379183
3453,1087.39438112182
3454,1629.70051148196
3458,4540.36347789167
3459,1587.7877583434
3467,3307.9812919411
3469,3080.61783621619
3477,1040.99785261949
3478,5512.35590457772
3482,1097.3801805829
3484,3892.63428968877
3506,2029.01340285593
3515,3036.1510946121
3522,2535.15865201195
3523,1365.26385869516
3526,1403.73677111445
3532,1095.79990231233
3534,1706.25893993228
3537,1775.43402970996
3539,1588.0537530232
3542,3162.83185355661
3545,1278.42028204384
3552,1591.77158405355
3554,1352.33286485874
3573,1526.92269973272
3576,1583.87148182586
3577,2297.76494365038
3580,1624.87080028602
3583,1271.98600272044
3584,1380.6313030366
3609,1214.78127846885
3613,4148.23929886511
3623,2093.14491908018
3624,3451.71567815843
3638,5198.33238589526
3642,1074.39226068547
3643,1530.48619282954
3647,1076.69987618674
3653,2096.30718735844
3654,3359.72557770984
3656,1520.15479576105
3658,1349.648226704
3659,3564.79251028178
3663,4787.90600046393
3664,3073.78262893463
3666,1251.86798210584
3681,1354.86348266239
3689,1697.78798990178
3694,2848.37415250578
3695,1385.25146281827
3699,1611.36470905175
3701,1379.45520926324
3704,3858.87251028665
3721,1494.08232007384
3726,2903.03622100877
3727,1645.74008266262
3729,1857.09145176898
3731,2365.79035088235
3738,2168.75473329424
3740,2161.00319052114
3744,1314.2112506694
3757,1184.65959687775
3758,1106.49802298761
3778,1642.48915474717
3781,4694.55760164065
3790,3723.80259784994
3796,1108.6447282503
3798,6030.56138600179
3804,1263.18535204243
3813,1070.0717214341
3814,1263.45748079168
3815,3292.2927615117
3818,1686.69615431367
3823,1921.93315360458
3826,3896.34776462995
3831,1237.52482683697
3834,1795.37736463979
3835,1819.92665176638
3849,1852.81330748142
3850,2911.84369454618
3855,1406.10992594394
3864,1921.07834082413
3867,2910.5203883008
3871,1141.86357110635
3879,1344.91376091875
3880,2231.60682771666
3882,3484.14201536193
3884,6220.07584952287
3893,1614.80646795161
3895,1026.05971382959
3901,2880.55644709817
3903,1399.54622989478
3913,1027.21373322208
3921,1699.3605145865
3929,1618.28337811119
3947,1093.13215091098
3962,1863.23120643471
3963,1234.20279386075
3966,1680.89786211177
3975,1405.7576722472
3976,2938.67380172071
3977,1479.89887367212
3978,1015.79761415403
3979,1354.66331304338
3983,2099.10543049375
3985,1165.48699193833
3989,4853.21310906238
3992,1635.67531739639
3995,1608.80125844674
4008,1197.41339937641
4013,1024.39464762187
4029,1385.20837671606
4035,2523.62629254733
4040,1506.20128531438
4048,1047.71818795144
4060,1345.08025782684
4066,1226.356963675
4075,1232.53919265018
4079,1936.1235643278
4083,1351.77558678854
4091,1660.85694046212
4092,3579.96004889515
4093,1698.30477861271
4098,1839.27454255275
4108,1616.91312802822
4109,1105.81167187489
4110,2720.99358922487
4116,1471.51457250406
4129,1712.70171087308
4130,4664.36168586386
4140,2410.73060758027
4146,1604.43880908416
4150,3296.79851507503
4151,5142.29312033161
4153,1120.18207343755
4169,6046.02956372527
4170,1499.71719969574
4179,1769.98666187331
4183,2899.02602278252
4188,2209.88532445447
4190,1181.83130668667
4193,2290.43779355333
4201,4502.50489070178
4205,1695.78913510479
4210,2115.17165512617
4226,1973.40029380679
4229,1779.71705001132
4241,2790.84476693092
4242,1256.45689078675
4257,4150.45840514386
4258,1178.06354257389
4260,1834.93447587929
4263,2609.11753233277
4267,1454.05793194433
4273,1253.50551296079
4274,1083.0303729129
4277,1229.57083981326
4281,1383.74716656382
4283,3890.05519310015
4293,1450.2536027039
4294,1243.69900977754
4305,2400.56101382264
4307,1577.55750025354
4318,3629.43315067537
4325,2556.17571710716
4327,3976.26866054192
4332,1789.83230433443
4335,4250.98551016153
4336,2773.49629725094
4337,1309.53322488789
4339,5445.00274485836
4343,1434.28953117593
4346,1484.43084164441
4348,1369.28975453619
4350,3836.33347372668
4358,2215.14484527096
4359,2053.74133012281
4363,2621.91866397198
4366,5093.21241854168
4374,1331.60961483261
4375,1675.77110929581
4377,1024.43668459771
4393,2812.80779918262
4395,1874.80776899738
4400,1145.45986203463
4402,4940.31878311286
4404,3985.76647430346
4415,1575.55742980947
4418,1693.06648818102
4422,968.231945313825
4430,1394.77718159957
4432,1563.64454396205
4433,1244.24502160443
4435,3915.06385175953
4438,1325.46384935544
4444,1172.00191376255
4447,1367.36557041917
4451,4250.52709638864
4452,1344.11026047355
4457,1774.61375259869
4459,1958.55667686396
4469,1457.39598813479
4471,5397.23369140872
4486,1059.46226134627
4488,1703.54576398538
4510,1283.95897238287
4515,1216.19598943391
4527,4248.94847696641
4530,1495.81028012431
4534,1183.44525652389
4535,2310.48164504856
4536,1204.76037144764
4548,2487.70227976529
4549,1178.52622700963
4551,3079.37287339467
4556,1702.47681560184
4559,1138.29412262918
4564,1214.14727750038
4570,2802.69950574941
4575,4465.34462223431
4584,3337.68702146784
4585,2586.83020820701
4591,1394.92395501392
4592,1408.76273121056
4593,1283.58752531963
4594,1264.8049143644
4598,1725.27621762728
4607,3145.25841889562
4608,1150.74323321512
4620,1889.36736685211
4621,5552.63611011196
4625,4043.61336868652
4635,2450.40502449773
4638,3946.03763745914
4652,1876.70125030041
4657,2674.39991151959
4658,1213.04654486901
4666,5226.10115262491
4672,1393.52217434096
4676,2766.09995802373
4680,1240.20131534226
4681,3661.19438993746
4683,1720.04864498135
4684,1231.77502116209
4689,1697.00900007117
4690,1648.41052874921
4692,1916.28160305316
4697,1933.2612281124
4700,1272.23940957202
4705,5932.33360648293
4721,1550.73851737238
4726,1920.18343272641
4729,1048.10378056054
4731,2393.70147212412
4736,1716.72989910923
4739,1839.58476234505
4740,1223.61931021075
4753,1030.36252921
4754,2435.62063944352
4755,2230.22859615211
4756,1688.94841394704
4759,1980.69915544208
4764,1130.64298150322
4771,4449.7850115055
4772,1014.16964275036
4776,1159.51504079128
4780,1926.59667429158
4784,1162.12162609082
4786,1131.74746966604
4787,2409.7622601728
4789,1306.92979094367
4794,1287.08634708934
4800,2293.97796900552
4807,2168.95579465591
4813,5342.04638355138
4818,2433.33683643562
4823,7090.49125334184
4824,1914.8178738871
4829,2151.18517196293
4830,1150.43990344884
4835,2591.19894781932
4844,1699.51901619189
4845,2373.02017993972
4846,1907.08432897827
4847,1303.60007465421
4854,1470.78543974146
4857,1441.45596276936
4861,1066.86781404562
4863,1504.77811388898
4866,2592.09348776793
4869,5476.54089127736
4871,1277.47945228709
4872,1935.59193012184
4875,1415.32573410568
4877,4527.04146139692
4878,1077.92349706982
4885,1537.32042620945
4886,1531.78135348714
4888,1952.1435152635
4890,1761.90597273099
4896,1683.50870217956
4899,1606.51103735522
4913,1076.74614414861
4916,2042.14978625677
4920,2933.27559221535
4925,3315.86537860645
4934,2330.19813932125
4941,2918.14749932603
4946,1075.25302270561
4954,1738.67372022977
4956,1809.0931081457
4958,2644.2058515861
4965,1503.7517283288
4966,1195.92292894091
4970,1801.3730040727
4977,1892.77345995018
4980,1318.10800965876
4984,2095.11179727276
4995,1756.80659959374
4997,3498.38145552057
4999,1172.70930949892
5005,2425.11749931811
5011,2062.34753859764
5015,1578.27132734681
5016,2031.80839295329
5019,1802.15093337109
5024,1729.40816761427
5030,2534.9186850879
5031,1800.96459293093
5034,1445.77827378133
5047,5463.70901188326
5048,1882.57676763628
5052,1339.04408486405
5061,2280.56526142272
5062,2178.59848132378
5067,2108.78083664309
5068,3994.00578400939
5077,1038.82624284244
5079,3081.08090775916
5090,2967.52907806811
5094,1824.16714506396
5103,1775.12038181599
5104,1096.27761587312
5106,2448.84088745653
5107,1492.4005051303
5110,1111.04624921462
5114,1353.08065700649
5116,3460.84088729843
5121,5469.89691695598
5122,1293.33097530469
5124,1046.66555586648
5132,2595.29994455199
5133,1301.34975001515
5138,1486.59363805359
5143,1537.83577920816
5153,1445.26197728317
5154,1669.75584481523
5155,1285.78784674774
5160,1470.38076892463
5169,2716.66785402665
5172,2523.10425464229
5173,2419.40071584633
5179,1257.58309875543
5182,2135.8356199431
5187,1532.4379712073
5192,3147.67114555136
5211,1128.60082561301
5213,3326.4095483884
5219,1340.09241296545
5225,1971.56257206215
5226,1627.89016163195
5227,4446.5933534093
5228,1370.19545354999
5239,2082.58247203012
5241,1335.57164973718
5244,2067.40182608586
5248,2448.67921997283
5260,1383.48966788033
5266,1401.13729830723
5273,1159.54421313225
5280,3770.05514122268
5298,2908.17779637922
5300,1346.9549537429
5306,1516.12806747857
5307,1477.17115242655
5311,6609.22501897857
5316,1235.79506860783
5323,1362.39145724551
5332,1625.58186457451
5336,1222.48068136289
5338,1716.28393459584
5342,2071.45663425584
5347,1020.54388939819
5355,2645.24355146314
5357,1762.31764016934
5362,1243.9585634251
5363,1223.57382901999
5364,1113.60563040997
5366,5041.42755566863
5374,4804.87866852162
5375,1148.33971831509
5379,3221.76506079203
5380,1878.52311564906
5383,1476.80491263285
5385,1215.1402219861
5390,1430.35340939011
5393,2532.94367061384
5398,1658.53537106538
5411,1484.19792997606
5414,1027.00133086259
5429,1317.84381268773
5432,4180.5921737825
5436,1254.26047900381
5437,4709.24118631504
5439,1301.43709227615
5440,2984.23262891368
5449,1712.04697303619
5458,1170.10728924183
5460,1164.36623221565
5462,1184.07275266667
5463,2405.605439273
5465,1196.30971233911
5467,2479.48190179026
5475,6033.23582670024
5483,1716.4740051417
5485,1535.8067362025
5489,2971.73076201251
5493,1854.98164272252
5497,1017.79354761985
5501,1671.12044320075
5506,1517.39692245239
5507,999.182131388461
5510,2378.74640434432
5524,2927.76138422969
5531,1356.8717935104
5542,1707.02354128777
5543,2752.79965005583
5544,2242.66900919689
5552,1761.26151244081
5560,1251.72052871374
5563,2569.05642915237
5573,1753.77551269562
5579,1489.64926171565
5584,1443.23915493861
5585,3151.9519481464
5594,1324.00684032674
5595,1187.92180269136
5597,1741.74711579714
5598,1291.18347644412
5604,1232.09320567809
5606,2144.59767421798
5610,967.366043675202
5615,3148.4310677315
5631,1329.64993790496
5637,1629.86018031049
5646,1733.09726407803
5656,2504.19942892571
5658,4335.25994233234
5666,1209.85771671008
5668,1685.64835681438
5673,1310.71488146062
5680,1666.6984821662
5691,1640.79956643824
5692,3500.01484090685
5693,1410.12570955671
5697,2035.13652565127
5698,1778.60532715153
5700,1710.67165971414
5704,1522.2608036532
5705,2538.00464698018
5707,1235.87722781123
5710,1467.07061467658
5716,1295.58425693948
5720,1707.21451218319
5722,1657.19589127915
5727,1328.81719679189
5733,1295.34109250936
5737,2692.21125999546
5742,3620.48518642529
5747,1262.93908426508
5760,1498.30024656858
5774,1567.29813840163
5788,4006.57569071809
5796,1645.23144486969
5797,1291.19129803324
5800,2749.59817640528
5812,1619.86118089753
5814,1700.27366517822
5818,1343.58390346513
5819,3709.19850676287
5823,2476.05098336046
5826,2076.37278973161
5830,1259.48524528323
5831,1843.66381952995
5846,2405.90861458593
5864,1771.63311321406
5869,1167.30155163055
5870,2508.64786194607
5879,1106.26504669751
5883,3087.42969260679
5886,1123.00088506667
5889,3210.74327712655
5904,1684.68741338942
5905,1614.01309973354
5910,1698.92764616948
5911,1519.06341104511
5914,1402.68868086202
5915,1122.13248150915
5920,1028.59260879422
5925,1927.68806162913
5926,1544.48357994867
5934,2310.29729981341
5939,2092.16648412563
5941,1074.50650919211
5943,1223.55957402048
5949,2350.98040303677
5961,1975.88690172994
5965,2713.61391995656
5966,1947.98722983165
5969,1537.08102963277
5970,1879.12580217926
5978,2431.45400058994
5979,3435.0445857694
5983,1550.47640440122
5985,3977.51944705915
5989,1671.43720802347
5997,1448.66325318086
6004,1297.7723743952
6010,2501.3396242859
6013,1764.44939973457
6019,1458.16434555157
6020,1320.34067976932
6032,1484.47180530251
6036,3534.61128055935
6037,5291.50756804364
6039,1583.88679298331
6050,2059.77505378454
6051,1746.43038702518
6053,4917.46669872026
6057,1548.85785029308
6059,1308.00154502553
6067,2949.63029888055
6068,1261.56130803626
6075,995.383876829015
6078,1112.69707321646
6079,3192.52473035485
6080,2602.19020024656
6082,4008.48569492894
6084,1275.01640225577
6091,2533.25644909325
