"id","loss"
850,2493.7958544081
852,2773.39147402581
862,1262.58684753215
863,874.639949261175
864,1103.43302735017
865,1566.88849795446
868,2478.93760760031
872,1106.22986344399
879,1813.83510433636
880,924.201991390454
883,846.262898412496
886,965.770378377496
923,1252.91567437369
924,794.069637125327
932,971.19595064954
945,3172.82811331929
947,4502.08762518366
948,1247.70765528568
955,850.357707386854
963,2554.73768447438
979,627.200929544264
989,677.150916256267
994,1334.40186002299
995,1472.53847873264
998,1174.97057982367
1000,2089.47694672811
1018,887.27868765593
1019,2798.47097308555
1028,1155.84126034019
1034,819.147406500725
1038,1105.84982844045
1040,769.294818345244
1042,877.584771276573
1057,4434.02646897887
1058,1511.06204794177
1063,1108.4232041136
1066,1925.0211835867
1071,2238.06455741739
1073,1490.13420221752
1074,1425.17499544407
1077,2029.72246531284
1080,5045.50043943502
1088,1117.44740477768
1096,868.672705309519
1097,2952.51091886848
1105,2179.18110350508
1115,785.252055829393
1116,1210.6026796184
1122,1475.17436235312
1130,2007.0030360673
1133,741.985950618133
1137,1357.73856216693
1140,1298.18996803383
1143,3847.67414439614
1149,3498.75219430862
1150,819.626160564576
1153,814.090796449956
1157,1301.91710981662
1180,812.486968130681
1183,836.245458061327
1188,1584.3374371436
1193,711.119488878159
1200,786.07512372648
1209,2098.86434883374
1214,1348.07142520396
1219,1235.27807489001
1223,3595.80113949202
1227,1100.69770277152
1228,1366.79378862605
1229,1384.3905870509
1233,1242.1649419351
1238,1428.37333726818
1239,1175.77220927967
1241,1600.07351685147
1243,909.663400461514
1244,1207.61295507149
1245,3033.59123540702
1277,3142.84740039764
1279,1850.9197815795
1292,2757.12743054893
1293,940.273852576084
1299,3975.29182382698
1304,2125.40045146555
1313,1482.52295366719
1328,1669.82182281235
1330,1251.32719422615
1334,987.5740865131
1335,821.256617371781
1336,2153.89688510122
1341,1032.01304242328
1344,791.530979042154
1351,859.573550605995
1352,2268.99891262269
1354,1190.34237613593
1368,2861.53007222959
1373,739.784777193329
1375,808.878956378342
1381,782.078503347953
1384,738.874965000326
1385,1301.45657860783
1388,3247.03522817219
1401,1725.69009215167
1402,901.009510099836
1404,723.476215521188
1406,959.664191256526
1409,770.591444693983
1422,885.256741503499
1429,1864.84738687523
1433,2783.14734206445
1438,726.609160857235
1444,662.937622153057
1446,778.810177886935
1450,827.738794620345
1451,764.636651786872
1454,958.893046745022
1458,2246.56573549919
1461,2500.13704108522
1464,2610.95237078215
1465,957.044124224843
1478,1061.51119630172
1479,1205.2992970867
1480,961.615710745631
1484,1200.62635176304
1486,991.180934713445
1488,1236.26727436102
1489,1552.99849683088
1491,999.918972106368
1507,853.544164096875
1515,986.482063672959
1519,976.260846499099
1528,1469.60987242388
1529,1401.77715098106
1530,2369.48738808088
1532,797.876755043206
1541,1112.98185577072
1542,2678.33018089122
1547,792.820990521619
1549,686.902352644405
1553,1323.03780584058
1554,998.948695862315
1555,970.233890155944
1559,856.487209681512
1565,956.841240760569
1568,903.718725700047
1576,2434.24200040763
1579,775.916491477607
1592,755.137481547629
1596,1760.53815232622
1605,912.748096662069
1607,872.589610536268
1612,616.770293993636
1617,1193.97902494853
1619,1370.34681531296
1620,2255.61734118978
1624,877.368494380474
1627,848.270420733052
1633,843.03630975098
1636,1297.34268614549
1639,1117.26971472499
1640,940.487365494592
1644,680.879696515505
1646,1117.63994308588
1647,1174.53383099204
1654,981.007804665796
1655,1844.46374476366
1664,2905.96856398957
1665,1489.21462825567
1667,2327.99218608184
1669,918.849016111623
1678,1103.96134064371
1682,1209.03154320309
1689,751.485658511547
1690,1631.98732820343
1693,2457.44770613514
1695,718.237533276753
1705,1729.51414332629
1706,1780.424565236
1708,1565.60388658929
1716,1082.7881821595
1720,3634.95839179307
1722,906.744536409785
1749,1965.38391135508
1750,1219.08582910712
1751,3528.45120869703
1760,762.579911366199
1763,1690.69246478255
1770,1081.03560261942
1777,1044.3919471226
1785,2454.84366786631
1791,910.060859783525
1794,1773.13105831618
1800,859.52134945767
1816,546.696687334504
1817,786.128534105274
1821,1163.20487358303
1836,526.983824561861
1838,1124.77194273275
1851,1725.29844276161
1852,2578.12801566246
1854,1278.04319678208
1856,747.750259959239
1865,991.946848726564
1872,643.934165512664
1878,1150.16631894213
1880,789.023672938673
1881,1027.11552926853
1882,954.091793376526
1886,1098.85469498234
1892,1039.62574767868
1894,1517.55727371615
1898,1959.94857733545
1899,976.974743717869
1902,650.337463103083
1903,2248.60043298671
1906,1665.00213415666
1910,3541.1005076198
1911,906.629581959415
1914,2205.97168196302
1929,1588.4041888784
1932,1017.44844790669
1952,867.622966904107
1959,623.466540180359
1960,1154.03975572423
1976,2306.43216352995
1980,2103.3414330521
1981,891.449797491664
1987,801.046442609836
1994,687.795166791287
2000,580.651577619392
2008,2052.22018346281
2011,1813.79246529224
2012,5076.11372384313
2019,920.595095038677
2022,2787.1999261204
2024,4205.50160469686
2028,984.6043088927
2030,1625.50468386333
2031,2906.00863657911
2047,1215.81326323267
2049,655.019729284742
2050,919.517852507402
2051,1952.26267136798
2056,815.556320116872
2057,841.415287290844
2059,1817.18795205661
2069,2155.55184972242
2085,1129.6041710085
2089,717.106956022731
2090,1246.35158989868
2101,905.431274531848
2114,1455.21087145502
2115,1005.60604687848
2118,961.830724013317
2119,959.337496752282
2125,822.240594130454
2128,1550.930829844
2129,1606.87237093275
2132,956.389062881631
2133,1212.70169980098
2135,1229.72934320955
2136,847.690641387562
2143,1142.69640782309
2144,796.514394986498
2145,1514.62357773474
2152,1011.56700186815
2160,998.071603905482
2166,973.385084983613
2169,736.074600849283
2170,1318.31358750194
2172,1089.80784660963
2181,1811.38556710303
2183,754.063330878672
2185,1478.89416334873
2188,761.898279503818
2189,1696.34387686698
2194,1426.77161987213
2202,861.009654536903
2208,1400.21553014906
2227,1304.70800370819
2230,2604.71966572967
2235,1547.91809416059
2236,690.413571115653
2244,3785.63477234058
2248,843.074287879209
2252,1120.36221450725
2254,919.448926062446
2260,2629.52200236268
2263,1000.78308724445
2274,780.881246333593
2277,1010.619670407
2279,3614.57305452664
2280,3475.26072873753
2283,1499.42321608681
2284,1004.03042662101
2288,2042.36897876707
2292,1276.59529180934
2295,2560.60010091802
2296,1161.03123641584
2299,925.890527283075
2315,3290.57873382666
2318,624.640975693306
2329,5322.18025381561
2337,804.273946555339
2340,849.136428194653
2342,765.961643450833
2347,1793.97428739376
2349,2721.37082607983
2354,870.036820476962
2361,1069.73908287538
2370,934.903277305986
2378,1539.11640757478
2382,3896.55312393565
2387,1665.98990885737
2389,772.765164968847
2394,856.240411409904
2396,1063.06047293407
2400,1176.3408899784
2407,1168.48906379751
2414,941.934386668605
2415,980.70478971172
2421,1096.41186590221
2427,619.696733351093
2428,3011.8042647453
2430,804.106876683786
2435,1342.31473108347
2445,1154.13279226602
2446,972.848825389639
2447,1064.35135126458
2449,1378.58614531896
2451,901.881270689416
2458,3268.01534851264
2462,3206.14844226386
2463,2719.70569930455
2467,1866.0538015511
2471,2790.22165757721
2475,1970.8635155242
2478,917.875036883811
2483,1956.92710803842
2485,754.028801704531
2487,691.252698509118
2494,822.571990126244
2497,1552.42136451357
2499,1178.15444942801
2503,1163.54359034232
2513,1453.72388662326
2515,1261.98096849892
2522,1534.12935277029
2523,726.787708730058
2528,1444.31512061158
2532,1960.76194797462
2536,1111.54390852694
2538,929.44312507648
2539,705.926305686009
2540,1009.26814759708
2545,3699.9037105302
2548,847.900132827524
2549,882.753900594602
2553,1076.55581041455
2563,858.519227295844
2566,973.955693534157
2574,916.057263706393
2575,1523.23019567704
2584,1281.49616390155
2588,1825.91815498296
2589,1556.32696681257
2592,987.965174863611
2596,689.289176671838
2598,1502.63020309992
2602,844.608281757343
2603,1190.3872645845
2607,1060.03445944283
2609,947.815211196022
2611,3840.65279712857
2627,983.814074925616
2628,948.53463632177
2630,1226.82088083775
2633,1433.6353829144
2636,2813.39211417149
2640,1152.014500231
2641,920.451988339759
2657,1893.6870981202
2659,765.375457005284
2662,1135.70640803863
2663,939.041435046255
2667,2240.66568677645
2670,854.416472916667
2682,1553.28256236136
2694,1490.28209229011
2699,3749.91803730401
2700,999.593804600975
2703,2320.36559066456
2708,1279.64651685011
2714,813.324093543288
2725,765.325181499151
2726,877.350306831714
2727,642.465328306419
2732,1192.21647365148
2733,3191.58199936918
2736,5042.14031022644
2745,1227.93798924392
2760,703.845880629534
2764,1054.50863667642
2765,2382.85015813009
2766,695.28225350025
2775,892.847356654881
2783,1088.05535923846
2784,766.507557968081
2786,773.754000254323
2801,937.464112462409
2803,1040.93791309451
2813,3443.9918047166
2815,3920.63994374701
2816,826.528871424202
2818,930.605614303329
2819,2324.98065570474
2822,644.331995022005
2825,1281.16543349019
2826,1628.82240860918
2830,861.532826601051
2834,1198.9434377411
2835,3074.92218100286
2856,1123.13166570566
2873,3934.74063637594
2886,3102.76967710355
2892,887.004303555046
2896,1009.973264442
2897,764.931065144396
2899,1460.18561492723
2901,983.50020258335
2909,2232.47333329426
2914,1758.13898524467
2915,1068.65385360581
2916,1189.45170450165
2919,922.380194927968
2926,2233.21844243347
2927,1572.35913475581
2933,1296.51190185091
2934,2304.74444875855
2941,1059.49497566604
2942,1004.30313732465
2946,968.647605242551
2949,1149.40605266312
2952,934.821032743759
2957,2692.03851587809
2962,1549.67621980232
2963,1028.65519652439
2965,967.349148516646
2966,2327.83929266311
2971,2093.79745647087
2975,829.461163687903
2979,763.856755360168
2985,3419.9094462687
2995,1140.41582414711
2996,1216.49201984068
3001,1995.29552894783
3007,851.373334689301
3008,834.474040923067
3014,2248.79964180163
3017,3137.74404134126
3021,845.972456731897
3025,1386.95761823695
3026,1057.19503704374
3034,1880.10386247751
3035,1535.36089254488
3044,1044.51554783844
3046,2056.28414912812
3047,2792.58821286602
3057,1746.44648710063
3059,1858.12576346114
3063,3691.56516603708
3065,1220.4121397155
3067,1377.24878845676
3069,863.579729229359
3076,1731.26066341763
3086,1035.67477679585
3088,1178.66483901673
3090,1588.48771627017
3096,1708.47785638881
3100,1160.50714661911
3102,1412.77552862935
3103,1773.11178571961
3107,946.149158058748
3118,1176.9878254212
3120,1704.78190106703
3123,1187.13822814933
3128,778.63056877164
3132,1226.17447008816
3140,1357.79802014555
3152,1368.91368167267
3165,994.219659033634
3183,1435.70817694402
3190,628.303797126823
3197,1219.86388057415
3201,727.240415006688
3203,1034.06897592368
3214,1395.37438699826
3219,997.194753376078
3220,1040.12181969601
3221,1469.32137613143
3229,1071.07077357362
3234,679.316377021551
3235,1692.14363306756
3240,1112.81660957748
3241,796.047992940284
3249,1840.11894723555
3254,923.543365719569
3264,1108.49341696901
3266,1274.62133515807
3270,1597.37371700533
3282,1186.25233266945
3285,1124.70535206099
3289,755.41467031235
3291,823.732513194825
3295,1285.28398956989
3299,931.401843830243
3302,1616.9382988495
3303,3774.83256296145
3308,2205.60797260241
3309,1572.01990191625
3324,898.246335035891
3327,1234.65784654814
3330,4309.15024040527
3335,728.785985938733
3339,1599.5371761739
3340,1200.08298590046
3343,1815.74638711095
3350,1693.94716425775
3353,865.739518300016
3356,2742.8626766899
3361,1293.29351479197
3368,890.211568848396
3376,1315.94058269337
3381,787.706943634792
3383,1081.35731356552
3397,1992.73180111823
3403,673.757535485043
3405,746.215556354763
3410,1487.85837922792
3412,1140.52676359742
3416,3399.58325082136
3417,874.179394628524
3423,2372.62457689518
3427,2394.50726121697
3435,2000.39709553889
3439,926.834284048275
3441,1515.8769570938
3450,1236.03081330113
3453,1015.09087868191
3454,996.801724747891
3458,2684.11161593693
3459,838.435950454147
3467,1625.45929314291
3469,1659.80652951648
3477,735.91982657751
3478,4704.02539779933
3482,1000.51478568297
3484,2676.94042138469
3506,954.682500586995
3515,1874.52313316133
3522,2651.17453547399
3523,994.207696159242
3526,1195.27337066207
3532,774.197314518668
3534,1219.75317578103
3537,906.459019567443
3539,863.807027889399
3542,2341.94331657532
3545,740.049231315571
3552,1335.11054015512
3554,749.622489003824
3573,820.640302649222
3576,557.534265680511
3577,1091.80432383556
3580,753.834237492163
3583,1117.41064913072
3584,916.997815167078
3609,869.463513732756
3613,2675.02038130303
3623,1374.01642764049
3624,2273.25339814146
3638,5487.04149274801
3642,778.477485412249
3643,920.269588339252
3647,812.940170014488
3653,1281.36401174697
3654,1541.72483544544
3656,1170.07631622882
3658,694.670250653232
3659,1820.39836743849
3663,3349.87563087098
3664,1828.90927164874
3666,1012.93222563765
3681,816.599654691411
3689,923.730826687107
3694,1818.30848267094
3695,762.440625243064
3699,1095.12207345267
3701,881.403465251321
3704,2580.21042617043
3721,1058.58657186844
3726,2421.37758180068
3727,837.234630203434
3729,1086.20884765047
3731,1363.94852719406
3738,1330.42302110299
3740,1139.29566735909
3744,1176.19004646995
3757,719.937452743314
3758,1200.34427601081
3778,865.06206929707
3781,4023.65664124591
3790,2675.8872345032
3796,962.787811029646
3798,5493.38296515109
3804,778.88692697668
3813,714.199269575033
3814,683.030080285582
3815,1733.23252941803
3818,1142.58887702963
3823,1056.5220581809
3826,2057.97194302502
3831,1075.72658557429
3834,1509.16434242709
3835,1388.66661492749
3849,1438.81679672134
3850,1903.96039787554
3855,1170.34835360012
3864,1259.51699823161
3867,2027.48483562275
3871,619.525247254235
3879,1298.82054875608
3880,1118.6798178381
3882,3030.87760642273
3884,5472.5113332498
3893,1259.81456244491
3895,829.169208517068
3901,1961.10892241149
3903,1006.98911606548
3913,634.169430326353
3921,908.467825708087
3929,1037.35553499284
3947,721.548450660481
3962,1079.35915446584
3963,801.77156697734
3966,1035.08996178767
3975,766.96463199178
3976,2393.95695566148
3977,1182.36685446994
3978,622.876209572166
3979,930.127640256107
3983,1652.65426834267
3985,1163.24613900086
3989,4031.71966539308
3992,957.299298826017
3995,1060.81170717496
4008,836.288234543741
4013,787.745143557971
4029,1180.39851472034
4035,1440.31092365535
4040,1371.02064384313
4048,695.617062799462
4060,983.561579460839
4066,959.982024515501
4075,912.48165022196
4079,1206.68218344894
4083,878.552728298345
4091,2045.14435432496
4092,1998.78276640298
4093,1027.89758591597
4098,1114.26976672189
4108,945.333671226033
4109,820.60096822584
4110,1562.54036579533
4116,1228.83083438508
4129,1330.28360040159
4130,2749.69916994435
4140,1431.76700524182
4146,882.79418217086
4150,2681.89130745757
4151,4601.54203687406
4153,746.183737731228
4169,5628.99173027316
4170,1071.51722106473
4179,871.891023732067
4183,2790.26450793923
4188,1533.85039783768
4190,696.672936338382
4193,1040.82200260725
4201,3090.32838523272
4205,1204.79814769174
4210,1599.65584337928
4226,1721.57378312743
4229,1256.02153010162
4241,1520.11790126936
4242,746.699919116648
4257,2634.24011496307
4258,993.095011787829
4260,1283.72753377258
4263,2463.53993545197
4267,719.909992681691
4273,775.4911517289
4274,656.239934143414
4277,1130.1350438474
4281,1081.21117909303
4283,3852.48950583728
4293,1006.24481468432
4294,631.075759218089
4305,1927.53076476598
4307,1486.00773383949
4318,2158.8503764596
4325,1472.21934766229
4327,2724.59008677843
4332,1561.22157200685
4335,2308.2640066832
4336,1709.6201815654
4337,1474.03687213976
4339,4682.88667406084
4343,941.696072009769
4346,666.925732334693
4348,790.832225774037
4350,2378.75597345672
4358,1419.73737446808
4359,1481.82941289151
4363,1217.50412508298
4366,3386.06545175776
4374,791.199506670604
4375,1060.81170717496
4377,658.089268634762
4393,2702.27812471725
4395,1164.31632371498
4400,758.460444800601
4402,3489.06744584194
4404,3480.28573374372
4415,1124.96727836567
4418,1052.77678342364
4422,641.143309350209
4430,957.771818679859
4432,1191.57626910439
4433,1146.75118913807
4435,2910.00858819801
4438,1376.1530385522
4444,800.793134238939
4447,1007.05924334407
4451,3465.3414375633
4452,981.627638349686
4457,1217.78491779771
4459,1054.50257630522
4469,972.447071169821
4471,4000.49488970573
4486,749.769123636481
4488,1279.42363710616
4510,1092.82819747617
4515,1000.43384545949
4527,2147.54176718
4530,1122.44093304076
4534,1040.74042899322
4535,1096.20807093632
4536,879.417510711317
4548,1171.21285375968
4549,990.717166481068
4551,1533.17721575208
4556,982.840419889512
4559,797.992237922003
4564,862.019485474829
4570,1309.66483776508
4575,2804.27109872955
4584,1814.36000419749
4585,1458.49008725901
4591,816.245740491645
4592,888.622962067536
4593,773.202401587191
4594,1039.23465430636
4598,973.829841229837
4607,1922.25334921509
4608,880.243493872995
4620,1416.28169533953
4621,3685.87244347186
4625,2738.18993210693
4635,1843.76036795534
4638,2319.48569196905
4652,1063.85571199311
4657,2634.29855476811
4658,1162.56128793428
4666,4055.03222053301
4672,1066.91725840652
4676,1931.26358170927
4680,733.374400055899
4681,2392.91477311808
4683,1050.93319412039
4684,855.263161508299
4689,910.939238624561
4690,1290.30452366194
4692,913.643220720713
4697,1227.1846983862
4700,995.358738684763
4705,4185.62412574968
4721,1009.68016265545
4726,1491.53754778056
4729,946.658772820746
4731,1906.23898796462
4736,1313.21485305382
4739,980.727805090383
4740,871.739489209139
4753,636.214611035443
4754,1097.15003452315
4755,1359.43461792426
4756,1447.14176749166
4759,1384.68364494338
4764,918.520382411815
4771,3619.26992988542
4772,721.300864277214
4776,976.839813406941
4780,1313.97322438692
4784,939.56009777376
4786,1319.66067045669
4787,1513.47624950278
4789,761.505746316766
4794,993.910074598522
4800,1680.69053986479
4807,1257.18555396303
4813,3032.13264228781
4818,1756.4436830764
4823,13040.3462991182
4824,1753.48880740575
4829,1401.09379717045
4830,1005.41433491608
4835,1556.42220267257
4844,1115.30109228422
4845,1433.8586836953
4846,1509.81119511968
4847,757.520857574934
4854,951.297633437581
4857,909.235277614121
4861,870.965730029495
4863,815.120654420105
4866,2614.94052719708
4869,4498.26027014161
4871,767.383394495452
4872,1215.95684461091
4875,833.190367006809
4877,3400.20950723722
4878,1023.82892705375
4885,926.256385074569
4886,843.052773010628
4888,1117.97671008583
4890,1680.42948522091
4896,1140.66384900701
4899,1036.62112107408
4913,821.127736306186
4916,1392.5470764614
4920,2582.18570690376
4925,2023.1703055273
4934,1420.98235894324
4941,1887.97437126126
4946,668.903733723335
4954,1236.93367048031
4956,1115.17217754275
4958,2714.29739665369
4965,993.538144855252
4966,1198.56069707764
4970,999.788160180452
4977,1101.61937400756
4980,880.814615739675
4984,2300.67256296301
4995,1133.57652892866
4997,2049.33674222981
4999,650.20738948822
5005,1453.41499234188
5011,1098.01932149513
5015,725.651538616594
5016,1373.87471745535
5019,1274.27970974909
5024,1015.67338964421
5030,1330.3000006061
5031,1406.74740780289
5034,1140.06598981802
5047,5314.94440008755
5048,1401.41746587246
5052,1035.77314974429
5061,1947.83865357587
5062,1426.61381689778
5067,1712.96329477442
5068,2795.36828773376
5077,753.567889195423
5079,2002.01535659808
5090,1716.36275196997
5094,1283.34726510336
5103,1101.49082408229
5104,884.321324337396
5106,1241.74654261488
5107,1077.55932886247
5110,765.070055583527
5114,544.655594804455
5116,2445.26621752969
5121,4119.275162146
5122,1226.83825125316
5124,1032.55159632734
5132,3370.86756225953
5133,1061.98833191184
5138,1200.57088864767
5143,847.701790045482
5153,1313.49648038876
5154,1075.59913371592
5155,973.074620579991
5160,1012.49530803885
5169,1924.72582886898
5172,2028.2636071552
5173,1631.33264083489
5179,1266.30046047114
5182,1628.00362892251
5187,834.697200158388
5192,1611.62656587091
5211,838.457091883344
5213,2028.11044094642
5219,900.377645056749
5225,1651.43857229379
5226,1447.97219983302
5227,3646.88653542513
5228,734.558087882511
5239,1231.22546534411
5241,833.487649833414
5244,1472.38520635089
5248,1967.5901179196
5260,633.193487918447
5266,1215.58066822227
5273,774.837119737835
5280,3053.13121897219
5298,1853.04962958453
5300,854.214175328041
5306,944.870818567673
5307,1145.52250644332
5311,6289.73939691561
5316,1033.09130122225
5323,808.552554385236
5332,988.310586188604
5336,1075.33964012673
5338,1017.48021634807
5342,1156.37790653038
5347,629.467288446049
5355,2175.55317998012
5357,1221.45812286968
5362,1177.34699536372
5363,905.315028061023
5364,785.493888550045
5366,2953.86949370553
5374,2697.8208497769
5375,1080.08979566105
5379,2246.75289562547
5380,1796.95890403974
5383,652.725491790507
5385,866.005459832456
5390,778.584152140486
5393,1857.66046494631
5398,1038.670343225
5411,1071.4362964438
5414,767.254231816269
5429,905.870053819402
5432,1914.42182960096
5436,974.156283347554
5437,3189.72680497525
5439,905.225094105113
5440,2236.41692056946
5449,755.731772195467
5458,986.941944345843
5460,731.37486934919
5462,785.989955399224
5463,1945.37629029868
5465,759.29205674514
5467,1916.7987683307
5475,4033.11388102918
5483,1200.30839121088
5485,1368.35007593672
5489,1417.98241333871
5493,1671.8291285374
5497,644.329720791042
5501,1021.72959724007
5506,1389.70997796697
5507,709.799913076984
5510,1580.33606102287
5524,1398.94852570543
5531,1033.49996191953
5542,1177.35908546984
5543,1906.30808275432
5544,2035.91179267517
5552,1559.58481856477
5560,844.385822888334
5563,1369.49193876873
5573,1473.85595186771
5579,691.670569568651
5584,1016.2556159259
5585,1592.44998975097
5594,925.219345589073
5595,933.797465354297
5597,1366.89433102107
5598,760.619145193633
5604,732.526342935706
5606,1043.86595817411
5610,788.715488062581
5615,1840.41418774379
5631,981.681967849113
5637,820.064550882425
5646,831.521350379324
5656,1349.5938276458
5658,3499.0593862253
5666,914.289986692868
5668,1033.91796823916
5673,874.171809909829
5680,766.05155324878
5691,1572.59140011968
5692,1926.27844793753
5693,704.079470424849
5697,1922.33853644403
5698,930.878683027288
5700,1160.26882755579
5704,901.058653893566
5705,1034.82095632101
5707,553.456540123724
5710,1113.85412491023
5716,956.187698937487
5720,1356.62507961226
5722,1172.73125920396
5727,869.840369048079
5733,765.614853121822
5737,1371.3992971033
5742,3164.45244934198
5747,1104.33473769366
5760,1436.78959731086
5774,771.064494057362
5788,2170.929171173
5796,890.672009447824
5797,728.926115970189
5800,1258.72168810425
5812,1272.1109733068
5814,926.929297837135
5818,707.047705528474
5819,2052.2087563544
5823,1331.25983312743
5826,1336.90127972195
5830,789.429856009299
5831,1368.20548759721
5846,1852.71196570578
5864,1010.57801042067
5869,924.276061536645
5870,1446.01736016499
5879,611.397619608236
5883,1938.62042535625
5886,809.422853408479
5889,1907.02078946762
5904,1393.29114052855
5905,809.451774642157
5910,1098.23816956004
5911,1090.8629739823
5914,1605.14297482052
5915,897.878735099472
5920,736.461732083486
5925,1342.76683885411
5926,1003.46440402511
5934,1091.77047396362
5939,1445.14836225596
5941,989.992750257974
5943,734.737362963057
5949,1471.34748174143
5961,1092.96990521933
5965,1900.82833367152
5966,1008.56936757485
5969,1511.95451904404
5970,1218.98114923785
5978,1945.26873261006
5979,2380.73776322593
5983,1003.05337690121
5985,3221.21356391699
5989,1130.23942609568
5997,1619.99718484988
6004,720.387527174127
6010,1670.77749407851
6013,838.342779110736
6019,1048.57766981686
6020,1054.41555705366
6032,800.824990809638
6036,2059.0814787122
6037,3169.15658282762
6039,804.208726311729
6050,1020.76768457674
6051,768.346106966749
6053,5330.60558142501
6057,1209.32859064963
6059,1381.88359645394
6067,2443.57711960935
6068,841.249781774935
6075,904.277067583309
6078,758.136516743424
6079,1557.78885174441
6080,1280.69985059294
6082,2219.87687976203
6084,769.690315398338
6091,1520.78771664631
6092,828.645609300029
6093,2884.42472236413
6096,856.141320653604
6102,1330.12568948002
6105,1988.31251084676
6116,915.047985171585
6122,645.067138639702
6126,889.258860462377
6131,1272.49370747136
6140,3630.80135866818
6141,740.445141198688
6146,1237.90419731142
6147,1326.472768682
6157,1996.01593278832
6162,1487.86304360081
6163,1578.8082000952
6165,1115.60614040471
6170,1484.56007463185
6208,909.408036519823
6216,3090.32610184545
6218,1281.44353000732
6223,925.654605230369
6224,888.018670133143
6227,1452.72398839607
6240,2837.23044702284
6241,962.329650002072
6246,782.645489274379
6248,1926.23953817173
6249,559.756038145406
6255,832.707342065009
6261,1086.00552475729
6262,3056.58297221238
6269,1026.64507068649
6271,1526.45615342733
6278,1394.55004634178
6284,1169.8329115275
6285,708.187545891373
6287,765.987876811417
6288,1312.91250205828
6291,1392.68227912178
6296,1231.35513781042
6297,1788.63850246348
