"","id","loss"
"423",1981,2590.36174615688
"424",1987,3317.11087336666
"425",1994,3317.11087336666
"426",2000,3317.11087336666
"427",2008,2590.36174615688
"428",2011,2590.36174615688
"429",2012,2590.36174615688
"430",2019,2590.36174615688
"431",2022,2590.36174615688
"432",2024,3317.11087336666
"433",2028,2590.36174615688
"434",2030,3317.11087336666
"435",2031,3317.11087336666
"436",2047,3317.11087336666
"437",2049,3317.11087336666
"438",2050,2590.36174615688
"439",2051,3317.11087336666
"440",2056,2590.36174615688
"441",2057,3317.11087336666
"442",2059,2590.36174615688
"443",2069,2590.36174615688
"444",2085,2590.36174615688
"445",2089,2590.36174615688
"446",2090,3317.11087336666
"447",2101,3317.11087336666
"448",2114,3317.11087336666
"449",2115,3317.11087336666
"450",2118,3317.11087336666
"451",2119,3317.11087336666
"452",2125,3317.11087336666
"453",2128,3317.11087336666
"454",2129,3317.11087336666
"455",2132,2590.36174615688
"456",2133,3317.11087336666
"457",2135,2590.36174615688
"458",2136,3317.11087336666
"459",2143,3317.11087336666
"460",2144,3317.11087336666
"461",2145,2590.36174615688
"462",2152,2590.36174615688
"463",2160,2590.36174615688
"464",2166,3317.11087336666
"465",2169,3317.11087336666
"466",2170,3317.11087336666
"467",2172,2590.36174615688
"468",2181,3317.11087336666
"469",2183,2590.36174615688
"470",2185,3317.11087336666
"471",2188,2590.36174615688
"472",2189,3317.11087336666
"473",2194,3317.11087336666
"474",2202,3317.11087336666
"475",2208,2590.36174615688
"476",2227,2590.36174615688
"477",2230,3317.11087336666
"478",2235,3317.11087336666
"479",2236,3317.11087336666
"480",2244,3317.11087336666
"481",2248,3317.11087336666
"482",2252,3317.11087336666
"483",2254,3317.11087336666
"484",2260,2590.36174615688
"485",2263,3317.11087336666
"486",2274,3317.11087336666
"487",2277,2590.36174615688
"488",2279,3317.11087336666
"489",2280,3317.11087336666
"490",2283,2590.36174615688
"491",2284,3317.11087336666
"492",2288,3317.11087336666
"493",2292,2590.36174615688
"494",2295,2590.36174615688
"495",2296,3317.11087336666
"496",2299,2590.36174615688
"497",2315,2590.36174615688
"498",2318,3317.11087336666
"499",2329,3317.11087336666
"500",2337,3317.11087336666
"501",2340,2590.36174615688
"502",2342,3317.11087336666
"503",2347,3317.11087336666
"504",2349,3317.11087336666
"505",2354,3317.11087336666
"506",2361,2590.36174615688
"507",2370,2590.36174615688
"508",2378,3317.11087336666
"509",2382,2590.36174615688
"510",2387,3317.11087336666
"511",2389,3317.11087336666
"512",2394,2590.36174615688
"513",2396,3317.11087336666
"514",2400,3317.11087336666
"515",2407,3317.11087336666
"516",2414,3317.11087336666
"517",2415,2590.36174615688
"518",2421,3317.11087336666
"519",2427,3317.11087336666
"520",2428,2590.36174615688
"521",2430,2590.36174615688
"522",2435,3317.11087336666
"523",2445,3317.11087336666
"524",2446,3317.11087336666
"525",2447,2590.36174615688
"526",2449,3317.11087336666
"527",2451,2590.36174615688
"528",2458,3317.11087336666
"529",2462,3317.11087336666
"530",2463,2590.36174615688
"531",2467,3317.11087336666
"532",2471,2590.36174615688
"533",2475,3317.11087336666
"534",2478,2590.36174615688
"535",2483,3317.11087336666
"536",2485,3317.11087336666
"537",2487,3317.11087336666
"538",2494,3317.11087336666
"539",2497,2590.36174615688
"540",2499,3317.11087336666
"541",2503,3317.11087336666
"542",2513,3317.11087336666
"543",2515,2590.36174615688
"544",2522,3317.11087336666
"545",2523,3317.11087336666
"546",2528,3317.11087336666
"547",2532,2590.36174615688
"548",2536,2590.36174615688
"549",2538,2590.36174615688
"550",2539,3317.11087336666
"551",2540,3317.11087336666
"552",2545,2590.36174615688
"553",2548,2590.36174615688
"554",2549,3317.11087336666
"555",2553,3317.11087336666
"556",2563,2590.36174615688
"557",2566,3317.11087336666
"558",2574,3317.11087336666
"559",2575,2590.36174615688
"560",2584,3317.11087336666
"561",2588,3317.11087336666
"562",2589,3317.11087336666
"563",2592,2590.36174615688
"564",2596,3317.11087336666
"565",2598,3317.11087336666
"566",2602,2590.36174615688
"567",2603,2590.36174615688
"568",2607,2590.36174615688
"569",2609,3317.11087336666
"570",2611,2590.36174615688
"571",2627,3317.11087336666
"572",2628,2590.36174615688
"573",2630,2590.36174615688
"574",2633,3317.11087336666
"575",2636,3317.11087336666
"576",2640,2590.36174615688
"577",2641,3317.11087336666
"578",2657,3317.11087336666
"579",2659,3317.11087336666
"580",2662,3317.11087336666
"581",2663,2590.36174615688
"582",2667,2590.36174615688
"583",2670,2590.36174615688
"584",2682,2590.36174615688
"585",2694,2590.36174615688
"586",2699,2590.36174615688
"587",2700,2590.36174615688
"588",2703,3317.11087336666
"589",2708,2590.36174615688
"590",2714,3317.11087336666
"591",2725,2590.36174615688
"592",2726,3317.11087336666
"593",2727,2590.36174615688
"594",2732,3317.11087336666
"595",2733,3317.11087336666
"596",2736,3317.11087336666
"597",2745,3317.11087336666
"598",2760,2590.36174615688
"599",2764,3317.11087336666
"600",2765,3317.11087336666
"601",2766,2590.36174615688
"602",2775,3317.11087336666
"603",2783,2590.36174615688
"604",2784,2590.36174615688
"605",2786,3317.11087336666
"606",2801,2590.36174615688
"607",2803,2590.36174615688
"608",2813,3317.11087336666
"609",2815,2590.36174615688
"610",2816,3317.11087336666
"611",2818,2590.36174615688
"612",2819,3317.11087336666
"613",2822,2590.36174615688
"614",2825,3317.11087336666
"615",2826,3317.11087336666
"616",2830,3317.11087336666
"617",2834,2590.36174615688
"618",2835,2590.36174615688
"619",2856,2590.36174615688
"620",2873,3317.11087336666
"621",2886,2590.36174615688
"622",2892,3317.11087336666
"623",2896,3317.11087336666
"624",2897,3317.11087336666
"625",2899,3317.11087336666
"626",2901,3317.11087336666
"627",2909,3317.11087336666
"628",2914,2590.36174615688
"629",2915,2590.36174615688
"630",2916,3317.11087336666
"631",2919,3317.11087336666
"632",2926,3317.11087336666
"633",2927,2590.36174615688
"634",2933,2590.36174615688
"635",2934,3317.11087336666
"636",2941,3317.11087336666
"637",2942,3317.11087336666
"638",2946,2590.36174615688
"639",2949,2590.36174615688
"640",2952,2590.36174615688
"641",2957,3317.11087336666
"642",2962,2590.36174615688
"643",2963,2590.36174615688
"644",2965,3317.11087336666
"645",2966,2590.36174615688
"646",2971,3317.11087336666
"647",2975,3317.11087336666
"648",2979,2590.36174615688
"649",2985,3317.11087336666
"650",2995,3317.11087336666
"651",2996,2590.36174615688
"652",3001,3317.11087336666
"653",3007,3317.11087336666
"654",3008,3317.11087336666
"655",3014,3317.11087336666
"656",3017,3317.11087336666
"657",3021,3317.11087336666
"658",3025,2590.36174615688
"659",3026,2590.36174615688
"660",3034,2590.36174615688
"661",3035,3317.11087336666
"662",3044,2590.36174615688
"663",3046,2590.36174615688
"664",3047,3317.11087336666
"665",3057,3317.11087336666
"666",3059,3317.11087336666
"667",3063,2590.36174615688
"668",3065,3317.11087336666
"669",3067,3317.11087336666
"670",3069,3317.11087336666
"671",3076,2590.36174615688
"672",3086,2590.36174615688
"673",3088,3317.11087336666
"674",3090,3317.11087336666
"675",3096,2590.36174615688
"676",3100,3317.11087336666
"677",3102,3317.11087336666
"678",3103,2590.36174615688
"679",3107,2590.36174615688
"680",3118,2590.36174615688
"681",3120,2590.36174615688
"682",3123,3317.11087336666
"683",3128,2590.36174615688
"684",3132,2590.36174615688
"685",3140,3317.11087336666
"686",3152,2590.36174615688
"687",3165,3317.11087336666
"688",3183,2590.36174615688
"689",3190,2590.36174615688
"690",3197,3317.11087336666
"691",3201,2590.36174615688
"692",3203,3317.11087336666
"693",3214,3317.11087336666
"694",3219,3317.11087336666
"695",3220,2590.36174615688
"696",3221,3317.11087336666
"697",3229,2590.36174615688
"698",3234,3317.11087336666
"699",3235,2590.36174615688
"700",3240,2590.36174615688
"701",3241,3317.11087336666
"702",3249,3317.11087336666
"703",3254,3317.11087336666
"704",3264,3317.11087336666
"705",3266,2590.36174615688
"706",3270,2590.36174615688
"707",3282,3317.11087336666
"708",3285,2590.36174615688
"709",3289,3317.11087336666
"710",3291,2590.36174615688
"711",3295,3317.11087336666
"712",3299,3317.11087336666
"713",3302,3317.11087336666
"714",3303,2590.36174615688
"715",3308,2590.36174615688
"716",3309,2590.36174615688
"717",3324,3317.11087336666
"718",3327,3317.11087336666
"719",3330,2590.36174615688
"720",3335,3317.11087336666
"721",3339,3317.11087336666
"722",3340,2590.36174615688
"723",3343,2590.36174615688
"724",3350,2590.36174615688
"725",3353,3317.11087336666
"726",3356,3317.11087336666
"727",3361,3317.11087336666
"728",3368,3317.11087336666
"729",3376,3317.11087336666
"730",3381,3317.11087336666
"731",3383,2590.36174615688
"732",3397,2590.36174615688
"733",3403,2590.36174615688
"734",3405,2590.36174615688
"735",3410,2590.36174615688
"736",3412,3317.11087336666
"737",3416,2590.36174615688
"738",3417,2590.36174615688
"739",3423,2590.36174615688
"740",3427,3317.11087336666
"741",3435,2590.36174615688
"742",3439,2590.36174615688
"743",3441,3317.11087336666
"744",3450,2590.36174615688
"745",3453,3317.11087336666
"746",3454,3317.11087336666
"747",3458,3317.11087336666
"748",3459,3317.11087336666
"749",3467,3317.11087336666
"750",3469,2590.36174615688
"751",3477,3317.11087336666
"752",3478,3317.11087336666
"753",3482,2590.36174615688
"754",3484,2590.36174615688
"755",3506,3317.11087336666
"756",3515,3317.11087336666
"757",3522,3317.11087336666
"758",3523,2590.36174615688
"759",3526,3317.11087336666
"760",3532,3317.11087336666
"761",3534,3317.11087336666
"762",3537,3317.11087336666
"763",3539,2590.36174615688
"764",3542,3317.11087336666
"765",3545,3317.11087336666
"766",3552,2590.36174615688
"767",3554,3317.11087336666
"768",3573,3317.11087336666
"769",3576,3317.11087336666
"770",3577,3317.11087336666
"771",3580,3317.11087336666
"772",3583,3317.11087336666
"773",3584,3317.11087336666
"774",3609,2590.36174615688
"775",3613,2590.36174615688
"776",3623,3317.11087336666
"777",3624,2590.36174615688
"778",3638,3317.11087336666
"779",3642,3317.11087336666
"780",3643,3317.11087336666
"781",3647,3317.11087336666
"782",3653,2590.36174615688
"783",3654,2590.36174615688
"784",3656,2590.36174615688
"785",3658,3317.11087336666
"786",3659,2590.36174615688
"787",3663,3317.11087336666
"788",3664,3317.11087336666
"789",3666,2590.36174615688
"790",3681,3317.11087336666
"791",3689,2590.36174615688
"792",3694,3317.11087336666
"793",3695,2590.36174615688
"794",3699,3317.11087336666
"795",3701,3317.11087336666
"796",3704,3317.11087336666
"797",3721,2590.36174615688
"798",3726,3317.11087336666
"799",3727,2590.36174615688
"800",3729,3317.11087336666
"801",3731,3317.11087336666
"802",3738,2590.36174615688
"803",3740,2590.36174615688
"804",3744,3317.11087336666
"805",3757,3317.11087336666
"806",3758,3317.11087336666
"807",3778,3317.11087336666
"808",3781,2590.36174615688
"809",3790,3317.11087336666
"810",3796,2590.36174615688
"811",3798,2590.36174615688
"812",3804,2590.36174615688
"813",3813,3317.11087336666
"814",3814,2590.36174615688
"815",3815,3317.11087336666
"816",3818,3317.11087336666
"817",3823,3317.11087336666
"818",3826,3317.11087336666
"819",3831,2590.36174615688
"820",3834,3317.11087336666
"821",3835,3317.11087336666
"822",3849,3317.11087336666
"823",3850,2590.36174615688
"824",3855,2590.36174615688
"825",3864,3317.11087336666
"826",3867,2590.36174615688
"827",3871,3317.11087336666
"828",3879,3317.11087336666
"829",3880,3317.11087336666
"830",3882,2590.36174615688
"831",3884,3317.11087336666
"832",3893,2590.36174615688
"833",3895,3317.11087336666
"834",3901,2590.36174615688
"835",3903,3317.11087336666
"836",3913,3317.11087336666
"837",3921,3317.11087336666
"838",3929,3317.11087336666
"839",3947,3317.11087336666
"840",3962,3317.11087336666
"841",3963,2590.36174615688
"842",3966,2590.36174615688
"843",3975,2590.36174615688
"844",3976,3317.11087336666
"845",3977,3317.11087336666
"846",3978,2590.36174615688
"847",3979,2590.36174615688
"848",3983,3317.11087336666
"849",3985,3317.11087336666
"850",3989,3317.11087336666
"851",3992,2590.36174615688
"852",3995,2590.36174615688
"853",4008,3317.11087336666
"854",4013,2590.36174615688
"855",4029,3317.11087336666
"856",4035,3317.11087336666
"857",4040,3317.11087336666
"858",4048,2590.36174615688
"859",4060,2590.36174615688
"860",4066,2590.36174615688
"861",4075,3317.11087336666
"862",4079,2590.36174615688
"863",4083,2590.36174615688
"864",4091,2590.36174615688
"865",4092,3317.11087336666
"866",4093,3317.11087336666
"867",4098,2590.36174615688
"868",4108,2590.36174615688
"869",4109,3317.11087336666
"870",4110,3317.11087336666
"871",4116,3317.11087336666
"872",4129,3317.11087336666
"873",4130,2590.36174615688
"874",4140,3317.11087336666
"875",4146,3317.11087336666
"876",4150,2590.36174615688
"877",4151,3317.11087336666
"878",4153,2590.36174615688
"879",4169,3317.11087336666
"880",4170,3317.11087336666
"881",4179,3317.11087336666
"882",4183,2590.36174615688
"883",4188,2590.36174615688
"884",4190,3317.11087336666
"885",4193,2590.36174615688
"886",4201,3317.11087336666
"887",4205,3317.11087336666
"888",4210,3317.11087336666
"889",4226,2590.36174615688
"890",4229,2590.36174615688
"891",4241,2590.36174615688
"892",4242,3317.11087336666
"893",4257,3317.11087336666
"894",4258,3317.11087336666
"895",4260,3317.11087336666
"896",4263,3317.11087336666
"897",4267,3317.11087336666
"898",4273,3317.11087336666
"899",4274,3317.11087336666
"900",4277,3317.11087336666
"901",4281,3317.11087336666
"902",4283,2590.36174615688
"903",4293,2590.36174615688
"904",4294,2590.36174615688
"905",4305,3317.11087336666
"906",4307,3317.11087336666
"907",4318,2590.36174615688
"908",4325,2590.36174615688
"909",4327,2590.36174615688
"910",4332,3317.11087336666
"911",4335,3317.11087336666
"912",4336,2590.36174615688
"913",4337,3317.11087336666
"914",4339,2590.36174615688
"915",4343,3317.11087336666
"916",4346,3317.11087336666
"917",4348,3317.11087336666
"918",4350,2590.36174615688
"919",4358,3317.11087336666
"920",4359,3317.11087336666
"921",4363,2590.36174615688
"922",4366,3317.11087336666
"923",4374,3317.11087336666
"924",4375,3317.11087336666
"925",4377,2590.36174615688
"926",4393,2590.36174615688
"927",4395,3317.11087336666
"928",4400,3317.11087336666
"929",4402,3317.11087336666
"930",4404,3317.11087336666
"931",4415,3317.11087336666
"932",4418,3317.11087336666
"933",4422,2590.36174615688
"934",4430,2590.36174615688
"935",4432,3317.11087336666
"936",4433,2590.36174615688
"937",4435,2590.36174615688
"938",4438,3317.11087336666
"939",4444,2590.36174615688
"940",4447,3317.11087336666
"941",4451,2590.36174615688
"942",4452,2590.36174615688
"943",4457,2590.36174615688
"944",4459,3317.11087336666
"945",4469,3317.11087336666
"946",4471,3317.11087336666
"947",4486,3317.11087336666
"948",4488,3317.11087336666
"949",4510,2590.36174615688
"950",4515,3317.11087336666
"951",4527,3317.11087336666
"952",4530,3317.11087336666
"953",4534,3317.11087336666
"954",4535,3317.11087336666
"955",4536,3317.11087336666
"956",4548,3317.11087336666
"957",4549,3317.11087336666
"958",4551,3317.11087336666
"959",4556,2590.36174615688
"960",4559,2590.36174615688
"961",4564,2590.36174615688
"962",4570,3317.11087336666
"963",4575,3317.11087336666
"964",4584,2590.36174615688
"965",4585,2590.36174615688
"966",4591,3317.11087336666
"967",4592,2590.36174615688
"968",4593,2590.36174615688
"969",4594,2590.36174615688
"970",4598,3317.11087336666
"971",4607,2590.36174615688
"972",4608,2590.36174615688
"973",4620,2590.36174615688
"974",4621,2590.36174615688
"975",4625,2590.36174615688
"976",4635,3317.11087336666
"977",4638,2590.36174615688
"978",4652,3317.11087336666
"979",4657,2590.36174615688
"980",4658,3317.11087336666
"981",4666,3317.11087336666
"982",4672,2590.36174615688
"983",4676,2590.36174615688
"984",4680,3317.11087336666
"985",4681,2590.36174615688
"986",4683,3317.11087336666
"987",4684,2590.36174615688
"988",4689,3317.11087336666
"989",4690,2590.36174615688
"990",4692,3317.11087336666
"991",4697,2590.36174615688
"992",4700,2590.36174615688
"993",4705,3317.11087336666
"994",4721,2590.36174615688
"995",4726,2590.36174615688
"996",4729,2590.36174615688
"997",4731,3317.11087336666
"998",4736,3317.11087336666
"999",4739,3317.11087336666
"1000",4740,2590.36174615688
"1001",4753,2590.36174615688
"1002",4754,2590.36174615688
"1003",4755,2590.36174615688
"1004",4756,3317.11087336666
"1005",4759,2590.36174615688
"1006",4764,3317.11087336666
"1007",4771,2590.36174615688
"1008",4772,2590.36174615688
"1009",4776,2590.36174615688
"1010",4780,3317.11087336666
"1011",4784,2590.36174615688
"1012",4786,2590.36174615688
"1013",4787,3317.11087336666
