"id","loss"
690,1816.73810111332
692,14493.7946760522
695,1474.65728658086
697,3338.60044958383
698,1984.94023622569
706,2683.3747540664
708,1600.3533782242
712,2616.28072535413
715,4675.03943754955
717,1305.81640803258
725,3125.98593529001
729,1186.89818798222
737,1471.06321348382
739,5368.51245830355
747,3587.29498484652
753,2535.22086759018
758,2690.45099766569
759,2158.80246506071
763,1493.66386342449
773,3892.73146507498
774,2064.08359670926
776,1374.62387683359
788,3421.62993117968
790,3737.03198494024
794,1072.34955902263
801,2995.60051852989
802,1325.14628098635
805,1355.18250022498
809,6103.76861685491
812,2052.38797735239
825,2303.30446790669
828,2357.52095048917
830,1526.67819921736
833,1255.08505301401
850,7170.03128199228
852,6587.72817595684
862,1422.36612742632
863,1370.79846596369
864,1462.36606779807
865,3698.05165600549
868,6718.81340621053
872,1477.27365644429
879,5275.15751893222
880,1446.96379677234
883,1241.53795934969
886,1398.77890238457
923,1734.81335779234
924,1535.35385731456
932,1207.27627180124
945,5505.30659684117
947,6409.53159906893
948,2261.60106407422
955,2870.39297300722
963,4247.37534000508
979,1561.40263238002
989,1581.47971083262
994,3007.03052368387
995,1849.47060485115
998,1183.41407404407
1000,4045.94079165571
1018,1627.45607151161
1019,1869.76180523382
1028,1600.81923269705
1034,1369.4385615434
1038,1483.94428798868
1040,1429.63532670305
1042,1328.39930852418
1057,7605.32299344241
1058,1823.55756733745
1063,950.079210689541
1066,3977.96254695602
1071,4217.74873074253
1073,3801.37632992204
1074,2322.10391712828
1077,3173.41489309143
1080,7936.06304005456
1088,880.048075829905
1096,877.546060630918
1097,12923.2882763663
1105,6001.06958243149
1115,1947.6015657863
1116,2737.29058444551
1122,2778.53103073523
1130,4841.31153799896
1133,1108.94568900869
1137,2106.34155712041
1140,1992.1474142995
1143,8063.82195747973
1149,5098.49941157477
1150,1086.22052111223
1153,772.057131663351
1157,1356.94001606644
1180,617.504081627079
1183,931.199479338754
1188,1591.45873852125
1193,1129.89979240081
1200,741.743385456676
1209,4499.49415519314
1214,1966.80103850764
1219,2070.97226558951
1223,6045.96990808719
1227,792.158066969472
1228,1533.14741513911
1229,4658.022120348
1233,827.283579601226
1238,3803.55268971248
1239,1969.93376721332
1241,3374.25317887177
1243,1744.12587446723
1244,1184.23327754551
1245,3426.45763453446
1277,4506.96844476639
1279,3327.05610908176
1292,11748.9128760003
1293,1273.77819437711
1299,6490.98211384057
1304,2913.51711751783
1313,3697.6142482396
1328,2496.96027973861
1330,1104.90736417912
1334,1493.24769799142
1335,1179.93398477568
1336,5015.65322908432
1341,1050.19871388389
1344,1046.75076426074
1351,882.865249950026
1352,2796.8282711527
1354,1552.64951628479
1368,3929.31913488638
1373,1161.86149147277
1375,707.463759975744
1381,1557.06821802131
1384,1629.9521273741
1385,4541.6576692324
1388,6175.34093090928
1401,5526.81549747801
1402,2385.80382395915
1404,1485.05780171261
1406,1582.52591149734
1409,1046.68781573317
1422,1217.07695692944
1429,3402.1403560771
1433,5923.6125706833
1438,1110.6019299768
1444,1092.2222673897
1446,1180.96718610568
1450,1089.73126312316
1451,751.320379350369
1454,1758.7249341286
1458,2445.32324786716
1461,3804.33648414213
1464,5999.29539862554
1465,953.980117832293
1478,2059.40071669382
1479,1690.61950992432
1480,2412.03367763822
1484,2396.68047457835
1486,904.50789695345
1488,826.690962165513
1489,3412.20974410884
1491,1095.6990477531
1507,1943.81611001607
1515,1955.59666828346
1519,2967.62281045856
1528,1685.79309901536
1529,1021.48502800287
1530,2842.72985713527
1532,1145.63150553874
1541,1632.49329085143
1542,3474.58041311721
1547,1552.87104258463
1549,1156.57478581222
1553,2683.82535527081
1554,2681.09218788924
1555,1431.40872879906
1559,1540.64639594532
1565,1516.488485999
1568,1078.15380067825
1576,3557.00821376645
1579,1056.57079932788
1592,929.062075090885
1596,3316.51333917008
1605,941.107828566181
1607,1483.29653920514
1612,2132.44942178404
1617,2693.2874862013
1619,2277.27748145399
1620,7303.89070339171
1624,2824.72522803243
1627,1218.53453580192
1633,1881.8953813601
1636,1197.10017474026
1639,1177.80171304225
1640,4537.10246347797
1644,1276.99662253099
1646,1408.26624097386
1647,2554.05738861774
1654,1261.49813377813
1655,3179.06593966742
1664,7190.75546533003
1665,1984.17617837318
1667,5098.47509532467
1669,1091.24164156939
1678,2531.46856975294
1682,2010.65646142014
1689,1016.27367310779
1690,2464.00217179539
1693,5201.30021289318
1695,952.947442038926
1705,2199.45771406789
1706,2418.07740778646
1708,2031.55176529097
1716,1772.5300105804
1720,8665.92491049468
1722,1540.35311324563
1749,3986.87472520738
1750,1587.08637743681
1751,6287.0756813395
1760,1743.1666797561
1763,3873.45136111156
1770,1513.69797857537
1777,2071.01968981385
1785,4804.2515699527
1791,1222.3902765467
1794,4479.93518999775
1800,1216.57116395812
1816,1231.08682305364
1817,863.445944947158
1821,3080.83761497363
1836,1451.38661086212
1838,1711.45776972986
1851,2155.06725579234
1852,2771.28269711419
1854,2534.45545547696
1856,854.518359681511
1865,765.734712945124
1872,1111.78669954249
1878,822.884037627174
1880,995.646414020016
1881,1378.21791430169
1882,1962.4791949184
1886,792.389185258526
1892,1584.7451468167
1894,2371.64683122513
1898,2359.51576335807
1899,2983.62753715331
1902,1225.87145001541
1903,3953.28697753337
1906,1069.91660273603
1910,2397.34368210769
1911,1813.49323207549
1914,3352.73936334299
1929,3097.74822185126
1932,1415.12305946574
1952,1038.46723298356
1959,1163.89438360521
1960,1473.38704490706
1976,4229.06133206025
1980,2733.83391919605
1981,2079.79401334245
1987,2138.31512985691
1994,1654.52164790777
2000,1274.18127033704
2008,2300.31553437059
2011,2322.52157350351
2012,5368.15913706608
2019,1716.84411025596
2022,3521.06716845312
2024,7004.50242175349
2028,823.692150813999
2030,3521.04701508079
2031,6988.35978799521
2047,1617.7592895178
2049,1000.36000579743
2050,1590.9090687144
2051,5213.44971792529
2056,1524.91781314618
2057,1140.14376244124
2059,2009.29289507735
2069,3594.49537961493
2085,1769.53965519111
2089,963.038222092757
2090,1495.15916642853
2101,2677.04107018466
2114,1990.51718337964
2115,1244.61024810545
2118,1325.22090107288
2119,2514.9763112792
2125,1573.57636868413
2128,3120.74477263815
2129,1452.85972277203
2132,1998.46906955195
2133,2269.81227228749
2135,780.219940214867
2136,1672.14691043474
2143,1286.19734153162
2144,1122.95671441952
2145,2617.56899554221
2152,2264.36903556349
2160,2908.42813162038
2166,1722.55967038089
2169,1012.91910948702
2170,1617.7616051732
2172,1542.59936034392
2181,1960.50093885966
2183,1798.05458412351
2185,2761.00925302704
2188,2586.71252047693
2189,2049.81349713753
2194,4741.5610778995
2202,1641.86309038276
2208,2789.32997447909
2227,1823.99697874799
2230,6262.12475470694
2235,2408.69342857584
2236,1731.27936903424
2244,8064.06038862478
2248,1426.14342225373
2252,1381.06721606966
2254,1634.32475600186
2260,5872.77155515598
2263,1915.08017797822
2274,1402.24734406028
2277,1076.14520574059
2279,5982.86623987772
2280,8839.89101704703
2283,2681.21880407827
2284,755.094371738245
2288,3653.86177297207
2292,1939.1302469768
2295,5132.96946943401
2296,1153.90190325625
2299,2113.12822451842
2315,4486.47819214551
2318,1527.95717059401
2329,7804.21440080437
2337,1481.64977008713
2340,953.954617452452
2342,1675.84968875248
2347,2767.67882364742
2349,3660.60904286309
2354,1200.47042666231
2361,2296.30382135358
2370,1662.1760823293
2378,3012.73312369983
2382,3620.25620807416
2387,1475.51880339785
2389,1997.23095896888
2394,1462.38211699438
2396,2202.56571653754
2400,2787.83086661361
2407,2643.20948974982
2414,1043.03878409292
2415,1883.68022389121
2421,2033.8500587139
2427,1623.38837393338
2428,2274.88004462331
2430,2304.44748041318
2435,2778.4700637547
2445,6058.25998271374
2446,1616.69521056816
2447,1096.38484541828
2449,1832.74013429411
2451,1903.76971176899
2458,10284.9284097956
2462,10442.2959447901
2463,2629.32870804613
2467,2051.25837020767
2471,5616.97254114226
2475,2476.3335230087
2478,3380.2843272349
2483,3463.50422809477
2485,1177.60892972262
2487,1119.78412253749
2494,713.809277480735
2497,1721.15486721621
2499,1770.67723749092
2503,1362.28084528803
2513,2477.09556880677
2515,1832.64657636937
2522,1724.13918155398
2523,1456.50873246584
2528,2614.39939265199
2532,3180.05476896272
2536,1126.30706244412
2538,1333.43061659647
2539,1013.6150677596
2540,2423.01483131128
2545,5018.24696467616
2548,1005.02680953218
2549,849.886513309439
2553,2965.76901944952
2563,1778.84496275516
2566,1956.06974530935
2574,1416.97718591051
2575,2725.73591820993
2584,2884.11891329891
2588,2296.88228639857
2589,909.041671006767
2592,1503.62067257917
2596,1443.50054066095
2598,1449.2862360317
2602,930.732863442759
2603,1621.7339636105
2607,2417.80058218767
2609,1348.24077606676
2611,5644.63264881367
2627,1448.96331796564
2628,1717.80522074298
2630,2570.05051414273
2633,2128.2693345455
2636,4450.45246161569
2640,946.876938248202
2641,1320.37616763862
2657,4728.21033472331
2659,945.097797236279
2662,1025.26717404656
2663,1772.22897226871
2667,2018.2024731972
2670,871.290036053661
2682,2159.77694570238
2694,2714.98234680169
2699,5966.53897573989
2700,2984.43601361952
2703,5676.13641535124
2708,2244.25136732306
2714,943.054112379437
2725,1032.24068355192
2726,1412.12672852271
2727,1417.1928923193
2732,1864.55770832453
2733,5860.42727154496
2736,5301.08413427739
2745,2247.95555037616
2760,1256.64448299659
2764,1944.54236892664
2765,6499.43245552954
2766,551.394985487966
2775,2084.93797221154
2783,1617.69136509993
2784,1114.46742198718
2786,2202.45434069879
2801,1275.19773316121
2803,1553.12520697311
2813,5384.94962124075
2815,7053.3494622482
2816,1520.30227397477
2818,2957.26917528909
2819,2259.72241411324
2822,1259.8172489075
2825,1765.54407080681
2826,1195.1308146151
2830,1465.34655739992
2834,1381.41983728299
2835,6463.20590492041
2856,2612.44339376654
2873,6157.43123487846
2886,5386.0026947508
2892,3052.4542754409
2896,960.799381054372
2897,1031.72595331518
2899,2114.7861822937
2901,1054.06392855607
2909,6076.54777658542
2914,3644.29602754482
2915,1120.08825532691
2916,2600.32995483814
2919,875.046137906378
2926,2468.50337461333
2927,1805.6281931301
2933,1450.45957984166
2934,3012.73024958132
2941,1564.05264854677
2942,1584.12901064588
2946,2363.82955229357
2949,1651.06683398169
2952,1765.47921075073
2957,5583.53847995028
2962,1791.09200642705
2963,978.548387783171
2965,1904.27659105681
2966,3520.37866023327
2971,2348.51863890431
2975,717.73533668201
2979,1104.02021081375
2985,8342.35406902021
2995,2739.2995163678
2996,1328.7391260942
3001,3376.52326096918
3007,1886.96238212203
3008,873.069577642805
3014,3318.75091930398
3017,8026.66695257533
3021,1369.6496505562
3025,2310.44217391358
3026,942.856962852853
3034,2440.80025623249
3035,2278.87934981945
3044,2939.36646695883
3046,3110.25614830955
3047,6083.73326645886
3057,3135.15447783408
3059,8046.99577701612
3063,3946.18860031323
3065,1342.38599837725
3067,1991.44423737393
3069,1405.75322378232
3076,3605.43656915977
3086,1263.50380329614
3088,1765.71423448048
3090,1834.30421999416
3096,2850.36757339073
3100,1160.36254786859
3102,2408.59001797181
3103,2081.50030419098
3107,1045.74354239726
3118,1840.0637916515
3120,3680.58158469778
3123,1913.37422429666
3128,1220.33741416406
3132,1613.34011833658
3140,1601.69785154645
3152,2413.26631079386
3165,2994.33764553389
3183,1550.32798507728
3190,1039.4138722247
3197,1932.40239488983
3201,1382.97837912777
3203,1842.59120758755
3214,2409.56685066736
3219,1976.94689289782
3220,1285.11324282691
3221,4288.39569475198
3229,1743.6091914943
3234,1048.43929453852
3235,3315.87747083591
3240,1876.91182408502
3241,1545.54561459977
3249,2065.07445119107
3254,890.154365378904
3264,3694.67367178152
3266,1842.43825178712
3270,791.222933955409
3282,1993.19598866895
3285,1784.67655144724
3289,1237.96152473861
3291,1556.03883669351
3295,2303.1385584026
3299,877.350026350786
3302,1463.25252607592
3303,6583.87123577907
3308,3487.16537013781
3309,2921.97487690465
3324,2054.75100161689
3327,5526.95256430463
3330,3856.73823737785
3335,1327.61286266613
3339,1697.45735749204
3340,2628.74805973509
3343,1367.68444848932
3350,2773.98603392255
3353,1519.40375215643
3356,8949.03675613165
3361,3501.42552217056
3368,997.925405924739
3376,1336.91639211317
3381,1062.76540323761
3383,2508.08742140334
3397,2818.46939777312
3403,1884.32109563416
3405,1698.49270925742
3410,1206.48605111413
3412,2412.04978642969
3416,2714.13161165194
3417,1880.54103644152
3423,2945.73878699445
3427,6886.19077714752
3435,2950.68049854418
3439,1134.59943160219
3441,2460.07005664159
3450,1333.31290515943
3453,928.761882065281
3454,1191.51848918907
3458,9654.57802873377
3459,1520.13108603221
3467,3400.0638777987
3469,5347.25737222112
3477,1119.77503723855
3478,8235.50739046173
3482,860.044174519351
3484,4401.10126005475
3506,2553.70043808655
3515,7873.33504423418
3522,2853.59173695309
3523,1433.62686287774
3526,1338.44456017722
3532,1696.13775363107
3534,1725.40399727273
3537,1120.14706028827
3539,943.467449792841
3542,4942.58484217439
3545,1375.12642522015
3552,1617.35410083309
3554,1308.09097177662
3573,1833.19487629558
3576,1259.13086025529
3577,2750.02999259708
3580,1753.01155195227
3583,1006.69182347199
3584,1678.98538802592
3609,1187.3157232001
3613,4523.82669783489
3623,2158.60267873209
3624,3412.4376080474
3638,8239.6244105366
3642,2174.34433401799
3643,2550.88800052825
3647,1412.25341449171
3653,1759.01696593612
3654,4403.18404538937
3656,1603.87584543651
3658,768.361706332733
3659,3581.68718514414
3663,5581.06784107984
3664,3048.26678010403
3666,957.401050146688
3681,1531.07563521989
3689,2743.47491265972
3694,2649.94472699333
3695,1421.97863456718
3699,1376.1701600951
3701,2692.09294624424
3704,3406.90156834725
3721,1144.8078394563
3726,3782.7181704123
3727,2415.14812403086
3729,2713.38727520414
3731,3895.8667955503
3738,1497.42743306039
3740,2696.40863257365
3744,1728.08316454302
3757,1091.4333206618
3758,909.144520997384
3778,1523.93366847963
3781,3877.64371768011
3790,8424.38394144187
3796,1386.83643148029
3798,6847.11000541482
3804,1285.26534193281
3813,1144.48225292612
3814,1141.62805187025
3815,2810.03633937003
3818,1951.44280095371
3823,2746.63323484894
3826,6941.90914282616
3831,1570.39237611662
3834,3212.45771473139
3835,2659.78349150233
3849,2584.5331065665
3850,2542.7542801077
3855,2403.91016856689
3864,2667.99741125636
3867,1795.4665798874
3871,1193.25295528456
3879,1530.00867250269
3880,2312.84397223837
3882,3005.30980715972
3884,10103.310865299
3893,1777.03985319736
3895,1478.55500713931
3901,2925.16698801525
3903,951.093345635599
3913,1456.38780847039
3921,1947.81435633398
3929,2701.54297680064
3947,784.895525185394
3962,1993.37381615905
3963,934.193589356893
3966,1620.64562049002
3975,1737.91835232376
3976,5110.59407345677
3977,3168.39345465592
3978,1273.79643035589
3979,904.860297835289
3983,2008.79928577704
3985,857.51545077323
3989,8940.3945506529
3992,1804.52499029022
3995,2137.94792359445
4008,2447.35496380313
4013,1716.2888285901
4029,1812.16301493867
4035,3292.10919148086
4040,2105.57800282618
4048,856.553147392306
4060,1969.41129963721
4066,1178.48148358482
4075,804.857500924896
4079,2362.0260186092
4083,1162.29574256499
4091,1924.69397261826
4092,6511.32116412014
4093,2638.12556314553
4098,3100.40016733062
4108,1540.79416099799
4109,970.842991120315
4110,3099.64012497454
4116,2417.54569996469
4129,1714.4800854475
4130,4186.29962847995
4140,1783.43127510618
4146,1585.35093240796
4150,3330.04724894257
4151,8378.78820261978
4153,1523.01265396256
4169,6393.7292165197
4170,2030.58667506134
4179,1549.3281913081
4183,3693.28176868415
4188,2937.97733789184
4190,1463.96347641046
4193,1550.77780662291
4201,7645.58708209289
4205,1215.46275491965
4210,2417.08098387649
4226,2282.33360548756
4229,1698.95955297946
4241,2695.82603572439
4242,1248.51744827849
4257,3053.0367311702
4258,689.505932464676
4260,2703.40832996304
4263,5362.16134658767
4267,745.598554114795
4273,2463.53205477844
4274,2059.40857651379
4277,1260.22192447444
4281,1690.11221759628
4283,3950.28631947796
4293,2703.18911324321
4294,1331.6507838205
4305,2965.42669009998
4307,2697.63983047669
4318,1457.23240115027
4325,2202.6539806344
4327,4763.81130031618
4332,2619.55007331988
4335,3623.28273726564
4336,3653.44353116817
4337,782.082121999298
4339,4480.47366480279
4343,1504.77191709517
4346,904.479831700585
4348,1625.18249061813
4350,3733.89621965758
4358,2245.66610091875
4359,1879.19125186441
4363,1843.06422018017
4366,4615.52694028972
4374,1047.07555881523
4375,2214.17008832268
4377,1113.95319681415
4393,3469.70478648897
4395,2428.4499916487
4400,1012.66531724438
4402,6198.78715610667
4404,10388.5934232434
4415,2568.27101829147
4418,2109.12081783135
4422,1199.40014282088
4430,1298.18105038389
4432,2323.93019386471
4433,1092.07162524884
4435,4872.52773011342
4438,1666.32898409077
4444,1614.83109539157
4447,2059.14528886596
4451,5142.5160049002
4452,2089.79952331624
4457,1604.33660075595
4459,3647.68015912918
4469,1363.43389426711
4471,9095.43428802174
4486,1138.88640455494
4488,2233.98945062178
4510,1229.33554210766
4515,1126.00930356457
4527,4171.94036656183
4530,1061.64701378386
4534,875.772455918069
4535,3965.08168437712
4536,1333.01135675122
4548,3036.20212380076
4549,1424.73681084836
4551,5517.51871056229
4556,2619.95871641555
4559,726.930567549496
4564,1380.46631958129
4570,4441.72009724039
4575,8156.27323550045
4584,2952.34882290973
4585,2597.65080772968
4591,1986.4663911639
4592,3019.00234254982
4593,1840.59850285068
4594,1111.24241857724
4598,1131.12618360658
4607,2346.4301377153
4608,1088.18973332519
4620,2191.67864282719
4621,3267.0803610413
4625,3031.76792329551
4635,2850.77821363633
4638,5559.43268772249
4652,2581.42319366384
4657,2144.18775894682
4658,2254.26249791957
4666,5603.23610467668
4672,1531.08951574401
4676,2595.8460175738
4680,1114.08186380731
4681,5871.71853652342
4683,3030.21517039532
4684,1050.29245192666
4689,2673.94105832653
4690,2292.20505998766
4692,1891.67205617564
4697,1618.74760335824
4700,1629.54544173095
4705,17211.1245706032
4721,1868.36626972526
4726,1991.93928608881
4729,929.594413167712
4731,4772.88991831021
4736,1897.49487640412
4739,1851.56566141412
4740,1861.96020285665
4753,1152.54247462298
4754,2263.97047235154
4755,4780.37136735393
4756,1059.40769337662
4759,1714.92513769715
4764,1355.64107258759
4771,2987.28450531978
4772,1661.97941404723
4776,856.541288991328
4780,3024.16500700661
4784,1706.8161921428
4786,1321.81164180802
4787,3611.97039726622
4789,1016.9379560547
4794,2119.06515110348
4800,1550.62538537327
4807,2650.78293719747
4813,8183.03142472524
4818,2295.81640234631
4823,11457.1497884505
4824,1703.30669618124
4829,2453.15596210217
4830,1022.62264764321
4835,2354.14610218526
4844,1634.69441520647
4845,1699.0365620925
4846,2355.57277101663
4847,869.98496077361
4854,2121.07076512075
4857,3014.50985330833
4861,1038.54901954016
4863,1136.16109589963
4866,2317.58098312463
4869,3715.0411056844
4871,1396.96057049227
4872,2075.08342726715
4875,2406.07506064788
4877,10166.79050558
4878,1015.54050572049
4885,1842.87165951768
4886,1467.98914711823
4888,4098.52504708831
4890,1344.80121804672
4896,1033.6921742721
4899,2053.81898715339
4913,723.099972377601
4916,2124.24133447235
4920,4130.28401179981
4925,2797.54211023966
4934,1805.73587977107
4941,2557.25633019367
4946,1848.63783204655
4954,3145.74204387143
4956,1383.50048404788
4958,5018.59162084695
4965,1191.97576108776
4966,1215.27599166289
4970,2765.43669700252
4977,1916.65963001923
4980,2353.28490243906
4984,2009.12898417796
4995,929.515874148924
4997,2869.61811780892
4999,2319.5375890997
5005,3566.94372152026
5011,1596.97045797677
5015,2220.89183999477
5016,2330.50356717875
5019,2845.09569785545
5024,2002.57489714714
5030,2070.37659123128
5031,1649.40784275012
5034,1829.93023363034
5047,10648.1394746491
5048,2758.21330030143
5052,1250.55023795347
5061,1785.71565552019
5062,23512.3099888447
5067,3701.21381757548
5068,4129.02737503143
5077,1400.24542671487
5079,1941.27494891635
5090,3216.82465842067
5094,2107.59297769977
5103,1931.48438247159
5104,974.36897749073
5106,2204.71763549835
5107,2047.69547346808
5110,1187.00978072073
5114,1585.43716789383
5116,4356.60871576137
5121,5437.38951363595
5122,2896.80621293966
5124,914.299249541358
5132,3467.57715904415
5133,1819.01044473707
5138,1734.86467597006
5143,2502.41202217495
5153,1662.42908903735
5154,1965.95579318188
5155,884.282912022132
5160,1872.32999066039
5169,3746.39075731514
5172,3502.66160434769
5173,2688.7010312568
5179,982.635008465627
5182,2829.6907522981
5187,1176.18623160198
5192,2852.70983154353
5211,1211.04786913431
5213,3247.59396097514
5219,930.933257457424
5225,2548.79347066113
5226,1156.02239100964
5227,4502.58116552999
5228,2007.38047493779
5239,3292.33217833975
5241,1305.38277551213
5244,2283.40303614879
5248,3886.62037544176
5260,1208.4896785782
5266,1134.26591904661
5273,2052.25188255804
5280,7673.96310485471
5298,3331.09573620861
5300,1077.57762424029
5306,3886.27929822393
5307,1144.29218813738
5311,4315.73460351418
5316,1144.25286832555
5323,761.944352972451
5332,1716.66309164335
5336,1762.48392576717
5338,949.730978847204
5342,3511.86908256894
5347,1340.52961075591
5355,3239.27693130497
5357,1829.14465219736
5362,1480.02954513615
5363,1225.26610588231
5364,968.686818812172
5366,2331.8736425374
5374,5028.75044477674
5375,807.236518278217
5379,2758.4475040269
5380,2391.17722205222
5383,842.788345457367
5385,1481.59179865526
5390,1895.14443359726
5393,4066.93263685938
5398,2127.58106241644
5411,2780.54103880577
5414,926.482340940245
5429,1200.78900448497
5432,5654.85012733001
5436,1131.96702632228
5437,5146.1569803929
5439,1101.70053590454
5440,2808.8972246411
5449,1447.53421496968
5458,1238.88585380974
5460,973.412287293522
5462,1172.42015708377
5463,2362.46775710853
5465,2714.78550157717
5467,3227.21687010871
5475,2468.24432698746
5483,1965.1952890582
5485,1273.18688221304
5489,1687.28658815934
5493,2510.57961746648
5497,805.587546466604
5501,1418.98472556116
5506,1251.47320874273
5507,1518.05877523472
5510,2812.42998365057
5524,4711.4534017353
5531,1226.0504785524
5542,3742.75083389485
5543,2254.32272072942
5544,4189.1238578064
5552,1792.53932009485
5560,2620.7786941075
5563,3628.18720714371
5573,2489.08987060753
5579,946.12965318261
5584,3026.49122879972
5585,8959.16549148377
5594,1387.34741349402
5595,1914.91115866135
5597,1606.73972140319
5598,1385.90033996602
5604,1552.83399585366
5606,1450.620850398
5610,1002.57081390357
5615,4464.12609813311
5631,1285.58247734212
5637,1407.02226391069
5646,1483.75028767002
5656,3090.0801244424
5658,7594.93517578971
5666,1414.24346884291
5668,2146.63594419632
5673,1274.46830403656
5680,1247.75324968785
5691,2211.53730325675
5692,7028.88351551256
5693,2202.59618826664
5697,3072.4609159255
5698,1671.87647178172
5700,2204.52201530141
5704,2179.65340303297
5705,1976.75072564242
5707,1488.92118321046
5710,937.675226089667
5716,985.334242044703
5720,1486.58067055569
5722,2375.82978078447
5727,1843.9613430402
5733,1364.86794730758
5737,2346.25888464921
5742,3565.11356198279
5747,875.15224809522
5760,2193.43377890004
5774,1469.4475457598
5788,4618.75081487879
5796,1714.24860575072
5797,1520.99012138441
5800,2003.92052239002
5812,1714.7345037575
5814,1263.78783048026
5818,1217.70092204614
5819,3521.26870851913
5823,5444.577496251
5826,2696.16426095703
5830,1884.53057220946
5831,1443.49847428783
5846,2276.6029471986
5864,1838.65093497282
5869,748.111904933732
5870,3541.59255267163
5879,1394.75453523421
5883,5292.5203555434
5886,1213.60162463493
5889,4889.2091319087
5904,2359.87710271427
5905,1134.93412544606
5910,2716.60816025795
5911,2266.36074156324
5914,1427.21018777639
5915,1568.84583671809
5920,1114.53816644041
5925,1932.89845045552
5926,1452.67948781677
5934,2940.02130935466
5939,3014.25966784346
5941,976.046144895774
5943,977.635661967392
5949,3242.2448518358
5961,1631.87806760041
5965,4566.43596185659
5966,2432.31998360696
5969,758.418931793504
5970,2552.69564045851
5978,2297.19787417766
5979,2213.67897470624
5983,1360.10681985264
5985,7022.78532242028
5989,1040.20347952254
5997,1258.63523404389
6004,1973.81431702561
6010,4064.21790508604
6013,1388.91727743729
6019,1422.64171192834
6020,1289.60773620755
6032,1126.62533216628
6036,4641.39434459263
6037,5189.5898605437
6039,1717.2783050283
6050,1760.00670983747
6051,1412.02835257245
6053,4142.9820829899
6057,1637.26249706994
6059,1327.3563069872
6067,3962.52563962434
6068,1262.15268394364
6075,1312.12841861908
6078,900.229598750144
6079,4432.89492089892
6080,3414.89299280309
6082,5133.52765914629
6084,1188.40982844159
6091,1674.0811421139
6092,1330.43380343135
6093,5314.11038501696
6096,1597.16629670113
6102,1553.21191395549
6105,1736.7255703012
6116,1270.2877773339
6122,834.023931040489
6126,1016.73799475265
6131,3261.3973591269
