"id","loss"
1096,1259.08098843308
1097,4899.12012639802
1105,3503.77445128816
1115,1891.22627547705
1116,2050.98438244497
1122,2785.35584406558
1130,2679.61927523194
1133,946.70655599279
1137,2815.25670273559
1140,2735.47232223833
1143,4849.67731476062
1149,6399.89776218225
1150,1224.25435716772
1153,1118.12113776124
1157,1126.09206618998
1180,984.763437802455
1183,1534.57238195498
1188,1917.80755973044
1193,1485.86583395376
1200,1023.24125885752
1209,3254.49455354777
1214,1738.64403697763
1219,2129.80809211307
1223,4181.17135505585
1227,971.147499744881
1228,1490.52482031815
1229,2533.22982643917
1233,1373.75108626977
1238,2509.08543921764
1239,1224.85218745027
1241,3894.96011365158
1243,1351.66590455662
1244,1345.494462807
1245,3738.28702809776
1277,3898.75546323766
1279,3565.65774924608
1292,5537.15248066463
1293,1668.5104216659
1299,4569.05021755101
1304,3655.0296180282
1313,2913.52823553951
1328,1650.73049177731
1330,2149.09922635675
1334,1381.84507967299
1335,1343.0671036539
1336,3040.61670101912
1341,1196.34743963765
1344,1067.22884082007
1351,1291.81401750525
1352,1917.47728805088
1354,1582.22994623288
1368,4108.5380423165
1373,1137.55985189458
1375,931.232817986188
1381,1705.3745866917
1384,1439.53923179817
1385,2650.67166629173
1388,5039.54028481234
1401,3063.20095411898
1402,1495.36964139573
1404,1140.29667595496
1406,1213.54023446459
1409,1396.43205698272
1422,1284.28376074236
1429,3134.83447107399
1433,5507.78573211199
1438,1000.41491815386
1444,1172.42239520724
1446,1141.53325233576
1450,1452.87358792491
1451,1251.92180561022
1454,1140.77677247439
1458,2942.57476379691
1461,2496.23975590424
1464,4133.19268105579
1465,1398.61137829485
1478,1084.68343534938
1479,1059.17360706859
1480,2014.29523981909
1484,1689.0964774812
1486,974.736004251889
1488,969.700428715658
1489,3293.73954227233
1491,1194.50187336667
1507,1379.18172624975
1515,1343.3875924267
1519,2234.46268306748
1528,1247.78659544231
1529,1113.00354093576
1530,2636.04619277539
1532,1620.41365881482
1541,1651.33784800644
1542,3642.42619051475
1547,1487.03471342692
1549,1351.97618579511
1553,2041.15196302047
1554,1770.23461678389
1555,1373.06557035027
1559,1280.72974131936
1565,2500.76403769674
1568,1089.61060631974
1576,2826.76189935619
1579,974.930039957873
1592,1170.31597378485
1596,2417.60451655524
1605,1280.13887000835
1607,1300.3461387624
1612,759.629736142801
1617,1852.34230828036
1619,2210.88223282985
1620,3560.88533742357
1624,905.616954359046
1627,924.177948186661
1633,1890.52533082343
1636,1611.51062523212
1639,1438.3678524192
1640,2126.20822851815
1644,1041.0741807225
1646,1338.65470795321
1647,2433.58619738729
1654,1272.1489515578
1655,2383.17281108116
1664,3343.14200476515
1665,2075.07055790866
1667,4248.06010991586
1669,1483.24699628993
1678,1565.55860982694
1682,2187.24476928472
1689,1536.91360133661
1690,2050.64781898316
1693,3716.90920667668
1695,802.667877534742
1705,1879.79741401101
1706,2242.35075237284
1708,2679.3483065262
1716,1906.84030318199
1720,5579.20493584662
1722,1746.96661654509
1749,3201.14175964283
1750,2310.9900230421
1751,6558.34938561881
1760,1056.4578446122
1763,2292.72233690644
1770,1913.32949542573
1777,1791.14755213172
1785,2831.37172548883
1791,1022.64070755115
1794,3280.10594051539
1800,1349.49979118983
1816,1162.89331073251
1817,1495.72715994716
1821,1908.94657825106
1836,1189.32046031926
1838,1755.47390244309
1851,2349.71210166503
1852,4176.31228455975
1854,2235.18551513973
1856,970.357457876142
1865,889.37240237174
1872,1136.58303739825
1878,991.044884277275
1880,1363.27645505817
1881,1068.70040815688
1882,1758.85835644204
1886,956.369240180745
1892,1643.50508766295
1894,3050.43692550715
1898,2432.56249784479
1899,2438.31332661939
1902,1469.25754258458
1903,3648.25086677736
1906,2353.04916603236
1910,3806.00621413073
1911,1398.44387425424
1914,2845.23684227037
1929,2975.7095156672
1932,1457.30610898881
1952,1223.65273071199
1959,1406.86248041182
1960,937.778178637373
1976,3511.35319996741
1980,2758.20540614015
1981,976.931740629518
1987,1517.07543494434
1994,1097.15799315353
2000,1078.81678410191
2008,2916.3563692075
2011,2529.74473945209
2012,4788.54050726138
2019,1689.35035529987
2022,4662.29398292552
2024,5638.65946562178
2028,976.4995628978
2030,2760.30209918699
2031,4258.53989521505
2047,1675.12062646246
2049,1482.25011974516
2050,1753.27503077295
2051,4284.6420878691
2056,1139.16527478124
2057,1163.77218773071
2059,2852.32204275147
2069,2177.28494821308
2085,2234.31452069511
2089,1061.26502343247
2090,1150.60077722035
2101,1944.86523771345
2114,2302.69802226997
2115,1080.07386336585
2118,1505.78680426412
2119,1996.173596662
2125,1679.82032022825
2128,2837.63587981565
2129,1677.02789006322
2132,1460.01014293466
2133,3524.77398993335
2135,1176.77015555991
2136,1536.87473510712
2143,1112.31107368401
2144,1360.10292570037
2145,2050.64879728531
2152,2213.98419165119
2160,2304.86526101205
2166,1379.90782567067
2169,1033.21962448345
2170,2402.95626135911
2172,1377.92923074602
2181,2167.89991132777
2183,1476.76339996131
2185,2448.626665109
2188,1590.59787576247
2189,2042.92207698127
2194,2771.83531784044
2202,1247.46389356913
2208,2583.90071736951
2227,1606.45302733313
2230,5116.82298007052
2235,1314.37068993014
2236,1080.79889402242
2244,4681.88072614259
2248,2093.13605343029
2252,1626.5959274851
2254,1757.40803661566
2260,3267.14581206709
2263,1861.35090906202
2274,1373.87695425249
2277,965.892512538809
2279,4771.21025420989
2280,4570.44945869956
2283,2423.72694586312
2284,1194.42206767028
2288,3093.63141489493
2292,2149.86522243364
2295,3564.1818341312
2296,1138.0903962357
2299,1630.66621094714
2315,4202.82857142741
2318,926.51285724728
2329,5814.73563366848
2337,1157.2588844932
2340,1023.36629593956
2342,1321.94474007561
2347,2757.83703706585
2349,4182.240390746
2354,1342.87741030435
2361,2690.20844904863
2370,1516.61222577119
2378,3053.43286452813
2382,4375.56676188132
2387,1926.8898230561
2389,1744.27316961571
2394,1570.64865702305
2396,1584.65214405231
2400,2158.81276382596
2407,1769.17666099455
2414,836.972400220804
2415,1375.74928875317
2421,2224.93319143951
2427,1699.41274094606
2428,2863.52924070509
2430,2182.50123894559
2435,2041.15196302047
2445,2544.41050476049
2446,1396.40140533247
2447,1018.31205278232
2449,1997.01181990833
2451,1154.06932823382
2458,6072.72941177278
2462,5949.72278256929
2463,2726.83351546084
2467,2273.49788889282
2471,3362.1974767174
2475,3206.63108479153
2478,2042.92500083735
2483,2412.60905828696
2485,1611.43911865412
2487,1261.89491808549
2494,960.456393206115
2497,2485.01460209045
2499,2027.15927518892
2503,1919.40482717424
2513,3400.09631302605
2515,1912.4862323539
2522,1268.44203549501
2523,1191.38998412257
2528,2090.16644080025
2532,3867.27092480852
2536,1658.37451873816
2538,1975.7852627738
2539,1077.53133770346
2540,1884.83808641883
2545,5464.5615690735
2548,942.104752278565
2549,1014.68920181232
2553,2031.59150272393
2563,1450.7959842124
2566,2122.09301227601
2574,1376.67918572098
2575,2851.17395273339
2584,2307.61130234394
2588,2269.85341935177
2589,910.973022261289
2592,1129.79410335127
2596,1816.05088634951
2598,1567.59100199508
2602,1524.73228277606
2603,1751.74322548728
2607,1596.719788953
2609,1366.93868467158
2611,5194.7009117273
2627,961.010828890106
2628,1268.21264103057
2630,2021.45271447901
2633,2076.46784395754
2636,4284.85871000339
2640,1800.38946648893
2641,1105.74614909256
2657,2485.24102841167
2659,1082.88593763674
2662,1013.28564924913
2663,1063.17026007174
2667,3412.67850932326
2670,1370.85341352063
2682,2024.34985814052
2694,2430.25321188208
2699,4411.58395972289
2700,1796.57624797874
2703,3859.46535902995
2708,2096.35889291405
2714,962.902163678001
2725,1035.40512471441
2726,1124.01892173782
2727,1212.17134530499
2732,1854.48485379304
2733,5781.11159802124
2736,3879.44923167764
2745,2013.97814544195
2760,936.551092937771
2764,1428.71467994601
2765,4780.5355255304
2766,889.788570995219
2775,1456.95081588625
2783,2054.9568662017
2784,1202.05211381048
2786,2351.0115917883
2801,1245.36360855667
2803,1558.23284761005
2813,4513.64133505621
2815,3558.06364958287
2816,1460.4525915083
2818,2758.81595461278
2819,2996.14926270999
2822,1201.41322632738
2825,1645.37088046521
2826,1103.26224064208
2830,1617.33326530021
2834,1508.32377717352
2835,2669.37352988285
2856,1631.28175593654
2873,4034.66759152972
2886,4177.236627354
2892,1164.04825755204
2896,982.65470807922
2897,1116.71641618108
2899,2153.26987076794
2901,1609.14797497591
2909,3565.74618751968
2914,2891.306420413
2915,1950.69256132796
2916,1547.18952721255
2919,924.871268981764
2926,2852.38871145907
2927,1706.63053038534
2933,1531.30139198423
2934,2602.40226584593
2941,1821.87659959036
2942,1579.45268534354
2946,1849.52884239509
2949,1247.47460926667
2952,1709.6312753804
2957,2465.58359808998
2962,1753.52432653375
2963,1006.17205126089
2965,1305.04643561731
2966,3313.60705567097
2971,2165.15994728252
2975,895.29940727343
2979,1105.37890460498
2985,5751.18626411406
2995,1607.23043950255
2996,1165.29444043031
3001,3637.67944969658
3007,1380.86952390892
3008,1607.50806824307
3014,3255.1745498134
3017,4969.5784661951
3021,1120.74437266033
3025,2570.27119864909
3026,2088.34146352474
3034,2710.91495492305
3035,2437.56320685237
3044,1547.63843873401
3046,1683.32241324026
3047,3627.58503220991
3057,3726.18205304871
3059,5241.5173669865
3063,4305.9765802973
3065,1233.02181915215
3067,3405.28993556006
3069,1338.70772916537
3076,2872.85445624703
3086,1151.37310730427
3088,2119.17736684163
3090,2071.89723378138
3096,2786.85628021334
3100,1046.04405950992
3102,1638.50739662648
3103,3626.72001324478
3107,1473.19864154791
3118,2208.91713123684
3120,2684.30292147534
3123,2510.62991777863
3128,1767.95990733758
3132,1556.19327477875
3140,1540.57141611154
3152,2300.33857889392
3165,1939.63728237385
3183,1838.83077261679
3190,887.730860015349
3197,2004.34790914646
3201,1419.7636057995
3203,1356.80533936359
3214,2106.52243945963
3219,1816.77450561082
3220,1812.74410814647
3221,3041.69595721281
3229,1601.78421139854
3234,1093.73452919601
3235,2996.33219976628
3240,1669.25811248688
3241,1119.86161778634
3249,1708.44322407433
3254,1100.83014057541
3264,2084.39894008752
3266,2071.87548833806
3270,1088.01108602634
3282,1534.4361954518
3285,1240.66375433783
3289,1150.75069838771
3291,1718.75620835763
3295,1612.21740376109
3299,1057.43348527678
3302,1149.46409853177
3303,4722.75622921587
3308,4178.30465725936
3309,2398.54249473756
3324,1501.62244228217
3327,3592.42490130453
3330,3955.96536658181
3335,1814.53871625412
3339,2961.46872598985
3340,1962.18897581871
3343,3295.59390792299
3350,3779.35660328461
3353,1630.28890562438
3356,6014.80575159388
3361,1974.76656969951
3368,900.771663541644
3376,1350.77867377738
3381,1104.60576813271
3383,1889.4865702566
3397,2265.41816440407
3403,1940.97397385651
3405,1043.25287573019
3410,1640.08421895212
3412,2232.12414318382
3416,2804.99022197143
3417,1358.90794753325
3423,3789.9636190185
3427,3243.618434321
3435,4076.11796844985
3439,1032.97061152108
3441,1660.15262143267
3450,1514.09455357104
3453,948.359244181384
3454,1767.70771707719
3458,5289.23998101715
3459,1876.93152426738
3467,3284.30475659772
3469,4397.00994583072
3477,1069.4739582377
3478,6087.89533547793
3482,1312.45217725966
3484,4249.0773387526
3506,2537.00651767932
3515,3205.55754306095
3522,2285.67969302241
3523,1066.78985306711
3526,1034.69224448785
3532,1686.20013688603
3534,1624.97856683078
3537,1793.64204551357
3539,1265.92399562861
3542,3784.83330419787
3545,1144.88160093719
3552,1550.53438370733
3554,1522.27377327204
3573,1427.6358910125
3576,1778.25012613052
3577,3100.02455891537
3580,1439.07976722574
3583,941.532448486835
3584,1647.62709095804
3609,1197.34757260911
3613,4468.00281131238
3623,2070.79245859905
3624,4302.26093905084
3638,5714.00411361046
3642,810.898354052622
3643,1657.59294644513
3647,1262.38218800047
3653,1926.54512031164
3654,4601.0429340083
3656,1410.47142135909
3658,1525.27293024691
3659,3401.67628300186
3663,4979.72359465273
3664,2700.63075037106
3666,1095.99507562001
3681,1235.00052009622
3689,2338.28430139607
3694,2878.26561671492
3695,1573.78210585072
3699,1813.92243085565
3701,1610.43144391955
3704,3552.40325645923
3721,1370.34654040411
3726,3581.58126849048
3727,1680.12330606029
3729,1903.52722045707
3731,2175.60915200689
3738,2054.21389015624
3740,2443.21745964296
3744,1132.29391914228
3757,1111.95014190288
3758,1137.13646267317
3778,2051.43452451613
3781,3267.84715532309
3790,4862.15569101703
3796,1035.2608293897
3798,5478.4179347818
3804,1068.61114912313
3813,958.985410552845
3814,987.042985031592
3815,3123.13632187911
3818,1465.28502834063
3823,2393.28612586428
3826,3936.07176900613
3831,1239.03662500594
3834,2181.04616200302
3835,2390.34011017716
3849,2091.87225558487
3850,2959.70771848809
3855,1455.58815583416
3864,2318.08076165774
3867,3146.5824268486
3871,1052.13733163301
3879,1697.15529628796
3880,2024.54495147446
3882,4481.22165382653
3884,7322.15873621235
3893,1481.631388656
3895,896.713041076474
3901,2657.89497772081
3903,1158.05778695095
3913,1267.22714040969
3921,1692.45961966726
3929,1936.14161824182
3947,1337.43516084937
3962,1979.78406044894
3963,1119.55647783352
3966,1857.10737670941
3975,1193.57645474874
3976,3259.37566383292
3977,2360.4254085387
3978,1215.18552039621
3979,1491.05192334741
3983,1740.36200542311
3985,1293.99751752077
3989,5125.94832135712
3992,1463.30838394239
3995,2215.91362855143
4008,1559.97360897377
4013,1231.35240383325
4029,2088.13325228996
4035,3344.45622253963
4040,1630.26945926114
4048,938.819080675913
4060,1300.01233633608
4066,1390.8485873511
4075,1442.10778725195
4079,1881.62515257393
4083,1252.10881818341
4091,2102.99201311315
4092,3628.9417972341
4093,2006.05932446248
4098,1974.30592725626
4108,1513.86483081313
4109,975.32102040869
4110,2350.72225574324
4116,2124.535239064
4129,1942.94365945415
4130,4528.66663602752
4140,2200.43164281901
4146,1550.86660260169
4150,3515.67689595135
4151,5491.77509485744
4153,1244.53363049255
4169,5497.67136564847
4170,1901.96130693734
4179,2371.17622957422
4183,3493.8115348859
4188,2029.38870195408
4190,1391.739537825
4193,2368.39073294555
4201,4932.0542956314
4205,1510.79149019673
4210,2685.57855477464
4226,2661.86761193454
4229,1709.81726339321
4241,3629.87313611958
4242,1460.28256392395
4257,4999.67540017675
4258,1005.17121289534
4260,2037.31597965868
4263,3756.21008035272
4267,1543.29655286504
4273,1038.59412881847
4274,1129.85934899576
4277,1162.00566925793
4281,1018.07780559675
4283,3734.33079363915
4293,1341.86595105696
4294,994.86257964131
4305,2892.7121250977
4307,1716.94814315773
4318,3185.02175995253
4325,2909.93931917652
4327,4758.55216231913
4332,2559.53606565473
4335,5363.30204803801
4336,3196.74120604342
4337,965.833960926419
4339,4756.93653028958
4343,1616.94669907744
4346,1435.84706152838
4348,1012.88720068488
4350,3684.81832257312
4358,2172.26142626874
4359,2502.11599714974
4363,2686.65486111986
4366,3801.28930143047
4374,992.607631660821
4375,1993.97778722285
4377,899.71878299418
4393,2698.41717670858
4395,2154.28810212925
4400,1185.1729511948
4402,4964.12535933641
4404,4989.09938482927
4415,1746.49158870621
4418,1621.28678048353
4422,895.973225274197
4430,1278.89813333698
4432,2502.34040000705
4433,1037.3402256172
4435,3401.04355806576
4438,991.235539272294
4444,1340.91923924687
4447,1726.01328280872
4451,4360.02191393742
4452,1404.31175955258
4457,1891.63144427495
4459,3228.23299027375
4469,1269.57569506663
4471,5422.62819380372
4486,792.689626180603
4488,1450.10872255469
4510,1170.62376258302
4515,957.825241137441
4527,5091.41370346797
4530,1060.99507861486
4534,1040.98623318864
4535,2605.31497452316
4536,1300.54658545111
4548,2319.59402223191
4549,1226.0007457829
4551,2685.55933893611
4556,1719.69049177989
4559,967.079061311655
4564,1499.27413877864
4570,3961.86798939762
4575,5570.15475253964
4584,2935.09464336919
4585,3061.62626625702
4591,1410.48622836123
4592,1526.00889689774
4593,1113.19850776453
4594,1178.01926444427
4598,1555.00197387872
4607,2709.5755908495
4608,1024.45613196087
4620,1862.86918474922
4621,4770.63229514813
4625,4002.31483627675
4635,2831.06786127065
4638,3804.83006717738
4652,2070.50203411411
4657,2827.68299420963
4658,887.213998894473
4666,5399.9431802513
4672,1250.42014544156
4676,3237.79090093013
4680,1181.4305609405
4681,4241.7635785173
4683,1955.89337778097
4684,1216.05107254588
4689,1882.81229354866
4690,2042.67941150699
4692,2007.6400203958
4697,1802.89510337865
4700,1515.66815119668
4705,4941.76928886171
4721,1471.06321348382
4726,2204.19076260193
4729,1044.4845056284
4731,2788.83772068874
4736,1800.92983929604
4739,2449.01099127745
4740,1069.25857348606
4753,1008.16035447569
4754,3814.43863335077
4755,2928.20055747945
4756,1370.07977148805
4759,1386.49235271051
4764,1238.63401811499
4771,6341.72655273393
4772,883.703087413274
4776,985.924671317919
4780,2133.57180759763
4784,1200.33637419715
4786,1345.72305506786
4787,2049.715709061
4789,1101.85566034874
4794,1348.3546570328
4800,2285.50196899227
4807,2240.60672874389
4813,5193.77440812639
4818,2584.36050937136
4823,5640.59064121076
4824,1396.11291296388
4829,2120.44146772374
4830,1308.81839385487
4835,2524.07333031231
4844,1672.03920838789
4845,2220.16303690184
4846,2195.34112547591
4847,1311.76279884973
4854,1934.37261514736
4857,1500.20514531116
4861,1201.18218633879
4863,1297.21004088115
4866,2254.8830850265
4869,5093.85711106143
4871,1709.74547615007
4872,1960.26431804991
4875,1610.89100689174
4877,4904.82464913963
4878,967.569883575453
4885,1579.17763850257
4886,1307.68029732838
4888,1800.70559497633
4890,1831.10050193199
4896,1644.44085803328
4899,1913.37878852593
4913,918.174803244261
4916,1979.42706729769
4920,2529.91972470518
4925,3225.93947588616
4934,2357.50857958691
4941,2774.70463348414
4946,1094.40290607811
4954,1907.00952030757
4956,1860.5900158773
4958,3347.54922238634
4965,1295.30234064229
4966,858.33294639155
4970,1947.75116719567
4977,2482.54185250797
4980,1616.72143760512
4984,1592.25396965762
4995,1551.95772782167
4997,3520.1670969405
4999,1020.57126369498
5005,2972.56577386529
5011,2086.37972204617
5015,1900.15008632046
5016,1941.20826734259
5019,1671.56061649726
5024,2183.7770503203
5030,2491.71414702079
5031,1926.0313978297
5034,2018.64638697099
5047,5701.49858553599
5048,2208.59786180845
5052,1215.81605949356
5061,2006.65277727013
5062,2436.09852198605
5067,2296.17565846911
5068,4042.57288221028
5077,852.543343471991
5079,2933.68094440292
5090,3007.07355421345
5094,1788.66505978124
5103,2275.3434825237
5104,992.621845433669
5106,2746.58082840379
5107,2130.89554137495
5110,1063.59811454191
5114,1252.13451218728
5116,3562.39387086378
5121,5096.74893789916
5122,1450.14262813621
5124,1070.87246050681
5132,3559.60834005092
5133,1182.97306873374
5138,1814.33961241835
5143,1447.42439545759
5153,1653.7979132931
5154,1806.46056238042
5155,1540.4582181737
5160,1313.61260236369
5169,3297.86456872011
5172,4224.33600711964
5173,2157.15323679829
5179,1130.29405654734
5182,2198.2304222488
5187,1469.36200623638
5192,2747.34868277786
5211,1598.30293973671
5213,3078.63703803935
5219,1309.68558407012
5225,1867.65419012605
5226,1136.88413247193
5227,5566.75542702884
5228,1432.2197098023
5239,2344.98327469583
5241,1502.62660286653
5244,1963.78664876898
5248,3254.19341336702
5260,1197.23957972841
5266,1040.69412178215
5273,1732.76270098535
5280,5107.20234122016
5298,2893.09574311514
5300,1595.56828363614
5306,1576.73972880313
5307,1131.59432150263
5311,5587.39571301414
5316,1098.32161929104
5323,843.527382846927
5332,1576.80819185701
5336,1563.7735664866
5338,2083.39683006989
5342,2367.44752642206
5347,915.640565327274
5355,3210.70218316768
5357,2170.43417612408
5362,1195.70245150337
5363,1153.06899443116
5364,1125.5955815878
5366,4807.55220741138
5374,4050.88392135989
5375,1230.64333678021
5379,3651.5202352383
5380,2322.9703331109
5383,1416.90957310137
5385,1374.23561007815
5390,1607.21433543849
5393,2481.39458413603
5398,1423.45316319265
5411,1907.40896863333
5414,932.853178239084
5429,1273.10486160001
5432,4434.85737521708
5436,1437.84563933136
5437,3692.5173260506
5439,1314.8355403073
5440,2864.73559670043
5449,1943.39049808475
5458,1165.34338111946
5460,1015.16200653595
5462,1070.10453946601
5463,3260.18108146046
5465,1607.11157997
5467,2520.02134857097
5475,4458.64055261037
5483,1497.85619792015
5485,1659.0242633359
5489,3388.64001308765
5493,2586.13511152381
5497,916.901995092601
5501,1440.56582996086
5506,1410.18675329406
5507,1191.89157349301
5510,2813.29407320253
5524,3101.17222981693
5531,1363.41632783511
5542,2110.4443647257
5543,3972.45276149733
5544,2608.83941607373
5552,1505.36295364541
5560,1793.82775330816
5563,2396.23805708394
5573,1666.88401745354
5579,1548.63123141049
5584,1461.9851255148
5585,3066.84424149857
5594,1226.64333133109
5595,1340.8341383102
5597,1609.74080899871
5598,1073.91838749821
5604,1133.60297489282
5606,1934.99564427271
5610,1005.88345812295
5615,4487.00033282907
5631,1112.83941275825
5637,1836.0632211598
5646,1621.2357258901
5656,2479.45644384611
5658,6172.66735089584
5666,1026.53344557322
5668,1657.69260016092
5673,1044.74726176997
5680,1756.42645729156
5691,2018.54334405823
5692,3766.19883754435
5693,1802.34468227305
5697,2532.46259910762
5698,2584.46653199764
5700,2121.83386146617
5704,1811.23555412998
5705,2243.14890021943
5707,1071.19501856867
5710,1112.97591896751
5716,1223.76544016429
5720,1544.80244319821
5722,1926.3383282491
5727,1027.52610615975
5733,1145.61018223317
5737,3728.91292266871
5742,4301.54281482644
5747,1274.48776628685
5760,1072.20165527031
5774,1534.52918170238
5788,3850.98118287343
5796,2136.22493648087
5797,1316.67773550606
5800,2597.05856952483
5812,1492.96058291023
5814,2094.60545324099
5818,1239.03425982603
5819,4229.49300287527
5823,2422.65654108656
5826,2212.50602362352
5830,1094.82084883636
5831,1735.68514506543
5846,2387.04924850224
5864,1832.13165604774
5869,1017.07969998995
5870,2416.51030095154
5879,987.171142228081
5883,3648.21954514035
5886,1064.40861625525
5889,3101.75214256214
5904,2224.79627406278
5905,1565.94335864477
5910,2085.24832695047
5911,1382.93746392891
5914,1119.75472918955
5915,1210.35164007503
5920,918.52463056495
5925,1893.1825350048
5926,1649.28743984704
5934,3344.81995653872
5939,2320.81375576903
5941,923.807448644291
5943,1479.83464402383
5949,2703.43412133368
5961,1699.0973612249
5965,3212.88985126963
5966,1616.49389365
5969,865.067822528793
5970,1703.99598542556
5978,2322.43847938255
5979,2960.36426685986
5983,1705.98331502503
5985,4028.20308885645
5989,1718.87101830263
5997,829.995831624798
6004,1530.22843086225
6010,2533.89333308978
6013,1921.85869277574
6019,1211.85032851147
6020,1087.5594052945
6032,1357.3370015496
6036,3661.15383265728
6037,5053.96275229331
6039,1923.73923723042
6050,2343.25224035792
6051,2274.84531771472
6053,4993.23660877958
6057,1409.09572127882
6059,1142.88570670621
6067,2405.70320773597
6068,1184.82345488544
6075,983.41203505567
6078,1557.70802484203
6079,3105.57754622528
6080,2762.50712060243
6082,4279.71178811655
6084,1266.94052707187
6091,2532.85282901943
6092,1065.22329391944
6093,4577.79704809963
6096,1201.65233926186
6102,1475.1921561449
6105,1952.8146416635
6116,1645.67158238376
