"id","loss"
1096,9741.8798828125
1097,7968.5224609375
1105,5923.39697265625
1115,3860.11328125
1116,3759.11572265625
1122,4826.54736328125
1130,5117.2421875
1133,2256.77221679688
1137,21107.080078125
1140,5517.09228515625
1143,6146.96240234375
1149,6755.0712890625
1150,2005.41125488281
1153,2093.81030273438
1157,2830.55908203125
1180,1781.83264160156
1183,2628.52099609375
1188,2955.39282226562
1193,2344.76879882812
1200,2182.72509765625
1209,5866.7763671875
1214,3447.9501953125
1219,4503.45458984375
1223,28178.8359375
1227,2416.75415039062
1228,4043.74072265625
1229,4308.03955078125
1233,3188.30541992188
1238,3914.06201171875
1239,9533.931640625
1241,5466.4775390625
1243,6585.09716796875
1244,3394.66064453125
1245,19908.34375
1277,5778.23876953125
1279,8958.525390625
1292,6810.95654296875
1293,2591.92895507812
1299,27572.2265625
1304,4496.47412109375
1313,4900.80615234375
1328,4729.24658203125
1330,3345.498046875
1334,2738.72436523438
1335,8793.8505859375
1336,5495.9609375
1341,8993.4228515625
1344,2147.9404296875
1351,2131.82690429688
1352,4950.8369140625
1354,3034.373046875
1368,5654.6083984375
1373,3111.47436523438
1375,2089.0810546875
1381,6998.619140625
1384,2463.46020507812
1385,6764.205078125
1388,9384.6748046875
1401,4084.03881835938
1402,2763.56079101562
1404,2148.20654296875
1406,10069.14453125
1409,2725.61840820312
1422,2553.63061523438
1429,7664.45556640625
1433,6354.099609375
1438,8276.4052734375
1444,9374.5224609375
1446,9872.0478515625
1450,2439.69165039062
1451,10030.3798828125
1454,2484.48754882812
1458,5146.19482421875
1461,4634.375
1464,5851.4833984375
1465,2221.79931640625
1478,3147.81225585938
1479,2393.00463867188
1480,6240.6181640625
1484,4077.41430664062
1486,2593.4453125
1488,2743.75341796875
1489,4363.0302734375
1491,10742.7294921875
1507,3037.26171875
1515,3033.28637695312
1519,2574.61206054688
1528,3091.34936523438
1529,3197.16918945312
1530,4044.4208984375
1532,3387.94287109375
1541,10909.9423828125
1542,20451.001953125
1547,2326.61865234375
1549,9742.25390625
1553,3435.78271484375
1554,3270.75708007812
1555,2541.91162109375
1559,2924.90087890625
1565,4028.88354492188
1568,3235.2744140625
1576,5237.8447265625
1579,8762.6455078125
1592,7872.71826171875
1596,3979.34033203125
1605,9322.2978515625
1607,2437.12133789062
1612,1899.94714355469
1617,3373.16723632812
1619,4509.01806640625
1620,5390.24609375
1624,2853.03198242188
1627,2090.65576171875
1633,3321.18359375
1636,3578.52075195312
1639,10348.7099609375
1640,6375.61474609375
1644,2236.15893554688
1646,2723.13208007812
1647,3555.21606445312
1654,2540.10693359375
1655,4634.197265625
1664,27507.626953125
1665,11144.2060546875
1667,5611.35009765625
1669,2710.29809570312
1678,2970.56420898438
1682,3051.83911132812
1689,2787.73120117188
1690,4319.5205078125
1693,5875.5361328125
1695,2505.87426757812
1705,4350.9375
1706,4813.90771484375
1708,4792.29443359375
1716,3304.2314453125
1720,9932.0712890625
1722,3185.99194335938
1749,5466.46044921875
1750,3600.291015625
1751,8285.9736328125
1760,10330.583984375
1763,3996.0458984375
1770,7723.20751953125
1777,2732.04223632812
1785,6092.2626953125
1791,2335.30419921875
1794,8439.7978515625
1800,2568.20947265625
1816,8082.16015625
1817,3066.46948242188
1821,6481.60498046875
1836,2633.12744140625
1838,3418.16357421875
1851,3995.36547851562
1852,6379.76708984375
1854,4403.18701171875
1856,1644.33544921875
1865,2674.5869140625
1872,2854.19165039062
1878,2594.076171875
1880,2021.75415039062
1881,2202.36987304688
1882,3163.6142578125
1886,2480.62817382812
1892,6635.10107421875
1894,4752.7373046875
1898,3728.75927734375
1899,3528.51416015625
1902,3161.35327148438
1903,4677.00244140625
1906,3697.75
1910,6019.19873046875
1911,3039.92504882812
1914,4054.9384765625
1929,4200.701171875
1932,3289.97778320312
1952,2445.5576171875
1959,2103.12817382812
1960,3104.33349609375
1976,5491.19970703125
1980,5024.41552734375
1981,2882.77197265625
1987,2694.34326171875
1994,2654.55493164062
2000,9792.462890625
2008,19238.982421875
2011,5033.52587890625
2012,7153.978515625
2019,2406.8125
2022,6186.732421875
2024,6777.416015625
2028,2553.80517578125
2030,6580.0732421875
2031,5594.9521484375
2047,3302.5
2049,2331.392578125
2050,2544.34594726562
2051,4794.71875
2056,2865.38427734375
2057,10142.443359375
2059,5872.9580078125
2069,4406.1552734375
2085,6772.90380859375
2089,2124.03149414062
2090,3369.7451171875
2101,8559.6640625
2114,3695.10400390625
2115,3110.33251953125
2118,2964.98413085938
2119,3773.64477539062
2125,3237.22705078125
2128,4626.20068359375
2129,3121.2958984375
2132,3288.2822265625
2133,3887.44409179688
2135,2762.30151367188
2136,3221.51293945312
2143,2582.98754882812
2144,2653.869140625
2145,4123.802734375
2152,3349.7568359375
2160,6262.13232421875
2166,2690.47705078125
2169,8647.5634765625
2170,3574.30615234375
2172,3368.78881835938
2181,3847.7587890625
2183,2034.38989257812
2185,4408.234375
2188,9734.8525390625
2189,10817.548828125
2194,4816.84130859375
2202,2334.39111328125
2208,4657.55908203125
2227,3658.42407226562
2230,5316.09814453125
2235,3499.32348632812
2236,2454.55493164062
2244,7716.09521484375
2248,2734.64697265625
2252,3106.20629882812
2254,3003.6318359375
2260,19315.345703125
2263,3007.10595703125
2274,9831.046875
2277,2502.11669921875
2279,5946.89990234375
2280,8003.0224609375
2283,4950.4951171875
2284,3222.978515625
2288,6558.32470703125
2292,14031.7900390625
2295,5972.28564453125
2296,2523.01806640625
2299,3467.7802734375
2315,5384.14453125
2318,9046.9521484375
2329,7382.73779296875
2337,2400.19848632812
2340,3099.42163085938
2342,2244.56396484375
2347,5681.6982421875
2349,5625.03759765625
2354,2587.4296875
2361,4323.80859375
2370,3210.8994140625
2378,4581.818359375
2382,6443.6708984375
2387,3067.36645507812
2389,2865.90747070312
2394,9465.7021484375
2396,3601.171875
2400,3833.41333007812
2407,8281.59375
2414,2260.3193359375
2415,6431.841796875
2421,3243.11401367188
2427,3050.46850585938
2428,6041.44384765625
2430,3029.87768554688
2435,3437.70263671875
2445,3878.73510742188
2446,2882.88500976562
2447,10214.30078125
2449,3131.49536132812
2451,7510.056640625
2458,7191.20263671875
2462,6326.681640625
2463,5624.68359375
2467,4765.1103515625
2471,5818.2548828125
2475,4541.42333984375
2478,3576.78930664062
2483,4963.955078125
2485,2561.82739257812
2487,2987.0849609375
2494,1998.17517089844
2497,6218.74267578125
2499,2642.98413085938
2503,3449.51416015625
2513,4485.93310546875
2515,3526.33325195312
2522,3050.72827148438
2523,1859.63757324219
2528,3780.82202148438
2532,8572.5244140625
2536,3377.6845703125
2538,4204.09912109375
2539,2290.89624023438
2540,7210.52587890625
2545,6966.97314453125
2548,2718.75
2549,2585.67163085938
2553,3077.36328125
2563,7115.69189453125
2566,3216.60205078125
2574,2401.07739257812
2575,5364.94970703125
2584,11069.8525390625
2588,24782.57421875
2589,3947.98193359375
2592,2683.1826171875
2596,2039.578125
2598,3007.73291015625
2602,2729.79443359375
2603,3283.69213867188
2607,7991.896484375
2609,3113.87133789062
2611,22675.865234375
2627,2659.5888671875
2628,2147.4365234375
2630,3588.66357421875
2633,3797.67578125
2636,5564.79052734375
2640,3134.17626953125
2641,3447.974609375
2657,4675.466796875
2659,9668.6474609375
2662,3104.84790039062
2663,2852.43725585938
2667,3758.11010742188
2670,2876.97680664062
2682,3945.08764648438
2694,3511.06640625
2699,7798.6494140625
2700,2910.26440429688
2703,5361.794921875
2708,6689.2451171875
2714,2161.96630859375
2725,2149.84301757812
2726,2618.97729492188
2727,13492.6884765625
2732,3392.09106445312
2733,6300.26171875
2736,6287.78125
2745,3323.1259765625
2760,1810.83837890625
2764,2913.24877929688
2765,4851.1708984375
2766,1879.13208007812
2775,2541.22119140625
2783,2785.01904296875
2784,7581.56396484375
2786,6606.958984375
2801,2995.67578125
2803,2380.40771484375
2813,6091.29443359375
2815,6224.6396484375
2816,3181.18237304688
2818,7159.77783203125
2819,3849.34301757812
2822,2313.01782226562
2825,3329.57885742188
2826,2724.30810546875
2830,7574.134765625
2834,3252.55444335938
2835,11508.7568359375
2856,8177.1171875
2873,5795.55078125
2886,8592.42578125
2892,2418.4375
2896,2238.98559570312
2897,8207.5751953125
2899,3147.54321289062
2901,3571.73510742188
2909,6704.35888671875
2914,24825.390625
2915,17755.216796875
2916,3879.33032226562
2919,2483.31811523438
2926,4726.79150390625
2927,4207.2373046875
2933,3868.13598632812
2934,4595.8251953125
2941,11324.9970703125
2942,3141.39624023438
2946,6859.0126953125
2949,3520.1826171875
2952,7139.9775390625
2957,6296.85498046875
2962,3988.54858398438
2963,10649.552734375
2965,2345.40869140625
2966,4328.5234375
2971,2981.52124023438
2975,8816.2802734375
2979,6793.19873046875
2985,6895.55859375
2995,2972.94580078125
2996,2928.89819335938
3001,4497.56103515625
3007,7866.7021484375
3008,2342.5498046875
3014,4505.4052734375
3017,7148.3935546875
3021,2693.05004882812
3025,6734.33447265625
3026,3531.14331054688
3034,4422.91259765625
3035,4325.25146484375
3044,3726.81811523438
3046,3521.66015625
3047,22885.78125
3057,3962.67822265625
3059,5112.76318359375
3063,6830.7841796875
3065,2641.95678710938
3067,3908.8994140625
3069,7120.19091796875
3076,5407.8583984375
3086,2438.36547851562
3088,3449.1435546875
3090,2823.03198242188
3096,4568.1123046875
3100,2627.08715820312
3102,3645.390625
3103,4138.28564453125
3107,2551.23120117188
3118,2558.580078125
3120,5356.947265625
3123,3617.12744140625
3128,2509.22778320312
3132,3573.61645507812
3140,4037.01416015625
3152,3866.4033203125
3165,3135.45092773438
3183,3205.63793945312
3190,2125.97924804688
3197,3721.8984375
3201,2706.02026367188
3203,2762.32373046875
3214,3704.2841796875
3219,3839.40356445312
3220,3608.33911132812
3221,8014.373046875
3229,2607.48120117188
3234,7941.26904296875
3235,6574.67431640625
3240,2842.66357421875
3241,2526.75024414062
3249,4954.64453125
3254,9702.640625
3264,3297.8818359375
3266,3255.681640625
3270,2346.65014648438
3282,3094.37915039062
3285,9911.466796875
3289,2290.916015625
3291,2630.5791015625
3295,3792.52294921875
3299,2681.59375
3302,3444.5791015625
3303,8353.1376953125
3308,5619.89599609375
3309,7747.26806640625
3324,3360.93237304688
3327,20923.712890625
3330,6214.10498046875
3335,2616.78759765625
3339,3677.65454101562
3340,3038.37744140625
3343,4271.53271484375
3350,3849.95141601562
3353,2065.33642578125
3356,5827.78564453125
3361,3098.08984375
3368,2700.6318359375
3376,3240.68579101562
3381,2474.00024414062
3383,2255.95263671875
3397,24811.4375
3403,3120.0888671875
3405,2906.94262695312
3410,3927.75659179688
3412,4107.0537109375
3416,4865.97900390625
3417,10217.4404296875
3423,4512.19091796875
3427,6480.32666015625
3435,5513.623046875
3439,2287.39624023438
3441,3938.05395507812
3450,3265.4072265625
3453,2600.01684570312
3454,8847.3212890625
3458,5227.390625
3459,2692.28881835938
3467,5171.2333984375
3469,4904.09326171875
3477,2498.10913085938
3478,6241.3935546875
3482,2692.1455078125
3484,26189.787109375
3506,3701.61938476562
3515,7939.42724609375
3522,6141.10205078125
3523,3891.8701171875
3526,2646.38159179688
3532,2799.42065429688
3534,3427.40307617188
3537,2924.56884765625
3539,2556.20532226562
3542,5150.55126953125
3545,9142.578125
3552,3802.65698242188
3554,3173.31298828125
3573,7302.8671875
3576,10182.6025390625
3577,3998.80908203125
3580,3265.3955078125
3583,2330.78295898438
3584,2329.021484375
3609,2838.07543945312
3613,5328.1279296875
3623,3793.74145507812
3624,4921.68017578125
3638,6875.4501953125
3642,2024.7861328125
3643,3251.91577148438
3647,2201.34765625
3653,4043.48852539062
3654,4624.9091796875
3656,2927.61474609375
3658,2711.93920898438
3659,9913.5859375
3663,7646.49755859375
3664,4314
3666,10682.533203125
3681,2530.50903320312
3689,3877.5439453125
3694,5229.78369140625
3695,2394.91284179688
3699,11433.4306640625
3701,2547.93579101562
3704,4120.50830078125
3721,2457.40649414062
3726,5652.01416015625
3727,3216.732421875
3729,3903.22924804688
3731,4950.0126953125
3738,3042.7412109375
3740,12102.2705078125
3744,2462.43090820312
3757,2511.90771484375
3758,2286.1435546875
3778,3322.58178710938
3781,5470.14892578125
3790,6362.74169921875
3796,2348.65014648438
3798,6210.3330078125
3804,2189.0234375
3813,1618.32666015625
3814,9106.728515625
3815,4212.3251953125
3818,3132.05102539062
3823,3496.1513671875
3826,4666.63037109375
3831,9696.4658203125
3834,3641.62939453125
3835,3653.70166015625
3849,3564.412109375
3850,5070.50830078125
3855,7984.615234375
3864,4755.70849609375
3867,5114.46875
3871,7078.2470703125
3879,2916.046875
3880,4172.7236328125
3882,22491.42578125
3884,9230.025390625
3893,3864.18579101562
3895,2280.48217773438
3901,4218.28271484375
3903,2680.02465820312
3913,1693.64916992188
3921,2840.43798828125
3929,3377.9521484375
3947,2176.32763671875
3962,3685.11694335938
3963,2259.18798828125
3966,2517.89306640625
3975,7832.3916015625
3976,6907.087890625
3977,3113.767578125
3978,2435.72900390625
3979,12192.0556640625
3983,3183.591796875
3985,3296.41967773438
3989,7852.787109375
3992,2649.71166992188
3995,3290.2958984375
4008,3557.35717773438
4013,2822.49829101562
4029,3563.93481445312
4035,2940.87963867188
4040,10511.751953125
4048,1651.16748046875
4060,2754.64770507812
4066,2777.93872070312
4075,3444.34814453125
4079,3533.44116210938
4083,2666.71630859375
4091,5354.740234375
4092,6711.97314453125
4093,3654.90698242188
4098,6741.150390625
4108,8659.9013671875
4109,1816.66809082031
4110,4519.51904296875
4116,3432.14721679688
4129,8954.3896484375
4130,6185.60693359375
4140,4154.2470703125
4146,2972.50415039062
4150,4346.5869140625
4151,6770.0498046875
4153,2175.46704101562
4169,7655.47216796875
4170,3094.74877929688
4179,12178.107421875
4183,5204.5947265625
4188,3953.08276367188
4190,2010.49816894531
4193,3070.82373046875
4201,7833.66748046875
4205,2892.57080078125
4210,3560.25317382812
4226,3628.4765625
4229,3539.60083007812
4241,3755.78662109375
4242,2646.15356445312
4257,5352.30029296875
4258,2376.47119140625
4260,3365.974609375
4263,5206.068359375
4267,9924.794921875
4273,2581.67431640625
4274,2683.90014648438
4277,2530.23168945312
4281,2460.09716796875
4283,8447.5693359375
4293,2641.3623046875
4294,8417.7548828125
4305,4745.25732421875
4307,10799.0615234375
4318,26743.58203125
4325,18922.751953125
4327,6536.4052734375
4332,3906.6630859375
4335,6015.888671875
4336,4653.63427734375
4337,2595.63720703125
4339,27091.48828125
4343,2733.07373046875
4346,2647.06591796875
4348,2443.74389648438
4350,4057.14990234375
4358,3783.6064453125
4359,4089.19360351562
4363,3921.2587890625
4366,5248.9697265625
4374,9351.6181640625
4375,2820.150390625
4377,10359.845703125
4393,5449.8828125
4395,3892.21362304688
4400,3284.8837890625
4402,24152.84765625
4404,7421.619140625
4415,3541.97875976562
4418,11650.96484375
4422,1845.04284667969
4430,3150.39428710938
4432,4673.56982421875
4433,9885.701171875
4435,5177.99169921875
4438,2685.21948242188
4444,3129.83154296875
4447,3681.49267578125
4451,5991.40771484375
4452,3482.20190429688
4457,10161.9951171875
4459,4560.09765625
4469,2830.80444335938
4471,9853.7763671875
4486,1994.51586914062
4488,3228.68896484375
4510,2758.21606445312
4515,2264.87231445312
4527,7505.53271484375
4530,2165.267578125
4534,2372.91137695312
4535,4174.3583984375
4536,2850.0224609375
4548,3701.00805664062
4549,3121.35205078125
4551,7361.50927734375
4556,2968.5234375
4559,1778.5048828125
4564,3072.58862304688
4570,4258.1162109375
4575,6131.7978515625
4584,8103.1552734375
4585,3778.34326171875
4591,8757.921875
4592,10558.8173828125
4593,2340.9365234375
4594,2123.703125
4598,2458.65673828125
4607,4971.1669921875
4608,1828.98413085938
4620,10880.091796875
4621,7528.44775390625
4625,5749.92431640625
4635,4838.7158203125
4638,6961.55419921875
4652,3764.39184570312
4657,4668.15625
4658,3133.41455078125
4666,27080.923828125
4672,9102.015625
4676,4773.69970703125
4680,9485.970703125
4681,5337.8447265625
4683,5977.04541015625
4684,7725.7978515625
4689,3148.28686523438
4690,3450.64575195312
4692,7034.927734375
4697,10442.375
4700,3262.1494140625
4705,26166.880859375
4721,2596.47729492188
4726,22491.8671875
4729,10700.6337890625
4731,4381.33251953125
4736,3553.46826171875
4739,3054.27954101562
4740,2400.306640625
4753,2314.99291992188
4754,3087.0908203125
4755,5232.5732421875
4756,2592.51220703125
4759,4145.078125
4764,3168.87622070312
4771,5947.931640625
4772,9991.138671875
4776,2302.00439453125
4780,3567.6083984375
4784,2864.50073242188
4786,3255.42993164062
4787,3784.576171875
4789,2479.50708007812
4794,3338.50927734375
4800,4701.36181640625
4807,11635.615234375
4813,9437.2734375
4818,3477.85473632812
4823,11131.7939453125
4824,2851.25634765625
4829,3686.86499023438
4830,2505.71337890625
4835,4823.564453125
4844,3447.45385742188
4845,4165.02783203125
4846,7860.8212890625
4847,2587.5927734375
4854,2824.1533203125
4857,3704.06079101562
4861,2019.55590820312
4863,2186.23046875
4866,4343.5380859375
4869,6177.0400390625
4871,2206.86987304688
4872,10947.3271484375
4875,7872.59326171875
4877,9199.5810546875
4878,2629.03344726562
4885,3005.5146484375
4886,11514.068359375
4888,4242.99169921875
4890,3225.3740234375
4896,3108.11352539062
4899,2740.68823242188
4913,2202.91821289062
4916,3830.55932617188
4920,5214.90380859375
4925,4884.84912109375
4934,3537.19970703125
4941,3832.14868164062
4946,1708.03784179688
4954,3652.81201171875
4956,3172.33984375
4958,13346.689453125
4965,10116.0771484375
4966,3230.96557617188
4970,10265.1923828125
4977,3376.24072265625
4980,2760.37841796875
4984,3137.01928710938
4995,3045.39794921875
4997,4364.890625
4999,1884.14465332031
5005,11323.0009765625
5011,10695.4892578125
5015,8877.2255859375
5016,4073.42309570312
5019,10710.193359375
5024,4033.88745117188
5030,4022.36645507812
5031,3343.02612304688
5034,3079.61889648438
5047,12438.349609375
5048,4412.82177734375
5052,2370.52416992188
5061,4589.69482421875
5062,3860.35766601562
5067,12641.9208984375
5068,6201.75341796875
5077,8400.5654296875
5079,3808.46606445312
5090,24003.181640625
5094,3187.95776367188
5103,4110.36962890625
5104,2013.85388183594
5106,4759.63818359375
5107,3327.92602539062
5110,10293.6376953125
5114,8608.7451171875
5116,5181.35595703125
5121,8692.37109375
5122,3305.68823242188
5124,2409.8173828125
5132,5509.84326171875
5133,2817.658203125
5138,13624.2783203125
5143,2981.66918945312
5153,3185.56591796875
5154,3413.43969726562
5155,2052.74536132812
5160,2451.94604492188
5169,4294.88623046875
5172,5325.67626953125
5173,4782.1875
5179,2686.56518554688
5182,4236.994140625
5187,2519.81298828125
5192,6510.65185546875
5211,2145.21044921875
5213,4924.28271484375
5219,10928.4912109375
5225,3069.08666992188
5226,2479.345703125
5227,8273.6181640625
5228,3604.78076171875
5239,3987.2314453125
5241,2962.33203125
5244,4423.12841796875
5248,4588.48046875
5260,9001.9560546875
5266,2894.58203125
5273,3362.05981445312
5280,5930.16455078125
5298,5457.37744140625
5300,2335.91235351562
5306,8751.294921875
5307,3207.09887695312
5311,8336.7294921875
5316,7995.34765625
5323,3416.64794921875
5332,3170.9404296875
5336,3499.2783203125
5338,3300.61645507812
5342,14205.3583984375
5347,8391.6259765625
5355,5565.59814453125
5357,3028.86010742188
5362,13580.0673828125
5363,2276.595703125
5364,1756.64050292969
5366,22135.53515625
5374,8786.3115234375
5375,2445.30834960938
5379,4566.580078125
5380,7213.0244140625
5383,3050.6298828125
5385,3146.51196289062
5390,7937.6064453125
5393,4989.248046875
5398,3022.81958007812
5411,3384.78784179688
5414,1988.43408203125
5429,2874.81811523438
5432,8279.240234375
5436,3397.65478515625
5437,5157.16259765625
5439,2402.658203125
5440,4878.0673828125
5449,8835.8017578125
5458,12468.3359375
5460,2060.74584960938
5462,2651.00317382812
5463,4126.46875
5465,3134.58618164062
5467,4688.5234375
5475,6682.46923828125
5483,3572.0859375
5485,3187.71899414062
5489,4610.78564453125
5493,4109.884765625
5497,8644.4853515625
5501,3058.89599609375
5506,2828.830078125
5507,2570.26049804688
5510,4508.9140625
5524,4486.02734375
5531,3287.13134765625
5542,3669.81713867188
5543,6072.2294921875
5544,5160.9453125
5552,3996.41040039062
5560,3216.35766601562
5563,4214.3935546875
5573,8248.609375
5579,3284.3974609375
5584,8128.3818359375
5585,6729.791015625
5594,2340.95434570312
5595,2047.72729492188
5597,3508.06518554688
5598,2452.41235351562
5604,8889.083984375
5606,3477.99975585938
5610,1778.42858886719
5615,5470.52197265625
5631,1940.69714355469
5637,2994.07739257812
5646,2909.84375
5656,4910.10302734375
5658,6941.7939453125
5666,2765.15673828125
5668,2756.36596679688
5673,2415.35229492188
5680,3288.275390625
5691,13471.5166015625
5692,5970.935546875
5693,3611.39184570312
5697,3839.396484375
5698,3456.51782226562
5700,3206.26220703125
5704,2630.20385742188
5705,2744.2255859375
5707,2103.86352539062
5710,2548.3349609375
5716,3216.15258789062
5720,2998.60034179688
5722,6733.5283203125
5727,2434.95776367188
5733,2619.32788085938
5737,4681.40283203125
5742,5344.248046875
5747,10827.3623046875
5760,3669.27099609375
5774,7392.21337890625
5788,5223.03466796875
5796,2679.60278320312
5797,2564.98071289062
5800,4089.87109375
5812,3511.91577148438
5814,8783.3291015625
5818,9525.6796875
5819,4879.1083984375
5823,4269.3046875
5826,3617.48193359375
5830,2372.251953125
5831,4377.703125
5846,25661.787109375
5864,4750.537109375
5869,1987.49768066406
5870,4413.962890625
5879,2198.89965820312
5883,4814.24072265625
5886,2307.42993164062
5889,6997.634765625
5904,4346.77294921875
5905,2703.34130859375
5910,3546.87548828125
5911,8402.455078125
5914,2947.63037109375
5915,1832.45422363281
5920,1547.04077148438
5925,6785.927734375
5926,2977.94873046875
5934,3760.50634765625
5939,3981.03588867188
5941,2288.56127929688
5943,2926.94775390625
5949,4233.7880859375
5961,3386.751953125
5965,4746.5341796875
5966,5993.81689453125
5969,3700.0517578125
5970,3871.36499023438
5978,4456.19091796875
5979,4713.66796875
5983,2633.35620117188
5985,6224.90380859375
5989,3621.96899414062
5997,3016.79736328125
6004,2505.01635742188
6010,4474.90771484375
6013,2801.62182617188
6019,2664.29150390625
6020,2528.07470703125
6032,3094.3134765625
6036,5622.57861328125
6037,8442.0859375
6039,2458.55200195312
6050,3482.82299804688
6051,3287.32153320312
6053,7001.06884765625
6057,3594.5576171875
6059,3112.72509765625
6067,5341.3251953125
6068,2680.97973632812
6075,2854.4755859375
6078,2103.46411132812
6079,5096.58544921875
6080,3795.98193359375
6082,5433.8427734375
6084,9839.28515625
6091,3550.58862304688
6092,10081.126953125
6093,5708.10107421875
6096,2331.91040039062
6102,2717.57836914062
6105,3972.01684570312
6116,2734.7822265625
6122,2500.32885742188
6126,2535.61254882812
6131,8088.361328125
6140,5893.76904296875
6141,2603.12084960938
6146,2595.51733398438
6147,3084.39404296875
6157,24318.34375
6162,2728.8955078125
6163,4018.56201171875
6165,3433.88891601562
6170,4280.58935546875
6208,3069.18188476562
6216,5468.78076171875
6218,2724.4140625
6223,7597.8125
6224,3262.49658203125
6227,4153.1025390625
6240,7170.3017578125
6241,2688.4775390625
6246,2680.61596679688
6248,5214.90380859375
6249,2319.09887695312
