"id","loss"
3664,2547.56941743807
3666,1120.86847386517
3681,1280.2989343966
3689,1636.13407436656
3694,2239.76781387867
3695,1582.33186680053
3699,1568.74777831235
3701,1846.66678456416
3704,3158.81131193059
3721,1395.13195175635
3726,2682.76553862366
3727,1450.06513082821
3729,1625.55628805494
3731,2276.94942213295
3738,2199.91943690422
3740,2110.44839199007
3744,1044.35140769651
3757,1062.51586901664
3758,1090.13077398975
3778,1962.30318595789
3781,3273.59760430697
3790,4929.2041758178
3796,1131.87140773989
3798,5475.49239116994
3804,1297.05529140846
3813,955.783717965688
3814,1137.26129184221
3815,2902.7553543359
3818,1576.51555190225
3823,2417.7590610802
3826,4028.47591896573
3831,1116.75692253773
3834,2104.61993284333
3835,1572.03344636343
3849,1924.63796064395
3850,3124.92149745626
3855,1283.93814794277
3864,2229.4232226421
3867,2779.77717064827
3871,1108.53188222678
3879,1178.79085548038
3880,2269.48853587274
3882,3485.73523669068
3884,6828.86099906607
3893,1646.02966986743
3895,1144.31184854953
3901,2579.7588837028
3903,1324.2865558611
3913,1244.55322989841
3921,1430.94502941417
3929,1768.91079386947
3947,1306.51887399402
3962,1805.81944902757
3963,1217.05662824667
3966,1572.07020075193
3975,1481.06097060705
3976,3302.96824735823
3977,1833.55000325262
3978,1331.03072168327
3979,1068.94935269657
3983,1742.30194336749
3985,969.280699993968
3989,4933.12704445298
3992,1596.38994101919
3995,2283.74400881611
4008,1192.29891458533
4013,1112.69708168742
4029,1543.35472782116
4035,3548.36611457418
4040,1241.63631629509
4048,996.445609431686
4060,1236.41759026302
4066,1423.21816823796
4075,1245.34934513873
4079,1822.20606195764
4083,1448.34810573297
4091,1890.0185030823
4092,3293.80238504125
4093,1668.23261125545
4098,2170.43521154483
4108,1602.97155773344
4109,989.381166516109
4110,3299.04454560852
4116,1455.97993773525
4129,1561.86237218283
4130,4513.21080583686
4140,2620.07119817468
4146,1357.86368824974
4150,4119.93899011933
4151,5222.40860138299
4153,1002.35836469818
4169,3858.04819294751
4170,1248.54604779055
4179,1603.68301038433
4183,3187.13720722497
4188,2419.33505612738
4190,1596.68855331962
4193,2319.92822302319
4201,3532.05108496767
4205,1524.71773232853
4210,2061.31546835489
4226,1917.48186206263
4229,1607.75582716474
4241,3538.81990656301
4242,1223.61710967444
4257,4970.05252010148
4258,1023.61397302527
4260,1935.23752590295
4263,2522.62527498404
4267,1258.52652273501
4273,1191.46845017172
4274,1155.74381036169
4277,1001.71602741968
4281,1033.60583643115
4283,2539.76488715436
4293,1396.93324017806
4294,1233.97131774202
4305,2311.60306247378
4307,1496.25824332039
4318,2926.87115165399
4325,2312.62000774099
4327,6512.5758329211
4332,1914.78052151391
4335,5188.49104750918
4336,3213.61940506279
4337,893.708796815483
4339,4453.03431348316
4343,1171.89319786879
4346,1678.54965731722
4348,1221.27598728517
4350,3643.21154423335
4358,2046.99906634576
4359,2072.02375724908
4363,2616.44921303205
4366,3228.14676160122
4374,1072.67512142495
4375,2110.72226398809
4377,1027.06960835255
4393,2452.03162605268
4395,1803.75977558266
4400,1137.600570696
4402,5052.01071009447
4404,4074.92833977601
4415,1618.34757243713
4418,1755.54593339408
4422,905.605714403767
4430,1475.5265480675
4432,2079.55093856483
4433,881.344247388614
4435,3359.56203110717
4438,1022.34251582718
4444,1026.49963846653
4447,1256.81300763233
4451,5426.5140387345
4452,1435.25796014612
4457,1708.426106513
4459,2590.87416526348
4469,1122.41875509938
4471,4794.41812378823
4486,815.96827391468
4488,1327.22393096742
4510,1320.25645762274
4515,938.452125133826
4527,3322.62197908554
4530,1064.82527937079
4534,971.100218177501
4535,2310.58105295678
4536,1225.96681163833
4548,2222.89410045889
4549,1315.9773474683
4551,3760.89977113835
4556,1668.17371183665
4559,1018.06905881932
4564,1067.82548106024
4570,4153.49984858975
4575,5812.45654377717
4584,3445.6525639898
4585,2957.99290810236
4591,1449.67286421302
4592,1478.34337023562
4593,1216.74419003688
4594,1193.1288185443
4598,1467.25663964398
4607,2081.2212860833
4608,1054.39199663414
4620,1702.24160989189
4621,4573.93852865489
4625,3840.44522418852
4635,2153.43115284487
4638,3108.29253141903
4652,1877.60593238717
4657,1950.55948441166
4658,1095.1762255562
4666,3748.61431431903
4672,1173.0609942409
4676,2824.886921953
4680,996.353343588149
4681,4437.51907194573
4683,2137.36460327475
4684,1275.62012876726
4689,1664.09402341205
4690,1560.50961873888
4692,1750.95944561565
4697,1644.84027163963
4700,1338.13418943002
4705,4957.57628655388
4721,1514.64516307352
4726,1569.77432661513
4729,946.154944610572
4731,2629.079126433
4736,2049.49570293678
4739,2402.77171483988
4740,1312.59623480393
4753,1078.93367199393
4754,3628.21489575036
4755,2289.50901761081
4756,1328.82092351429
4759,1286.60004650311
4764,1312.0344997144
4771,5944.00507934062
4772,1107.57944333542
4776,914.474718733146
4780,2272.19569910164
4784,1289.73636324945
4786,1062.70047813139
4787,1980.5747743077
4789,1273.46214552372
4794,1414.99138986878
4800,2422.06143406888
4807,2339.19134429337
4813,5776.70738939733
4818,2037.24211319239
4823,5870.88969721386
4824,1472.46845459669
4829,2207.96999448538
4830,1411.98657855566
4835,2328.62880324059
4844,1566.63763967443
4845,2325.05016277241
4846,2022.16551732839
4847,1189.24156805923
4854,1306.5095219237
4857,1563.7534207774
4861,1171.09314252638
4863,1327.01747604738
4866,2283.70043119808
4869,5168.84581753787
4871,1235.17321785586
4872,1752.25897335417
4875,1688.59528151194
4877,5096.91423471496
4878,831.080281517979
4885,1587.08940647408
4886,1531.21079304079
4888,1985.93764612307
4890,1316.95171050509
4896,1289.42066521016
4899,1833.86145193992
4913,1043.20955597284
4916,1927.92338141002
4920,2546.31558528459
4925,3171.75936014113
4934,2157.95607446193
4941,2754.6763484922
4946,1021.98977596085
4954,1867.08400913083
4956,1558.31091708122
4958,3200.85471527588
4965,1222.57696533127
4966,861.064654157933
4970,1974.26542600309
4977,1967.80905298295
4980,1185.76472822413
4984,1548.4531615
4995,1342.93572534191
4997,3443.07653165675
4999,1065.99992616001
5005,2853.40798418694
5011,1680.46322817506
5015,1829.49637642384
5016,1808.02897374349
5019,1478.05559262745
5024,2119.58584184273
5030,2159.32364421241
5031,1871.98789820656
5034,1477.52532566857
5047,5572.44515518694
5048,1767.66807839998
5052,1195.19583737889
5061,1659.1073793481
5062,2320.87354140069
5067,2198.03852313598
5068,3992.46163539018
5077,875.00144179208
5079,2978.38345687743
5090,2901.46517664592
5094,1899.14137610337
5103,1989.07521861165
5104,953.97192120737
5106,2252.93047955929
5107,1640.52562518803
5110,1034.00946604311
5114,1265.3393458581
5116,3006.04959460376
5121,3786.03938723694
5122,1056.91578929852
5124,1011.67492714146
5132,2470.71934162624
5133,1569.75035868387
5138,1426.48031694337
5143,1444.05512427761
5153,1357.5714911984
5154,1418.71187988081
5155,1669.34731627562
5160,1382.28166602688
5169,2361.08759841094
5172,3614.46587096116
5173,2775.47240393215
5179,988.927909746925
5182,1945.72926793759
5187,1399.80717843959
5192,2967.48833628624
5211,1076.90666383657
5213,2848.986515737
5219,1113.3780986791
5225,1483.57330219243
5226,1078.73388890448
5227,4329.4652015587
5228,1935.42957558663
5239,2012.7909261969
5241,1141.74683480178
5244,1795.88466007357
5248,3057.54869812635
5260,1308.05539153668
5266,1039.64558045576
5273,1691.90818391311
5280,7122.54310118672
5298,3080.04416839831
5300,1194.46082977169
5306,1817.11604997067
5307,1241.48641393942
5311,4096.89115506373
5316,1210.74795047702
5323,940.880095461278
5332,1461.82956772118
5336,1258.40100587857
5338,2104.18522934336
5342,2172.96310907115
5347,969.774953007723
5355,2550.90746996287
5357,2050.30348560727
5362,888.630151860831
5363,1109.92737712583
5364,1134.98829229751
5366,5392.59292849038
5374,5434.05046376005
5375,1346.6660871178
5379,3449.23394900031
5380,2098.03472731714
5383,1403.76573019341
5385,1430.42414426722
5390,1475.09713226161
5393,3163.65458998241
5398,1570.19082780713
5411,1365.46205897103
5414,986.725961637557
5429,1196.78200362879
5432,4134.28100213285
5436,1250.04963492962
5437,4166.82570447587
5439,1215.14550640561
5440,2408.30738496291
5449,1985.72827165546
5458,937.851595176267
5460,1021.11113873724
5462,1191.63734027091
5463,2152.44926559761
5465,1258.53433041683
5467,2433.98790232682
5475,4069.07467517253
5483,1795.77927413498
5485,1625.77890119835
5489,4340.33206828852
5493,1638.16266875423
5497,967.459045891164
5501,1614.83109539157
5506,1153.95697458339
5507,1271.23137026662
5510,2033.8122176731
5524,2881.62441463012
5531,1126.52640087312
5542,1695.78090822254
5543,3817.94065531225
5544,2009.13665222612
5552,1254.88981113263
5560,1432.80209547213
5563,2285.25775727616
5573,1928.87927203571
5579,1554.55018610842
5584,1820.63925714198
5585,3838.20382390662
5594,1204.34549481992
5595,1285.98437626872
5597,1477.65434919194
5598,1273.86755316578
5604,1024.31140540074
5606,1908.08521865038
5610,1006.3425569477
5615,5397.85753303331
5631,923.552154988013
5637,1736.61288270644
5646,1633.43214746384
5656,2392.31817304299
5658,4709.33264227786
5666,1316.71543510777
5668,1506.99866874359
5673,1224.86680083421
5680,1470.82457511952
5691,1289.46250768408
5692,3493.45826407003
5693,1711.79667711254
5697,2218.16006078684
5698,2189.48199640091
5700,1342.61470360422
5704,1584.92436264677
5705,2317.86845319163
5707,1068.75600754817
5710,933.056700637859
5716,1546.34816881636
5720,1280.41074695749
5722,2005.13025327203
5727,1338.68984225684
5733,1261.66369628916
5737,3871.50091082796
5742,3280.45016028126
5747,985.295206189367
5760,1027.98378798243
5774,1694.85394645565
5788,4290.11412721517
5796,2245.14979660388
5797,1164.8340535895
5800,2462.29959873883
5812,1638.82248345319
5814,1579.29895463302
5818,1276.46899430167
5819,3716.4057549846
5823,2730.91957163148
5826,2120.06215834236
5830,1282.93921253805
5831,1566.79761452218
5846,2295.25681953954
5864,2298.49574602999
5869,1022.17954758078
5870,2440.3275795035
5879,1053.99098249351
5883,3254.30517348222
5886,925.635803350314
5889,2674.14514791865
5904,1646.42161360415
5905,1363.55035892514
5910,1565.41892829712
5911,1233.860613224
5914,1008.55935240603
5915,1205.34195433061
5920,955.921509355547
5925,1988.60365041139
5926,1445.52217959231
5934,3164.00470312502
5939,2204.33061878392
5941,873.845148793091
5943,1207.16392757475
5949,2384.9913469143
5961,1745.07893590689
5965,3282.42229655149
5966,2004.69409225596
5969,957.503423890169
5970,1908.34740961107
5978,2085.80747987535
5979,3007.14240434114
5983,1195.80003358725
5985,3206.94312157691
5989,1687.23184647787
5997,880.502759124467
6004,1368.10350725422
6010,2483.61974933823
6013,2079.99643196785
6019,1377.75697003634
6020,1301.86111358991
6032,1271.1440160702
6036,3697.8893857991
6037,4707.38795445341
6039,1848.23393112263
6050,2062.67791147378
6051,2366.90097741996
6053,3696.85243564897
6057,1618.82329599952
6059,1032.01308697377
6067,2405.38648945458
6068,1298.1630850719
6075,932.735627521714
6078,1718.31918062372
6079,3328.06238165785
6080,2873.72065465387
6082,3357.44747473383
6084,1547.12087294543
6091,2455.19535445466
6092,1392.98729493612
6093,4272.91182580532
6096,1373.53543302599
6102,1424.8197542642
6105,1898.50814708799
6116,1688.8418320135
